state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
UT,Utah,49,Region 8,Negative,2020-07-11,8576,630999
UT,Utah,49,Region 8,Positive,2020-07-11,769,43603
UT,Utah,49,Region 8,Positive,2020-07-12,528,44131
UT,Utah,49,Region 8,Inconclusive,2020-07-12,4,1182
UT,Utah,49,Region 8,Negative,2020-07-12,6531,637530
UT,Utah,49,Region 8,Positive,2020-07-13,958,45089
UT,Utah,49,Region 8,Inconclusive,2020-07-13,18,1200
UT,Utah,49,Region 8,Negative,2020-07-13,11258,648788
UT,Utah,49,Region 8,Negative,2020-07-14,9950,658738
UT,Utah,49,Region 8,Positive,2020-07-14,1280,46369
UT,Utah,49,Region 8,Inconclusive,2020-07-14,11,1211
UT,Utah,49,Region 8,Negative,2020-07-15,10259,668997
UT,Utah,49,Region 8,Positive,2020-07-15,1264,47633
UT,Utah,49,Region 8,Inconclusive,2020-07-15,12,1223
UT,Utah,49,Region 8,Inconclusive,2020-07-16,25,1248
UT,Utah,49,Region 8,Negative,2020-07-16,9897,678894
UT,Utah,49,Region 8,Positive,2020-07-16,1373,49006
UT,Utah,49,Region 8,Inconclusive,2020-07-17,22,1270
UT,Utah,49,Region 8,Negative,2020-07-17,9837,688731
UT,Utah,49,Region 8,Positive,2020-07-17,1138,50144
UT,Utah,49,Region 8,Positive,2020-07-18,987,51131
UT,Utah,49,Region 8,Negative,2020-07-18,8193,696924
UT,Utah,49,Region 8,Inconclusive,2020-07-18,10,1280
UT,Utah,49,Region 8,Inconclusive,2020-07-19,9,1289
UT,Utah,49,Region 8,Negative,2020-07-19,7181,704105
UT,Utah,49,Region 8,Positive,2020-07-19,824,51955
UT,Utah,49,Region 8,Inconclusive,2020-07-20,9,1298
UT,Utah,49,Region 8,Negative,2020-07-20,8169,712274
UT,Utah,49,Region 8,Positive,2020-07-20,1016,52971
UT,Utah,49,Region 8,Positive,2020-07-21,1173,54144
UT,Utah,49,Region 8,Inconclusive,2020-07-21,15,1313
UT,Utah,49,Region 8,Negative,2020-07-21,8905,721179
UT,Utah,49,Region 8,Inconclusive,2020-07-22,24,1337
UT,Utah,49,Region 8,Negative,2020-07-22,9321,730500
UT,Utah,49,Region 8,Positive,2020-07-22,1381,55525
UT,Utah,49,Region 8,Negative,2020-07-23,8963,739463
UT,Utah,49,Region 8,Positive,2020-07-23,1202,56727
UT,Utah,49,Region 8,Inconclusive,2020-07-23,23,1360
UT,Utah,49,Region 8,Inconclusive,2020-07-24,7,1367
UT,Utah,49,Region 8,Negative,2020-07-24,9327,748790
UT,Utah,49,Region 8,Positive,2020-07-24,1156,57883
UT,Utah,49,Region 8,Positive,2020-07-25,595,58478
UT,Utah,49,Region 8,Inconclusive,2020-07-25,2,1369
UT,Utah,49,Region 8,Negative,2020-07-25,4862,753652
UT,Utah,49,Region 8,Positive,2020-07-26,863,59341
UT,Utah,49,Region 8,Negative,2020-07-26,6598,760250
UT,Utah,49,Region 8,Inconclusive,2020-07-26,14,1383
UT,Utah,49,Region 8,Inconclusive,2020-07-27,20,1403
UT,Utah,49,Region 8,Negative,2020-07-27,7308,767558
UT,Utah,49,Region 8,Positive,2020-07-27,926,60267
UT,Utah,49,Region 8,Inconclusive,2020-07-28,32,1435
UT,Utah,49,Region 8,Negative,2020-07-28,8475,776033
UT,Utah,49,Region 8,Positive,2020-07-28,851,61118
UT,Utah,49,Region 8,Positive,2020-07-29,1138,62256
UT,Utah,49,Region 8,Inconclusive,2020-07-29,27,1462
UT,Utah,49,Region 8,Negative,2020-07-29,8368,784401
UT,Utah,49,Region 8,Negative,2020-07-30,7290,791691
UT,Utah,49,Region 8,Positive,2020-07-30,900,63156
UT,Utah,49,Region 8,Inconclusive,2020-07-30,33,1495
UT,Utah,49,Region 8,Negative,2020-07-31,8016,799707
UT,Utah,49,Region 8,Positive,2020-07-31,937,64093
UT,Utah,49,Region 8,Inconclusive,2020-07-31,41,1536
UT,Utah,49,Region 8,Inconclusive,2020-08-01,6,1542
UT,Utah,49,Region 8,Negative,2020-08-01,6956,806663
UT,Utah,49,Region 8,Positive,2020-08-01,773,64866
UT,Utah,49,Region 8,Negative,2020-08-02,5290,811953
UT,Utah,49,Region 8,Positive,2020-08-02,556,65422
UT,Utah,49,Region 8,Inconclusive,2020-08-02,1,1543
UT,Utah,49,Region 8,Positive,2020-08-03,807,66229
UT,Utah,49,Region 8,Negative,2020-08-03,7254,819207
UT,Utah,49,Region 8,Inconclusive,2020-08-03,12,1555
UT,Utah,49,Region 8,Inconclusive,2020-08-04,5,1560
UT,Utah,49,Region 8,Negative,2020-08-04,7676,826883
UT,Utah,49,Region 8,Positive,2020-08-04,902,67131
UT,Utah,49,Region 8,Inconclusive,2020-08-05,14,1574
UT,Utah,49,Region 8,Negative,2020-08-05,8197,835080
UT,Utah,49,Region 8,Positive,2020-08-05,984,68115
UT,Utah,49,Region 8,Positive,2020-08-06,864,68979
UT,Utah,49,Region 8,Inconclusive,2020-08-06,8,1582
UT,Utah,49,Region 8,Negative,2020-08-06,8805,843885
UT,Utah,49,Region 8,Inconclusive,2020-08-07,13,1595
UT,Utah,49,Region 8,Negative,2020-08-07,7373,851258
UT,Utah,49,Region 8,Positive,2020-08-07,739,69718
UT,Utah,49,Region 8,Positive,2020-08-08,698,70416
UT,Utah,49,Region 8,Negative,2020-08-08,7125,858383
UT,Utah,49,Region 8,Inconclusive,2020-08-08,4,1599
UT,Utah,49,Region 8,Inconclusive,2020-08-09,6,1605
UT,Utah,49,Region 8,Negative,2020-08-09,5377,863760
UT,Utah,49,Region 8,Positive,2020-08-09,471,70887
UT,Utah,49,Region 8,Positive,2020-08-10,554,71441
UT,Utah,49,Region 8,Inconclusive,2020-08-10,8,1613
UT,Utah,49,Region 8,Negative,2020-08-10,4993,868753
UT,Utah,49,Region 8,Positive,2020-08-11,581,72022
UT,Utah,49,Region 8,Negative,2020-08-11,6747,875500
UT,Utah,49,Region 8,Inconclusive,2020-08-11,4,1617
UT,Utah,49,Region 8,Inconclusive,2020-08-12,4,1621
UT,Utah,49,Region 8,Negative,2020-08-12,7317,882817
UT,Utah,49,Region 8,Positive,2020-08-12,630,72652
UT,Utah,49,Region 8,Positive,2020-08-13,703,73355
UT,Utah,49,Region 8,Inconclusive,2020-08-13,3,1624
UT,Utah,49,Region 8,Negative,2020-08-13,6920,889737
UT,Utah,49,Region 8,Positive,2020-08-14,672,74027
UT,Utah,49,Region 8,Inconclusive,2020-08-14,5,1629
UT,Utah,49,Region 8,Negative,2020-08-14,7284,897021
UT,Utah,49,Region 8,Negative,2020-08-15,6839,903860
UT,Utah,49,Region 8,Positive,2020-08-15,492,74519
UT,Utah,49,Region 8,Inconclusive,2020-08-15,7,1636
UT,Utah,49,Region 8,Negative,2020-08-16,5436,909296
UT,Utah,49,Region 8,Positive,2020-08-16,446,74965
UT,Utah,49,Region 8,Inconclusive,2020-08-16,2,1638
UT,Utah,49,Region 8,Inconclusive,2020-08-17,4,1642
UT,Utah,49,Region 8,Negative,2020-08-17,6428,915724
UT,Utah,49,Region 8,Positive,2020-08-17,506,75471
UT,Utah,49,Region 8,Inconclusive,2020-08-18,3,1645
UT,Utah,49,Region 8,Negative,2020-08-18,7441,923165
UT,Utah,49,Region 8,Positive,2020-08-18,739,76210
UT,Utah,49,Region 8,Negative,2020-08-19,7790,930955
UT,Utah,49,Region 8,Positive,2020-08-19,827,77037
UT,Utah,49,Region 8,Inconclusive,2020-08-19,3,1648
UT,Utah,49,Region 8,Inconclusive,2020-08-20,4,1652
UT,Utah,49,Region 8,Negative,2020-08-20,6052,937007
UT,Utah,49,Region 8,Positive,2020-08-20,746,77783
UT,Utah,49,Region 8,Inconclusive,2020-08-21,6,1658
UT,Utah,49,Region 8,Negative,2020-08-21,7935,944942
UT,Utah,49,Region 8,Positive,2020-08-21,747,78530
UT,Utah,49,Region 8,Positive,2020-08-22,529,79059
UT,Utah,49,Region 8,Inconclusive,2020-08-22,3,1661
UT,Utah,49,Region 8,Negative,2020-08-22,6148,951090
UT,Utah,49,Region 8,Inconclusive,2020-08-23,6,1667
UT,Utah,49,Region 8,Negative,2020-08-23,4806,955896
UT,Utah,49,Region 8,Positive,2020-08-23,488,79547
UT,Utah,49,Region 8,Negative,2020-08-24,5570,961466
UT,Utah,49,Region 8,Positive,2020-08-24,677,80224
UT,Utah,49,Region 8,Inconclusive,2020-08-24,8,1675
UT,Utah,49,Region 8,Inconclusive,2020-08-25,18,1693
UT,Utah,49,Region 8,Negative,2020-08-25,6773,968239
UT,Utah,49,Region 8,Positive,2020-08-25,721,80945
UT,Utah,49,Region 8,Positive,2020-08-26,768,81713
UT,Utah,49,Region 8,Inconclusive,2020-08-26,12,1705
UT,Utah,49,Region 8,Negative,2020-08-26,7567,975806
UT,Utah,49,Region 8,Positive,2020-08-27,740,82453
UT,Utah,49,Region 8,Negative,2020-08-27,6184,981990
UT,Utah,49,Region 8,Inconclusive,2020-08-27,18,1723
UT,Utah,49,Region 8,Inconclusive,2020-08-28,16,1739
UT,Utah,49,Region 8,Negative,2020-08-28,7918,989908
UT,Utah,49,Region 8,Positive,2020-08-28,821,83274
UT,Utah,49,Region 8,Negative,2020-08-29,7156,997064
UT,Utah,49,Region 8,Positive,2020-08-29,684,83958
UT,Utah,49,Region 8,Inconclusive,2020-08-29,7,1746
UT,Utah,49,Region 8,Positive,2020-08-30,474,84432
UT,Utah,49,Region 8,Inconclusive,2020-08-30,14,1760
UT,Utah,49,Region 8,Negative,2020-08-30,4722,1001786
UT,Utah,49,Region 8,Negative,2020-08-31,5403,1007189
UT,Utah,49,Region 8,Positive,2020-08-31,578,85010
UT,Utah,49,Region 8,Inconclusive,2020-08-31,18,1778
UT,Utah,49,Region 8,Negative,2020-09-01,7626,1014815
UT,Utah,49,Region 8,Positive,2020-09-01,690,85700
UT,Utah,49,Region 8,Inconclusive,2020-09-01,18,1796
UT,Utah,49,Region 8,Inconclusive,2020-09-02,13,1809
UT,Utah,49,Region 8,Negative,2020-09-02,7467,1022282
UT,Utah,49,Region 8,Positive,2020-09-02,833,86533
UT,Utah,49,Region 8,Negative,2020-09-03,7507,1029789
UT,Utah,49,Region 8,Positive,2020-09-03,752,87285
UT,Utah,49,Region 8,Inconclusive,2020-09-03,28,1837
UT,Utah,49,Region 8,Positive,2020-09-04,860,88145
UT,Utah,49,Region 8,Negative,2020-09-04,7827,1037616
UT,Utah,49,Region 8,Inconclusive,2020-09-04,14,1851
UT,Utah,49,Region 8,Inconclusive,2020-09-05,13,1864
UT,Utah,49,Region 8,Negative,2020-09-05,7947,1045563
UT,Utah,49,Region 8,Positive,2020-09-05,745,88890
UT,Utah,49,Region 8,Inconclusive,2020-09-06,8,1872
UT,Utah,49,Region 8,Negative,2020-09-06,4567,1050130
UT,Utah,49,Region 8,Positive,2020-09-06,586,89476
UT,Utah,49,Region 8,Positive,2020-09-07,619,90095
UT,Utah,49,Region 8,Inconclusive,2020-09-07,5,1877
UT,Utah,49,Region 8,Negative,2020-09-07,3867,1053997
UT,Utah,49,Region 8,Inconclusive,2020-09-08,6,1883
UT,Utah,49,Region 8,Negative,2020-09-08,4081,1058078
UT,Utah,49,Region 8,Positive,2020-09-08,603,90698
UT,Utah,49,Region 8,Negative,2020-09-09,6501,1064579
UT,Utah,49,Region 8,Positive,2020-09-09,789,91487
UT,Utah,49,Region 8,Inconclusive,2020-09-09,14,1897
UT,Utah,49,Region 8,Inconclusive,2020-09-10,16,1913
UT,Utah,49,Region 8,Negative,2020-09-10,8545,1073124
UT,Utah,49,Region 8,Positive,2020-09-10,1104,92591
UT,Utah,49,Region 8,Positive,2020-09-11,1090,93681
UT,Utah,49,Region 8,Inconclusive,2020-09-11,8,1921
UT,Utah,49,Region 8,Negative,2020-09-11,8687,1081811
UT,Utah,49,Region 8,Positive,2020-09-12,816,94497
UT,Utah,49,Region 8,Negative,2020-09-12,6988,1088799
UT,Utah,49,Region 8,Inconclusive,2020-09-12,10,1931
UT,Utah,49,Region 8,Inconclusive,2020-09-13,13,1944
UT,Utah,49,Region 8,Negative,2020-09-13,4914,1093713
UT,Utah,49,Region 8,Positive,2020-09-13,771,95268
UT,Utah,49,Region 8,Positive,2020-09-14,1251,96519
UT,Utah,49,Region 8,Inconclusive,2020-09-14,18,1962
UT,Utah,49,Region 8,Negative,2020-09-14,8034,1101747
UT,Utah,49,Region 8,Positive,2020-09-15,1416,97935
UT,Utah,49,Region 8,Inconclusive,2020-09-15,12,1974
UT,Utah,49,Region 8,Negative,2020-09-15,9943,1111690
UT,Utah,49,Region 8,Negative,2020-09-16,9649,1121339
UT,Utah,49,Region 8,Positive,2020-09-16,1646,99581
UT,Utah,49,Region 8,Inconclusive,2020-09-16,32,2006
UT,Utah,49,Region 8,Negative,2020-09-17,10112,1131451
UT,Utah,49,Region 8,Positive,2020-09-17,1818,101399
UT,Utah,49,Region 8,Inconclusive,2020-09-17,24,2030
UT,Utah,49,Region 8,Inconclusive,2020-09-18,13,2043
UT,Utah,49,Region 8,Negative,2020-09-18,10654,1142105
UT,Utah,49,Region 8,Positive,2020-09-18,1899,103298
UT,Utah,49,Region 8,Inconclusive,2020-09-19,23,2066
UT,Utah,49,Region 8,Negative,2020-09-19,10484,1152589
UT,Utah,49,Region 8,Positive,2020-09-19,1408,104706
UT,Utah,49,Region 8,Positive,2020-09-20,1126,105832
UT,Utah,49,Region 8,Negative,2020-09-20,7042,1159631
UT,Utah,49,Region 8,Inconclusive,2020-09-20,13,2079
UT,Utah,49,Region 8,Inconclusive,2020-09-21,11,2090
UT,Utah,49,Region 8,Negative,2020-09-21,8448,1168079
UT,Utah,49,Region 8,Positive,2020-09-21,1298,107130
UT,Utah,49,Region 8,Inconclusive,2020-09-22,26,2116
UT,Utah,49,Region 8,Negative,2020-09-22,11582,1179661
UT,Utah,49,Region 8,Positive,2020-09-22,1600,108730
UT,Utah,49,Region 8,Positive,2020-09-23,2113,110843
UT,Utah,49,Region 8,Inconclusive,2020-09-23,47,2163
UT,Utah,49,Region 8,Negative,2020-09-23,12305,1191966
UT,Utah,49,Region 8,Inconclusive,2020-09-24,55,2218
UT,Utah,49,Region 8,Negative,2020-09-24,10837,1202803
UT,Utah,49,Region 8,Positive,2020-09-24,1863,112706
UT,Utah,49,Region 8,Negative,2020-09-25,12522,1215325
UT,Utah,49,Region 8,Positive,2020-09-25,1901,114607
UT,Utah,49,Region 8,Inconclusive,2020-09-25,71,2289
UT,Utah,49,Region 8,Inconclusive,2020-09-26,39,2328
UT,Utah,49,Region 8,Negative,2020-09-26,10281,1225606
UT,Utah,49,Region 8,Positive,2020-09-26,1443,116050
UT,Utah,49,Region 8,Positive,2020-09-27,1296,117346
UT,Utah,49,Region 8,Inconclusive,2020-09-27,54,2382
UT,Utah,49,Region 8,Negative,2020-09-27,6786,1232392
UT,Utah,49,Region 8,Positive,2020-09-28,1411,118757
UT,Utah,49,Region 8,Negative,2020-09-28,8992,1241384
UT,Utah,49,Region 8,Inconclusive,2020-09-28,108,2490
UT,Utah,49,Region 8,Inconclusive,2020-09-29,72,2562
UT,Utah,49,Region 8,Negative,2020-09-29,11502,1252886
UT,Utah,49,Region 8,Positive,2020-09-29,1818,120575
UT,Utah,49,Region 8,Inconclusive,2020-09-30,80,2642
UT,Utah,49,Region 8,Negative,2020-09-30,11266,1264152
UT,Utah,49,Region 8,Positive,2020-09-30,1542,122117
UT,Utah,49,Region 8,Negative,2020-10-01,11631,1275783
UT,Utah,49,Region 8,Positive,2020-10-01,2074,124191
UT,Utah,49,Region 8,Inconclusive,2020-10-01,70,2712
UT,Utah,49,Region 8,Negative,2020-10-02,11471,1287254
UT,Utah,49,Region 8,Positive,2020-10-02,1801,125992
UT,Utah,49,Region 8,Inconclusive,2020-10-02,52,2764
UT,Utah,49,Region 8,Negative,2020-10-03,10156,1297410
UT,Utah,49,Region 8,Positive,2020-10-03,1656,127648
UT,Utah,49,Region 8,Inconclusive,2020-10-03,59,2823
UT,Utah,49,Region 8,Inconclusive,2020-10-04,58,2881
UT,Utah,49,Region 8,Negative,2020-10-04,8109,1305519
UT,Utah,49,Region 8,Positive,2020-10-04,1364,129012
UT,Utah,49,Region 8,Negative,2020-10-05,10551,1316070
UT,Utah,49,Region 8,Positive,2020-10-05,1584,130596
UT,Utah,49,Region 8,Inconclusive,2020-10-05,66,2947
UT,Utah,49,Region 8,Positive,2020-10-06,1845,132441
UT,Utah,49,Region 8,Negative,2020-10-06,12536,1328606
UT,Utah,49,Region 8,Inconclusive,2020-10-06,48,2995
UT,Utah,49,Region 8,Inconclusive,2020-10-07,49,3044
UT,Utah,49,Region 8,Negative,2020-10-07,12763,1341369
UT,Utah,49,Region 8,Positive,2020-10-07,2128,134569
UT,Utah,49,Region 8,Inconclusive,2020-10-08,67,3111
UT,Utah,49,Region 8,Negative,2020-10-08,13336,1354705
UT,Utah,49,Region 8,Positive,2020-10-08,2027,136596
UT,Utah,49,Region 8,Positive,2020-10-09,2018,138614
UT,Utah,49,Region 8,Inconclusive,2020-10-09,56,3167
UT,Utah,49,Region 8,Negative,2020-10-09,13056,1367761
UT,Utah,49,Region 8,Inconclusive,2020-10-10,58,3225
UT,Utah,49,Region 8,Negative,2020-10-10,11400,1379161
UT,Utah,49,Region 8,Positive,2020-10-10,1722,140336
UT,Utah,49,Region 8,Positive,2020-10-11,1341,141677
UT,Utah,49,Region 8,Negative,2020-10-11,6798,1385959
UT,Utah,49,Region 8,Inconclusive,2020-10-11,50,3275
UT,Utah,49,Region 8,Inconclusive,2020-10-12,58,3333
UT,Utah,49,Region 8,Negative,2020-10-12,8183,1394142
UT,Utah,49,Region 8,Positive,2020-10-12,1630,143307
UT,Utah,49,Region 8,Positive,2020-10-13,2119,145426
UT,Utah,49,Region 8,Inconclusive,2020-10-13,38,3371
UT,Utah,49,Region 8,Negative,2020-10-13,12319,1406461
UT,Utah,49,Region 8,Positive,2020-10-14,2386,147812
UT,Utah,49,Region 8,Negative,2020-10-14,13739,1420200
UT,Utah,49,Region 8,Inconclusive,2020-10-14,78,3449
UT,Utah,49,Region 8,Inconclusive,2020-10-15,61,3510
UT,Utah,49,Region 8,Negative,2020-10-15,12739,1432939
UT,Utah,49,Region 8,Positive,2020-10-15,2129,149941
UT,Utah,49,Region 8,Positive,2020-10-16,2266,152207
UT,Utah,49,Region 8,Inconclusive,2020-10-16,53,3563
UT,Utah,49,Region 8,Negative,2020-10-16,12121,1445060
UT,Utah,49,Region 8,Positive,2020-10-17,1852,154059
UT,Utah,49,Region 8,Inconclusive,2020-10-17,60,3623
UT,Utah,49,Region 8,Negative,2020-10-17,10121,1455181
UT,Utah,49,Region 8,Negative,2020-10-18,7513,1462694
UT,Utah,49,Region 8,Positive,2020-10-18,1374,155433
UT,Utah,49,Region 8,Inconclusive,2020-10-18,55,3678
UT,Utah,49,Region 8,Negative,2020-10-19,7862,1470556
UT,Utah,49,Region 8,Positive,2020-10-19,1745,157178
UT,Utah,49,Region 8,Inconclusive,2020-10-19,57,3735
UT,Utah,49,Region 8,Inconclusive,2020-10-20,25,3760
UT,Utah,49,Region 8,Negative,2020-10-20,11675,1482231
UT,Utah,49,Region 8,Positive,2020-10-20,2390,159568
UT,Utah,49,Region 8,Inconclusive,2020-10-21,78,3838
UT,Utah,49,Region 8,Negative,2020-10-21,12701,1494932
UT,Utah,49,Region 8,Positive,2020-10-21,2571,162139
UT,Utah,49,Region 8,Positive,2020-10-22,2879,165018
UT,Utah,49,Region 8,Negative,2020-10-22,12127,1507059
UT,Utah,49,Region 8,Inconclusive,2020-10-22,74,3912
UT,Utah,49,Region 8,Inconclusive,2020-10-23,90,4002
UT,Utah,49,Region 8,Negative,2020-10-23,12820,1519879
UT,Utah,49,Region 8,Positive,2020-10-23,2658,167676
UT,Utah,49,Region 8,Inconclusive,2020-10-24,70,4072
UT,Utah,49,Region 8,Negative,2020-10-24,11478,1531357
UT,Utah,49,Region 8,Positive,2020-10-24,2362,170038
UT,Utah,49,Region 8,Positive,2020-10-25,1786,171824
UT,Utah,49,Region 8,Inconclusive,2020-10-25,39,4111
UT,Utah,49,Region 8,Negative,2020-10-25,6995,1538352
UT,Utah,49,Region 8,Inconclusive,2020-10-26,73,4184
UT,Utah,49,Region 8,Negative,2020-10-26,8571,1546923
UT,Utah,49,Region 8,Positive,2020-10-26,1976,173800
UT,Utah,49,Region 8,Negative,2020-10-27,13070,1559993
UT,Utah,49,Region 8,Positive,2020-10-27,2695,176495
UT,Utah,49,Region 8,Inconclusive,2020-10-27,67,4251
UT,Utah,49,Region 8,Inconclusive,2020-10-28,57,4308
UT,Utah,49,Region 8,Negative,2020-10-28,12346,1572339
UT,Utah,49,Region 8,Positive,2020-10-28,2737,179232
UT,Utah,49,Region 8,Positive,2020-10-29,3038,182270
UT,Utah,49,Region 8,Inconclusive,2020-10-29,47,4355
UT,Utah,49,Region 8,Negative,2020-10-29,14300,1586639
UT,Utah,49,Region 8,Positive,2020-10-30,2671,184941
UT,Utah,49,Region 8,Negative,2020-10-30,13593,1600232
UT,Utah,49,Region 8,Inconclusive,2020-10-30,39,4394
UT,Utah,49,Region 8,Inconclusive,2020-10-31,45,4439
UT,Utah,49,Region 8,Negative,2020-10-31,9188,1609420
UT,Utah,49,Region 8,Positive,2020-10-31,2113,187054
UT,Utah,49,Region 8,Negative,2020-11-01,6455,1615875
UT,Utah,49,Region 8,Positive,2020-11-01,1288,188342
UT,Utah,49,Region 8,Inconclusive,2020-11-01,25,4464
UT,Utah,49,Region 8,Positive,2020-11-02,1253,189595
UT,Utah,49,Region 8,Inconclusive,2020-11-02,61,4525
UT,Utah,49,Region 8,Negative,2020-11-02,8233,1624108
UT,Utah,49,Region 8,Negative,2020-11-03,11509,1635617
UT,Utah,49,Region 8,Positive,2020-11-03,1957,191552
UT,Utah,49,Region 8,Inconclusive,2020-11-03,40,4565
UT,Utah,49,Region 8,Negative,2020-11-04,14630,1650247
UT,Utah,49,Region 8,Positive,2020-11-04,3518,195070
UT,Utah,49,Region 8,Inconclusive,2020-11-04,72,4637
UT,Utah,49,Region 8,Inconclusive,2020-11-05,81,4718
UT,Utah,49,Region 8,Negative,2020-11-05,14669,1664916
UT,Utah,49,Region 8,Positive,2020-11-05,2945,198015
UT,Utah,49,Region 8,Negative,2020-11-06,16008,1680924
UT,Utah,49,Region 8,Positive,2020-11-06,3030,201045
UT,Utah,49,Region 8,Inconclusive,2020-11-06,113,4831
UT,Utah,49,Region 8,Positive,2020-11-07,2866,203911
UT,Utah,49,Region 8,Negative,2020-11-07,13075,1693999
UT,Utah,49,Region 8,Inconclusive,2020-11-07,48,4879
UT,Utah,49,Region 8,Inconclusive,2020-11-08,51,4930
UT,Utah,49,Region 8,Negative,2020-11-08,8840,1702839
UT,Utah,49,Region 8,Positive,2020-11-08,1989,205900
UT,Utah,49,Region 8,Inconclusive,2020-11-09,65,4995
UT,Utah,49,Region 8,Negative,2020-11-09,10014,1712853
UT,Utah,49,Region 8,Positive,2020-11-09,2294,208194
UT,Utah,49,Region 8,Positive,2020-11-10,2793,210987
UT,Utah,49,Region 8,Inconclusive,2020-11-10,26,5021
UT,Utah,49,Region 8,Negative,2020-11-10,11919,1724772
UT,Utah,49,Region 8,Inconclusive,2020-11-11,61,5082
UT,Utah,49,Region 8,Negative,2020-11-11,8625,1733397
UT,Utah,49,Region 8,Positive,2020-11-11,2992,213979
UT,Utah,49,Region 8,Inconclusive,2020-11-12,11,5093
UT,Utah,49,Region 8,Negative,2020-11-12,2777,1736174
UT,Utah,49,Region 8,Positive,2020-11-12,660,214639
VT,Vermont,50,Region 1,Negative,2020-03-15,1,1
VT,Vermont,50,Region 1,Positive,2020-03-15,4,4
VT,Vermont,50,Region 1,Negative,2020-03-16,0,1
VT,Vermont,50,Region 1,Positive,2020-03-16,15,19
VT,Vermont,50,Region 1,Negative,2020-03-17,0,1
VT,Vermont,50,Region 1,Positive,2020-03-17,2,21
VT,Vermont,50,Region 1,Positive,2020-03-18,2,23
VT,Vermont,50,Region 1,Negative,2020-03-18,30,31
VT,Vermont,50,Region 1,Negative,2020-03-19,16,47
VT,Vermont,50,Region 1,Positive,2020-03-19,7,30
VT,Vermont,50,Region 1,Negative,2020-03-20,38,85
VT,Vermont,50,Region 1,Positive,2020-03-20,17,47
VT,Vermont,50,Region 1,Positive,2020-03-21,8,55
VT,Vermont,50,Region 1,Negative,2020-03-21,58,143
VT,Vermont,50,Region 1,Positive,2020-03-22,34,89
VT,Vermont,50,Region 1,Negative,2020-03-22,483,626
VT,Vermont,50,Region 1,Negative,2020-03-23,76,702
VT,Vermont,50,Region 1,Positive,2020-03-23,14,103
VT,Vermont,50,Region 1,Negative,2020-03-24,287,989
VT,Vermont,50,Region 1,Positive,2020-03-24,37,140
VT,Vermont,50,Region 1,Negative,2020-03-25,242,1231
VT,Vermont,50,Region 1,Positive,2020-03-25,24,164
VT,Vermont,50,Region 1,Positive,2020-03-26,35,199
VT,Vermont,50,Region 1,Negative,2020-03-26,230,1461
VT,Vermont,50,Region 1,Negative,2020-03-27,247,1708
VT,Vermont,50,Region 1,Positive,2020-03-27,22,221
VT,Vermont,50,Region 1,Negative,2020-03-28,214,1922
VT,Vermont,50,Region 1,Positive,2020-03-28,18,239
VT,Vermont,50,Region 1,Negative,2020-03-29,274,2196
VT,Vermont,50,Region 1,Positive,2020-03-29,33,272
VT,Vermont,50,Region 1,Positive,2020-03-30,46,318
VT,Vermont,50,Region 1,Negative,2020-03-30,226,2422
VT,Vermont,50,Region 1,Inconclusive,2020-03-30,2,2
VT,Vermont,50,Region 1,Inconclusive,2020-03-31,1,3
VT,Vermont,50,Region 1,Negative,2020-03-31,211,2633
VT,Vermont,50,Region 1,Positive,2020-03-31,26,344
VT,Vermont,50,Region 1,Inconclusive,2020-04-01,0,3
VT,Vermont,50,Region 1,Negative,2020-04-01,407,3040
VT,Vermont,50,Region 1,Positive,2020-04-01,51,395
VT,Vermont,50,Region 1,Positive,2020-04-02,45,440
VT,Vermont,50,Region 1,Inconclusive,2020-04-02,0,3
VT,Vermont,50,Region 1,Negative,2020-04-02,325,3365
VT,Vermont,50,Region 1,Inconclusive,2020-04-03,3,6
VT,Vermont,50,Region 1,Negative,2020-04-03,510,3875
VT,Vermont,50,Region 1,Positive,2020-04-03,100,540
VT,Vermont,50,Region 1,Negative,2020-04-04,668,4543
VT,Vermont,50,Region 1,Positive,2020-04-04,73,613
VT,Vermont,50,Region 1,Inconclusive,2020-04-04,6,12
VT,Vermont,50,Region 1,Inconclusive,2020-04-05,6,18
VT,Vermont,50,Region 1,Negative,2020-04-05,357,4900
VT,Vermont,50,Region 1,Positive,2020-04-05,25,638
VT,Vermont,50,Region 1,Positive,2020-04-06,63,701
VT,Vermont,50,Region 1,Inconclusive,2020-04-06,5,23
VT,Vermont,50,Region 1,Negative,2020-04-06,722,5622
VT,Vermont,50,Region 1,Positive,2020-04-07,20,721
VT,Vermont,50,Region 1,Negative,2020-04-07,224,5846
VT,Vermont,50,Region 1,Inconclusive,2020-04-07,1,24
VT,Vermont,50,Region 1,Inconclusive,2020-04-08,6,30
VT,Vermont,50,Region 1,Negative,2020-04-08,379,6225
VT,Vermont,50,Region 1,Positive,2020-04-08,33,754
VT,Vermont,50,Region 1,Inconclusive,2020-04-09,2,32
VT,Vermont,50,Region 1,Negative,2020-04-09,481,6706
VT,Vermont,50,Region 1,Positive,2020-04-09,58,812
VT,Vermont,50,Region 1,Positive,2020-04-10,22,834
VT,Vermont,50,Region 1,Inconclusive,2020-04-10,1,33
VT,Vermont,50,Region 1,Negative,2020-04-10,435,7141
VT,Vermont,50,Region 1,Negative,2020-04-11,473,7614
VT,Vermont,50,Region 1,Positive,2020-04-11,24,858
