state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
WA,Washington,53,Region 10,Positive,2020/09/02,324,74316,
WA,Washington,53,Region 10,Inconclusive,2020/09/03,2,740,
WA,Washington,53,Region 10,Negative,2020/09/03,12037,1249755,
WA,Washington,53,Region 10,Positive,2020/09/03,377,74693,
WA,Washington,53,Region 10,Inconclusive,2020/09/04,0,740,
WA,Washington,53,Region 10,Negative,2020/09/04,9317,1259072,
WA,Washington,53,Region 10,Positive,2020/09/04,292,74985,
WA,Washington,53,Region 10,Inconclusive,2020/09/05,5,745,
WA,Washington,53,Region 10,Negative,2020/09/05,10076,1269148,
WA,Washington,53,Region 10,Positive,2020/09/05,284,75269,
WA,Washington,53,Region 10,Inconclusive,2020/09/06,2,747,
WA,Washington,53,Region 10,Negative,2020/09/06,6517,1275665,
WA,Washington,53,Region 10,Positive,2020/09/06,192,75461,
WA,Washington,53,Region 10,Inconclusive,2020/09/07,0,747,
WA,Washington,53,Region 10,Negative,2020/09/07,5004,1280669,
WA,Washington,53,Region 10,Positive,2020/09/07,191,75652,
WA,Washington,53,Region 10,Inconclusive,2020/09/08,0,747,
WA,Washington,53,Region 10,Negative,2020/09/08,4861,1285530,
WA,Washington,53,Region 10,Positive,2020/09/08,180,75832,
WA,Washington,53,Region 10,Inconclusive,2020/09/09,1,748,
WA,Washington,53,Region 10,Negative,2020/09/09,11178,1296708,
WA,Washington,53,Region 10,Positive,2020/09/09,318,76150,
WA,Washington,53,Region 10,Inconclusive,2020/09/10,1,749,
WA,Washington,53,Region 10,Negative,2020/09/10,10691,1307399,
WA,Washington,53,Region 10,Positive,2020/09/10,354,76504,
WA,Washington,53,Region 10,Inconclusive,2020/09/11,1,750,
WA,Washington,53,Region 10,Negative,2020/09/11,10453,1317852,
WA,Washington,53,Region 10,Positive,2020/09/11,255,76759,
WA,Washington,53,Region 10,Inconclusive,2020/09/12,1,751,
WA,Washington,53,Region 10,Negative,2020/09/12,9680,1327532,
WA,Washington,53,Region 10,Positive,2020/09/12,233,76992,
WA,Washington,53,Region 10,Inconclusive,2020/09/13,0,751,
WA,Washington,53,Region 10,Negative,2020/09/13,7485,1335017,
WA,Washington,53,Region 10,Positive,2020/09/13,190,77182,
WA,Washington,53,Region 10,Inconclusive,2020/09/14,1,752,
WA,Washington,53,Region 10,Negative,2020/09/14,5000,1340017,
WA,Washington,53,Region 10,Positive,2020/09/14,212,77394,
WA,Washington,53,Region 10,Inconclusive,2020/09/15,0,752,
WA,Washington,53,Region 10,Negative,2020/09/15,8952,1348969,
WA,Washington,53,Region 10,Positive,2020/09/15,267,77661,
WA,Washington,53,Region 10,Inconclusive,2020/09/16,2,754,
WA,Washington,53,Region 10,Negative,2020/09/16,11998,1360967,
WA,Washington,53,Region 10,Positive,2020/09/16,362,78023,
WA,Washington,53,Region 10,Inconclusive,2020/09/17,2,756,
WA,Washington,53,Region 10,Negative,2020/09/17,12294,1373261,
WA,Washington,53,Region 10,Positive,2020/09/17,303,78326,
WA,Washington,53,Region 10,Inconclusive,2020/09/18,0,756,
WA,Washington,53,Region 10,Negative,2020/09/18,5166,1378427,
WA,Washington,53,Region 10,Positive,2020/09/18,213,78539,
WA,Washington,53,Region 10,Inconclusive,2020/09/19,1,757,
WA,Washington,53,Region 10,Negative,2020/09/19,10200,1388627,
WA,Washington,53,Region 10,Positive,2020/09/19,260,78799,
WA,Washington,53,Region 10,Inconclusive,2020/09/20,1,758,
WA,Washington,53,Region 10,Negative,2020/09/20,8510,1397137,
WA,Washington,53,Region 10,Positive,2020/09/20,292,79091,
WA,Washington,53,Region 10,Inconclusive,2020/09/21,0,758,
WA,Washington,53,Region 10,Negative,2020/09/21,6016,1403153,
WA,Washington,53,Region 10,Positive,2020/09/21,228,79319,
WA,Washington,53,Region 10,Inconclusive,2020/09/22,1,759,
WA,Washington,53,Region 10,Negative,2020/09/22,10065,1413218,
WA,Washington,53,Region 10,Positive,2020/09/22,328,79647,
WA,Washington,53,Region 10,Inconclusive,2020/09/23,3,762,
WA,Washington,53,Region 10,Negative,2020/09/23,12484,1425702,
WA,Washington,53,Region 10,Positive,2020/09/23,377,80024,
WA,Washington,53,Region 10,Inconclusive,2020/09/24,4,766,
WA,Washington,53,Region 10,Negative,2020/09/24,13432,1439134,
WA,Washington,53,Region 10,Positive,2020/09/24,384,80408,
WA,Washington,53,Region 10,Inconclusive,2020/09/25,1,767,
WA,Washington,53,Region 10,Negative,2020/09/25,12351,1451485,
WA,Washington,53,Region 10,Positive,2020/09/25,439,80847,
WA,Washington,53,Region 10,Inconclusive,2020/09/26,2,769,
WA,Washington,53,Region 10,Negative,2020/09/26,11488,1462973,
WA,Washington,53,Region 10,Positive,2020/09/26,351,81198,
WA,Washington,53,Region 10,Inconclusive,2020/09/27,4,773,
WA,Washington,53,Region 10,Negative,2020/09/27,8080,1471053,
WA,Washington,53,Region 10,Positive,2020/09/27,241,81439,
WA,Washington,53,Region 10,Inconclusive,2020/09/28,2,775,
WA,Washington,53,Region 10,Negative,2020/09/28,6260,1477313,
WA,Washington,53,Region 10,Positive,2020/09/28,231,81670,
WA,Washington,53,Region 10,Inconclusive,2020/09/29,0,775,
WA,Washington,53,Region 10,Negative,2020/09/29,11267,1488580,
WA,Washington,53,Region 10,Positive,2020/09/29,433,82103,
WA,Washington,53,Region 10,Inconclusive,2020/09/30,2,777,
WA,Washington,53,Region 10,Negative,2020/09/30,11041,1499621,
WA,Washington,53,Region 10,Positive,2020/09/30,375,82478,
WA,Washington,53,Region 10,Inconclusive,2020/10/01,1,778,
WA,Washington,53,Region 10,Negative,2020/10/01,12557,1512178,
WA,Washington,53,Region 10,Positive,2020/10/01,409,82887,
WA,Washington,53,Region 10,Inconclusive,2020/10/02,1,779,
WA,Washington,53,Region 10,Negative,2020/10/02,13079,1525257,
WA,Washington,53,Region 10,Positive,2020/10/02,466,83353,
WA,Washington,53,Region 10,Inconclusive,2020/10/03,1,780,
WA,Washington,53,Region 10,Negative,2020/10/03,11509,1536766,
WA,Washington,53,Region 10,Positive,2020/10/03,316,83669,
WA,Washington,53,Region 10,Inconclusive,2020/10/04,0,780,
WA,Washington,53,Region 10,Negative,2020/10/04,9602,1546368,
WA,Washington,53,Region 10,Positive,2020/10/04,316,83985,
WA,Washington,53,Region 10,Inconclusive,2020/10/05,0,780,
WA,Washington,53,Region 10,Negative,2020/10/05,7028,1553396,
WA,Washington,53,Region 10,Positive,2020/10/05,292,84277,
WA,Washington,53,Region 10,Inconclusive,2020/10/06,1,781,
WA,Washington,53,Region 10,Negative,2020/10/06,12385,1565781,
WA,Washington,53,Region 10,Positive,2020/10/06,398,84675,
WA,Washington,53,Region 10,Inconclusive,2020/10/07,0,781,
WA,Washington,53,Region 10,Negative,2020/10/07,13311,1579092,
WA,Washington,53,Region 10,Positive,2020/10/07,402,85077,
WA,Washington,53,Region 10,Inconclusive,2020/10/08,3,784,
WA,Washington,53,Region 10,Negative,2020/10/08,17159,1596251,
WA,Washington,53,Region 10,Positive,2020/10/08,519,85596,
WA,Washington,53,Region 10,Inconclusive,2020/10/09,2,786,
WA,Washington,53,Region 10,Negative,2020/10/09,14130,1610381,
WA,Washington,53,Region 10,Positive,2020/10/09,423,86019,
WA,Washington,53,Region 10,Inconclusive,2020/10/10,2,788,
WA,Washington,53,Region 10,Negative,2020/10/10,12186,1622567,
WA,Washington,53,Region 10,Positive,2020/10/10,386,86405,
WA,Washington,53,Region 10,Inconclusive,2020/10/11,2,790,
WA,Washington,53,Region 10,Negative,2020/10/11,9160,1631727,
WA,Washington,53,Region 10,Positive,2020/10/11,237,86642,
WA,Washington,53,Region 10,Inconclusive,2020/10/12,0,790,
WA,Washington,53,Region 10,Negative,2020/10/12,10088,1641815,
WA,Washington,53,Region 10,Positive,2020/10/12,318,86960,
WA,Washington,53,Region 10,Inconclusive,2020/10/13,1,791,
WA,Washington,53,Region 10,Negative,2020/10/13,14176,1655991,
WA,Washington,53,Region 10,Positive,2020/10/13,487,87447,
WA,Washington,53,Region 10,Inconclusive,2020/10/14,0,791,
WA,Washington,53,Region 10,Negative,2020/10/14,12704,1668695,
WA,Washington,53,Region 10,Positive,2020/10/14,355,87802,
WA,Washington,53,Region 10,Inconclusive,2020/10/15,2,793,
WA,Washington,53,Region 10,Negative,2020/10/15,14769,1683464,
WA,Washington,53,Region 10,Positive,2020/10/15,501,88303,
WA,Washington,53,Region 10,Inconclusive,2020/10/16,0,793,
WA,Washington,53,Region 10,Negative,2020/10/16,12618,1696082,
WA,Washington,53,Region 10,Positive,2020/10/16,509,88812,
WA,Washington,53,Region 10,Inconclusive,2020/10/17,5,798,
WA,Washington,53,Region 10,Negative,2020/10/17,11362,1707444,
WA,Washington,53,Region 10,Positive,2020/10/17,437,89249,
WA,Washington,53,Region 10,Inconclusive,2020/10/18,1,799,
WA,Washington,53,Region 10,Negative,2020/10/18,9995,1717439,
WA,Washington,53,Region 10,Positive,2020/10/18,329,89578,
WA,Washington,53,Region 10,Inconclusive,2020/10/19,0,799,
WA,Washington,53,Region 10,Negative,2020/10/19,7608,1725047,
WA,Washington,53,Region 10,Positive,2020/10/19,261,89839,
WA,Washington,53,Region 10,Inconclusive,2020/10/20,2,801,
WA,Washington,53,Region 10,Negative,2020/10/20,13905,1738952,
WA,Washington,53,Region 10,Positive,2020/10/20,571,90410,
WA,Washington,53,Region 10,Inconclusive,2020/10/21,0,801,
WA,Washington,53,Region 10,Negative,2020/10/21,15314,1754266,
WA,Washington,53,Region 10,Positive,2020/10/21,495,90905,
WA,Washington,53,Region 10,Inconclusive,2020/10/22,1,802,
WA,Washington,53,Region 10,Negative,2020/10/22,14779,1769045,
WA,Washington,53,Region 10,Positive,2020/10/22,576,91481,
WA,Washington,53,Region 10,Inconclusive,2020/10/23,0,802,
WA,Washington,53,Region 10,Negative,2020/10/23,12006,1781051,
WA,Washington,53,Region 10,Positive,2020/10/23,482,91963,
WA,Washington,53,Region 10,Inconclusive,2020/10/24,1,803,
WA,Washington,53,Region 10,Negative,2020/10/24,13206,1794257,
WA,Washington,53,Region 10,Positive,2020/10/24,556,92519,
WA,Washington,53,Region 10,Inconclusive,2020/10/25,1,804,
WA,Washington,53,Region 10,Negative,2020/10/25,10051,1804308,
WA,Washington,53,Region 10,Positive,2020/10/25,471,92990,
WA,Washington,53,Region 10,Inconclusive,2020/10/26,1,805,
WA,Washington,53,Region 10,Negative,2020/10/26,7729,1812037,
WA,Washington,53,Region 10,Positive,2020/10/26,361,93351,
WA,Washington,53,Region 10,Inconclusive,2020/10/27,1,806,
WA,Washington,53,Region 10,Negative,2020/10/27,14322,1826359,
WA,Washington,53,Region 10,Positive,2020/10/27,540,93891,
WA,Washington,53,Region 10,Inconclusive,2020/10/28,2,808,
WA,Washington,53,Region 10,Negative,2020/10/28,15332,1841691,
WA,Washington,53,Region 10,Positive,2020/10/28,625,94516,
WA,Washington,53,Region 10,Inconclusive,2020/10/29,5,813,
WA,Washington,53,Region 10,Negative,2020/10/29,14277,1855968,
WA,Washington,53,Region 10,Positive,2020/10/29,708,95224,
WA,Washington,53,Region 10,Inconclusive,2020/10/30,2,815,
WA,Washington,53,Region 10,Negative,2020/10/30,13597,1869565,
WA,Washington,53,Region 10,Positive,2020/10/30,734,95958,
WA,Washington,53,Region 10,Inconclusive,2020/10/31,1,816,
WA,Washington,53,Region 10,Negative,2020/10/31,13211,1882776,
WA,Washington,53,Region 10,Positive,2020/10/31,650,96608,
WA,Washington,53,Region 10,Inconclusive,2020/11/01,4,820,
WA,Washington,53,Region 10,Negative,2020/11/01,11023,1893799,
WA,Washington,53,Region 10,Positive,2020/11/01,660,97268,
WA,Washington,53,Region 10,Inconclusive,2020/11/02,0,820,
WA,Washington,53,Region 10,Negative,2020/11/02,7872,1901671,
WA,Washington,53,Region 10,Positive,2020/11/02,470,97738,
WA,Washington,53,Region 10,Inconclusive,2020/11/03,3,823,
WA,Washington,53,Region 10,Negative,2020/11/03,16276,1917947,
WA,Washington,53,Region 10,Positive,2020/11/03,851,98589,
WA,Washington,53,Region 10,Inconclusive,2020/11/04,2,825,
WA,Washington,53,Region 10,Negative,2020/11/04,15838,1933785,
WA,Washington,53,Region 10,Positive,2020/11/04,850,99439,
WA,Washington,53,Region 10,Inconclusive,2020/11/05,3,828,
WA,Washington,53,Region 10,Negative,2020/11/05,17765,1951550,
WA,Washington,53,Region 10,Positive,2020/11/05,1063,100502,
WA,Washington,53,Region 10,Inconclusive,2020/11/06,2,830,
WA,Washington,53,Region 10,Negative,2020/11/06,15074,1966624,
WA,Washington,53,Region 10,Positive,2020/11/06,1164,101666,
WA,Washington,53,Region 10,Inconclusive,2020/11/07,3,833,
WA,Washington,53,Region 10,Negative,2020/11/07,14007,1980631,
WA,Washington,53,Region 10,Positive,2020/11/07,1006,102672,
WA,Washington,53,Region 10,Inconclusive,2020/11/08,1,834,
WA,Washington,53,Region 10,Negative,2020/11/08,11319,1991950,
WA,Washington,53,Region 10,Positive,2020/11/08,808,103480,
WA,Washington,53,Region 10,Inconclusive,2020/11/09,2,836,
WA,Washington,53,Region 10,Negative,2020/11/09,10421,2002371,
WA,Washington,53,Region 10,Positive,2020/11/09,940,104420,
WA,Washington,53,Region 10,Inconclusive,2020/11/10,4,840,
WA,Washington,53,Region 10,Negative,2020/11/10,15506,2017877,
WA,Washington,53,Region 10,Positive,2020/11/10,1039,105459,
WA,Washington,53,Region 10,Inconclusive,2020/11/11,1,841,
WA,Washington,53,Region 10,Negative,2020/11/11,17148,2035025,
WA,Washington,53,Region 10,Positive,2020/11/11,1437,106896,
WA,Washington,53,Region 10,Inconclusive,2020/11/12,2,843,
WA,Washington,53,Region 10,Negative,2020/11/12,20575,2055600,
WA,Washington,53,Region 10,Positive,2020/11/12,1674,108570,
WA,Washington,53,Region 10,Inconclusive,2020/11/13,2,845,
WA,Washington,53,Region 10,Negative,2020/11/13,15147,2070747,
WA,Washington,53,Region 10,Positive,2020/11/13,1186,109756,
WA,Washington,53,Region 10,Inconclusive,2020/11/14,3,848,
WA,Washington,53,Region 10,Negative,2020/11/14,16467,2087214,
WA,Washington,53,Region 10,Positive,2020/11/14,1346,111102,
WA,Washington,53,Region 10,Inconclusive,2020/11/15,4,852,
WA,Washington,53,Region 10,Negative,2020/11/15,13402,2100616,
WA,Washington,53,Region 10,Positive,2020/11/15,1154,112256,
WA,Washington,53,Region 10,Inconclusive,2020/11/16,0,852,
WA,Washington,53,Region 10,Negative,2020/11/16,12094,2112710,
WA,Washington,53,Region 10,Positive,2020/11/16,1201,113457,
WA,Washington,53,Region 10,Inconclusive,2020/11/17,1,853,
WA,Washington,53,Region 10,Negative,2020/11/17,18570,2131280,
WA,Washington,53,Region 10,Positive,2020/11/17,1491,114948,
WA,Washington,53,Region 10,Inconclusive,2020/11/18,3,856,
WA,Washington,53,Region 10,Negative,2020/11/18,18750,2150030,
WA,Washington,53,Region 10,Positive,2020/11/18,1642,116590,
WA,Washington,53,Region 10,Inconclusive,2020/11/19,2,858,
WA,Washington,53,Region 10,Negative,2020/11/19,23994,2174024,
WA,Washington,53,Region 10,Positive,2020/11/19,2047,118637,
WA,Washington,53,Region 10,Inconclusive,2020/11/20,0,858,
WA,Washington,53,Region 10,Negative,2020/11/20,18542,2192566,
WA,Washington,53,Region 10,Positive,2020/11/20,1854,120491,
WA,Washington,53,Region 10,Inconclusive,2020/11/21,7,865,
WA,Washington,53,Region 10,Negative,2020/11/21,20563,2213129,
WA,Washington,53,Region 10,Positive,2020/11/21,1643,122134,
WA,Washington,53,Region 10,Inconclusive,2020/11/22,6,871,
WA,Washington,53,Region 10,Negative,2020/11/22,17219,2230348,
WA,Washington,53,Region 10,Positive,2020/11/22,1342,123476,
WA,Washington,53,Region 10,Inconclusive,2020/11/23,4,875,
WA,Washington,53,Region 10,Negative,2020/11/23,14013,2244361,
WA,Washington,53,Region 10,Positive,2020/11/23,1361,124837,
WA,Washington,53,Region 10,Inconclusive,2020/11/24,2,877,
WA,Washington,53,Region 10,Negative,2020/11/24,19858,2264219,
WA,Washington,53,Region 10,Positive,2020/11/24,1494,126331,
WA,Washington,53,Region 10,Inconclusive,2020/11/25,5,882,
WA,Washington,53,Region 10,Negative,2020/11/25,21073,2285292,
WA,Washington,53,Region 10,Positive,2020/11/25,1909,128240,
WA,Washington,53,Region 10,Inconclusive,2020/11/26,5,887,
WA,Washington,53,Region 10,Negative,2020/11/26,18108,2303400,
WA,Washington,53,Region 10,Positive,2020/11/26,1630,129870,
WA,Washington,53,Region 10,Inconclusive,2020/11/27,4,891,
WA,Washington,53,Region 10,Negative,2020/11/27,14459,2317859,
WA,Washington,53,Region 10,Positive,2020/11/27,1409,131279,
WA,Washington,53,Region 10,Inconclusive,2020/11/28,4,895,
WA,Washington,53,Region 10,Negative,2020/11/28,5907,2323766,
WA,Washington,53,Region 10,Positive,2020/11/28,545,131824,
WA,Washington,53,Region 10,Inconclusive,2020/11/29,5,900,
WA,Washington,53,Region 10,Negative,2020/11/29,14999,2338765,
WA,Washington,53,Region 10,Positive,2020/11/29,1649,133473,
WA,Washington,53,Region 10,Inconclusive,2020/11/30,5,905,
WA,Washington,53,Region 10,Negative,2020/11/30,10727,2349492,
WA,Washington,53,Region 10,Positive,2020/11/30,1283,134756,
WA,Washington,53,Region 10,Inconclusive,2020/12/01,2,907,
WA,Washington,53,Region 10,Negative,2020/12/01,14691,2364183,
WA,Washington,53,Region 10,Positive,2020/12/01,1684,136440,
WA,Washington,53,Region 10,Inconclusive,2020/12/02,5,912,
WA,Washington,53,Region 10,Negative,2020/12/02,19703,2383886,
WA,Washington,53,Region 10,Positive,2020/12/02,2196,138636,
WA,Washington,53,Region 10,Inconclusive,2020/12/03,6,918,
WA,Washington,53,Region 10,Negative,2020/12/03,21158,2405044,
WA,Washington,53,Region 10,Positive,2020/12/03,2039,140675,
WA,Washington,53,Region 10,Inconclusive,2020/12/04,5,923,
WA,Washington,53,Region 10,Negative,2020/12/04,19186,2424230,
WA,Washington,53,Region 10,Positive,2020/12/04,2176,142851,
WA,Washington,53,Region 10,Inconclusive,2020/12/05,4,927,
WA,Washington,53,Region 10,Negative,2020/12/05,18781,2443011,
WA,Washington,53,Region 10,Positive,2020/12/05,1908,144759,
WA,Washington,53,Region 10,Inconclusive,2020/12/06,7,934,
WA,Washington,53,Region 10,Negative,2020/12/06,15249,2458260,
WA,Washington,53,Region 10,Positive,2020/12/06,1494,146253,
WA,Washington,53,Region 10,Inconclusive,2020/12/07,8,942,
WA,Washington,53,Region 10,Negative,2020/12/07,16352,2474612,
WA,Washington,53,Region 10,Positive,2020/12/07,1655,147908,
WA,Washington,53,Region 10,Inconclusive,2020/12/08,6,948,
WA,Washington,53,Region 10,Negative,2020/12/08,17979,2492591,
WA,Washington,53,Region 10,Positive,2020/12/08,1762,149670,
WA,Washington,53,Region 10,Inconclusive,2020/12/09,3,951,
WA,Washington,53,Region 10,Negative,2020/12/09,20367,2512958,
WA,Washington,53,Region 10,Positive,2020/12/09,1872,151542,
WA,Washington,53,Region 10,Inconclusive,2020/12/10,8,959,
WA,Washington,53,Region 10,Negative,2020/12/10,21896,2534854,
WA,Washington,53,Region 10,Positive,2020/12/10,1946,153488,
WA,Washington,53,Region 10,Inconclusive,2020/12/11,1,960,
WA,Washington,53,Region 10,Negative,2020/12/11,17577,2552431,
WA,Washington,53,Region 10,Positive,2020/12/11,1889,155377,
WA,Washington,53,Region 10,Inconclusive,2020/12/12,7,967,
WA,Washington,53,Region 10,Negative,2020/12/12,17236,2569667,
WA,Washington,53,Region 10,Positive,2020/12/12,1531,156908,
WA,Washington,53,Region 10,Inconclusive,2020/12/13,3,970,
WA,Washington,53,Region 10,Negative,2020/12/13,12801,2582468,
WA,Washington,53,Region 10,Positive,2020/12/13,1362,158270,
WA,Washington,53,Region 10,Inconclusive,2020/12/14,3,973,
WA,Washington,53,Region 10,Negative,2020/12/14,9463,2591931,
WA,Washington,53,Region 10,Positive,2020/12/14,1040,159310,
WA,Washington,53,Region 10,Inconclusive,2020/12/15,8,981,
WA,Washington,53,Region 10,Negative,2020/12/15,17295,2609226,
WA,Washington,53,Region 10,Positive,2020/12/15,1289,160599,
WA,Washington,53,Region 10,Inconclusive,2020/12/16,2,983,
WA,Washington,53,Region 10,Negative,2020/12/16,21842,2631068,
WA,Washington,53,Region 10,Positive,2020/12/16,1964,162563,
WA,Washington,53,Region 10,Inconclusive,2020/12/17,6,989,
WA,Washington,53,Region 10,Negative,2020/12/17,21535,2652603,
WA,Washington,53,Region 10,Positive,2020/12/17,2013,164576,
WA,Washington,53,Region 10,Inconclusive,2020/12/18,7,996,
WA,Washington,53,Region 10,Negative,2020/12/18,17244,2669847,
WA,Washington,53,Region 10,Positive,2020/12/18,1620,166196,
WA,Washington,53,Region 10,Inconclusive,2020/12/19,6,1002,
WA,Washington,53,Region 10,Negative,2020/12/19,18476,2688323,
WA,Washington,53,Region 10,Positive,2020/12/19,1400,167596,
WA,Washington,53,Region 10,Inconclusive,2020/12/20,4,1006,
WA,Washington,53,Region 10,Negative,2020/12/20,14570,2702893,
WA,Washington,53,Region 10,Positive,2020/12/20,1229,168825,
WA,Washington,53,Region 10,Inconclusive,2020/12/21,1,1007,
WA,Washington,53,Region 10,Negative,2020/12/21,10880,2713773,
WA,Washington,53,Region 10,Positive,2020/12/21,1118,169943,
WA,Washington,53,Region 10,Inconclusive,2020/12/22,1,1008,
WA,Washington,53,Region 10,Negative,2020/12/22,17111,2730884,
WA,Washington,53,Region 10,Positive,2020/12/22,1348,171291,
WA,Washington,53,Region 10,Inconclusive,2020/12/23,3,1011,
WA,Washington,53,Region 10,Negative,2020/12/23,23290,2754174,
WA,Washington,53,Region 10,Positive,2020/12/23,1693,172984,
WA,Washington,53,Region 10,Inconclusive,2020/12/24,1,1012,
WA,Washington,53,Region 10,Negative,2020/12/24,17915,2772089,
WA,Washington,53,Region 10,Positive,2020/12/24,1687,174671,
WA,Washington,53,Region 10,Inconclusive,2020/12/25,3,1015,
WA,Washington,53,Region 10,Negative,2020/12/25,7980,2780069,
WA,Washington,53,Region 10,Positive,2020/12/25,713,175384,
WA,Washington,53,Region 10,Inconclusive,2020/12/26,1,1016,
WA,Washington,53,Region 10,Negative,2020/12/26,5447,2785516,
WA,Washington,53,Region 10,Positive,2020/12/26,521,175905,
WA,Washington,53,Region 10,Inconclusive,2020/12/27,0,1016,
WA,Washington,53,Region 10,Negative,2020/12/27,11315,2796831,
WA,Washington,53,Region 10,Positive,2020/12/27,1244,177149,
WA,Washington,53,Region 10,Inconclusive,2020/12/28,0,1016,
WA,Washington,53,Region 10,Negative,2020/12/28,7075,2803906,
WA,Washington,53,Region 10,Positive,2020/12/28,740,177889,
WA,Washington,53,Region 10,Inconclusive,2020/12/29,3,1019,
WA,Washington,53,Region 10,Negative,2020/12/29,17686,2821592,
WA,Washington,53,Region 10,Positive,2020/12/29,1828,179717,
WA,Washington,53,Region 10,Inconclusive,2020/12/30,11,1030,
WA,Washington,53,Region 10,Negative,2020/12/30,19333,2840925,
WA,Washington,53,Region 10,Positive,2020/12/30,2110,181827,
WA,Washington,53,Region 10,Inconclusive,2020/12/31,1,1031,
WA,Washington,53,Region 10,Negative,2020/12/31,16386,2857311,
WA,Washington,53,Region 10,Positive,2020/12/31,1761,183588,
WA,Washington,53,Region 10,Inconclusive,2021/01/01,8,1039,
WA,Washington,53,Region 10,Negative,2021/01/01,13298,2870609,
WA,Washington,53,Region 10,Positive,2021/01/01,1402,184990,
WA,Washington,53,Region 10,Inconclusive,2021/01/02,4,1043,
WA,Washington,53,Region 10,Negative,2021/01/02,7601,2878210,
WA,Washington,53,Region 10,Positive,2021/01/02,781,185771,
WA,Washington,53,Region 10,Inconclusive,2021/01/03,2,1045,
WA,Washington,53,Region 10,Negative,2021/01/03,12392,2890602,
WA,Washington,53,Region 10,Positive,2021/01/03,1320,187091,
WA,Washington,53,Region 10,Inconclusive,2021/01/04,0,1045,
WA,Washington,53,Region 10,Negative,2021/01/04,8696,2899298,
WA,Washington,53,Region 10,Positive,2021/01/04,1227,188318,
WA,Washington,53,Region 10,Inconclusive,2021/01/05,1,1046,
WA,Washington,53,Region 10,Negative,2021/01/05,15972,2915270,
WA,Washington,53,Region 10,Positive,2021/01/05,1560,189878,
WA,Washington,53,Region 10,Inconclusive,2021/01/06,6,1052,
WA,Washington,53,Region 10,Negative,2021/01/06,19949,2935219,
WA,Washington,53,Region 10,Positive,2021/01/06,2131,192009,
WA,Washington,53,Region 10,Inconclusive,2021/01/07,5,1057,
WA,Washington,53,Region 10,Negative,2021/01/07,17796,2953015,
WA,Washington,53,Region 10,Positive,2021/01/07,1993,194002,
WA,Washington,53,Region 10,Inconclusive,2021/01/08,3,1060,
WA,Washington,53,Region 10,Negative,2021/01/08,17722,2970737,
WA,Washington,53,Region 10,Positive,2021/01/08,1834,195836,
WA,Washington,53,Region 10,Inconclusive,2021/01/09,2,1062,
WA,Washington,53,Region 10,Negative,2021/01/09,16492,2987229,
WA,Washington,53,Region 10,Positive,2021/01/09,1406,197242,
WA,Washington,53,Region 10,Inconclusive,2021/01/10,4,1066,
WA,Washington,53,Region 10,Negative,2021/01/10,12238,2999467,
WA,Washington,53,Region 10,Positive,2021/01/10,1232,198474,
WA,Washington,53,Region 10,Inconclusive,2021/01/11,1,1067,
WA,Washington,53,Region 10,Negative,2021/01/11,8089,3007556,
WA,Washington,53,Region 10,Positive,2021/01/11,912,199386,
WA,Washington,53,Region 10,Inconclusive,2021/01/12,1,1068,
WA,Washington,53,Region 10,Negative,2021/01/12,15734,3023290,
WA,Washington,53,Region 10,Positive,2021/01/12,1259,200645,
WA,Washington,53,Region 10,Inconclusive,2021/01/13,9,1077,
WA,Washington,53,Region 10,Negative,2021/01/13,19557,3042847,
WA,Washington,53,Region 10,Positive,2021/01/13,1569,202214,
WA,Washington,53,Region 10,Inconclusive,2021/01/14,4,1081,
WA,Washington,53,Region 10,Negative,2021/01/14,17042,3059889,
WA,Washington,53,Region 10,Positive,2021/01/14,1327,203541,
WA,Washington,53,Region 10,Inconclusive,2021/01/15,5,1086,
WA,Washington,53,Region 10,Negative,2021/01/15,12723,3072612,
WA,Washington,53,Region 10,Positive,2021/01/15,1212,204753,
WA,Washington,53,Region 10,Inconclusive,2021/01/16,2,1088,
WA,Washington,53,Region 10,Negative,2021/01/16,14040,3086652,
WA,Washington,53,Region 10,Positive,2021/01/16,1183,205936,
WA,Washington,53,Region 10,Inconclusive,2021/01/17,4,1092,
WA,Washington,53,Region 10,Negative,2021/01/17,9817,3096469,
WA,Washington,53,Region 10,Positive,2021/01/17,788,206724,
WA,Washington,53,Region 10,Inconclusive,2021/01/18,0,1092,
WA,Washington,53,Region 10,Negative,2021/01/18,6945,3103414,
WA,Washington,53,Region 10,Positive,2021/01/18,581,207305,
WA,Washington,53,Region 10,Inconclusive,2021/01/19,0,1092,
WA,Washington,53,Region 10,Negative,2021/01/19,13044,3116458,
WA,Washington,53,Region 10,Positive,2021/01/19,947,208252,
WA,Washington,53,Region 10,Inconclusive,2021/01/20,1,1093,
WA,Washington,53,Region 10,Negative,2021/01/20,15383,3131841,
WA,Washington,53,Region 10,Positive,2021/01/20,1173,209425,
WA,Washington,53,Region 10,Inconclusive,2021/01/21,5,1098,
WA,Washington,53,Region 10,Negative,2021/01/21,15620,3147461,
WA,Washington,53,Region 10,Positive,2021/01/21,1223,210648,
WA,Washington,53,Region 10,Inconclusive,2021/01/22,2,1100,
WA,Washington,53,Region 10,Negative,2021/01/22,12972,3160433,
WA,Washington,53,Region 10,Positive,2021/01/22,1002,211650,
WA,Washington,53,Region 10,Inconclusive,2021/01/23,2,1102,
