state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
SD,South Dakota,46,Region 8,Inconclusive,2020-10-28,17,390
SD,South Dakota,46,Region 8,Negative,2020-10-28,3228,283868
SD,South Dakota,46,Region 8,Positive,2020-10-28,688,28766
SD,South Dakota,46,Region 8,Negative,2020-10-29,2616,286484
SD,South Dakota,46,Region 8,Positive,2020-10-29,777,29543
SD,South Dakota,46,Region 8,Inconclusive,2020-10-29,13,403
SD,South Dakota,46,Region 8,Positive,2020-10-30,694,30237
SD,South Dakota,46,Region 8,Negative,2020-10-30,2548,289032
SD,South Dakota,46,Region 8,Inconclusive,2020-10-30,16,419
SD,South Dakota,46,Region 8,Inconclusive,2020-10-31,10,429
SD,South Dakota,46,Region 8,Negative,2020-10-31,3277,292309
SD,South Dakota,46,Region 8,Positive,2020-10-31,679,30916
SD,South Dakota,46,Region 8,Inconclusive,2020-11-01,3,432
SD,South Dakota,46,Region 8,Negative,2020-11-01,1117,293426
SD,South Dakota,46,Region 8,Positive,2020-11-01,349,31265
SD,South Dakota,46,Region 8,Positive,2020-11-02,514,31779
SD,South Dakota,46,Region 8,Inconclusive,2020-11-02,7,439
SD,South Dakota,46,Region 8,Negative,2020-11-02,1699,295125
SD,South Dakota,46,Region 8,Inconclusive,2020-11-03,1,440
SD,South Dakota,46,Region 8,Negative,2020-11-03,2899,298024
SD,South Dakota,46,Region 8,Positive,2020-11-03,823,32602
SD,South Dakota,46,Region 8,Positive,2020-11-04,951,33553
SD,South Dakota,46,Region 8,Negative,2020-11-04,3041,301065
SD,South Dakota,46,Region 8,Inconclusive,2020-11-04,8,448
SD,South Dakota,46,Region 8,Inconclusive,2020-11-05,6,454
SD,South Dakota,46,Region 8,Negative,2020-11-05,2307,303372
SD,South Dakota,46,Region 8,Positive,2020-11-05,771,34324
SD,South Dakota,46,Region 8,Positive,2020-11-06,690,35014
SD,South Dakota,46,Region 8,Inconclusive,2020-11-06,11,465
SD,South Dakota,46,Region 8,Negative,2020-11-06,2496,305868
SD,South Dakota,46,Region 8,Positive,2020-11-07,513,35527
SD,South Dakota,46,Region 8,Negative,2020-11-07,2148,308016
SD,South Dakota,46,Region 8,Inconclusive,2020-11-07,8,473
SD,South Dakota,46,Region 8,Inconclusive,2020-11-08,6,479
SD,South Dakota,46,Region 8,Negative,2020-11-08,2972,310988
SD,South Dakota,46,Region 8,Positive,2020-11-08,796,36323
SD,South Dakota,46,Region 8,Positive,2020-11-09,708,37031
SD,South Dakota,46,Region 8,Inconclusive,2020-11-09,6,485
SD,South Dakota,46,Region 8,Negative,2020-11-09,2700,313688
SD,South Dakota,46,Region 8,Positive,2020-11-10,837,37868
SD,South Dakota,46,Region 8,Inconclusive,2020-11-10,4,489
SD,South Dakota,46,Region 8,Negative,2020-11-10,2824,316512
SD,South Dakota,46,Region 8,Negative,2020-11-11,2061,318573
SD,South Dakota,46,Region 8,Positive,2020-11-11,508,38376
SD,South Dakota,46,Region 8,Inconclusive,2020-11-11,6,495
SD,South Dakota,46,Region 8,Negative,2020-11-12,2403,320976
SD,South Dakota,46,Region 8,Positive,2020-11-12,824,39200
SD,South Dakota,46,Region 8,Inconclusive,2020-11-12,7,502
SD,South Dakota,46,Region 8,Inconclusive,2020-11-13,5,507
SD,South Dakota,46,Region 8,Negative,2020-11-13,1836,322812
SD,South Dakota,46,Region 8,Positive,2020-11-13,481,39681
SD,South Dakota,46,Region 8,Inconclusive,2020-11-14,5,512
SD,South Dakota,46,Region 8,Negative,2020-11-14,2216,325028
SD,South Dakota,46,Region 8,Positive,2020-11-14,364,40045
SD,South Dakota,46,Region 8,Inconclusive,2020-11-15,1,513
SD,South Dakota,46,Region 8,Negative,2020-11-15,1296,326324
SD,South Dakota,46,Region 8,Positive,2020-11-15,227,40272
SD,South Dakota,46,Region 8,Negative,2020-11-16,2616,328940
SD,South Dakota,46,Region 8,Positive,2020-11-16,474,40746
SD,South Dakota,46,Region 8,Inconclusive,2020-11-16,0,513
SD,South Dakota,46,Region 8,Inconclusive,2020-11-17,0,513
SD,South Dakota,46,Region 8,Negative,2020-11-17,4088,333028
SD,South Dakota,46,Region 8,Positive,2020-11-17,839,41585
SD,South Dakota,46,Region 8,Positive,2020-11-18,737,42322
SD,South Dakota,46,Region 8,Inconclusive,2020-11-18,9,522
SD,South Dakota,46,Region 8,Negative,2020-11-18,4038,337066
SD,South Dakota,46,Region 8,Inconclusive,2020-11-19,2,524
SD,South Dakota,46,Region 8,Negative,2020-11-19,2521,339587
SD,South Dakota,46,Region 8,Positive,2020-11-19,591,42913
SD,South Dakota,46,Region 8,Negative,2020-11-20,3813,343400
SD,South Dakota,46,Region 8,Positive,2020-11-20,555,43468
SD,South Dakota,46,Region 8,Inconclusive,2020-11-20,2,526
SD,South Dakota,46,Region 8,Inconclusive,2020-11-21,8,534
SD,South Dakota,46,Region 8,Negative,2020-11-21,3778,347178
SD,South Dakota,46,Region 8,Positive,2020-11-21,381,43849
SD,South Dakota,46,Region 8,Positive,2020-11-22,344,44193
SD,South Dakota,46,Region 8,Inconclusive,2020-11-22,8,542
SD,South Dakota,46,Region 8,Negative,2020-11-22,2779,349957
SD,South Dakota,46,Region 8,Positive,2020-11-23,530,44723
SD,South Dakota,46,Region 8,Negative,2020-11-23,2519,352476
SD,South Dakota,46,Region 8,Inconclusive,2020-11-23,16,558
SD,South Dakota,46,Region 8,Inconclusive,2020-11-24,3,561
SD,South Dakota,46,Region 8,Negative,2020-11-24,2665,355141
SD,South Dakota,46,Region 8,Positive,2020-11-24,667,45390
SD,South Dakota,46,Region 8,Negative,2020-11-25,2650,357791
SD,South Dakota,46,Region 8,Positive,2020-11-25,570,45960
SD,South Dakota,46,Region 8,Inconclusive,2020-11-25,3,564
SD,South Dakota,46,Region 8,Positive,2020-11-26,359,46319
SD,South Dakota,46,Region 8,Inconclusive,2020-11-26,20,584
SD,South Dakota,46,Region 8,Negative,2020-11-26,1442,359233
SD,South Dakota,46,Region 8,Negative,2020-11-27,2265,361498
SD,South Dakota,46,Region 8,Positive,2020-11-27,514,46833
SD,South Dakota,46,Region 8,Inconclusive,2020-11-27,6,590
SD,South Dakota,46,Region 8,Negative,2020-11-28,1047,362545
SD,South Dakota,46,Region 8,Positive,2020-11-28,312,47145
SD,South Dakota,46,Region 8,Inconclusive,2020-11-28,0,590
SD,South Dakota,46,Region 8,Inconclusive,2020-11-29,1,591
SD,South Dakota,46,Region 8,Negative,2020-11-29,974,363519
SD,South Dakota,46,Region 8,Positive,2020-11-29,199,47344
SD,South Dakota,46,Region 8,Negative,2020-11-30,1191,364710
SD,South Dakota,46,Region 8,Positive,2020-11-30,388,47732
SD,South Dakota,46,Region 8,Inconclusive,2020-11-30,15,606
SD,South Dakota,46,Region 8,Positive,2020-12-01,520,48252
SD,South Dakota,46,Region 8,Negative,2020-12-01,2011,366721
SD,South Dakota,46,Region 8,Inconclusive,2020-12-01,5,611
SD,South Dakota,46,Region 8,Inconclusive,2020-12-02,14,625
SD,South Dakota,46,Region 8,Negative,2020-12-02,2735,369456
SD,South Dakota,46,Region 8,Positive,2020-12-02,610,48862
SD,South Dakota,46,Region 8,Inconclusive,2020-12-03,3,628
SD,South Dakota,46,Region 8,Negative,2020-12-03,2630,372086
SD,South Dakota,46,Region 8,Positive,2020-12-03,498,49360
SD,South Dakota,46,Region 8,Positive,2020-12-04,438,49798
SD,South Dakota,46,Region 8,Inconclusive,2020-12-04,6,634
SD,South Dakota,46,Region 8,Negative,2020-12-04,2246,374332
SD,South Dakota,46,Region 8,Inconclusive,2020-12-05,3,637
SD,South Dakota,46,Region 8,Negative,2020-12-05,1667,375999
SD,South Dakota,46,Region 8,Positive,2020-12-05,183,49981
SD,South Dakota,46,Region 8,Negative,2020-12-06,826,376825
SD,South Dakota,46,Region 8,Positive,2020-12-06,174,50155
SD,South Dakota,46,Region 8,Inconclusive,2020-12-06,0,637
SD,South Dakota,46,Region 8,Inconclusive,2020-12-07,4,641
SD,South Dakota,46,Region 8,Negative,2020-12-07,1320,378145
SD,South Dakota,46,Region 8,Positive,2020-12-07,367,50522
SD,South Dakota,46,Region 8,Positive,2020-12-08,373,50895
SD,South Dakota,46,Region 8,Inconclusive,2020-12-08,3,644
SD,South Dakota,46,Region 8,Negative,2020-12-08,1878,380023
SD,South Dakota,46,Region 8,Positive,2020-12-09,288,51183
SD,South Dakota,46,Region 8,Negative,2020-12-09,2508,382531
SD,South Dakota,46,Region 8,Inconclusive,2020-12-09,6,650
SD,South Dakota,46,Region 8,Inconclusive,2020-12-10,0,650
SD,South Dakota,46,Region 8,Negative,2020-12-10,2550,385081
SD,South Dakota,46,Region 8,Positive,2020-12-10,374,51557
SD,South Dakota,46,Region 8,Positive,2020-12-11,222,51779
SD,South Dakota,46,Region 8,Inconclusive,2020-12-11,3,653
SD,South Dakota,46,Region 8,Negative,2020-12-11,1921,387002
SD,South Dakota,46,Region 8,Positive,2020-12-12,145,51924
SD,South Dakota,46,Region 8,Inconclusive,2020-12-12,0,653
SD,South Dakota,46,Region 8,Negative,2020-12-12,1536,388538
SD,South Dakota,46,Region 8,Negative,2020-12-13,913,389451
SD,South Dakota,46,Region 8,Positive,2020-12-13,164,52088
SD,South Dakota,46,Region 8,Inconclusive,2020-12-13,3,656
SD,South Dakota,46,Region 8,Negative,2020-12-14,1072,390523
SD,South Dakota,46,Region 8,Positive,2020-12-14,241,52329
SD,South Dakota,46,Region 8,Inconclusive,2020-12-14,2,658
SD,South Dakota,46,Region 8,Inconclusive,2020-12-15,1,659
SD,South Dakota,46,Region 8,Negative,2020-12-15,2020,392543
SD,South Dakota,46,Region 8,Positive,2020-12-15,301,52630
SD,South Dakota,46,Region 8,Inconclusive,2020-12-16,4,663
SD,South Dakota,46,Region 8,Negative,2020-12-16,2187,394730
SD,South Dakota,46,Region 8,Positive,2020-12-16,269,52899
SD,South Dakota,46,Region 8,Positive,2020-12-17,186,53085
SD,South Dakota,46,Region 8,Negative,2020-12-17,1819,396549
SD,South Dakota,46,Region 8,Inconclusive,2020-12-17,0,663
SD,South Dakota,46,Region 8,Inconclusive,2020-12-18,7,670
SD,South Dakota,46,Region 8,Negative,2020-12-18,1771,398320
SD,South Dakota,46,Region 8,Positive,2020-12-18,206,53291
SD,South Dakota,46,Region 8,Inconclusive,2020-12-19,5,675
SD,South Dakota,46,Region 8,Negative,2020-12-19,1334,399654
SD,South Dakota,46,Region 8,Positive,2020-12-19,126,53417
SD,South Dakota,46,Region 8,Positive,2020-12-20,117,53534
SD,South Dakota,46,Region 8,Inconclusive,2020-12-20,1,676
SD,South Dakota,46,Region 8,Negative,2020-12-20,666,400320
SD,South Dakota,46,Region 8,Inconclusive,2020-12-21,2,678
SD,South Dakota,46,Region 8,Negative,2020-12-21,960,401280
SD,South Dakota,46,Region 8,Positive,2020-12-21,165,53699
SD,South Dakota,46,Region 8,Negative,2020-12-22,1904,403184
SD,South Dakota,46,Region 8,Positive,2020-12-22,242,53941
SD,South Dakota,46,Region 8,Inconclusive,2020-12-22,2,680
SD,South Dakota,46,Region 8,Inconclusive,2020-12-23,0,680
SD,South Dakota,46,Region 8,Negative,2020-12-23,1330,404514
SD,South Dakota,46,Region 8,Positive,2020-12-23,158,54099
SD,South Dakota,46,Region 8,Positive,2020-12-24,121,54220
SD,South Dakota,46,Region 8,Inconclusive,2020-12-24,3,683
SD,South Dakota,46,Region 8,Negative,2020-12-24,889,405403
SD,South Dakota,46,Region 8,Positive,2020-12-25,28,54248
SD,South Dakota,46,Region 8,Negative,2020-12-25,603,406006
SD,South Dakota,46,Region 8,Inconclusive,2020-12-25,0,683
TN,Tennessee,47,Region 4,Negative,2020-03-03,7,7
TN,Tennessee,47,Region 4,Positive,2020-03-03,1,1
TN,Tennessee,47,Region 4,Negative,2020-03-04,0,7
TN,Tennessee,47,Region 4,Positive,2020-03-04,0,1
TN,Tennessee,47,Region 4,Negative,2020-03-05,7,14
TN,Tennessee,47,Region 4,Positive,2020-03-05,2,3
TN,Tennessee,47,Region 4,Positive,2020-03-06,0,3
TN,Tennessee,47,Region 4,Negative,2020-03-06,31,45
TN,Tennessee,47,Region 4,Negative,2020-03-07,16,61
TN,Tennessee,47,Region 4,Positive,2020-03-07,4,7
TN,Tennessee,47,Region 4,Positive,2020-03-08,2,9
TN,Tennessee,47,Region 4,Negative,2020-03-08,2,63
TN,Tennessee,47,Region 4,Negative,2020-03-09,14,77
TN,Tennessee,47,Region 4,Positive,2020-03-09,3,12
TN,Tennessee,47,Region 4,Positive,2020-03-10,2,14
TN,Tennessee,47,Region 4,Negative,2020-03-10,31,108
TN,Tennessee,47,Region 4,Inconclusive,2020-03-11,2,2
TN,Tennessee,47,Region 4,Negative,2020-03-11,84,192
TN,Tennessee,47,Region 4,Positive,2020-03-11,2,16
TN,Tennessee,47,Region 4,Positive,2020-03-12,19,35
TN,Tennessee,47,Region 4,Inconclusive,2020-03-12,0,2
TN,Tennessee,47,Region 4,Negative,2020-03-12,180,372
TN,Tennessee,47,Region 4,Positive,2020-03-13,10,45
TN,Tennessee,47,Region 4,Inconclusive,2020-03-13,1,3
TN,Tennessee,47,Region 4,Negative,2020-03-13,266,638
TN,Tennessee,47,Region 4,Negative,2020-03-14,323,961
TN,Tennessee,47,Region 4,Positive,2020-03-14,21,66
TN,Tennessee,47,Region 4,Inconclusive,2020-03-14,0,3
TN,Tennessee,47,Region 4,Negative,2020-03-15,348,1309
TN,Tennessee,47,Region 4,Positive,2020-03-15,17,83
TN,Tennessee,47,Region 4,Inconclusive,2020-03-15,2,5
TN,Tennessee,47,Region 4,Inconclusive,2020-03-16,1,6
TN,Tennessee,47,Region 4,Negative,2020-03-16,516,1825
TN,Tennessee,47,Region 4,Positive,2020-03-16,29,112
TN,Tennessee,47,Region 4,Inconclusive,2020-03-17,2,8
TN,Tennessee,47,Region 4,Negative,2020-03-17,460,2285
TN,Tennessee,47,Region 4,Positive,2020-03-17,37,149
TN,Tennessee,47,Region 4,Positive,2020-03-18,90,239
TN,Tennessee,47,Region 4,Negative,2020-03-18,815,3100
TN,Tennessee,47,Region 4,Inconclusive,2020-03-18,3,11
TN,Tennessee,47,Region 4,Inconclusive,2020-03-19,1,12
TN,Tennessee,47,Region 4,Negative,2020-03-19,987,4087
TN,Tennessee,47,Region 4,Positive,2020-03-19,122,361
TN,Tennessee,47,Region 4,Inconclusive,2020-03-20,1,13
TN,Tennessee,47,Region 4,Negative,2020-03-20,1479,5566
TN,Tennessee,47,Region 4,Positive,2020-03-20,117,478
TN,Tennessee,47,Region 4,Positive,2020-03-21,133,611
TN,Tennessee,47,Region 4,Inconclusive,2020-03-21,2,15
TN,Tennessee,47,Region 4,Negative,2020-03-21,2056,7622
TN,Tennessee,47,Region 4,Inconclusive,2020-03-22,2,17
TN,Tennessee,47,Region 4,Negative,2020-03-22,1773,9395
TN,Tennessee,47,Region 4,Positive,2020-03-22,143,754
TN,Tennessee,47,Region 4,Negative,2020-03-23,1334,10729
TN,Tennessee,47,Region 4,Positive,2020-03-23,113,867
TN,Tennessee,47,Region 4,Inconclusive,2020-03-23,0,17
TN,Tennessee,47,Region 4,Inconclusive,2020-03-24,0,17
TN,Tennessee,47,Region 4,Negative,2020-03-24,3370,14099
TN,Tennessee,47,Region 4,Positive,2020-03-24,218,1085
TN,Tennessee,47,Region 4,Positive,2020-03-25,228,1313
TN,Tennessee,47,Region 4,Inconclusive,2020-03-25,4,21
TN,Tennessee,47,Region 4,Negative,2020-03-25,2386,16485
TN,Tennessee,47,Region 4,Positive,2020-03-26,296,1609
TN,Tennessee,47,Region 4,Negative,2020-03-26,3085,19570
TN,Tennessee,47,Region 4,Inconclusive,2020-03-26,3,24
TN,Tennessee,47,Region 4,Inconclusive,2020-03-27,2,26
TN,Tennessee,47,Region 4,Negative,2020-03-27,2919,22489
TN,Tennessee,47,Region 4,Positive,2020-03-27,345,1954
TN,Tennessee,47,Region 4,Inconclusive,2020-03-28,3,29
TN,Tennessee,47,Region 4,Negative,2020-03-28,3415,25904
TN,Tennessee,47,Region 4,Positive,2020-03-28,350,2304
TN,Tennessee,47,Region 4,Positive,2020-03-29,513,2817
TN,Tennessee,47,Region 4,Inconclusive,2020-03-29,4,33
TN,Tennessee,47,Region 4,Negative,2020-03-29,4006,29910
TN,Tennessee,47,Region 4,Negative,2020-03-30,3908,33818
TN,Tennessee,47,Region 4,Positive,2020-03-30,428,3245
TN,Tennessee,47,Region 4,Inconclusive,2020-03-30,4,37
TN,Tennessee,47,Region 4,Negative,2020-03-31,4146,37964
TN,Tennessee,47,Region 4,Positive,2020-03-31,539,3784
TN,Tennessee,47,Region 4,Inconclusive,2020-03-31,9,46
TN,Tennessee,47,Region 4,Inconclusive,2020-04-01,19,65
TN,Tennessee,47,Region 4,Negative,2020-04-01,4569,42533
TN,Tennessee,47,Region 4,Positive,2020-04-01,515,4299
TN,Tennessee,47,Region 4,Negative,2020-04-02,3639,46172
TN,Tennessee,47,Region 4,Positive,2020-04-02,480,4779
TN,Tennessee,47,Region 4,Inconclusive,2020-04-02,10,75
TN,Tennessee,47,Region 4,Positive,2020-04-03,458,5237
TN,Tennessee,47,Region 4,Negative,2020-04-03,4156,50328
TN,Tennessee,47,Region 4,Inconclusive,2020-04-03,10,85
TN,Tennessee,47,Region 4,Inconclusive,2020-04-04,8,93
TN,Tennessee,47,Region 4,Negative,2020-04-04,4855,55183
TN,Tennessee,47,Region 4,Positive,2020-04-04,594,5831
TN,Tennessee,47,Region 4,Inconclusive,2020-04-05,5,98
TN,Tennessee,47,Region 4,Negative,2020-04-05,5441,60624
TN,Tennessee,47,Region 4,Positive,2020-04-05,483,6314
TN,Tennessee,47,Region 4,Positive,2020-04-06,348,6662
TN,Tennessee,47,Region 4,Inconclusive,2020-04-06,8,106
TN,Tennessee,47,Region 4,Negative,2020-04-06,3533,64157
TN,Tennessee,47,Region 4,Inconclusive,2020-04-07,32,138
TN,Tennessee,47,Region 4,Negative,2020-04-07,4064,68221
TN,Tennessee,47,Region 4,Positive,2020-04-07,354,7016
TN,Tennessee,47,Region 4,Positive,2020-04-08,470,7486
TN,Tennessee,47,Region 4,Negative,2020-04-08,4501,72722
TN,Tennessee,47,Region 4,Inconclusive,2020-04-08,7,145
TN,Tennessee,47,Region 4,Inconclusive,2020-04-09,27,172
TN,Tennessee,47,Region 4,Negative,2020-04-09,4929,77651
TN,Tennessee,47,Region 4,Positive,2020-04-09,553,8039
TN,Tennessee,47,Region 4,Positive,2020-04-10,505,8544
TN,Tennessee,47,Region 4,Inconclusive,2020-04-10,23,195
TN,Tennessee,47,Region 4,Negative,2020-04-10,4714,82365
TN,Tennessee,47,Region 4,Positive,2020-04-11,389,8933
TN,Tennessee,47,Region 4,Negative,2020-04-11,5123,87488
TN,Tennessee,47,Region 4,Inconclusive,2020-04-11,31,226
TN,Tennessee,47,Region 4,Inconclusive,2020-04-12,12,238
TN,Tennessee,47,Region 4,Negative,2020-04-12,3033,90521
TN,Tennessee,47,Region 4,Positive,2020-04-12,336,9269
TN,Tennessee,47,Region 4,Positive,2020-04-13,340,9609
TN,Tennessee,47,Region 4,Inconclusive,2020-04-13,15,253
TN,Tennessee,47,Region 4,Negative,2020-04-13,1835,92356
TN,Tennessee,47,Region 4,Positive,2020-04-14,512,10121
TN,Tennessee,47,Region 4,Inconclusive,2020-04-14,33,286
TN,Tennessee,47,Region 4,Negative,2020-04-14,3881,96237
TN,Tennessee,47,Region 4,Negative,2020-04-15,4215,100452
TN,Tennessee,47,Region 4,Positive,2020-04-15,506,10627
TN,Tennessee,47,Region 4,Inconclusive,2020-04-15,36,322
TN,Tennessee,47,Region 4,Negative,2020-04-16,4831,105283
TN,Tennessee,47,Region 4,Positive,2020-04-16,584,11211
TN,Tennessee,47,Region 4,Inconclusive,2020-04-16,40,362
TN,Tennessee,47,Region 4,Inconclusive,2020-04-17,14,376
TN,Tennessee,47,Region 4,Negative,2020-04-17,6206,111489
TN,Tennessee,47,Region 4,Positive,2020-04-17,451,11662
TN,Tennessee,47,Region 4,Inconclusive,2020-04-18,17,393
TN,Tennessee,47,Region 4,Negative,2020-04-18,6991,118480
TN,Tennessee,47,Region 4,Positive,2020-04-18,415,12077
TN,Tennessee,47,Region 4,Inconclusive,2020-04-19,11,404
TN,Tennessee,47,Region 4,Negative,2020-04-19,8755,127235
TN,Tennessee,47,Region 4,Positive,2020-04-19,581,12658
TN,Tennessee,47,Region 4,Inconclusive,2020-04-20,14,418
TN,Tennessee,47,Region 4,Negative,2020-04-20,6727,133962
TN,Tennessee,47,Region 4,Positive,2020-04-20,309,12967
TN,Tennessee,47,Region 4,Inconclusive,2020-04-21,27,445
TN,Tennessee,47,Region 4,Negative,2020-04-21,9924,143886
TN,Tennessee,47,Region 4,Positive,2020-04-21,712,13679
TN,Tennessee,47,Region 4,Positive,2020-04-22,702,14381
TN,Tennessee,47,Region 4,Inconclusive,2020-04-22,13,458
TN,Tennessee,47,Region 4,Negative,2020-04-22,8920,152806
TN,Tennessee,47,Region 4,Inconclusive,2020-04-23,67,525
TN,Tennessee,47,Region 4,Negative,2020-04-23,8512,161318
TN,Tennessee,47,Region 4,Positive,2020-04-23,640,15021
TN,Tennessee,47,Region 4,Negative,2020-04-24,7845,169163
TN,Tennessee,47,Region 4,Positive,2020-04-24,548,15569
TN,Tennessee,47,Region 4,Inconclusive,2020-04-24,33,558
TN,Tennessee,47,Region 4,Inconclusive,2020-04-25,42,600
TN,Tennessee,47,Region 4,Negative,2020-04-25,8246,177409
TN,Tennessee,47,Region 4,Positive,2020-04-25,665,16234
TN,Tennessee,47,Region 4,Positive,2020-04-26,449,16683
TN,Tennessee,47,Region 4,Inconclusive,2020-04-26,45,645
TN,Tennessee,47,Region 4,Negative,2020-04-26,7690,185099
TN,Tennessee,47,Region 4,Positive,2020-04-27,381,17064
TN,Tennessee,47,Region 4,Negative,2020-04-27,6720,191819
TN,Tennessee,47,Region 4,Inconclusive,2020-04-27,13,658
TN,Tennessee,47,Region 4,Inconclusive,2020-04-28,43,701
TN,Tennessee,47,Region 4,Negative,2020-04-28,9183,201002
TN,Tennessee,47,Region 4,Positive,2020-04-28,647,17711
TN,Tennessee,47,Region 4,Negative,2020-04-29,8738,209740
TN,Tennessee,47,Region 4,Positive,2020-04-29,1020,18731
TN,Tennessee,47,Region 4,Inconclusive,2020-04-29,29,730
TN,Tennessee,47,Region 4,Positive,2020-04-30,1216,19947
TN,Tennessee,47,Region 4,Inconclusive,2020-04-30,35,765
TN,Tennessee,47,Region 4,Negative,2020-04-30,10122,219862
TN,Tennessee,47,Region 4,Negative,2020-05-01,9463,229325
TN,Tennessee,47,Region 4,Positive,2020-05-01,566,20513
TN,Tennessee,47,Region 4,Inconclusive,2020-05-01,33,798
TN,Tennessee,47,Region 4,Negative,2020-05-02,8323,237648
TN,Tennessee,47,Region 4,Positive,2020-05-02,497,21010
TN,Tennessee,47,Region 4,Inconclusive,2020-05-02,29,827
TN,Tennessee,47,Region 4,Inconclusive,2020-05-03,26,853
TN,Tennessee,47,Region 4,Negative,2020-05-03,6537,244185
TN,Tennessee,47,Region 4,Positive,2020-05-03,413,21423
TN,Tennessee,47,Region 4,Negative,2020-05-04,6125,250310
TN,Tennessee,47,Region 4,Positive,2020-05-04,316,21739
TN,Tennessee,47,Region 4,Inconclusive,2020-05-04,15,868
TN,Tennessee,47,Region 4,Positive,2020-05-05,479,22218
TN,Tennessee,47,Region 4,Negative,2020-05-05,8800,259110
TN,Tennessee,47,Region 4,Inconclusive,2020-05-05,28,896
TN,Tennessee,47,Region 4,Inconclusive,2020-05-06,17,913
TN,Tennessee,47,Region 4,Negative,2020-05-06,9605,268715
TN,Tennessee,47,Region 4,Positive,2020-05-06,578,22796
TN,Tennessee,47,Region 4,Inconclusive,2020-05-07,34,947
TN,Tennessee,47,Region 4,Negative,2020-05-07,10656,279371
TN,Tennessee,47,Region 4,Positive,2020-05-07,537,23333
TN,Tennessee,47,Region 4,Positive,2020-05-08,387,23720
TN,Tennessee,47,Region 4,Inconclusive,2020-05-08,12,959
TN,Tennessee,47,Region 4,Negative,2020-05-08,10195,289566
TN,Tennessee,47,Region 4,Inconclusive,2020-05-09,40,999
TN,Tennessee,47,Region 4,Negative,2020-05-09,11849,301415
TN,Tennessee,47,Region 4,Positive,2020-05-09,554,24274
TN,Tennessee,47,Region 4,Negative,2020-05-10,9475,310890
TN,Tennessee,47,Region 4,Positive,2020-05-10,857,25131
TN,Tennessee,47,Region 4,Inconclusive,2020-05-10,22,1021
TN,Tennessee,47,Region 4,Inconclusive,2020-05-11,28,1049
TN,Tennessee,47,Region 4,Negative,2020-05-11,8824,319714
TN,Tennessee,47,Region 4,Positive,2020-05-11,382,25513
TN,Tennessee,47,Region 4,Positive,2020-05-12,746,26259
TN,Tennessee,47,Region 4,Inconclusive,2020-05-12,33,1082
TN,Tennessee,47,Region 4,Negative,2020-05-12,13208,332922
TN,Tennessee,47,Region 4,Positive,2020-05-13,622,26881
TN,Tennessee,47,Region 4,Negative,2020-05-13,11760,344682
TN,Tennessee,47,Region 4,Inconclusive,2020-05-13,15,1097
TN,Tennessee,47,Region 4,Inconclusive,2020-05-14,33,1130
TN,Tennessee,47,Region 4,Negative,2020-05-14,14283,358965
TN,Tennessee,47,Region 4,Positive,2020-05-14,771,27652
TN,Tennessee,47,Region 4,Positive,2020-05-15,607,28259
TN,Tennessee,47,Region 4,Inconclusive,2020-05-15,33,1163
TN,Tennessee,47,Region 4,Negative,2020-05-15,11066,370031
TN,Tennessee,47,Region 4,Positive,2020-05-16,551,28810
TN,Tennessee,47,Region 4,Inconclusive,2020-05-16,16,1179
TN,Tennessee,47,Region 4,Negative,2020-05-16,9515,379546
TN,Tennessee,47,Region 4,Negative,2020-05-17,6444,385990
TN,Tennessee,47,Region 4,Positive,2020-05-17,377,29187
TN,Tennessee,47,Region 4,Inconclusive,2020-05-17,21,1200
TN,Tennessee,47,Region 4,Negative,2020-05-18,8614,394604
TN,Tennessee,47,Region 4,Positive,2020-05-18,449,29636
TN,Tennessee,47,Region 4,Inconclusive,2020-05-18,41,1241
TN,Tennessee,47,Region 4,Inconclusive,2020-05-19,42,1283
TN,Tennessee,47,Region 4,Negative,2020-05-19,11661,406265
TN,Tennessee,47,Region 4,Positive,2020-05-19,1093,30729
TN,Tennessee,47,Region 4,Inconclusive,2020-05-20,28,1311
TN,Tennessee,47,Region 4,Negative,2020-05-20,11077,417342
TN,Tennessee,47,Region 4,Positive,2020-05-20,807,31536
TN,Tennessee,47,Region 4,Positive,2020-05-21,1010,32546
TN,Tennessee,47,Region 4,Negative,2020-05-21,11718,429060
TN,Tennessee,47,Region 4,Inconclusive,2020-05-21,58,1369
TN,Tennessee,47,Region 4,Inconclusive,2020-05-22,19,1388
TN,Tennessee,47,Region 4,Negative,2020-05-22,12248,441308
TN,Tennessee,47,Region 4,Positive,2020-05-22,796,33342
TN,Tennessee,47,Region 4,Inconclusive,2020-05-23,46,1434
TN,Tennessee,47,Region 4,Negative,2020-05-23,11872,453180
TN,Tennessee,47,Region 4,Positive,2020-05-23,819,34161
TN,Tennessee,47,Region 4,Positive,2020-05-24,434,34595
TN,Tennessee,47,Region 4,Inconclusive,2020-05-24,30,1464
TN,Tennessee,47,Region 4,Negative,2020-05-24,6045,459225
TN,Tennessee,47,Region 4,Inconclusive,2020-05-25,58,1522
TN,Tennessee,47,Region 4,Negative,2020-05-25,6221,465446
TN,Tennessee,47,Region 4,Positive,2020-05-25,488,35083
TN,Tennessee,47,Region 4,Negative,2020-05-26,7150,472596
TN,Tennessee,47,Region 4,Positive,2020-05-26,562,35645
TN,Tennessee,47,Region 4,Inconclusive,2020-05-26,37,1559
