state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
HI,Hawaii,15,Region 9,Negative,2020-05-17,536,44155
HI,Hawaii,15,Region 9,Positive,2020-05-17,1,804
HI,Hawaii,15,Region 9,Inconclusive,2020-05-18,8,261
HI,Hawaii,15,Region 9,Negative,2020-05-18,797,44952
HI,Hawaii,15,Region 9,Positive,2020-05-18,13,817
HI,Hawaii,15,Region 9,Inconclusive,2020-05-19,6,267
HI,Hawaii,15,Region 9,Negative,2020-05-19,1036,45988
HI,Hawaii,15,Region 9,Positive,2020-05-19,4,821
HI,Hawaii,15,Region 9,Inconclusive,2020-05-20,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-20,849,46837
HI,Hawaii,15,Region 9,Positive,2020-05-20,11,832
HI,Hawaii,15,Region 9,Inconclusive,2020-05-21,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-21,727,47564
HI,Hawaii,15,Region 9,Positive,2020-05-21,1,833
MO,Missouri,29,Region 7,Inconclusive,2020-06-14,2,212
MO,Missouri,29,Region 7,Negative,2020-06-14,3440,234237
MO,Missouri,29,Region 7,Positive,2020-06-14,164,15292
MO,Missouri,29,Region 7,Inconclusive,2020-06-15,5,217
MO,Missouri,29,Region 7,Negative,2020-06-15,4418,238655
MO,Missouri,29,Region 7,Positive,2020-06-15,124,15416
MO,Missouri,29,Region 7,Inconclusive,2020-06-16,2,219
MO,Missouri,29,Region 7,Negative,2020-06-16,4997,243652
MO,Missouri,29,Region 7,Positive,2020-06-16,150,15566
MO,Missouri,29,Region 7,Inconclusive,2020-06-17,4,223
MO,Missouri,29,Region 7,Negative,2020-06-17,5090,248742
MO,Missouri,29,Region 7,Positive,2020-06-17,188,15754
MO,Missouri,29,Region 7,Inconclusive,2020-06-18,3,226
MO,Missouri,29,Region 7,Negative,2020-06-18,4955,253697
MO,Missouri,29,Region 7,Positive,2020-06-18,307,16061
MO,Missouri,29,Region 7,Inconclusive,2020-06-19,4,230
MO,Missouri,29,Region 7,Negative,2020-06-19,5790,259487
MO,Missouri,29,Region 7,Positive,2020-06-19,236,16297
MO,Missouri,29,Region 7,Inconclusive,2020-06-20,0,230
MO,Missouri,29,Region 7,Negative,2020-06-20,5352,264839
MO,Missouri,29,Region 7,Positive,2020-06-20,208,16505
MO,Missouri,29,Region 7,Inconclusive,2020-06-21,2,232
MO,Missouri,29,Region 7,Negative,2020-06-21,4807,269646
MO,Missouri,29,Region 7,Positive,2020-06-21,215,16720
MO,Missouri,29,Region 7,Inconclusive,2020-06-22,3,235
MO,Missouri,29,Region 7,Negative,2020-06-22,4093,273739
MO,Missouri,29,Region 7,Positive,2020-06-22,182,16902
MO,Missouri,29,Region 7,Inconclusive,2020-06-23,4,239
MO,Missouri,29,Region 7,Negative,2020-06-23,6927,280666
MO,Missouri,29,Region 7,Positive,2020-06-23,312,17214
MO,Missouri,29,Region 7,Inconclusive,2020-06-24,3,242
MO,Missouri,29,Region 7,Negative,2020-06-24,6548,287214
MO,Missouri,29,Region 7,Positive,2020-06-24,347,17561
MO,Missouri,29,Region 7,Inconclusive,2020-06-25,4,246
MO,Missouri,29,Region 7,Negative,2020-06-25,6158,293372
MO,Missouri,29,Region 7,Positive,2020-06-25,336,17897
MO,Missouri,29,Region 7,Inconclusive,2020-06-26,3,249
MO,Missouri,29,Region 7,Negative,2020-06-26,5707,299079
MO,Missouri,29,Region 7,Positive,2020-06-26,294,18191
MO,Missouri,29,Region 7,Inconclusive,2020-06-27,3,252
MO,Missouri,29,Region 7,Negative,2020-06-27,5226,304305
MO,Missouri,29,Region 7,Positive,2020-06-27,308,18499
MO,Missouri,29,Region 7,Inconclusive,2020-06-28,2,254
MO,Missouri,29,Region 7,Negative,2020-06-28,4197,308502
MO,Missouri,29,Region 7,Positive,2020-06-28,235,18734
MO,Missouri,29,Region 7,Inconclusive,2020-06-29,3,257
MO,Missouri,29,Region 7,Negative,2020-06-29,5733,314235
MO,Missouri,29,Region 7,Positive,2020-06-29,322,19056
MO,Missouri,29,Region 7,Inconclusive,2020-06-30,6,263
MO,Missouri,29,Region 7,Negative,2020-06-30,7214,321449
MO,Missouri,29,Region 7,Positive,2020-06-30,420,19476
MO,Missouri,29,Region 7,Inconclusive,2020-07-01,5,268
MO,Missouri,29,Region 7,Negative,2020-07-01,6868,328317
MO,Missouri,29,Region 7,Positive,2020-07-01,481,19957
MO,Missouri,29,Region 7,Inconclusive,2020-07-02,19,287
MO,Missouri,29,Region 7,Negative,2020-07-02,7780,336097
MO,Missouri,29,Region 7,Positive,2020-07-02,484,20441
MO,Missouri,29,Region 7,Inconclusive,2020-07-03,11,298
MO,Missouri,29,Region 7,Negative,2020-07-03,8600,344697
MO,Missouri,29,Region 7,Positive,2020-07-03,550,20991
MO,Missouri,29,Region 7,Inconclusive,2020-07-04,9,307
MO,Missouri,29,Region 7,Negative,2020-07-04,6327,351024
MO,Missouri,29,Region 7,Positive,2020-07-04,453,21444
MO,Missouri,29,Region 7,Inconclusive,2020-07-05,12,319
MO,Missouri,29,Region 7,Negative,2020-07-05,5181,356205
MO,Missouri,29,Region 7,Positive,2020-07-05,377,21821
MO,Missouri,29,Region 7,Inconclusive,2020-07-06,9,328
MO,Missouri,29,Region 7,Negative,2020-07-06,6511,362716
MO,Missouri,29,Region 7,Positive,2020-07-06,431,22252
MO,Missouri,29,Region 7,Inconclusive,2020-07-07,7,335
MO,Missouri,29,Region 7,Negative,2020-07-07,9208,371924
MO,Missouri,29,Region 7,Positive,2020-07-07,622,22874
MO,Missouri,29,Region 7,Inconclusive,2020-07-08,6,341
MO,Missouri,29,Region 7,Negative,2020-07-08,8371,380295
MO,Missouri,29,Region 7,Positive,2020-07-08,642,23516
MO,Missouri,29,Region 7,Inconclusive,2020-07-09,17,358
MO,Missouri,29,Region 7,Negative,2020-07-09,8392,388687
MO,Missouri,29,Region 7,Positive,2020-07-09,704,24220
MO,Missouri,29,Region 7,Inconclusive,2020-07-10,15,373
MO,Missouri,29,Region 7,Negative,2020-07-10,11005,399692
MO,Missouri,29,Region 7,Positive,2020-07-10,892,25112
MO,Missouri,29,Region 7,Inconclusive,2020-07-11,27,400
MO,Missouri,29,Region 7,Negative,2020-07-11,8268,407960
MO,Missouri,29,Region 7,Positive,2020-07-11,745,25857
MO,Missouri,29,Region 7,Inconclusive,2020-07-12,10,410
MO,Missouri,29,Region 7,Negative,2020-07-12,5967,413927
MO,Missouri,29,Region 7,Positive,2020-07-12,577,26434
MO,Missouri,29,Region 7,Inconclusive,2020-07-13,17,427
MO,Missouri,29,Region 7,Negative,2020-07-13,8090,422017
MO,Missouri,29,Region 7,Positive,2020-07-13,704,27138
MO,Missouri,29,Region 7,Inconclusive,2020-07-14,12,439
MO,Missouri,29,Region 7,Negative,2020-07-14,8074,430091
MO,Missouri,29,Region 7,Positive,2020-07-14,577,27715
MO,Missouri,29,Region 7,Inconclusive,2020-07-15,7,446
MO,Missouri,29,Region 7,Negative,2020-07-15,9630,439721
MO,Missouri,29,Region 7,Positive,2020-07-15,787,28502
MO,Missouri,29,Region 7,Inconclusive,2020-07-16,14,460
MO,Missouri,29,Region 7,Negative,2020-07-16,8675,448396
MO,Missouri,29,Region 7,Positive,2020-07-16,782,29284
MO,Missouri,29,Region 7,Inconclusive,2020-07-17,15,475
MO,Missouri,29,Region 7,Negative,2020-07-17,10524,458920
MO,Missouri,29,Region 7,Positive,2020-07-17,893,30177
MO,Missouri,29,Region 7,Inconclusive,2020-07-18,1,476
MO,Missouri,29,Region 7,Negative,2020-07-18,8462,467382
MO,Missouri,29,Region 7,Positive,2020-07-18,723,30900
MO,Missouri,29,Region 7,Inconclusive,2020-07-19,12,488
MO,Missouri,29,Region 7,Negative,2020-07-19,7215,474597
MO,Missouri,29,Region 7,Positive,2020-07-19,640,31540
MO,Missouri,29,Region 7,Inconclusive,2020-07-20,11,499
MO,Missouri,29,Region 7,Negative,2020-07-20,6392,480989
MO,Missouri,29,Region 7,Positive,2020-07-20,546,32086
MO,Missouri,29,Region 7,Inconclusive,2020-07-21,9,508
MO,Missouri,29,Region 7,Negative,2020-07-21,9448,490437
MO,Missouri,29,Region 7,Positive,2020-07-21,775,32861
MO,Missouri,29,Region 7,Inconclusive,2020-07-22,10,518
MO,Missouri,29,Region 7,Negative,2020-07-22,8664,499101
MO,Missouri,29,Region 7,Positive,2020-07-22,820,33681
MO,Missouri,29,Region 7,Inconclusive,2020-07-23,22,540
MO,Missouri,29,Region 7,Negative,2020-07-23,9013,508114
MO,Missouri,29,Region 7,Positive,2020-07-23,839,34520
MO,Missouri,29,Region 7,Inconclusive,2020-07-24,29,569
MO,Missouri,29,Region 7,Negative,2020-07-24,8669,516783
MO,Missouri,29,Region 7,Positive,2020-07-24,819,35339
MO,Missouri,29,Region 7,Inconclusive,2020-07-25,21,590
MO,Missouri,29,Region 7,Negative,2020-07-25,8056,524839
MO,Missouri,29,Region 7,Positive,2020-07-25,680,36019
MO,Missouri,29,Region 7,Inconclusive,2020-07-26,18,608
MO,Missouri,29,Region 7,Negative,2020-07-26,6074,530913
MO,Missouri,29,Region 7,Positive,2020-07-26,606,36625
MO,Missouri,29,Region 7,Inconclusive,2020-07-27,9,617
MO,Missouri,29,Region 7,Negative,2020-07-27,5107,536020
MO,Missouri,29,Region 7,Positive,2020-07-27,439,37064
MO,Missouri,29,Region 7,Inconclusive,2020-07-28,18,635
MO,Missouri,29,Region 7,Negative,2020-07-28,8611,544631
MO,Missouri,29,Region 7,Positive,2020-07-28,630,37694
MO,Missouri,29,Region 7,Inconclusive,2020-07-29,16,651
MO,Missouri,29,Region 7,Negative,2020-07-29,8659,553290
MO,Missouri,29,Region 7,Positive,2020-07-29,738,38432
MO,Missouri,29,Region 7,Inconclusive,2020-07-30,13,664
MO,Missouri,29,Region 7,Negative,2020-07-30,8915,562205
MO,Missouri,29,Region 7,Positive,2020-07-30,801,39233
MO,Missouri,29,Region 7,Inconclusive,2020-07-31,6,670
MO,Missouri,29,Region 7,Negative,2020-07-31,7442,569647
MO,Missouri,29,Region 7,Positive,2020-07-31,757,39990
MO,Missouri,29,Region 7,Inconclusive,2020-08-01,26,696
MO,Missouri,29,Region 7,Negative,2020-08-01,9267,578914
MO,Missouri,29,Region 7,Positive,2020-08-01,779,40769
MO,Missouri,29,Region 7,Inconclusive,2020-08-02,13,709
MO,Missouri,29,Region 7,Negative,2020-08-02,6270,585184
MO,Missouri,29,Region 7,Positive,2020-08-02,451,41220
MO,Missouri,29,Region 7,Inconclusive,2020-08-03,16,725
MO,Missouri,29,Region 7,Negative,2020-08-03,4610,589794
MO,Missouri,29,Region 7,Positive,2020-08-03,471,41691
MO,Missouri,29,Region 7,Inconclusive,2020-08-04,4,729
MO,Missouri,29,Region 7,Negative,2020-08-04,7091,596885
MO,Missouri,29,Region 7,Positive,2020-08-04,620,42311
MO,Missouri,29,Region 7,Inconclusive,2020-08-05,9,738
MO,Missouri,29,Region 7,Negative,2020-08-05,8427,605312
MO,Missouri,29,Region 7,Positive,2020-08-05,765,43076
MO,Missouri,29,Region 7,Inconclusive,2020-08-06,10,748
MO,Missouri,29,Region 7,Negative,2020-08-06,7699,613011
MO,Missouri,29,Region 7,Positive,2020-08-06,748,43824
MO,Missouri,29,Region 7,Inconclusive,2020-08-07,15,763
MO,Missouri,29,Region 7,Negative,2020-08-07,7438,620449
MO,Missouri,29,Region 7,Positive,2020-08-07,707,44531
MO,Missouri,29,Region 7,Inconclusive,2020-08-08,20,783
MO,Missouri,29,Region 7,Negative,2020-08-08,7197,627646
MO,Missouri,29,Region 7,Positive,2020-08-08,701,45232
MO,Missouri,29,Region 7,Inconclusive,2020-08-09,13,796
MO,Missouri,29,Region 7,Negative,2020-08-09,6161,633807
MO,Missouri,29,Region 7,Positive,2020-08-09,553,45785
MO,Missouri,29,Region 7,Inconclusive,2020-08-10,16,812
MO,Missouri,29,Region 7,Negative,2020-08-10,5713,639520
MO,Missouri,29,Region 7,Positive,2020-08-10,552,46337
MO,Missouri,29,Region 7,Inconclusive,2020-08-11,7,819
MO,Missouri,29,Region 7,Negative,2020-08-11,6806,646326
MO,Missouri,29,Region 7,Positive,2020-08-11,713,47050
MO,Missouri,29,Region 7,Inconclusive,2020-08-12,12,831
MO,Missouri,29,Region 7,Negative,2020-08-12,7893,654219
MO,Missouri,29,Region 7,Positive,2020-08-12,747,47797
MO,Missouri,29,Region 7,Inconclusive,2020-08-13,17,848
MO,Missouri,29,Region 7,Negative,2020-08-13,8280,662499
MO,Missouri,29,Region 7,Positive,2020-08-13,899,48696
HI,Hawaii,15,Region 9,Inconclusive,2020-05-22,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-22,607,48171
HI,Hawaii,15,Region 9,Positive,2020-05-22,1,834
HI,Hawaii,15,Region 9,Inconclusive,2020-05-23,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-23,778,48949
HI,Hawaii,15,Region 9,Positive,2020-05-23,1,835
HI,Hawaii,15,Region 9,Inconclusive,2020-05-24,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-24,0,48949
HI,Hawaii,15,Region 9,Positive,2020-05-24,0,835
HI,Hawaii,15,Region 9,Inconclusive,2020-05-25,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-25,932,49881
HI,Hawaii,15,Region 9,Positive,2020-05-25,0,835
HI,Hawaii,15,Region 9,Inconclusive,2020-05-26,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-26,579,50460
HI,Hawaii,15,Region 9,Positive,2020-05-26,4,839
HI,Hawaii,15,Region 9,Inconclusive,2020-05-27,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-27,848,51308
HI,Hawaii,15,Region 9,Positive,2020-05-27,2,841
HI,Hawaii,15,Region 9,Inconclusive,2020-05-28,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-28,971,52279
HI,Hawaii,15,Region 9,Positive,2020-05-28,4,845
HI,Hawaii,15,Region 9,Inconclusive,2020-05-29,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-29,777,53056
HI,Hawaii,15,Region 9,Positive,2020-05-29,3,848
HI,Hawaii,15,Region 9,Inconclusive,2020-05-30,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-30,728,53784
HI,Hawaii,15,Region 9,Positive,2020-05-30,8,856
HI,Hawaii,15,Region 9,Inconclusive,2020-05-31,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-31,571,54355
HI,Hawaii,15,Region 9,Positive,2020-05-31,2,858
HI,Hawaii,15,Region 9,Inconclusive,2020-06-01,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-01,687,55042
HI,Hawaii,15,Region 9,Positive,2020-06-01,1,859
HI,Hawaii,15,Region 9,Inconclusive,2020-06-02,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-02,1381,56423
HI,Hawaii,15,Region 9,Positive,2020-06-02,1,860
HI,Hawaii,15,Region 9,Inconclusive,2020-06-03,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-03,1810,58233
HI,Hawaii,15,Region 9,Positive,2020-06-03,1,861
HI,Hawaii,15,Region 9,Inconclusive,2020-06-04,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-04,1082,59315
HI,Hawaii,15,Region 9,Positive,2020-06-04,24,885
HI,Hawaii,15,Region 9,Inconclusive,2020-06-05,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-05,1001,60316
HI,Hawaii,15,Region 9,Positive,2020-06-05,10,895
HI,Hawaii,15,Region 9,Inconclusive,2020-06-06,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-06,1045,61361
HI,Hawaii,15,Region 9,Positive,2020-06-06,1,896
HI,Hawaii,15,Region 9,Inconclusive,2020-06-07,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-07,618,61979
HI,Hawaii,15,Region 9,Positive,2020-06-07,2,898
HI,Hawaii,15,Region 9,Inconclusive,2020-06-08,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-08,848,62827
HI,Hawaii,15,Region 9,Positive,2020-06-08,6,904
HI,Hawaii,15,Region 9,Inconclusive,2020-06-09,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-09,1296,64123
HI,Hawaii,15,Region 9,Positive,2020-06-09,6,910
HI,Hawaii,15,Region 9,Inconclusive,2020-06-10,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-10,1631,65754
HI,Hawaii,15,Region 9,Positive,2020-06-10,6,916
HI,Hawaii,15,Region 9,Inconclusive,2020-06-11,1,268
HI,Hawaii,15,Region 9,Negative,2020-06-11,845,66599
HI,Hawaii,15,Region 9,Positive,2020-06-11,4,920
HI,Hawaii,15,Region 9,Inconclusive,2020-06-12,0,268
HI,Hawaii,15,Region 9,Negative,2020-06-12,1137,67736
HI,Hawaii,15,Region 9,Positive,2020-06-12,17,937
HI,Hawaii,15,Region 9,Inconclusive,2020-06-13,1,269
HI,Hawaii,15,Region 9,Negative,2020-06-13,1095,68831
HI,Hawaii,15,Region 9,Positive,2020-06-13,15,952
HI,Hawaii,15,Region 9,Inconclusive,2020-06-14,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-14,765,69596
HI,Hawaii,15,Region 9,Positive,2020-06-14,12,964
HI,Hawaii,15,Region 9,Inconclusive,2020-06-15,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-15,1127,70723
HI,Hawaii,15,Region 9,Positive,2020-06-15,5,969
HI,Hawaii,15,Region 9,Inconclusive,2020-06-16,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-16,1496,72219
HI,Hawaii,15,Region 9,Positive,2020-06-16,6,975
HI,Hawaii,15,Region 9,Inconclusive,2020-06-17,1,270
HI,Hawaii,15,Region 9,Negative,2020-06-17,1651,73870
HI,Hawaii,15,Region 9,Positive,2020-06-17,15,990
HI,Hawaii,15,Region 9,Inconclusive,2020-06-18,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-18,1530,75400
HI,Hawaii,15,Region 9,Positive,2020-06-18,37,1027
HI,Hawaii,15,Region 9,Inconclusive,2020-06-19,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-19,1226,76626
HI,Hawaii,15,Region 9,Positive,2020-06-19,18,1045
HI,Hawaii,15,Region 9,Inconclusive,2020-06-20,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-20,1373,77999
HI,Hawaii,15,Region 9,Positive,2020-06-20,8,1053
HI,Hawaii,15,Region 9,Inconclusive,2020-06-21,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-21,754,78753
HI,Hawaii,15,Region 9,Positive,2020-06-21,11,1064
HI,Hawaii,15,Region 9,Inconclusive,2020-06-22,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-22,1331,80084
HI,Hawaii,15,Region 9,Positive,2020-06-22,5,1069
HI,Hawaii,15,Region 9,Inconclusive,2020-06-23,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-23,1947,82031
HI,Hawaii,15,Region 9,Positive,2020-06-23,15,1084
HI,Hawaii,15,Region 9,Inconclusive,2020-06-24,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-24,1528,83559
HI,Hawaii,15,Region 9,Positive,2020-06-24,31,1115
HI,Hawaii,15,Region 9,Inconclusive,2020-06-25,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-25,1556,85115
HI,Hawaii,15,Region 9,Positive,2020-06-25,19,1134
HI,Hawaii,15,Region 9,Inconclusive,2020-06-26,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-26,1497,86612
HI,Hawaii,15,Region 9,Positive,2020-06-26,9,1143
HI,Hawaii,15,Region 9,Inconclusive,2020-06-27,1,271
HI,Hawaii,15,Region 9,Negative,2020-06-27,1885,88497
HI,Hawaii,15,Region 9,Positive,2020-06-27,23,1166
HI,Hawaii,15,Region 9,Inconclusive,2020-06-28,0,271
HI,Hawaii,15,Region 9,Negative,2020-06-28,926,89423
HI,Hawaii,15,Region 9,Positive,2020-06-28,14,1180
HI,Hawaii,15,Region 9,Inconclusive,2020-06-29,1,272
HI,Hawaii,15,Region 9,Negative,2020-06-29,1374,90797
HI,Hawaii,15,Region 9,Positive,2020-06-29,20,1200
HI,Hawaii,15,Region 9,Inconclusive,2020-06-30,1,273
HI,Hawaii,15,Region 9,Negative,2020-06-30,1913,92710
HI,Hawaii,15,Region 9,Positive,2020-06-30,13,1213
HI,Hawaii,15,Region 9,Inconclusive,2020-07-01,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-01,1772,94482
HI,Hawaii,15,Region 9,Positive,2020-07-01,28,1241
HI,Hawaii,15,Region 9,Inconclusive,2020-07-02,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-02,1721,96203
HI,Hawaii,15,Region 9,Positive,2020-07-02,26,1267
HI,Hawaii,15,Region 9,Inconclusive,2020-07-03,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-03,1418,97621
HI,Hawaii,15,Region 9,Positive,2020-07-03,19,1286
HI,Hawaii,15,Region 9,Inconclusive,2020-07-04,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-04,1166,98787
HI,Hawaii,15,Region 9,Positive,2020-07-04,33,1319
HI,Hawaii,15,Region 9,Inconclusive,2020-07-05,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-05,657,99444
HI,Hawaii,15,Region 9,Positive,2020-07-05,18,1337
HI,Hawaii,15,Region 9,Inconclusive,2020-07-06,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-06,1449,100893
HI,Hawaii,15,Region 9,Positive,2020-07-06,40,1377
HI,Hawaii,15,Region 9,Inconclusive,2020-07-07,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-07,2040,102933
HI,Hawaii,15,Region 9,Positive,2020-07-07,39,1416
HI,Hawaii,15,Region 9,Inconclusive,2020-07-08,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-08,2114,105047
HI,Hawaii,15,Region 9,Positive,2020-07-08,44,1460
HI,Hawaii,15,Region 9,Inconclusive,2020-07-09,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-09,2083,107130
HI,Hawaii,15,Region 9,Positive,2020-07-09,38,1498
HI,Hawaii,15,Region 9,Inconclusive,2020-07-10,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-10,1974,109104
HI,Hawaii,15,Region 9,Positive,2020-07-10,49,1547
HI,Hawaii,15,Region 9,Inconclusive,2020-07-11,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-11,1954,111058
HI,Hawaii,15,Region 9,Positive,2020-07-11,22,1569
HI,Hawaii,15,Region 9,Inconclusive,2020-07-12,1,274
HI,Hawaii,15,Region 9,Negative,2020-07-12,1297,112355
HI,Hawaii,15,Region 9,Positive,2020-07-12,40,1609
HI,Hawaii,15,Region 9,Inconclusive,2020-07-13,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-13,1837,114192
HI,Hawaii,15,Region 9,Positive,2020-07-13,33,1642
HI,Hawaii,15,Region 9,Inconclusive,2020-07-14,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-14,2652,116844
HI,Hawaii,15,Region 9,Positive,2020-07-14,32,1674
HI,Hawaii,15,Region 9,Inconclusive,2020-07-15,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-15,2561,119405
HI,Hawaii,15,Region 9,Positive,2020-07-15,41,1715
HI,Hawaii,15,Region 9,Inconclusive,2020-07-16,1,275
HI,Hawaii,15,Region 9,Negative,2020-07-16,2336,121741
HI,Hawaii,15,Region 9,Positive,2020-07-16,38,1753
HI,Hawaii,15,Region 9,Inconclusive,2020-07-17,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-17,2342,124083
HI,Hawaii,15,Region 9,Positive,2020-07-17,32,1785
HI,Hawaii,15,Region 9,Inconclusive,2020-07-18,2,277
HI,Hawaii,15,Region 9,Negative,2020-07-18,2150,126233
HI,Hawaii,15,Region 9,Positive,2020-07-18,41,1826
HI,Hawaii,15,Region 9,Inconclusive,2020-07-19,0,277
HI,Hawaii,15,Region 9,Negative,2020-07-19,1272,127505
HI,Hawaii,15,Region 9,Positive,2020-07-19,19,1845
HI,Hawaii,15,Region 9,Inconclusive,2020-07-20,1,278
HI,Hawaii,15,Region 9,Negative,2020-07-20,1625,129130
HI,Hawaii,15,Region 9,Positive,2020-07-20,33,1878
HI,Hawaii,15,Region 9,Inconclusive,2020-07-21,0,278
HI,Hawaii,15,Region 9,Negative,2020-07-21,1559,130689
HI,Hawaii,15,Region 9,Positive,2020-07-21,29,1907
HI,Hawaii,15,Region 9,Inconclusive,2020-07-22,1,279
HI,Hawaii,15,Region 9,Negative,2020-07-22,3157,133846
HI,Hawaii,15,Region 9,Positive,2020-07-22,72,1979
MO,Missouri,29,Region 7,Inconclusive,2020-08-14,12,860
MO,Missouri,29,Region 7,Negative,2020-08-14,7368,669867
MO,Missouri,29,Region 7,Positive,2020-08-14,820,49516
MO,Missouri,29,Region 7,Inconclusive,2020-08-15,11,871
MO,Missouri,29,Region 7,Negative,2020-08-15,7580,677447
MO,Missouri,29,Region 7,Positive,2020-08-15,747,50263
MO,Missouri,29,Region 7,Inconclusive,2020-08-16,11,882
MO,Missouri,29,Region 7,Negative,2020-08-16,6563,684010
MO,Missouri,29,Region 7,Positive,2020-08-16,548,50811
MO,Missouri,29,Region 7,Inconclusive,2020-08-17,9,891
MO,Missouri,29,Region 7,Negative,2020-08-17,3920,687930
MO,Missouri,29,Region 7,Positive,2020-08-17,410,51221
MO,Missouri,29,Region 7,Inconclusive,2020-08-18,6,897
MO,Missouri,29,Region 7,Negative,2020-08-18,11447,699377
MO,Missouri,29,Region 7,Positive,2020-08-18,574,51795
MO,Missouri,29,Region 7,Inconclusive,2020-08-19,29,926
MO,Missouri,29,Region 7,Negative,2020-08-19,7928,707305
MO,Missouri,29,Region 7,Positive,2020-08-19,827,52622
MO,Missouri,29,Region 7,Inconclusive,2020-08-20,16,942
MO,Missouri,29,Region 7,Negative,2020-08-20,7397,714702
MO,Missouri,29,Region 7,Positive,2020-08-20,738,53360
MO,Missouri,29,Region 7,Inconclusive,2020-08-21,14,956
MO,Missouri,29,Region 7,Negative,2020-08-21,6924,721626
MO,Missouri,29,Region 7,Positive,2020-08-21,774,54134
MO,Missouri,29,Region 7,Inconclusive,2020-08-22,14,970
MO,Missouri,29,Region 7,Negative,2020-08-22,8153,729779
MO,Missouri,29,Region 7,Positive,2020-08-22,835,54969
MO,Missouri,29,Region 7,Inconclusive,2020-08-23,9,979
MO,Missouri,29,Region 7,Negative,2020-08-23,4952,734731
MO,Missouri,29,Region 7,Positive,2020-08-23,444,55413
MO,Missouri,29,Region 7,Inconclusive,2020-08-24,4,983
MO,Missouri,29,Region 7,Negative,2020-08-24,3417,738148
MO,Missouri,29,Region 7,Positive,2020-08-24,374,55787
MO,Missouri,29,Region 7,Inconclusive,2020-08-25,12,995
MO,Missouri,29,Region 7,Negative,2020-08-25,6483,744631
MO,Missouri,29,Region 7,Positive,2020-08-25,623,56410
MO,Missouri,29,Region 7,Inconclusive,2020-08-26,18,1013
MO,Missouri,29,Region 7,Negative,2020-08-26,7936,752567
MO,Missouri,29,Region 7,Positive,2020-08-26,953,57363
MO,Missouri,29,Region 7,Inconclusive,2020-08-27,5,1018
MO,Missouri,29,Region 7,Negative,2020-08-27,7789,760356
MO,Missouri,29,Region 7,Positive,2020-08-27,909,58272
MO,Missouri,29,Region 7,Inconclusive,2020-08-28,19,1037
MO,Missouri,29,Region 7,Negative,2020-08-28,7978,768334
MO,Missouri,29,Region 7,Positive,2020-08-28,851,59123
MO,Missouri,29,Region 7,Inconclusive,2020-08-29,4,1041
MO,Missouri,29,Region 7,Negative,2020-08-29,7620,775954
MO,Missouri,29,Region 7,Positive,2020-08-29,768,59891
