state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VT,Vermont,50,Region 1,Negative,2020/05/02,410,16600,
VT,Vermont,50,Region 1,Positive,2020/05/02,18,1348,
VT,Vermont,50,Region 1,Inconclusive,2020/05/03,0,52,
VT,Vermont,50,Region 1,Negative,2020/05/03,197,16797,
VT,Vermont,50,Region 1,Positive,2020/05/03,3,1351,
VT,Vermont,50,Region 1,Inconclusive,2020/05/04,1,53,
VT,Vermont,50,Region 1,Negative,2020/05/04,217,17014,
VT,Vermont,50,Region 1,Positive,2020/05/04,2,1353,
VT,Vermont,50,Region 1,Inconclusive,2020/05/05,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/05,451,17465,
VT,Vermont,50,Region 1,Positive,2020/05/05,12,1365,
VT,Vermont,50,Region 1,Inconclusive,2020/05/06,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/06,73,17538,
VT,Vermont,50,Region 1,Positive,2020/05/06,3,1368,
VT,Vermont,50,Region 1,Inconclusive,2020/05/07,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/07,2,17540,
VT,Vermont,50,Region 1,Positive,2020/05/07,2,1370,
VT,Vermont,50,Region 1,Inconclusive,2020/05/08,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/08,544,18084,
VT,Vermont,50,Region 1,Positive,2020/05/08,14,1384,
VT,Vermont,50,Region 1,Inconclusive,2020/05/09,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/09,751,18835,
VT,Vermont,50,Region 1,Positive,2020/05/09,3,1387,
VT,Vermont,50,Region 1,Inconclusive,2020/05/10,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/10,278,19113,
VT,Vermont,50,Region 1,Positive,2020/05/10,3,1390,
VT,Vermont,50,Region 1,Inconclusive,2020/05/11,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/11,547,19660,
VT,Vermont,50,Region 1,Positive,2020/05/11,12,1402,
VT,Vermont,50,Region 1,Inconclusive,2020/05/12,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/12,742,20402,
VT,Vermont,50,Region 1,Positive,2020/05/12,9,1411,
VT,Vermont,50,Region 1,Inconclusive,2020/05/13,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/13,679,21081,
VT,Vermont,50,Region 1,Positive,2020/05/13,7,1418,
VT,Vermont,50,Region 1,Inconclusive,2020/05/14,0,53,
VT,Vermont,50,Region 1,Negative,2020/05/14,465,21546,
VT,Vermont,50,Region 1,Positive,2020/05/14,4,1422,
VT,Vermont,50,Region 1,Inconclusive,2020/05/15,1,54,
VT,Vermont,50,Region 1,Negative,2020/05/15,858,22404,
VT,Vermont,50,Region 1,Positive,2020/05/15,8,1430,
VT,Vermont,50,Region 1,Inconclusive,2020/05/16,1,55,
VT,Vermont,50,Region 1,Negative,2020/05/16,858,23262,
VT,Vermont,50,Region 1,Positive,2020/05/16,8,1438,
VT,Vermont,50,Region 1,Inconclusive,2020/05/17,1,56,
VT,Vermont,50,Region 1,Negative,2020/05/17,696,23958,
VT,Vermont,50,Region 1,Positive,2020/05/17,5,1443,
VT,Vermont,50,Region 1,Inconclusive,2020/05/18,0,56,
VT,Vermont,50,Region 1,Negative,2020/05/18,647,24605,
VT,Vermont,50,Region 1,Positive,2020/05/18,6,1449,
VT,Vermont,50,Region 1,Inconclusive,2020/05/19,0,56,
VT,Vermont,50,Region 1,Negative,2020/05/19,1237,25842,
VT,Vermont,50,Region 1,Positive,2020/05/19,6,1455,
VT,Vermont,50,Region 1,Inconclusive,2020/05/20,0,56,
VT,Vermont,50,Region 1,Negative,2020/05/20,1171,27013,
VT,Vermont,50,Region 1,Positive,2020/05/20,2,1457,
VT,Vermont,50,Region 1,Inconclusive,2020/05/21,0,56,
VT,Vermont,50,Region 1,Negative,2020/05/21,111,27124,
VT,Vermont,50,Region 1,Positive,2020/05/21,4,1461,
VT,Vermont,50,Region 1,Inconclusive,2020/05/22,0,56,
VT,Vermont,50,Region 1,Negative,2020/05/22,1136,28260,
VT,Vermont,50,Region 1,Positive,2020/05/22,1,1462,
VT,Vermont,50,Region 1,Inconclusive,2020/05/23,2,58,
VT,Vermont,50,Region 1,Negative,2020/05/23,1161,29421,
VT,Vermont,50,Region 1,Positive,2020/05/23,8,1470,
VT,Vermont,50,Region 1,Inconclusive,2020/05/24,3,61,
VT,Vermont,50,Region 1,Negative,2020/05/24,869,30290,
VT,Vermont,50,Region 1,Positive,2020/05/24,7,1477,
VT,Vermont,50,Region 1,Inconclusive,2020/05/25,2,63,
VT,Vermont,50,Region 1,Negative,2020/05/25,301,30591,
VT,Vermont,50,Region 1,Positive,2020/05/25,3,1480,
VT,Vermont,50,Region 1,Inconclusive,2020/05/26,0,63,
VT,Vermont,50,Region 1,Negative,2020/05/26,893,31484,
VT,Vermont,50,Region 1,Positive,2020/05/26,4,1484,
VT,Vermont,50,Region 1,Inconclusive,2020/05/27,0,63,
VT,Vermont,50,Region 1,Negative,2020/05/27,1292,32776,
VT,Vermont,50,Region 1,Positive,2020/05/27,3,1487,
VT,Vermont,50,Region 1,Inconclusive,2020/05/28,0,63,
VT,Vermont,50,Region 1,Negative,2020/05/28,32,32808,
VT,Vermont,50,Region 1,Positive,2020/05/28,0,1487,
VT,Vermont,50,Region 1,Inconclusive,2020/05/29,1,64,
VT,Vermont,50,Region 1,Negative,2020/05/29,1211,34019,
VT,Vermont,50,Region 1,Positive,2020/05/29,6,1493,
VT,Vermont,50,Region 1,Inconclusive,2020/05/30,0,64,
VT,Vermont,50,Region 1,Negative,2020/05/30,1756,35775,
VT,Vermont,50,Region 1,Positive,2020/05/30,7,1500,
VT,Vermont,50,Region 1,Inconclusive,2020/05/31,1,65,
VT,Vermont,50,Region 1,Negative,2020/05/31,1050,36825,
VT,Vermont,50,Region 1,Positive,2020/05/31,6,1506,
VT,Vermont,50,Region 1,Inconclusive,2020/06/01,0,65,
VT,Vermont,50,Region 1,Negative,2020/06/01,741,37566,
VT,Vermont,50,Region 1,Positive,2020/06/01,1,1507,
VT,Vermont,50,Region 1,Inconclusive,2020/06/02,0,65,
VT,Vermont,50,Region 1,Negative,2020/06/02,1604,39170,
VT,Vermont,50,Region 1,Positive,2020/06/02,28,1535,
VT,Vermont,50,Region 1,Inconclusive,2020/06/03,1,66,
VT,Vermont,50,Region 1,Negative,2020/06/03,1249,40419,
VT,Vermont,50,Region 1,Positive,2020/06/03,20,1555,
VT,Vermont,50,Region 1,Inconclusive,2020/06/04,1,67,
VT,Vermont,50,Region 1,Negative,2020/06/04,1350,41769,
VT,Vermont,50,Region 1,Positive,2020/06/04,8,1563,
VT,Vermont,50,Region 1,Inconclusive,2020/06/05,0,67,
VT,Vermont,50,Region 1,Negative,2020/06/05,1754,43523,
VT,Vermont,50,Region 1,Positive,2020/06/05,36,1599,
VT,Vermont,50,Region 1,Inconclusive,2020/06/06,0,67,
VT,Vermont,50,Region 1,Negative,2020/06/06,2433,45956,
VT,Vermont,50,Region 1,Positive,2020/06/06,16,1615,
VT,Vermont,50,Region 1,Inconclusive,2020/06/07,1,68,
VT,Vermont,50,Region 1,Negative,2020/06/07,806,46762,
VT,Vermont,50,Region 1,Positive,2020/06/07,9,1624,
VT,Vermont,50,Region 1,Inconclusive,2020/06/08,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/08,1341,48103,
VT,Vermont,50,Region 1,Positive,2020/06/08,13,1637,
VT,Vermont,50,Region 1,Inconclusive,2020/06/09,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/09,1673,49776,
VT,Vermont,50,Region 1,Positive,2020/06/09,15,1652,
VT,Vermont,50,Region 1,Inconclusive,2020/06/10,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/10,240,50016,
VT,Vermont,50,Region 1,Positive,2020/06/10,2,1654,
VT,Vermont,50,Region 1,Inconclusive,2020/06/11,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/11,8,50024,
VT,Vermont,50,Region 1,Positive,2020/06/11,0,1654,
VT,Vermont,50,Region 1,Inconclusive,2020/06/12,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/12,1374,51398,
VT,Vermont,50,Region 1,Positive,2020/06/12,2,1656,
VT,Vermont,50,Region 1,Inconclusive,2020/06/13,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/13,114,51512,
VT,Vermont,50,Region 1,Positive,2020/06/13,0,1656,
VT,Vermont,50,Region 1,Inconclusive,2020/06/14,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/14,642,52154,
VT,Vermont,50,Region 1,Positive,2020/06/14,3,1659,
VT,Vermont,50,Region 1,Inconclusive,2020/06/15,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/15,1047,53201,
VT,Vermont,50,Region 1,Positive,2020/06/15,3,1662,
VT,Vermont,50,Region 1,Inconclusive,2020/06/16,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/16,226,53427,
VT,Vermont,50,Region 1,Positive,2020/06/16,3,1665,
VT,Vermont,50,Region 1,Inconclusive,2020/06/17,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/17,1488,54915,
VT,Vermont,50,Region 1,Positive,2020/06/17,13,1678,
VT,Vermont,50,Region 1,Inconclusive,2020/06/18,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/18,1352,56267,
VT,Vermont,50,Region 1,Positive,2020/06/18,10,1688,
VT,Vermont,50,Region 1,Inconclusive,2020/06/19,0,68,
VT,Vermont,50,Region 1,Negative,2020/06/19,1420,57687,
VT,Vermont,50,Region 1,Positive,2020/06/19,25,1713,
VT,Vermont,50,Region 1,Inconclusive,2020/06/20,1,69,
VT,Vermont,50,Region 1,Negative,2020/06/20,1373,59060,
VT,Vermont,50,Region 1,Positive,2020/06/20,15,1728,
VT,Vermont,50,Region 1,Inconclusive,2020/06/21,0,69,
VT,Vermont,50,Region 1,Negative,2020/06/21,256,59316,
VT,Vermont,50,Region 1,Positive,2020/06/21,2,1730,
VT,Vermont,50,Region 1,Inconclusive,2020/06/22,1,70,
VT,Vermont,50,Region 1,Negative,2020/06/22,629,59945,
VT,Vermont,50,Region 1,Positive,2020/06/22,26,1756,
VT,Vermont,50,Region 1,Inconclusive,2020/06/23,1,71,
VT,Vermont,50,Region 1,Negative,2020/06/23,1479,61424,
VT,Vermont,50,Region 1,Positive,2020/06/23,16,1772,
VT,Vermont,50,Region 1,Inconclusive,2020/06/24,0,71,
VT,Vermont,50,Region 1,Negative,2020/06/24,1256,62680,
VT,Vermont,50,Region 1,Positive,2020/06/24,14,1786,
VT,Vermont,50,Region 1,Inconclusive,2020/06/25,0,71,
VT,Vermont,50,Region 1,Negative,2020/06/25,1407,64087,
VT,Vermont,50,Region 1,Positive,2020/06/25,4,1790,
VT,Vermont,50,Region 1,Inconclusive,2020/06/26,2,73,
VT,Vermont,50,Region 1,Negative,2020/06/26,1871,65958,
VT,Vermont,50,Region 1,Positive,2020/06/26,5,1795,
VT,Vermont,50,Region 1,Inconclusive,2020/06/27,0,73,
VT,Vermont,50,Region 1,Negative,2020/06/27,1829,67787,
VT,Vermont,50,Region 1,Positive,2020/06/27,7,1802,
VT,Vermont,50,Region 1,Inconclusive,2020/06/28,0,73,
VT,Vermont,50,Region 1,Negative,2020/06/28,1309,69096,
VT,Vermont,50,Region 1,Positive,2020/06/28,3,1805,
VT,Vermont,50,Region 1,Inconclusive,2020/06/29,0,73,
VT,Vermont,50,Region 1,Negative,2020/06/29,977,70073,
VT,Vermont,50,Region 1,Positive,2020/06/29,8,1813,
VT,Vermont,50,Region 1,Inconclusive,2020/06/30,0,73,
VT,Vermont,50,Region 1,Negative,2020/06/30,1618,71691,
VT,Vermont,50,Region 1,Positive,2020/06/30,27,1840,
VT,Vermont,50,Region 1,Inconclusive,2020/07/01,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/01,1642,73333,
VT,Vermont,50,Region 1,Positive,2020/07/01,11,1851,
VT,Vermont,50,Region 1,Inconclusive,2020/07/02,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/02,1395,74728,
VT,Vermont,50,Region 1,Positive,2020/07/02,7,1858,
VT,Vermont,50,Region 1,Inconclusive,2020/07/03,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/03,1672,76400,
VT,Vermont,50,Region 1,Positive,2020/07/03,17,1875,
VT,Vermont,50,Region 1,Inconclusive,2020/07/04,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/04,540,76940,
VT,Vermont,50,Region 1,Positive,2020/07/04,1,1876,
VT,Vermont,50,Region 1,Inconclusive,2020/07/05,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/05,1102,78042,
VT,Vermont,50,Region 1,Positive,2020/07/05,6,1882,
VT,Vermont,50,Region 1,Inconclusive,2020/07/06,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/06,850,78892,
VT,Vermont,50,Region 1,Positive,2020/07/06,4,1886,
VT,Vermont,50,Region 1,Inconclusive,2020/07/07,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/07,2053,80945,
VT,Vermont,50,Region 1,Positive,2020/07/07,27,1913,
VT,Vermont,50,Region 1,Inconclusive,2020/07/08,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/08,1683,82628,
VT,Vermont,50,Region 1,Positive,2020/07/08,7,1920,
VT,Vermont,50,Region 1,Inconclusive,2020/07/09,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/09,1633,84261,
VT,Vermont,50,Region 1,Positive,2020/07/09,19,1939,
VT,Vermont,50,Region 1,Inconclusive,2020/07/10,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/10,1646,85907,
VT,Vermont,50,Region 1,Positive,2020/07/10,23,1962,
VT,Vermont,50,Region 1,Inconclusive,2020/07/11,0,73,
VT,Vermont,50,Region 1,Negative,2020/07/11,1480,87387,
VT,Vermont,50,Region 1,Positive,2020/07/11,6,1968,
VT,Vermont,50,Region 1,Inconclusive,2020/07/12,1,74,
VT,Vermont,50,Region 1,Negative,2020/07/12,1461,88848,
VT,Vermont,50,Region 1,Positive,2020/07/12,5,1973,
VT,Vermont,50,Region 1,Inconclusive,2020/07/13,1,75,
VT,Vermont,50,Region 1,Negative,2020/07/13,1166,90014,
VT,Vermont,50,Region 1,Positive,2020/07/13,10,1983,
VT,Vermont,50,Region 1,Inconclusive,2020/07/14,0,75,
VT,Vermont,50,Region 1,Negative,2020/07/14,1440,91454,
VT,Vermont,50,Region 1,Positive,2020/07/14,15,1998,
VT,Vermont,50,Region 1,Inconclusive,2020/07/15,2,77,
VT,Vermont,50,Region 1,Negative,2020/07/15,2111,93565,
VT,Vermont,50,Region 1,Positive,2020/07/15,20,2018,
VT,Vermont,50,Region 1,Inconclusive,2020/07/16,0,77,
VT,Vermont,50,Region 1,Negative,2020/07/16,1639,95204,
VT,Vermont,50,Region 1,Positive,2020/07/16,9,2027,
VT,Vermont,50,Region 1,Inconclusive,2020/07/17,2,79,
VT,Vermont,50,Region 1,Negative,2020/07/17,2602,97806,
VT,Vermont,50,Region 1,Positive,2020/07/17,25,2052,
VT,Vermont,50,Region 1,Inconclusive,2020/07/18,2,81,
VT,Vermont,50,Region 1,Negative,2020/07/18,2702,100508,
VT,Vermont,50,Region 1,Positive,2020/07/18,13,2065,
VT,Vermont,50,Region 1,Inconclusive,2020/07/19,1,82,
VT,Vermont,50,Region 1,Negative,2020/07/19,1566,102074,
VT,Vermont,50,Region 1,Positive,2020/07/19,6,2071,
VT,Vermont,50,Region 1,Inconclusive,2020/07/20,0,82,
VT,Vermont,50,Region 1,Negative,2020/07/20,1083,103157,
VT,Vermont,50,Region 1,Positive,2020/07/20,4,2075,
VT,Vermont,50,Region 1,Inconclusive,2020/07/21,0,82,
VT,Vermont,50,Region 1,Negative,2020/07/21,1474,104631,
VT,Vermont,50,Region 1,Positive,2020/07/21,30,2105,
VT,Vermont,50,Region 1,Inconclusive,2020/07/22,0,82,
VT,Vermont,50,Region 1,Negative,2020/07/22,1885,106516,
VT,Vermont,50,Region 1,Positive,2020/07/22,12,2117,
VT,Vermont,50,Region 1,Inconclusive,2020/07/23,0,82,
VT,Vermont,50,Region 1,Negative,2020/07/23,1596,108112,
VT,Vermont,50,Region 1,Positive,2020/07/23,25,2142,
VT,Vermont,50,Region 1,Inconclusive,2020/07/24,1,83,
VT,Vermont,50,Region 1,Negative,2020/07/24,1921,110033,
VT,Vermont,50,Region 1,Positive,2020/07/24,9,2151,
VT,Vermont,50,Region 1,Inconclusive,2020/07/25,0,83,
VT,Vermont,50,Region 1,Negative,2020/07/25,1441,111474,
VT,Vermont,50,Region 1,Positive,2020/07/25,10,2161,
VT,Vermont,50,Region 1,Inconclusive,2020/07/26,0,83,
VT,Vermont,50,Region 1,Negative,2020/07/26,1357,112831,
VT,Vermont,50,Region 1,Positive,2020/07/26,7,2168,
VT,Vermont,50,Region 1,Inconclusive,2020/07/27,0,83,
VT,Vermont,50,Region 1,Negative,2020/07/27,1044,113875,
VT,Vermont,50,Region 1,Positive,2020/07/27,9,2177,
VT,Vermont,50,Region 1,Inconclusive,2020/07/28,1,84,
VT,Vermont,50,Region 1,Negative,2020/07/28,1075,114950,
VT,Vermont,50,Region 1,Positive,2020/07/28,1,2178,
VT,Vermont,50,Region 1,Inconclusive,2020/07/29,1,85,
VT,Vermont,50,Region 1,Negative,2020/07/29,1718,116668,
VT,Vermont,50,Region 1,Positive,2020/07/29,17,2195,
VT,Vermont,50,Region 1,Inconclusive,2020/07/30,0,85,
VT,Vermont,50,Region 1,Negative,2020/07/30,1584,118252,
VT,Vermont,50,Region 1,Positive,2020/07/30,9,2204,
VT,Vermont,50,Region 1,Inconclusive,2020/07/31,1,86,
VT,Vermont,50,Region 1,Negative,2020/07/31,2197,120449,
VT,Vermont,50,Region 1,Positive,2020/07/31,9,2213,
VT,Vermont,50,Region 1,Inconclusive,2020/08/01,0,86,
VT,Vermont,50,Region 1,Negative,2020/08/01,1865,122314,
VT,Vermont,50,Region 1,Positive,2020/08/01,5,2218,
VT,Vermont,50,Region 1,Inconclusive,2020/08/02,0,86,
VT,Vermont,50,Region 1,Negative,2020/08/02,1629,123943,
VT,Vermont,50,Region 1,Positive,2020/08/02,6,2224,
VT,Vermont,50,Region 1,Inconclusive,2020/08/03,0,86,
VT,Vermont,50,Region 1,Negative,2020/08/03,1048,124991,
VT,Vermont,50,Region 1,Positive,2020/08/03,6,2230,
VT,Vermont,50,Region 1,Inconclusive,2020/08/04,0,86,
VT,Vermont,50,Region 1,Negative,2020/08/04,2087,127078,
VT,Vermont,50,Region 1,Positive,2020/08/04,29,2259,
VT,Vermont,50,Region 1,Inconclusive,2020/08/05,2,88,
VT,Vermont,50,Region 1,Negative,2020/08/05,1668,128746,
VT,Vermont,50,Region 1,Positive,2020/08/05,6,2265,
VT,Vermont,50,Region 1,Inconclusive,2020/08/06,1,89,
VT,Vermont,50,Region 1,Negative,2020/08/06,1823,130569,
VT,Vermont,50,Region 1,Positive,2020/08/06,10,2275,
VT,Vermont,50,Region 1,Inconclusive,2020/08/07,0,89,
VT,Vermont,50,Region 1,Negative,2020/08/07,1871,132440,
VT,Vermont,50,Region 1,Positive,2020/08/07,3,2278,
VT,Vermont,50,Region 1,Inconclusive,2020/08/08,0,89,
VT,Vermont,50,Region 1,Negative,2020/08/08,1597,134037,
VT,Vermont,50,Region 1,Positive,2020/08/08,6,2284,
VT,Vermont,50,Region 1,Inconclusive,2020/08/09,2,91,
VT,Vermont,50,Region 1,Negative,2020/08/09,2164,136201,
VT,Vermont,50,Region 1,Positive,2020/08/09,13,2297,
VT,Vermont,50,Region 1,Inconclusive,2020/08/10,0,91,
VT,Vermont,50,Region 1,Negative,2020/08/10,1538,137739,
VT,Vermont,50,Region 1,Positive,2020/08/10,11,2308,
VT,Vermont,50,Region 1,Inconclusive,2020/08/11,0,91,
VT,Vermont,50,Region 1,Negative,2020/08/11,1269,139008,
VT,Vermont,50,Region 1,Positive,2020/08/11,6,2314,
VT,Vermont,50,Region 1,Inconclusive,2020/08/12,2,93,
VT,Vermont,50,Region 1,Negative,2020/08/12,2248,141256,
VT,Vermont,50,Region 1,Positive,2020/08/12,30,2344,
VT,Vermont,50,Region 1,Inconclusive,2020/08/13,0,93,
VT,Vermont,50,Region 1,Negative,2020/08/13,2026,143282,
VT,Vermont,50,Region 1,Positive,2020/08/13,7,2351,
VT,Vermont,50,Region 1,Inconclusive,2020/08/14,1,94,
VT,Vermont,50,Region 1,Negative,2020/08/14,2470,145752,
VT,Vermont,50,Region 1,Positive,2020/08/14,11,2362,
VT,Vermont,50,Region 1,Inconclusive,2020/08/15,2,96,
VT,Vermont,50,Region 1,Negative,2020/08/15,3105,148857,
VT,Vermont,50,Region 1,Positive,2020/08/15,26,2388,
VT,Vermont,50,Region 1,Inconclusive,2020/08/16,1,97,
VT,Vermont,50,Region 1,Negative,2020/08/16,1354,150211,
VT,Vermont,50,Region 1,Positive,2020/08/16,4,2392,
VT,Vermont,50,Region 1,Inconclusive,2020/08/17,0,97,
VT,Vermont,50,Region 1,Negative,2020/08/17,1036,151247,
VT,Vermont,50,Region 1,Positive,2020/08/17,3,2395,
VT,Vermont,50,Region 1,Inconclusive,2020/08/18,0,97,
VT,Vermont,50,Region 1,Negative,2020/08/18,2768,154015,
VT,Vermont,50,Region 1,Positive,2020/08/18,4,2399,
VT,Vermont,50,Region 1,Inconclusive,2020/08/19,0,97,
VT,Vermont,50,Region 1,Negative,2020/08/19,2260,156275,
VT,Vermont,50,Region 1,Positive,2020/08/19,13,2412,
VT,Vermont,50,Region 1,Inconclusive,2020/08/20,0,97,
VT,Vermont,50,Region 1,Negative,2020/08/20,2742,159017,
VT,Vermont,50,Region 1,Positive,2020/08/20,15,2427,
VT,Vermont,50,Region 1,Inconclusive,2020/08/21,0,97,
VT,Vermont,50,Region 1,Negative,2020/08/21,3218,162235,
VT,Vermont,50,Region 1,Positive,2020/08/21,6,2433,
VT,Vermont,50,Region 1,Inconclusive,2020/08/22,1,98,
VT,Vermont,50,Region 1,Negative,2020/08/22,2743,164978,
VT,Vermont,50,Region 1,Positive,2020/08/22,11,2444,
VT,Vermont,50,Region 1,Inconclusive,2020/08/23,0,98,
VT,Vermont,50,Region 1,Negative,2020/08/23,1459,166437,
VT,Vermont,50,Region 1,Positive,2020/08/23,10,2454,
VT,Vermont,50,Region 1,Inconclusive,2020/08/24,0,98,
VT,Vermont,50,Region 1,Negative,2020/08/24,1943,168380,
VT,Vermont,50,Region 1,Positive,2020/08/24,7,2461,
VT,Vermont,50,Region 1,Inconclusive,2020/08/25,0,98,
VT,Vermont,50,Region 1,Negative,2020/08/25,2397,170777,
VT,Vermont,50,Region 1,Positive,2020/08/25,12,2473,
VT,Vermont,50,Region 1,Inconclusive,2020/08/26,0,98,
VT,Vermont,50,Region 1,Negative,2020/08/26,3029,173806,
VT,Vermont,50,Region 1,Positive,2020/08/26,12,2485,
VT,Vermont,50,Region 1,Inconclusive,2020/08/27,2,100,
VT,Vermont,50,Region 1,Negative,2020/08/27,3534,177340,
VT,Vermont,50,Region 1,Positive,2020/08/27,16,2501,
VT,Vermont,50,Region 1,Inconclusive,2020/08/28,0,100,
VT,Vermont,50,Region 1,Negative,2020/08/28,5041,182381,
VT,Vermont,50,Region 1,Positive,2020/08/28,18,2519,
VT,Vermont,50,Region 1,Inconclusive,2020/08/29,0,100,
VT,Vermont,50,Region 1,Negative,2020/08/29,3819,186200,
VT,Vermont,50,Region 1,Positive,2020/08/29,9,2528,
VT,Vermont,50,Region 1,Inconclusive,2020/08/30,2,102,
VT,Vermont,50,Region 1,Negative,2020/08/30,3857,190057,
VT,Vermont,50,Region 1,Positive,2020/08/30,26,2554,
VT,Vermont,50,Region 1,Inconclusive,2020/08/31,1,103,
VT,Vermont,50,Region 1,Negative,2020/08/31,3696,193753,
VT,Vermont,50,Region 1,Positive,2020/08/31,4,2558,
VT,Vermont,50,Region 1,Inconclusive,2020/09/01,2,105,
VT,Vermont,50,Region 1,Negative,2020/09/01,3736,197489,
VT,Vermont,50,Region 1,Positive,2020/09/01,5,2563,
VT,Vermont,50,Region 1,Inconclusive,2020/09/02,5,110,
VT,Vermont,50,Region 1,Negative,2020/09/02,4011,201500,
VT,Vermont,50,Region 1,Positive,2020/09/02,14,2577,
VT,Vermont,50,Region 1,Inconclusive,2020/09/03,3,113,
VT,Vermont,50,Region 1,Negative,2020/09/03,4046,205546,
VT,Vermont,50,Region 1,Positive,2020/09/03,11,2588,
VT,Vermont,50,Region 1,Inconclusive,2020/09/04,3,116,
VT,Vermont,50,Region 1,Negative,2020/09/04,4415,209961,
VT,Vermont,50,Region 1,Positive,2020/09/04,4,2592,
VT,Vermont,50,Region 1,Inconclusive,2020/09/05,0,116,
VT,Vermont,50,Region 1,Negative,2020/09/05,5119,215080,
VT,Vermont,50,Region 1,Positive,2020/09/05,6,2598,
VT,Vermont,50,Region 1,Inconclusive,2020/09/06,1,117,
VT,Vermont,50,Region 1,Negative,2020/09/06,2160,217240,
VT,Vermont,50,Region 1,Positive,2020/09/06,4,2602,
VT,Vermont,50,Region 1,Inconclusive,2020/09/07,3,120,
VT,Vermont,50,Region 1,Negative,2020/09/07,594,217834,
VT,Vermont,50,Region 1,Positive,2020/09/07,4,2606,
VT,Vermont,50,Region 1,Inconclusive,2020/09/08,1,121,
VT,Vermont,50,Region 1,Negative,2020/09/08,1771,219605,
VT,Vermont,50,Region 1,Positive,2020/09/08,8,2614,
VT,Vermont,50,Region 1,Inconclusive,2020/09/09,0,121,
VT,Vermont,50,Region 1,Negative,2020/09/09,4921,224526,
VT,Vermont,50,Region 1,Positive,2020/09/09,7,2621,
VT,Vermont,50,Region 1,Inconclusive,2020/09/10,0,121,
VT,Vermont,50,Region 1,Negative,2020/09/10,4953,229479,
VT,Vermont,50,Region 1,Positive,2020/09/10,21,2642,
VT,Vermont,50,Region 1,Inconclusive,2020/09/11,2,123,
VT,Vermont,50,Region 1,Negative,2020/09/11,4995,234474,
VT,Vermont,50,Region 1,Positive,2020/09/11,22,2664,
VT,Vermont,50,Region 1,Inconclusive,2020/09/12,1,124,
VT,Vermont,50,Region 1,Negative,2020/09/12,1474,235948,
VT,Vermont,50,Region 1,Positive,2020/09/12,11,2675,
VT,Vermont,50,Region 1,Inconclusive,2020/09/13,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/13,3572,239520,
VT,Vermont,50,Region 1,Positive,2020/09/13,17,2692,
VT,Vermont,50,Region 1,Inconclusive,2020/09/14,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/14,678,240198,
VT,Vermont,50,Region 1,Positive,2020/09/14,5,2697,
VT,Vermont,50,Region 1,Inconclusive,2020/09/15,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/15,3975,244173,
VT,Vermont,50,Region 1,Positive,2020/09/15,4,2701,
VT,Vermont,50,Region 1,Inconclusive,2020/09/16,0,124,
VT,Vermont,50,Region 1,Negative,2020/09/16,4361,248534,
VT,Vermont,50,Region 1,Positive,2020/09/16,7,2708,
VT,Vermont,50,Region 1,Inconclusive,2020/09/17,1,125,
VT,Vermont,50,Region 1,Negative,2020/09/17,4812,253346,
VT,Vermont,50,Region 1,Positive,2020/09/17,7,2715,
VT,Vermont,50,Region 1,Inconclusive,2020/09/18,1,126,
VT,Vermont,50,Region 1,Negative,2020/09/18,5017,258363,
VT,Vermont,50,Region 1,Positive,2020/09/18,6,2721,
VT,Vermont,50,Region 1,Inconclusive,2020/09/19,0,126,
VT,Vermont,50,Region 1,Negative,2020/09/19,4843,263206,
VT,Vermont,50,Region 1,Positive,2020/09/19,8,2729,
VT,Vermont,50,Region 1,Inconclusive,2020/09/20,0,126,
