state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-17,67,21815
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-18,0,21815
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-18,2,2191
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-18,0,1260
UT,Utah,49,Region 8,Negative,2020-03-03,12,12
UT,Utah,49,Region 8,Negative,2020-03-04,14,26
UT,Utah,49,Region 8,Negative,2020-03-05,22,48
UT,Utah,49,Region 8,Negative,2020-03-06,4,52
UT,Utah,49,Region 8,Negative,2020-03-07,38,90
UT,Utah,49,Region 8,Negative,2020-03-08,28,118
UT,Utah,49,Region 8,Positive,2020-03-09,4,4
UT,Utah,49,Region 8,Negative,2020-03-09,36,154
UT,Utah,49,Region 8,Positive,2020-03-10,0,4
UT,Utah,49,Region 8,Negative,2020-03-10,95,249
UT,Utah,49,Region 8,Negative,2020-03-11,177,426
UT,Utah,49,Region 8,Positive,2020-03-11,4,8
UT,Utah,49,Region 8,Inconclusive,2020-03-11,2,2
UT,Utah,49,Region 8,Positive,2020-03-12,6,14
UT,Utah,49,Region 8,Inconclusive,2020-03-12,1,3
UT,Utah,49,Region 8,Negative,2020-03-12,232,658
UT,Utah,49,Region 8,Negative,2020-03-13,344,1002
UT,Utah,49,Region 8,Inconclusive,2020-03-13,2,5
UT,Utah,49,Region 8,Positive,2020-03-13,14,28
UT,Utah,49,Region 8,Positive,2020-03-14,40,68
UT,Utah,49,Region 8,Inconclusive,2020-03-14,2,7
UT,Utah,49,Region 8,Negative,2020-03-14,569,1571
UT,Utah,49,Region 8,Positive,2020-03-15,32,100
UT,Utah,49,Region 8,Inconclusive,2020-03-15,0,7
UT,Utah,49,Region 8,Negative,2020-03-15,674,2245
UT,Utah,49,Region 8,Negative,2020-03-16,977,3222
UT,Utah,49,Region 8,Positive,2020-03-16,47,147
UT,Utah,49,Region 8,Inconclusive,2020-03-16,0,7
UT,Utah,49,Region 8,Inconclusive,2020-03-17,0,7
UT,Utah,49,Region 8,Positive,2020-03-17,40,187
UT,Utah,49,Region 8,Negative,2020-03-17,1059,4281
UT,Utah,49,Region 8,Negative,2020-03-18,1154,5435
UT,Utah,49,Region 8,Inconclusive,2020-03-18,4,11
UT,Utah,49,Region 8,Positive,2020-03-18,78,265
UT,Utah,49,Region 8,Positive,2020-03-19,103,368
UT,Utah,49,Region 8,Negative,2020-03-19,1605,7040
UT,Utah,49,Region 8,Inconclusive,2020-03-19,2,13
UT,Utah,49,Region 8,Negative,2020-03-20,1194,8234
UT,Utah,49,Region 8,Positive,2020-03-20,48,416
UT,Utah,49,Region 8,Inconclusive,2020-03-20,0,13
UT,Utah,49,Region 8,Inconclusive,2020-03-21,20,33
UT,Utah,49,Region 8,Negative,2020-03-21,1122,9356
UT,Utah,49,Region 8,Positive,2020-03-21,64,480
UT,Utah,49,Region 8,Positive,2020-03-22,117,597
UT,Utah,49,Region 8,Inconclusive,2020-03-22,2,35
UT,Utah,49,Region 8,Negative,2020-03-22,2263,11619
UT,Utah,49,Region 8,Inconclusive,2020-03-23,4,39
UT,Utah,49,Region 8,Negative,2020-03-23,1546,13165
UT,Utah,49,Region 8,Positive,2020-03-23,128,725
UT,Utah,49,Region 8,Negative,2020-03-24,2284,15449
UT,Utah,49,Region 8,Inconclusive,2020-03-24,2,41
UT,Utah,49,Region 8,Positive,2020-03-24,118,843
UT,Utah,49,Region 8,Inconclusive,2020-03-25,4,45
UT,Utah,49,Region 8,Negative,2020-03-25,3036,18485
UT,Utah,49,Region 8,Positive,2020-03-25,171,1014
UT,Utah,49,Region 8,Negative,2020-03-26,5436,23921
UT,Utah,49,Region 8,Inconclusive,2020-03-26,0,45
UT,Utah,49,Region 8,Positive,2020-03-26,242,1256
UT,Utah,49,Region 8,Positive,2020-03-27,325,1581
UT,Utah,49,Region 8,Inconclusive,2020-03-27,6,51
UT,Utah,49,Region 8,Negative,2020-03-27,6076,29997
UT,Utah,49,Region 8,Inconclusive,2020-03-28,0,51
UT,Utah,49,Region 8,Negative,2020-03-28,5769,35766
UT,Utah,49,Region 8,Positive,2020-03-28,333,1914
UT,Utah,49,Region 8,Inconclusive,2020-03-29,0,51
UT,Utah,49,Region 8,Positive,2020-03-29,202,2116
UT,Utah,49,Region 8,Negative,2020-03-29,5055,40821
UT,Utah,49,Region 8,Inconclusive,2020-03-30,6,57
UT,Utah,49,Region 8,Positive,2020-03-30,409,2525
UT,Utah,49,Region 8,Negative,2020-03-30,7203,48024
UT,Utah,49,Region 8,Positive,2020-03-31,293,2818
UT,Utah,49,Region 8,Inconclusive,2020-03-31,6,63
UT,Utah,49,Region 8,Negative,2020-03-31,5872,53896
UT,Utah,49,Region 8,Positive,2020-04-01,316,3134
UT,Utah,49,Region 8,Negative,2020-04-01,5360,59256
UT,Utah,49,Region 8,Inconclusive,2020-04-01,10,73
UT,Utah,49,Region 8,Positive,2020-04-02,391,3525
UT,Utah,49,Region 8,Inconclusive,2020-04-02,5,78
UT,Utah,49,Region 8,Negative,2020-04-02,6944,66200
UT,Utah,49,Region 8,Inconclusive,2020-04-03,6,84
UT,Utah,49,Region 8,Negative,2020-04-03,7839,74039
UT,Utah,49,Region 8,Positive,2020-04-03,428,3953
UT,Utah,49,Region 8,Inconclusive,2020-04-04,24,108
UT,Utah,49,Region 8,Negative,2020-04-04,6204,80243
UT,Utah,49,Region 8,Positive,2020-04-04,382,4335
UT,Utah,49,Region 8,Negative,2020-04-05,3156,83399
UT,Utah,49,Region 8,Inconclusive,2020-04-05,10,118
UT,Utah,49,Region 8,Positive,2020-04-05,178,4513
UT,Utah,49,Region 8,Positive,2020-04-06,283,4796
UT,Utah,49,Region 8,Inconclusive,2020-04-06,8,126
UT,Utah,49,Region 8,Negative,2020-04-06,5143,88542
UT,Utah,49,Region 8,Positive,2020-04-07,280,5076
UT,Utah,49,Region 8,Inconclusive,2020-04-07,23,149
UT,Utah,49,Region 8,Negative,2020-04-07,5969,94511
UT,Utah,49,Region 8,Negative,2020-04-08,5872,100383
UT,Utah,49,Region 8,Positive,2020-04-08,275,5351
UT,Utah,49,Region 8,Inconclusive,2020-04-08,26,175
UT,Utah,49,Region 8,Inconclusive,2020-04-09,14,189
UT,Utah,49,Region 8,Positive,2020-04-09,234,5585
UT,Utah,49,Region 8,Negative,2020-04-09,4934,105317
UT,Utah,49,Region 8,Inconclusive,2020-04-10,8,197
UT,Utah,49,Region 8,Negative,2020-04-10,4582,109899
UT,Utah,49,Region 8,Positive,2020-04-10,247,5832
UT,Utah,49,Region 8,Negative,2020-04-11,2968,112867
UT,Utah,49,Region 8,Inconclusive,2020-04-11,0,197
UT,Utah,49,Region 8,Positive,2020-04-11,169,6001
UT,Utah,49,Region 8,Negative,2020-04-12,1613,114480
UT,Utah,49,Region 8,Positive,2020-04-12,98,6099
UT,Utah,49,Region 8,Inconclusive,2020-04-12,8,205
UT,Utah,49,Region 8,Positive,2020-04-13,133,6232
UT,Utah,49,Region 8,Inconclusive,2020-04-13,18,223
UT,Utah,49,Region 8,Negative,2020-04-13,3380,117860
UT,Utah,49,Region 8,Negative,2020-04-14,6116,123976
UT,Utah,49,Region 8,Inconclusive,2020-04-14,12,235
UT,Utah,49,Region 8,Positive,2020-04-14,335,6567
UT,Utah,49,Region 8,Negative,2020-04-15,5997,129973
UT,Utah,49,Region 8,Inconclusive,2020-04-15,16,251
UT,Utah,49,Region 8,Positive,2020-04-15,299,6866
UT,Utah,49,Region 8,Positive,2020-04-16,265,7131
UT,Utah,49,Region 8,Negative,2020-04-16,8039,138012
UT,Utah,49,Region 8,Inconclusive,2020-04-16,14,265
UT,Utah,49,Region 8,Positive,2020-04-17,381,7512
UT,Utah,49,Region 8,Inconclusive,2020-04-17,16,281
UT,Utah,49,Region 8,Negative,2020-04-17,8953,146965
UT,Utah,49,Region 8,Positive,2020-04-18,247,7759
UT,Utah,49,Region 8,Inconclusive,2020-04-18,18,299
UT,Utah,49,Region 8,Negative,2020-04-18,8510,155475
UT,Utah,49,Region 8,Positive,2020-04-19,305,8064
UT,Utah,49,Region 8,Inconclusive,2020-04-19,26,325
UT,Utah,49,Region 8,Negative,2020-04-19,7772,163247
UT,Utah,49,Region 8,Positive,2020-04-20,347,8411
UT,Utah,49,Region 8,Inconclusive,2020-04-20,13,338
UT,Utah,49,Region 8,Negative,2020-04-20,10418,173665
UT,Utah,49,Region 8,Positive,2020-04-21,270,8681
UT,Utah,49,Region 8,Negative,2020-04-21,8091,181756
UT,Utah,49,Region 8,Inconclusive,2020-04-21,20,358
UT,Utah,49,Region 8,Inconclusive,2020-04-22,4,362
UT,Utah,49,Region 8,Negative,2020-04-22,6418,188174
UT,Utah,49,Region 8,Positive,2020-04-22,200,8881
UT,Utah,49,Region 8,Positive,2020-04-23,166,9047
UT,Utah,49,Region 8,Negative,2020-04-23,4855,193029
UT,Utah,49,Region 8,Inconclusive,2020-04-23,3,365
UT,Utah,49,Region 8,Positive,2020-04-24,204,9251
UT,Utah,49,Region 8,Inconclusive,2020-04-24,2,367
UT,Utah,49,Region 8,Negative,2020-04-24,4672,197701
UT,Utah,49,Region 8,Negative,2020-04-25,4261,201962
UT,Utah,49,Region 8,Positive,2020-04-25,175,9426
UT,Utah,49,Region 8,Inconclusive,2020-04-25,4,371
UT,Utah,49,Region 8,Positive,2020-04-26,91,9517
UT,Utah,49,Region 8,Inconclusive,2020-04-26,9,380
UT,Utah,49,Region 8,Negative,2020-04-26,2211,204173
UT,Utah,49,Region 8,Negative,2020-04-27,3460,207633
UT,Utah,49,Region 8,Inconclusive,2020-04-27,2,382
UT,Utah,49,Region 8,Positive,2020-04-27,139,9656
UT,Utah,49,Region 8,Inconclusive,2020-04-28,7,389
UT,Utah,49,Region 8,Negative,2020-04-28,4439,212072
UT,Utah,49,Region 8,Positive,2020-04-28,182,9838
UT,Utah,49,Region 8,Inconclusive,2020-04-29,7,396
UT,Utah,49,Region 8,Negative,2020-04-29,4037,216109
UT,Utah,49,Region 8,Positive,2020-04-29,147,9985
UT,Utah,49,Region 8,Inconclusive,2020-04-30,14,410
UT,Utah,49,Region 8,Positive,2020-04-30,185,10170
UT,Utah,49,Region 8,Negative,2020-04-30,3738,219847
UT,Utah,49,Region 8,Inconclusive,2020-05-01,9,419
UT,Utah,49,Region 8,Positive,2020-05-01,234,10404
UT,Utah,49,Region 8,Negative,2020-05-01,5754,225601
UT,Utah,49,Region 8,Positive,2020-05-02,175,10579
UT,Utah,49,Region 8,Inconclusive,2020-05-02,2,421
UT,Utah,49,Region 8,Negative,2020-05-02,3640,229241
UT,Utah,49,Region 8,Negative,2020-05-03,3865,233106
UT,Utah,49,Region 8,Positive,2020-05-03,220,10799
UT,Utah,49,Region 8,Inconclusive,2020-05-03,20,441
UT,Utah,49,Region 8,Negative,2020-05-04,3396,236502
UT,Utah,49,Region 8,Inconclusive,2020-05-04,8,449
UT,Utah,49,Region 8,Positive,2020-05-04,159,10958
UT,Utah,49,Region 8,Inconclusive,2020-05-05,5,454
UT,Utah,49,Region 8,Positive,2020-05-05,163,11121
UT,Utah,49,Region 8,Negative,2020-05-05,4918,241420
UT,Utah,49,Region 8,Inconclusive,2020-05-06,77,531
UT,Utah,49,Region 8,Positive,2020-05-06,186,11307
UT,Utah,49,Region 8,Negative,2020-05-06,5458,246878
UT,Utah,49,Region 8,Negative,2020-05-07,5074,251952
UT,Utah,49,Region 8,Positive,2020-05-07,217,11524
UT,Utah,49,Region 8,Inconclusive,2020-05-07,13,544
UT,Utah,49,Region 8,Inconclusive,2020-05-08,5,549
UT,Utah,49,Region 8,Positive,2020-05-08,216,11740
UT,Utah,49,Region 8,Negative,2020-05-08,5422,257374
UT,Utah,49,Region 8,Negative,2020-05-09,4219,261593
UT,Utah,49,Region 8,Positive,2020-05-09,181,11921
UT,Utah,49,Region 8,Inconclusive,2020-05-09,2,551
UT,Utah,49,Region 8,Negative,2020-05-10,3172,264765
UT,Utah,49,Region 8,Positive,2020-05-10,98,12019
UT,Utah,49,Region 8,Inconclusive,2020-05-10,2,553
UT,Utah,49,Region 8,Negative,2020-05-11,4156,268921
UT,Utah,49,Region 8,Positive,2020-05-11,127,12146
UT,Utah,49,Region 8,Inconclusive,2020-05-11,7,560
UT,Utah,49,Region 8,Inconclusive,2020-05-12,12,572
UT,Utah,49,Region 8,Negative,2020-05-12,5320,274241
UT,Utah,49,Region 8,Positive,2020-05-12,234,12380
UT,Utah,49,Region 8,Inconclusive,2020-05-13,13,585
UT,Utah,49,Region 8,Negative,2020-05-13,4213,278454
UT,Utah,49,Region 8,Positive,2020-05-13,210,12590
UT,Utah,49,Region 8,Inconclusive,2020-05-14,2,587
UT,Utah,49,Region 8,Negative,2020-05-14,4583,283037
UT,Utah,49,Region 8,Positive,2020-05-14,203,12793
UT,Utah,49,Region 8,Inconclusive,2020-05-15,4,591
UT,Utah,49,Region 8,Negative,2020-05-15,4356,287393
UT,Utah,49,Region 8,Positive,2020-05-15,207,13000
UT,Utah,49,Region 8,Inconclusive,2020-05-16,8,599
UT,Utah,49,Region 8,Negative,2020-05-16,4707,292100
UT,Utah,49,Region 8,Positive,2020-05-16,226,13226
UT,Utah,49,Region 8,Negative,2020-05-17,3563,295663
UT,Utah,49,Region 8,Inconclusive,2020-05-17,10,609
UT,Utah,49,Region 8,Positive,2020-05-17,159,13385
UT,Utah,49,Region 8,Positive,2020-05-18,240,13625
UT,Utah,49,Region 8,Inconclusive,2020-05-18,3,612
UT,Utah,49,Region 8,Negative,2020-05-18,4453,300116
UT,Utah,49,Region 8,Positive,2020-05-19,217,13842
UT,Utah,49,Region 8,Negative,2020-05-19,4943,305059
UT,Utah,49,Region 8,Inconclusive,2020-05-19,3,615
UT,Utah,49,Region 8,Inconclusive,2020-05-20,15,630
UT,Utah,49,Region 8,Negative,2020-05-20,4328,309387
UT,Utah,49,Region 8,Positive,2020-05-20,215,14057
UT,Utah,49,Region 8,Positive,2020-05-21,215,14272
UT,Utah,49,Region 8,Inconclusive,2020-05-21,20,650
UT,Utah,49,Region 8,Negative,2020-05-21,3953,313340
UT,Utah,49,Region 8,Positive,2020-05-22,226,14498
UT,Utah,49,Region 8,Negative,2020-05-22,4246,317586
UT,Utah,49,Region 8,Inconclusive,2020-05-22,15,665
UT,Utah,49,Region 8,Negative,2020-05-23,4122,321708
UT,Utah,49,Region 8,Positive,2020-05-23,166,14664
UT,Utah,49,Region 8,Inconclusive,2020-05-23,4,669
UT,Utah,49,Region 8,Inconclusive,2020-05-24,5,674
UT,Utah,49,Region 8,Positive,2020-05-24,113,14777
UT,Utah,49,Region 8,Negative,2020-05-24,2921,324629
UT,Utah,49,Region 8,Positive,2020-05-25,154,14931
UT,Utah,49,Region 8,Inconclusive,2020-05-25,3,677
UT,Utah,49,Region 8,Negative,2020-05-25,2248,326877
UT,Utah,49,Region 8,Inconclusive,2020-05-26,7,684
UT,Utah,49,Region 8,Negative,2020-05-26,3444,330321
UT,Utah,49,Region 8,Positive,2020-05-26,230,15161
UT,Utah,49,Region 8,Inconclusive,2020-05-27,11,695
UT,Utah,49,Region 8,Negative,2020-05-27,4563,334884
UT,Utah,49,Region 8,Positive,2020-05-27,330,15491
UT,Utah,49,Region 8,Positive,2020-05-28,319,15810
UT,Utah,49,Region 8,Negative,2020-05-28,3934,338818
UT,Utah,49,Region 8,Inconclusive,2020-05-28,25,720
UT,Utah,49,Region 8,Inconclusive,2020-05-29,8,728
UT,Utah,49,Region 8,Positive,2020-05-29,331,16141
UT,Utah,49,Region 8,Negative,2020-05-29,5049,343867
UT,Utah,49,Region 8,Negative,2020-05-30,4965,348832
UT,Utah,49,Region 8,Positive,2020-05-30,277,16418
UT,Utah,49,Region 8,Inconclusive,2020-05-30,15,743
UT,Utah,49,Region 8,Negative,2020-05-31,3778,352610
UT,Utah,49,Region 8,Inconclusive,2020-05-31,6,749
UT,Utah,49,Region 8,Positive,2020-05-31,182,16600
UT,Utah,49,Region 8,Negative,2020-06-01,4856,357466
UT,Utah,49,Region 8,Inconclusive,2020-06-01,4,753
UT,Utah,49,Region 8,Positive,2020-06-01,381,16981
UT,Utah,49,Region 8,Inconclusive,2020-06-02,3,756
UT,Utah,49,Region 8,Negative,2020-06-02,4016,361482
UT,Utah,49,Region 8,Positive,2020-06-02,296,17277
UT,Utah,49,Region 8,Positive,2020-06-03,476,17753
UT,Utah,49,Region 8,Inconclusive,2020-06-03,7,763
UT,Utah,49,Region 8,Negative,2020-06-03,5061,366543
UT,Utah,49,Region 8,Positive,2020-06-04,467,18220
UT,Utah,49,Region 8,Negative,2020-06-04,4457,371000
UT,Utah,49,Region 8,Inconclusive,2020-06-04,32,795
UT,Utah,49,Region 8,Positive,2020-06-05,640,18860
UT,Utah,49,Region 8,Inconclusive,2020-06-05,10,805
UT,Utah,49,Region 8,Negative,2020-06-05,5602,376602
UT,Utah,49,Region 8,Inconclusive,2020-06-06,8,813
UT,Utah,49,Region 8,Negative,2020-06-06,4864,381466
UT,Utah,49,Region 8,Positive,2020-06-06,343,19203
UT,Utah,49,Region 8,Inconclusive,2020-06-07,6,819
UT,Utah,49,Region 8,Positive,2020-06-07,229,19432
UT,Utah,49,Region 8,Negative,2020-06-07,4024,385490
UT,Utah,49,Region 8,Positive,2020-06-08,391,19823
UT,Utah,49,Region 8,Inconclusive,2020-06-08,1,820
UT,Utah,49,Region 8,Negative,2020-06-08,5295,390785
UT,Utah,49,Region 8,Inconclusive,2020-06-09,9,829
UT,Utah,49,Region 8,Positive,2020-06-09,472,20295
UT,Utah,49,Region 8,Negative,2020-06-09,6545,397330
UT,Utah,49,Region 8,Inconclusive,2020-06-10,5,834
UT,Utah,49,Region 8,Negative,2020-06-10,5561,402891
UT,Utah,49,Region 8,Positive,2020-06-10,417,20712
UT,Utah,49,Region 8,Negative,2020-06-11,5060,407951
UT,Utah,49,Region 8,Inconclusive,2020-06-11,13,847
UT,Utah,49,Region 8,Positive,2020-06-11,402,21114
UT,Utah,49,Region 8,Negative,2020-06-12,6178,414129
UT,Utah,49,Region 8,Inconclusive,2020-06-12,9,856
UT,Utah,49,Region 8,Positive,2020-06-12,461,21575
UT,Utah,49,Region 8,Negative,2020-06-13,5384,419513
UT,Utah,49,Region 8,Inconclusive,2020-06-13,9,865
UT,Utah,49,Region 8,Positive,2020-06-13,369,21944
UT,Utah,49,Region 8,Negative,2020-06-14,4729,424242
UT,Utah,49,Region 8,Inconclusive,2020-06-14,7,872
UT,Utah,49,Region 8,Positive,2020-06-14,377,22321
UT,Utah,49,Region 8,Inconclusive,2020-06-15,15,887
UT,Utah,49,Region 8,Positive,2020-06-15,532,22853
UT,Utah,49,Region 8,Negative,2020-06-15,5020,429262
UT,Utah,49,Region 8,Inconclusive,2020-06-16,4,891
UT,Utah,49,Region 8,Negative,2020-06-16,6210,435472
UT,Utah,49,Region 8,Positive,2020-06-16,723,23576
UT,Utah,49,Region 8,Negative,2020-06-17,5936,441408
UT,Utah,49,Region 8,Inconclusive,2020-06-17,14,905
UT,Utah,49,Region 8,Positive,2020-06-17,739,24315
UT,Utah,49,Region 8,Inconclusive,2020-06-18,4,909
UT,Utah,49,Region 8,Negative,2020-06-18,7349,448757
UT,Utah,49,Region 8,Positive,2020-06-18,701,25016
UT,Utah,49,Region 8,Negative,2020-06-19,7788,456545
UT,Utah,49,Region 8,Positive,2020-06-19,839,25855
UT,Utah,49,Region 8,Inconclusive,2020-06-19,11,920
UT,Utah,49,Region 8,Negative,2020-06-20,7131,463676
UT,Utah,49,Region 8,Positive,2020-06-20,682,26537
UT,Utah,49,Region 8,Inconclusive,2020-06-20,23,943
UT,Utah,49,Region 8,Inconclusive,2020-06-21,1,944
UT,Utah,49,Region 8,Negative,2020-06-21,5814,469490
UT,Utah,49,Region 8,Positive,2020-06-21,497,27034
UT,Utah,49,Region 8,Inconclusive,2020-06-22,13,957
UT,Utah,49,Region 8,Positive,2020-06-22,630,27664
UT,Utah,49,Region 8,Negative,2020-06-22,6014,475504
UT,Utah,49,Region 8,Negative,2020-06-23,7642,483146
UT,Utah,49,Region 8,Positive,2020-06-23,839,28503
UT,Utah,49,Region 8,Inconclusive,2020-06-23,8,965
UT,Utah,49,Region 8,Inconclusive,2020-06-24,10,975
UT,Utah,49,Region 8,Negative,2020-06-24,8553,491699
UT,Utah,49,Region 8,Positive,2020-06-24,968,29471
UT,Utah,49,Region 8,Positive,2020-06-25,874,30345
UT,Utah,49,Region 8,Inconclusive,2020-06-25,14,989
UT,Utah,49,Region 8,Negative,2020-06-25,7526,499225
UT,Utah,49,Region 8,Negative,2020-06-26,8888,508113
UT,Utah,49,Region 8,Positive,2020-06-26,917,31262
UT,Utah,49,Region 8,Inconclusive,2020-06-26,13,1002
UT,Utah,49,Region 8,Positive,2020-06-27,650,31912
UT,Utah,49,Region 8,Inconclusive,2020-06-27,6,1008
UT,Utah,49,Region 8,Negative,2020-06-27,8907,517020
UT,Utah,49,Region 8,Inconclusive,2020-06-28,4,1012
UT,Utah,49,Region 8,Negative,2020-06-28,7951,524971
UT,Utah,49,Region 8,Positive,2020-06-28,702,32614
UT,Utah,49,Region 8,Negative,2020-06-29,7635,532606
UT,Utah,49,Region 8,Inconclusive,2020-06-29,19,1031
UT,Utah,49,Region 8,Positive,2020-06-29,931,33545
UT,Utah,49,Region 8,Negative,2020-06-30,7832,540438
UT,Utah,49,Region 8,Inconclusive,2020-06-30,12,1043
UT,Utah,49,Region 8,Positive,2020-06-30,836,34381
UT,Utah,49,Region 8,Positive,2020-07-01,970,35351
UT,Utah,49,Region 8,Negative,2020-07-01,9316,549754
UT,Utah,49,Region 8,Inconclusive,2020-07-01,21,1064
UT,Utah,49,Region 8,Positive,2020-07-02,903,36254
UT,Utah,49,Region 8,Inconclusive,2020-07-02,8,1072
UT,Utah,49,Region 8,Negative,2020-07-02,9069,558823
UT,Utah,49,Region 8,Negative,2020-07-03,8810,567633
UT,Utah,49,Region 8,Inconclusive,2020-07-03,14,1086
UT,Utah,49,Region 8,Positive,2020-07-03,797,37051
UT,Utah,49,Region 8,Positive,2020-07-04,489,37540
UT,Utah,49,Region 8,Inconclusive,2020-07-04,0,1086
UT,Utah,49,Region 8,Negative,2020-07-04,5424,573057
UT,Utah,49,Region 8,Inconclusive,2020-07-05,5,1091
UT,Utah,49,Region 8,Positive,2020-07-05,384,37924
UT,Utah,49,Region 8,Negative,2020-07-05,4239,577296
UT,Utah,49,Region 8,Negative,2020-07-06,8610,585906
UT,Utah,49,Region 8,Positive,2020-07-06,878,38802
UT,Utah,49,Region 8,Inconclusive,2020-07-06,24,1115
UT,Utah,49,Region 8,Positive,2020-07-07,1027,39829
UT,Utah,49,Region 8,Inconclusive,2020-07-07,18,1133
UT,Utah,49,Region 8,Negative,2020-07-07,8079,593985
UT,Utah,49,Region 8,Inconclusive,2020-07-08,19,1152
UT,Utah,49,Region 8,Positive,2020-07-08,1018,40847
UT,Utah,49,Region 8,Negative,2020-07-08,8965,602950
UT,Utah,49,Region 8,Positive,2020-07-09,987,41834
UT,Utah,49,Region 8,Inconclusive,2020-07-09,14,1166
UT,Utah,49,Region 8,Negative,2020-07-09,9696,612646
UT,Utah,49,Region 8,Positive,2020-07-10,1030,42864
UT,Utah,49,Region 8,Inconclusive,2020-07-10,9,1175
UT,Utah,49,Region 8,Negative,2020-07-10,9920,622566
UT,Utah,49,Region 8,Negative,2020-07-11,8576,631142
UT,Utah,49,Region 8,Inconclusive,2020-07-11,3,1178
UT,Utah,49,Region 8,Positive,2020-07-11,769,43633
UT,Utah,49,Region 8,Positive,2020-07-12,528,44161
UT,Utah,49,Region 8,Inconclusive,2020-07-12,4,1182
UT,Utah,49,Region 8,Negative,2020-07-12,6531,637673
UT,Utah,49,Region 8,Negative,2020-07-13,11268,648941
UT,Utah,49,Region 8,Positive,2020-07-13,958,45119
UT,Utah,49,Region 8,Inconclusive,2020-07-13,18,1200
UT,Utah,49,Region 8,Negative,2020-07-14,9953,658894
UT,Utah,49,Region 8,Inconclusive,2020-07-14,11,1211
UT,Utah,49,Region 8,Positive,2020-07-14,1280,46399
UT,Utah,49,Region 8,Inconclusive,2020-07-15,13,1224
UT,Utah,49,Region 8,Positive,2020-07-15,1264,47663
UT,Utah,49,Region 8,Negative,2020-07-15,10260,669154
UT,Utah,49,Region 8,Negative,2020-07-16,9897,679051
UT,Utah,49,Region 8,Positive,2020-07-16,1373,49036
UT,Utah,49,Region 8,Inconclusive,2020-07-16,25,1249
UT,Utah,49,Region 8,Positive,2020-07-17,1140,50176
UT,Utah,49,Region 8,Inconclusive,2020-07-17,24,1273
UT,Utah,49,Region 8,Negative,2020-07-17,9854,688905
UT,Utah,49,Region 8,Inconclusive,2020-07-18,11,1284
UT,Utah,49,Region 8,Negative,2020-07-18,8194,697099
UT,Utah,49,Region 8,Positive,2020-07-18,987,51163
UT,Utah,49,Region 8,Inconclusive,2020-07-19,11,1295
UT,Utah,49,Region 8,Negative,2020-07-19,7182,704281
UT,Utah,49,Region 8,Positive,2020-07-19,826,51989
UT,Utah,49,Region 8,Positive,2020-07-20,1016,53005
UT,Utah,49,Region 8,Inconclusive,2020-07-20,10,1305
UT,Utah,49,Region 8,Negative,2020-07-20,8171,712452
UT,Utah,49,Region 8,Inconclusive,2020-07-21,15,1320
UT,Utah,49,Region 8,Negative,2020-07-21,8909,721361
UT,Utah,49,Region 8,Positive,2020-07-21,1173,54178
UT,Utah,49,Region 8,Negative,2020-07-22,9330,730691
UT,Utah,49,Region 8,Positive,2020-07-22,1381,55559
UT,Utah,49,Region 8,Inconclusive,2020-07-22,25,1345
UT,Utah,49,Region 8,Negative,2020-07-23,8966,739657
UT,Utah,49,Region 8,Inconclusive,2020-07-23,26,1371
UT,Utah,49,Region 8,Positive,2020-07-23,1204,56763
UT,Utah,49,Region 8,Inconclusive,2020-07-24,10,1381
UT,Utah,49,Region 8,Positive,2020-07-24,1156,57919
UT,Utah,49,Region 8,Negative,2020-07-24,9330,748987
UT,Utah,49,Region 8,Positive,2020-07-25,595,58514
UT,Utah,49,Region 8,Negative,2020-07-25,4862,753849
UT,Utah,49,Region 8,Inconclusive,2020-07-25,3,1384
UT,Utah,49,Region 8,Negative,2020-07-26,6601,760450
UT,Utah,49,Region 8,Positive,2020-07-26,865,59379
UT,Utah,49,Region 8,Inconclusive,2020-07-26,15,1399
UT,Utah,49,Region 8,Inconclusive,2020-07-27,20,1419
UT,Utah,49,Region 8,Positive,2020-07-27,926,60305
UT,Utah,49,Region 8,Negative,2020-07-27,7312,767762
UT,Utah,49,Region 8,Inconclusive,2020-07-28,35,1454
UT,Utah,49,Region 8,Negative,2020-07-28,8489,776251
UT,Utah,49,Region 8,Positive,2020-07-28,851,61156
UT,Utah,49,Region 8,Negative,2020-07-29,8391,784642
UT,Utah,49,Region 8,Positive,2020-07-29,1138,62294
UT,Utah,49,Region 8,Inconclusive,2020-07-29,30,1484
UT,Utah,49,Region 8,Inconclusive,2020-07-30,50,1534
UT,Utah,49,Region 8,Negative,2020-07-30,7294,791936
UT,Utah,49,Region 8,Positive,2020-07-30,904,63198
UT,Utah,49,Region 8,Negative,2020-07-31,8019,799955
UT,Utah,49,Region 8,Positive,2020-07-31,937,64135
UT,Utah,49,Region 8,Inconclusive,2020-07-31,48,1582
UT,Utah,49,Region 8,Inconclusive,2020-08-01,47,1629
UT,Utah,49,Region 8,Negative,2020-08-01,6967,806922
UT,Utah,49,Region 8,Positive,2020-08-01,773,64908
UT,Utah,49,Region 8,Positive,2020-08-02,556,65464
UT,Utah,49,Region 8,Negative,2020-08-02,5291,812213
UT,Utah,49,Region 8,Inconclusive,2020-08-02,9,1638
