state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-04,7,1109
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-04,228,16288
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-04,4,2060
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-05,142,16430
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-05,4,2064
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-05,18,1127
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-06,6,1133
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-06,0,16430
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-06,4,2068
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-07,0,1133
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-07,4,2072
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-07,24,16454
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-08,4,2076
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-08,253,16707
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-08,1,1134
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-09,4,2080
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-09,166,16873
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-09,6,1140
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-10,4,1144
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-10,4,2084
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-10,183,17056
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-11,148,17204
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-11,7,1151
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-11,4,2088
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-12,131,17335
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-12,10,1161
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-12,4,2092
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-13,9,17344
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-13,4,2096
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-13,1,1162
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-14,151,17495
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-14,4,2100
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-14,1,1163
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-15,5,1168
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-15,163,17658
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-15,4,2104
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-16,4,1172
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-16,4,2108
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-16,140,17798
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-17,4,2112
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-17,2,1174
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-17,158,17956
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-18,286,18242
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-18,5,1179
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-18,4,2116
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-19,2,1181
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-19,4,2120
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-19,60,18302
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-20,2,1183
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-20,44,18346
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-20,4,2124
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-21,4,2128
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-21,108,18454
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-21,5,1188
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-22,14,1202
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-22,145,18599
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-22,4,2132
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-23,4,1206
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-23,4,2136
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-23,226,18825
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-24,0,1206
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-24,189,19014
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-24,4,2140
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-25,4,2144
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-25,17,1223
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-25,175,19189
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-26,5,1228
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-26,2,2146
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-26,47,19236
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-27,33,19269
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-27,2,2148
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-27,0,1228
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-28,139,19408
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-28,2,2150
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-28,1,1229
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-29,0,1229
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-29,2,2152
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-29,188,19596
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-09-30,7,1236
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-09-30,2,2154
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-09-30,205,19801
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-01,10,1246
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-01,233,20034
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-01,2,2156
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-02,187,20221
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-02,1,1247
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-02,2,2158
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-03,2,2160
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-03,52,20273
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-03,1,1248
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-04,2,2162
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-04,83,20356
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-04,0,1248
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-05,3,1251
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-05,162,20518
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-05,3,2165
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-06,138,20656
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-06,1,1252
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-06,2,2167
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-07,75,20731
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-07,0,1252
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-07,2,2169
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-08,2,1254
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-08,146,20877
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-08,2,2171
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-09,1,1255
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-09,71,20948
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-09,2,2173
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-10,40,20988
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-10,0,1255
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-10,2,2175
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-11,2,2177
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-11,23,21011
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-11,0,1255
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-12,0,1255
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-12,94,21105
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-12,2,2179
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-13,2,2181
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-13,124,21229
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-13,1,1256
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-14,151,21380
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-14,0,1256
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-14,2,2183
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-15,2,1258
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-15,2,2185
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-15,194,21574
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-16,174,21748
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-16,2,2187
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-16,1,1259
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-17,67,21815
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-17,1,1260
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-17,2,2189
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-10-18,2,2191
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-10-18,0,1260
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-10-18,0,21815
UT,Utah,49,Region 8,Negative,2020-03-03,12,12
UT,Utah,49,Region 8,Negative,2020-03-04,14,26
UT,Utah,49,Region 8,Negative,2020-03-05,22,48
UT,Utah,49,Region 8,Negative,2020-03-06,4,52
UT,Utah,49,Region 8,Negative,2020-03-07,38,90
UT,Utah,49,Region 8,Negative,2020-03-08,28,118
UT,Utah,49,Region 8,Negative,2020-03-09,36,154
UT,Utah,49,Region 8,Positive,2020-03-09,4,4
UT,Utah,49,Region 8,Negative,2020-03-10,95,249
UT,Utah,49,Region 8,Positive,2020-03-10,0,4
UT,Utah,49,Region 8,Negative,2020-03-11,177,426
UT,Utah,49,Region 8,Inconclusive,2020-03-11,2,2
UT,Utah,49,Region 8,Positive,2020-03-11,4,8
UT,Utah,49,Region 8,Inconclusive,2020-03-12,1,3
UT,Utah,49,Region 8,Positive,2020-03-12,6,14
UT,Utah,49,Region 8,Negative,2020-03-12,232,658
UT,Utah,49,Region 8,Inconclusive,2020-03-13,2,5
UT,Utah,49,Region 8,Positive,2020-03-13,14,28
UT,Utah,49,Region 8,Negative,2020-03-13,344,1002
UT,Utah,49,Region 8,Inconclusive,2020-03-14,2,7
UT,Utah,49,Region 8,Negative,2020-03-14,569,1571
UT,Utah,49,Region 8,Positive,2020-03-14,40,68
UT,Utah,49,Region 8,Positive,2020-03-15,32,100
UT,Utah,49,Region 8,Inconclusive,2020-03-15,0,7
UT,Utah,49,Region 8,Negative,2020-03-15,674,2245
UT,Utah,49,Region 8,Inconclusive,2020-03-16,0,7
UT,Utah,49,Region 8,Positive,2020-03-16,47,147
UT,Utah,49,Region 8,Negative,2020-03-16,977,3222
UT,Utah,49,Region 8,Negative,2020-03-17,1059,4281
UT,Utah,49,Region 8,Positive,2020-03-17,40,187
UT,Utah,49,Region 8,Inconclusive,2020-03-17,0,7
UT,Utah,49,Region 8,Positive,2020-03-18,78,265
UT,Utah,49,Region 8,Inconclusive,2020-03-18,4,11
UT,Utah,49,Region 8,Negative,2020-03-18,1154,5435
UT,Utah,49,Region 8,Inconclusive,2020-03-19,2,13
UT,Utah,49,Region 8,Negative,2020-03-19,1596,7031
UT,Utah,49,Region 8,Positive,2020-03-19,94,359
UT,Utah,49,Region 8,Positive,2020-03-20,48,407
UT,Utah,49,Region 8,Inconclusive,2020-03-20,0,13
UT,Utah,49,Region 8,Negative,2020-03-20,1187,8218
UT,Utah,49,Region 8,Positive,2020-03-21,64,471
UT,Utah,49,Region 8,Inconclusive,2020-03-21,20,33
UT,Utah,49,Region 8,Negative,2020-03-21,1122,9340
UT,Utah,49,Region 8,Negative,2020-03-22,2263,11603
UT,Utah,49,Region 8,Inconclusive,2020-03-22,2,35
UT,Utah,49,Region 8,Positive,2020-03-22,117,588
UT,Utah,49,Region 8,Negative,2020-03-23,1546,13149
UT,Utah,49,Region 8,Positive,2020-03-23,128,716
UT,Utah,49,Region 8,Inconclusive,2020-03-23,4,39
UT,Utah,49,Region 8,Negative,2020-03-24,2283,15432
UT,Utah,49,Region 8,Inconclusive,2020-03-24,2,41
UT,Utah,49,Region 8,Positive,2020-03-24,118,834
UT,Utah,49,Region 8,Inconclusive,2020-03-25,4,45
UT,Utah,49,Region 8,Negative,2020-03-25,3036,18468
UT,Utah,49,Region 8,Positive,2020-03-25,171,1005
UT,Utah,49,Region 8,Negative,2020-03-26,5436,23904
UT,Utah,49,Region 8,Positive,2020-03-26,242,1247
UT,Utah,49,Region 8,Inconclusive,2020-03-26,0,45
UT,Utah,49,Region 8,Positive,2020-03-27,325,1572
UT,Utah,49,Region 8,Negative,2020-03-27,6076,29980
UT,Utah,49,Region 8,Inconclusive,2020-03-27,6,51
UT,Utah,49,Region 8,Negative,2020-03-28,5769,35749
UT,Utah,49,Region 8,Positive,2020-03-28,333,1905
UT,Utah,49,Region 8,Inconclusive,2020-03-28,0,51
UT,Utah,49,Region 8,Positive,2020-03-29,202,2107
UT,Utah,49,Region 8,Inconclusive,2020-03-29,0,51
UT,Utah,49,Region 8,Negative,2020-03-29,5055,40804
UT,Utah,49,Region 8,Positive,2020-03-30,409,2516
UT,Utah,49,Region 8,Inconclusive,2020-03-30,6,57
UT,Utah,49,Region 8,Negative,2020-03-30,7203,48007
UT,Utah,49,Region 8,Negative,2020-03-31,5872,53879
UT,Utah,49,Region 8,Positive,2020-03-31,293,2809
UT,Utah,49,Region 8,Inconclusive,2020-03-31,6,63
UT,Utah,49,Region 8,Inconclusive,2020-04-01,10,73
UT,Utah,49,Region 8,Negative,2020-04-01,5360,59239
UT,Utah,49,Region 8,Positive,2020-04-01,316,3125
UT,Utah,49,Region 8,Positive,2020-04-02,391,3516
UT,Utah,49,Region 8,Inconclusive,2020-04-02,5,78
UT,Utah,49,Region 8,Negative,2020-04-02,6943,66182
UT,Utah,49,Region 8,Positive,2020-04-03,428,3944
UT,Utah,49,Region 8,Negative,2020-04-03,7839,74021
UT,Utah,49,Region 8,Inconclusive,2020-04-03,6,84
UT,Utah,49,Region 8,Positive,2020-04-04,382,4326
UT,Utah,49,Region 8,Inconclusive,2020-04-04,24,108
UT,Utah,49,Region 8,Negative,2020-04-04,6204,80225
UT,Utah,49,Region 8,Negative,2020-04-05,3156,83381
UT,Utah,49,Region 8,Positive,2020-04-05,178,4504
UT,Utah,49,Region 8,Inconclusive,2020-04-05,10,118
UT,Utah,49,Region 8,Inconclusive,2020-04-06,8,126
UT,Utah,49,Region 8,Negative,2020-04-06,5143,88524
UT,Utah,49,Region 8,Positive,2020-04-06,283,4787
UT,Utah,49,Region 8,Inconclusive,2020-04-07,23,149
UT,Utah,49,Region 8,Negative,2020-04-07,5969,94493
UT,Utah,49,Region 8,Positive,2020-04-07,280,5067
UT,Utah,49,Region 8,Negative,2020-04-08,5871,100364
UT,Utah,49,Region 8,Positive,2020-04-08,275,5342
UT,Utah,49,Region 8,Inconclusive,2020-04-08,26,175
UT,Utah,49,Region 8,Negative,2020-04-09,4934,105298
UT,Utah,49,Region 8,Positive,2020-04-09,234,5576
UT,Utah,49,Region 8,Inconclusive,2020-04-09,14,189
UT,Utah,49,Region 8,Inconclusive,2020-04-10,8,197
UT,Utah,49,Region 8,Negative,2020-04-10,4582,109880
UT,Utah,49,Region 8,Positive,2020-04-10,247,5823
UT,Utah,49,Region 8,Positive,2020-04-11,169,5992
UT,Utah,49,Region 8,Inconclusive,2020-04-11,0,197
UT,Utah,49,Region 8,Negative,2020-04-11,2968,112848
UT,Utah,49,Region 8,Negative,2020-04-12,1613,114461
UT,Utah,49,Region 8,Positive,2020-04-12,98,6090
UT,Utah,49,Region 8,Inconclusive,2020-04-12,8,205
UT,Utah,49,Region 8,Negative,2020-04-13,3380,117841
UT,Utah,49,Region 8,Positive,2020-04-13,133,6223
UT,Utah,49,Region 8,Inconclusive,2020-04-13,18,223
UT,Utah,49,Region 8,Inconclusive,2020-04-14,12,235
UT,Utah,49,Region 8,Negative,2020-04-14,6116,123957
UT,Utah,49,Region 8,Positive,2020-04-14,335,6558
UT,Utah,49,Region 8,Negative,2020-04-15,5997,129954
UT,Utah,49,Region 8,Positive,2020-04-15,299,6857
UT,Utah,49,Region 8,Inconclusive,2020-04-15,16,251
UT,Utah,49,Region 8,Positive,2020-04-16,265,7122
UT,Utah,49,Region 8,Negative,2020-04-16,8039,137993
UT,Utah,49,Region 8,Inconclusive,2020-04-16,14,265
UT,Utah,49,Region 8,Inconclusive,2020-04-17,16,281
UT,Utah,49,Region 8,Negative,2020-04-17,8953,146946
UT,Utah,49,Region 8,Positive,2020-04-17,381,7503
UT,Utah,49,Region 8,Inconclusive,2020-04-18,18,299
UT,Utah,49,Region 8,Negative,2020-04-18,8510,155456
UT,Utah,49,Region 8,Positive,2020-04-18,247,7750
UT,Utah,49,Region 8,Positive,2020-04-19,305,8055
UT,Utah,49,Region 8,Inconclusive,2020-04-19,26,325
UT,Utah,49,Region 8,Negative,2020-04-19,7772,163228
UT,Utah,49,Region 8,Inconclusive,2020-04-20,13,338
UT,Utah,49,Region 8,Negative,2020-04-20,10418,173646
UT,Utah,49,Region 8,Positive,2020-04-20,347,8402
UT,Utah,49,Region 8,Negative,2020-04-21,8091,181737
UT,Utah,49,Region 8,Positive,2020-04-21,270,8672
UT,Utah,49,Region 8,Inconclusive,2020-04-21,20,358
UT,Utah,49,Region 8,Inconclusive,2020-04-22,4,362
UT,Utah,49,Region 8,Negative,2020-04-22,6418,188155
UT,Utah,49,Region 8,Positive,2020-04-22,200,8872
UT,Utah,49,Region 8,Positive,2020-04-23,166,9038
UT,Utah,49,Region 8,Inconclusive,2020-04-23,3,365
UT,Utah,49,Region 8,Negative,2020-04-23,4855,193010
UT,Utah,49,Region 8,Positive,2020-04-24,204,9242
UT,Utah,49,Region 8,Negative,2020-04-24,4671,197681
UT,Utah,49,Region 8,Inconclusive,2020-04-24,2,367
UT,Utah,49,Region 8,Inconclusive,2020-04-25,4,371
UT,Utah,49,Region 8,Negative,2020-04-25,4261,201942
UT,Utah,49,Region 8,Positive,2020-04-25,175,9417
UT,Utah,49,Region 8,Negative,2020-04-26,2210,204152
UT,Utah,49,Region 8,Positive,2020-04-26,91,9508
UT,Utah,49,Region 8,Inconclusive,2020-04-26,9,380
UT,Utah,49,Region 8,Positive,2020-04-27,139,9647
UT,Utah,49,Region 8,Inconclusive,2020-04-27,2,382
UT,Utah,49,Region 8,Negative,2020-04-27,3460,207612
UT,Utah,49,Region 8,Negative,2020-04-28,4439,212051
UT,Utah,49,Region 8,Positive,2020-04-28,182,9829
UT,Utah,49,Region 8,Inconclusive,2020-04-28,7,389
UT,Utah,49,Region 8,Negative,2020-04-29,4036,216087
UT,Utah,49,Region 8,Positive,2020-04-29,147,9976
UT,Utah,49,Region 8,Inconclusive,2020-04-29,7,396
UT,Utah,49,Region 8,Inconclusive,2020-04-30,14,410
UT,Utah,49,Region 8,Negative,2020-04-30,3738,219825
UT,Utah,49,Region 8,Positive,2020-04-30,185,10161
UT,Utah,49,Region 8,Negative,2020-05-01,5752,225577
UT,Utah,49,Region 8,Positive,2020-05-01,234,10395
UT,Utah,49,Region 8,Inconclusive,2020-05-01,9,419
UT,Utah,49,Region 8,Positive,2020-05-02,175,10570
UT,Utah,49,Region 8,Negative,2020-05-02,3640,229217
UT,Utah,49,Region 8,Inconclusive,2020-05-02,2,421
UT,Utah,49,Region 8,Negative,2020-05-03,3865,233082
UT,Utah,49,Region 8,Inconclusive,2020-05-03,20,441
UT,Utah,49,Region 8,Positive,2020-05-03,219,10789
UT,Utah,49,Region 8,Inconclusive,2020-05-04,8,449
UT,Utah,49,Region 8,Negative,2020-05-04,3396,236478
UT,Utah,49,Region 8,Positive,2020-05-04,159,10948
UT,Utah,49,Region 8,Positive,2020-05-05,162,11110
UT,Utah,49,Region 8,Inconclusive,2020-05-05,5,454
UT,Utah,49,Region 8,Negative,2020-05-05,4918,241396
UT,Utah,49,Region 8,Inconclusive,2020-05-06,77,531
UT,Utah,49,Region 8,Positive,2020-05-06,186,11296
UT,Utah,49,Region 8,Negative,2020-05-06,5458,246854
UT,Utah,49,Region 8,Positive,2020-05-07,217,11513
UT,Utah,49,Region 8,Negative,2020-05-07,5070,251924
UT,Utah,49,Region 8,Inconclusive,2020-05-07,13,544
UT,Utah,49,Region 8,Inconclusive,2020-05-08,5,549
UT,Utah,49,Region 8,Negative,2020-05-08,5418,257342
UT,Utah,49,Region 8,Positive,2020-05-08,214,11727
UT,Utah,49,Region 8,Inconclusive,2020-05-09,2,551
UT,Utah,49,Region 8,Negative,2020-05-09,4219,261561
UT,Utah,49,Region 8,Positive,2020-05-09,181,11908
UT,Utah,49,Region 8,Positive,2020-05-10,98,12006
UT,Utah,49,Region 8,Negative,2020-05-10,3172,264733
UT,Utah,49,Region 8,Inconclusive,2020-05-10,2,553
UT,Utah,49,Region 8,Inconclusive,2020-05-11,7,560
UT,Utah,49,Region 8,Negative,2020-05-11,4156,268889
UT,Utah,49,Region 8,Positive,2020-05-11,127,12133
UT,Utah,49,Region 8,Positive,2020-05-12,234,12367
UT,Utah,49,Region 8,Inconclusive,2020-05-12,12,572
UT,Utah,49,Region 8,Negative,2020-05-12,5319,274208
UT,Utah,49,Region 8,Positive,2020-05-13,209,12576
UT,Utah,49,Region 8,Inconclusive,2020-05-13,13,585
UT,Utah,49,Region 8,Negative,2020-05-13,4209,278417
UT,Utah,49,Region 8,Negative,2020-05-14,4581,282998
UT,Utah,49,Region 8,Positive,2020-05-14,202,12778
UT,Utah,49,Region 8,Inconclusive,2020-05-14,2,587
UT,Utah,49,Region 8,Positive,2020-05-15,206,12984
UT,Utah,49,Region 8,Inconclusive,2020-05-15,4,591
UT,Utah,49,Region 8,Negative,2020-05-15,4356,287354
UT,Utah,49,Region 8,Inconclusive,2020-05-16,8,599
UT,Utah,49,Region 8,Negative,2020-05-16,4707,292061
UT,Utah,49,Region 8,Positive,2020-05-16,226,13210
UT,Utah,49,Region 8,Inconclusive,2020-05-17,10,609
UT,Utah,49,Region 8,Negative,2020-05-17,3562,295623
UT,Utah,49,Region 8,Positive,2020-05-17,157,13367
UT,Utah,49,Region 8,Positive,2020-05-18,239,13606
UT,Utah,49,Region 8,Negative,2020-05-18,4450,300073
UT,Utah,49,Region 8,Inconclusive,2020-05-18,3,612
UT,Utah,49,Region 8,Inconclusive,2020-05-19,3,615
UT,Utah,49,Region 8,Negative,2020-05-19,4936,305009
UT,Utah,49,Region 8,Positive,2020-05-19,216,13822
UT,Utah,49,Region 8,Negative,2020-05-20,4323,309332
UT,Utah,49,Region 8,Inconclusive,2020-05-20,15,630
UT,Utah,49,Region 8,Positive,2020-05-20,214,14036
UT,Utah,49,Region 8,Positive,2020-05-21,214,14250
UT,Utah,49,Region 8,Inconclusive,2020-05-21,20,650
UT,Utah,49,Region 8,Negative,2020-05-21,3947,313279
UT,Utah,49,Region 8,Inconclusive,2020-05-22,15,665
UT,Utah,49,Region 8,Negative,2020-05-22,4242,317521
UT,Utah,49,Region 8,Positive,2020-05-22,226,14476
UT,Utah,49,Region 8,Positive,2020-05-23,166,14642
UT,Utah,49,Region 8,Inconclusive,2020-05-23,4,669
UT,Utah,49,Region 8,Negative,2020-05-23,4121,321642
UT,Utah,49,Region 8,Inconclusive,2020-05-24,5,674
UT,Utah,49,Region 8,Negative,2020-05-24,2920,324562
UT,Utah,49,Region 8,Positive,2020-05-24,113,14755
UT,Utah,49,Region 8,Inconclusive,2020-05-25,3,677
UT,Utah,49,Region 8,Positive,2020-05-25,154,14909
UT,Utah,49,Region 8,Negative,2020-05-25,2246,326808
UT,Utah,49,Region 8,Negative,2020-05-26,3442,330250
UT,Utah,49,Region 8,Positive,2020-05-26,230,15139
UT,Utah,49,Region 8,Inconclusive,2020-05-26,7,684
UT,Utah,49,Region 8,Inconclusive,2020-05-27,11,695
UT,Utah,49,Region 8,Negative,2020-05-27,4561,334811
UT,Utah,49,Region 8,Positive,2020-05-27,330,15469
UT,Utah,49,Region 8,Negative,2020-05-28,3934,338745
UT,Utah,49,Region 8,Positive,2020-05-28,319,15788
UT,Utah,49,Region 8,Inconclusive,2020-05-28,25,720
UT,Utah,49,Region 8,Positive,2020-05-29,331,16119
UT,Utah,49,Region 8,Inconclusive,2020-05-29,8,728
UT,Utah,49,Region 8,Negative,2020-05-29,5047,343792
UT,Utah,49,Region 8,Positive,2020-05-30,277,16396
UT,Utah,49,Region 8,Inconclusive,2020-05-30,15,743
UT,Utah,49,Region 8,Negative,2020-05-30,4963,348755
UT,Utah,49,Region 8,Positive,2020-05-31,182,16578
UT,Utah,49,Region 8,Inconclusive,2020-05-31,6,749
UT,Utah,49,Region 8,Negative,2020-05-31,3777,352532
UT,Utah,49,Region 8,Negative,2020-06-01,4855,357387
UT,Utah,49,Region 8,Inconclusive,2020-06-01,4,753
UT,Utah,49,Region 8,Positive,2020-06-01,381,16959
UT,Utah,49,Region 8,Positive,2020-06-02,296,17255
UT,Utah,49,Region 8,Inconclusive,2020-06-02,3,756
UT,Utah,49,Region 8,Negative,2020-06-02,4014,361401
UT,Utah,49,Region 8,Negative,2020-06-03,5060,366461
UT,Utah,49,Region 8,Positive,2020-06-03,476,17731
UT,Utah,49,Region 8,Inconclusive,2020-06-03,7,763
UT,Utah,49,Region 8,Inconclusive,2020-06-04,32,795
UT,Utah,49,Region 8,Positive,2020-06-04,467,18198
UT,Utah,49,Region 8,Negative,2020-06-04,4456,370917
UT,Utah,49,Region 8,Negative,2020-06-05,5601,376518
UT,Utah,49,Region 8,Inconclusive,2020-06-05,10,805
UT,Utah,49,Region 8,Positive,2020-06-05,640,18838
UT,Utah,49,Region 8,Positive,2020-06-06,343,19181
UT,Utah,49,Region 8,Inconclusive,2020-06-06,8,813
UT,Utah,49,Region 8,Negative,2020-06-06,4864,381382
UT,Utah,49,Region 8,Inconclusive,2020-06-07,6,819
UT,Utah,49,Region 8,Negative,2020-06-07,4024,385406
UT,Utah,49,Region 8,Positive,2020-06-07,227,19408
UT,Utah,49,Region 8,Inconclusive,2020-06-08,1,820
UT,Utah,49,Region 8,Negative,2020-06-08,5295,390701
UT,Utah,49,Region 8,Positive,2020-06-08,391,19799
UT,Utah,49,Region 8,Negative,2020-06-09,6544,397245
