state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VA,Virginia,51,Region 3,Positive,2020/09/16,1786,242995,
VA,Virginia,51,Region 3,Inconclusive,2020/09/17,76,4527,
VA,Virginia,51,Region 3,Negative,2020/09/17,22452,1865091,
VA,Virginia,51,Region 3,Positive,2020/09/17,1848,244843,
VA,Virginia,51,Region 3,Inconclusive,2020/09/18,36,4563,
VA,Virginia,51,Region 3,Negative,2020/09/18,20705,1885796,
VA,Virginia,51,Region 3,Positive,2020/09/18,1795,246638,
VA,Virginia,51,Region 3,Inconclusive,2020/09/19,54,4617,
VA,Virginia,51,Region 3,Negative,2020/09/19,16097,1901893,
VA,Virginia,51,Region 3,Positive,2020/09/19,1292,247930,
VA,Virginia,51,Region 3,Inconclusive,2020/09/20,54,4671,
VA,Virginia,51,Region 3,Negative,2020/09/20,14440,1916333,
VA,Virginia,51,Region 3,Positive,2020/09/20,1217,249147,
VA,Virginia,51,Region 3,Inconclusive,2020/09/21,32,4703,
VA,Virginia,51,Region 3,Negative,2020/09/21,12878,1929211,
VA,Virginia,51,Region 3,Positive,2020/09/21,1054,250201,
VA,Virginia,51,Region 3,Inconclusive,2020/09/22,28,4731,
VA,Virginia,51,Region 3,Negative,2020/09/22,15628,1944839,
VA,Virginia,51,Region 3,Positive,2020/09/22,1076,251277,
VA,Virginia,51,Region 3,Inconclusive,2020/09/23,40,4771,
VA,Virginia,51,Region 3,Negative,2020/09/23,22196,1967035,
VA,Virginia,51,Region 3,Positive,2020/09/23,1536,252813,
VA,Virginia,51,Region 3,Inconclusive,2020/09/24,56,4827,
VA,Virginia,51,Region 3,Negative,2020/09/24,22289,1989324,
VA,Virginia,51,Region 3,Positive,2020/09/24,1464,254277,
VA,Virginia,51,Region 3,Inconclusive,2020/09/25,26,4853,
VA,Virginia,51,Region 3,Negative,2020/09/25,18569,2007893,
VA,Virginia,51,Region 3,Positive,2020/09/25,1068,255345,
VA,Virginia,51,Region 3,Inconclusive,2020/09/26,37,4890,
VA,Virginia,51,Region 3,Negative,2020/09/26,18302,2026195,
VA,Virginia,51,Region 3,Positive,2020/09/26,1223,256568,
VA,Virginia,51,Region 3,Inconclusive,2020/09/27,22,4912,
VA,Virginia,51,Region 3,Negative,2020/09/27,13727,2039922,
VA,Virginia,51,Region 3,Positive,2020/09/27,988,257556,
VA,Virginia,51,Region 3,Inconclusive,2020/09/28,27,4939,
VA,Virginia,51,Region 3,Negative,2020/09/28,13051,2052973,
VA,Virginia,51,Region 3,Positive,2020/09/28,1208,258764,
VA,Virginia,51,Region 3,Inconclusive,2020/09/29,32,4971,
VA,Virginia,51,Region 3,Negative,2020/09/29,15196,2068169,
VA,Virginia,51,Region 3,Positive,2020/09/29,1017,259781,
VA,Virginia,51,Region 3,Inconclusive,2020/09/30,27,4998,
VA,Virginia,51,Region 3,Negative,2020/09/30,22333,2090502,
VA,Virginia,51,Region 3,Positive,2020/09/30,1707,261488,
VA,Virginia,51,Region 3,Inconclusive,2020/10/01,51,5049,
VA,Virginia,51,Region 3,Negative,2020/10/01,23154,2113656,
VA,Virginia,51,Region 3,Positive,2020/10/01,1742,263230,
VA,Virginia,51,Region 3,Inconclusive,2020/10/02,45,5094,
VA,Virginia,51,Region 3,Negative,2020/10/02,18268,2131924,
VA,Virginia,51,Region 3,Positive,2020/10/02,1203,264433,
VA,Virginia,51,Region 3,Inconclusive,2020/10/03,22,5116,
VA,Virginia,51,Region 3,Negative,2020/10/03,11968,2143892,
VA,Virginia,51,Region 3,Positive,2020/10/03,699,265132,
VA,Virginia,51,Region 3,Inconclusive,2020/10/04,15,5131,
VA,Virginia,51,Region 3,Negative,2020/10/04,13507,2157399,
VA,Virginia,51,Region 3,Positive,2020/10/04,772,265904,
VA,Virginia,51,Region 3,Inconclusive,2020/10/05,37,5168,
VA,Virginia,51,Region 3,Negative,2020/10/05,15716,2173115,
VA,Virginia,51,Region 3,Positive,2020/10/05,1158,267062,
VA,Virginia,51,Region 3,Inconclusive,2020/10/06,15,5183,
VA,Virginia,51,Region 3,Negative,2020/10/06,17725,2190840,
VA,Virginia,51,Region 3,Positive,2020/10/06,1201,268263,
VA,Virginia,51,Region 3,Inconclusive,2020/10/07,23,5206,
VA,Virginia,51,Region 3,Negative,2020/10/07,25080,2215920,
VA,Virginia,51,Region 3,Positive,2020/10/07,1558,269821,
VA,Virginia,51,Region 3,Inconclusive,2020/10/08,32,5238,
VA,Virginia,51,Region 3,Negative,2020/10/08,22673,2238593,
VA,Virginia,51,Region 3,Positive,2020/10/08,1586,271407,
VA,Virginia,51,Region 3,Inconclusive,2020/10/09,32,5270,
VA,Virginia,51,Region 3,Negative,2020/10/09,19625,2258218,
VA,Virginia,51,Region 3,Positive,2020/10/09,1553,272960,
VA,Virginia,51,Region 3,Inconclusive,2020/10/10,27,5297,
VA,Virginia,51,Region 3,Negative,2020/10/10,16370,2274588,
VA,Virginia,51,Region 3,Positive,2020/10/10,1189,274149,
VA,Virginia,51,Region 3,Inconclusive,2020/10/11,6,5303,
VA,Virginia,51,Region 3,Negative,2020/10/11,15874,2290462,
VA,Virginia,51,Region 3,Positive,2020/10/11,1143,275292,
VA,Virginia,51,Region 3,Inconclusive,2020/10/12,15,5318,
VA,Virginia,51,Region 3,Negative,2020/10/12,17538,2308000,
VA,Virginia,51,Region 3,Positive,2020/10/12,1459,276751,
VA,Virginia,51,Region 3,Inconclusive,2020/10/13,21,5339,
VA,Virginia,51,Region 3,Negative,2020/10/13,17365,2325365,
VA,Virginia,51,Region 3,Positive,2020/10/13,1242,277993,
VA,Virginia,51,Region 3,Inconclusive,2020/10/14,21,5360,
VA,Virginia,51,Region 3,Negative,2020/10/14,22331,2347696,
VA,Virginia,51,Region 3,Positive,2020/10/14,1647,279640,
VA,Virginia,51,Region 3,Inconclusive,2020/10/15,52,5412,
VA,Virginia,51,Region 3,Negative,2020/10/15,23362,2371058,
VA,Virginia,51,Region 3,Positive,2020/10/15,1750,281390,
VA,Virginia,51,Region 3,Inconclusive,2020/10/16,54,5466,
VA,Virginia,51,Region 3,Negative,2020/10/16,21738,2392796,
VA,Virginia,51,Region 3,Positive,2020/10/16,1566,282956,
VA,Virginia,51,Region 3,Inconclusive,2020/10/17,24,5490,
VA,Virginia,51,Region 3,Negative,2020/10/17,16126,2408922,
VA,Virginia,51,Region 3,Positive,2020/10/17,1358,284314,
VA,Virginia,51,Region 3,Inconclusive,2020/10/18,25,5515,
VA,Virginia,51,Region 3,Negative,2020/10/18,14257,2423179,
VA,Virginia,51,Region 3,Positive,2020/10/18,1196,285510,
VA,Virginia,51,Region 3,Inconclusive,2020/10/19,16,5531,
VA,Virginia,51,Region 3,Negative,2020/10/19,14023,2437202,
VA,Virginia,51,Region 3,Positive,2020/10/19,1118,286628,
VA,Virginia,51,Region 3,Inconclusive,2020/10/20,30,5561,
VA,Virginia,51,Region 3,Negative,2020/10/20,16901,2454103,
VA,Virginia,51,Region 3,Positive,2020/10/20,1381,288009,
VA,Virginia,51,Region 3,Inconclusive,2020/10/21,22,5583,
VA,Virginia,51,Region 3,Negative,2020/10/21,22325,2476428,
VA,Virginia,51,Region 3,Positive,2020/10/21,1810,289819,
VA,Virginia,51,Region 3,Inconclusive,2020/10/22,36,5619,
VA,Virginia,51,Region 3,Negative,2020/10/22,23949,2500377,
VA,Virginia,51,Region 3,Positive,2020/10/22,1830,291649,
VA,Virginia,51,Region 3,Inconclusive,2020/10/23,49,5668,
VA,Virginia,51,Region 3,Negative,2020/10/23,23144,2523521,
VA,Virginia,51,Region 3,Positive,2020/10/23,1835,293484,
VA,Virginia,51,Region 3,Inconclusive,2020/10/24,35,5703,
VA,Virginia,51,Region 3,Negative,2020/10/24,18430,2541951,
VA,Virginia,51,Region 3,Positive,2020/10/24,1643,295127,
VA,Virginia,51,Region 3,Inconclusive,2020/10/25,20,5723,
VA,Virginia,51,Region 3,Negative,2020/10/25,14605,2556556,
VA,Virginia,51,Region 3,Positive,2020/10/25,1397,296524,
VA,Virginia,51,Region 3,Inconclusive,2020/10/26,59,5782,
VA,Virginia,51,Region 3,Negative,2020/10/26,14738,2571294,
VA,Virginia,51,Region 3,Positive,2020/10/26,1461,297985,
VA,Virginia,51,Region 3,Inconclusive,2020/10/27,28,5810,
VA,Virginia,51,Region 3,Negative,2020/10/27,18061,2589355,
VA,Virginia,51,Region 3,Positive,2020/10/27,1862,299847,
VA,Virginia,51,Region 3,Inconclusive,2020/10/28,50,5860,
VA,Virginia,51,Region 3,Negative,2020/10/28,26048,2615403,
VA,Virginia,51,Region 3,Positive,2020/10/28,2302,302149,
VA,Virginia,51,Region 3,Inconclusive,2020/10/29,65,5925,
VA,Virginia,51,Region 3,Negative,2020/10/29,24176,2639579,
VA,Virginia,51,Region 3,Positive,2020/10/29,2248,304397,
VA,Virginia,51,Region 3,Inconclusive,2020/10/30,27,5952,
VA,Virginia,51,Region 3,Negative,2020/10/30,20538,2660117,
VA,Virginia,51,Region 3,Positive,2020/10/30,1701,306098,
VA,Virginia,51,Region 3,Inconclusive,2020/10/31,31,5983,
VA,Virginia,51,Region 3,Negative,2020/10/31,16755,2676872,
VA,Virginia,51,Region 3,Positive,2020/10/31,1381,307479,
VA,Virginia,51,Region 3,Inconclusive,2020/11/01,33,6016,
VA,Virginia,51,Region 3,Negative,2020/11/01,15297,2692169,
VA,Virginia,51,Region 3,Positive,2020/11/01,1538,309017,
VA,Virginia,51,Region 3,Inconclusive,2020/11/02,32,6048,
VA,Virginia,51,Region 3,Negative,2020/11/02,17326,2709495,
VA,Virginia,51,Region 3,Positive,2020/11/02,1675,310692,
VA,Virginia,51,Region 3,Inconclusive,2020/11/03,44,6092,
VA,Virginia,51,Region 3,Negative,2020/11/03,17805,2727300,
VA,Virginia,51,Region 3,Positive,2020/11/03,1772,312464,
VA,Virginia,51,Region 3,Inconclusive,2020/11/04,51,6143,
VA,Virginia,51,Region 3,Negative,2020/11/04,26794,2754094,
VA,Virginia,51,Region 3,Positive,2020/11/04,2268,314732,
VA,Virginia,51,Region 3,Inconclusive,2020/11/05,37,6180,
VA,Virginia,51,Region 3,Negative,2020/11/05,25034,2779128,
VA,Virginia,51,Region 3,Positive,2020/11/05,2364,317096,
VA,Virginia,51,Region 3,Inconclusive,2020/11/06,42,6222,
VA,Virginia,51,Region 3,Negative,2020/11/06,24820,2803948,
VA,Virginia,51,Region 3,Positive,2020/11/06,2545,319641,
VA,Virginia,51,Region 3,Inconclusive,2020/11/07,46,6268,
VA,Virginia,51,Region 3,Negative,2020/11/07,17498,2821446,
VA,Virginia,51,Region 3,Positive,2020/11/07,1622,321263,
VA,Virginia,51,Region 3,Inconclusive,2020/11/08,39,6307,
VA,Virginia,51,Region 3,Negative,2020/11/08,11778,2833224,
VA,Virginia,51,Region 3,Positive,2020/11/08,1608,322871,
VA,Virginia,51,Region 3,Inconclusive,2020/11/09,24,6331,
VA,Virginia,51,Region 3,Negative,2020/11/09,17544,2850768,
VA,Virginia,51,Region 3,Positive,2020/11/09,1975,324846,
VA,Virginia,51,Region 3,Inconclusive,2020/11/10,66,6397,
VA,Virginia,51,Region 3,Negative,2020/11/10,20760,2871528,
VA,Virginia,51,Region 3,Positive,2020/11/10,2524,327370,
VA,Virginia,51,Region 3,Inconclusive,2020/11/11,38,6435,
VA,Virginia,51,Region 3,Negative,2020/11/11,33756,2905284,
VA,Virginia,51,Region 3,Positive,2020/11/11,2792,330162,
VA,Virginia,51,Region 3,Inconclusive,2020/11/12,78,6513,
VA,Virginia,51,Region 3,Negative,2020/11/12,25954,2931238,
VA,Virginia,51,Region 3,Positive,2020/11/12,3873,334035,
VA,Virginia,51,Region 3,Inconclusive,2020/11/13,45,6558,
VA,Virginia,51,Region 3,Negative,2020/11/13,26954,2958192,
VA,Virginia,51,Region 3,Positive,2020/11/13,3052,337087,
VA,Virginia,51,Region 3,Inconclusive,2020/11/14,46,6604,
VA,Virginia,51,Region 3,Negative,2020/11/14,33259,2991451,
VA,Virginia,51,Region 3,Positive,2020/11/14,2164,339251,
VA,Virginia,51,Region 3,Inconclusive,2020/11/15,28,6632,
VA,Virginia,51,Region 3,Negative,2020/11/15,18017,3009468,
VA,Virginia,51,Region 3,Positive,2020/11/15,2370,341621,
VA,Virginia,51,Region 3,Inconclusive,2020/11/16,33,6665,
VA,Virginia,51,Region 3,Negative,2020/11/16,19343,3028811,
VA,Virginia,51,Region 3,Positive,2020/11/16,2379,344000,
VA,Virginia,51,Region 3,Inconclusive,2020/11/17,42,6707,
VA,Virginia,51,Region 3,Negative,2020/11/17,23513,3052324,
VA,Virginia,51,Region 3,Positive,2020/11/17,2987,346987,
VA,Virginia,51,Region 3,Inconclusive,2020/11/18,67,6774,
VA,Virginia,51,Region 3,Negative,2020/11/18,36160,3088484,
VA,Virginia,51,Region 3,Positive,2020/11/18,4391,351378,
VA,Virginia,51,Region 3,Inconclusive,2020/11/19,53,6827,
VA,Virginia,51,Region 3,Negative,2020/11/19,33416,3121900,
VA,Virginia,51,Region 3,Positive,2020/11/19,3879,355257,
VA,Virginia,51,Region 3,Inconclusive,2020/11/20,48,6875,
VA,Virginia,51,Region 3,Negative,2020/11/20,27544,3149444,
VA,Virginia,51,Region 3,Positive,2020/11/20,2928,358185,
VA,Virginia,51,Region 3,Inconclusive,2020/11/21,28,6903,
VA,Virginia,51,Region 3,Negative,2020/11/21,24719,3174163,
VA,Virginia,51,Region 3,Positive,2020/11/21,2461,360646,
VA,Virginia,51,Region 3,Inconclusive,2020/11/22,18,6921,
VA,Virginia,51,Region 3,Negative,2020/11/22,23196,3197359,
VA,Virginia,51,Region 3,Positive,2020/11/22,1808,362454,
VA,Virginia,51,Region 3,Inconclusive,2020/11/23,15,6936,
VA,Virginia,51,Region 3,Negative,2020/11/23,18880,3216239,
VA,Virginia,51,Region 3,Positive,2020/11/23,1311,363765,
VA,Virginia,51,Region 3,Inconclusive,2020/11/24,6,6942,
VA,Virginia,51,Region 3,Negative,2020/11/24,11971,3228210,
VA,Virginia,51,Region 3,Positive,2020/11/24,783,364548,
VA,Virginia,51,Region 3,Inconclusive,2020/11/25,25,6967,
VA,Virginia,51,Region 3,Negative,2020/11/25,15210,3243420,
VA,Virginia,51,Region 3,Positive,2020/11/25,1597,366145,
VA,Virginia,51,Region 3,Inconclusive,2020/11/26,11,6978,
VA,Virginia,51,Region 3,Negative,2020/11/26,9355,3252775,
VA,Virginia,51,Region 3,Positive,2020/11/26,1700,367845,
VA,Virginia,51,Region 3,Inconclusive,2020/11/27,22,7000,
VA,Virginia,51,Region 3,Negative,2020/11/27,13317,3266092,
VA,Virginia,51,Region 3,Positive,2020/11/27,3014,370859,
VA,Virginia,51,Region 3,Inconclusive,2020/11/28,40,7040,
VA,Virginia,51,Region 3,Negative,2020/11/28,18683,3284775,
VA,Virginia,51,Region 3,Positive,2020/11/28,2876,373735,
VA,Virginia,51,Region 3,Inconclusive,2020/11/29,22,7062,
VA,Virginia,51,Region 3,Negative,2020/11/29,14890,3299665,
VA,Virginia,51,Region 3,Positive,2020/11/29,3104,376839,
VA,Virginia,51,Region 3,Inconclusive,2020/11/30,34,7096,
VA,Virginia,51,Region 3,Negative,2020/11/30,15759,3315424,
VA,Virginia,51,Region 3,Positive,2020/11/30,3912,380751,
VA,Virginia,51,Region 3,Inconclusive,2020/12/01,51,7147,
VA,Virginia,51,Region 3,Negative,2020/12/01,22737,3338161,
VA,Virginia,51,Region 3,Positive,2020/12/01,3992,384743,
VA,Virginia,51,Region 3,Inconclusive,2020/12/02,81,7228,
VA,Virginia,51,Region 3,Negative,2020/12/02,30315,3368476,
VA,Virginia,51,Region 3,Positive,2020/12/02,5920,390663,
VA,Virginia,51,Region 3,Inconclusive,2020/12/03,65,7293,
VA,Virginia,51,Region 3,Negative,2020/12/03,29540,3398016,
VA,Virginia,51,Region 3,Positive,2020/12/03,7099,397762,
VA,Virginia,51,Region 3,Inconclusive,2020/12/04,73,7366,
VA,Virginia,51,Region 3,Negative,2020/12/04,26765,3424781,
VA,Virginia,51,Region 3,Positive,2020/12/04,5528,403290,
VA,Virginia,51,Region 3,Inconclusive,2020/12/05,83,7449,
VA,Virginia,51,Region 3,Negative,2020/12/05,25679,3450460,
VA,Virginia,51,Region 3,Positive,2020/12/05,5772,409062,
VA,Virginia,51,Region 3,Inconclusive,2020/12/06,36,7485,
VA,Virginia,51,Region 3,Negative,2020/12/06,19493,3469953,
VA,Virginia,51,Region 3,Positive,2020/12/06,4120,413182,
VA,Virginia,51,Region 3,Inconclusive,2020/12/07,47,7532,
VA,Virginia,51,Region 3,Negative,2020/12/07,22586,3492539,
VA,Virginia,51,Region 3,Positive,2020/12/07,5248,418430,
VA,Virginia,51,Region 3,Inconclusive,2020/12/08,95,7627,
VA,Virginia,51,Region 3,Negative,2020/12/08,31197,3523736,
VA,Virginia,51,Region 3,Positive,2020/12/08,7047,425477,
VA,Virginia,51,Region 3,Inconclusive,2020/12/09,74,7701,
VA,Virginia,51,Region 3,Negative,2020/12/09,32189,3555925,
VA,Virginia,51,Region 3,Positive,2020/12/09,7309,432786,
VA,Virginia,51,Region 3,Inconclusive,2020/12/10,79,7780,
VA,Virginia,51,Region 3,Negative,2020/12/10,33487,3589412,
VA,Virginia,51,Region 3,Positive,2020/12/10,7699,440485,
VA,Virginia,51,Region 3,Inconclusive,2020/12/11,91,7871,
VA,Virginia,51,Region 3,Negative,2020/12/11,31944,3621356,
VA,Virginia,51,Region 3,Positive,2020/12/11,7174,447659,
VA,Virginia,51,Region 3,Inconclusive,2020/12/12,48,7919,
VA,Virginia,51,Region 3,Negative,2020/12/12,26473,3647829,
VA,Virginia,51,Region 3,Positive,2020/12/12,6404,454063,
VA,Virginia,51,Region 3,Inconclusive,2020/12/13,72,7991,
VA,Virginia,51,Region 3,Negative,2020/12/13,21024,3668853,
VA,Virginia,51,Region 3,Positive,2020/12/13,4938,459001,
VA,Virginia,51,Region 3,Inconclusive,2020/12/14,39,8030,
VA,Virginia,51,Region 3,Negative,2020/12/14,21812,3690665,
VA,Virginia,51,Region 3,Positive,2020/12/14,5553,464554,
VA,Virginia,51,Region 3,Inconclusive,2020/12/15,79,8109,
VA,Virginia,51,Region 3,Negative,2020/12/15,26569,3717234,
VA,Virginia,51,Region 3,Positive,2020/12/15,6039,470593,
VA,Virginia,51,Region 3,Inconclusive,2020/12/16,57,8166,
VA,Virginia,51,Region 3,Negative,2020/12/16,28751,3745985,
VA,Virginia,51,Region 3,Positive,2020/12/16,6839,477432,
VA,Virginia,51,Region 3,Inconclusive,2020/12/17,78,8244,
VA,Virginia,51,Region 3,Negative,2020/12/17,33745,3779730,
VA,Virginia,51,Region 3,Positive,2020/12/17,7336,484768,
VA,Virginia,51,Region 3,Inconclusive,2020/12/18,81,8325,
VA,Virginia,51,Region 3,Negative,2020/12/18,27801,3807531,
VA,Virginia,51,Region 3,Positive,2020/12/18,7232,492000,
VA,Virginia,51,Region 3,Inconclusive,2020/12/19,98,8423,
VA,Virginia,51,Region 3,Negative,2020/12/19,33313,3840844,
VA,Virginia,51,Region 3,Positive,2020/12/19,6764,498764,
VA,Virginia,51,Region 3,Inconclusive,2020/12/20,73,8496,
VA,Virginia,51,Region 3,Negative,2020/12/20,21495,3862339,
VA,Virginia,51,Region 3,Positive,2020/12/20,4452,503216,
VA,Virginia,51,Region 3,Inconclusive,2020/12/21,65,8561,
VA,Virginia,51,Region 3,Negative,2020/12/21,23188,3885527,
VA,Virginia,51,Region 3,Positive,2020/12/21,6157,509373,
VA,Virginia,51,Region 3,Inconclusive,2020/12/22,49,8610,
VA,Virginia,51,Region 3,Negative,2020/12/22,25190,3910717,
VA,Virginia,51,Region 3,Positive,2020/12/22,7445,516818,
VA,Virginia,51,Region 3,Inconclusive,2020/12/23,89,8699,
VA,Virginia,51,Region 3,Negative,2020/12/23,34796,3945513,
VA,Virginia,51,Region 3,Positive,2020/12/23,8239,525057,
VA,Virginia,51,Region 3,Inconclusive,2020/12/24,77,8776,
VA,Virginia,51,Region 3,Negative,2020/12/24,31427,3976940,
VA,Virginia,51,Region 3,Positive,2020/12/24,7986,533043,
VA,Virginia,51,Region 3,Inconclusive,2020/12/25,23,8799,
VA,Virginia,51,Region 3,Negative,2020/12/25,18011,3994951,
VA,Virginia,51,Region 3,Positive,2020/12/25,4814,537857,
VA,Virginia,51,Region 3,Inconclusive,2020/12/26,48,8847,
VA,Virginia,51,Region 3,Negative,2020/12/26,16604,4011555,
VA,Virginia,51,Region 3,Positive,2020/12/26,5029,542886,
VA,Virginia,51,Region 3,Inconclusive,2020/12/27,37,8884,
VA,Virginia,51,Region 3,Negative,2020/12/27,10829,4022384,
VA,Virginia,51,Region 3,Positive,2020/12/27,3727,546613,
VA,Virginia,51,Region 3,Inconclusive,2020/12/28,35,8919,
VA,Virginia,51,Region 3,Negative,2020/12/28,16982,4039366,
VA,Virginia,51,Region 3,Positive,2020/12/28,7433,554046,
VA,Virginia,51,Region 3,Inconclusive,2020/12/29,52,8971,
VA,Virginia,51,Region 3,Negative,2020/12/29,23854,4063220,
VA,Virginia,51,Region 3,Positive,2020/12/29,9592,563638,
VA,Virginia,51,Region 3,Inconclusive,2020/12/30,104,9075,
VA,Virginia,51,Region 3,Negative,2020/12/30,30907,4094127,
VA,Virginia,51,Region 3,Positive,2020/12/30,11302,574940,
VA,Virginia,51,Region 3,Inconclusive,2020/12/31,82,9157,
VA,Virginia,51,Region 3,Negative,2020/12/31,31318,4125445,
VA,Virginia,51,Region 3,Positive,2020/12/31,11465,586405,
VA,Virginia,51,Region 3,Inconclusive,2021/01/01,68,9225,
VA,Virginia,51,Region 3,Negative,2021/01/01,21774,4147219,
VA,Virginia,51,Region 3,Positive,2021/01/01,8160,594565,
VA,Virginia,51,Region 3,Inconclusive,2021/01/02,76,9301,
VA,Virginia,51,Region 3,Negative,2021/01/02,22265,4169484,
VA,Virginia,51,Region 3,Positive,2021/01/02,9243,603808,
VA,Virginia,51,Region 3,Inconclusive,2021/01/03,21,9322,
VA,Virginia,51,Region 3,Negative,2021/01/03,12822,4182306,
VA,Virginia,51,Region 3,Positive,2021/01/03,4931,608739,
VA,Virginia,51,Region 3,Inconclusive,2021/01/04,134,9456,
VA,Virginia,51,Region 3,Negative,2021/01/04,23507,4205813,
VA,Virginia,51,Region 3,Positive,2021/01/04,9801,618540,
VA,Virginia,51,Region 3,Inconclusive,2021/01/05,67,9523,
VA,Virginia,51,Region 3,Negative,2021/01/05,29283,4235096,
VA,Virginia,51,Region 3,Positive,2021/01/05,11316,629856,
VA,Virginia,51,Region 3,Inconclusive,2021/01/06,97,9620,
VA,Virginia,51,Region 3,Negative,2021/01/06,32257,4267353,
VA,Virginia,51,Region 3,Positive,2021/01/06,11934,641790,
VA,Virginia,51,Region 3,Inconclusive,2021/01/07,103,9723,
VA,Virginia,51,Region 3,Negative,2021/01/07,33553,4300906,
VA,Virginia,51,Region 3,Positive,2021/01/07,10706,652496,
VA,Virginia,51,Region 3,Inconclusive,2021/01/08,112,9835,
VA,Virginia,51,Region 3,Negative,2021/01/08,38003,4338909,
VA,Virginia,51,Region 3,Positive,2021/01/08,11456,663952,
VA,Virginia,51,Region 3,Inconclusive,2021/01/09,128,9963,
VA,Virginia,51,Region 3,Negative,2021/01/09,33196,4372105,
VA,Virginia,51,Region 3,Positive,2021/01/09,8986,672938,
VA,Virginia,51,Region 3,Inconclusive,2021/01/10,49,10012,
VA,Virginia,51,Region 3,Negative,2021/01/10,21849,4393954,
VA,Virginia,51,Region 3,Positive,2021/01/10,6373,679311,
VA,Virginia,51,Region 3,Inconclusive,2021/01/11,100,10112,
VA,Virginia,51,Region 3,Negative,2021/01/11,25682,4419636,
VA,Virginia,51,Region 3,Positive,2021/01/11,8948,688259,
VA,Virginia,51,Region 3,Inconclusive,2021/01/12,67,10179,
VA,Virginia,51,Region 3,Negative,2021/01/12,30240,4449876,
VA,Virginia,51,Region 3,Positive,2021/01/12,7510,695769,
VA,Virginia,51,Region 3,Inconclusive,2021/01/13,60,10239,
VA,Virginia,51,Region 3,Negative,2021/01/13,34012,4483888,
VA,Virginia,51,Region 3,Positive,2021/01/13,6541,702310,
VA,Virginia,51,Region 3,Inconclusive,2021/01/14,105,10344,
VA,Virginia,51,Region 3,Negative,2021/01/14,39184,4523072,
VA,Virginia,51,Region 3,Positive,2021/01/14,6739,709049,
VA,Virginia,51,Region 3,Inconclusive,2021/01/15,50,10394,
VA,Virginia,51,Region 3,Negative,2021/01/15,34028,4557100,
VA,Virginia,51,Region 3,Positive,2021/01/15,5685,714734,
VA,Virginia,51,Region 3,Inconclusive,2021/01/16,66,10460,
VA,Virginia,51,Region 3,Negative,2021/01/16,29365,4586465,
VA,Virginia,51,Region 3,Positive,2021/01/16,4807,719541,
VA,Virginia,51,Region 3,Inconclusive,2021/01/17,73,10533,
VA,Virginia,51,Region 3,Negative,2021/01/17,20151,4606616,
VA,Virginia,51,Region 3,Positive,2021/01/17,3559,723100,
VA,Virginia,51,Region 3,Inconclusive,2021/01/18,52,10585,
VA,Virginia,51,Region 3,Negative,2021/01/18,24631,4631247,
VA,Virginia,51,Region 3,Positive,2021/01/18,4435,727535,
VA,Virginia,51,Region 3,Inconclusive,2021/01/19,32,10617,
VA,Virginia,51,Region 3,Negative,2021/01/19,29202,4660449,
VA,Virginia,51,Region 3,Positive,2021/01/19,4974,732509,
VA,Virginia,51,Region 3,Inconclusive,2021/01/20,48,10665,
VA,Virginia,51,Region 3,Negative,2021/01/20,32649,4693098,
VA,Virginia,51,Region 3,Positive,2021/01/20,5295,737804,
VA,Virginia,51,Region 3,Inconclusive,2021/01/21,63,10728,
VA,Virginia,51,Region 3,Negative,2021/01/21,31562,4724660,
VA,Virginia,51,Region 3,Positive,2021/01/21,5240,743044,
VA,Virginia,51,Region 3,Inconclusive,2021/01/22,81,10809,
VA,Virginia,51,Region 3,Negative,2021/01/22,31751,4756411,
VA,Virginia,51,Region 3,Positive,2021/01/22,4713,747757,
VA,Virginia,51,Region 3,Inconclusive,2021/01/23,60,10869,
VA,Virginia,51,Region 3,Negative,2021/01/23,29431,4785842,
VA,Virginia,51,Region 3,Positive,2021/01/23,4168,751925,
VA,Virginia,51,Region 3,Inconclusive,2021/01/24,48,10917,
VA,Virginia,51,Region 3,Negative,2021/01/24,17179,4803021,
VA,Virginia,51,Region 3,Positive,2021/01/24,2800,754725,
VA,Virginia,51,Region 3,Inconclusive,2021/01/25,16,10933,
VA,Virginia,51,Region 3,Negative,2021/01/25,22858,4825879,
VA,Virginia,51,Region 3,Positive,2021/01/25,4083,758808,
VA,Virginia,51,Region 3,Inconclusive,2021/01/26,81,11014,
VA,Virginia,51,Region 3,Negative,2021/01/26,25187,4851066,
VA,Virginia,51,Region 3,Positive,2021/01/26,3640,762448,
VA,Virginia,51,Region 3,Inconclusive,2021/01/27,79,11093,
VA,Virginia,51,Region 3,Negative,2021/01/27,35661,4886727,
VA,Virginia,51,Region 3,Positive,2021/01/27,4837,767285,
VA,Virginia,51,Region 3,Inconclusive,2021/01/28,64,11157,
VA,Virginia,51,Region 3,Negative,2021/01/28,27030,4913757,
VA,Virginia,51,Region 3,Positive,2021/01/28,3815,771100,
VA,Virginia,51,Region 3,Inconclusive,2021/01/29,104,11261,
VA,Virginia,51,Region 3,Negative,2021/01/29,33456,4947213,
VA,Virginia,51,Region 3,Positive,2021/01/29,4339,775439,
VA,Virginia,51,Region 3,Inconclusive,2021/01/30,60,11321,
VA,Virginia,51,Region 3,Negative,2021/01/30,25025,4972238,
VA,Virginia,51,Region 3,Positive,2021/01/30,3829,779268,
VA,Virginia,51,Region 3,Inconclusive,2021/01/31,58,11379,
