state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
TN,Tennessee,47,Region 4,Inconclusive,2020-05-23,46,1434
TN,Tennessee,47,Region 4,Negative,2020-05-24,6045,459273
TN,Tennessee,47,Region 4,Inconclusive,2020-05-24,30,1464
TN,Tennessee,47,Region 4,Positive,2020-05-24,434,34603
TN,Tennessee,47,Region 4,Inconclusive,2020-05-25,58,1522
TN,Tennessee,47,Region 4,Positive,2020-05-25,490,35093
TN,Tennessee,47,Region 4,Negative,2020-05-25,6222,465495
TN,Tennessee,47,Region 4,Inconclusive,2020-05-26,37,1559
TN,Tennessee,47,Region 4,Positive,2020-05-26,562,35655
TN,Tennessee,47,Region 4,Negative,2020-05-26,7150,472645
TN,Tennessee,47,Region 4,Negative,2020-05-27,9962,482607
TN,Tennessee,47,Region 4,Positive,2020-05-27,1053,36708
TN,Tennessee,47,Region 4,Inconclusive,2020-05-27,35,1594
TN,Tennessee,47,Region 4,Positive,2020-05-28,834,37542
TN,Tennessee,47,Region 4,Inconclusive,2020-05-28,34,1628
TN,Tennessee,47,Region 4,Negative,2020-05-28,9341,491948
TN,Tennessee,47,Region 4,Inconclusive,2020-05-29,10,1638
TN,Tennessee,47,Region 4,Positive,2020-05-29,705,38247
TN,Tennessee,47,Region 4,Negative,2020-05-29,6476,498424
TN,Tennessee,47,Region 4,Inconclusive,2020-05-30,13,1651
TN,Tennessee,47,Region 4,Negative,2020-05-30,7551,505975
TN,Tennessee,47,Region 4,Positive,2020-05-30,806,39053
TN,Tennessee,47,Region 4,Inconclusive,2020-05-31,26,1677
TN,Tennessee,47,Region 4,Negative,2020-05-31,5877,511852
TN,Tennessee,47,Region 4,Positive,2020-05-31,507,39560
TN,Tennessee,47,Region 4,Inconclusive,2020-06-01,22,1699
TN,Tennessee,47,Region 4,Positive,2020-06-01,440,40000
TN,Tennessee,47,Region 4,Negative,2020-06-01,5832,517684
TN,Tennessee,47,Region 4,Negative,2020-06-02,8058,525742
TN,Tennessee,47,Region 4,Inconclusive,2020-06-02,44,1743
TN,Tennessee,47,Region 4,Positive,2020-06-02,863,40863
TN,Tennessee,47,Region 4,Inconclusive,2020-06-03,27,1770
TN,Tennessee,47,Region 4,Negative,2020-06-03,10425,536167
TN,Tennessee,47,Region 4,Positive,2020-06-03,890,41753
TN,Tennessee,47,Region 4,Positive,2020-06-04,1060,42813
TN,Tennessee,47,Region 4,Negative,2020-06-04,12371,548538
TN,Tennessee,47,Region 4,Inconclusive,2020-06-04,25,1795
TN,Tennessee,47,Region 4,Negative,2020-06-05,11027,559565
TN,Tennessee,47,Region 4,Inconclusive,2020-06-05,27,1822
TN,Tennessee,47,Region 4,Positive,2020-06-05,1070,43883
TN,Tennessee,47,Region 4,Inconclusive,2020-06-06,18,1840
TN,Tennessee,47,Region 4,Positive,2020-06-06,945,44828
TN,Tennessee,47,Region 4,Negative,2020-06-06,10847,570412
TN,Tennessee,47,Region 4,Positive,2020-06-07,567,45395
TN,Tennessee,47,Region 4,Negative,2020-06-07,6279,576691
TN,Tennessee,47,Region 4,Inconclusive,2020-06-07,34,1874
TN,Tennessee,47,Region 4,Negative,2020-06-08,8200,584891
TN,Tennessee,47,Region 4,Positive,2020-06-08,819,46214
TN,Tennessee,47,Region 4,Inconclusive,2020-06-08,20,1894
TN,Tennessee,47,Region 4,Negative,2020-06-09,14566,599457
TN,Tennessee,47,Region 4,Positive,2020-06-09,1378,47592
TN,Tennessee,47,Region 4,Inconclusive,2020-06-09,27,1921
TN,Tennessee,47,Region 4,Inconclusive,2020-06-10,34,1955
TN,Tennessee,47,Region 4,Negative,2020-06-10,15532,614989
TN,Tennessee,47,Region 4,Positive,2020-06-10,1734,49326
TN,Tennessee,47,Region 4,Positive,2020-06-11,1815,51141
TN,Tennessee,47,Region 4,Inconclusive,2020-06-11,33,1988
TN,Tennessee,47,Region 4,Negative,2020-06-11,17708,632697
TN,Tennessee,47,Region 4,Positive,2020-06-12,1798,52939
TN,Tennessee,47,Region 4,Inconclusive,2020-06-12,48,2036
TN,Tennessee,47,Region 4,Negative,2020-06-12,17797,650494
TN,Tennessee,47,Region 4,Positive,2020-06-13,1647,54586
TN,Tennessee,47,Region 4,Inconclusive,2020-06-13,28,2064
TN,Tennessee,47,Region 4,Negative,2020-06-13,14584,665078
TN,Tennessee,47,Region 4,Inconclusive,2020-06-14,41,2105
TN,Tennessee,47,Region 4,Negative,2020-06-14,7460,672538
TN,Tennessee,47,Region 4,Positive,2020-06-14,1028,55614
TN,Tennessee,47,Region 4,Positive,2020-06-15,952,56566
TN,Tennessee,47,Region 4,Negative,2020-06-15,7855,680393
TN,Tennessee,47,Region 4,Inconclusive,2020-06-15,33,2138
TN,Tennessee,47,Region 4,Positive,2020-06-16,2433,58999
TN,Tennessee,47,Region 4,Negative,2020-06-16,17879,698272
TN,Tennessee,47,Region 4,Inconclusive,2020-06-16,50,2188
TN,Tennessee,47,Region 4,Positive,2020-06-17,2340,61339
TN,Tennessee,47,Region 4,Inconclusive,2020-06-17,47,2235
TN,Tennessee,47,Region 4,Negative,2020-06-17,15532,713804
TN,Tennessee,47,Region 4,Negative,2020-06-18,15178,728982
TN,Tennessee,47,Region 4,Inconclusive,2020-06-18,37,2272
TN,Tennessee,47,Region 4,Positive,2020-06-18,2482,63821
TN,Tennessee,47,Region 4,Positive,2020-06-19,1278,65099
TN,Tennessee,47,Region 4,Negative,2020-06-19,11300,740282
TN,Tennessee,47,Region 4,Inconclusive,2020-06-19,49,2321
TN,Tennessee,47,Region 4,Negative,2020-06-20,16178,756460
TN,Tennessee,47,Region 4,Positive,2020-06-20,2408,67507
TN,Tennessee,47,Region 4,Inconclusive,2020-06-20,44,2365
TN,Tennessee,47,Region 4,Inconclusive,2020-06-21,27,2392
TN,Tennessee,47,Region 4,Negative,2020-06-21,7278,763738
TN,Tennessee,47,Region 4,Positive,2020-06-21,1170,68677
TN,Tennessee,47,Region 4,Positive,2020-06-22,1387,70064
TN,Tennessee,47,Region 4,Inconclusive,2020-06-22,59,2451
TN,Tennessee,47,Region 4,Negative,2020-06-22,10467,774205
TN,Tennessee,47,Region 4,Inconclusive,2020-06-23,21,2472
TN,Tennessee,47,Region 4,Negative,2020-06-23,17068,791273
TN,Tennessee,47,Region 4,Positive,2020-06-23,1768,71832
TN,Tennessee,47,Region 4,Negative,2020-06-24,15237,806510
TN,Tennessee,47,Region 4,Positive,2020-06-24,1649,73481
TN,Tennessee,47,Region 4,Inconclusive,2020-06-24,39,2511
TN,Tennessee,47,Region 4,Negative,2020-06-25,18320,824830
TN,Tennessee,47,Region 4,Positive,2020-06-25,2244,75725
TN,Tennessee,47,Region 4,Inconclusive,2020-06-25,52,2563
TN,Tennessee,47,Region 4,Inconclusive,2020-06-26,64,2627
TN,Tennessee,47,Region 4,Positive,2020-06-26,2603,78328
TN,Tennessee,47,Region 4,Negative,2020-06-26,17187,842017
TN,Tennessee,47,Region 4,Positive,2020-06-27,1979,80307
TN,Tennessee,47,Region 4,Inconclusive,2020-06-27,62,2689
TN,Tennessee,47,Region 4,Negative,2020-06-27,16757,858774
TN,Tennessee,47,Region 4,Negative,2020-06-28,10793,869567
TN,Tennessee,47,Region 4,Positive,2020-06-28,1445,81752
TN,Tennessee,47,Region 4,Inconclusive,2020-06-28,23,2712
TN,Tennessee,47,Region 4,Inconclusive,2020-06-29,69,2781
TN,Tennessee,47,Region 4,Positive,2020-06-29,1632,83384
TN,Tennessee,47,Region 4,Negative,2020-06-29,12658,882225
TN,Tennessee,47,Region 4,Inconclusive,2020-06-30,67,2848
TN,Tennessee,47,Region 4,Negative,2020-06-30,17942,900167
TN,Tennessee,47,Region 4,Positive,2020-06-30,2332,85716
TN,Tennessee,47,Region 4,Positive,2020-07-01,2265,87981
TN,Tennessee,47,Region 4,Negative,2020-07-01,18038,918205
TN,Tennessee,47,Region 4,Inconclusive,2020-07-01,71,2919
TN,Tennessee,47,Region 4,Negative,2020-07-02,20327,938532
TN,Tennessee,47,Region 4,Positive,2020-07-02,2511,90492
TN,Tennessee,47,Region 4,Inconclusive,2020-07-02,64,2983
TN,Tennessee,47,Region 4,Inconclusive,2020-07-03,55,3038
TN,Tennessee,47,Region 4,Negative,2020-07-03,19930,958462
TN,Tennessee,47,Region 4,Positive,2020-07-03,2485,92977
TN,Tennessee,47,Region 4,Inconclusive,2020-07-04,61,3099
TN,Tennessee,47,Region 4,Positive,2020-07-04,2043,95020
TN,Tennessee,47,Region 4,Negative,2020-07-04,14917,973379
TN,Tennessee,47,Region 4,Positive,2020-07-05,1748,96768
TN,Tennessee,47,Region 4,Inconclusive,2020-07-05,38,3137
TN,Tennessee,47,Region 4,Negative,2020-07-05,13755,987134
TN,Tennessee,47,Region 4,Positive,2020-07-06,2815,99583
TN,Tennessee,47,Region 4,Inconclusive,2020-07-06,76,3213
TN,Tennessee,47,Region 4,Negative,2020-07-06,21769,1008903
TN,Tennessee,47,Region 4,Positive,2020-07-07,2578,102161
TN,Tennessee,47,Region 4,Negative,2020-07-07,20775,1029678
TN,Tennessee,47,Region 4,Inconclusive,2020-07-07,46,3259
TN,Tennessee,47,Region 4,Inconclusive,2020-07-08,82,3341
TN,Tennessee,47,Region 4,Negative,2020-07-08,25265,1054943
TN,Tennessee,47,Region 4,Positive,2020-07-08,3539,105700
TN,Tennessee,47,Region 4,Positive,2020-07-09,3633,109333
TN,Tennessee,47,Region 4,Inconclusive,2020-07-09,114,3455
TN,Tennessee,47,Region 4,Negative,2020-07-09,27286,1082229
TN,Tennessee,47,Region 4,Negative,2020-07-10,23738,1105967
TN,Tennessee,47,Region 4,Positive,2020-07-10,3318,112651
TN,Tennessee,47,Region 4,Inconclusive,2020-07-10,72,3527
TN,Tennessee,47,Region 4,Negative,2020-07-11,21577,1127544
TN,Tennessee,47,Region 4,Inconclusive,2020-07-11,31,3558
TN,Tennessee,47,Region 4,Positive,2020-07-11,2842,115493
TN,Tennessee,47,Region 4,Negative,2020-07-12,21176,1148720
TN,Tennessee,47,Region 4,Inconclusive,2020-07-12,52,3610
TN,Tennessee,47,Region 4,Positive,2020-07-12,2850,118343
TN,Tennessee,47,Region 4,Positive,2020-07-13,2588,120931
TN,Tennessee,47,Region 4,Inconclusive,2020-07-13,52,3662
TN,Tennessee,47,Region 4,Negative,2020-07-13,18474,1167194
TN,Tennessee,47,Region 4,Negative,2020-07-14,27471,1194665
TN,Tennessee,47,Region 4,Inconclusive,2020-07-14,84,3746
TN,Tennessee,47,Region 4,Positive,2020-07-14,3695,124626
TN,Tennessee,47,Region 4,Negative,2020-07-15,33734,1228399
TN,Tennessee,47,Region 4,Positive,2020-07-15,4710,129336
TN,Tennessee,47,Region 4,Inconclusive,2020-07-15,101,3847
TN,Tennessee,47,Region 4,Inconclusive,2020-07-16,93,3940
TN,Tennessee,47,Region 4,Negative,2020-07-16,26671,1255070
TN,Tennessee,47,Region 4,Positive,2020-07-16,3272,132608
TN,Tennessee,47,Region 4,Negative,2020-07-17,31939,1287009
TN,Tennessee,47,Region 4,Inconclusive,2020-07-17,97,4037
TN,Tennessee,47,Region 4,Positive,2020-07-17,4462,137070
TN,Tennessee,47,Region 4,Positive,2020-07-18,3339,140409
TN,Tennessee,47,Region 4,Negative,2020-07-18,24353,1311362
TN,Tennessee,47,Region 4,Inconclusive,2020-07-18,44,4081
TN,Tennessee,47,Region 4,Inconclusive,2020-07-19,44,4125
TN,Tennessee,47,Region 4,Negative,2020-07-19,24555,1335917
TN,Tennessee,47,Region 4,Positive,2020-07-19,3157,143566
TN,Tennessee,47,Region 4,Negative,2020-07-20,28253,1364170
TN,Tennessee,47,Region 4,Inconclusive,2020-07-20,53,4178
TN,Tennessee,47,Region 4,Positive,2020-07-20,3379,146945
TN,Tennessee,47,Region 4,Positive,2020-07-21,3653,150598
TN,Tennessee,47,Region 4,Inconclusive,2020-07-21,23,4201
TN,Tennessee,47,Region 4,Negative,2020-07-21,29922,1394092
TN,Tennessee,47,Region 4,Positive,2020-07-22,4991,155589
TN,Tennessee,47,Region 4,Inconclusive,2020-07-22,54,4255
TN,Tennessee,47,Region 4,Negative,2020-07-22,40684,1434776
TN,Tennessee,47,Region 4,Positive,2020-07-23,3749,159338
TN,Tennessee,47,Region 4,Negative,2020-07-23,27234,1462010
TN,Tennessee,47,Region 4,Inconclusive,2020-07-23,72,4327
TN,Tennessee,47,Region 4,Inconclusive,2020-07-24,129,4456
TN,Tennessee,47,Region 4,Negative,2020-07-24,21910,1483920
TN,Tennessee,47,Region 4,Positive,2020-07-24,2627,161965
TN,Tennessee,47,Region 4,Negative,2020-07-25,20305,1504225
TN,Tennessee,47,Region 4,Inconclusive,2020-07-25,101,4557
TN,Tennessee,47,Region 4,Positive,2020-07-25,2396,164361
TN,Tennessee,47,Region 4,Negative,2020-07-26,13990,1518215
TN,Tennessee,47,Region 4,Positive,2020-07-26,1914,166275
TN,Tennessee,47,Region 4,Inconclusive,2020-07-26,145,4702
TN,Tennessee,47,Region 4,Negative,2020-07-27,8126,1526341
TN,Tennessee,47,Region 4,Inconclusive,2020-07-27,44,4746
TN,Tennessee,47,Region 4,Positive,2020-07-27,1362,167637
TN,Tennessee,47,Region 4,Inconclusive,2020-07-28,49,4795
TN,Tennessee,47,Region 4,Positive,2020-07-28,1613,169250
TN,Tennessee,47,Region 4,Negative,2020-07-28,13472,1539813
TN,Tennessee,47,Region 4,Positive,2020-07-29,3509,172759
TN,Tennessee,47,Region 4,Inconclusive,2020-07-29,79,4874
TN,Tennessee,47,Region 4,Negative,2020-07-29,28706,1568519
TN,Tennessee,47,Region 4,Negative,2020-07-30,28954,1597473
TN,Tennessee,47,Region 4,Inconclusive,2020-07-30,76,4950
TN,Tennessee,47,Region 4,Positive,2020-07-30,4008,176767
TN,Tennessee,47,Region 4,Positive,2020-07-31,3461,180228
TN,Tennessee,47,Region 4,Inconclusive,2020-07-31,105,5055
TN,Tennessee,47,Region 4,Negative,2020-07-31,27427,1624900
TN,Tennessee,47,Region 4,Inconclusive,2020-08-01,44,5099
TN,Tennessee,47,Region 4,Positive,2020-08-01,2510,182738
TN,Tennessee,47,Region 4,Negative,2020-08-01,21327,1646227
TN,Tennessee,47,Region 4,Positive,2020-08-02,1683,184421
TN,Tennessee,47,Region 4,Inconclusive,2020-08-02,20,5119
TN,Tennessee,47,Region 4,Negative,2020-08-02,9939,1656166
TN,Tennessee,47,Region 4,Positive,2020-08-03,1221,185642
TN,Tennessee,47,Region 4,Inconclusive,2020-08-03,60,5179
TN,Tennessee,47,Region 4,Negative,2020-08-03,9497,1665663
TN,Tennessee,47,Region 4,Inconclusive,2020-08-04,85,5264
TN,Tennessee,47,Region 4,Negative,2020-08-04,15502,1681165
TN,Tennessee,47,Region 4,Positive,2020-08-04,2088,187730
TN,Tennessee,47,Region 4,Positive,2020-08-05,3098,190828
TN,Tennessee,47,Region 4,Inconclusive,2020-08-05,69,5333
TN,Tennessee,47,Region 4,Negative,2020-08-05,24601,1705766
TN,Tennessee,47,Region 4,Inconclusive,2020-08-06,81,5414
TN,Tennessee,47,Region 4,Positive,2020-08-06,2770,193598
TN,Tennessee,47,Region 4,Negative,2020-08-06,26637,1732403
TN,Tennessee,47,Region 4,Positive,2020-08-07,2135,195733
TN,Tennessee,47,Region 4,Negative,2020-08-07,21160,1753563
TN,Tennessee,47,Region 4,Inconclusive,2020-08-07,83,5497
TN,Tennessee,47,Region 4,Negative,2020-08-08,6466,1760029
TN,Tennessee,47,Region 4,Inconclusive,2020-08-08,17,5514
TN,Tennessee,47,Region 4,Positive,2020-08-08,716,196449
TN,Tennessee,47,Region 4,Inconclusive,2020-08-09,48,5562
TN,Tennessee,47,Region 4,Negative,2020-08-09,7866,1767895
TN,Tennessee,47,Region 4,Positive,2020-08-09,732,197181
TN,Tennessee,47,Region 4,Positive,2020-08-10,1076,198257
TN,Tennessee,47,Region 4,Inconclusive,2020-08-10,20,5582
TN,Tennessee,47,Region 4,Negative,2020-08-10,10435,1778330
TN,Tennessee,47,Region 4,Negative,2020-08-11,15188,1793518
TN,Tennessee,47,Region 4,Positive,2020-08-11,1827,200084
TN,Tennessee,47,Region 4,Inconclusive,2020-08-11,36,5618
TN,Tennessee,47,Region 4,Inconclusive,2020-08-12,33,5651
TN,Tennessee,47,Region 4,Negative,2020-08-12,19966,1813484
TN,Tennessee,47,Region 4,Positive,2020-08-12,2186,202270
TN,Tennessee,47,Region 4,Inconclusive,2020-08-13,11,5662
TN,Tennessee,47,Region 4,Positive,2020-08-13,1844,204114
TN,Tennessee,47,Region 4,Negative,2020-08-13,14480,1827964
TN,Tennessee,47,Region 4,Positive,2020-08-14,1951,206065
TN,Tennessee,47,Region 4,Inconclusive,2020-08-14,45,5707
TN,Tennessee,47,Region 4,Negative,2020-08-14,21465,1849429
TN,Tennessee,47,Region 4,Negative,2020-08-15,16576,1866005
TN,Tennessee,47,Region 4,Inconclusive,2020-08-15,34,5741
TN,Tennessee,47,Region 4,Positive,2020-08-15,1627,207692
TN,Tennessee,47,Region 4,Inconclusive,2020-08-16,1,5742
TN,Tennessee,47,Region 4,Negative,2020-08-16,1924,1867929
TN,Tennessee,47,Region 4,Positive,2020-08-16,313,208005
TN,Tennessee,47,Region 4,Inconclusive,2020-08-17,21,5763
TN,Tennessee,47,Region 4,Negative,2020-08-17,5062,1872991
TN,Tennessee,47,Region 4,Positive,2020-08-17,482,208487
TN,Tennessee,47,Region 4,Inconclusive,2020-08-18,24,5787
TN,Tennessee,47,Region 4,Negative,2020-08-18,15551,1888542
TN,Tennessee,47,Region 4,Positive,2020-08-18,1842,210329
TN,Tennessee,47,Region 4,Positive,2020-08-19,1792,212121
TN,Tennessee,47,Region 4,Negative,2020-08-19,17526,1906068
TN,Tennessee,47,Region 4,Inconclusive,2020-08-19,47,5834
TN,Tennessee,47,Region 4,Inconclusive,2020-08-20,28,5862
TN,Tennessee,47,Region 4,Negative,2020-08-20,20589,1926657
TN,Tennessee,47,Region 4,Positive,2020-08-20,1474,213595
TN,Tennessee,47,Region 4,Negative,2020-08-21,20062,1946719
TN,Tennessee,47,Region 4,Inconclusive,2020-08-21,53,5915
TN,Tennessee,47,Region 4,Positive,2020-08-21,2111,215706
TN,Tennessee,47,Region 4,Positive,2020-08-22,1127,216833
TN,Tennessee,47,Region 4,Negative,2020-08-22,11599,1958318
TN,Tennessee,47,Region 4,Inconclusive,2020-08-22,23,5938
TN,Tennessee,47,Region 4,Negative,2020-08-23,6371,1964689
TN,Tennessee,47,Region 4,Positive,2020-08-23,649,217482
TN,Tennessee,47,Region 4,Inconclusive,2020-08-23,27,5965
TN,Tennessee,47,Region 4,Positive,2020-08-24,967,218449
TN,Tennessee,47,Region 4,Negative,2020-08-24,8658,1973347
TN,Tennessee,47,Region 4,Inconclusive,2020-08-24,12,5977
TN,Tennessee,47,Region 4,Positive,2020-08-25,1673,220122
TN,Tennessee,47,Region 4,Negative,2020-08-25,17873,1991220
TN,Tennessee,47,Region 4,Inconclusive,2020-08-25,27,6004
TN,Tennessee,47,Region 4,Inconclusive,2020-08-26,35,6039
TN,Tennessee,47,Region 4,Negative,2020-08-26,23408,2014628
TN,Tennessee,47,Region 4,Positive,2020-08-26,2183,222305
TN,Tennessee,47,Region 4,Positive,2020-08-27,1436,223741
TN,Tennessee,47,Region 4,Inconclusive,2020-08-27,45,6084
TN,Tennessee,47,Region 4,Negative,2020-08-27,17311,2031939
TN,Tennessee,47,Region 4,Negative,2020-08-28,21364,2053303
TN,Tennessee,47,Region 4,Positive,2020-08-28,2044,225785
TN,Tennessee,47,Region 4,Inconclusive,2020-08-28,32,6116
TN,Tennessee,47,Region 4,Inconclusive,2020-08-29,18,6134
TN,Tennessee,47,Region 4,Negative,2020-08-29,12498,2065801
TN,Tennessee,47,Region 4,Positive,2020-08-29,1200,226985
TN,Tennessee,47,Region 4,Inconclusive,2020-08-30,32,6166
TN,Tennessee,47,Region 4,Negative,2020-08-30,5854,2071655
TN,Tennessee,47,Region 4,Positive,2020-08-30,897,227882
TN,Tennessee,47,Region 4,Inconclusive,2020-08-31,17,6183
TN,Tennessee,47,Region 4,Negative,2020-08-31,11554,2083209
TN,Tennessee,47,Region 4,Positive,2020-08-31,1172,229054
TN,Tennessee,47,Region 4,Positive,2020-09-01,1248,230302
TN,Tennessee,47,Region 4,Inconclusive,2020-09-01,19,6202
TN,Tennessee,47,Region 4,Negative,2020-09-01,14252,2097461
TN,Tennessee,47,Region 4,Inconclusive,2020-09-02,45,6247
TN,Tennessee,47,Region 4,Negative,2020-09-02,26206,2123667
TN,Tennessee,47,Region 4,Positive,2020-09-02,2260,232562
TN,Tennessee,47,Region 4,Positive,2020-09-03,1472,234034
TN,Tennessee,47,Region 4,Negative,2020-09-03,18078,2141745
TN,Tennessee,47,Region 4,Inconclusive,2020-09-03,30,6277
TN,Tennessee,47,Region 4,Positive,2020-09-04,1963,235997
TN,Tennessee,47,Region 4,Negative,2020-09-04,20558,2162303
TN,Tennessee,47,Region 4,Inconclusive,2020-09-04,32,6309
TN,Tennessee,47,Region 4,Inconclusive,2020-09-05,29,6338
TN,Tennessee,47,Region 4,Negative,2020-09-05,22500,2184803
TN,Tennessee,47,Region 4,Positive,2020-09-05,2121,238118
TN,Tennessee,47,Region 4,Negative,2020-09-06,8138,2192941
TN,Tennessee,47,Region 4,Inconclusive,2020-09-06,22,6360
TN,Tennessee,47,Region 4,Positive,2020-09-06,667,238785
TN,Tennessee,47,Region 4,Positive,2020-09-07,612,239397
TN,Tennessee,47,Region 4,Inconclusive,2020-09-07,18,6378
TN,Tennessee,47,Region 4,Negative,2020-09-07,7479,2200420
TN,Tennessee,47,Region 4,Positive,2020-09-08,886,240283
TN,Tennessee,47,Region 4,Inconclusive,2020-09-08,14,6392
TN,Tennessee,47,Region 4,Negative,2020-09-08,8642,2209062
TN,Tennessee,47,Region 4,Negative,2020-09-09,19233,2228295
TN,Tennessee,47,Region 4,Inconclusive,2020-09-09,21,6413
TN,Tennessee,47,Region 4,Positive,2020-09-09,1794,242077
TN,Tennessee,47,Region 4,Negative,2020-09-10,25405,2253700
TN,Tennessee,47,Region 4,Inconclusive,2020-09-10,39,6452
TN,Tennessee,47,Region 4,Positive,2020-09-10,1800,243877
TN,Tennessee,47,Region 4,Positive,2020-09-11,1929,245806
TN,Tennessee,47,Region 4,Negative,2020-09-11,28061,2281761
TN,Tennessee,47,Region 4,Inconclusive,2020-09-11,224,6676
TN,Tennessee,47,Region 4,Negative,2020-09-12,18331,2300092
TN,Tennessee,47,Region 4,Positive,2020-09-12,1551,247357
TN,Tennessee,47,Region 4,Inconclusive,2020-09-12,47,6723
TN,Tennessee,47,Region 4,Inconclusive,2020-09-13,29,6752
TN,Tennessee,47,Region 4,Negative,2020-09-13,12479,2312571
TN,Tennessee,47,Region 4,Positive,2020-09-13,866,248223
TN,Tennessee,47,Region 4,Negative,2020-09-14,11458,2324029
TN,Tennessee,47,Region 4,Inconclusive,2020-09-14,11,6763
TN,Tennessee,47,Region 4,Positive,2020-09-14,846,249069
TN,Tennessee,47,Region 4,Negative,2020-09-15,22018,2346047
TN,Tennessee,47,Region 4,Inconclusive,2020-09-15,35,6798
TN,Tennessee,47,Region 4,Positive,2020-09-15,1394,250463
TN,Tennessee,47,Region 4,Positive,2020-09-16,1827,252290
TN,Tennessee,47,Region 4,Inconclusive,2020-09-16,18,6816
TN,Tennessee,47,Region 4,Negative,2020-09-16,30979,2377026
TN,Tennessee,47,Region 4,Negative,2020-09-17,26611,2403637
TN,Tennessee,47,Region 4,Inconclusive,2020-09-17,52,6868
TN,Tennessee,47,Region 4,Positive,2020-09-17,1807,254097
TN,Tennessee,47,Region 4,Inconclusive,2020-09-18,23,6891
TN,Tennessee,47,Region 4,Negative,2020-09-18,26468,2430105
TN,Tennessee,47,Region 4,Positive,2020-09-18,1833,255930
TN,Tennessee,47,Region 4,Negative,2020-09-19,22226,2452331
TN,Tennessee,47,Region 4,Inconclusive,2020-09-19,24,6915
TN,Tennessee,47,Region 4,Positive,2020-09-19,1680,257610
TN,Tennessee,47,Region 4,Positive,2020-09-20,564,258174
TN,Tennessee,47,Region 4,Negative,2020-09-20,8847,2461178
TN,Tennessee,47,Region 4,Inconclusive,2020-09-20,21,6936
TN,Tennessee,47,Region 4,Inconclusive,2020-09-21,26,6962
TN,Tennessee,47,Region 4,Negative,2020-09-21,10997,2472175
TN,Tennessee,47,Region 4,Positive,2020-09-21,821,258995
TN,Tennessee,47,Region 4,Negative,2020-09-22,19479,2491654
TN,Tennessee,47,Region 4,Inconclusive,2020-09-22,27,6989
TN,Tennessee,47,Region 4,Positive,2020-09-22,1000,259995
TN,Tennessee,47,Region 4,Positive,2020-09-23,1556,261551
TN,Tennessee,47,Region 4,Inconclusive,2020-09-23,30,7019
TN,Tennessee,47,Region 4,Negative,2020-09-23,27375,2519029
TN,Tennessee,47,Region 4,Positive,2020-09-24,2055,263606
TN,Tennessee,47,Region 4,Inconclusive,2020-09-24,35,7054
TN,Tennessee,47,Region 4,Negative,2020-09-24,29138,2548167
TN,Tennessee,47,Region 4,Positive,2020-09-25,1219,264825
TN,Tennessee,47,Region 4,Inconclusive,2020-09-25,13,7067
TN,Tennessee,47,Region 4,Negative,2020-09-25,17630,2565797
TN,Tennessee,47,Region 4,Inconclusive,2020-09-26,40,7107
TN,Tennessee,47,Region 4,Negative,2020-09-26,18941,2584738
TN,Tennessee,47,Region 4,Positive,2020-09-26,1196,266021
TN,Tennessee,47,Region 4,Positive,2020-09-27,578,266599
TN,Tennessee,47,Region 4,Negative,2020-09-27,8177,2592915
TN,Tennessee,47,Region 4,Inconclusive,2020-09-27,14,7121
TN,Tennessee,47,Region 4,Positive,2020-09-28,1052,267651
TN,Tennessee,47,Region 4,Negative,2020-09-28,13351,2606266
TN,Tennessee,47,Region 4,Inconclusive,2020-09-28,18,7139
TN,Tennessee,47,Region 4,Negative,2020-09-29,27703,2633969
TN,Tennessee,47,Region 4,Positive,2020-09-29,1977,269628
TN,Tennessee,47,Region 4,Inconclusive,2020-09-29,28,7167
TN,Tennessee,47,Region 4,Inconclusive,2020-09-30,21,7188
TN,Tennessee,47,Region 4,Positive,2020-09-30,2089,271717
TN,Tennessee,47,Region 4,Negative,2020-09-30,34593,2668562
TN,Tennessee,47,Region 4,Positive,2020-10-01,2046,273763
TN,Tennessee,47,Region 4,Inconclusive,2020-10-01,40,7228
TN,Tennessee,47,Region 4,Negative,2020-10-01,30598,2699160
TN,Tennessee,47,Region 4,Negative,2020-10-02,17297,2716457
TN,Tennessee,47,Region 4,Positive,2020-10-02,1359,275122
TN,Tennessee,47,Region 4,Inconclusive,2020-10-02,11,7239
TN,Tennessee,47,Region 4,Positive,2020-10-03,1428,276550
TN,Tennessee,47,Region 4,Inconclusive,2020-10-03,24,7263
TN,Tennessee,47,Region 4,Negative,2020-10-03,19081,2735538
TN,Tennessee,47,Region 4,Inconclusive,2020-10-04,8,7271
TN,Tennessee,47,Region 4,Negative,2020-10-04,5895,2741433
TN,Tennessee,47,Region 4,Positive,2020-10-04,547,277097
TN,Tennessee,47,Region 4,Inconclusive,2020-10-05,44,7315
TN,Tennessee,47,Region 4,Negative,2020-10-05,9538,2750971
TN,Tennessee,47,Region 4,Positive,2020-10-05,865,277962
TN,Tennessee,47,Region 4,Positive,2020-10-06,1408,279370
TN,Tennessee,47,Region 4,Negative,2020-10-06,13510,2764481
TN,Tennessee,47,Region 4,Inconclusive,2020-10-06,9,7324
TN,Tennessee,47,Region 4,Inconclusive,2020-10-07,22,7346
TN,Tennessee,47,Region 4,Positive,2020-10-07,1971,281341
TN,Tennessee,47,Region 4,Negative,2020-10-07,25042,2789523
