state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OR,Oregon,41,Region 10,Inconclusive,2020/10/19,597,24311,
OR,Oregon,41,Region 10,Negative,2020/10/19,5659,1098919,
OR,Oregon,41,Region 10,Positive,2020/10/19,370,45546,
OR,Oregon,41,Region 10,Inconclusive,2020/10/20,3102,27413,
OR,Oregon,41,Region 10,Negative,2020/10/20,14730,1113649,
OR,Oregon,41,Region 10,Positive,2020/10/20,1025,46571,
OR,Oregon,41,Region 10,Inconclusive,2020/10/21,3004,30417,
OR,Oregon,41,Region 10,Negative,2020/10/21,15525,1129174,
OR,Oregon,41,Region 10,Positive,2020/10/21,1082,47653,
OR,Oregon,41,Region 10,Inconclusive,2020/10/22,2268,32685,
OR,Oregon,41,Region 10,Negative,2020/10/22,12602,1141776,
OR,Oregon,41,Region 10,Positive,2020/10/22,1036,48689,
OR,Oregon,41,Region 10,Inconclusive,2020/10/23,3544,36229,
OR,Oregon,41,Region 10,Negative,2020/10/23,14338,1156114,
OR,Oregon,41,Region 10,Positive,2020/10/23,982,49671,
OR,Oregon,41,Region 10,Inconclusive,2020/10/24,2616,38845,
OR,Oregon,41,Region 10,Negative,2020/10/24,13111,1169225,
OR,Oregon,41,Region 10,Positive,2020/10/24,815,50486,
OR,Oregon,41,Region 10,Inconclusive,2020/10/25,1860,40705,
OR,Oregon,41,Region 10,Negative,2020/10/25,8988,1178213,
OR,Oregon,41,Region 10,Positive,2020/10/25,682,51168,
OR,Oregon,41,Region 10,Inconclusive,2020/10/26,1880,42585,
OR,Oregon,41,Region 10,Negative,2020/10/26,10340,1188553,
OR,Oregon,41,Region 10,Positive,2020/10/26,729,51897,
OR,Oregon,41,Region 10,Inconclusive,2020/10/27,4067,46652,
OR,Oregon,41,Region 10,Negative,2020/10/27,15845,1204398,
OR,Oregon,41,Region 10,Positive,2020/10/27,1190,53087,
OR,Oregon,41,Region 10,Inconclusive,2020/10/28,1889,48541,
OR,Oregon,41,Region 10,Negative,2020/10/28,9275,1213673,
OR,Oregon,41,Region 10,Positive,2020/10/28,802,53889,
OR,Oregon,41,Region 10,Inconclusive,2020/10/29,2231,50772,
OR,Oregon,41,Region 10,Negative,2020/10/29,12546,1226219,
OR,Oregon,41,Region 10,Positive,2020/10/29,1013,54902,
OR,Oregon,41,Region 10,Inconclusive,2020/10/30,2901,53673,
OR,Oregon,41,Region 10,Negative,2020/10/30,12310,1238529,
OR,Oregon,41,Region 10,Positive,2020/10/30,969,55871,
OR,Oregon,41,Region 10,Inconclusive,2020/10/31,2750,56423,
OR,Oregon,41,Region 10,Negative,2020/10/31,12752,1251281,
OR,Oregon,41,Region 10,Positive,2020/10/31,922,56793,
OR,Oregon,41,Region 10,Inconclusive,2020/11/01,2272,58695,
OR,Oregon,41,Region 10,Negative,2020/11/01,10758,1262039,
OR,Oregon,41,Region 10,Positive,2020/11/01,887,57680,
OR,Oregon,41,Region 10,Inconclusive,2020/11/02,2218,60913,
OR,Oregon,41,Region 10,Negative,2020/11/02,9577,1271616,
OR,Oregon,41,Region 10,Positive,2020/11/02,808,58488,
OR,Oregon,41,Region 10,Inconclusive,2020/11/03,1254,62167,
OR,Oregon,41,Region 10,Negative,2020/11/03,11315,1282931,
OR,Oregon,41,Region 10,Positive,2020/11/03,750,59238,
OR,Oregon,41,Region 10,Inconclusive,2020/11/04,600,62767,
OR,Oregon,41,Region 10,Negative,2020/11/04,9369,1292300,
OR,Oregon,41,Region 10,Positive,2020/11/04,644,59882,
OR,Oregon,41,Region 10,Inconclusive,2020/11/05,585,63352,
OR,Oregon,41,Region 10,Negative,2020/11/05,7799,1300099,
OR,Oregon,41,Region 10,Positive,2020/11/05,695,60577,
OR,Oregon,41,Region 10,Inconclusive,2020/11/06,291,63643,
OR,Oregon,41,Region 10,Negative,2020/11/06,8952,1309051,
OR,Oregon,41,Region 10,Positive,2020/11/06,702,61279,
OR,Oregon,41,Region 10,Inconclusive,2020/11/07,113,63756,
OR,Oregon,41,Region 10,Negative,2020/11/07,5916,1314967,
OR,Oregon,41,Region 10,Positive,2020/11/07,428,61707,
OR,Oregon,41,Region 10,Inconclusive,2020/11/08,11,63767,
OR,Oregon,41,Region 10,Negative,2020/11/08,6950,1321917,
OR,Oregon,41,Region 10,Positive,2020/11/08,583,62290,
OR,Oregon,41,Region 10,Inconclusive,2020/11/09,10,63777,
OR,Oregon,41,Region 10,Negative,2020/11/09,8230,1330147,
OR,Oregon,41,Region 10,Positive,2020/11/09,647,62937,
OR,Oregon,41,Region 10,Inconclusive,2020/11/10,126,63903,
OR,Oregon,41,Region 10,Negative,2020/11/10,14389,1344536,
OR,Oregon,41,Region 10,Positive,2020/11/10,1143,64080,
OR,Oregon,41,Region 10,Inconclusive,2020/11/11,96,63999,
OR,Oregon,41,Region 10,Negative,2020/11/11,11275,1355811,
OR,Oregon,41,Region 10,Positive,2020/11/11,981,65061,
OR,Oregon,41,Region 10,Inconclusive,2020/11/12,170,64169,
OR,Oregon,41,Region 10,Negative,2020/11/12,12944,1368755,
OR,Oregon,41,Region 10,Positive,2020/11/12,1191,66252,
OR,Oregon,41,Region 10,Inconclusive,2020/11/13,98,64267,
OR,Oregon,41,Region 10,Negative,2020/11/13,9435,1378190,
OR,Oregon,41,Region 10,Positive,2020/11/13,880,67132,
OR,Oregon,41,Region 10,Inconclusive,2020/11/14,116,64383,
OR,Oregon,41,Region 10,Negative,2020/11/14,10751,1388941,
OR,Oregon,41,Region 10,Positive,2020/11/14,821,67953,
OR,Oregon,41,Region 10,Inconclusive,2020/11/15,29,64412,
OR,Oregon,41,Region 10,Negative,2020/11/15,8294,1397235,
OR,Oregon,41,Region 10,Positive,2020/11/15,767,68720,
OR,Oregon,41,Region 10,Inconclusive,2020/11/16,98,64510,
OR,Oregon,41,Region 10,Negative,2020/11/16,9493,1406728,
OR,Oregon,41,Region 10,Positive,2020/11/16,1019,69739,
OR,Oregon,41,Region 10,Inconclusive,2020/11/17,88,64598,
OR,Oregon,41,Region 10,Negative,2020/11/17,14659,1421387,
OR,Oregon,41,Region 10,Positive,2020/11/17,1145,70884,
OR,Oregon,41,Region 10,Inconclusive,2020/11/18,35,64633,
OR,Oregon,41,Region 10,Negative,2020/11/18,14579,1435966,
OR,Oregon,41,Region 10,Positive,2020/11/18,1447,72331,
OR,Oregon,41,Region 10,Inconclusive,2020/11/19,80,64713,
OR,Oregon,41,Region 10,Negative,2020/11/19,14426,1450392,
OR,Oregon,41,Region 10,Positive,2020/11/19,1439,73770,
OR,Oregon,41,Region 10,Inconclusive,2020/11/20,118,64831,
OR,Oregon,41,Region 10,Negative,2020/11/20,15155,1465547,
OR,Oregon,41,Region 10,Positive,2020/11/20,1601,75371,
OR,Oregon,41,Region 10,Inconclusive,2020/11/21,86,64917,
OR,Oregon,41,Region 10,Negative,2020/11/21,13419,1478966,
OR,Oregon,41,Region 10,Positive,2020/11/21,1224,76595,
OR,Oregon,41,Region 10,Inconclusive,2020/11/22,33,64950,
OR,Oregon,41,Region 10,Negative,2020/11/22,6874,1485840,
OR,Oregon,41,Region 10,Positive,2020/11/22,778,77373,
OR,Oregon,41,Region 10,Inconclusive,2020/11/23,106,65056,
OR,Oregon,41,Region 10,Negative,2020/11/23,10833,1496673,
OR,Oregon,41,Region 10,Positive,2020/11/23,1209,78582,
OR,Oregon,41,Region 10,Inconclusive,2020/11/24,74,65130,
OR,Oregon,41,Region 10,Negative,2020/11/24,13439,1510112,
OR,Oregon,41,Region 10,Positive,2020/11/24,1546,80128,
OR,Oregon,41,Region 10,Inconclusive,2020/11/25,103,65233,
OR,Oregon,41,Region 10,Negative,2020/11/25,15718,1525830,
OR,Oregon,41,Region 10,Positive,2020/11/25,1609,81737,
OR,Oregon,41,Region 10,Inconclusive,2020/11/26,72,65305,
OR,Oregon,41,Region 10,Negative,2020/11/26,11132,1536962,
OR,Oregon,41,Region 10,Positive,2020/11/26,1159,82896,
OR,Oregon,41,Region 10,Inconclusive,2020/11/27,51,65356,
OR,Oregon,41,Region 10,Negative,2020/11/27,10575,1547537,
OR,Oregon,41,Region 10,Positive,2020/11/27,1329,84225,
OR,Oregon,41,Region 10,Inconclusive,2020/11/28,55,65411,
OR,Oregon,41,Region 10,Negative,2020/11/28,10822,1558359,
OR,Oregon,41,Region 10,Positive,2020/11/28,1150,85375,
OR,Oregon,41,Region 10,Inconclusive,2020/11/29,30,65441,
OR,Oregon,41,Region 10,Negative,2020/11/29,7625,1565984,
OR,Oregon,41,Region 10,Positive,2020/11/29,949,86324,
OR,Oregon,41,Region 10,Inconclusive,2020/11/30,22,65463,
OR,Oregon,41,Region 10,Negative,2020/11/30,8335,1574319,
OR,Oregon,41,Region 10,Positive,2020/11/30,919,87243,
OR,Oregon,41,Region 10,Inconclusive,2020/12/01,75,65538,
OR,Oregon,41,Region 10,Negative,2020/12/01,12442,1586761,
OR,Oregon,41,Region 10,Positive,2020/12/01,1272,88515,
OR,Oregon,41,Region 10,Inconclusive,2020/12/02,65,65603,
OR,Oregon,41,Region 10,Negative,2020/12/02,12128,1598889,
OR,Oregon,41,Region 10,Positive,2020/12/02,1399,89914,
OR,Oregon,41,Region 10,Inconclusive,2020/12/03,193,65796,
OR,Oregon,41,Region 10,Negative,2020/12/03,14515,1613404,
OR,Oregon,41,Region 10,Positive,2020/12/03,1911,91825,
OR,Oregon,41,Region 10,Inconclusive,2020/12/04,91,65887,
OR,Oregon,41,Region 10,Negative,2020/12/04,15242,1628646,
OR,Oregon,41,Region 10,Positive,2020/12/04,1461,93286,
OR,Oregon,41,Region 10,Inconclusive,2020/12/05,167,66054,
OR,Oregon,41,Region 10,Negative,2020/12/05,11859,1640505,
OR,Oregon,41,Region 10,Positive,2020/12/05,1295,94581,
OR,Oregon,41,Region 10,Inconclusive,2020/12/06,12,66066,
OR,Oregon,41,Region 10,Negative,2020/12/06,7691,1648196,
OR,Oregon,41,Region 10,Positive,2020/12/06,877,95458,
OR,Oregon,41,Region 10,Inconclusive,2020/12/07,68,66134,
OR,Oregon,41,Region 10,Negative,2020/12/07,10147,1658343,
OR,Oregon,41,Region 10,Positive,2020/12/07,1130,96588,
OR,Oregon,41,Region 10,Inconclusive,2020/12/08,174,66308,
OR,Oregon,41,Region 10,Negative,2020/12/08,14313,1672656,
OR,Oregon,41,Region 10,Positive,2020/12/08,1322,97910,
OR,Oregon,41,Region 10,Inconclusive,2020/12/09,162,66470,
OR,Oregon,41,Region 10,Negative,2020/12/09,14403,1687059,
OR,Oregon,41,Region 10,Positive,2020/12/09,1297,99207,
OR,Oregon,41,Region 10,Inconclusive,2020/12/10,187,66657,
OR,Oregon,41,Region 10,Negative,2020/12/10,14784,1701843,
OR,Oregon,41,Region 10,Positive,2020/12/10,1654,100861,
OR,Oregon,41,Region 10,Inconclusive,2020/12/11,70,66727,
OR,Oregon,41,Region 10,Negative,2020/12/11,14282,1716125,
OR,Oregon,41,Region 10,Positive,2020/12/11,1520,102381,
OR,Oregon,41,Region 10,Inconclusive,2020/12/12,89,66816,
OR,Oregon,41,Region 10,Negative,2020/12/12,10027,1726152,
OR,Oregon,41,Region 10,Positive,2020/12/12,812,103193,
OR,Oregon,41,Region 10,Inconclusive,2020/12/13,21,66837,
OR,Oregon,41,Region 10,Negative,2020/12/13,7620,1733772,
OR,Oregon,41,Region 10,Positive,2020/12/13,764,103957,
OR,Oregon,41,Region 10,Inconclusive,2020/12/14,50,66887,
OR,Oregon,41,Region 10,Negative,2020/12/14,10329,1744101,
OR,Oregon,41,Region 10,Positive,2020/12/14,1013,104970,
OR,Oregon,41,Region 10,Inconclusive,2020/12/15,87,66974,
OR,Oregon,41,Region 10,Negative,2020/12/15,13732,1757833,
OR,Oregon,41,Region 10,Positive,2020/12/15,1314,106284,
OR,Oregon,41,Region 10,Inconclusive,2020/12/16,96,67070,
OR,Oregon,41,Region 10,Negative,2020/12/16,14597,1772430,
OR,Oregon,41,Region 10,Positive,2020/12/16,1560,107844,
OR,Oregon,41,Region 10,Inconclusive,2020/12/17,111,67181,
OR,Oregon,41,Region 10,Negative,2020/12/17,14701,1787131,
OR,Oregon,41,Region 10,Positive,2020/12/17,1464,109308,
OR,Oregon,41,Region 10,Inconclusive,2020/12/18,74,67255,
OR,Oregon,41,Region 10,Negative,2020/12/18,15147,1802278,
OR,Oregon,41,Region 10,Positive,2020/12/18,1448,110756,
OR,Oregon,41,Region 10,Inconclusive,2020/12/19,59,67314,
OR,Oregon,41,Region 10,Negative,2020/12/19,11590,1813868,
OR,Oregon,41,Region 10,Positive,2020/12/19,1037,111793,
OR,Oregon,41,Region 10,Inconclusive,2020/12/20,23,67337,
OR,Oregon,41,Region 10,Negative,2020/12/20,7279,1821147,
OR,Oregon,41,Region 10,Positive,2020/12/20,775,112568,
OR,Oregon,41,Region 10,Inconclusive,2020/12/21,41,67378,
OR,Oregon,41,Region 10,Negative,2020/12/21,9143,1830290,
OR,Oregon,41,Region 10,Positive,2020/12/21,807,113375,
OR,Oregon,41,Region 10,Inconclusive,2020/12/22,73,67451,
OR,Oregon,41,Region 10,Negative,2020/12/22,12097,1842387,
OR,Oregon,41,Region 10,Positive,2020/12/22,1290,114665,
OR,Oregon,41,Region 10,Inconclusive,2020/12/23,93,67544,
OR,Oregon,41,Region 10,Negative,2020/12/23,11936,1854323,
OR,Oregon,41,Region 10,Positive,2020/12/23,1262,115927,
OR,Oregon,41,Region 10,Inconclusive,2020/12/24,97,67641,
OR,Oregon,41,Region 10,Negative,2020/12/24,14610,1868933,
OR,Oregon,41,Region 10,Positive,2020/12/24,1313,117240,
OR,Oregon,41,Region 10,Inconclusive,2020/12/25,44,67685,
OR,Oregon,41,Region 10,Negative,2020/12/25,7901,1876834,
OR,Oregon,41,Region 10,Positive,2020/12/25,778,118018,
OR,Oregon,41,Region 10,Inconclusive,2020/12/26,15,67700,
OR,Oregon,41,Region 10,Negative,2020/12/26,6059,1882893,
OR,Oregon,41,Region 10,Positive,2020/12/26,546,118564,
OR,Oregon,41,Region 10,Inconclusive,2020/12/27,11,67711,
OR,Oregon,41,Region 10,Negative,2020/12/27,6117,1889010,
OR,Oregon,41,Region 10,Positive,2020/12/27,599,119163,
OR,Oregon,41,Region 10,Inconclusive,2020/12/28,14,67725,
OR,Oregon,41,Region 10,Negative,2020/12/28,6263,1895273,
OR,Oregon,41,Region 10,Positive,2020/12/28,715,119878,
OR,Oregon,41,Region 10,Inconclusive,2020/12/29,65,67790,
OR,Oregon,41,Region 10,Negative,2020/12/29,11779,1907052,
OR,Oregon,41,Region 10,Positive,2020/12/29,1401,121279,
OR,Oregon,41,Region 10,Inconclusive,2020/12/30,80,67870,
OR,Oregon,41,Region 10,Negative,2020/12/30,9919,1916971,
OR,Oregon,41,Region 10,Positive,2020/12/30,1363,122642,
OR,Oregon,41,Region 10,Inconclusive,2020/12/31,58,67928,
OR,Oregon,41,Region 10,Negative,2020/12/31,10338,1927309,
OR,Oregon,41,Region 10,Positive,2020/12/31,1129,123771,
OR,Oregon,41,Region 10,Inconclusive,2021/01/01,16,67944,
OR,Oregon,41,Region 10,Negative,2021/01/01,5499,1932808,
OR,Oregon,41,Region 10,Positive,2021/01/01,811,124582,
OR,Oregon,41,Region 10,Inconclusive,2021/01/02,21,67965,
OR,Oregon,41,Region 10,Negative,2021/01/02,7555,1940363,
OR,Oregon,41,Region 10,Positive,2021/01/02,805,125387,
OR,Oregon,41,Region 10,Inconclusive,2021/01/03,15,67980,
OR,Oregon,41,Region 10,Negative,2021/01/03,5914,1946277,
OR,Oregon,41,Region 10,Positive,2021/01/03,479,125866,
OR,Oregon,41,Region 10,Inconclusive,2021/01/04,10,67990,
OR,Oregon,41,Region 10,Negative,2021/01/04,7847,1954124,
OR,Oregon,41,Region 10,Positive,2021/01/04,755,126621,
OR,Oregon,41,Region 10,Inconclusive,2021/01/05,34,68024,
OR,Oregon,41,Region 10,Negative,2021/01/05,11890,1966014,
OR,Oregon,41,Region 10,Positive,2021/01/05,1339,127960,
OR,Oregon,41,Region 10,Inconclusive,2021/01/06,64,68088,
OR,Oregon,41,Region 10,Negative,2021/01/06,13348,1979362,
OR,Oregon,41,Region 10,Positive,2021/01/06,1771,129731,
OR,Oregon,41,Region 10,Inconclusive,2021/01/07,84,68172,
OR,Oregon,41,Region 10,Negative,2021/01/07,10184,1989546,
OR,Oregon,41,Region 10,Positive,2021/01/07,1277,131008,
OR,Oregon,41,Region 10,Inconclusive,2021/01/08,81,68253,
OR,Oregon,41,Region 10,Negative,2021/01/08,11487,2001033,
OR,Oregon,41,Region 10,Positive,2021/01/08,1223,132231,
OR,Oregon,41,Region 10,Inconclusive,2021/01/09,51,68304,
OR,Oregon,41,Region 10,Negative,2021/01/09,10382,2011415,
OR,Oregon,41,Region 10,Positive,2021/01/09,954,133185,
OR,Oregon,41,Region 10,Inconclusive,2021/01/10,37,68341,
OR,Oregon,41,Region 10,Negative,2021/01/10,7252,2018667,
OR,Oregon,41,Region 10,Positive,2021/01/10,638,133823,
OR,Oregon,41,Region 10,Inconclusive,2021/01/11,36,68377,
OR,Oregon,41,Region 10,Negative,2021/01/11,7313,2025980,
OR,Oregon,41,Region 10,Positive,2021/01/11,633,134456,
OR,Oregon,41,Region 10,Inconclusive,2021/01/12,81,68458,
OR,Oregon,41,Region 10,Negative,2021/01/12,12862,2038842,
OR,Oregon,41,Region 10,Positive,2021/01/12,1017,135473,
OR,Oregon,41,Region 10,Inconclusive,2021/01/13,149,68607,
OR,Oregon,41,Region 10,Negative,2021/01/13,11761,2050603,
OR,Oregon,41,Region 10,Positive,2021/01/13,1135,136608,
OR,Oregon,41,Region 10,Inconclusive,2021/01/14,38,68645,
OR,Oregon,41,Region 10,Negative,2021/01/14,9870,2060473,
OR,Oregon,41,Region 10,Positive,2021/01/14,836,137444,
OR,Oregon,41,Region 10,Inconclusive,2021/01/15,71,68716,
OR,Oregon,41,Region 10,Negative,2021/01/15,11638,2072111,
OR,Oregon,41,Region 10,Positive,2021/01/15,912,138356,
OR,Oregon,41,Region 10,Inconclusive,2021/01/16,50,68766,
OR,Oregon,41,Region 10,Negative,2021/01/16,8713,2080824,
OR,Oregon,41,Region 10,Positive,2021/01/16,708,139064,
OR,Oregon,41,Region 10,Inconclusive,2021/01/17,33,68799,
OR,Oregon,41,Region 10,Negative,2021/01/17,6665,2087489,
OR,Oregon,41,Region 10,Positive,2021/01/17,559,139623,
OR,Oregon,41,Region 10,Inconclusive,2021/01/18,67,68866,
OR,Oregon,41,Region 10,Negative,2021/01/18,7671,2095160,
OR,Oregon,41,Region 10,Positive,2021/01/18,484,140107,
OR,Oregon,41,Region 10,Inconclusive,2021/01/19,56,68922,
OR,Oregon,41,Region 10,Negative,2021/01/19,8844,2104004,
OR,Oregon,41,Region 10,Positive,2021/01/19,628,140735,
OR,Oregon,41,Region 10,Inconclusive,2021/01/20,112,69034,
OR,Oregon,41,Region 10,Negative,2021/01/20,10909,2114913,
OR,Oregon,41,Region 10,Positive,2021/01/20,979,141714,
OR,Oregon,41,Region 10,Inconclusive,2021/01/21,43,69077,
OR,Oregon,41,Region 10,Negative,2021/01/21,9698,2124611,
OR,Oregon,41,Region 10,Positive,2021/01/21,804,142518,
OR,Oregon,41,Region 10,Inconclusive,2021/01/22,51,69128,
OR,Oregon,41,Region 10,Negative,2021/01/22,9152,2133763,
OR,Oregon,41,Region 10,Positive,2021/01/22,713,143231,
OR,Oregon,41,Region 10,Inconclusive,2021/01/23,65,69193,
OR,Oregon,41,Region 10,Negative,2021/01/23,7151,2140914,
OR,Oregon,41,Region 10,Positive,2021/01/23,473,143704,
OR,Oregon,41,Region 10,Inconclusive,2021/01/24,24,69217,
OR,Oregon,41,Region 10,Negative,2021/01/24,5740,2146654,
OR,Oregon,41,Region 10,Positive,2021/01/24,436,144140,
OR,Oregon,41,Region 10,Inconclusive,2021/01/25,52,69269,
OR,Oregon,41,Region 10,Negative,2021/01/25,4786,2151440,
OR,Oregon,41,Region 10,Positive,2021/01/25,303,144443,
OR,Oregon,41,Region 10,Inconclusive,2021/01/26,106,69375,
OR,Oregon,41,Region 10,Negative,2021/01/26,10009,2161449,
OR,Oregon,41,Region 10,Positive,2021/01/26,659,145102,
OR,Oregon,41,Region 10,Inconclusive,2021/01/27,54,69429,
OR,Oregon,41,Region 10,Negative,2021/01/27,10591,2172040,
OR,Oregon,41,Region 10,Positive,2021/01/27,732,145834,
OR,Oregon,41,Region 10,Inconclusive,2021/01/28,43,69472,
OR,Oregon,41,Region 10,Negative,2021/01/28,9361,2181401,
OR,Oregon,41,Region 10,Positive,2021/01/28,801,146635,
OR,Oregon,41,Region 10,Inconclusive,2021/01/29,54,69526,
OR,Oregon,41,Region 10,Negative,2021/01/29,9091,2190492,
OR,Oregon,41,Region 10,Positive,2021/01/29,621,147256,
OR,Oregon,41,Region 10,Inconclusive,2021/01/30,13,69539,
OR,Oregon,41,Region 10,Negative,2021/01/30,6258,2196750,
OR,Oregon,41,Region 10,Positive,2021/01/30,391,147647,
OR,Oregon,41,Region 10,Inconclusive,2021/01/31,13,69552,
OR,Oregon,41,Region 10,Negative,2021/01/31,5774,2202524,
OR,Oregon,41,Region 10,Positive,2021/01/31,365,148012,
OR,Oregon,41,Region 10,Inconclusive,2021/02/01,58,69610,
OR,Oregon,41,Region 10,Negative,2021/02/01,5804,2208328,
OR,Oregon,41,Region 10,Positive,2021/02/01,383,148395,
OR,Oregon,41,Region 10,Inconclusive,2021/02/02,55,69665,
OR,Oregon,41,Region 10,Negative,2021/02/02,10299,2218627,
OR,Oregon,41,Region 10,Positive,2021/02/02,654,149049,
OR,Oregon,41,Region 10,Inconclusive,2021/02/03,45,69710,
OR,Oregon,41,Region 10,Negative,2021/02/03,10258,2228885,
OR,Oregon,41,Region 10,Positive,2021/02/03,713,149762,
OR,Oregon,41,Region 10,Inconclusive,2021/02/04,44,69754,
OR,Oregon,41,Region 10,Negative,2021/02/04,9722,2238607,
OR,Oregon,41,Region 10,Positive,2021/02/04,640,150402,
OR,Oregon,41,Region 10,Inconclusive,2021/02/05,57,69811,
OR,Oregon,41,Region 10,Negative,2021/02/05,10260,2248867,
OR,Oregon,41,Region 10,Positive,2021/02/05,542,150944,
OR,Oregon,41,Region 10,Inconclusive,2021/02/06,34,69845,
OR,Oregon,41,Region 10,Negative,2021/02/06,8039,2256906,
OR,Oregon,41,Region 10,Positive,2021/02/06,381,151325,
OR,Oregon,41,Region 10,Inconclusive,2021/02/07,25,69870,
OR,Oregon,41,Region 10,Negative,2021/02/07,5427,2262333,
OR,Oregon,41,Region 10,Positive,2021/02/07,322,151647,
OR,Oregon,41,Region 10,Inconclusive,2021/02/08,47,69917,
OR,Oregon,41,Region 10,Negative,2021/02/08,5066,2267399,
OR,Oregon,41,Region 10,Positive,2021/02/08,240,151887,
OR,Oregon,41,Region 10,Inconclusive,2021/02/09,26,69943,
OR,Oregon,41,Region 10,Negative,2021/02/09,10221,2277620,
OR,Oregon,41,Region 10,Positive,2021/02/09,519,152406,
OR,Oregon,41,Region 10,Inconclusive,2021/02/10,56,69999,
OR,Oregon,41,Region 10,Negative,2021/02/10,8900,2286520,
OR,Oregon,41,Region 10,Positive,2021/02/10,493,152899,
OR,Oregon,41,Region 10,Inconclusive,2021/02/11,18,70017,
OR,Oregon,41,Region 10,Negative,2021/02/11,5580,2292100,
OR,Oregon,41,Region 10,Positive,2021/02/11,399,153298,
OR,Oregon,41,Region 10,Inconclusive,2021/02/12,8,70025,
OR,Oregon,41,Region 10,Negative,2021/02/12,6434,2298534,
OR,Oregon,41,Region 10,Positive,2021/02/12,305,153603,
OR,Oregon,41,Region 10,Inconclusive,2021/02/13,36,70061,
OR,Oregon,41,Region 10,Negative,2021/02/13,4401,2302935,
OR,Oregon,41,Region 10,Positive,2021/02/13,238,153841,
OR,Oregon,41,Region 10,Inconclusive,2021/02/14,4,70065,
OR,Oregon,41,Region 10,Negative,2021/02/14,3498,2306433,
OR,Oregon,41,Region 10,Positive,2021/02/14,131,153972,
OR,Oregon,41,Region 10,Inconclusive,2021/02/15,14,70079,
OR,Oregon,41,Region 10,Negative,2021/02/15,3649,2310082,
OR,Oregon,41,Region 10,Positive,2021/02/15,166,154138,
OR,Oregon,41,Region 10,Inconclusive,2021/02/16,65,70144,
OR,Oregon,41,Region 10,Negative,2021/02/16,7348,2317430,
OR,Oregon,41,Region 10,Positive,2021/02/16,319,154457,
OR,Oregon,41,Region 10,Inconclusive,2021/02/17,26,70170,
OR,Oregon,41,Region 10,Negative,2021/02/17,7456,2324886,
OR,Oregon,41,Region 10,Positive,2021/02/17,408,154865,
OR,Oregon,41,Region 10,Inconclusive,2021/02/18,52,70222,
OR,Oregon,41,Region 10,Negative,2021/02/18,7722,2332608,
OR,Oregon,41,Region 10,Positive,2021/02/18,497,155362,
OR,Oregon,41,Region 10,Inconclusive,2021/02/19,110,70332,
OR,Oregon,41,Region 10,Negative,2021/02/19,7995,2340603,
OR,Oregon,41,Region 10,Positive,2021/02/19,434,155796,
OR,Oregon,41,Region 10,Inconclusive,2021/02/20,24,70356,
OR,Oregon,41,Region 10,Negative,2021/02/20,6596,2347199,
OR,Oregon,41,Region 10,Positive,2021/02/20,370,156166,
OR,Oregon,41,Region 10,Inconclusive,2021/02/21,5,70361,
OR,Oregon,41,Region 10,Negative,2021/02/21,5942,2353141,
OR,Oregon,41,Region 10,Positive,2021/02/21,241,156407,
OR,Oregon,41,Region 10,Inconclusive,2021/02/22,5,70366,
OR,Oregon,41,Region 10,Negative,2021/02/22,8838,2361979,
OR,Oregon,41,Region 10,Positive,2021/02/22,269,156676,
OR,Oregon,41,Region 10,Inconclusive,2021/02/23,13,70379,
OR,Oregon,41,Region 10,Negative,2021/02/23,19183,2381162,
OR,Oregon,41,Region 10,Positive,2021/02/23,542,157218,
OR,Oregon,41,Region 10,Inconclusive,2021/02/24,8,70387,
OR,Oregon,41,Region 10,Negative,2021/02/24,23468,2404630,
OR,Oregon,41,Region 10,Positive,2021/02/24,549,157767,
OR,Oregon,41,Region 10,Inconclusive,2021/02/25,6,70393,
OR,Oregon,41,Region 10,Negative,2021/02/25,14522,2419152,
OR,Oregon,41,Region 10,Positive,2021/02/25,458,158225,
OR,Oregon,41,Region 10,Inconclusive,2021/02/26,3,70396,
OR,Oregon,41,Region 10,Negative,2021/02/26,13524,2432676,
OR,Oregon,41,Region 10,Positive,2021/02/26,319,158544,
OR,Oregon,41,Region 10,Inconclusive,2021/02/27,3,70399,
OR,Oregon,41,Region 10,Negative,2021/02/27,6293,2438969,
OR,Oregon,41,Region 10,Positive,2021/02/27,141,158685,
OR,Oregon,41,Region 10,Inconclusive,2021/02/28,1,70400,
OR,Oregon,41,Region 10,Negative,2021/02/28,2235,2441204,
OR,Oregon,41,Region 10,Positive,2021/02/28,59,158744,
OR,Oregon,41,Region 10,Inconclusive,2021/03/01,3,70403,
OR,Oregon,41,Region 10,Negative,2021/03/01,9244,2450448,
OR,Oregon,41,Region 10,Positive,2021/03/01,228,158972,
OR,Oregon,41,Region 10,Inconclusive,2021/03/02,8,70411,
OR,Oregon,41,Region 10,Negative,2021/03/02,24256,2474704,
OR,Oregon,41,Region 10,Positive,2021/03/02,467,159439,
OR,Oregon,41,Region 10,Inconclusive,2021/03/03,5,70416,
OR,Oregon,41,Region 10,Negative,2021/03/03,38492,2513196,
OR,Oregon,41,Region 10,Positive,2021/03/03,346,159785,
OR,Oregon,41,Region 10,Inconclusive,2021/03/04,13,70429,
OR,Oregon,41,Region 10,Negative,2021/03/04,12842,2526038,
OR,Oregon,41,Region 10,Positive,2021/03/04,262,160047,
OR,Oregon,41,Region 10,Inconclusive,2021/03/05,2,70431,
