state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
WV,West Virginia,54,Region 3,Negative,2020-05-14,1847,69877
WV,West Virginia,54,Region 3,Negative,2020-05-15,2099,71976
WV,West Virginia,54,Region 3,Positive,2020-05-15,51,2590
WV,West Virginia,54,Region 3,Inconclusive,2020-05-15,0,48
WV,West Virginia,54,Region 3,Negative,2020-05-16,1469,73445
WV,West Virginia,54,Region 3,Inconclusive,2020-05-16,0,48
WV,West Virginia,54,Region 3,Positive,2020-05-16,42,2632
WV,West Virginia,54,Region 3,Negative,2020-05-17,610,74055
WV,West Virginia,54,Region 3,Inconclusive,2020-05-17,1,49
WV,West Virginia,54,Region 3,Positive,2020-05-17,24,2656
WV,West Virginia,54,Region 3,Inconclusive,2020-05-18,1,50
WV,West Virginia,54,Region 3,Positive,2020-05-18,19,2675
WV,West Virginia,54,Region 3,Negative,2020-05-18,1382,75437
WV,West Virginia,54,Region 3,Negative,2020-05-19,1862,77299
WV,West Virginia,54,Region 3,Inconclusive,2020-05-19,3,53
WV,West Virginia,54,Region 3,Positive,2020-05-19,81,2756
WV,West Virginia,54,Region 3,Positive,2020-05-20,95,2851
WV,West Virginia,54,Region 3,Negative,2020-05-20,2673,79972
WV,West Virginia,54,Region 3,Inconclusive,2020-05-20,1,54
WV,West Virginia,54,Region 3,Inconclusive,2020-05-21,2,56
WV,West Virginia,54,Region 3,Negative,2020-05-21,1888,81860
WV,West Virginia,54,Region 3,Positive,2020-05-21,63,2914
WV,West Virginia,54,Region 3,Negative,2020-05-22,1114,82974
WV,West Virginia,54,Region 3,Positive,2020-05-22,78,2992
WV,West Virginia,54,Region 3,Inconclusive,2020-05-22,1,57
WV,West Virginia,54,Region 3,Positive,2020-05-23,63,3055
WV,West Virginia,54,Region 3,Negative,2020-05-23,2035,85009
WV,West Virginia,54,Region 3,Inconclusive,2020-05-23,1,58
WV,West Virginia,54,Region 3,Negative,2020-05-24,521,85530
WV,West Virginia,54,Region 3,Inconclusive,2020-05-24,0,58
WV,West Virginia,54,Region 3,Positive,2020-05-24,12,3067
WV,West Virginia,54,Region 3,Negative,2020-05-25,1306,86836
WV,West Virginia,54,Region 3,Positive,2020-05-25,40,3107
WV,West Virginia,54,Region 3,Inconclusive,2020-05-25,1,59
WV,West Virginia,54,Region 3,Positive,2020-05-26,93,3200
WV,West Virginia,54,Region 3,Inconclusive,2020-05-26,0,59
WV,West Virginia,54,Region 3,Negative,2020-05-26,994,87830
WV,West Virginia,54,Region 3,Negative,2020-05-27,1785,89615
WV,West Virginia,54,Region 3,Positive,2020-05-27,64,3264
WV,West Virginia,54,Region 3,Inconclusive,2020-05-27,1,60
WV,West Virginia,54,Region 3,Negative,2020-05-28,3330,92945
WV,West Virginia,54,Region 3,Inconclusive,2020-05-28,5,65
WV,West Virginia,54,Region 3,Positive,2020-05-28,88,3352
WV,West Virginia,54,Region 3,Inconclusive,2020-05-29,2,67
WV,West Virginia,54,Region 3,Negative,2020-05-29,2578,95523
WV,West Virginia,54,Region 3,Positive,2020-05-29,34,3386
WV,West Virginia,54,Region 3,Negative,2020-05-30,1701,97224
WV,West Virginia,54,Region 3,Positive,2020-05-30,32,3418
WV,West Virginia,54,Region 3,Inconclusive,2020-05-30,0,67
WV,West Virginia,54,Region 3,Negative,2020-05-31,700,97924
WV,West Virginia,54,Region 3,Positive,2020-05-31,15,3433
WV,West Virginia,54,Region 3,Inconclusive,2020-05-31,0,67
WV,West Virginia,54,Region 3,Negative,2020-06-01,2608,100532
WV,West Virginia,54,Region 3,Inconclusive,2020-06-01,0,67
WV,West Virginia,54,Region 3,Positive,2020-06-01,42,3475
WV,West Virginia,54,Region 3,Positive,2020-06-02,55,3530
WV,West Virginia,54,Region 3,Inconclusive,2020-06-02,1,68
WV,West Virginia,54,Region 3,Negative,2020-06-02,3264,103796
WV,West Virginia,54,Region 3,Positive,2020-06-03,39,3569
WV,West Virginia,54,Region 3,Inconclusive,2020-06-03,0,68
WV,West Virginia,54,Region 3,Negative,2020-06-03,2955,106751
WV,West Virginia,54,Region 3,Positive,2020-06-04,51,3620
WV,West Virginia,54,Region 3,Negative,2020-06-04,2417,109168
WV,West Virginia,54,Region 3,Inconclusive,2020-06-04,2,70
WV,West Virginia,54,Region 3,Inconclusive,2020-06-05,1,71
WV,West Virginia,54,Region 3,Negative,2020-06-05,1607,110775
WV,West Virginia,54,Region 3,Positive,2020-06-05,33,3653
WV,West Virginia,54,Region 3,Inconclusive,2020-06-06,4,75
WV,West Virginia,54,Region 3,Positive,2020-06-06,28,3681
WV,West Virginia,54,Region 3,Negative,2020-06-06,2319,113094
WV,West Virginia,54,Region 3,Positive,2020-06-07,13,3694
WV,West Virginia,54,Region 3,Inconclusive,2020-06-07,2,77
WV,West Virginia,54,Region 3,Negative,2020-06-07,1130,114224
WV,West Virginia,54,Region 3,Negative,2020-06-08,3896,118120
WV,West Virginia,54,Region 3,Positive,2020-06-08,28,3722
WV,West Virginia,54,Region 3,Inconclusive,2020-06-08,4,81
WV,West Virginia,54,Region 3,Negative,2020-06-09,2859,120979
WV,West Virginia,54,Region 3,Inconclusive,2020-06-09,17,98
WV,West Virginia,54,Region 3,Positive,2020-06-09,47,3769
WV,West Virginia,54,Region 3,Positive,2020-06-10,36,3805
WV,West Virginia,54,Region 3,Inconclusive,2020-06-10,11,109
WV,West Virginia,54,Region 3,Negative,2020-06-10,3586,124565
WV,West Virginia,54,Region 3,Inconclusive,2020-06-11,1,110
WV,West Virginia,54,Region 3,Positive,2020-06-11,52,3857
WV,West Virginia,54,Region 3,Negative,2020-06-11,1838,126403
WV,West Virginia,54,Region 3,Positive,2020-06-12,39,3896
WV,West Virginia,54,Region 3,Negative,2020-06-12,3026,129429
WV,West Virginia,54,Region 3,Inconclusive,2020-06-12,3,113
WV,West Virginia,54,Region 3,Inconclusive,2020-06-13,4,117
WV,West Virginia,54,Region 3,Negative,2020-06-13,1773,131202
WV,West Virginia,54,Region 3,Positive,2020-06-13,38,3934
WV,West Virginia,54,Region 3,Inconclusive,2020-06-14,2,119
WV,West Virginia,54,Region 3,Negative,2020-06-14,1358,132560
WV,West Virginia,54,Region 3,Positive,2020-06-14,23,3957
WV,West Virginia,54,Region 3,Positive,2020-06-15,36,3993
WV,West Virginia,54,Region 3,Negative,2020-06-15,3365,135925
WV,West Virginia,54,Region 3,Inconclusive,2020-06-15,5,124
WV,West Virginia,54,Region 3,Negative,2020-06-16,2824,138749
WV,West Virginia,54,Region 3,Positive,2020-06-16,43,4036
WV,West Virginia,54,Region 3,Inconclusive,2020-06-16,1,125
WV,West Virginia,54,Region 3,Positive,2020-06-17,73,4109
WV,West Virginia,54,Region 3,Inconclusive,2020-06-17,0,125
WV,West Virginia,54,Region 3,Negative,2020-06-17,2467,141216
WV,West Virginia,54,Region 3,Negative,2020-06-18,2514,143730
WV,West Virginia,54,Region 3,Positive,2020-06-18,94,4203
WV,West Virginia,54,Region 3,Inconclusive,2020-06-18,2,127
WV,West Virginia,54,Region 3,Positive,2020-06-19,53,4256
WV,West Virginia,54,Region 3,Inconclusive,2020-06-19,0,127
WV,West Virginia,54,Region 3,Negative,2020-06-19,2298,146028
WV,West Virginia,54,Region 3,Negative,2020-06-20,2164,148192
WV,West Virginia,54,Region 3,Positive,2020-06-20,61,4317
WV,West Virginia,54,Region 3,Inconclusive,2020-06-20,0,127
WV,West Virginia,54,Region 3,Inconclusive,2020-06-21,0,127
WV,West Virginia,54,Region 3,Positive,2020-06-21,27,4344
WV,West Virginia,54,Region 3,Negative,2020-06-21,739,148931
WV,West Virginia,54,Region 3,Inconclusive,2020-06-22,0,127
WV,West Virginia,54,Region 3,Negative,2020-06-22,2546,151477
WV,West Virginia,54,Region 3,Positive,2020-06-22,58,4402
WV,West Virginia,54,Region 3,Positive,2020-06-23,52,4454
WV,West Virginia,54,Region 3,Negative,2020-06-23,2032,153509
WV,West Virginia,54,Region 3,Inconclusive,2020-06-23,0,127
WV,West Virginia,54,Region 3,Negative,2020-06-24,2528,156037
WV,West Virginia,54,Region 3,Inconclusive,2020-06-24,0,127
WV,West Virginia,54,Region 3,Positive,2020-06-24,61,4515
WV,West Virginia,54,Region 3,Inconclusive,2020-06-25,2,129
WV,West Virginia,54,Region 3,Negative,2020-06-25,2611,158648
WV,West Virginia,54,Region 3,Positive,2020-06-25,81,4596
WV,West Virginia,54,Region 3,Negative,2020-06-26,2528,161176
WV,West Virginia,54,Region 3,Inconclusive,2020-06-26,0,129
WV,West Virginia,54,Region 3,Positive,2020-06-26,71,4667
WV,West Virginia,54,Region 3,Inconclusive,2020-06-27,0,129
WV,West Virginia,54,Region 3,Positive,2020-06-27,79,4746
WV,West Virginia,54,Region 3,Negative,2020-06-27,2456,163632
WV,West Virginia,54,Region 3,Negative,2020-06-28,1077,164709
WV,West Virginia,54,Region 3,Positive,2020-06-28,17,4763
WV,West Virginia,54,Region 3,Inconclusive,2020-06-28,0,129
WV,West Virginia,54,Region 3,Positive,2020-06-29,75,4838
WV,West Virginia,54,Region 3,Inconclusive,2020-06-29,1,130
WV,West Virginia,54,Region 3,Negative,2020-06-29,3040,167749
WV,West Virginia,54,Region 3,Inconclusive,2020-06-30,0,130
WV,West Virginia,54,Region 3,Negative,2020-06-30,2230,169979
WV,West Virginia,54,Region 3,Positive,2020-06-30,58,4896
WV,West Virginia,54,Region 3,Negative,2020-07-01,3642,173621
WV,West Virginia,54,Region 3,Positive,2020-07-01,126,5022
WV,West Virginia,54,Region 3,Inconclusive,2020-07-01,3,133
WV,West Virginia,54,Region 3,Positive,2020-07-02,85,5107
WV,West Virginia,54,Region 3,Negative,2020-07-02,2289,175910
WV,West Virginia,54,Region 3,Inconclusive,2020-07-02,0,133
WV,West Virginia,54,Region 3,Negative,2020-07-03,1503,177413
WV,West Virginia,54,Region 3,Inconclusive,2020-07-03,1,134
WV,West Virginia,54,Region 3,Positive,2020-07-03,66,5173
WV,West Virginia,54,Region 3,Positive,2020-07-04,171,5344
WV,West Virginia,54,Region 3,Negative,2020-07-04,3365,180778
WV,West Virginia,54,Region 3,Inconclusive,2020-07-04,0,134
WV,West Virginia,54,Region 3,Positive,2020-07-05,115,5459
WV,West Virginia,54,Region 3,Inconclusive,2020-07-05,1,135
WV,West Virginia,54,Region 3,Negative,2020-07-05,2014,182792
WV,West Virginia,54,Region 3,Negative,2020-07-06,2765,185557
WV,West Virginia,54,Region 3,Positive,2020-07-06,124,5583
WV,West Virginia,54,Region 3,Inconclusive,2020-07-06,1,136
WV,West Virginia,54,Region 3,Inconclusive,2020-07-07,1,137
WV,West Virginia,54,Region 3,Negative,2020-07-07,2835,188392
WV,West Virginia,54,Region 3,Positive,2020-07-07,207,5790
WV,West Virginia,54,Region 3,Inconclusive,2020-07-08,2,139
WV,West Virginia,54,Region 3,Negative,2020-07-08,3318,191710
WV,West Virginia,54,Region 3,Positive,2020-07-08,168,5958
WV,West Virginia,54,Region 3,Positive,2020-07-09,192,6150
WV,West Virginia,54,Region 3,Negative,2020-07-09,3741,195451
WV,West Virginia,54,Region 3,Inconclusive,2020-07-09,2,141
WV,West Virginia,54,Region 3,Positive,2020-07-10,235,6385
WV,West Virginia,54,Region 3,Negative,2020-07-10,4157,199608
WV,West Virginia,54,Region 3,Inconclusive,2020-07-10,1,142
WV,West Virginia,54,Region 3,Negative,2020-07-11,2282,201890
WV,West Virginia,54,Region 3,Inconclusive,2020-07-11,1,143
WV,West Virginia,54,Region 3,Positive,2020-07-11,108,6493
WV,West Virginia,54,Region 3,Positive,2020-07-12,60,6553
WV,West Virginia,54,Region 3,Inconclusive,2020-07-12,0,143
WV,West Virginia,54,Region 3,Negative,2020-07-12,1612,203502
WV,West Virginia,54,Region 3,Inconclusive,2020-07-13,2,145
WV,West Virginia,54,Region 3,Positive,2020-07-13,138,6691
WV,West Virginia,54,Region 3,Negative,2020-07-13,3775,207277
WV,West Virginia,54,Region 3,Negative,2020-07-14,4313,211590
WV,West Virginia,54,Region 3,Positive,2020-07-14,238,6929
WV,West Virginia,54,Region 3,Inconclusive,2020-07-14,4,149
WV,West Virginia,54,Region 3,Inconclusive,2020-07-15,4,153
WV,West Virginia,54,Region 3,Negative,2020-07-15,3043,214633
WV,West Virginia,54,Region 3,Positive,2020-07-15,138,7067
WV,West Virginia,54,Region 3,Negative,2020-07-16,5025,219658
WV,West Virginia,54,Region 3,Inconclusive,2020-07-16,7,160
WV,West Virginia,54,Region 3,Positive,2020-07-16,230,7297
WV,West Virginia,54,Region 3,Positive,2020-07-17,259,7556
WV,West Virginia,54,Region 3,Inconclusive,2020-07-17,5,165
WV,West Virginia,54,Region 3,Negative,2020-07-17,5641,225299
WV,West Virginia,54,Region 3,Negative,2020-07-18,4329,229628
WV,West Virginia,54,Region 3,Positive,2020-07-18,208,7764
WV,West Virginia,54,Region 3,Inconclusive,2020-07-18,6,171
WV,West Virginia,54,Region 3,Inconclusive,2020-07-19,11,182
WV,West Virginia,54,Region 3,Positive,2020-07-19,294,8058
WV,West Virginia,54,Region 3,Negative,2020-07-19,5699,235327
WV,West Virginia,54,Region 3,Negative,2020-07-20,5234,240561
WV,West Virginia,54,Region 3,Inconclusive,2020-07-20,8,190
WV,West Virginia,54,Region 3,Positive,2020-07-20,318,8376
WV,West Virginia,54,Region 3,Positive,2020-07-21,303,8679
WV,West Virginia,54,Region 3,Inconclusive,2020-07-21,10,200
WV,West Virginia,54,Region 3,Negative,2020-07-21,4824,245385
WV,West Virginia,54,Region 3,Positive,2020-07-22,185,8864
WV,West Virginia,54,Region 3,Inconclusive,2020-07-22,5,205
WV,West Virginia,54,Region 3,Negative,2020-07-22,4261,249646
WV,West Virginia,54,Region 3,Negative,2020-07-23,4319,253965
WV,West Virginia,54,Region 3,Inconclusive,2020-07-23,5,210
WV,West Virginia,54,Region 3,Positive,2020-07-23,228,9092
WV,West Virginia,54,Region 3,Inconclusive,2020-07-24,10,220
WV,West Virginia,54,Region 3,Negative,2020-07-24,4964,258929
WV,West Virginia,54,Region 3,Positive,2020-07-24,272,9364
WV,West Virginia,54,Region 3,Positive,2020-07-25,223,9587
WV,West Virginia,54,Region 3,Inconclusive,2020-07-25,0,220
WV,West Virginia,54,Region 3,Negative,2020-07-25,4305,263234
WV,West Virginia,54,Region 3,Negative,2020-07-26,4522,267756
WV,West Virginia,54,Region 3,Positive,2020-07-26,184,9771
WV,West Virginia,54,Region 3,Inconclusive,2020-07-26,7,227
WV,West Virginia,54,Region 3,Inconclusive,2020-07-27,4,231
WV,West Virginia,54,Region 3,Positive,2020-07-27,264,10035
WV,West Virginia,54,Region 3,Negative,2020-07-27,5099,272855
WV,West Virginia,54,Region 3,Positive,2020-07-28,172,10207
WV,West Virginia,54,Region 3,Negative,2020-07-28,3401,276256
WV,West Virginia,54,Region 3,Inconclusive,2020-07-28,4,235
WV,West Virginia,54,Region 3,Inconclusive,2020-07-29,8,243
WV,West Virginia,54,Region 3,Positive,2020-07-29,184,10391
WV,West Virginia,54,Region 3,Negative,2020-07-29,5514,281770
WV,West Virginia,54,Region 3,Negative,2020-07-30,6274,288044
WV,West Virginia,54,Region 3,Inconclusive,2020-07-30,10,253
WV,West Virginia,54,Region 3,Positive,2020-07-30,261,10652
WV,West Virginia,54,Region 3,Negative,2020-07-31,5101,293145
WV,West Virginia,54,Region 3,Inconclusive,2020-07-31,12,265
WV,West Virginia,54,Region 3,Positive,2020-07-31,246,10898
WV,West Virginia,54,Region 3,Inconclusive,2020-08-01,9,274
WV,West Virginia,54,Region 3,Negative,2020-08-01,3755,296900
WV,West Virginia,54,Region 3,Positive,2020-08-01,146,11044
WV,West Virginia,54,Region 3,Negative,2020-08-02,4881,301781
WV,West Virginia,54,Region 3,Positive,2020-08-02,167,11211
WV,West Virginia,54,Region 3,Inconclusive,2020-08-02,2,276
WV,West Virginia,54,Region 3,Negative,2020-08-03,3298,305079
WV,West Virginia,54,Region 3,Positive,2020-08-03,162,11373
WV,West Virginia,54,Region 3,Inconclusive,2020-08-03,9,285
WV,West Virginia,54,Region 3,Inconclusive,2020-08-04,3,288
WV,West Virginia,54,Region 3,Negative,2020-08-04,4525,309604
WV,West Virginia,54,Region 3,Positive,2020-08-04,220,11593
WV,West Virginia,54,Region 3,Positive,2020-08-05,186,11779
WV,West Virginia,54,Region 3,Inconclusive,2020-08-05,7,295
WV,West Virginia,54,Region 3,Negative,2020-08-05,6870,316474
WV,West Virginia,54,Region 3,Positive,2020-08-06,192,11971
WV,West Virginia,54,Region 3,Inconclusive,2020-08-06,6,301
WV,West Virginia,54,Region 3,Negative,2020-08-06,5525,321999
WV,West Virginia,54,Region 3,Negative,2020-08-07,5669,327668
WV,West Virginia,54,Region 3,Positive,2020-08-07,224,12195
WV,West Virginia,54,Region 3,Inconclusive,2020-08-07,2,303
WV,West Virginia,54,Region 3,Inconclusive,2020-08-08,2,305
WV,West Virginia,54,Region 3,Positive,2020-08-08,209,12404
WV,West Virginia,54,Region 3,Negative,2020-08-08,5062,332730
WV,West Virginia,54,Region 3,Negative,2020-08-09,4817,337547
WV,West Virginia,54,Region 3,Inconclusive,2020-08-09,3,308
WV,West Virginia,54,Region 3,Positive,2020-08-09,185,12589
WV,West Virginia,54,Region 3,Positive,2020-08-10,163,12752
WV,West Virginia,54,Region 3,Inconclusive,2020-08-10,3,311
WV,West Virginia,54,Region 3,Negative,2020-08-10,4067,341614
WV,West Virginia,54,Region 3,Negative,2020-08-11,4434,346048
WV,West Virginia,54,Region 3,Positive,2020-08-11,213,12965
WV,West Virginia,54,Region 3,Inconclusive,2020-08-11,6,317
WV,West Virginia,54,Region 3,Negative,2020-08-12,5182,351230
WV,West Virginia,54,Region 3,Positive,2020-08-12,191,13156
WV,West Virginia,54,Region 3,Inconclusive,2020-08-12,9,326
WV,West Virginia,54,Region 3,Negative,2020-08-13,6048,357278
WV,West Virginia,54,Region 3,Positive,2020-08-13,297,13453
WV,West Virginia,54,Region 3,Inconclusive,2020-08-13,4,330
WV,West Virginia,54,Region 3,Inconclusive,2020-08-14,0,330
WV,West Virginia,54,Region 3,Positive,2020-08-14,203,13656
WV,West Virginia,54,Region 3,Negative,2020-08-14,5793,363071
WV,West Virginia,54,Region 3,Negative,2020-08-15,5923,368994
WV,West Virginia,54,Region 3,Positive,2020-08-15,157,13813
WV,West Virginia,54,Region 3,Inconclusive,2020-08-15,2,332
WV,West Virginia,54,Region 3,Inconclusive,2020-08-16,2,334
WV,West Virginia,54,Region 3,Positive,2020-08-16,152,13965
WV,West Virginia,54,Region 3,Negative,2020-08-16,5062,374056
WV,West Virginia,54,Region 3,Negative,2020-08-17,4178,378234
WV,West Virginia,54,Region 3,Inconclusive,2020-08-17,1,335
WV,West Virginia,54,Region 3,Positive,2020-08-17,121,14086
WV,West Virginia,54,Region 3,Inconclusive,2020-08-18,3,338
WV,West Virginia,54,Region 3,Positive,2020-08-18,166,14252
WV,West Virginia,54,Region 3,Negative,2020-08-18,7400,385634
WV,West Virginia,54,Region 3,Negative,2020-08-19,7360,392994
WV,West Virginia,54,Region 3,Positive,2020-08-19,318,14570
WV,West Virginia,54,Region 3,Inconclusive,2020-08-19,3,341
WV,West Virginia,54,Region 3,Positive,2020-08-20,349,14919
WV,West Virginia,54,Region 3,Inconclusive,2020-08-20,6,347
WV,West Virginia,54,Region 3,Negative,2020-08-20,6649,399643
WV,West Virginia,54,Region 3,Positive,2020-08-21,330,15249
WV,West Virginia,54,Region 3,Negative,2020-08-21,8232,407875
WV,West Virginia,54,Region 3,Inconclusive,2020-08-21,8,355
WV,West Virginia,54,Region 3,Positive,2020-08-22,87,15336
WV,West Virginia,54,Region 3,Negative,2020-08-22,3583,411458
WV,West Virginia,54,Region 3,Inconclusive,2020-08-22,5,360
WV,West Virginia,54,Region 3,Positive,2020-08-23,78,15414
WV,West Virginia,54,Region 3,Negative,2020-08-23,3540,414998
WV,West Virginia,54,Region 3,Inconclusive,2020-08-23,6,366
WV,West Virginia,54,Region 3,Inconclusive,2020-08-24,21,387
WV,West Virginia,54,Region 3,Negative,2020-08-24,6348,421346
WV,West Virginia,54,Region 3,Positive,2020-08-24,220,15634
WV,West Virginia,54,Region 3,Inconclusive,2020-08-25,2,389
WV,West Virginia,54,Region 3,Negative,2020-08-25,4531,425877
WV,West Virginia,54,Region 3,Positive,2020-08-25,118,15752
WV,West Virginia,54,Region 3,Positive,2020-08-26,156,15908
WV,West Virginia,54,Region 3,Inconclusive,2020-08-26,7,396
WV,West Virginia,54,Region 3,Negative,2020-08-26,4343,430220
WV,West Virginia,54,Region 3,Negative,2020-08-27,5097,435317
WV,West Virginia,54,Region 3,Positive,2020-08-27,263,16171
WV,West Virginia,54,Region 3,Inconclusive,2020-08-27,4,400
WV,West Virginia,54,Region 3,Inconclusive,2020-08-28,18,418
WV,West Virginia,54,Region 3,Negative,2020-08-28,6281,441598
WV,West Virginia,54,Region 3,Positive,2020-08-28,291,16462
WV,West Virginia,54,Region 3,Negative,2020-08-29,4435,446033
WV,West Virginia,54,Region 3,Inconclusive,2020-08-29,6,424
WV,West Virginia,54,Region 3,Positive,2020-08-29,163,16625
WV,West Virginia,54,Region 3,Positive,2020-08-30,313,16938
WV,West Virginia,54,Region 3,Inconclusive,2020-08-30,8,432
WV,West Virginia,54,Region 3,Negative,2020-08-30,4159,450192
WV,West Virginia,54,Region 3,Negative,2020-08-31,3392,453584
WV,West Virginia,54,Region 3,Positive,2020-08-31,156,17094
WV,West Virginia,54,Region 3,Inconclusive,2020-08-31,2,434
WV,West Virginia,54,Region 3,Inconclusive,2020-09-01,2,436
WV,West Virginia,54,Region 3,Positive,2020-09-01,190,17284
WV,West Virginia,54,Region 3,Negative,2020-09-01,2491,456075
WV,West Virginia,54,Region 3,Negative,2020-09-02,3912,459987
WV,West Virginia,54,Region 3,Inconclusive,2020-09-02,4,440
WV,West Virginia,54,Region 3,Positive,2020-09-02,281,17565
WV,West Virginia,54,Region 3,Positive,2020-09-03,231,17796
WV,West Virginia,54,Region 3,Inconclusive,2020-09-03,4,444
WV,West Virginia,54,Region 3,Negative,2020-09-03,4751,464738
WV,West Virginia,54,Region 3,Positive,2020-09-04,385,18181
WV,West Virginia,54,Region 3,Negative,2020-09-04,5948,470686
WV,West Virginia,54,Region 3,Inconclusive,2020-09-04,13,457
WV,West Virginia,54,Region 3,Negative,2020-09-05,4093,474779
WV,West Virginia,54,Region 3,Positive,2020-09-05,220,18401
WV,West Virginia,54,Region 3,Inconclusive,2020-09-05,8,465
WV,West Virginia,54,Region 3,Positive,2020-09-06,226,18627
WV,West Virginia,54,Region 3,Negative,2020-09-06,2779,477558
WV,West Virginia,54,Region 3,Inconclusive,2020-09-06,10,475
WV,West Virginia,54,Region 3,Positive,2020-09-07,89,18716
WV,West Virginia,54,Region 3,Negative,2020-09-07,845,478403
WV,West Virginia,54,Region 3,Inconclusive,2020-09-07,0,475
WV,West Virginia,54,Region 3,Negative,2020-09-08,2401,480804
WV,West Virginia,54,Region 3,Positive,2020-09-08,139,18855
WV,West Virginia,54,Region 3,Inconclusive,2020-09-08,2,477
WV,West Virginia,54,Region 3,Negative,2020-09-09,4973,485777
WV,West Virginia,54,Region 3,Inconclusive,2020-09-09,3,480
WV,West Virginia,54,Region 3,Positive,2020-09-09,279,19134
WV,West Virginia,54,Region 3,Negative,2020-09-10,5451,491228
WV,West Virginia,54,Region 3,Positive,2020-09-10,386,19520
WV,West Virginia,54,Region 3,Inconclusive,2020-09-10,1,481
WV,West Virginia,54,Region 3,Positive,2020-09-11,430,19950
WV,West Virginia,54,Region 3,Negative,2020-09-11,7988,499216
WV,West Virginia,54,Region 3,Inconclusive,2020-09-11,7,488
WV,West Virginia,54,Region 3,Positive,2020-09-12,256,20206
WV,West Virginia,54,Region 3,Negative,2020-09-12,4454,503670
WV,West Virginia,54,Region 3,Inconclusive,2020-09-12,8,496
WV,West Virginia,54,Region 3,Negative,2020-09-13,3953,507623
WV,West Virginia,54,Region 3,Positive,2020-09-13,202,20408
WV,West Virginia,54,Region 3,Inconclusive,2020-09-13,5,501
WV,West Virginia,54,Region 3,Positive,2020-09-14,190,20598
WV,West Virginia,54,Region 3,Inconclusive,2020-09-14,6,507
WV,West Virginia,54,Region 3,Negative,2020-09-14,2630,510253
WV,West Virginia,54,Region 3,Inconclusive,2020-09-15,9,516
WV,West Virginia,54,Region 3,Positive,2020-09-15,214,20812
WV,West Virginia,54,Region 3,Negative,2020-09-15,3955,514208
WV,West Virginia,54,Region 3,Positive,2020-09-16,347,21159
WV,West Virginia,54,Region 3,Inconclusive,2020-09-16,6,522
WV,West Virginia,54,Region 3,Negative,2020-09-16,5856,520064
WV,West Virginia,54,Region 3,Inconclusive,2020-09-17,12,534
WV,West Virginia,54,Region 3,Negative,2020-09-17,7112,527176
WV,West Virginia,54,Region 3,Positive,2020-09-17,351,21510
WV,West Virginia,54,Region 3,Inconclusive,2020-09-18,12,546
WV,West Virginia,54,Region 3,Positive,2020-09-18,273,21783
WV,West Virginia,54,Region 3,Negative,2020-09-18,5552,532728
WV,West Virginia,54,Region 3,Positive,2020-09-19,237,22020
WV,West Virginia,54,Region 3,Inconclusive,2020-09-19,4,550
WV,West Virginia,54,Region 3,Negative,2020-09-19,4859,537587
WV,West Virginia,54,Region 3,Negative,2020-09-20,5131,542718
WV,West Virginia,54,Region 3,Inconclusive,2020-09-20,2,552
WV,West Virginia,54,Region 3,Positive,2020-09-20,232,22252
WV,West Virginia,54,Region 3,Negative,2020-09-21,3527,546245
WV,West Virginia,54,Region 3,Inconclusive,2020-09-21,6,558
WV,West Virginia,54,Region 3,Positive,2020-09-21,202,22454
WV,West Virginia,54,Region 3,Negative,2020-09-22,2816,549061
WV,West Virginia,54,Region 3,Inconclusive,2020-09-22,0,558
WV,West Virginia,54,Region 3,Positive,2020-09-22,136,22590
WV,West Virginia,54,Region 3,Negative,2020-09-23,4653,553714
WV,West Virginia,54,Region 3,Positive,2020-09-23,241,22831
WV,West Virginia,54,Region 3,Inconclusive,2020-09-23,4,562
WV,West Virginia,54,Region 3,Positive,2020-09-24,373,23204
WV,West Virginia,54,Region 3,Negative,2020-09-24,7812,561526
WV,West Virginia,54,Region 3,Inconclusive,2020-09-24,2,564
WV,West Virginia,54,Region 3,Negative,2020-09-25,8412,569938
WV,West Virginia,54,Region 3,Positive,2020-09-25,317,23521
WV,West Virginia,54,Region 3,Inconclusive,2020-09-25,9,573
WV,West Virginia,54,Region 3,Positive,2020-09-26,205,23726
WV,West Virginia,54,Region 3,Inconclusive,2020-09-26,7,580
WV,West Virginia,54,Region 3,Negative,2020-09-26,6048,575986
WV,West Virginia,54,Region 3,Positive,2020-09-27,331,24057
WV,West Virginia,54,Region 3,Inconclusive,2020-09-27,12,592
WV,West Virginia,54,Region 3,Negative,2020-09-27,5739,581725
WV,West Virginia,54,Region 3,Negative,2020-09-28,3305,585030
WV,West Virginia,54,Region 3,Inconclusive,2020-09-28,7,599
WV,West Virginia,54,Region 3,Positive,2020-09-28,154,24211
WV,West Virginia,54,Region 3,Inconclusive,2020-09-29,1,600
WV,West Virginia,54,Region 3,Negative,2020-09-29,3990,589020
WV,West Virginia,54,Region 3,Positive,2020-09-29,189,24400
WV,West Virginia,54,Region 3,Positive,2020-09-30,317,24717
WV,West Virginia,54,Region 3,Negative,2020-09-30,5664,594684
WV,West Virginia,54,Region 3,Inconclusive,2020-09-30,2,602
WV,West Virginia,54,Region 3,Inconclusive,2020-10-01,7,609
WV,West Virginia,54,Region 3,Negative,2020-10-01,10662,605346
WV,West Virginia,54,Region 3,Positive,2020-10-01,462,25179
WV,West Virginia,54,Region 3,Negative,2020-10-02,7889,613235
WV,West Virginia,54,Region 3,Inconclusive,2020-10-02,7,616
