state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OR,Oregon,41,Region 10,Inconclusive,2020/07/31,16,908,
OR,Oregon,41,Region 10,Negative,2020/07/31,8688,594811,
OR,Oregon,41,Region 10,Positive,2020/07/31,406,23779,
OR,Oregon,41,Region 10,Inconclusive,2020/08/01,10,918,
OR,Oregon,41,Region 10,Negative,2020/08/01,6470,601281,
OR,Oregon,41,Region 10,Positive,2020/08/01,314,24093,
OR,Oregon,41,Region 10,Inconclusive,2020/08/02,7,925,
OR,Oregon,41,Region 10,Negative,2020/08/02,5043,606324,
OR,Oregon,41,Region 10,Positive,2020/08/02,293,24386,
OR,Oregon,41,Region 10,Inconclusive,2020/08/03,7,932,
OR,Oregon,41,Region 10,Negative,2020/08/03,6973,613297,
OR,Oregon,41,Region 10,Positive,2020/08/03,293,24679,
OR,Oregon,41,Region 10,Inconclusive,2020/08/04,8,940,
OR,Oregon,41,Region 10,Negative,2020/08/04,7442,620739,
OR,Oregon,41,Region 10,Positive,2020/08/04,233,24912,
OR,Oregon,41,Region 10,Inconclusive,2020/08/05,11,951,
OR,Oregon,41,Region 10,Negative,2020/08/05,7425,628164,
OR,Oregon,41,Region 10,Positive,2020/08/05,322,25234,
OR,Oregon,41,Region 10,Inconclusive,2020/08/06,18,969,
OR,Oregon,41,Region 10,Negative,2020/08/06,7189,635353,
OR,Oregon,41,Region 10,Positive,2020/08/06,353,25587,
OR,Oregon,41,Region 10,Inconclusive,2020/08/07,21,990,
OR,Oregon,41,Region 10,Negative,2020/08/07,7841,643194,
OR,Oregon,41,Region 10,Positive,2020/08/07,313,25900,
OR,Oregon,41,Region 10,Inconclusive,2020/08/08,11,1001,
OR,Oregon,41,Region 10,Negative,2020/08/08,5714,648908,
OR,Oregon,41,Region 10,Positive,2020/08/08,232,26132,
OR,Oregon,41,Region 10,Inconclusive,2020/08/09,17,1018,
OR,Oregon,41,Region 10,Negative,2020/08/09,5261,654169,
OR,Oregon,41,Region 10,Positive,2020/08/09,204,26336,
OR,Oregon,41,Region 10,Inconclusive,2020/08/10,11,1029,
OR,Oregon,41,Region 10,Negative,2020/08/10,5244,659413,
OR,Oregon,41,Region 10,Positive,2020/08/10,224,26560,
OR,Oregon,41,Region 10,Inconclusive,2020/08/11,11,1040,
OR,Oregon,41,Region 10,Negative,2020/08/11,6980,666393,
OR,Oregon,41,Region 10,Positive,2020/08/11,227,26787,
OR,Oregon,41,Region 10,Inconclusive,2020/08/12,7,1047,
OR,Oregon,41,Region 10,Negative,2020/08/12,8939,675332,
OR,Oregon,41,Region 10,Positive,2020/08/12,300,27087,
OR,Oregon,41,Region 10,Inconclusive,2020/08/13,19,1066,
OR,Oregon,41,Region 10,Negative,2020/08/13,7278,682610,
OR,Oregon,41,Region 10,Positive,2020/08/13,355,27442,
OR,Oregon,41,Region 10,Inconclusive,2020/08/14,15,1081,
OR,Oregon,41,Region 10,Negative,2020/08/14,7205,689815,
OR,Oregon,41,Region 10,Positive,2020/08/14,305,27747,
OR,Oregon,41,Region 10,Inconclusive,2020/08/15,10,1091,
OR,Oregon,41,Region 10,Negative,2020/08/15,4832,694647,
OR,Oregon,41,Region 10,Positive,2020/08/15,182,27929,
OR,Oregon,41,Region 10,Inconclusive,2020/08/16,9,1100,
OR,Oregon,41,Region 10,Negative,2020/08/16,4931,699578,
OR,Oregon,41,Region 10,Positive,2020/08/16,223,28152,
OR,Oregon,41,Region 10,Inconclusive,2020/08/17,5,1105,
OR,Oregon,41,Region 10,Negative,2020/08/17,4483,704061,
OR,Oregon,41,Region 10,Positive,2020/08/17,169,28321,
OR,Oregon,41,Region 10,Inconclusive,2020/08/18,13,1118,
OR,Oregon,41,Region 10,Negative,2020/08/18,6221,710282,
OR,Oregon,41,Region 10,Positive,2020/08/18,168,28489,
OR,Oregon,41,Region 10,Inconclusive,2020/08/19,8,1126,
OR,Oregon,41,Region 10,Negative,2020/08/19,7001,717283,
OR,Oregon,41,Region 10,Positive,2020/08/19,248,28737,
OR,Oregon,41,Region 10,Inconclusive,2020/08/20,13,1139,
OR,Oregon,41,Region 10,Negative,2020/08/20,5933,723216,
OR,Oregon,41,Region 10,Positive,2020/08/20,250,28987,
OR,Oregon,41,Region 10,Inconclusive,2020/08/21,6,1145,
OR,Oregon,41,Region 10,Negative,2020/08/21,5779,728995,
OR,Oregon,41,Region 10,Positive,2020/08/21,268,29255,
OR,Oregon,41,Region 10,Inconclusive,2020/08/22,14,1159,
OR,Oregon,41,Region 10,Negative,2020/08/22,5447,734442,
OR,Oregon,41,Region 10,Positive,2020/08/22,202,29457,
OR,Oregon,41,Region 10,Inconclusive,2020/08/23,15,1174,
OR,Oregon,41,Region 10,Negative,2020/08/23,4641,739083,
OR,Oregon,41,Region 10,Positive,2020/08/23,182,29639,
OR,Oregon,41,Region 10,Inconclusive,2020/08/24,7,1181,
OR,Oregon,41,Region 10,Negative,2020/08/24,3971,743054,
OR,Oregon,41,Region 10,Positive,2020/08/24,172,29811,
OR,Oregon,41,Region 10,Inconclusive,2020/08/25,3,1184,
OR,Oregon,41,Region 10,Negative,2020/08/25,6128,749182,
OR,Oregon,41,Region 10,Positive,2020/08/25,168,29979,
OR,Oregon,41,Region 10,Inconclusive,2020/08/26,6,1190,
OR,Oregon,41,Region 10,Negative,2020/08/26,7030,756212,
OR,Oregon,41,Region 10,Positive,2020/08/26,212,30191,
OR,Oregon,41,Region 10,Inconclusive,2020/08/27,5,1195,
OR,Oregon,41,Region 10,Negative,2020/08/27,5861,762073,
OR,Oregon,41,Region 10,Positive,2020/08/27,232,30423,
OR,Oregon,41,Region 10,Inconclusive,2020/08/28,9,1204,
OR,Oregon,41,Region 10,Negative,2020/08/28,6298,768371,
OR,Oregon,41,Region 10,Positive,2020/08/28,215,30638,
OR,Oregon,41,Region 10,Inconclusive,2020/08/29,5,1209,
OR,Oregon,41,Region 10,Negative,2020/08/29,5503,773874,
OR,Oregon,41,Region 10,Positive,2020/08/29,150,30788,
OR,Oregon,41,Region 10,Inconclusive,2020/08/30,6,1215,
OR,Oregon,41,Region 10,Negative,2020/08/30,4797,778671,
OR,Oregon,41,Region 10,Positive,2020/08/30,147,30935,
OR,Oregon,41,Region 10,Inconclusive,2020/08/31,6,1221,
OR,Oregon,41,Region 10,Negative,2020/08/31,4190,782861,
OR,Oregon,41,Region 10,Positive,2020/08/31,113,31048,
OR,Oregon,41,Region 10,Inconclusive,2020/09/01,5,1226,
OR,Oregon,41,Region 10,Negative,2020/09/01,6090,788951,
OR,Oregon,41,Region 10,Positive,2020/09/01,175,31223,
OR,Oregon,41,Region 10,Inconclusive,2020/09/02,2,1228,
OR,Oregon,41,Region 10,Negative,2020/09/02,7007,795958,
OR,Oregon,41,Region 10,Positive,2020/09/02,159,31382,
OR,Oregon,41,Region 10,Inconclusive,2020/09/03,1,1229,
OR,Oregon,41,Region 10,Negative,2020/09/03,3950,799908,
OR,Oregon,41,Region 10,Positive,2020/09/03,83,31465,
OR,Oregon,41,Region 10,Inconclusive,2020/09/04,11,1240,
OR,Oregon,41,Region 10,Negative,2020/09/04,5989,805897,
OR,Oregon,41,Region 10,Positive,2020/09/04,137,31602,
OR,Oregon,41,Region 10,Inconclusive,2020/09/05,2,1242,
OR,Oregon,41,Region 10,Negative,2020/09/05,5116,811013,
OR,Oregon,41,Region 10,Positive,2020/09/05,177,31779,
OR,Oregon,41,Region 10,Inconclusive,2020/09/06,8,1250,
OR,Oregon,41,Region 10,Negative,2020/09/06,4164,815177,
OR,Oregon,41,Region 10,Positive,2020/09/06,111,31890,
OR,Oregon,41,Region 10,Inconclusive,2020/09/07,0,1250,
OR,Oregon,41,Region 10,Negative,2020/09/07,2868,818045,
OR,Oregon,41,Region 10,Positive,2020/09/07,79,31969,
OR,Oregon,41,Region 10,Inconclusive,2020/09/08,3,1253,
OR,Oregon,41,Region 10,Negative,2020/09/08,3356,821401,
OR,Oregon,41,Region 10,Positive,2020/09/08,147,32116,
OR,Oregon,41,Region 10,Inconclusive,2020/09/09,3,1256,
OR,Oregon,41,Region 10,Negative,2020/09/09,5392,826793,
OR,Oregon,41,Region 10,Positive,2020/09/09,160,32276,
OR,Oregon,41,Region 10,Inconclusive,2020/09/10,7,1263,
OR,Oregon,41,Region 10,Negative,2020/09/10,5380,832173,
OR,Oregon,41,Region 10,Positive,2020/09/10,201,32477,
OR,Oregon,41,Region 10,Inconclusive,2020/09/11,3,1266,
OR,Oregon,41,Region 10,Negative,2020/09/11,6517,838690,
OR,Oregon,41,Region 10,Positive,2020/09/11,212,32689,
OR,Oregon,41,Region 10,Inconclusive,2020/09/12,1,1267,
OR,Oregon,41,Region 10,Negative,2020/09/12,4586,843276,
OR,Oregon,41,Region 10,Positive,2020/09/12,126,32815,
OR,Oregon,41,Region 10,Inconclusive,2020/09/13,5,1272,
OR,Oregon,41,Region 10,Negative,2020/09/13,3542,846818,
OR,Oregon,41,Region 10,Positive,2020/09/13,113,32928,
OR,Oregon,41,Region 10,Inconclusive,2020/09/14,7,1279,
OR,Oregon,41,Region 10,Negative,2020/09/14,4117,850935,
OR,Oregon,41,Region 10,Positive,2020/09/14,150,33078,
OR,Oregon,41,Region 10,Inconclusive,2020/09/15,3,1282,
OR,Oregon,41,Region 10,Negative,2020/09/15,4810,855745,
OR,Oregon,41,Region 10,Positive,2020/09/15,156,33234,
OR,Oregon,41,Region 10,Inconclusive,2020/09/16,7,1289,
OR,Oregon,41,Region 10,Negative,2020/09/16,6371,862116,
OR,Oregon,41,Region 10,Positive,2020/09/16,200,33434,
OR,Oregon,41,Region 10,Inconclusive,2020/09/17,2,1291,
OR,Oregon,41,Region 10,Negative,2020/09/17,5142,867258,
OR,Oregon,41,Region 10,Positive,2020/09/17,227,33661,
OR,Oregon,41,Region 10,Inconclusive,2020/09/18,2,1293,
OR,Oregon,41,Region 10,Negative,2020/09/18,4980,872238,
OR,Oregon,41,Region 10,Positive,2020/09/18,163,33824,
OR,Oregon,41,Region 10,Inconclusive,2020/09/19,2,1295,
OR,Oregon,41,Region 10,Negative,2020/09/19,5261,877499,
OR,Oregon,41,Region 10,Positive,2020/09/19,181,34005,
OR,Oregon,41,Region 10,Inconclusive,2020/09/20,1,1296,
OR,Oregon,41,Region 10,Negative,2020/09/20,3931,881430,
OR,Oregon,41,Region 10,Positive,2020/09/20,185,34190,
OR,Oregon,41,Region 10,Inconclusive,2020/09/21,1,1297,
OR,Oregon,41,Region 10,Negative,2020/09/21,3855,885285,
OR,Oregon,41,Region 10,Positive,2020/09/21,130,34320,
OR,Oregon,41,Region 10,Inconclusive,2020/09/22,0,1297,
OR,Oregon,41,Region 10,Negative,2020/09/22,7198,892483,
OR,Oregon,41,Region 10,Positive,2020/09/22,259,34579,
OR,Oregon,41,Region 10,Inconclusive,2020/09/23,5,1302,
OR,Oregon,41,Region 10,Negative,2020/09/23,7302,899785,
OR,Oregon,41,Region 10,Positive,2020/09/23,326,34905,
OR,Oregon,41,Region 10,Inconclusive,2020/09/24,9,1311,
OR,Oregon,41,Region 10,Negative,2020/09/24,6640,906425,
OR,Oregon,41,Region 10,Positive,2020/09/24,258,35163,
OR,Oregon,41,Region 10,Inconclusive,2020/09/25,5,1316,
OR,Oregon,41,Region 10,Negative,2020/09/25,6197,912622,
OR,Oregon,41,Region 10,Positive,2020/09/25,242,35405,
OR,Oregon,41,Region 10,Inconclusive,2020/09/26,0,1316,
OR,Oregon,41,Region 10,Negative,2020/09/26,5766,918388,
OR,Oregon,41,Region 10,Positive,2020/09/26,201,35606,
OR,Oregon,41,Region 10,Inconclusive,2020/09/27,4,1320,
OR,Oregon,41,Region 10,Negative,2020/09/27,5387,923775,
OR,Oregon,41,Region 10,Positive,2020/09/27,168,35774,
OR,Oregon,41,Region 10,Inconclusive,2020/09/28,6,1326,
OR,Oregon,41,Region 10,Negative,2020/09/28,4201,927976,
OR,Oregon,41,Region 10,Positive,2020/09/28,128,35902,
OR,Oregon,41,Region 10,Inconclusive,2020/09/29,3,1329,
OR,Oregon,41,Region 10,Negative,2020/09/29,6945,934921,
OR,Oregon,41,Region 10,Positive,2020/09/29,236,36138,
OR,Oregon,41,Region 10,Inconclusive,2020/09/30,31,1360,
OR,Oregon,41,Region 10,Negative,2020/09/30,8124,943045,
OR,Oregon,41,Region 10,Positive,2020/09/30,253,36391,
OR,Oregon,41,Region 10,Inconclusive,2020/10/01,8,1368,
OR,Oregon,41,Region 10,Negative,2020/10/01,6433,949478,
OR,Oregon,41,Region 10,Positive,2020/10/01,242,36633,
OR,Oregon,41,Region 10,Inconclusive,2020/10/02,34,1402,
OR,Oregon,41,Region 10,Negative,2020/10/02,7133,956611,
OR,Oregon,41,Region 10,Positive,2020/10/02,264,36897,
OR,Oregon,41,Region 10,Inconclusive,2020/10/03,13,1415,
OR,Oregon,41,Region 10,Negative,2020/10/03,6302,962913,
OR,Oregon,41,Region 10,Positive,2020/10/03,204,37101,
OR,Oregon,41,Region 10,Inconclusive,2020/10/04,1,1416,
OR,Oregon,41,Region 10,Negative,2020/10/04,4986,967899,
OR,Oregon,41,Region 10,Positive,2020/10/04,167,37268,
OR,Oregon,41,Region 10,Inconclusive,2020/10/05,2,1418,
OR,Oregon,41,Region 10,Negative,2020/10/05,5447,973346,
OR,Oregon,41,Region 10,Positive,2020/10/05,156,37424,
OR,Oregon,41,Region 10,Inconclusive,2020/10/06,11,1429,
OR,Oregon,41,Region 10,Negative,2020/10/06,7596,980942,
OR,Oregon,41,Region 10,Positive,2020/10/06,300,37724,
OR,Oregon,41,Region 10,Inconclusive,2020/10/07,73,1502,
OR,Oregon,41,Region 10,Negative,2020/10/07,9098,990040,
OR,Oregon,41,Region 10,Positive,2020/10/07,324,38048,
OR,Oregon,41,Region 10,Inconclusive,2020/10/08,2220,3722,
OR,Oregon,41,Region 10,Negative,2020/10/08,12883,1002923,
OR,Oregon,41,Region 10,Positive,2020/10/08,903,38951,
OR,Oregon,41,Region 10,Inconclusive,2020/10/09,1707,5429,
OR,Oregon,41,Region 10,Negative,2020/10/09,9715,1012638,
OR,Oregon,41,Region 10,Positive,2020/10/09,669,39620,
OR,Oregon,41,Region 10,Inconclusive,2020/10/10,2412,7841,
OR,Oregon,41,Region 10,Negative,2020/10/10,7558,1020196,
OR,Oregon,41,Region 10,Positive,2020/10/10,523,40143,
OR,Oregon,41,Region 10,Inconclusive,2020/10/11,180,8021,
OR,Oregon,41,Region 10,Negative,2020/10/11,3925,1024121,
OR,Oregon,41,Region 10,Positive,2020/10/11,223,40366,
OR,Oregon,41,Region 10,Inconclusive,2020/10/12,1629,9650,
OR,Oregon,41,Region 10,Negative,2020/10/12,8826,1032947,
OR,Oregon,41,Region 10,Positive,2020/10/12,729,41095,
OR,Oregon,41,Region 10,Inconclusive,2020/10/13,2644,12294,
OR,Oregon,41,Region 10,Negative,2020/10/13,13334,1046281,
OR,Oregon,41,Region 10,Positive,2020/10/13,953,42048,
OR,Oregon,41,Region 10,Inconclusive,2020/10/14,2492,14786,
OR,Oregon,41,Region 10,Negative,2020/10/14,9494,1055775,
OR,Oregon,41,Region 10,Positive,2020/10/14,694,42742,
OR,Oregon,41,Region 10,Inconclusive,2020/10/15,629,15415,
OR,Oregon,41,Region 10,Negative,2020/10/15,4996,1060771,
OR,Oregon,41,Region 10,Positive,2020/10/15,252,42994,
OR,Oregon,41,Region 10,Inconclusive,2020/10/16,3708,19123,
OR,Oregon,41,Region 10,Negative,2020/10/16,13124,1073895,
OR,Oregon,41,Region 10,Positive,2020/10/16,882,43876,
OR,Oregon,41,Region 10,Inconclusive,2020/10/17,2831,21954,
OR,Oregon,41,Region 10,Negative,2020/10/17,11601,1085496,
OR,Oregon,41,Region 10,Positive,2020/10/17,752,44628,
OR,Oregon,41,Region 10,Inconclusive,2020/10/18,1760,23714,
OR,Oregon,41,Region 10,Negative,2020/10/18,7764,1093260,
OR,Oregon,41,Region 10,Positive,2020/10/18,548,45176,
OR,Oregon,41,Region 10,Inconclusive,2020/10/19,597,24311,
OR,Oregon,41,Region 10,Negative,2020/10/19,5659,1098919,
OR,Oregon,41,Region 10,Positive,2020/10/19,370,45546,
OR,Oregon,41,Region 10,Inconclusive,2020/10/20,3102,27413,
OR,Oregon,41,Region 10,Negative,2020/10/20,14730,1113649,
OR,Oregon,41,Region 10,Positive,2020/10/20,1025,46571,
OR,Oregon,41,Region 10,Inconclusive,2020/10/21,3004,30417,
OR,Oregon,41,Region 10,Negative,2020/10/21,15525,1129174,
OR,Oregon,41,Region 10,Positive,2020/10/21,1082,47653,
OR,Oregon,41,Region 10,Inconclusive,2020/10/22,2268,32685,
OR,Oregon,41,Region 10,Negative,2020/10/22,12602,1141776,
OR,Oregon,41,Region 10,Positive,2020/10/22,1036,48689,
OR,Oregon,41,Region 10,Inconclusive,2020/10/23,3544,36229,
OR,Oregon,41,Region 10,Negative,2020/10/23,14338,1156114,
OR,Oregon,41,Region 10,Positive,2020/10/23,982,49671,
OR,Oregon,41,Region 10,Inconclusive,2020/10/24,2616,38845,
OR,Oregon,41,Region 10,Negative,2020/10/24,13111,1169225,
OR,Oregon,41,Region 10,Positive,2020/10/24,815,50486,
OR,Oregon,41,Region 10,Inconclusive,2020/10/25,1860,40705,
OR,Oregon,41,Region 10,Negative,2020/10/25,8988,1178213,
OR,Oregon,41,Region 10,Positive,2020/10/25,682,51168,
OR,Oregon,41,Region 10,Inconclusive,2020/10/26,1880,42585,
OR,Oregon,41,Region 10,Negative,2020/10/26,10340,1188553,
OR,Oregon,41,Region 10,Positive,2020/10/26,729,51897,
OR,Oregon,41,Region 10,Inconclusive,2020/10/27,4067,46652,
OR,Oregon,41,Region 10,Negative,2020/10/27,15845,1204398,
OR,Oregon,41,Region 10,Positive,2020/10/27,1190,53087,
OR,Oregon,41,Region 10,Inconclusive,2020/10/28,1889,48541,
OR,Oregon,41,Region 10,Negative,2020/10/28,9275,1213673,
OR,Oregon,41,Region 10,Positive,2020/10/28,802,53889,
OR,Oregon,41,Region 10,Inconclusive,2020/10/29,2231,50772,
OR,Oregon,41,Region 10,Negative,2020/10/29,12546,1226219,
OR,Oregon,41,Region 10,Positive,2020/10/29,1013,54902,
OR,Oregon,41,Region 10,Inconclusive,2020/10/30,2901,53673,
OR,Oregon,41,Region 10,Negative,2020/10/30,12310,1238529,
OR,Oregon,41,Region 10,Positive,2020/10/30,969,55871,
OR,Oregon,41,Region 10,Inconclusive,2020/10/31,2750,56423,
OR,Oregon,41,Region 10,Negative,2020/10/31,12752,1251281,
OR,Oregon,41,Region 10,Positive,2020/10/31,922,56793,
OR,Oregon,41,Region 10,Inconclusive,2020/11/01,2272,58695,
OR,Oregon,41,Region 10,Negative,2020/11/01,10758,1262039,
OR,Oregon,41,Region 10,Positive,2020/11/01,887,57680,
OR,Oregon,41,Region 10,Inconclusive,2020/11/02,2218,60913,
OR,Oregon,41,Region 10,Negative,2020/11/02,9577,1271616,
OR,Oregon,41,Region 10,Positive,2020/11/02,808,58488,
OR,Oregon,41,Region 10,Inconclusive,2020/11/03,1254,62167,
OR,Oregon,41,Region 10,Negative,2020/11/03,11315,1282931,
OR,Oregon,41,Region 10,Positive,2020/11/03,750,59238,
OR,Oregon,41,Region 10,Inconclusive,2020/11/04,600,62767,
OR,Oregon,41,Region 10,Negative,2020/11/04,9369,1292300,
OR,Oregon,41,Region 10,Positive,2020/11/04,644,59882,
OR,Oregon,41,Region 10,Inconclusive,2020/11/05,585,63352,
OR,Oregon,41,Region 10,Negative,2020/11/05,7799,1300099,
OR,Oregon,41,Region 10,Positive,2020/11/05,695,60577,
OR,Oregon,41,Region 10,Inconclusive,2020/11/06,291,63643,
OR,Oregon,41,Region 10,Negative,2020/11/06,8952,1309051,
OR,Oregon,41,Region 10,Positive,2020/11/06,702,61279,
OR,Oregon,41,Region 10,Inconclusive,2020/11/07,113,63756,
OR,Oregon,41,Region 10,Negative,2020/11/07,5916,1314967,
OR,Oregon,41,Region 10,Positive,2020/11/07,428,61707,
OR,Oregon,41,Region 10,Inconclusive,2020/11/08,11,63767,
OR,Oregon,41,Region 10,Negative,2020/11/08,6950,1321917,
OR,Oregon,41,Region 10,Positive,2020/11/08,583,62290,
OR,Oregon,41,Region 10,Inconclusive,2020/11/09,10,63777,
OR,Oregon,41,Region 10,Negative,2020/11/09,8230,1330147,
OR,Oregon,41,Region 10,Positive,2020/11/09,647,62937,
OR,Oregon,41,Region 10,Inconclusive,2020/11/10,126,63903,
OR,Oregon,41,Region 10,Negative,2020/11/10,14389,1344536,
OR,Oregon,41,Region 10,Positive,2020/11/10,1143,64080,
OR,Oregon,41,Region 10,Inconclusive,2020/11/11,96,63999,
OR,Oregon,41,Region 10,Negative,2020/11/11,11275,1355811,
OR,Oregon,41,Region 10,Positive,2020/11/11,981,65061,
OR,Oregon,41,Region 10,Inconclusive,2020/11/12,170,64169,
OR,Oregon,41,Region 10,Negative,2020/11/12,12944,1368755,
OR,Oregon,41,Region 10,Positive,2020/11/12,1191,66252,
OR,Oregon,41,Region 10,Inconclusive,2020/11/13,98,64267,
OR,Oregon,41,Region 10,Negative,2020/11/13,9435,1378190,
OR,Oregon,41,Region 10,Positive,2020/11/13,880,67132,
OR,Oregon,41,Region 10,Inconclusive,2020/11/14,116,64383,
OR,Oregon,41,Region 10,Negative,2020/11/14,10751,1388941,
OR,Oregon,41,Region 10,Positive,2020/11/14,821,67953,
OR,Oregon,41,Region 10,Inconclusive,2020/11/15,29,64412,
OR,Oregon,41,Region 10,Negative,2020/11/15,8294,1397235,
OR,Oregon,41,Region 10,Positive,2020/11/15,767,68720,
OR,Oregon,41,Region 10,Inconclusive,2020/11/16,98,64510,
OR,Oregon,41,Region 10,Negative,2020/11/16,9493,1406728,
OR,Oregon,41,Region 10,Positive,2020/11/16,1019,69739,
OR,Oregon,41,Region 10,Inconclusive,2020/11/17,88,64598,
OR,Oregon,41,Region 10,Negative,2020/11/17,14659,1421387,
OR,Oregon,41,Region 10,Positive,2020/11/17,1145,70884,
OR,Oregon,41,Region 10,Inconclusive,2020/11/18,35,64633,
OR,Oregon,41,Region 10,Negative,2020/11/18,14579,1435966,
OR,Oregon,41,Region 10,Positive,2020/11/18,1447,72331,
OR,Oregon,41,Region 10,Inconclusive,2020/11/19,80,64713,
OR,Oregon,41,Region 10,Negative,2020/11/19,14426,1450392,
OR,Oregon,41,Region 10,Positive,2020/11/19,1439,73770,
OR,Oregon,41,Region 10,Inconclusive,2020/11/20,118,64831,
OR,Oregon,41,Region 10,Negative,2020/11/20,15155,1465547,
OR,Oregon,41,Region 10,Positive,2020/11/20,1601,75371,
OR,Oregon,41,Region 10,Inconclusive,2020/11/21,86,64917,
OR,Oregon,41,Region 10,Negative,2020/11/21,13419,1478966,
OR,Oregon,41,Region 10,Positive,2020/11/21,1224,76595,
OR,Oregon,41,Region 10,Inconclusive,2020/11/22,33,64950,
OR,Oregon,41,Region 10,Negative,2020/11/22,6874,1485840,
OR,Oregon,41,Region 10,Positive,2020/11/22,778,77373,
OR,Oregon,41,Region 10,Inconclusive,2020/11/23,106,65056,
OR,Oregon,41,Region 10,Negative,2020/11/23,10833,1496673,
OR,Oregon,41,Region 10,Positive,2020/11/23,1209,78582,
OR,Oregon,41,Region 10,Inconclusive,2020/11/24,74,65130,
OR,Oregon,41,Region 10,Negative,2020/11/24,13439,1510112,
OR,Oregon,41,Region 10,Positive,2020/11/24,1546,80128,
OR,Oregon,41,Region 10,Inconclusive,2020/11/25,103,65233,
OR,Oregon,41,Region 10,Negative,2020/11/25,15718,1525830,
OR,Oregon,41,Region 10,Positive,2020/11/25,1609,81737,
OR,Oregon,41,Region 10,Inconclusive,2020/11/26,72,65305,
OR,Oregon,41,Region 10,Negative,2020/11/26,11132,1536962,
OR,Oregon,41,Region 10,Positive,2020/11/26,1159,82896,
OR,Oregon,41,Region 10,Inconclusive,2020/11/27,51,65356,
OR,Oregon,41,Region 10,Negative,2020/11/27,10575,1547537,
OR,Oregon,41,Region 10,Positive,2020/11/27,1329,84225,
OR,Oregon,41,Region 10,Inconclusive,2020/11/28,55,65411,
OR,Oregon,41,Region 10,Negative,2020/11/28,10822,1558359,
OR,Oregon,41,Region 10,Positive,2020/11/28,1150,85375,
OR,Oregon,41,Region 10,Inconclusive,2020/11/29,30,65441,
OR,Oregon,41,Region 10,Negative,2020/11/29,7625,1565984,
OR,Oregon,41,Region 10,Positive,2020/11/29,949,86324,
OR,Oregon,41,Region 10,Inconclusive,2020/11/30,22,65463,
OR,Oregon,41,Region 10,Negative,2020/11/30,8335,1574319,
OR,Oregon,41,Region 10,Positive,2020/11/30,919,87243,
OR,Oregon,41,Region 10,Inconclusive,2020/12/01,75,65538,
OR,Oregon,41,Region 10,Negative,2020/12/01,12442,1586761,
OR,Oregon,41,Region 10,Positive,2020/12/01,1272,88515,
OR,Oregon,41,Region 10,Inconclusive,2020/12/02,65,65603,
OR,Oregon,41,Region 10,Negative,2020/12/02,12128,1598889,
OR,Oregon,41,Region 10,Positive,2020/12/02,1399,89914,
OR,Oregon,41,Region 10,Inconclusive,2020/12/03,193,65796,
OR,Oregon,41,Region 10,Negative,2020/12/03,14515,1613404,
OR,Oregon,41,Region 10,Positive,2020/12/03,1911,91825,
OR,Oregon,41,Region 10,Inconclusive,2020/12/04,91,65887,
OR,Oregon,41,Region 10,Negative,2020/12/04,15242,1628646,
OR,Oregon,41,Region 10,Positive,2020/12/04,1461,93286,
OR,Oregon,41,Region 10,Inconclusive,2020/12/05,167,66054,
OR,Oregon,41,Region 10,Negative,2020/12/05,11859,1640505,
OR,Oregon,41,Region 10,Positive,2020/12/05,1295,94581,
OR,Oregon,41,Region 10,Inconclusive,2020/12/06,12,66066,
OR,Oregon,41,Region 10,Negative,2020/12/06,7691,1648196,
OR,Oregon,41,Region 10,Positive,2020/12/06,877,95458,
OR,Oregon,41,Region 10,Inconclusive,2020/12/07,68,66134,
OR,Oregon,41,Region 10,Negative,2020/12/07,10147,1658343,
OR,Oregon,41,Region 10,Positive,2020/12/07,1130,96588,
OR,Oregon,41,Region 10,Inconclusive,2020/12/08,174,66308,
OR,Oregon,41,Region 10,Negative,2020/12/08,14313,1672656,
OR,Oregon,41,Region 10,Positive,2020/12/08,1322,97910,
OR,Oregon,41,Region 10,Inconclusive,2020/12/09,162,66470,
OR,Oregon,41,Region 10,Negative,2020/12/09,14403,1687059,
OR,Oregon,41,Region 10,Positive,2020/12/09,1297,99207,
OR,Oregon,41,Region 10,Inconclusive,2020/12/10,187,66657,
OR,Oregon,41,Region 10,Negative,2020/12/10,14784,1701843,
OR,Oregon,41,Region 10,Positive,2020/12/10,1654,100861,
OR,Oregon,41,Region 10,Inconclusive,2020/12/11,70,66727,
OR,Oregon,41,Region 10,Negative,2020/12/11,14282,1716125,
OR,Oregon,41,Region 10,Positive,2020/12/11,1520,102381,
OR,Oregon,41,Region 10,Inconclusive,2020/12/12,89,66816,
OR,Oregon,41,Region 10,Negative,2020/12/12,10027,1726152,
OR,Oregon,41,Region 10,Positive,2020/12/12,812,103193,
OR,Oregon,41,Region 10,Inconclusive,2020/12/13,21,66837,
OR,Oregon,41,Region 10,Negative,2020/12/13,7620,1733772,
OR,Oregon,41,Region 10,Positive,2020/12/13,764,103957,
OR,Oregon,41,Region 10,Inconclusive,2020/12/14,50,66887,
OR,Oregon,41,Region 10,Negative,2020/12/14,10329,1744101,
OR,Oregon,41,Region 10,Positive,2020/12/14,1013,104970,
OR,Oregon,41,Region 10,Inconclusive,2020/12/15,87,66974,
OR,Oregon,41,Region 10,Negative,2020/12/15,13732,1757833,
OR,Oregon,41,Region 10,Positive,2020/12/15,1314,106284,
OR,Oregon,41,Region 10,Inconclusive,2020/12/16,96,67070,
