state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
VT,Vermont,50,Region 1,Negative,2020-06-02,1604,39170
VT,Vermont,50,Region 1,Inconclusive,2020-06-02,0,65
VT,Vermont,50,Region 1,Negative,2020-06-03,1249,40419
VT,Vermont,50,Region 1,Inconclusive,2020-06-03,1,66
VT,Vermont,50,Region 1,Positive,2020-06-03,20,1555
VT,Vermont,50,Region 1,Positive,2020-06-04,8,1563
VT,Vermont,50,Region 1,Inconclusive,2020-06-04,1,67
VT,Vermont,50,Region 1,Negative,2020-06-04,1350,41769
VT,Vermont,50,Region 1,Positive,2020-06-05,36,1599
VT,Vermont,50,Region 1,Negative,2020-06-05,1754,43523
VT,Vermont,50,Region 1,Inconclusive,2020-06-05,0,67
VT,Vermont,50,Region 1,Inconclusive,2020-06-06,0,67
VT,Vermont,50,Region 1,Positive,2020-06-06,16,1615
VT,Vermont,50,Region 1,Negative,2020-06-06,2433,45956
VT,Vermont,50,Region 1,Inconclusive,2020-06-07,1,68
VT,Vermont,50,Region 1,Negative,2020-06-07,806,46762
VT,Vermont,50,Region 1,Positive,2020-06-07,9,1624
VT,Vermont,50,Region 1,Inconclusive,2020-06-08,0,68
VT,Vermont,50,Region 1,Positive,2020-06-08,13,1637
VT,Vermont,50,Region 1,Negative,2020-06-08,1341,48103
VT,Vermont,50,Region 1,Negative,2020-06-09,1673,49776
VT,Vermont,50,Region 1,Positive,2020-06-09,15,1652
VT,Vermont,50,Region 1,Inconclusive,2020-06-09,0,68
VT,Vermont,50,Region 1,Negative,2020-06-10,240,50016
VT,Vermont,50,Region 1,Inconclusive,2020-06-10,0,68
VT,Vermont,50,Region 1,Positive,2020-06-10,2,1654
VT,Vermont,50,Region 1,Negative,2020-06-11,8,50024
VT,Vermont,50,Region 1,Inconclusive,2020-06-11,0,68
VT,Vermont,50,Region 1,Positive,2020-06-11,0,1654
VT,Vermont,50,Region 1,Positive,2020-06-12,2,1656
VT,Vermont,50,Region 1,Inconclusive,2020-06-12,0,68
VT,Vermont,50,Region 1,Negative,2020-06-12,1374,51398
VT,Vermont,50,Region 1,Inconclusive,2020-06-13,0,68
VT,Vermont,50,Region 1,Positive,2020-06-13,0,1656
VT,Vermont,50,Region 1,Negative,2020-06-13,114,51512
VT,Vermont,50,Region 1,Inconclusive,2020-06-14,0,68
VT,Vermont,50,Region 1,Positive,2020-06-14,3,1659
VT,Vermont,50,Region 1,Negative,2020-06-14,642,52154
VT,Vermont,50,Region 1,Inconclusive,2020-06-15,0,68
VT,Vermont,50,Region 1,Negative,2020-06-15,1047,53201
VT,Vermont,50,Region 1,Positive,2020-06-15,3,1662
VT,Vermont,50,Region 1,Positive,2020-06-16,3,1665
VT,Vermont,50,Region 1,Inconclusive,2020-06-16,0,68
VT,Vermont,50,Region 1,Negative,2020-06-16,226,53427
VT,Vermont,50,Region 1,Negative,2020-06-17,1488,54915
VT,Vermont,50,Region 1,Positive,2020-06-17,13,1678
VT,Vermont,50,Region 1,Inconclusive,2020-06-17,0,68
VT,Vermont,50,Region 1,Negative,2020-06-18,1352,56267
VT,Vermont,50,Region 1,Positive,2020-06-18,10,1688
VT,Vermont,50,Region 1,Inconclusive,2020-06-18,0,68
VT,Vermont,50,Region 1,Negative,2020-06-19,1420,57687
VT,Vermont,50,Region 1,Positive,2020-06-19,25,1713
VT,Vermont,50,Region 1,Inconclusive,2020-06-19,0,68
VT,Vermont,50,Region 1,Inconclusive,2020-06-20,1,69
VT,Vermont,50,Region 1,Positive,2020-06-20,15,1728
VT,Vermont,50,Region 1,Negative,2020-06-20,1373,59060
VT,Vermont,50,Region 1,Negative,2020-06-21,256,59316
VT,Vermont,50,Region 1,Positive,2020-06-21,2,1730
VT,Vermont,50,Region 1,Inconclusive,2020-06-21,0,69
VT,Vermont,50,Region 1,Inconclusive,2020-06-22,1,70
VT,Vermont,50,Region 1,Positive,2020-06-22,26,1756
VT,Vermont,50,Region 1,Negative,2020-06-22,629,59945
VT,Vermont,50,Region 1,Negative,2020-06-23,1479,61424
VT,Vermont,50,Region 1,Inconclusive,2020-06-23,1,71
VT,Vermont,50,Region 1,Positive,2020-06-23,16,1772
VT,Vermont,50,Region 1,Negative,2020-06-24,1256,62680
VT,Vermont,50,Region 1,Inconclusive,2020-06-24,0,71
VT,Vermont,50,Region 1,Positive,2020-06-24,14,1786
VT,Vermont,50,Region 1,Negative,2020-06-25,1407,64087
VT,Vermont,50,Region 1,Positive,2020-06-25,4,1790
VT,Vermont,50,Region 1,Inconclusive,2020-06-25,0,71
VT,Vermont,50,Region 1,Positive,2020-06-26,5,1795
VT,Vermont,50,Region 1,Negative,2020-06-26,1871,65958
VT,Vermont,50,Region 1,Inconclusive,2020-06-26,2,73
VT,Vermont,50,Region 1,Negative,2020-06-27,1829,67787
VT,Vermont,50,Region 1,Positive,2020-06-27,7,1802
VT,Vermont,50,Region 1,Inconclusive,2020-06-27,0,73
VT,Vermont,50,Region 1,Positive,2020-06-28,3,1805
VT,Vermont,50,Region 1,Inconclusive,2020-06-28,0,73
VT,Vermont,50,Region 1,Negative,2020-06-28,1309,69096
VT,Vermont,50,Region 1,Positive,2020-06-29,8,1813
VT,Vermont,50,Region 1,Negative,2020-06-29,977,70073
VT,Vermont,50,Region 1,Inconclusive,2020-06-29,0,73
VT,Vermont,50,Region 1,Inconclusive,2020-06-30,0,73
VT,Vermont,50,Region 1,Positive,2020-06-30,27,1840
VT,Vermont,50,Region 1,Negative,2020-06-30,1618,71691
VT,Vermont,50,Region 1,Inconclusive,2020-07-01,0,73
VT,Vermont,50,Region 1,Negative,2020-07-01,1642,73333
VT,Vermont,50,Region 1,Positive,2020-07-01,11,1851
VT,Vermont,50,Region 1,Positive,2020-07-02,7,1858
VT,Vermont,50,Region 1,Inconclusive,2020-07-02,0,73
VT,Vermont,50,Region 1,Negative,2020-07-02,1395,74728
VT,Vermont,50,Region 1,Negative,2020-07-03,1672,76400
VT,Vermont,50,Region 1,Inconclusive,2020-07-03,0,73
VT,Vermont,50,Region 1,Positive,2020-07-03,17,1875
VT,Vermont,50,Region 1,Negative,2020-07-04,540,76940
VT,Vermont,50,Region 1,Positive,2020-07-04,1,1876
VT,Vermont,50,Region 1,Inconclusive,2020-07-04,0,73
VT,Vermont,50,Region 1,Positive,2020-07-05,6,1882
VT,Vermont,50,Region 1,Negative,2020-07-05,1102,78042
VT,Vermont,50,Region 1,Inconclusive,2020-07-05,0,73
VT,Vermont,50,Region 1,Inconclusive,2020-07-06,0,73
VT,Vermont,50,Region 1,Positive,2020-07-06,4,1886
VT,Vermont,50,Region 1,Negative,2020-07-06,850,78892
VT,Vermont,50,Region 1,Negative,2020-07-07,2053,80945
VT,Vermont,50,Region 1,Positive,2020-07-07,27,1913
VT,Vermont,50,Region 1,Inconclusive,2020-07-07,0,73
VT,Vermont,50,Region 1,Inconclusive,2020-07-08,0,73
VT,Vermont,50,Region 1,Positive,2020-07-08,7,1920
VT,Vermont,50,Region 1,Negative,2020-07-08,1683,82628
VT,Vermont,50,Region 1,Inconclusive,2020-07-09,0,73
VT,Vermont,50,Region 1,Negative,2020-07-09,1633,84261
VT,Vermont,50,Region 1,Positive,2020-07-09,19,1939
VT,Vermont,50,Region 1,Inconclusive,2020-07-10,0,73
VT,Vermont,50,Region 1,Negative,2020-07-10,1646,85907
VT,Vermont,50,Region 1,Positive,2020-07-10,23,1962
VT,Vermont,50,Region 1,Negative,2020-07-11,1480,87387
VT,Vermont,50,Region 1,Inconclusive,2020-07-11,0,73
VT,Vermont,50,Region 1,Positive,2020-07-11,6,1968
VT,Vermont,50,Region 1,Inconclusive,2020-07-12,1,74
VT,Vermont,50,Region 1,Positive,2020-07-12,5,1973
VT,Vermont,50,Region 1,Negative,2020-07-12,1461,88848
VT,Vermont,50,Region 1,Negative,2020-07-13,1166,90014
VT,Vermont,50,Region 1,Inconclusive,2020-07-13,1,75
VT,Vermont,50,Region 1,Positive,2020-07-13,10,1983
VT,Vermont,50,Region 1,Positive,2020-07-14,15,1998
VT,Vermont,50,Region 1,Inconclusive,2020-07-14,0,75
VT,Vermont,50,Region 1,Negative,2020-07-14,1440,91454
VT,Vermont,50,Region 1,Inconclusive,2020-07-15,2,77
VT,Vermont,50,Region 1,Positive,2020-07-15,20,2018
VT,Vermont,50,Region 1,Negative,2020-07-15,2111,93565
VT,Vermont,50,Region 1,Negative,2020-07-16,1639,95204
VT,Vermont,50,Region 1,Positive,2020-07-16,9,2027
VT,Vermont,50,Region 1,Inconclusive,2020-07-16,0,77
VT,Vermont,50,Region 1,Negative,2020-07-17,2602,97806
VT,Vermont,50,Region 1,Inconclusive,2020-07-17,2,79
VT,Vermont,50,Region 1,Positive,2020-07-17,25,2052
VT,Vermont,50,Region 1,Inconclusive,2020-07-18,2,81
VT,Vermont,50,Region 1,Positive,2020-07-18,13,2065
VT,Vermont,50,Region 1,Negative,2020-07-18,2702,100508
VT,Vermont,50,Region 1,Negative,2020-07-19,1566,102074
VT,Vermont,50,Region 1,Inconclusive,2020-07-19,1,82
VT,Vermont,50,Region 1,Positive,2020-07-19,6,2071
VT,Vermont,50,Region 1,Negative,2020-07-20,1083,103157
VT,Vermont,50,Region 1,Positive,2020-07-20,4,2075
VT,Vermont,50,Region 1,Inconclusive,2020-07-20,0,82
VT,Vermont,50,Region 1,Negative,2020-07-21,1474,104631
VT,Vermont,50,Region 1,Positive,2020-07-21,30,2105
VT,Vermont,50,Region 1,Inconclusive,2020-07-21,0,82
VT,Vermont,50,Region 1,Positive,2020-07-22,12,2117
VT,Vermont,50,Region 1,Inconclusive,2020-07-22,0,82
VT,Vermont,50,Region 1,Negative,2020-07-22,1885,106516
VT,Vermont,50,Region 1,Positive,2020-07-23,25,2142
VT,Vermont,50,Region 1,Negative,2020-07-23,1596,108112
VT,Vermont,50,Region 1,Inconclusive,2020-07-23,0,82
VT,Vermont,50,Region 1,Inconclusive,2020-07-24,1,83
VT,Vermont,50,Region 1,Positive,2020-07-24,9,2151
VT,Vermont,50,Region 1,Negative,2020-07-24,1921,110033
VT,Vermont,50,Region 1,Negative,2020-07-25,1441,111474
VT,Vermont,50,Region 1,Inconclusive,2020-07-25,0,83
VT,Vermont,50,Region 1,Positive,2020-07-25,10,2161
VT,Vermont,50,Region 1,Negative,2020-07-26,1357,112831
VT,Vermont,50,Region 1,Inconclusive,2020-07-26,0,83
VT,Vermont,50,Region 1,Positive,2020-07-26,7,2168
VT,Vermont,50,Region 1,Negative,2020-07-27,1044,113875
VT,Vermont,50,Region 1,Positive,2020-07-27,9,2177
VT,Vermont,50,Region 1,Inconclusive,2020-07-27,0,83
VT,Vermont,50,Region 1,Negative,2020-07-28,1075,114950
VT,Vermont,50,Region 1,Positive,2020-07-28,1,2178
VT,Vermont,50,Region 1,Inconclusive,2020-07-28,1,84
VT,Vermont,50,Region 1,Negative,2020-07-29,1718,116668
VT,Vermont,50,Region 1,Positive,2020-07-29,17,2195
VT,Vermont,50,Region 1,Inconclusive,2020-07-29,1,85
VT,Vermont,50,Region 1,Positive,2020-07-30,9,2204
VT,Vermont,50,Region 1,Inconclusive,2020-07-30,0,85
VT,Vermont,50,Region 1,Negative,2020-07-30,1584,118252
VT,Vermont,50,Region 1,Positive,2020-07-31,9,2213
VT,Vermont,50,Region 1,Negative,2020-07-31,2197,120449
VT,Vermont,50,Region 1,Inconclusive,2020-07-31,1,86
VT,Vermont,50,Region 1,Inconclusive,2020-08-01,0,86
VT,Vermont,50,Region 1,Positive,2020-08-01,5,2218
VT,Vermont,50,Region 1,Negative,2020-08-01,1865,122314
VT,Vermont,50,Region 1,Negative,2020-08-02,1629,123943
VT,Vermont,50,Region 1,Inconclusive,2020-08-02,0,86
VT,Vermont,50,Region 1,Positive,2020-08-02,6,2224
VT,Vermont,50,Region 1,Positive,2020-08-03,6,2230
VT,Vermont,50,Region 1,Inconclusive,2020-08-03,0,86
VT,Vermont,50,Region 1,Negative,2020-08-03,1048,124991
VT,Vermont,50,Region 1,Negative,2020-08-04,2087,127078
VT,Vermont,50,Region 1,Inconclusive,2020-08-04,0,86
VT,Vermont,50,Region 1,Positive,2020-08-04,29,2259
VT,Vermont,50,Region 1,Positive,2020-08-05,6,2265
VT,Vermont,50,Region 1,Negative,2020-08-05,1668,128746
VT,Vermont,50,Region 1,Inconclusive,2020-08-05,2,88
VT,Vermont,50,Region 1,Negative,2020-08-06,1823,130569
VT,Vermont,50,Region 1,Positive,2020-08-06,10,2275
VT,Vermont,50,Region 1,Inconclusive,2020-08-06,1,89
VT,Vermont,50,Region 1,Positive,2020-08-07,3,2278
VT,Vermont,50,Region 1,Inconclusive,2020-08-07,0,89
VT,Vermont,50,Region 1,Negative,2020-08-07,1871,132440
VT,Vermont,50,Region 1,Positive,2020-08-08,6,2284
VT,Vermont,50,Region 1,Negative,2020-08-08,1597,134037
VT,Vermont,50,Region 1,Inconclusive,2020-08-08,0,89
VT,Vermont,50,Region 1,Inconclusive,2020-08-09,2,91
VT,Vermont,50,Region 1,Positive,2020-08-09,13,2297
VT,Vermont,50,Region 1,Negative,2020-08-09,2164,136201
VT,Vermont,50,Region 1,Inconclusive,2020-08-10,0,91
VT,Vermont,50,Region 1,Negative,2020-08-10,1538,137739
VT,Vermont,50,Region 1,Positive,2020-08-10,11,2308
VT,Vermont,50,Region 1,Inconclusive,2020-08-11,0,91
VT,Vermont,50,Region 1,Positive,2020-08-11,6,2314
VT,Vermont,50,Region 1,Negative,2020-08-11,1269,139008
VT,Vermont,50,Region 1,Negative,2020-08-12,2248,141256
VT,Vermont,50,Region 1,Positive,2020-08-12,30,2344
VT,Vermont,50,Region 1,Inconclusive,2020-08-12,2,93
VT,Vermont,50,Region 1,Negative,2020-08-13,2026,143282
VT,Vermont,50,Region 1,Inconclusive,2020-08-13,0,93
VT,Vermont,50,Region 1,Positive,2020-08-13,7,2351
VT,Vermont,50,Region 1,Negative,2020-08-14,2470,145752
VT,Vermont,50,Region 1,Positive,2020-08-14,11,2362
VT,Vermont,50,Region 1,Inconclusive,2020-08-14,1,94
VT,Vermont,50,Region 1,Positive,2020-08-15,25,2387
VT,Vermont,50,Region 1,Inconclusive,2020-08-15,2,96
VT,Vermont,50,Region 1,Negative,2020-08-15,3105,148857
VT,Vermont,50,Region 1,Positive,2020-08-16,4,2391
VT,Vermont,50,Region 1,Inconclusive,2020-08-16,1,97
VT,Vermont,50,Region 1,Negative,2020-08-16,1354,150211
VT,Vermont,50,Region 1,Inconclusive,2020-08-17,0,97
VT,Vermont,50,Region 1,Positive,2020-08-17,3,2394
VT,Vermont,50,Region 1,Negative,2020-08-17,1036,151247
VT,Vermont,50,Region 1,Inconclusive,2020-08-18,0,97
VT,Vermont,50,Region 1,Negative,2020-08-18,2768,154015
VT,Vermont,50,Region 1,Positive,2020-08-18,4,2398
VT,Vermont,50,Region 1,Positive,2020-08-19,13,2411
VT,Vermont,50,Region 1,Inconclusive,2020-08-19,0,97
VT,Vermont,50,Region 1,Negative,2020-08-19,2260,156275
VT,Vermont,50,Region 1,Negative,2020-08-20,2742,159017
VT,Vermont,50,Region 1,Positive,2020-08-20,15,2426
VT,Vermont,50,Region 1,Inconclusive,2020-08-20,0,97
VT,Vermont,50,Region 1,Negative,2020-08-21,3218,162235
VT,Vermont,50,Region 1,Positive,2020-08-21,6,2432
VT,Vermont,50,Region 1,Inconclusive,2020-08-21,0,97
VT,Vermont,50,Region 1,Negative,2020-08-22,2743,164978
VT,Vermont,50,Region 1,Inconclusive,2020-08-22,1,98
VT,Vermont,50,Region 1,Positive,2020-08-22,11,2443
VT,Vermont,50,Region 1,Inconclusive,2020-08-23,0,98
VT,Vermont,50,Region 1,Positive,2020-08-23,10,2453
VT,Vermont,50,Region 1,Negative,2020-08-23,1459,166437
VT,Vermont,50,Region 1,Negative,2020-08-24,1943,168380
VT,Vermont,50,Region 1,Positive,2020-08-24,7,2460
VT,Vermont,50,Region 1,Inconclusive,2020-08-24,0,98
VT,Vermont,50,Region 1,Inconclusive,2020-08-25,0,98
VT,Vermont,50,Region 1,Positive,2020-08-25,12,2472
VT,Vermont,50,Region 1,Negative,2020-08-25,2397,170777
VT,Vermont,50,Region 1,Negative,2020-08-26,3029,173806
VT,Vermont,50,Region 1,Inconclusive,2020-08-26,0,98
VT,Vermont,50,Region 1,Positive,2020-08-26,12,2484
VT,Vermont,50,Region 1,Inconclusive,2020-08-27,2,100
VT,Vermont,50,Region 1,Negative,2020-08-27,3534,177340
VT,Vermont,50,Region 1,Positive,2020-08-27,14,2498
VT,Vermont,50,Region 1,Positive,2020-08-28,18,2516
VT,Vermont,50,Region 1,Negative,2020-08-28,5041,182381
VT,Vermont,50,Region 1,Inconclusive,2020-08-28,0,100
VT,Vermont,50,Region 1,Positive,2020-08-29,4,2520
VT,Vermont,50,Region 1,Negative,2020-08-29,3819,186200
VT,Vermont,50,Region 1,Inconclusive,2020-08-29,0,100
VT,Vermont,50,Region 1,Negative,2020-08-30,3857,190057
VT,Vermont,50,Region 1,Positive,2020-08-30,22,2542
VT,Vermont,50,Region 1,Inconclusive,2020-08-30,2,102
VT,Vermont,50,Region 1,Positive,2020-08-31,4,2546
VT,Vermont,50,Region 1,Inconclusive,2020-08-31,1,103
VT,Vermont,50,Region 1,Negative,2020-08-31,3696,193753
VT,Vermont,50,Region 1,Positive,2020-09-01,5,2551
VT,Vermont,50,Region 1,Negative,2020-09-01,3735,197488
VT,Vermont,50,Region 1,Inconclusive,2020-09-01,2,105
VT,Vermont,50,Region 1,Inconclusive,2020-09-02,5,110
VT,Vermont,50,Region 1,Positive,2020-09-02,14,2565
VT,Vermont,50,Region 1,Negative,2020-09-02,4011,201499
VT,Vermont,50,Region 1,Inconclusive,2020-09-03,3,113
VT,Vermont,50,Region 1,Negative,2020-09-03,4046,205545
VT,Vermont,50,Region 1,Positive,2020-09-03,11,2576
VT,Vermont,50,Region 1,Positive,2020-09-04,4,2580
VT,Vermont,50,Region 1,Inconclusive,2020-09-04,3,116
VT,Vermont,50,Region 1,Negative,2020-09-04,4415,209960
VT,Vermont,50,Region 1,Negative,2020-09-05,5119,215079
VT,Vermont,50,Region 1,Inconclusive,2020-09-05,0,116
VT,Vermont,50,Region 1,Positive,2020-09-05,6,2586
VT,Vermont,50,Region 1,Positive,2020-09-06,4,2590
VT,Vermont,50,Region 1,Negative,2020-09-06,2160,217239
VT,Vermont,50,Region 1,Inconclusive,2020-09-06,1,117
VT,Vermont,50,Region 1,Positive,2020-09-07,4,2594
VT,Vermont,50,Region 1,Negative,2020-09-07,594,217833
VT,Vermont,50,Region 1,Inconclusive,2020-09-07,3,120
VT,Vermont,50,Region 1,Positive,2020-09-08,8,2602
VT,Vermont,50,Region 1,Inconclusive,2020-09-08,1,121
VT,Vermont,50,Region 1,Negative,2020-09-08,1771,219604
VT,Vermont,50,Region 1,Positive,2020-09-09,7,2609
VT,Vermont,50,Region 1,Negative,2020-09-09,4921,224525
VT,Vermont,50,Region 1,Inconclusive,2020-09-09,0,121
VT,Vermont,50,Region 1,Inconclusive,2020-09-10,0,121
VT,Vermont,50,Region 1,Positive,2020-09-10,21,2630
VT,Vermont,50,Region 1,Negative,2020-09-10,4953,229478
VT,Vermont,50,Region 1,Inconclusive,2020-09-11,2,123
VT,Vermont,50,Region 1,Negative,2020-09-11,4995,234473
VT,Vermont,50,Region 1,Positive,2020-09-11,22,2652
VT,Vermont,50,Region 1,Inconclusive,2020-09-12,1,124
VT,Vermont,50,Region 1,Positive,2020-09-12,11,2663
VT,Vermont,50,Region 1,Negative,2020-09-12,1474,235947
VT,Vermont,50,Region 1,Negative,2020-09-13,3572,239519
VT,Vermont,50,Region 1,Inconclusive,2020-09-13,0,124
VT,Vermont,50,Region 1,Positive,2020-09-13,17,2680
VT,Vermont,50,Region 1,Inconclusive,2020-09-14,0,124
VT,Vermont,50,Region 1,Positive,2020-09-14,5,2685
VT,Vermont,50,Region 1,Negative,2020-09-14,678,240197
VT,Vermont,50,Region 1,Negative,2020-09-15,3975,244172
VT,Vermont,50,Region 1,Inconclusive,2020-09-15,0,124
VT,Vermont,50,Region 1,Positive,2020-09-15,4,2689
VT,Vermont,50,Region 1,Positive,2020-09-16,7,2696
VT,Vermont,50,Region 1,Inconclusive,2020-09-16,0,124
VT,Vermont,50,Region 1,Negative,2020-09-16,4361,248533
VT,Vermont,50,Region 1,Inconclusive,2020-09-17,1,125
VT,Vermont,50,Region 1,Positive,2020-09-17,7,2703
VT,Vermont,50,Region 1,Negative,2020-09-17,4812,253345
VT,Vermont,50,Region 1,Positive,2020-09-18,6,2709
VT,Vermont,50,Region 1,Inconclusive,2020-09-18,1,126
VT,Vermont,50,Region 1,Negative,2020-09-18,5017,258362
VT,Vermont,50,Region 1,Negative,2020-09-19,4843,263205
VT,Vermont,50,Region 1,Inconclusive,2020-09-19,0,126
VT,Vermont,50,Region 1,Positive,2020-09-19,8,2717
VT,Vermont,50,Region 1,Inconclusive,2020-09-20,0,126
VT,Vermont,50,Region 1,Positive,2020-09-20,1,2718
VT,Vermont,50,Region 1,Negative,2020-09-20,1071,264276
VT,Vermont,50,Region 1,Negative,2020-09-21,859,265135
VT,Vermont,50,Region 1,Inconclusive,2020-09-21,0,126
VT,Vermont,50,Region 1,Positive,2020-09-21,2,2720
VT,Vermont,50,Region 1,Negative,2020-09-22,4587,269722
VT,Vermont,50,Region 1,Positive,2020-09-22,3,2723
VT,Vermont,50,Region 1,Inconclusive,2020-09-22,0,126
VT,Vermont,50,Region 1,Negative,2020-09-23,5120,274842
VT,Vermont,50,Region 1,Inconclusive,2020-09-23,1,127
VT,Vermont,50,Region 1,Positive,2020-09-23,7,2730
VT,Vermont,50,Region 1,Positive,2020-09-24,15,2745
VT,Vermont,50,Region 1,Inconclusive,2020-09-24,0,127
VT,Vermont,50,Region 1,Negative,2020-09-24,4910,279752
VT,Vermont,50,Region 1,Positive,2020-09-25,8,2753
VT,Vermont,50,Region 1,Negative,2020-09-25,4348,284100
VT,Vermont,50,Region 1,Inconclusive,2020-09-25,2,129
VT,Vermont,50,Region 1,Inconclusive,2020-09-26,0,129
VT,Vermont,50,Region 1,Positive,2020-09-26,8,2761
VT,Vermont,50,Region 1,Negative,2020-09-26,4621,288721
VT,Vermont,50,Region 1,Inconclusive,2020-09-27,1,130
VT,Vermont,50,Region 1,Negative,2020-09-27,1559,290280
VT,Vermont,50,Region 1,Positive,2020-09-27,5,2766
VT,Vermont,50,Region 1,Inconclusive,2020-09-28,0,130
VT,Vermont,50,Region 1,Negative,2020-09-28,1038,291318
VT,Vermont,50,Region 1,Positive,2020-09-28,4,2770
VT,Vermont,50,Region 1,Negative,2020-09-29,5047,296365
VT,Vermont,50,Region 1,Positive,2020-09-29,3,2773
VT,Vermont,50,Region 1,Inconclusive,2020-09-29,0,130
VT,Vermont,50,Region 1,Inconclusive,2020-09-30,0,130
VT,Vermont,50,Region 1,Positive,2020-09-30,14,2787
VT,Vermont,50,Region 1,Negative,2020-09-30,5002,301367
VT,Vermont,50,Region 1,Negative,2020-10-01,5014,306381
VT,Vermont,50,Region 1,Inconclusive,2020-10-01,1,131
VT,Vermont,50,Region 1,Positive,2020-10-01,7,2794
VT,Vermont,50,Region 1,Positive,2020-10-02,22,2816
VT,Vermont,50,Region 1,Negative,2020-10-02,5158,311539
VT,Vermont,50,Region 1,Inconclusive,2020-10-02,0,131
VT,Vermont,50,Region 1,Positive,2020-10-03,8,2824
VT,Vermont,50,Region 1,Inconclusive,2020-10-03,0,131
VT,Vermont,50,Region 1,Negative,2020-10-03,4443,315982
VT,Vermont,50,Region 1,Inconclusive,2020-10-04,0,131
VT,Vermont,50,Region 1,Positive,2020-10-04,37,2861
VT,Vermont,50,Region 1,Negative,2020-10-04,1381,317363
VT,Vermont,50,Region 1,Inconclusive,2020-10-05,1,132
VT,Vermont,50,Region 1,Negative,2020-10-05,834,318197
VT,Vermont,50,Region 1,Positive,2020-10-05,7,2868
VT,Vermont,50,Region 1,Positive,2020-10-06,15,2883
VT,Vermont,50,Region 1,Inconclusive,2020-10-06,1,133
VT,Vermont,50,Region 1,Negative,2020-10-06,5680,323877
VT,Vermont,50,Region 1,Negative,2020-10-07,4892,328769
VT,Vermont,50,Region 1,Positive,2020-10-07,16,2899
VT,Vermont,50,Region 1,Inconclusive,2020-10-07,1,134
VT,Vermont,50,Region 1,Positive,2020-10-08,15,2914
VT,Vermont,50,Region 1,Negative,2020-10-08,5733,334502
VT,Vermont,50,Region 1,Inconclusive,2020-10-08,0,134
VT,Vermont,50,Region 1,Inconclusive,2020-10-09,0,134
VT,Vermont,50,Region 1,Positive,2020-10-09,12,2926
VT,Vermont,50,Region 1,Negative,2020-10-09,5434,339936
VT,Vermont,50,Region 1,Negative,2020-10-10,4653,344589
VT,Vermont,50,Region 1,Inconclusive,2020-10-10,0,134
VT,Vermont,50,Region 1,Positive,2020-10-10,17,2943
VT,Vermont,50,Region 1,Inconclusive,2020-10-11,0,134
VT,Vermont,50,Region 1,Positive,2020-10-11,8,2951
VT,Vermont,50,Region 1,Negative,2020-10-11,1416,346005
VT,Vermont,50,Region 1,Inconclusive,2020-10-12,0,134
VT,Vermont,50,Region 1,Positive,2020-10-12,7,2958
VT,Vermont,50,Region 1,Negative,2020-10-12,1447,347452
VT,Vermont,50,Region 1,Inconclusive,2020-10-13,1,135
VT,Vermont,50,Region 1,Negative,2020-10-13,5052,352504
VT,Vermont,50,Region 1,Positive,2020-10-13,16,2974
VT,Vermont,50,Region 1,Inconclusive,2020-10-14,1,136
VT,Vermont,50,Region 1,Negative,2020-10-14,5468,357972
VT,Vermont,50,Region 1,Positive,2020-10-14,20,2994
VT,Vermont,50,Region 1,Negative,2020-10-15,3258,361230
VT,Vermont,50,Region 1,Inconclusive,2020-10-15,0,136
VT,Vermont,50,Region 1,Positive,2020-10-15,12,3006
VT,Vermont,50,Region 1,Inconclusive,2020-10-16,1,137
VT,Vermont,50,Region 1,Positive,2020-10-16,14,3020
VT,Vermont,50,Region 1,Negative,2020-10-16,5341,366571
VT,Vermont,50,Region 1,Negative,2020-10-17,5832,372403
VT,Vermont,50,Region 1,Inconclusive,2020-10-17,1,138
VT,Vermont,50,Region 1,Positive,2020-10-17,12,3032
VT,Vermont,50,Region 1,Positive,2020-10-18,19,3051
VT,Vermont,50,Region 1,Inconclusive,2020-10-18,0,138
VT,Vermont,50,Region 1,Negative,2020-10-18,1154,373557
VT,Vermont,50,Region 1,Inconclusive,2020-10-19,1,139
VT,Vermont,50,Region 1,Positive,2020-10-19,13,3064
VT,Vermont,50,Region 1,Negative,2020-10-19,1433,374990
VT,Vermont,50,Region 1,Inconclusive,2020-10-20,0,139
VT,Vermont,50,Region 1,Positive,2020-10-20,27,3091
VT,Vermont,50,Region 1,Negative,2020-10-20,5535,380525
VT,Vermont,50,Region 1,Inconclusive,2020-10-21,0,139
VT,Vermont,50,Region 1,Positive,2020-10-21,22,3113
VT,Vermont,50,Region 1,Negative,2020-10-21,5518,386043
VT,Vermont,50,Region 1,Positive,2020-10-22,36,3149
VT,Vermont,50,Region 1,Negative,2020-10-22,7761,393804
VT,Vermont,50,Region 1,Inconclusive,2020-10-22,0,139
VT,Vermont,50,Region 1,Inconclusive,2020-10-23,0,139
VT,Vermont,50,Region 1,Negative,2020-10-23,5087,398891
VT,Vermont,50,Region 1,Positive,2020-10-23,45,3194
VT,Vermont,50,Region 1,Negative,2020-10-24,4994,403885
VT,Vermont,50,Region 1,Positive,2020-10-24,31,3225
VT,Vermont,50,Region 1,Inconclusive,2020-10-24,4,143
VT,Vermont,50,Region 1,Negative,2020-10-25,1084,404969
VT,Vermont,50,Region 1,Positive,2020-10-25,14,3239
