state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
HI,Hawaii,15,Region 9,Positive,2020-05-02,4,739
HI,Hawaii,15,Region 9,Inconclusive,2020-05-03,11,170
HI,Hawaii,15,Region 9,Negative,2020-05-03,490,35108
HI,Hawaii,15,Region 9,Positive,2020-05-03,2,741
HI,Hawaii,15,Region 9,Inconclusive,2020-05-04,9,179
HI,Hawaii,15,Region 9,Negative,2020-05-04,829,35937
HI,Hawaii,15,Region 9,Positive,2020-05-04,11,752
HI,Hawaii,15,Region 9,Inconclusive,2020-05-05,7,186
HI,Hawaii,15,Region 9,Negative,2020-05-05,546,36483
HI,Hawaii,15,Region 9,Positive,2020-05-05,13,765
HI,Hawaii,15,Region 9,Inconclusive,2020-05-06,11,197
HI,Hawaii,15,Region 9,Negative,2020-05-06,725,37208
HI,Hawaii,15,Region 9,Positive,2020-05-06,5,770
HI,Hawaii,15,Region 9,Inconclusive,2020-05-07,8,205
HI,Hawaii,15,Region 9,Negative,2020-05-07,604,37812
HI,Hawaii,15,Region 9,Positive,2020-05-07,3,773
HI,Hawaii,15,Region 9,Inconclusive,2020-05-08,5,210
HI,Hawaii,15,Region 9,Negative,2020-05-08,627,38439
HI,Hawaii,15,Region 9,Positive,2020-05-08,7,780
HI,Hawaii,15,Region 9,Inconclusive,2020-05-09,2,212
HI,Hawaii,15,Region 9,Negative,2020-05-09,677,39116
HI,Hawaii,15,Region 9,Positive,2020-05-09,2,782
HI,Hawaii,15,Region 9,Inconclusive,2020-05-10,0,212
HI,Hawaii,15,Region 9,Negative,2020-05-10,301,39417
HI,Hawaii,15,Region 9,Positive,2020-05-10,3,785
HI,Hawaii,15,Region 9,Inconclusive,2020-05-11,2,214
HI,Hawaii,15,Region 9,Negative,2020-05-11,474,39891
HI,Hawaii,15,Region 9,Positive,2020-05-11,1,786
HI,Hawaii,15,Region 9,Inconclusive,2020-05-12,7,221
HI,Hawaii,15,Region 9,Negative,2020-05-12,906,40797
HI,Hawaii,15,Region 9,Positive,2020-05-12,6,792
HI,Hawaii,15,Region 9,Inconclusive,2020-05-13,2,223
HI,Hawaii,15,Region 9,Negative,2020-05-13,832,41629
HI,Hawaii,15,Region 9,Positive,2020-05-13,7,799
HI,Hawaii,15,Region 9,Inconclusive,2020-05-14,1,224
HI,Hawaii,15,Region 9,Negative,2020-05-14,781,42410
HI,Hawaii,15,Region 9,Positive,2020-05-14,1,800
HI,Hawaii,15,Region 9,Inconclusive,2020-05-15,8,232
HI,Hawaii,15,Region 9,Negative,2020-05-15,643,43053
HI,Hawaii,15,Region 9,Positive,2020-05-15,4,804
HI,Hawaii,15,Region 9,Inconclusive,2020-05-16,9,241
HI,Hawaii,15,Region 9,Negative,2020-05-16,713,43766
HI,Hawaii,15,Region 9,Positive,2020-05-16,4,808
HI,Hawaii,15,Region 9,Inconclusive,2020-05-17,12,253
HI,Hawaii,15,Region 9,Negative,2020-05-17,537,44303
HI,Hawaii,15,Region 9,Positive,2020-05-17,1,809
HI,Hawaii,15,Region 9,Inconclusive,2020-05-18,8,261
HI,Hawaii,15,Region 9,Negative,2020-05-18,799,45102
HI,Hawaii,15,Region 9,Positive,2020-05-18,13,822
HI,Hawaii,15,Region 9,Inconclusive,2020-05-19,6,267
HI,Hawaii,15,Region 9,Negative,2020-05-19,1039,46141
HI,Hawaii,15,Region 9,Positive,2020-05-19,4,826
HI,Hawaii,15,Region 9,Inconclusive,2020-05-20,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-20,856,46997
HI,Hawaii,15,Region 9,Positive,2020-05-20,9,835
HI,Hawaii,15,Region 9,Inconclusive,2020-05-21,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-21,727,47724
HI,Hawaii,15,Region 9,Positive,2020-05-21,1,836
HI,Hawaii,15,Region 9,Inconclusive,2020-05-22,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-22,607,48331
HI,Hawaii,15,Region 9,Positive,2020-05-22,1,837
HI,Hawaii,15,Region 9,Inconclusive,2020-05-23,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-23,779,49110
HI,Hawaii,15,Region 9,Positive,2020-05-23,1,838
HI,Hawaii,15,Region 9,Inconclusive,2020-05-24,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-24,0,49110
HI,Hawaii,15,Region 9,Positive,2020-05-24,0,838
HI,Hawaii,15,Region 9,Inconclusive,2020-05-25,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-25,933,50043
HI,Hawaii,15,Region 9,Positive,2020-05-25,0,838
HI,Hawaii,15,Region 9,Inconclusive,2020-05-26,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-26,579,50622
HI,Hawaii,15,Region 9,Positive,2020-05-26,4,842
HI,Hawaii,15,Region 9,Inconclusive,2020-05-27,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-27,867,51489
HI,Hawaii,15,Region 9,Positive,2020-05-27,2,844
HI,Hawaii,15,Region 9,Inconclusive,2020-05-28,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-28,974,52463
HI,Hawaii,15,Region 9,Positive,2020-05-28,4,848
HI,Hawaii,15,Region 9,Inconclusive,2020-05-29,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-29,777,53240
HI,Hawaii,15,Region 9,Positive,2020-05-29,3,851
HI,Hawaii,15,Region 9,Inconclusive,2020-05-30,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-30,728,53968
HI,Hawaii,15,Region 9,Positive,2020-05-30,9,860
HI,Hawaii,15,Region 9,Inconclusive,2020-05-31,0,267
HI,Hawaii,15,Region 9,Negative,2020-05-31,571,54539
HI,Hawaii,15,Region 9,Positive,2020-05-31,2,862
HI,Hawaii,15,Region 9,Inconclusive,2020-06-01,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-01,693,55232
HI,Hawaii,15,Region 9,Positive,2020-06-01,1,863
HI,Hawaii,15,Region 9,Inconclusive,2020-06-02,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-02,1392,56624
HI,Hawaii,15,Region 9,Positive,2020-06-02,1,864
HI,Hawaii,15,Region 9,Inconclusive,2020-06-03,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-03,1824,58448
HI,Hawaii,15,Region 9,Positive,2020-06-03,1,865
HI,Hawaii,15,Region 9,Inconclusive,2020-06-04,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-04,1092,59540
HI,Hawaii,15,Region 9,Positive,2020-06-04,26,891
HI,Hawaii,15,Region 9,Inconclusive,2020-06-05,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-05,1012,60552
HI,Hawaii,15,Region 9,Positive,2020-06-05,10,901
HI,Hawaii,15,Region 9,Inconclusive,2020-06-06,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-06,1052,61604
HI,Hawaii,15,Region 9,Positive,2020-06-06,1,902
HI,Hawaii,15,Region 9,Inconclusive,2020-06-07,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-07,626,62230
HI,Hawaii,15,Region 9,Positive,2020-06-07,2,904
HI,Hawaii,15,Region 9,Inconclusive,2020-06-08,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-08,861,63091
HI,Hawaii,15,Region 9,Positive,2020-06-08,7,911
HI,Hawaii,15,Region 9,Inconclusive,2020-06-09,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-09,1309,64400
HI,Hawaii,15,Region 9,Positive,2020-06-09,6,917
HI,Hawaii,15,Region 9,Inconclusive,2020-06-10,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-10,1656,66056
HI,Hawaii,15,Region 9,Positive,2020-06-10,6,923
HI,Hawaii,15,Region 9,Inconclusive,2020-06-11,1,268
HI,Hawaii,15,Region 9,Negative,2020-06-11,858,66914
HI,Hawaii,15,Region 9,Positive,2020-06-11,4,927
HI,Hawaii,15,Region 9,Inconclusive,2020-06-12,0,268
HI,Hawaii,15,Region 9,Negative,2020-06-12,1169,68083
HI,Hawaii,15,Region 9,Positive,2020-06-12,17,944
HI,Hawaii,15,Region 9,Inconclusive,2020-06-13,1,269
HI,Hawaii,15,Region 9,Negative,2020-06-13,1108,69191
HI,Hawaii,15,Region 9,Positive,2020-06-13,15,959
HI,Hawaii,15,Region 9,Inconclusive,2020-06-14,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-14,772,69963
HI,Hawaii,15,Region 9,Positive,2020-06-14,15,974
HI,Hawaii,15,Region 9,Inconclusive,2020-06-15,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-15,1131,71094
HI,Hawaii,15,Region 9,Positive,2020-06-15,5,979
HI,Hawaii,15,Region 9,Inconclusive,2020-06-16,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-16,1506,72600
HI,Hawaii,15,Region 9,Positive,2020-06-16,7,986
HI,Hawaii,15,Region 9,Inconclusive,2020-06-17,1,270
HI,Hawaii,15,Region 9,Negative,2020-06-17,1667,74267
HI,Hawaii,15,Region 9,Positive,2020-06-17,17,1003
HI,Hawaii,15,Region 9,Inconclusive,2020-06-18,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-18,1544,75811
HI,Hawaii,15,Region 9,Positive,2020-06-18,45,1048
HI,Hawaii,15,Region 9,Inconclusive,2020-06-19,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-19,1233,77044
HI,Hawaii,15,Region 9,Positive,2020-06-19,21,1069
HI,Hawaii,15,Region 9,Inconclusive,2020-06-20,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-20,1399,78443
HI,Hawaii,15,Region 9,Positive,2020-06-20,7,1076
HI,Hawaii,15,Region 9,Inconclusive,2020-06-21,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-21,765,79208
HI,Hawaii,15,Region 9,Positive,2020-06-21,15,1091
HI,Hawaii,15,Region 9,Inconclusive,2020-06-22,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-22,1334,80542
HI,Hawaii,15,Region 9,Positive,2020-06-22,5,1096
HI,Hawaii,15,Region 9,Inconclusive,2020-06-23,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-23,1981,82523
HI,Hawaii,15,Region 9,Positive,2020-06-23,15,1111
HI,Hawaii,15,Region 9,Inconclusive,2020-06-24,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-24,1545,84068
HI,Hawaii,15,Region 9,Positive,2020-06-24,39,1150
HI,Hawaii,15,Region 9,Inconclusive,2020-06-25,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-25,1584,85652
HI,Hawaii,15,Region 9,Positive,2020-06-25,29,1179
HI,Hawaii,15,Region 9,Inconclusive,2020-06-26,1,271
HI,Hawaii,15,Region 9,Negative,2020-06-26,1519,87171
HI,Hawaii,15,Region 9,Positive,2020-06-26,9,1188
HI,Hawaii,15,Region 9,Inconclusive,2020-06-27,2,273
HI,Hawaii,15,Region 9,Negative,2020-06-27,1917,89088
HI,Hawaii,15,Region 9,Positive,2020-06-27,28,1216
HI,Hawaii,15,Region 9,Inconclusive,2020-06-28,0,273
HI,Hawaii,15,Region 9,Negative,2020-06-28,943,90031
HI,Hawaii,15,Region 9,Positive,2020-06-28,24,1240
HI,Hawaii,15,Region 9,Inconclusive,2020-06-29,1,274
HI,Hawaii,15,Region 9,Negative,2020-06-29,1390,91421
HI,Hawaii,15,Region 9,Positive,2020-06-29,35,1275
HI,Hawaii,15,Region 9,Inconclusive,2020-06-30,1,275
HI,Hawaii,15,Region 9,Negative,2020-06-30,1928,93349
HI,Hawaii,15,Region 9,Positive,2020-06-30,19,1294
HI,Hawaii,15,Region 9,Inconclusive,2020-07-01,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-01,1780,95129
HI,Hawaii,15,Region 9,Positive,2020-07-01,40,1334
HI,Hawaii,15,Region 9,Inconclusive,2020-07-02,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-02,1770,96899
HI,Hawaii,15,Region 9,Positive,2020-07-02,51,1385
HI,Hawaii,15,Region 9,Inconclusive,2020-07-03,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-03,1457,98356
HI,Hawaii,15,Region 9,Positive,2020-07-03,38,1423
HI,Hawaii,15,Region 9,Inconclusive,2020-07-04,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-04,1182,99538
HI,Hawaii,15,Region 9,Positive,2020-07-04,59,1482
HI,Hawaii,15,Region 9,Inconclusive,2020-07-05,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-05,671,100209
HI,Hawaii,15,Region 9,Positive,2020-07-05,25,1507
HI,Hawaii,15,Region 9,Inconclusive,2020-07-06,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-06,1470,101679
HI,Hawaii,15,Region 9,Positive,2020-07-06,59,1566
HI,Hawaii,15,Region 9,Inconclusive,2020-07-07,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-07,2034,103713
HI,Hawaii,15,Region 9,Positive,2020-07-07,63,1629
HI,Hawaii,15,Region 9,Inconclusive,2020-07-08,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-08,2151,105864
HI,Hawaii,15,Region 9,Positive,2020-07-08,70,1699
HI,Hawaii,15,Region 9,Inconclusive,2020-07-09,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-09,2122,107986
HI,Hawaii,15,Region 9,Positive,2020-07-09,65,1764
HI,Hawaii,15,Region 9,Inconclusive,2020-07-10,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-10,2020,110006
HI,Hawaii,15,Region 9,Positive,2020-07-10,78,1842
HI,Hawaii,15,Region 9,Inconclusive,2020-07-11,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-11,1986,111992
HI,Hawaii,15,Region 9,Positive,2020-07-11,39,1881
HI,Hawaii,15,Region 9,Inconclusive,2020-07-12,1,276
HI,Hawaii,15,Region 9,Negative,2020-07-12,1323,113315
HI,Hawaii,15,Region 9,Positive,2020-07-12,71,1952
HI,Hawaii,15,Region 9,Inconclusive,2020-07-13,0,276
HI,Hawaii,15,Region 9,Negative,2020-07-13,1886,115201
HI,Hawaii,15,Region 9,Positive,2020-07-13,48,2000
HI,Hawaii,15,Region 9,Inconclusive,2020-07-14,0,276
HI,Hawaii,15,Region 9,Negative,2020-07-14,2691,117892
HI,Hawaii,15,Region 9,Positive,2020-07-14,53,2053
HI,Hawaii,15,Region 9,Inconclusive,2020-07-15,0,276
HI,Hawaii,15,Region 9,Negative,2020-07-15,2642,120534
HI,Hawaii,15,Region 9,Positive,2020-07-15,71,2124
HI,Hawaii,15,Region 9,Inconclusive,2020-07-16,1,277
HI,Hawaii,15,Region 9,Negative,2020-07-16,2396,122930
HI,Hawaii,15,Region 9,Positive,2020-07-16,63,2187
HI,Hawaii,15,Region 9,Inconclusive,2020-07-17,0,277
HI,Hawaii,15,Region 9,Negative,2020-07-17,2371,125301
HI,Hawaii,15,Region 9,Positive,2020-07-17,53,2240
HI,Hawaii,15,Region 9,Inconclusive,2020-07-18,2,279
HI,Hawaii,15,Region 9,Negative,2020-07-18,2190,127491
HI,Hawaii,15,Region 9,Positive,2020-07-18,75,2315
HI,Hawaii,15,Region 9,Inconclusive,2020-07-19,0,279
HI,Hawaii,15,Region 9,Negative,2020-07-19,1302,128793
HI,Hawaii,15,Region 9,Positive,2020-07-19,28,2343
HI,Hawaii,15,Region 9,Inconclusive,2020-07-20,2,281
HI,Hawaii,15,Region 9,Negative,2020-07-20,1588,130381
HI,Hawaii,15,Region 9,Positive,2020-07-20,43,2386
HI,Hawaii,15,Region 9,Inconclusive,2020-07-21,0,281
HI,Hawaii,15,Region 9,Negative,2020-07-21,1560,131941
HI,Hawaii,15,Region 9,Positive,2020-07-21,42,2428
HI,Hawaii,15,Region 9,Inconclusive,2020-07-22,1,282
HI,Hawaii,15,Region 9,Negative,2020-07-22,3157,135098
HI,Hawaii,15,Region 9,Positive,2020-07-22,106,2534
HI,Hawaii,15,Region 9,Inconclusive,2020-07-23,1,283
HI,Hawaii,15,Region 9,Negative,2020-07-23,1878,136976
HI,Hawaii,15,Region 9,Positive,2020-07-23,106,2640
HI,Hawaii,15,Region 9,Inconclusive,2020-07-24,1,284
HI,Hawaii,15,Region 9,Negative,2020-07-24,2073,139049
HI,Hawaii,15,Region 9,Positive,2020-07-24,117,2757
HI,Hawaii,15,Region 9,Inconclusive,2020-07-25,0,284
HI,Hawaii,15,Region 9,Negative,2020-07-25,2533,141582
HI,Hawaii,15,Region 9,Positive,2020-07-25,117,2874
HI,Hawaii,15,Region 9,Inconclusive,2020-07-26,0,284
HI,Hawaii,15,Region 9,Negative,2020-07-26,1303,142885
HI,Hawaii,15,Region 9,Positive,2020-07-26,80,2954
HI,Hawaii,15,Region 9,Inconclusive,2020-07-27,0,284
HI,Hawaii,15,Region 9,Negative,2020-07-27,887,143772
HI,Hawaii,15,Region 9,Positive,2020-07-27,77,3031
HI,Hawaii,15,Region 9,Inconclusive,2020-07-28,5,289
HI,Hawaii,15,Region 9,Negative,2020-07-28,2497,146269
HI,Hawaii,15,Region 9,Positive,2020-07-28,207,3238
HI,Hawaii,15,Region 9,Inconclusive,2020-07-29,1,290
HI,Hawaii,15,Region 9,Negative,2020-07-29,2346,148615
HI,Hawaii,15,Region 9,Positive,2020-07-29,189,3427
HI,Hawaii,15,Region 9,Inconclusive,2020-07-30,1,291
HI,Hawaii,15,Region 9,Negative,2020-07-30,2418,151033
HI,Hawaii,15,Region 9,Positive,2020-07-30,226,3653
HI,Hawaii,15,Region 9,Inconclusive,2020-07-31,6,297
HI,Hawaii,15,Region 9,Negative,2020-07-31,4670,155703
HI,Hawaii,15,Region 9,Positive,2020-07-31,206,3859
HI,Hawaii,15,Region 9,Inconclusive,2020-08-01,0,297
HI,Hawaii,15,Region 9,Negative,2020-08-01,892,156595
HI,Hawaii,15,Region 9,Positive,2020-08-01,106,3965
HI,Hawaii,15,Region 9,Inconclusive,2020-08-02,7,304
HI,Hawaii,15,Region 9,Negative,2020-08-02,4024,160619
HI,Hawaii,15,Region 9,Positive,2020-08-02,311,4276
HI,Hawaii,15,Region 9,Inconclusive,2020-08-03,0,304
HI,Hawaii,15,Region 9,Negative,2020-08-03,2102,162721
HI,Hawaii,15,Region 9,Positive,2020-08-03,215,4491
HI,Hawaii,15,Region 9,Inconclusive,2020-08-04,1,305
HI,Hawaii,15,Region 9,Negative,2020-08-04,2894,165615
HI,Hawaii,15,Region 9,Positive,2020-08-04,261,4752
HI,Hawaii,15,Region 9,Inconclusive,2020-08-05,0,305
HI,Hawaii,15,Region 9,Negative,2020-08-05,1264,166879
HI,Hawaii,15,Region 9,Positive,2020-08-05,120,4872
HI,Hawaii,15,Region 9,Inconclusive,2020-08-06,5,310
HI,Hawaii,15,Region 9,Negative,2020-08-06,4986,171865
HI,Hawaii,15,Region 9,Positive,2020-08-06,440,5312
HI,Hawaii,15,Region 9,Inconclusive,2020-08-07,5,315
HI,Hawaii,15,Region 9,Negative,2020-08-07,2967,174832
HI,Hawaii,15,Region 9,Positive,2020-08-07,301,5613
HI,Hawaii,15,Region 9,Inconclusive,2020-08-08,1,316
HI,Hawaii,15,Region 9,Negative,2020-08-08,2573,177405
HI,Hawaii,15,Region 9,Positive,2020-08-08,173,5786
HI,Hawaii,15,Region 9,Inconclusive,2020-08-09,0,316
HI,Hawaii,15,Region 9,Negative,2020-08-09,2309,179714
HI,Hawaii,15,Region 9,Positive,2020-08-09,166,5952
HI,Hawaii,15,Region 9,Inconclusive,2020-08-10,1,317
HI,Hawaii,15,Region 9,Negative,2020-08-10,2122,181836
HI,Hawaii,15,Region 9,Positive,2020-08-10,157,6109
HI,Hawaii,15,Region 9,Inconclusive,2020-08-11,5,322
HI,Hawaii,15,Region 9,Negative,2020-08-11,3250,185086
HI,Hawaii,15,Region 9,Positive,2020-08-11,265,6374
HI,Hawaii,15,Region 9,Inconclusive,2020-08-12,9,331
HI,Hawaii,15,Region 9,Negative,2020-08-12,4250,189336
HI,Hawaii,15,Region 9,Positive,2020-08-12,456,6830
HI,Hawaii,15,Region 9,Inconclusive,2020-08-13,2,333
HI,Hawaii,15,Region 9,Negative,2020-08-13,3407,192743
HI,Hawaii,15,Region 9,Positive,2020-08-13,311,7141
HI,Hawaii,15,Region 9,Inconclusive,2020-08-14,1,334
HI,Hawaii,15,Region 9,Negative,2020-08-14,3853,196596
HI,Hawaii,15,Region 9,Positive,2020-08-14,364,7505
HI,Hawaii,15,Region 9,Inconclusive,2020-08-15,4,338
HI,Hawaii,15,Region 9,Negative,2020-08-15,3358,199954
HI,Hawaii,15,Region 9,Positive,2020-08-15,281,7786
HI,Hawaii,15,Region 9,Inconclusive,2020-08-16,6,344
HI,Hawaii,15,Region 9,Negative,2020-08-16,2820,202774
HI,Hawaii,15,Region 9,Positive,2020-08-16,244,8030
HI,Hawaii,15,Region 9,Inconclusive,2020-08-17,3,347
HI,Hawaii,15,Region 9,Negative,2020-08-17,2295,205069
HI,Hawaii,15,Region 9,Positive,2020-08-17,191,8221
HI,Hawaii,15,Region 9,Inconclusive,2020-08-18,3,350
HI,Hawaii,15,Region 9,Negative,2020-08-18,3169,208238
HI,Hawaii,15,Region 9,Positive,2020-08-18,329,8550
HI,Hawaii,15,Region 9,Inconclusive,2020-08-19,2,352
HI,Hawaii,15,Region 9,Negative,2020-08-19,3048,211286
HI,Hawaii,15,Region 9,Positive,2020-08-19,244,8794
HI,Hawaii,15,Region 9,Inconclusive,2020-08-20,3,355
HI,Hawaii,15,Region 9,Negative,2020-08-20,2765,214051
HI,Hawaii,15,Region 9,Positive,2020-08-20,220,9014
HI,Hawaii,15,Region 9,Inconclusive,2020-08-21,3,358
HI,Hawaii,15,Region 9,Negative,2020-08-21,2695,216746
HI,Hawaii,15,Region 9,Positive,2020-08-21,232,9246
HI,Hawaii,15,Region 9,Inconclusive,2020-08-22,2,360
HI,Hawaii,15,Region 9,Negative,2020-08-22,1014,217760
HI,Hawaii,15,Region 9,Positive,2020-08-22,89,9335
ID,Idaho,16,Region 10,Negative,2020-03-02,2,2
ID,Idaho,16,Region 10,Negative,2020-03-03,0,2
ID,Idaho,16,Region 10,Negative,2020-03-04,2,4
ID,Idaho,16,Region 10,Negative,2020-03-05,42,46
ID,Idaho,16,Region 10,Negative,2020-03-06,6,52
ID,Idaho,16,Region 10,Negative,2020-03-07,0,52
ID,Idaho,16,Region 10,Negative,2020-03-08,18,70
ID,Idaho,16,Region 10,Inconclusive,2020-03-09,1,1
ID,Idaho,16,Region 10,Negative,2020-03-09,16,86
ID,Idaho,16,Region 10,Inconclusive,2020-03-10,0,1
ID,Idaho,16,Region 10,Negative,2020-03-10,24,110
ID,Idaho,16,Region 10,Inconclusive,2020-03-11,0,1
ID,Idaho,16,Region 10,Negative,2020-03-11,16,126
ID,Idaho,16,Region 10,Inconclusive,2020-03-12,0,1
ID,Idaho,16,Region 10,Negative,2020-03-12,44,170
ID,Idaho,16,Region 10,Inconclusive,2020-03-13,0,1
ID,Idaho,16,Region 10,Negative,2020-03-13,16,186
ID,Idaho,16,Region 10,Inconclusive,2020-03-14,5,6
ID,Idaho,16,Region 10,Negative,2020-03-14,84,270
ID,Idaho,16,Region 10,Positive,2020-03-14,2,2
ID,Idaho,16,Region 10,Inconclusive,2020-03-15,0,6
ID,Idaho,16,Region 10,Negative,2020-03-15,12,282
ID,Idaho,16,Region 10,Positive,2020-03-15,0,2
ID,Idaho,16,Region 10,Inconclusive,2020-03-16,4,10
ID,Idaho,16,Region 10,Negative,2020-03-16,73,355
ID,Idaho,16,Region 10,Positive,2020-03-16,1,3
ID,Idaho,16,Region 10,Inconclusive,2020-03-17,0,10
ID,Idaho,16,Region 10,Negative,2020-03-17,78,433
ID,Idaho,16,Region 10,Positive,2020-03-17,2,5
ID,Idaho,16,Region 10,Inconclusive,2020-03-18,0,10
ID,Idaho,16,Region 10,Negative,2020-03-18,24,457
ID,Idaho,16,Region 10,Positive,2020-03-18,3,8
ID,Idaho,16,Region 10,Inconclusive,2020-03-19,1,11
ID,Idaho,16,Region 10,Negative,2020-03-19,365,822
ID,Idaho,16,Region 10,Positive,2020-03-19,28,36
ID,Idaho,16,Region 10,Inconclusive,2020-03-20,0,11
ID,Idaho,16,Region 10,Negative,2020-03-20,512,1334
ID,Idaho,16,Region 10,Positive,2020-03-20,20,56
ID,Idaho,16,Region 10,Inconclusive,2020-03-21,1,12
ID,Idaho,16,Region 10,Negative,2020-03-21,378,1712
ID,Idaho,16,Region 10,Positive,2020-03-21,20,76
ID,Idaho,16,Region 10,Inconclusive,2020-03-22,0,12
ID,Idaho,16,Region 10,Negative,2020-03-22,200,1912
ID,Idaho,16,Region 10,Positive,2020-03-22,7,83
ID,Idaho,16,Region 10,Inconclusive,2020-03-23,0,12
ID,Idaho,16,Region 10,Negative,2020-03-23,538,2450
ID,Idaho,16,Region 10,Positive,2020-03-23,18,101
ID,Idaho,16,Region 10,Inconclusive,2020-03-24,1,13
ID,Idaho,16,Region 10,Negative,2020-03-24,667,3117
ID,Idaho,16,Region 10,Positive,2020-03-24,40,141
ID,Idaho,16,Region 10,Inconclusive,2020-03-25,0,13
ID,Idaho,16,Region 10,Negative,2020-03-25,824,3941
ID,Idaho,16,Region 10,Positive,2020-03-25,87,228
ID,Idaho,16,Region 10,Inconclusive,2020-03-26,0,13
ID,Idaho,16,Region 10,Negative,2020-03-26,1373,5314
ID,Idaho,16,Region 10,Positive,2020-03-26,119,347
ID,Idaho,16,Region 10,Inconclusive,2020-03-27,0,13
ID,Idaho,16,Region 10,Negative,2020-03-27,1797,7111
ID,Idaho,16,Region 10,Positive,2020-03-27,116,463
ID,Idaho,16,Region 10,Inconclusive,2020-03-28,0,13
ID,Idaho,16,Region 10,Negative,2020-03-28,1517,8628
ID,Idaho,16,Region 10,Positive,2020-03-28,123,586
ID,Idaho,16,Region 10,Inconclusive,2020-03-29,0,13
ID,Idaho,16,Region 10,Negative,2020-03-29,1375,10003
ID,Idaho,16,Region 10,Positive,2020-03-29,107,693
ID,Idaho,16,Region 10,Inconclusive,2020-03-30,1,14
ID,Idaho,16,Region 10,Negative,2020-03-30,2282,12285
ID,Idaho,16,Region 10,Positive,2020-03-30,294,987
ID,Idaho,16,Region 10,Inconclusive,2020-03-31,1,15
ID,Idaho,16,Region 10,Negative,2020-03-31,1612,13897
ID,Idaho,16,Region 10,Positive,2020-03-31,250,1237
ID,Idaho,16,Region 10,Inconclusive,2020-04-01,0,15
ID,Idaho,16,Region 10,Negative,2020-04-01,1945,15842
ID,Idaho,16,Region 10,Positive,2020-04-01,371,1608
ID,Idaho,16,Region 10,Inconclusive,2020-04-02,0,15
ID,Idaho,16,Region 10,Negative,2020-04-02,2155,17997
ID,Idaho,16,Region 10,Positive,2020-04-02,335,1943
ID,Idaho,16,Region 10,Inconclusive,2020-04-03,0,15
ID,Idaho,16,Region 10,Negative,2020-04-03,1541,19538
ID,Idaho,16,Region 10,Positive,2020-04-03,192,2135
ID,Idaho,16,Region 10,Inconclusive,2020-04-04,1,16
ID,Idaho,16,Region 10,Negative,2020-04-04,1365,20903
ID,Idaho,16,Region 10,Positive,2020-04-04,125,2260
ID,Idaho,16,Region 10,Inconclusive,2020-04-05,1,17
ID,Idaho,16,Region 10,Negative,2020-04-05,946,21849
ID,Idaho,16,Region 10,Positive,2020-04-05,56,2316
ID,Idaho,16,Region 10,Inconclusive,2020-04-06,2,19
ID,Idaho,16,Region 10,Negative,2020-04-06,1109,22958
ID,Idaho,16,Region 10,Positive,2020-04-06,96,2412
ID,Idaho,16,Region 10,Inconclusive,2020-04-07,4,23
ID,Idaho,16,Region 10,Negative,2020-04-07,1343,24301
ID,Idaho,16,Region 10,Positive,2020-04-07,69,2481
ID,Idaho,16,Region 10,Inconclusive,2020-04-08,3,26
