state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
TX,Texas,48,Region 6,Inconclusive,2020/08/08,124,18087,
TX,Texas,48,Region 6,Negative,2020/08/08,37792,4533068,
TX,Texas,48,Region 6,Positive,2020/08/08,5497,913357,
TX,Texas,48,Region 6,Inconclusive,2020/08/09,74,18161,
TX,Texas,48,Region 6,Negative,2020/08/09,25708,4558776,
TX,Texas,48,Region 6,Positive,2020/08/09,3715,917072,
TX,Texas,48,Region 6,Inconclusive,2020/08/10,132,18293,
TX,Texas,48,Region 6,Negative,2020/08/10,46451,4605227,
TX,Texas,48,Region 6,Positive,2020/08/10,6179,923251,
TX,Texas,48,Region 6,Inconclusive,2020/08/11,162,18455,
TX,Texas,48,Region 6,Negative,2020/08/11,42297,4647524,
TX,Texas,48,Region 6,Positive,2020/08/11,6405,929656,
TX,Texas,48,Region 6,Inconclusive,2020/08/12,141,18596,
TX,Texas,48,Region 6,Negative,2020/08/12,42751,4690275,
TX,Texas,48,Region 6,Positive,2020/08/12,5316,934972,
TX,Texas,48,Region 6,Inconclusive,2020/08/13,134,18730,
TX,Texas,48,Region 6,Negative,2020/08/13,34234,4724509,
TX,Texas,48,Region 6,Positive,2020/08/13,4524,939496,
TX,Texas,48,Region 6,Inconclusive,2020/08/14,113,18843,
TX,Texas,48,Region 6,Negative,2020/08/14,40981,4765490,
TX,Texas,48,Region 6,Positive,2020/08/14,4886,944382,
TX,Texas,48,Region 6,Inconclusive,2020/08/15,151,18994,
TX,Texas,48,Region 6,Negative,2020/08/15,30216,4795706,
TX,Texas,48,Region 6,Positive,2020/08/15,3698,948080,
TX,Texas,48,Region 6,Inconclusive,2020/08/16,57,19051,
TX,Texas,48,Region 6,Negative,2020/08/16,30041,4825747,
TX,Texas,48,Region 6,Positive,2020/08/16,3511,951591,
TX,Texas,48,Region 6,Inconclusive,2020/08/17,121,19172,
TX,Texas,48,Region 6,Negative,2020/08/17,36032,4861779,
TX,Texas,48,Region 6,Positive,2020/08/17,4172,955763,
TX,Texas,48,Region 6,Inconclusive,2020/08/18,153,19325,
TX,Texas,48,Region 6,Negative,2020/08/18,43843,4905622,
TX,Texas,48,Region 6,Positive,2020/08/18,4956,960719,
TX,Texas,48,Region 6,Inconclusive,2020/08/19,139,19464,
TX,Texas,48,Region 6,Negative,2020/08/19,46750,4952372,
TX,Texas,48,Region 6,Positive,2020/08/19,4971,965690,
TX,Texas,48,Region 6,Inconclusive,2020/08/20,115,19579,
TX,Texas,48,Region 6,Negative,2020/08/20,42684,4995056,
TX,Texas,48,Region 6,Positive,2020/08/20,4395,970085,
TX,Texas,48,Region 6,Inconclusive,2020/08/21,140,19719,
TX,Texas,48,Region 6,Negative,2020/08/21,44342,5039398,
TX,Texas,48,Region 6,Positive,2020/08/21,5306,975391,
TX,Texas,48,Region 6,Inconclusive,2020/08/22,127,19846,
TX,Texas,48,Region 6,Negative,2020/08/22,46285,5085683,
TX,Texas,48,Region 6,Positive,2020/08/22,4219,979610,
TX,Texas,48,Region 6,Inconclusive,2020/08/23,38,19884,
TX,Texas,48,Region 6,Negative,2020/08/23,18442,5104125,
TX,Texas,48,Region 6,Positive,2020/08/23,1893,981503,
TX,Texas,48,Region 6,Inconclusive,2020/08/24,169,20053,
TX,Texas,48,Region 6,Negative,2020/08/24,32893,5137018,
TX,Texas,48,Region 6,Positive,2020/08/24,3491,984994,
TX,Texas,48,Region 6,Inconclusive,2020/08/25,111,20164,
TX,Texas,48,Region 6,Negative,2020/08/25,41515,5178533,
TX,Texas,48,Region 6,Positive,2020/08/25,4207,989201,
TX,Texas,48,Region 6,Inconclusive,2020/08/26,115,20279,
TX,Texas,48,Region 6,Negative,2020/08/26,43010,5221543,
TX,Texas,48,Region 6,Positive,2020/08/26,3834,993035,
TX,Texas,48,Region 6,Inconclusive,2020/08/27,87,20366,
TX,Texas,48,Region 6,Negative,2020/08/27,38955,5260498,
TX,Texas,48,Region 6,Positive,2020/08/27,4004,997039,
TX,Texas,48,Region 6,Inconclusive,2020/08/28,84,20450,
TX,Texas,48,Region 6,Negative,2020/08/28,42016,5302514,
TX,Texas,48,Region 6,Positive,2020/08/28,4493,1001532,
TX,Texas,48,Region 6,Inconclusive,2020/08/29,94,20544,
TX,Texas,48,Region 6,Negative,2020/08/29,33945,5336459,
TX,Texas,48,Region 6,Positive,2020/08/29,3491,1005023,
TX,Texas,48,Region 6,Inconclusive,2020/08/30,33,20577,
TX,Texas,48,Region 6,Negative,2020/08/30,29147,5365606,
TX,Texas,48,Region 6,Positive,2020/08/30,2841,1007864,
TX,Texas,48,Region 6,Inconclusive,2020/08/31,55,20632,
TX,Texas,48,Region 6,Negative,2020/08/31,38702,5404308,
TX,Texas,48,Region 6,Positive,2020/08/31,2939,1010803,
TX,Texas,48,Region 6,Inconclusive,2020/09/01,59,20691,
TX,Texas,48,Region 6,Negative,2020/09/01,42049,5446357,
TX,Texas,48,Region 6,Positive,2020/09/01,3968,1014771,
TX,Texas,48,Region 6,Inconclusive,2020/09/02,84,20775,
TX,Texas,48,Region 6,Negative,2020/09/02,45944,5492301,
TX,Texas,48,Region 6,Positive,2020/09/02,3723,1018494,
TX,Texas,48,Region 6,Inconclusive,2020/09/03,87,20862,
TX,Texas,48,Region 6,Negative,2020/09/03,38055,5530356,
TX,Texas,48,Region 6,Positive,2020/09/03,3276,1021770,
TX,Texas,48,Region 6,Inconclusive,2020/09/04,64,20926,
TX,Texas,48,Region 6,Negative,2020/09/04,34110,5564466,
TX,Texas,48,Region 6,Positive,2020/09/04,3224,1024994,
TX,Texas,48,Region 6,Inconclusive,2020/09/05,81,21007,
TX,Texas,48,Region 6,Negative,2020/09/05,37187,5601653,
TX,Texas,48,Region 6,Positive,2020/09/05,2874,1027868,
TX,Texas,48,Region 6,Inconclusive,2020/09/06,28,21035,
TX,Texas,48,Region 6,Negative,2020/09/06,27646,5629299,
TX,Texas,48,Region 6,Positive,2020/09/06,2872,1030740,
TX,Texas,48,Region 6,Inconclusive,2020/09/07,30,21065,
TX,Texas,48,Region 6,Negative,2020/09/07,17897,5647196,
TX,Texas,48,Region 6,Positive,2020/09/07,1571,1032311,
TX,Texas,48,Region 6,Inconclusive,2020/09/08,28,21093,
TX,Texas,48,Region 6,Negative,2020/09/08,15206,5662402,
TX,Texas,48,Region 6,Positive,2020/09/08,1248,1033559,
TX,Texas,48,Region 6,Inconclusive,2020/09/09,34,21127,
TX,Texas,48,Region 6,Negative,2020/09/09,23744,5686146,
TX,Texas,48,Region 6,Positive,2020/09/09,1576,1035135,
TX,Texas,48,Region 6,Inconclusive,2020/09/10,37,21164,
TX,Texas,48,Region 6,Negative,2020/09/10,31439,5717585,
TX,Texas,48,Region 6,Positive,2020/09/10,2089,1037224,
TX,Texas,48,Region 6,Inconclusive,2020/09/11,33,21197,
TX,Texas,48,Region 6,Negative,2020/09/11,36923,5754508,
TX,Texas,48,Region 6,Positive,2020/09/11,2646,1039870,
TX,Texas,48,Region 6,Inconclusive,2020/09/12,35,21232,
TX,Texas,48,Region 6,Negative,2020/09/12,34254,5788762,
TX,Texas,48,Region 6,Positive,2020/09/12,2316,1042186,
TX,Texas,48,Region 6,Inconclusive,2020/09/13,35,21267,
TX,Texas,48,Region 6,Negative,2020/09/13,24161,5812923,
TX,Texas,48,Region 6,Positive,2020/09/13,2017,1044203,
TX,Texas,48,Region 6,Inconclusive,2020/09/14,76,21343,
TX,Texas,48,Region 6,Negative,2020/09/14,19307,5832230,
TX,Texas,48,Region 6,Positive,2020/09/14,1643,1045846,
TX,Texas,48,Region 6,Inconclusive,2020/09/15,64,21407,
TX,Texas,48,Region 6,Negative,2020/09/15,28349,5860579,
TX,Texas,48,Region 6,Positive,2020/09/15,2032,1047878,
TX,Texas,48,Region 6,Inconclusive,2020/09/16,75,21482,
TX,Texas,48,Region 6,Negative,2020/09/16,37687,5898266,
TX,Texas,48,Region 6,Positive,2020/09/16,2830,1050708,
TX,Texas,48,Region 6,Inconclusive,2020/09/17,96,21578,
TX,Texas,48,Region 6,Negative,2020/09/17,52562,5950828,
TX,Texas,48,Region 6,Positive,2020/09/17,3752,1054460,
TX,Texas,48,Region 6,Inconclusive,2020/09/18,148,21726,
TX,Texas,48,Region 6,Negative,2020/09/18,54355,6005183,
TX,Texas,48,Region 6,Positive,2020/09/18,3659,1058119,
TX,Texas,48,Region 6,Inconclusive,2020/09/19,100,21826,
TX,Texas,48,Region 6,Negative,2020/09/19,42745,6047928,
TX,Texas,48,Region 6,Positive,2020/09/19,2986,1061105,
TX,Texas,48,Region 6,Inconclusive,2020/09/20,35,21861,
TX,Texas,48,Region 6,Negative,2020/09/20,33526,6081454,
TX,Texas,48,Region 6,Positive,2020/09/20,2336,1063441,
TX,Texas,48,Region 6,Inconclusive,2020/09/21,58,21919,
TX,Texas,48,Region 6,Negative,2020/09/21,35962,6117416,
TX,Texas,48,Region 6,Positive,2020/09/21,2263,1065704,
TX,Texas,48,Region 6,Inconclusive,2020/09/22,55,21974,
TX,Texas,48,Region 6,Negative,2020/09/22,58396,6175812,
TX,Texas,48,Region 6,Positive,2020/09/22,2913,1068617,
TX,Texas,48,Region 6,Inconclusive,2020/09/23,64,22038,
TX,Texas,48,Region 6,Negative,2020/09/23,56713,6232525,
TX,Texas,48,Region 6,Positive,2020/09/23,3623,1072240,
TX,Texas,48,Region 6,Inconclusive,2020/09/24,88,22126,
TX,Texas,48,Region 6,Negative,2020/09/24,53336,6285861,
TX,Texas,48,Region 6,Positive,2020/09/24,3473,1075713,
TX,Texas,48,Region 6,Inconclusive,2020/09/25,81,22207,
TX,Texas,48,Region 6,Negative,2020/09/25,50458,6336319,
TX,Texas,48,Region 6,Positive,2020/09/25,3521,1079234,
TX,Texas,48,Region 6,Inconclusive,2020/09/26,71,22278,
TX,Texas,48,Region 6,Negative,2020/09/26,42245,6378564,
TX,Texas,48,Region 6,Positive,2020/09/26,2929,1082163,
TX,Texas,48,Region 6,Inconclusive,2020/09/27,70,22348,
TX,Texas,48,Region 6,Negative,2020/09/27,42860,6421424,
TX,Texas,48,Region 6,Positive,2020/09/27,3070,1085233,
TX,Texas,48,Region 6,Inconclusive,2020/09/28,69,22417,
TX,Texas,48,Region 6,Negative,2020/09/28,34584,6456008,
TX,Texas,48,Region 6,Positive,2020/09/28,2483,1087716,
TX,Texas,48,Region 6,Inconclusive,2020/09/29,88,22505,
TX,Texas,48,Region 6,Negative,2020/09/29,47210,6503218,
TX,Texas,48,Region 6,Positive,2020/09/29,3148,1090864,
TX,Texas,48,Region 6,Inconclusive,2020/09/30,104,22609,
TX,Texas,48,Region 6,Negative,2020/09/30,53731,6556949,
TX,Texas,48,Region 6,Positive,2020/09/30,3720,1094584,
TX,Texas,48,Region 6,Inconclusive,2020/10/01,57,22666,
TX,Texas,48,Region 6,Negative,2020/10/01,50497,6607446,
TX,Texas,48,Region 6,Positive,2020/10/01,3292,1097876,
TX,Texas,48,Region 6,Inconclusive,2020/10/02,132,22798,
TX,Texas,48,Region 6,Negative,2020/10/02,54026,6661472,
TX,Texas,48,Region 6,Positive,2020/10/02,4021,1101897,
TX,Texas,48,Region 6,Inconclusive,2020/10/03,86,22884,
TX,Texas,48,Region 6,Negative,2020/10/03,47976,6709448,
TX,Texas,48,Region 6,Positive,2020/10/03,3691,1105588,
TX,Texas,48,Region 6,Inconclusive,2020/10/04,42,22926,
TX,Texas,48,Region 6,Negative,2020/10/04,32154,6741602,
TX,Texas,48,Region 6,Positive,2020/10/04,2679,1108267,
TX,Texas,48,Region 6,Inconclusive,2020/10/05,59,22985,
TX,Texas,48,Region 6,Negative,2020/10/05,35239,6776841,
TX,Texas,48,Region 6,Positive,2020/10/05,2921,1111188,
TX,Texas,48,Region 6,Inconclusive,2020/10/06,85,23070,
TX,Texas,48,Region 6,Negative,2020/10/06,47687,6824528,
TX,Texas,48,Region 6,Positive,2020/10/06,3508,1114696,
TX,Texas,48,Region 6,Inconclusive,2020/10/07,138,23208,
TX,Texas,48,Region 6,Negative,2020/10/07,67678,6892206,
TX,Texas,48,Region 6,Positive,2020/10/07,5167,1119863,
TX,Texas,48,Region 6,Inconclusive,2020/10/08,92,23300,
TX,Texas,48,Region 6,Negative,2020/10/08,68595,6960801,
TX,Texas,48,Region 6,Positive,2020/10/08,4809,1124672,
TX,Texas,48,Region 6,Inconclusive,2020/10/09,58,23358,
TX,Texas,48,Region 6,Negative,2020/10/09,66167,7026968,
TX,Texas,48,Region 6,Positive,2020/10/09,5178,1129850,
TX,Texas,48,Region 6,Inconclusive,2020/10/10,83,23441,
TX,Texas,48,Region 6,Negative,2020/10/10,57094,7084062,
TX,Texas,48,Region 6,Positive,2020/10/10,4753,1134603,
TX,Texas,48,Region 6,Inconclusive,2020/10/11,41,23482,
TX,Texas,48,Region 6,Negative,2020/10/11,35375,7119437,
TX,Texas,48,Region 6,Positive,2020/10/11,3360,1137963,
TX,Texas,48,Region 6,Inconclusive,2020/10/12,84,23566,
TX,Texas,48,Region 6,Negative,2020/10/12,42452,7161889,
TX,Texas,48,Region 6,Positive,2020/10/12,4274,1142237,
TX,Texas,48,Region 6,Inconclusive,2020/10/13,110,23676,
TX,Texas,48,Region 6,Negative,2020/10/13,61263,7223152,
TX,Texas,48,Region 6,Positive,2020/10/13,5934,1148171,
TX,Texas,48,Region 6,Inconclusive,2020/10/14,98,23774,
TX,Texas,48,Region 6,Negative,2020/10/14,72552,7295704,
TX,Texas,48,Region 6,Positive,2020/10/14,6272,1154443,
TX,Texas,48,Region 6,Inconclusive,2020/10/15,178,23952,
TX,Texas,48,Region 6,Negative,2020/10/15,63542,7359246,
TX,Texas,48,Region 6,Positive,2020/10/15,5945,1160388,
TX,Texas,48,Region 6,Inconclusive,2020/10/16,85,24037,
TX,Texas,48,Region 6,Negative,2020/10/16,67358,7426604,
TX,Texas,48,Region 6,Positive,2020/10/16,6296,1166684,
TX,Texas,48,Region 6,Inconclusive,2020/10/17,72,24109,
TX,Texas,48,Region 6,Negative,2020/10/17,51249,7477853,
TX,Texas,48,Region 6,Positive,2020/10/17,5004,1171688,
TX,Texas,48,Region 6,Inconclusive,2020/10/18,67,24176,
TX,Texas,48,Region 6,Negative,2020/10/18,43425,7521278,
TX,Texas,48,Region 6,Positive,2020/10/18,4915,1176603,
TX,Texas,48,Region 6,Inconclusive,2020/10/19,178,24354,
TX,Texas,48,Region 6,Negative,2020/10/19,44706,7565984,
TX,Texas,48,Region 6,Positive,2020/10/19,5689,1182292,
TX,Texas,48,Region 6,Inconclusive,2020/10/20,176,24530,
TX,Texas,48,Region 6,Negative,2020/10/20,65679,7631663,
TX,Texas,48,Region 6,Positive,2020/10/20,7048,1189340,
TX,Texas,48,Region 6,Inconclusive,2020/10/21,130,24660,
TX,Texas,48,Region 6,Negative,2020/10/21,75585,7707248,
TX,Texas,48,Region 6,Positive,2020/10/21,7736,1197076,
TX,Texas,48,Region 6,Inconclusive,2020/10/22,185,24845,
TX,Texas,48,Region 6,Negative,2020/10/22,76345,7783593,
TX,Texas,48,Region 6,Positive,2020/10/22,7837,1204913,
TX,Texas,48,Region 6,Inconclusive,2020/10/23,162,25007,
TX,Texas,48,Region 6,Negative,2020/10/23,75260,7858853,
TX,Texas,48,Region 6,Positive,2020/10/23,8390,1213303,
TX,Texas,48,Region 6,Inconclusive,2020/10/24,172,25179,
TX,Texas,48,Region 6,Negative,2020/10/24,60494,7919347,
TX,Texas,48,Region 6,Positive,2020/10/24,7246,1220549,
TX,Texas,48,Region 6,Inconclusive,2020/10/25,110,25289,
TX,Texas,48,Region 6,Negative,2020/10/25,37123,7956470,
TX,Texas,48,Region 6,Positive,2020/10/25,5208,1225757,
TX,Texas,48,Region 6,Inconclusive,2020/10/26,222,25511,
TX,Texas,48,Region 6,Negative,2020/10/26,47181,8003651,
TX,Texas,48,Region 6,Positive,2020/10/26,6337,1232094,
TX,Texas,48,Region 6,Inconclusive,2020/10/27,140,25651,
TX,Texas,48,Region 6,Negative,2020/10/27,62671,8066322,
TX,Texas,48,Region 6,Positive,2020/10/27,6878,1238972,
TX,Texas,48,Region 6,Inconclusive,2020/10/28,176,25827,
TX,Texas,48,Region 6,Negative,2020/10/28,80950,8147272,
TX,Texas,48,Region 6,Positive,2020/10/28,8944,1247916,
TX,Texas,48,Region 6,Inconclusive,2020/10/29,215,26042,
TX,Texas,48,Region 6,Negative,2020/10/29,76890,8224162,
TX,Texas,48,Region 6,Positive,2020/10/29,8872,1256788,
TX,Texas,48,Region 6,Inconclusive,2020/10/30,278,26320,
TX,Texas,48,Region 6,Negative,2020/10/30,79304,8303466,
TX,Texas,48,Region 6,Positive,2020/10/30,8955,1265743,
TX,Texas,48,Region 6,Inconclusive,2020/10/31,203,26523,
TX,Texas,48,Region 6,Negative,2020/10/31,63559,8367025,
TX,Texas,48,Region 6,Positive,2020/10/31,8165,1273908,
TX,Texas,48,Region 6,Inconclusive,2020/11/01,161,26684,
TX,Texas,48,Region 6,Negative,2020/11/01,43366,8410391,
TX,Texas,48,Region 6,Positive,2020/11/01,6283,1280191,
TX,Texas,48,Region 6,Inconclusive,2020/11/02,224,26908,
TX,Texas,48,Region 6,Negative,2020/11/02,50861,8461252,
TX,Texas,48,Region 6,Positive,2020/11/02,7894,1288085,
TX,Texas,48,Region 6,Inconclusive,2020/11/03,277,27185,
TX,Texas,48,Region 6,Negative,2020/11/03,75313,8536565,
TX,Texas,48,Region 6,Positive,2020/11/03,10133,1298218,
TX,Texas,48,Region 6,Inconclusive,2020/11/04,308,27493,
TX,Texas,48,Region 6,Negative,2020/11/04,87783,8624348,
TX,Texas,48,Region 6,Positive,2020/11/04,10670,1308888,
TX,Texas,48,Region 6,Inconclusive,2020/11/05,175,27668,
TX,Texas,48,Region 6,Negative,2020/11/05,83769,8708117,
TX,Texas,48,Region 6,Positive,2020/11/05,10295,1319183,
TX,Texas,48,Region 6,Inconclusive,2020/11/06,225,27893,
TX,Texas,48,Region 6,Negative,2020/11/06,89716,8797833,
TX,Texas,48,Region 6,Positive,2020/11/06,11259,1330442,
TX,Texas,48,Region 6,Inconclusive,2020/11/07,267,28160,
TX,Texas,48,Region 6,Negative,2020/11/07,73837,8871670,
TX,Texas,48,Region 6,Positive,2020/11/07,10835,1341277,
TX,Texas,48,Region 6,Inconclusive,2020/11/08,139,28299,
TX,Texas,48,Region 6,Negative,2020/11/08,47784,8919454,
TX,Texas,48,Region 6,Positive,2020/11/08,8730,1350007,
TX,Texas,48,Region 6,Inconclusive,2020/11/09,201,28500,
TX,Texas,48,Region 6,Negative,2020/11/09,53517,8972971,
TX,Texas,48,Region 6,Positive,2020/11/09,9404,1359411,
TX,Texas,48,Region 6,Inconclusive,2020/11/10,118,28618,
TX,Texas,48,Region 6,Negative,2020/11/10,57635,9030606,
TX,Texas,48,Region 6,Positive,2020/11/10,9948,1369359,
TX,Texas,48,Region 6,Inconclusive,2020/11/11,392,29010,
TX,Texas,48,Region 6,Negative,2020/11/11,66087,9096693,
TX,Texas,48,Region 6,Positive,2020/11/11,14665,1384024,
TX,Texas,48,Region 6,Inconclusive,2020/11/12,295,29305,
TX,Texas,48,Region 6,Negative,2020/11/12,90880,9187573,
TX,Texas,48,Region 6,Positive,2020/11/12,14384,1398408,
TX,Texas,48,Region 6,Inconclusive,2020/11/13,181,29486,
TX,Texas,48,Region 6,Negative,2020/11/13,91179,9278752,
TX,Texas,48,Region 6,Positive,2020/11/13,13643,1412051,
TX,Texas,48,Region 6,Inconclusive,2020/11/14,152,29638,
TX,Texas,48,Region 6,Negative,2020/11/14,82396,9361148,
TX,Texas,48,Region 6,Positive,2020/11/14,11821,1423872,
TX,Texas,48,Region 6,Inconclusive,2020/11/15,141,29779,
TX,Texas,48,Region 6,Negative,2020/11/15,59569,9420717,
TX,Texas,48,Region 6,Positive,2020/11/15,9349,1433221,
TX,Texas,48,Region 6,Inconclusive,2020/11/16,167,29946,
TX,Texas,48,Region 6,Negative,2020/11/16,68676,9489393,
TX,Texas,48,Region 6,Positive,2020/11/16,10998,1444219,
TX,Texas,48,Region 6,Inconclusive,2020/11/17,131,30077,
TX,Texas,48,Region 6,Negative,2020/11/17,80332,9569725,
TX,Texas,48,Region 6,Positive,2020/11/17,9894,1454113,
TX,Texas,48,Region 6,Inconclusive,2020/11/18,318,30395,
TX,Texas,48,Region 6,Negative,2020/11/18,102227,9671952,
TX,Texas,48,Region 6,Positive,2020/11/18,13989,1468102,
TX,Texas,48,Region 6,Inconclusive,2020/11/19,253,30648,
TX,Texas,48,Region 6,Negative,2020/11/19,104514,9776466,
TX,Texas,48,Region 6,Positive,2020/11/19,13661,1481763,
TX,Texas,48,Region 6,Inconclusive,2020/11/20,217,30865,
TX,Texas,48,Region 6,Negative,2020/11/20,115836,9892302,
TX,Texas,48,Region 6,Positive,2020/11/20,14440,1496203,
TX,Texas,48,Region 6,Inconclusive,2020/11/21,194,31059,
TX,Texas,48,Region 6,Negative,2020/11/21,96749,9989051,
TX,Texas,48,Region 6,Positive,2020/11/21,11597,1507800,
TX,Texas,48,Region 6,Inconclusive,2020/11/22,189,31248,
TX,Texas,48,Region 6,Negative,2020/11/22,81508,10070559,
TX,Texas,48,Region 6,Positive,2020/11/22,10546,1518346,
TX,Texas,48,Region 6,Inconclusive,2020/11/23,182,31430,
TX,Texas,48,Region 6,Negative,2020/11/23,93221,10163780,
TX,Texas,48,Region 6,Positive,2020/11/23,12182,1530528,
TX,Texas,48,Region 6,Inconclusive,2020/11/24,201,31631,
TX,Texas,48,Region 6,Negative,2020/11/24,118671,10282451,
TX,Texas,48,Region 6,Positive,2020/11/24,14340,1544868,
TX,Texas,48,Region 6,Inconclusive,2020/11/25,270,31901,
TX,Texas,48,Region 6,Negative,2020/11/25,126816,10409267,
TX,Texas,48,Region 6,Positive,2020/11/25,15809,1560677,
TX,Texas,48,Region 6,Inconclusive,2020/11/26,227,32128,
TX,Texas,48,Region 6,Negative,2020/11/26,91873,10501140,
TX,Texas,48,Region 6,Positive,2020/11/26,11470,1572147,
TX,Texas,48,Region 6,Inconclusive,2020/11/27,129,32257,
TX,Texas,48,Region 6,Negative,2020/11/27,75882,10577022,
TX,Texas,48,Region 6,Positive,2020/11/27,11159,1583306,
TX,Texas,48,Region 6,Inconclusive,2020/11/28,184,32441,
TX,Texas,48,Region 6,Negative,2020/11/28,64376,10641398,
TX,Texas,48,Region 6,Positive,2020/11/28,10554,1593860,
TX,Texas,48,Region 6,Inconclusive,2020/11/29,170,32611,
TX,Texas,48,Region 6,Negative,2020/11/29,45561,10686959,
TX,Texas,48,Region 6,Positive,2020/11/29,8987,1602847,
TX,Texas,48,Region 6,Inconclusive,2020/11/30,243,32854,
TX,Texas,48,Region 6,Negative,2020/11/30,68912,10755871,
TX,Texas,48,Region 6,Positive,2020/11/30,12893,1615740,
TX,Texas,48,Region 6,Inconclusive,2020/12/01,234,33088,
TX,Texas,48,Region 6,Negative,2020/12/01,88479,10844350,
TX,Texas,48,Region 6,Positive,2020/12/01,13133,1628873,
TX,Texas,48,Region 6,Inconclusive,2020/12/02,178,33266,
TX,Texas,48,Region 6,Negative,2020/12/02,109576,10953926,
TX,Texas,48,Region 6,Positive,2020/12/02,16108,1644981,
TX,Texas,48,Region 6,Inconclusive,2020/12/03,253,33519,
TX,Texas,48,Region 6,Negative,2020/12/03,106556,11060482,
TX,Texas,48,Region 6,Positive,2020/12/03,15873,1660854,
TX,Texas,48,Region 6,Inconclusive,2020/12/04,294,33813,
TX,Texas,48,Region 6,Negative,2020/12/04,111372,11171854,
TX,Texas,48,Region 6,Positive,2020/12/04,16269,1677123,
TX,Texas,48,Region 6,Inconclusive,2020/12/05,234,34047,
TX,Texas,48,Region 6,Negative,2020/12/05,89254,11261108,
TX,Texas,48,Region 6,Positive,2020/12/05,12914,1690037,
TX,Texas,48,Region 6,Inconclusive,2020/12/06,179,34226,
TX,Texas,48,Region 6,Negative,2020/12/06,72387,11333495,
TX,Texas,48,Region 6,Positive,2020/12/06,10961,1700998,
TX,Texas,48,Region 6,Inconclusive,2020/12/07,214,34440,
TX,Texas,48,Region 6,Negative,2020/12/07,68003,11401498,
TX,Texas,48,Region 6,Positive,2020/12/07,10322,1711320,
TX,Texas,48,Region 6,Inconclusive,2020/12/08,199,34639,
TX,Texas,48,Region 6,Negative,2020/12/08,102719,11504217,
TX,Texas,48,Region 6,Positive,2020/12/08,15057,1726377,
TX,Texas,48,Region 6,Inconclusive,2020/12/09,203,34842,
TX,Texas,48,Region 6,Negative,2020/12/09,110528,11614745,
TX,Texas,48,Region 6,Positive,2020/12/09,16837,1743214,
TX,Texas,48,Region 6,Inconclusive,2020/12/10,232,35074,
TX,Texas,48,Region 6,Negative,2020/12/10,117746,11732491,
TX,Texas,48,Region 6,Positive,2020/12/10,16089,1759303,
TX,Texas,48,Region 6,Inconclusive,2020/12/11,231,35305,
TX,Texas,48,Region 6,Negative,2020/12/11,101069,11833560,
TX,Texas,48,Region 6,Positive,2020/12/11,14080,1773383,
TX,Texas,48,Region 6,Inconclusive,2020/12/12,224,35529,
TX,Texas,48,Region 6,Negative,2020/12/12,85248,11918808,
TX,Texas,48,Region 6,Positive,2020/12/12,13223,1786606,
TX,Texas,48,Region 6,Inconclusive,2020/12/13,187,35716,
TX,Texas,48,Region 6,Negative,2020/12/13,73082,11991890,
TX,Texas,48,Region 6,Positive,2020/12/13,12633,1799239,
TX,Texas,48,Region 6,Inconclusive,2020/12/14,161,35877,
TX,Texas,48,Region 6,Negative,2020/12/14,80195,12072085,
TX,Texas,48,Region 6,Positive,2020/12/14,13690,1812929,
TX,Texas,48,Region 6,Inconclusive,2020/12/15,173,36050,
TX,Texas,48,Region 6,Negative,2020/12/15,91372,12163457,
TX,Texas,48,Region 6,Positive,2020/12/15,15381,1828310,
TX,Texas,48,Region 6,Inconclusive,2020/12/16,309,36359,
TX,Texas,48,Region 6,Negative,2020/12/16,106826,12270283,
TX,Texas,48,Region 6,Positive,2020/12/16,17065,1845375,
TX,Texas,48,Region 6,Inconclusive,2020/12/17,249,36608,
TX,Texas,48,Region 6,Negative,2020/12/17,100112,12370395,
TX,Texas,48,Region 6,Positive,2020/12/17,15778,1861153,
TX,Texas,48,Region 6,Inconclusive,2020/12/18,245,36853,
TX,Texas,48,Region 6,Negative,2020/12/18,109176,12479571,
TX,Texas,48,Region 6,Positive,2020/12/18,17289,1878442,
TX,Texas,48,Region 6,Inconclusive,2020/12/19,340,37193,
TX,Texas,48,Region 6,Negative,2020/12/19,95064,12574635,
TX,Texas,48,Region 6,Positive,2020/12/19,14705,1893147,
TX,Texas,48,Region 6,Inconclusive,2020/12/20,255,37448,
TX,Texas,48,Region 6,Negative,2020/12/20,80922,12655557,
TX,Texas,48,Region 6,Positive,2020/12/20,15738,1908885,
TX,Texas,48,Region 6,Inconclusive,2020/12/21,181,37629,
TX,Texas,48,Region 6,Negative,2020/12/21,80314,12735871,
TX,Texas,48,Region 6,Positive,2020/12/21,14771,1923656,
TX,Texas,48,Region 6,Inconclusive,2020/12/22,262,37891,
TX,Texas,48,Region 6,Negative,2020/12/22,109028,12844899,
TX,Texas,48,Region 6,Positive,2020/12/22,20266,1943922,
TX,Texas,48,Region 6,Inconclusive,2020/12/23,296,38187,
TX,Texas,48,Region 6,Negative,2020/12/23,115113,12960012,
TX,Texas,48,Region 6,Positive,2020/12/23,19136,1963058,
TX,Texas,48,Region 6,Inconclusive,2020/12/24,368,38555,
TX,Texas,48,Region 6,Negative,2020/12/24,90955,13050967,
TX,Texas,48,Region 6,Positive,2020/12/24,15344,1978402,
TX,Texas,48,Region 6,Inconclusive,2020/12/25,445,39000,
TX,Texas,48,Region 6,Negative,2020/12/25,57719,13108686,
