state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-15,0,12
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-16,3,15
OK,Oklahoma,40,Region 6,Positive,2020-04-16,48,1393
OK,Oklahoma,40,Region 6,Negative,2020-04-16,651,16725
OK,Oklahoma,40,Region 6,Positive,2020-04-17,35,1428
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-17,3,18
OK,Oklahoma,40,Region 6,Negative,2020-04-17,526,17251
OK,Oklahoma,40,Region 6,Positive,2020-04-18,40,1468
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-18,0,18
OK,Oklahoma,40,Region 6,Negative,2020-04-18,768,18019
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-19,1,19
OK,Oklahoma,40,Region 6,Negative,2020-04-19,1809,19828
OK,Oklahoma,40,Region 6,Positive,2020-04-19,35,1503
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-20,0,19
OK,Oklahoma,40,Region 6,Negative,2020-04-20,548,20376
OK,Oklahoma,40,Region 6,Positive,2020-04-20,62,1565
OK,Oklahoma,40,Region 6,Negative,2020-04-21,692,21068
OK,Oklahoma,40,Region 6,Positive,2020-04-21,46,1611
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-21,2,21
OK,Oklahoma,40,Region 6,Negative,2020-04-22,922,21990
OK,Oklahoma,40,Region 6,Positive,2020-04-22,78,1689
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-22,1,22
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-23,0,22
OK,Oklahoma,40,Region 6,Negative,2020-04-23,1004,22994
OK,Oklahoma,40,Region 6,Positive,2020-04-23,29,1718
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-24,2,24
OK,Oklahoma,40,Region 6,Negative,2020-04-24,946,23940
OK,Oklahoma,40,Region 6,Positive,2020-04-24,61,1779
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-25,0,24
OK,Oklahoma,40,Region 6,Negative,2020-04-25,1078,25018
OK,Oklahoma,40,Region 6,Positive,2020-04-25,55,1834
OK,Oklahoma,40,Region 6,Positive,2020-04-26,30,1864
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-26,1,25
OK,Oklahoma,40,Region 6,Negative,2020-04-26,828,25846
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-27,2,27
OK,Oklahoma,40,Region 6,Negative,2020-04-27,868,26714
OK,Oklahoma,40,Region 6,Positive,2020-04-27,36,1900
OK,Oklahoma,40,Region 6,Negative,2020-04-28,801,27515
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-28,2,29
OK,Oklahoma,40,Region 6,Positive,2020-04-28,65,1965
OK,Oklahoma,40,Region 6,Positive,2020-04-29,96,2061
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-29,3,32
OK,Oklahoma,40,Region 6,Negative,2020-04-29,1118,28633
OK,Oklahoma,40,Region 6,Negative,2020-04-30,1308,29941
OK,Oklahoma,40,Region 6,Positive,2020-04-30,68,2129
OK,Oklahoma,40,Region 6,Inconclusive,2020-04-30,1,33
OK,Oklahoma,40,Region 6,Negative,2020-05-01,1071,31012
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-01,1,34
OK,Oklahoma,40,Region 6,Positive,2020-05-01,35,2164
OK,Oklahoma,40,Region 6,Negative,2020-05-02,1596,32608
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-02,1,35
OK,Oklahoma,40,Region 6,Positive,2020-05-02,88,2252
OK,Oklahoma,40,Region 6,Positive,2020-05-03,101,2353
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-03,0,35
OK,Oklahoma,40,Region 6,Negative,2020-05-03,3270,35878
OK,Oklahoma,40,Region 6,Negative,2020-05-04,1626,37504
OK,Oklahoma,40,Region 6,Positive,2020-05-04,37,2390
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-04,1,36
OK,Oklahoma,40,Region 6,Negative,2020-05-05,1266,38770
OK,Oklahoma,40,Region 6,Positive,2020-05-05,54,2444
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-05,1,37
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-06,0,37
OK,Oklahoma,40,Region 6,Negative,2020-05-06,1431,40201
OK,Oklahoma,40,Region 6,Positive,2020-05-06,47,2491
OK,Oklahoma,40,Region 6,Negative,2020-05-07,1791,41992
OK,Oklahoma,40,Region 6,Positive,2020-05-07,52,2543
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-07,0,37
OK,Oklahoma,40,Region 6,Negative,2020-05-08,1334,43326
OK,Oklahoma,40,Region 6,Positive,2020-05-08,56,2599
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-08,1,38
OK,Oklahoma,40,Region 6,Positive,2020-05-09,28,2627
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-09,2,40
OK,Oklahoma,40,Region 6,Negative,2020-05-09,1082,44408
OK,Oklahoma,40,Region 6,Negative,2020-05-10,1196,45604
OK,Oklahoma,40,Region 6,Positive,2020-05-10,27,2654
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-10,1,41
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-11,2,43
OK,Oklahoma,40,Region 6,Negative,2020-05-11,1646,47250
OK,Oklahoma,40,Region 6,Positive,2020-05-11,42,2696
OK,Oklahoma,40,Region 6,Positive,2020-05-12,77,2773
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-12,1,44
OK,Oklahoma,40,Region 6,Negative,2020-05-12,1642,48892
OK,Oklahoma,40,Region 6,Positive,2020-05-13,116,2889
OK,Oklahoma,40,Region 6,Negative,2020-05-13,2454,51346
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-13,2,46
OK,Oklahoma,40,Region 6,Negative,2020-05-14,2076,53422
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-14,1,47
OK,Oklahoma,40,Region 6,Positive,2020-05-14,89,2978
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-15,1,48
OK,Oklahoma,40,Region 6,Positive,2020-05-15,59,3037
OK,Oklahoma,40,Region 6,Negative,2020-05-15,1554,54976
OK,Oklahoma,40,Region 6,Positive,2020-05-16,73,3110
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-16,1,49
OK,Oklahoma,40,Region 6,Negative,2020-05-16,1609,56585
OK,Oklahoma,40,Region 6,Negative,2020-05-17,1684,58269
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-17,0,49
OK,Oklahoma,40,Region 6,Positive,2020-05-17,62,3172
OK,Oklahoma,40,Region 6,Positive,2020-05-18,104,3276
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-18,9,58
OK,Oklahoma,40,Region 6,Negative,2020-05-18,3025,61294
OK,Oklahoma,40,Region 6,Positive,2020-05-19,46,3322
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-19,1,59
OK,Oklahoma,40,Region 6,Negative,2020-05-19,2055,63349
OK,Oklahoma,40,Region 6,Negative,2020-05-20,1832,65181
OK,Oklahoma,40,Region 6,Positive,2020-05-20,62,3384
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-20,14,73
OK,Oklahoma,40,Region 6,Negative,2020-05-21,4251,69432
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-21,0,73
OK,Oklahoma,40,Region 6,Positive,2020-05-21,99,3483
OK,Oklahoma,40,Region 6,Negative,2020-05-22,3427,72859
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-22,4,77
OK,Oklahoma,40,Region 6,Positive,2020-05-22,42,3525
OK,Oklahoma,40,Region 6,Negative,2020-05-23,3233,76092
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-23,5,82
OK,Oklahoma,40,Region 6,Positive,2020-05-23,44,3569
OK,Oklahoma,40,Region 6,Positive,2020-05-24,35,3604
OK,Oklahoma,40,Region 6,Negative,2020-05-24,1990,78082
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-24,0,82
OK,Oklahoma,40,Region 6,Positive,2020-05-25,57,3661
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-25,0,82
OK,Oklahoma,40,Region 6,Negative,2020-05-25,7315,85397
OK,Oklahoma,40,Region 6,Negative,2020-05-26,3303,88700
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-26,1,83
OK,Oklahoma,40,Region 6,Positive,2020-05-26,26,3687
OK,Oklahoma,40,Region 6,Positive,2020-05-27,29,3716
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-27,2,85
OK,Oklahoma,40,Region 6,Negative,2020-05-27,3006,91706
OK,Oklahoma,40,Region 6,Positive,2020-05-28,26,3742
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-28,0,85
OK,Oklahoma,40,Region 6,Negative,2020-05-28,1771,93477
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-29,0,85
OK,Oklahoma,40,Region 6,Negative,2020-05-29,1656,95133
OK,Oklahoma,40,Region 6,Positive,2020-05-29,59,3801
OK,Oklahoma,40,Region 6,Negative,2020-05-30,1797,96930
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-30,0,85
OK,Oklahoma,40,Region 6,Positive,2020-05-30,37,3838
OK,Oklahoma,40,Region 6,Positive,2020-05-31,58,3896
OK,Oklahoma,40,Region 6,Inconclusive,2020-05-31,0,85
OK,Oklahoma,40,Region 6,Negative,2020-05-31,1715,98645
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-01,0,85
OK,Oklahoma,40,Region 6,Negative,2020-06-01,1588,100233
OK,Oklahoma,40,Region 6,Positive,2020-06-01,40,3936
OK,Oklahoma,40,Region 6,Negative,2020-06-02,1939,102172
OK,Oklahoma,40,Region 6,Positive,2020-06-02,32,3968
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-02,2,87
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-03,3,90
OK,Oklahoma,40,Region 6,Positive,2020-06-03,45,4013
OK,Oklahoma,40,Region 6,Negative,2020-06-03,2359,104531
OK,Oklahoma,40,Region 6,Positive,2020-06-04,49,4062
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-04,2,92
OK,Oklahoma,40,Region 6,Negative,2020-06-04,2606,107137
OK,Oklahoma,40,Region 6,Negative,2020-06-05,2133,109270
OK,Oklahoma,40,Region 6,Positive,2020-06-05,52,4114
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-05,0,92
OK,Oklahoma,40,Region 6,Negative,2020-06-06,1932,111202
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-06,3,95
OK,Oklahoma,40,Region 6,Positive,2020-06-06,50,4164
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-07,4,99
OK,Oklahoma,40,Region 6,Negative,2020-06-07,2868,114070
OK,Oklahoma,40,Region 6,Positive,2020-06-07,45,4209
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-08,3,102
OK,Oklahoma,40,Region 6,Negative,2020-06-08,2392,116462
OK,Oklahoma,40,Region 6,Positive,2020-06-08,81,4290
OK,Oklahoma,40,Region 6,Negative,2020-06-09,2557,119019
OK,Oklahoma,40,Region 6,Positive,2020-06-09,76,4366
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-09,2,104
OK,Oklahoma,40,Region 6,Positive,2020-06-10,114,4480
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-10,1,105
OK,Oklahoma,40,Region 6,Negative,2020-06-10,2202,121221
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-11,1,106
OK,Oklahoma,40,Region 6,Positive,2020-06-11,102,4582
OK,Oklahoma,40,Region 6,Negative,2020-06-11,2358,123579
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-12,0,106
OK,Oklahoma,40,Region 6,Positive,2020-06-12,201,4783
OK,Oklahoma,40,Region 6,Negative,2020-06-12,2815,126394
OK,Oklahoma,40,Region 6,Positive,2020-06-13,160,4943
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-13,0,106
OK,Oklahoma,40,Region 6,Negative,2020-06-13,2275,128669
OK,Oklahoma,40,Region 6,Negative,2020-06-14,2817,131486
OK,Oklahoma,40,Region 6,Positive,2020-06-14,156,5099
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-14,0,106
OK,Oklahoma,40,Region 6,Negative,2020-06-15,2192,133678
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-15,2,108
OK,Oklahoma,40,Region 6,Positive,2020-06-15,110,5209
OK,Oklahoma,40,Region 6,Positive,2020-06-16,130,5339
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-16,1,109
OK,Oklahoma,40,Region 6,Negative,2020-06-16,2612,136290
OK,Oklahoma,40,Region 6,Positive,2020-06-17,228,5567
OK,Oklahoma,40,Region 6,Negative,2020-06-17,3288,139578
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-17,1,110
OK,Oklahoma,40,Region 6,Negative,2020-06-18,3389,142967
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-18,0,110
OK,Oklahoma,40,Region 6,Positive,2020-06-18,219,5786
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-19,0,110
OK,Oklahoma,40,Region 6,Positive,2020-06-19,183,5969
OK,Oklahoma,40,Region 6,Negative,2020-06-19,2612,145579
OK,Oklahoma,40,Region 6,Positive,2020-06-20,183,6152
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-20,2,112
OK,Oklahoma,40,Region 6,Negative,2020-06-20,2533,148112
OK,Oklahoma,40,Region 6,Negative,2020-06-21,2719,150831
OK,Oklahoma,40,Region 6,Positive,2020-06-21,128,6280
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-21,2,114
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-22,0,114
OK,Oklahoma,40,Region 6,Positive,2020-06-22,181,6461
OK,Oklahoma,40,Region 6,Negative,2020-06-22,3372,154203
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-23,2,116
OK,Oklahoma,40,Region 6,Positive,2020-06-23,186,6647
OK,Oklahoma,40,Region 6,Negative,2020-06-23,3217,157420
OK,Oklahoma,40,Region 6,Positive,2020-06-24,188,6835
OK,Oklahoma,40,Region 6,Negative,2020-06-24,3128,160548
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-24,1,117
OK,Oklahoma,40,Region 6,Positive,2020-06-25,207,7042
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-25,0,117
OK,Oklahoma,40,Region 6,Negative,2020-06-25,5002,165550
OK,Oklahoma,40,Region 6,Positive,2020-06-26,235,7277
OK,Oklahoma,40,Region 6,Negative,2020-06-26,2824,168374
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-26,0,117
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-27,1,118
OK,Oklahoma,40,Region 6,Negative,2020-06-27,2858,171232
OK,Oklahoma,40,Region 6,Positive,2020-06-27,197,7474
OK,Oklahoma,40,Region 6,Positive,2020-06-28,247,7721
OK,Oklahoma,40,Region 6,Negative,2020-06-28,5271,176503
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-28,1,119
OK,Oklahoma,40,Region 6,Positive,2020-06-29,266,7987
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-29,0,119
OK,Oklahoma,40,Region 6,Negative,2020-06-29,3385,179888
OK,Oklahoma,40,Region 6,Negative,2020-06-30,4409,184297
OK,Oklahoma,40,Region 6,Positive,2020-06-30,334,8321
OK,Oklahoma,40,Region 6,Inconclusive,2020-06-30,0,119
OK,Oklahoma,40,Region 6,Negative,2020-07-01,3923,188220
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-01,1,120
OK,Oklahoma,40,Region 6,Positive,2020-07-01,293,8614
OK,Oklahoma,40,Region 6,Positive,2020-07-02,465,9079
OK,Oklahoma,40,Region 6,Negative,2020-07-02,4806,193026
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-02,3,123
OK,Oklahoma,40,Region 6,Positive,2020-07-03,430,9509
OK,Oklahoma,40,Region 6,Negative,2020-07-03,4067,197093
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-03,3,126
OK,Oklahoma,40,Region 6,Negative,2020-07-04,5065,202158
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-04,8,134
OK,Oklahoma,40,Region 6,Positive,2020-07-04,655,10164
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-05,1,135
OK,Oklahoma,40,Region 6,Negative,2020-07-05,3841,205999
OK,Oklahoma,40,Region 6,Positive,2020-07-05,445,10609
OK,Oklahoma,40,Region 6,Positive,2020-07-06,282,10891
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-06,2,137
OK,Oklahoma,40,Region 6,Negative,2020-07-06,2798,208797
OK,Oklahoma,40,Region 6,Positive,2020-07-07,310,11201
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-07,2,139
OK,Oklahoma,40,Region 6,Negative,2020-07-07,3436,212233
OK,Oklahoma,40,Region 6,Positive,2020-07-08,366,11567
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-08,7,146
OK,Oklahoma,40,Region 6,Negative,2020-07-08,3678,215911
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-09,2,148
OK,Oklahoma,40,Region 6,Negative,2020-07-09,4944,220855
OK,Oklahoma,40,Region 6,Positive,2020-07-09,542,12109
OK,Oklahoma,40,Region 6,Positive,2020-07-10,407,12516
OK,Oklahoma,40,Region 6,Negative,2020-07-10,4472,225327
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-10,2,150
OK,Oklahoma,40,Region 6,Negative,2020-07-11,3595,228922
OK,Oklahoma,40,Region 6,Positive,2020-07-11,342,12858
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-11,5,155
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-12,3,158
OK,Oklahoma,40,Region 6,Negative,2020-07-12,3832,232754
OK,Oklahoma,40,Region 6,Positive,2020-07-12,373,13231
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-13,3,161
OK,Oklahoma,40,Region 6,Negative,2020-07-13,3438,236192
OK,Oklahoma,40,Region 6,Positive,2020-07-13,412,13643
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-14,7,168
OK,Oklahoma,40,Region 6,Negative,2020-07-14,3392,239584
OK,Oklahoma,40,Region 6,Positive,2020-07-14,327,13970
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-15,1,169
OK,Oklahoma,40,Region 6,Negative,2020-07-15,4216,243800
OK,Oklahoma,40,Region 6,Positive,2020-07-15,481,14451
OK,Oklahoma,40,Region 6,Negative,2020-07-16,4452,248252
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-16,8,177
OK,Oklahoma,40,Region 6,Positive,2020-07-16,473,14924
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-17,4,181
OK,Oklahoma,40,Region 6,Negative,2020-07-17,4288,252540
OK,Oklahoma,40,Region 6,Positive,2020-07-17,492,15416
OK,Oklahoma,40,Region 6,Positive,2020-07-18,367,15783
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-18,6,187
OK,Oklahoma,40,Region 6,Negative,2020-07-18,3401,255941
OK,Oklahoma,40,Region 6,Negative,2020-07-19,2950,258891
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-19,1,188
OK,Oklahoma,40,Region 6,Positive,2020-07-19,292,16075
OK,Oklahoma,40,Region 6,Negative,2020-07-20,3053,261944
OK,Oklahoma,40,Region 6,Positive,2020-07-20,412,16487
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-20,0,188
OK,Oklahoma,40,Region 6,Positive,2020-07-21,485,16972
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-21,4,192
OK,Oklahoma,40,Region 6,Negative,2020-07-21,4699,266643
OK,Oklahoma,40,Region 6,Positive,2020-07-22,555,17527
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-22,4,196
OK,Oklahoma,40,Region 6,Negative,2020-07-22,4730,271373
OK,Oklahoma,40,Region 6,Negative,2020-07-23,4923,276296
OK,Oklahoma,40,Region 6,Positive,2020-07-23,549,18076
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-23,7,203
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-24,4,207
OK,Oklahoma,40,Region 6,Negative,2020-07-24,4379,280675
OK,Oklahoma,40,Region 6,Positive,2020-07-24,532,18608
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-25,6,213
OK,Oklahoma,40,Region 6,Negative,2020-07-25,3695,284370
OK,Oklahoma,40,Region 6,Positive,2020-07-25,409,19017
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-26,4,217
OK,Oklahoma,40,Region 6,Negative,2020-07-26,4164,288534
OK,Oklahoma,40,Region 6,Positive,2020-07-26,366,19383
OK,Oklahoma,40,Region 6,Positive,2020-07-27,410,19793
OK,Oklahoma,40,Region 6,Negative,2020-07-27,3322,291856
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-27,0,217
OK,Oklahoma,40,Region 6,Positive,2020-07-28,416,20209
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-28,7,224
OK,Oklahoma,40,Region 6,Negative,2020-07-28,4928,296784
OK,Oklahoma,40,Region 6,Negative,2020-07-29,4232,301016
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-29,7,231
OK,Oklahoma,40,Region 6,Positive,2020-07-29,540,20749
OK,Oklahoma,40,Region 6,Positive,2020-07-30,491,21240
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-30,10,241
OK,Oklahoma,40,Region 6,Negative,2020-07-30,4659,305675
OK,Oklahoma,40,Region 6,Positive,2020-07-31,479,21719
OK,Oklahoma,40,Region 6,Inconclusive,2020-07-31,9,250
OK,Oklahoma,40,Region 6,Negative,2020-07-31,4213,309888
OK,Oklahoma,40,Region 6,Negative,2020-08-01,4156,314044
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-01,13,263
OK,Oklahoma,40,Region 6,Positive,2020-08-01,450,22169
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-02,9,272
OK,Oklahoma,40,Region 6,Negative,2020-08-02,3990,318034
OK,Oklahoma,40,Region 6,Positive,2020-08-02,416,22585
OK,Oklahoma,40,Region 6,Positive,2020-08-03,435,23020
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-03,26,298
OK,Oklahoma,40,Region 6,Negative,2020-08-03,3945,321979
OK,Oklahoma,40,Region 6,Negative,2020-08-04,3770,325749
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-04,2,300
OK,Oklahoma,40,Region 6,Positive,2020-08-04,455,23475
OK,Oklahoma,40,Region 6,Negative,2020-08-05,3679,329428
OK,Oklahoma,40,Region 6,Positive,2020-08-05,413,23888
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-05,4,304
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-06,4,308
OK,Oklahoma,40,Region 6,Positive,2020-08-06,372,24260
OK,Oklahoma,40,Region 6,Negative,2020-08-06,3729,333157
OK,Oklahoma,40,Region 6,Negative,2020-08-07,4369,337526
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-07,4,312
OK,Oklahoma,40,Region 6,Positive,2020-08-07,409,24669
OK,Oklahoma,40,Region 6,Negative,2020-08-08,3409,340935
OK,Oklahoma,40,Region 6,Positive,2020-08-08,323,24992
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-08,5,317
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-09,3,320
OK,Oklahoma,40,Region 6,Negative,2020-08-09,2305,343240
OK,Oklahoma,40,Region 6,Positive,2020-08-09,249,25241
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-10,5,325
OK,Oklahoma,40,Region 6,Positive,2020-08-10,275,25516
OK,Oklahoma,40,Region 6,Negative,2020-08-10,2332,345572
OK,Oklahoma,40,Region 6,Negative,2020-08-11,3171,348743
OK,Oklahoma,40,Region 6,Positive,2020-08-11,316,25832
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-11,1,326
OK,Oklahoma,40,Region 6,Positive,2020-08-12,392,26224
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-12,3,329
OK,Oklahoma,40,Region 6,Negative,2020-08-12,3535,352278
OK,Oklahoma,40,Region 6,Positive,2020-08-13,489,26713
OK,Oklahoma,40,Region 6,Negative,2020-08-13,4447,356725
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-13,4,333
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-14,2,335
OK,Oklahoma,40,Region 6,Negative,2020-08-14,3464,360189
OK,Oklahoma,40,Region 6,Positive,2020-08-14,422,27135
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-15,4,339
OK,Oklahoma,40,Region 6,Positive,2020-08-15,371,27506
OK,Oklahoma,40,Region 6,Negative,2020-08-15,3263,363452
OK,Oklahoma,40,Region 6,Positive,2020-08-16,260,27766
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-16,2,341
OK,Oklahoma,40,Region 6,Negative,2020-08-16,2435,365887
OK,Oklahoma,40,Region 6,Negative,2020-08-17,1959,367846
OK,Oklahoma,40,Region 6,Positive,2020-08-17,173,27939
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-17,1,342
OK,Oklahoma,40,Region 6,Negative,2020-08-18,3292,371138
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-18,4,346
OK,Oklahoma,40,Region 6,Positive,2020-08-18,329,28268
OK,Oklahoma,40,Region 6,Positive,2020-08-19,301,28569
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-19,2,348
OK,Oklahoma,40,Region 6,Negative,2020-08-19,2792,373930
OK,Oklahoma,40,Region 6,Negative,2020-08-20,3693,377623
OK,Oklahoma,40,Region 6,Positive,2020-08-20,386,28955
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-20,4,352
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-21,6,358
OK,Oklahoma,40,Region 6,Negative,2020-08-21,3892,381515
OK,Oklahoma,40,Region 6,Positive,2020-08-21,439,29394
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-22,4,362
OK,Oklahoma,40,Region 6,Positive,2020-08-22,351,29745
OK,Oklahoma,40,Region 6,Negative,2020-08-22,3364,384879
OK,Oklahoma,40,Region 6,Positive,2020-08-23,189,29934
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-23,0,362
OK,Oklahoma,40,Region 6,Negative,2020-08-23,2210,387089
OK,Oklahoma,40,Region 6,Negative,2020-08-24,2670,389759
OK,Oklahoma,40,Region 6,Positive,2020-08-24,248,30182
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-24,1,363
OK,Oklahoma,40,Region 6,Negative,2020-08-25,3075,392834
OK,Oklahoma,40,Region 6,Positive,2020-08-25,354,30536
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-25,0,363
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-26,1,364
OK,Oklahoma,40,Region 6,Positive,2020-08-26,362,30898
OK,Oklahoma,40,Region 6,Negative,2020-08-26,3587,396421
OK,Oklahoma,40,Region 6,Negative,2020-08-27,4112,400533
OK,Oklahoma,40,Region 6,Positive,2020-08-27,934,31832
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-27,5,369
OK,Oklahoma,40,Region 6,Positive,2020-08-28,452,32284
OK,Oklahoma,40,Region 6,Negative,2020-08-28,3836,404369
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-28,8,377
OK,Oklahoma,40,Region 6,Positive,2020-08-29,413,32697
OK,Oklahoma,40,Region 6,Negative,2020-08-29,3471,407840
OK,Oklahoma,40,Region 6,Inconclusive,2020-08-29,6,383
OK,Oklahoma,40,Region 6,Positive,2020-08-30,265,32962
