state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
SD,South Dakota,46,Region 8,Positive,2021/01/06,166,56092,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/07,2,708,
SD,South Dakota,46,Region 8,Negative,2021/01/07,1481,420892,
SD,South Dakota,46,Region 8,Positive,2021/01/07,115,56207,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/08,0,708,
SD,South Dakota,46,Region 8,Negative,2021/01/08,975,421867,
SD,South Dakota,46,Region 8,Positive,2021/01/08,130,56337,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/09,1,709,
SD,South Dakota,46,Region 8,Negative,2021/01/09,1035,422902,
SD,South Dakota,46,Region 8,Positive,2021/01/09,73,56410,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/10,5,714,
SD,South Dakota,46,Region 8,Negative,2021/01/10,354,423256,
SD,South Dakota,46,Region 8,Positive,2021/01/10,54,56464,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/11,3,717,
SD,South Dakota,46,Region 8,Negative,2021/01/11,1338,424594,
SD,South Dakota,46,Region 8,Positive,2021/01/11,141,56605,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/12,1,718,
SD,South Dakota,46,Region 8,Negative,2021/01/12,1650,426244,
SD,South Dakota,46,Region 8,Positive,2021/01/12,119,56724,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/13,3,721,
SD,South Dakota,46,Region 8,Negative,2021/01/13,1706,427950,
SD,South Dakota,46,Region 8,Positive,2021/01/13,135,56859,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/14,0,721,
SD,South Dakota,46,Region 8,Negative,2021/01/14,1304,429254,
SD,South Dakota,46,Region 8,Positive,2021/01/14,115,56974,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/15,1,722,
SD,South Dakota,46,Region 8,Negative,2021/01/15,1022,430276,
SD,South Dakota,46,Region 8,Positive,2021/01/15,64,57038,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/16,3,725,
SD,South Dakota,46,Region 8,Negative,2021/01/16,730,431006,
SD,South Dakota,46,Region 8,Positive,2021/01/16,57,57095,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/17,1,726,
SD,South Dakota,46,Region 8,Negative,2021/01/17,425,431431,
SD,South Dakota,46,Region 8,Positive,2021/01/17,40,57135,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/18,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/18,832,432263,
SD,South Dakota,46,Region 8,Positive,2021/01/18,93,57228,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/19,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/19,1286,433549,
SD,South Dakota,46,Region 8,Positive,2021/01/19,81,57309,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/20,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/20,1595,435144,
SD,South Dakota,46,Region 8,Positive,2021/01/20,86,57395,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/21,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/21,1233,436377,
SD,South Dakota,46,Region 8,Positive,2021/01/21,73,57468,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/22,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/22,995,437372,
SD,South Dakota,46,Region 8,Positive,2021/01/22,74,57542,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/23,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/23,683,438055,
SD,South Dakota,46,Region 8,Positive,2021/01/23,46,57588,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/24,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/24,358,438413,
SD,South Dakota,46,Region 8,Positive,2021/01/24,29,57617,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/25,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/25,944,439357,
SD,South Dakota,46,Region 8,Positive,2021/01/25,74,57691,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/26,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/26,1485,440842,
SD,South Dakota,46,Region 8,Positive,2021/01/26,69,57760,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/27,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/27,1184,442026,
SD,South Dakota,46,Region 8,Positive,2021/01/27,56,57816,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/28,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/28,965,442991,
SD,South Dakota,46,Region 8,Positive,2021/01/28,39,57855,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/29,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/29,772,443763,
SD,South Dakota,46,Region 8,Positive,2021/01/29,31,57886,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/30,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/30,733,444496,
SD,South Dakota,46,Region 8,Positive,2021/01/30,46,57932,
SD,South Dakota,46,Region 8,Inconclusive,2021/01/31,0,726,
SD,South Dakota,46,Region 8,Negative,2021/01/31,414,444910,
SD,South Dakota,46,Region 8,Positive,2021/01/31,31,57963,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/01,0,726,
SD,South Dakota,46,Region 8,Negative,2021/02/01,857,445767,
SD,South Dakota,46,Region 8,Positive,2021/02/01,55,58018,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/02,0,726,
SD,South Dakota,46,Region 8,Negative,2021/02/02,1411,447178,
SD,South Dakota,46,Region 8,Positive,2021/02/02,58,58076,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/03,0,726,
SD,South Dakota,46,Region 8,Negative,2021/02/03,1347,448525,
SD,South Dakota,46,Region 8,Positive,2021/02/03,56,58132,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/04,0,726,
SD,South Dakota,46,Region 8,Negative,2021/02/04,1101,449626,
SD,South Dakota,46,Region 8,Positive,2021/02/04,47,58179,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/05,1,727,
SD,South Dakota,46,Region 8,Negative,2021/02/05,889,450515,
SD,South Dakota,46,Region 8,Positive,2021/02/05,35,58214,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/06,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/06,646,451161,
SD,South Dakota,46,Region 8,Positive,2021/02/06,26,58240,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/07,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/07,472,451633,
SD,South Dakota,46,Region 8,Positive,2021/02/07,16,58256,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/08,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/08,912,452545,
SD,South Dakota,46,Region 8,Positive,2021/02/08,50,58306,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/09,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/09,1211,453756,
SD,South Dakota,46,Region 8,Positive,2021/02/09,56,58362,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/10,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/10,1202,454958,
SD,South Dakota,46,Region 8,Positive,2021/02/10,69,58431,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/11,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/11,961,455919,
SD,South Dakota,46,Region 8,Positive,2021/02/11,51,58482,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/12,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/12,754,456673,
SD,South Dakota,46,Region 8,Positive,2021/02/12,43,58525,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/13,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/13,546,457219,
SD,South Dakota,46,Region 8,Positive,2021/02/13,36,58561,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/14,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/14,329,457548,
SD,South Dakota,46,Region 8,Positive,2021/02/14,27,58588,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/15,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/15,977,458525,
SD,South Dakota,46,Region 8,Positive,2021/02/15,69,58657,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/16,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/16,1105,459630,
SD,South Dakota,46,Region 8,Positive,2021/02/16,55,58712,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/17,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/17,1139,460769,
SD,South Dakota,46,Region 8,Positive,2021/02/17,55,58767,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/18,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/18,701,461470,
SD,South Dakota,46,Region 8,Positive,2021/02/18,45,58812,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/19,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/19,864,462334,
SD,South Dakota,46,Region 8,Positive,2021/02/19,65,58877,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/20,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/20,572,462906,
SD,South Dakota,46,Region 8,Positive,2021/02/20,28,58905,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/21,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/21,436,463342,
SD,South Dakota,46,Region 8,Positive,2021/02/21,29,58934,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/22,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/22,1070,464412,
SD,South Dakota,46,Region 8,Positive,2021/02/22,67,59001,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/23,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/23,1184,465596,
SD,South Dakota,46,Region 8,Positive,2021/02/23,56,59057,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/24,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/24,1071,466667,
SD,South Dakota,46,Region 8,Positive,2021/02/24,61,59118,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/25,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/25,912,467579,
SD,South Dakota,46,Region 8,Positive,2021/02/25,52,59170,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/26,0,727,
SD,South Dakota,46,Region 8,Negative,2021/02/26,794,468373,
SD,South Dakota,46,Region 8,Positive,2021/02/26,40,59210,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/27,1,728,
SD,South Dakota,46,Region 8,Negative,2021/02/27,579,468952,
SD,South Dakota,46,Region 8,Positive,2021/02/27,47,59257,
SD,South Dakota,46,Region 8,Inconclusive,2021/02/28,0,728,
SD,South Dakota,46,Region 8,Negative,2021/02/28,429,469381,
SD,South Dakota,46,Region 8,Positive,2021/02/28,46,59303,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/01,0,728,
SD,South Dakota,46,Region 8,Negative,2021/03/01,1121,470502,
SD,South Dakota,46,Region 8,Positive,2021/03/01,83,59386,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/02,0,728,
SD,South Dakota,46,Region 8,Negative,2021/03/02,1202,471704,
SD,South Dakota,46,Region 8,Positive,2021/03/02,75,59461,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/03,2,730,
SD,South Dakota,46,Region 8,Negative,2021/03/03,1838,473542,
SD,South Dakota,46,Region 8,Positive,2021/03/03,92,59553,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/04,2,732,
SD,South Dakota,46,Region 8,Negative,2021/03/04,1234,474776,
SD,South Dakota,46,Region 8,Positive,2021/03/04,84,59637,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/05,2,734,
SD,South Dakota,46,Region 8,Negative,2021/03/05,940,475716,
SD,South Dakota,46,Region 8,Positive,2021/03/05,69,59706,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/06,0,734,
SD,South Dakota,46,Region 8,Negative,2021/03/06,744,476460,
SD,South Dakota,46,Region 8,Positive,2021/03/06,59,59765,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/07,3,737,
SD,South Dakota,46,Region 8,Negative,2021/03/07,568,477028,
SD,South Dakota,46,Region 8,Positive,2021/03/07,57,59822,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/08,0,737,
SD,South Dakota,46,Region 8,Negative,2021/03/08,1197,478225,
SD,South Dakota,46,Region 8,Positive,2021/03/08,113,59935,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/09,0,737,
SD,South Dakota,46,Region 8,Negative,2021/03/09,1474,479699,
SD,South Dakota,46,Region 8,Positive,2021/03/09,112,60047,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/10,0,737,
SD,South Dakota,46,Region 8,Negative,2021/03/10,1074,480773,
SD,South Dakota,46,Region 8,Positive,2021/03/10,101,60148,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/11,0,737,
SD,South Dakota,46,Region 8,Negative,2021/03/11,1251,482024,
SD,South Dakota,46,Region 8,Positive,2021/03/11,83,60231,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/12,0,737,
SD,South Dakota,46,Region 8,Negative,2021/03/12,904,482928,
SD,South Dakota,46,Region 8,Positive,2021/03/12,91,60322,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/13,3,740,
SD,South Dakota,46,Region 8,Negative,2021/03/13,597,483525,
SD,South Dakota,46,Region 8,Positive,2021/03/13,57,60379,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/14,4,744,
SD,South Dakota,46,Region 8,Negative,2021/03/14,446,483971,
SD,South Dakota,46,Region 8,Positive,2021/03/14,50,60429,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/15,0,744,
SD,South Dakota,46,Region 8,Negative,2021/03/15,1112,485083,
SD,South Dakota,46,Region 8,Positive,2021/03/15,87,60516,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/16,0,744,
SD,South Dakota,46,Region 8,Negative,2021/03/16,1431,486514,
SD,South Dakota,46,Region 8,Positive,2021/03/16,182,60698,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/17,0,744,
SD,South Dakota,46,Region 8,Negative,2021/03/17,1619,488133,
SD,South Dakota,46,Region 8,Positive,2021/03/17,182,60880,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/18,0,744,
SD,South Dakota,46,Region 8,Negative,2021/03/18,1335,489468,
SD,South Dakota,46,Region 8,Positive,2021/03/18,164,61044,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/19,1,745,
SD,South Dakota,46,Region 8,Negative,2021/03/19,1257,490725,
SD,South Dakota,46,Region 8,Positive,2021/03/19,155,61199,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/20,1,746,
SD,South Dakota,46,Region 8,Negative,2021/03/20,779,491504,
SD,South Dakota,46,Region 8,Positive,2021/03/20,132,61331,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/21,1,747,
SD,South Dakota,46,Region 8,Negative,2021/03/21,623,492127,
SD,South Dakota,46,Region 8,Positive,2021/03/21,112,61443,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/22,0,747,
SD,South Dakota,46,Region 8,Negative,2021/03/22,1413,493540,
SD,South Dakota,46,Region 8,Positive,2021/03/22,227,61670,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/23,1,748,
SD,South Dakota,46,Region 8,Negative,2021/03/23,1076,494616,
SD,South Dakota,46,Region 8,Positive,2021/03/23,137,61807,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/24,1,749,
SD,South Dakota,46,Region 8,Negative,2021/03/24,1420,496036,
SD,South Dakota,46,Region 8,Positive,2021/03/24,193,62000,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/25,0,749,
SD,South Dakota,46,Region 8,Negative,2021/03/25,1368,497404,
SD,South Dakota,46,Region 8,Positive,2021/03/25,202,62202,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/26,3,752,
SD,South Dakota,46,Region 8,Negative,2021/03/26,1359,498763,
SD,South Dakota,46,Region 8,Positive,2021/03/26,195,62397,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/27,0,752,
SD,South Dakota,46,Region 8,Negative,2021/03/27,795,499558,
SD,South Dakota,46,Region 8,Positive,2021/03/27,126,62523,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/28,0,752,
SD,South Dakota,46,Region 8,Negative,2021/03/28,575,500133,
SD,South Dakota,46,Region 8,Positive,2021/03/28,104,62627,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/29,0,752,
SD,South Dakota,46,Region 8,Negative,2021/03/29,1658,501791,
SD,South Dakota,46,Region 8,Positive,2021/03/29,193,62820,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/30,1,753,
SD,South Dakota,46,Region 8,Negative,2021/03/30,1628,503419,
SD,South Dakota,46,Region 8,Positive,2021/03/30,224,63044,
SD,South Dakota,46,Region 8,Inconclusive,2021/03/31,0,753,
SD,South Dakota,46,Region 8,Negative,2021/03/31,1447,504866,
SD,South Dakota,46,Region 8,Positive,2021/03/31,189,63233,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/01,1,754,
SD,South Dakota,46,Region 8,Negative,2021/04/01,1475,506341,
SD,South Dakota,46,Region 8,Positive,2021/04/01,159,63392,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/02,1,755,
SD,South Dakota,46,Region 8,Negative,2021/04/02,1156,507497,
SD,South Dakota,46,Region 8,Positive,2021/04/02,171,63563,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/03,0,755,
SD,South Dakota,46,Region 8,Negative,2021/04/03,784,508281,
SD,South Dakota,46,Region 8,Positive,2021/04/03,129,63692,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/04,0,755,
SD,South Dakota,46,Region 8,Negative,2021/04/04,384,508665,
SD,South Dakota,46,Region 8,Positive,2021/04/04,74,63766,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/05,0,755,
SD,South Dakota,46,Region 8,Negative,2021/04/05,1707,510372,
SD,South Dakota,46,Region 8,Positive,2021/04/05,250,64016,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/06,0,755,
SD,South Dakota,46,Region 8,Negative,2021/04/06,1617,511989,
SD,South Dakota,46,Region 8,Positive,2021/04/06,250,64266,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/07,1,756,
SD,South Dakota,46,Region 8,Negative,2021/04/07,1773,513762,
SD,South Dakota,46,Region 8,Positive,2021/04/07,214,64480,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/08,2,758,
SD,South Dakota,46,Region 8,Negative,2021/04/08,1496,515258,
SD,South Dakota,46,Region 8,Positive,2021/04/08,215,64695,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/09,4,762,
SD,South Dakota,46,Region 8,Negative,2021/04/09,1350,516608,
SD,South Dakota,46,Region 8,Positive,2021/04/09,176,64871,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/10,0,762,
SD,South Dakota,46,Region 8,Negative,2021/04/10,740,517348,
SD,South Dakota,46,Region 8,Positive,2021/04/10,147,65018,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/11,1,763,
SD,South Dakota,46,Region 8,Negative,2021/04/11,684,518032,
SD,South Dakota,46,Region 8,Positive,2021/04/11,129,65147,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/12,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/12,1828,519860,
SD,South Dakota,46,Region 8,Positive,2021/04/12,196,65343,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/13,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/13,1570,521430,
SD,South Dakota,46,Region 8,Positive,2021/04/13,186,65529,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/14,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/14,1531,522961,
SD,South Dakota,46,Region 8,Positive,2021/04/14,175,65704,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/15,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/15,1466,524427,
SD,South Dakota,46,Region 8,Positive,2021/04/15,130,65834,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/16,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/16,1156,525583,
SD,South Dakota,46,Region 8,Positive,2021/04/16,143,65977,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/17,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/17,738,526321,
SD,South Dakota,46,Region 8,Positive,2021/04/17,108,66085,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/18,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/18,609,526930,
SD,South Dakota,46,Region 8,Positive,2021/04/18,93,66178,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/19,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/19,1848,528778,
SD,South Dakota,46,Region 8,Positive,2021/04/19,160,66338,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/20,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/20,1558,530336,
SD,South Dakota,46,Region 8,Positive,2021/04/20,135,66473,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/21,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/21,1694,532030,
SD,South Dakota,46,Region 8,Positive,2021/04/21,163,66636,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/22,0,763,
SD,South Dakota,46,Region 8,Negative,2021/04/22,1378,533408,
SD,South Dakota,46,Region 8,Positive,2021/04/22,142,66778,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/23,2,765,
SD,South Dakota,46,Region 8,Negative,2021/04/23,1191,534599,
SD,South Dakota,46,Region 8,Positive,2021/04/23,134,66912,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/24,0,765,
SD,South Dakota,46,Region 8,Negative,2021/04/24,756,535355,
SD,South Dakota,46,Region 8,Positive,2021/04/24,76,66988,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/25,0,765,
SD,South Dakota,46,Region 8,Negative,2021/04/25,516,535871,
SD,South Dakota,46,Region 8,Positive,2021/04/25,102,67090,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/26,0,765,
SD,South Dakota,46,Region 8,Negative,2021/04/26,1588,537459,
SD,South Dakota,46,Region 8,Positive,2021/04/26,173,67263,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/27,0,765,
SD,South Dakota,46,Region 8,Negative,2021/04/27,1600,539059,
SD,South Dakota,46,Region 8,Positive,2021/04/27,142,67405,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/28,0,765,
SD,South Dakota,46,Region 8,Negative,2021/04/28,1536,540595,
SD,South Dakota,46,Region 8,Positive,2021/04/28,152,67557,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/29,0,765,
SD,South Dakota,46,Region 8,Negative,2021/04/29,1211,541806,
SD,South Dakota,46,Region 8,Positive,2021/04/29,109,67666,
SD,South Dakota,46,Region 8,Inconclusive,2021/04/30,0,765,
SD,South Dakota,46,Region 8,Negative,2021/04/30,1066,542872,
SD,South Dakota,46,Region 8,Positive,2021/04/30,87,67753,
SD,South Dakota,46,Region 8,Inconclusive,2021/05/01,0,765,
SD,South Dakota,46,Region 8,Negative,2021/05/01,593,543465,
SD,South Dakota,46,Region 8,Positive,2021/05/01,69,67822,
SD,South Dakota,46,Region 8,Inconclusive,2021/05/02,0,765,
SD,South Dakota,46,Region 8,Negative,2021/05/02,490,543955,
SD,South Dakota,46,Region 8,Positive,2021/05/02,78,67900,
SD,South Dakota,46,Region 8,Inconclusive,2021/05/03,0,765,
SD,South Dakota,46,Region 8,Negative,2021/05/03,1058,545013,
SD,South Dakota,46,Region 8,Positive,2021/05/03,125,68025,
TN,Tennessee,47,Region 4,Negative,2020/03/02,1,1,
TN,Tennessee,47,Region 4,Negative,2020/03/03,7,8,
TN,Tennessee,47,Region 4,Positive,2020/03/03,1,1,
TN,Tennessee,47,Region 4,Negative,2020/03/04,0,8,
TN,Tennessee,47,Region 4,Positive,2020/03/04,0,1,
TN,Tennessee,47,Region 4,Negative,2020/03/05,7,15,
TN,Tennessee,47,Region 4,Positive,2020/03/05,2,3,
TN,Tennessee,47,Region 4,Negative,2020/03/06,31,46,
TN,Tennessee,47,Region 4,Positive,2020/03/06,0,3,
TN,Tennessee,47,Region 4,Negative,2020/03/07,16,62,
TN,Tennessee,47,Region 4,Positive,2020/03/07,4,7,
TN,Tennessee,47,Region 4,Negative,2020/03/08,2,64,
TN,Tennessee,47,Region 4,Positive,2020/03/08,2,9,
TN,Tennessee,47,Region 4,Negative,2020/03/09,14,78,
TN,Tennessee,47,Region 4,Positive,2020/03/09,3,12,
TN,Tennessee,47,Region 4,Negative,2020/03/10,31,109,
TN,Tennessee,47,Region 4,Positive,2020/03/10,2,14,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/11,2,2,
TN,Tennessee,47,Region 4,Negative,2020/03/11,84,193,
TN,Tennessee,47,Region 4,Positive,2020/03/11,2,16,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/12,0,2,
TN,Tennessee,47,Region 4,Negative,2020/03/12,180,373,
TN,Tennessee,47,Region 4,Positive,2020/03/12,19,35,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/13,1,3,
TN,Tennessee,47,Region 4,Negative,2020/03/13,266,639,
TN,Tennessee,47,Region 4,Positive,2020/03/13,10,45,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/14,0,3,
TN,Tennessee,47,Region 4,Negative,2020/03/14,323,962,
TN,Tennessee,47,Region 4,Positive,2020/03/14,21,66,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/15,2,5,
TN,Tennessee,47,Region 4,Negative,2020/03/15,349,1311,
TN,Tennessee,47,Region 4,Positive,2020/03/15,18,84,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/16,1,6,
TN,Tennessee,47,Region 4,Negative,2020/03/16,517,1828,
TN,Tennessee,47,Region 4,Positive,2020/03/16,30,114,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/17,2,8,
TN,Tennessee,47,Region 4,Negative,2020/03/17,460,2288,
TN,Tennessee,47,Region 4,Positive,2020/03/17,37,151,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/18,3,11,
TN,Tennessee,47,Region 4,Negative,2020/03/18,815,3103,
TN,Tennessee,47,Region 4,Positive,2020/03/18,90,241,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/19,1,12,
TN,Tennessee,47,Region 4,Negative,2020/03/19,987,4090,
TN,Tennessee,47,Region 4,Positive,2020/03/19,122,363,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/20,1,13,
TN,Tennessee,47,Region 4,Negative,2020/03/20,1479,5569,
TN,Tennessee,47,Region 4,Positive,2020/03/20,117,480,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/21,2,15,
TN,Tennessee,47,Region 4,Negative,2020/03/21,2056,7625,
TN,Tennessee,47,Region 4,Positive,2020/03/21,133,613,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/22,2,17,
TN,Tennessee,47,Region 4,Negative,2020/03/22,1774,9399,
TN,Tennessee,47,Region 4,Positive,2020/03/22,143,756,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/23,0,17,
TN,Tennessee,47,Region 4,Negative,2020/03/23,1334,10733,
TN,Tennessee,47,Region 4,Positive,2020/03/23,113,869,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/24,0,17,
TN,Tennessee,47,Region 4,Negative,2020/03/24,3372,14105,
TN,Tennessee,47,Region 4,Positive,2020/03/24,218,1087,
TN,Tennessee,47,Region 4,Inconclusive,2020/03/25,4,21,
TN,Tennessee,47,Region 4,Negative,2020/03/25,2387,16492,
