state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VA,Virginia,51,Region 3,Negative,2020/06/11,10213,432541,
VA,Virginia,51,Region 3,Positive,2020/06/11,1516,96756,
VA,Virginia,51,Region 3,Inconclusive,2020/06/12,21,1340,
VA,Virginia,51,Region 3,Negative,2020/06/12,11107,443648,
VA,Virginia,51,Region 3,Positive,2020/06/12,1223,97979,
VA,Virginia,51,Region 3,Inconclusive,2020/06/13,25,1365,
VA,Virginia,51,Region 3,Negative,2020/06/13,9674,453322,
VA,Virginia,51,Region 3,Positive,2020/06/13,1056,99035,
VA,Virginia,51,Region 3,Inconclusive,2020/06/14,36,1401,
VA,Virginia,51,Region 3,Negative,2020/06/14,8715,462037,
VA,Virginia,51,Region 3,Positive,2020/06/14,948,99983,
VA,Virginia,51,Region 3,Inconclusive,2020/06/15,20,1421,
VA,Virginia,51,Region 3,Negative,2020/06/15,7517,469554,
VA,Virginia,51,Region 3,Positive,2020/06/15,891,100874,
VA,Virginia,51,Region 3,Inconclusive,2020/06/16,18,1439,
VA,Virginia,51,Region 3,Negative,2020/06/16,10508,480062,
VA,Virginia,51,Region 3,Positive,2020/06/16,1087,101961,
VA,Virginia,51,Region 3,Inconclusive,2020/06/17,16,1455,
VA,Virginia,51,Region 3,Negative,2020/06/17,11809,491871,
VA,Virginia,51,Region 3,Positive,2020/06/17,1252,103213,
VA,Virginia,51,Region 3,Inconclusive,2020/06/18,23,1478,
VA,Virginia,51,Region 3,Negative,2020/06/18,10178,502049,
VA,Virginia,51,Region 3,Positive,2020/06/18,1214,104427,
VA,Virginia,51,Region 3,Inconclusive,2020/06/19,32,1510,
VA,Virginia,51,Region 3,Negative,2020/06/19,9052,511101,
VA,Virginia,51,Region 3,Positive,2020/06/19,985,105412,
VA,Virginia,51,Region 3,Inconclusive,2020/06/20,31,1541,
VA,Virginia,51,Region 3,Negative,2020/06/20,14695,525796,
VA,Virginia,51,Region 3,Positive,2020/06/20,1114,106526,
VA,Virginia,51,Region 3,Inconclusive,2020/06/21,22,1563,
VA,Virginia,51,Region 3,Negative,2020/06/21,8781,534577,
VA,Virginia,51,Region 3,Positive,2020/06/21,731,107257,
VA,Virginia,51,Region 3,Inconclusive,2020/06/22,6,1569,
VA,Virginia,51,Region 3,Negative,2020/06/22,6329,540906,
VA,Virginia,51,Region 3,Positive,2020/06/22,537,107794,
VA,Virginia,51,Region 3,Inconclusive,2020/06/23,4,1573,
VA,Virginia,51,Region 3,Negative,2020/06/23,5758,546664,
VA,Virginia,51,Region 3,Positive,2020/06/23,555,108349,
VA,Virginia,51,Region 3,Inconclusive,2020/06/24,9,1582,
VA,Virginia,51,Region 3,Negative,2020/06/24,12307,558971,
VA,Virginia,51,Region 3,Positive,2020/06/24,1211,109560,
VA,Virginia,51,Region 3,Inconclusive,2020/06/25,26,1608,
VA,Virginia,51,Region 3,Negative,2020/06/25,12251,571222,
VA,Virginia,51,Region 3,Positive,2020/06/25,1335,110895,
VA,Virginia,51,Region 3,Inconclusive,2020/06/26,17,1625,
VA,Virginia,51,Region 3,Negative,2020/06/26,11132,582354,
VA,Virginia,51,Region 3,Positive,2020/06/26,1061,111956,
VA,Virginia,51,Region 3,Inconclusive,2020/06/27,22,1647,
VA,Virginia,51,Region 3,Negative,2020/06/27,10926,593280,
VA,Virginia,51,Region 3,Positive,2020/06/27,1016,112972,
VA,Virginia,51,Region 3,Inconclusive,2020/06/28,9,1656,
VA,Virginia,51,Region 3,Negative,2020/06/28,9424,602704,
VA,Virginia,51,Region 3,Positive,2020/06/28,987,113959,
VA,Virginia,51,Region 3,Inconclusive,2020/06/29,3,1659,
VA,Virginia,51,Region 3,Negative,2020/06/29,10035,612739,
VA,Virginia,51,Region 3,Positive,2020/06/29,932,114891,
VA,Virginia,51,Region 3,Inconclusive,2020/06/30,79,1738,
VA,Virginia,51,Region 3,Negative,2020/06/30,18272,631011,
VA,Virginia,51,Region 3,Positive,2020/06/30,1172,116063,
VA,Virginia,51,Region 3,Inconclusive,2020/07/01,27,1765,
VA,Virginia,51,Region 3,Negative,2020/07/01,13325,644336,
VA,Virginia,51,Region 3,Positive,2020/07/01,1259,117322,
VA,Virginia,51,Region 3,Inconclusive,2020/07/02,15,1780,
VA,Virginia,51,Region 3,Negative,2020/07/02,11975,656311,
VA,Virginia,51,Region 3,Positive,2020/07/02,1379,118701,
VA,Virginia,51,Region 3,Inconclusive,2020/07/03,10,1790,
VA,Virginia,51,Region 3,Negative,2020/07/03,12155,668466,
VA,Virginia,51,Region 3,Positive,2020/07/03,1224,119925,
VA,Virginia,51,Region 3,Inconclusive,2020/07/04,6,1796,
VA,Virginia,51,Region 3,Negative,2020/07/04,10608,679074,
VA,Virginia,51,Region 3,Positive,2020/07/04,925,120850,
VA,Virginia,51,Region 3,Inconclusive,2020/07/05,7,1803,
VA,Virginia,51,Region 3,Negative,2020/07/05,9271,688345,
VA,Virginia,51,Region 3,Positive,2020/07/05,1093,121943,
VA,Virginia,51,Region 3,Inconclusive,2020/07/06,10,1813,
VA,Virginia,51,Region 3,Negative,2020/07/06,11784,700129,
VA,Virginia,51,Region 3,Positive,2020/07/06,994,122937,
VA,Virginia,51,Region 3,Inconclusive,2020/07/07,20,1833,
VA,Virginia,51,Region 3,Negative,2020/07/07,13504,713633,
VA,Virginia,51,Region 3,Positive,2020/07/07,1507,124444,
VA,Virginia,51,Region 3,Inconclusive,2020/07/08,13,1846,
VA,Virginia,51,Region 3,Negative,2020/07/08,17820,731453,
VA,Virginia,51,Region 3,Positive,2020/07/08,1946,126390,
VA,Virginia,51,Region 3,Inconclusive,2020/07/09,11,1857,
VA,Virginia,51,Region 3,Negative,2020/07/09,14699,746152,
VA,Virginia,51,Region 3,Positive,2020/07/09,1666,128056,
VA,Virginia,51,Region 3,Inconclusive,2020/07/10,45,1902,
VA,Virginia,51,Region 3,Negative,2020/07/10,17546,763698,
VA,Virginia,51,Region 3,Positive,2020/07/10,1924,129980,
VA,Virginia,51,Region 3,Inconclusive,2020/07/11,18,1920,
VA,Virginia,51,Region 3,Negative,2020/07/11,16649,780347,
VA,Virginia,51,Region 3,Positive,2020/07/11,2086,132066,
VA,Virginia,51,Region 3,Inconclusive,2020/07/12,8,1928,
VA,Virginia,51,Region 3,Negative,2020/07/12,12699,793046,
VA,Virginia,51,Region 3,Positive,2020/07/12,1555,133621,
VA,Virginia,51,Region 3,Inconclusive,2020/07/13,29,1957,
VA,Virginia,51,Region 3,Negative,2020/07/13,15565,808611,
VA,Virginia,51,Region 3,Positive,2020/07/13,1938,135559,
VA,Virginia,51,Region 3,Inconclusive,2020/07/14,41,1998,
VA,Virginia,51,Region 3,Negative,2020/07/14,15360,823971,
VA,Virginia,51,Region 3,Positive,2020/07/14,1695,137254,
VA,Virginia,51,Region 3,Inconclusive,2020/07/15,24,2022,
VA,Virginia,51,Region 3,Negative,2020/07/15,17181,841152,
VA,Virginia,51,Region 3,Positive,2020/07/15,1811,139065,
VA,Virginia,51,Region 3,Inconclusive,2020/07/16,6,2028,
VA,Virginia,51,Region 3,Negative,2020/07/16,15853,857005,
VA,Virginia,51,Region 3,Positive,2020/07/16,1819,140884,
VA,Virginia,51,Region 3,Inconclusive,2020/07/17,42,2070,
VA,Virginia,51,Region 3,Negative,2020/07/17,20220,877225,
VA,Virginia,51,Region 3,Positive,2020/07/17,2535,143419,
VA,Virginia,51,Region 3,Inconclusive,2020/07/18,19,2089,
VA,Virginia,51,Region 3,Negative,2020/07/18,14740,891965,
VA,Virginia,51,Region 3,Positive,2020/07/18,1921,145340,
VA,Virginia,51,Region 3,Inconclusive,2020/07/19,48,2137,
VA,Virginia,51,Region 3,Negative,2020/07/19,15493,907458,
VA,Virginia,51,Region 3,Positive,2020/07/19,1863,147203,
VA,Virginia,51,Region 3,Inconclusive,2020/07/20,50,2187,
VA,Virginia,51,Region 3,Negative,2020/07/20,16219,923677,
VA,Virginia,51,Region 3,Positive,2020/07/20,1758,148961,
VA,Virginia,51,Region 3,Inconclusive,2020/07/21,36,2223,
VA,Virginia,51,Region 3,Negative,2020/07/21,20475,944152,
VA,Virginia,51,Region 3,Positive,2020/07/21,2161,151122,
VA,Virginia,51,Region 3,Inconclusive,2020/07/22,23,2246,
VA,Virginia,51,Region 3,Negative,2020/07/22,18563,962715,
VA,Virginia,51,Region 3,Positive,2020/07/22,1953,153075,
VA,Virginia,51,Region 3,Inconclusive,2020/07/23,29,2275,
VA,Virginia,51,Region 3,Negative,2020/07/23,16314,979029,
VA,Virginia,51,Region 3,Positive,2020/07/23,2016,155091,
VA,Virginia,51,Region 3,Inconclusive,2020/07/24,19,2294,
VA,Virginia,51,Region 3,Negative,2020/07/24,22319,1001348,
VA,Virginia,51,Region 3,Positive,2020/07/24,2305,157396,
VA,Virginia,51,Region 3,Inconclusive,2020/07/25,69,2363,
VA,Virginia,51,Region 3,Negative,2020/07/25,17604,1018952,
VA,Virginia,51,Region 3,Positive,2020/07/25,1764,159160,
VA,Virginia,51,Region 3,Inconclusive,2020/07/26,16,2379,
VA,Virginia,51,Region 3,Negative,2020/07/26,15926,1034878,
VA,Virginia,51,Region 3,Positive,2020/07/26,1657,160817,
VA,Virginia,51,Region 3,Inconclusive,2020/07/27,39,2418,
VA,Virginia,51,Region 3,Negative,2020/07/27,13937,1048815,
VA,Virginia,51,Region 3,Positive,2020/07/27,1401,162218,
VA,Virginia,51,Region 3,Inconclusive,2020/07/28,54,2472,
VA,Virginia,51,Region 3,Negative,2020/07/28,16531,1065346,
VA,Virginia,51,Region 3,Positive,2020/07/28,1441,163659,
VA,Virginia,51,Region 3,Inconclusive,2020/07/29,59,2531,
VA,Virginia,51,Region 3,Negative,2020/07/29,21291,1086637,
VA,Virginia,51,Region 3,Positive,2020/07/29,2076,165735,
VA,Virginia,51,Region 3,Inconclusive,2020/07/30,47,2578,
VA,Virginia,51,Region 3,Negative,2020/07/30,17088,1103725,
VA,Virginia,51,Region 3,Positive,2020/07/30,1858,167593,
VA,Virginia,51,Region 3,Inconclusive,2020/07/31,22,2600,
VA,Virginia,51,Region 3,Negative,2020/07/31,18329,1122054,
VA,Virginia,51,Region 3,Positive,2020/07/31,1912,169505,
VA,Virginia,51,Region 3,Inconclusive,2020/08/01,32,2632,
VA,Virginia,51,Region 3,Negative,2020/08/01,15134,1137188,
VA,Virginia,51,Region 3,Positive,2020/08/01,1461,170966,
VA,Virginia,51,Region 3,Inconclusive,2020/08/02,14,2646,
VA,Virginia,51,Region 3,Negative,2020/08/02,13322,1150510,
VA,Virginia,51,Region 3,Positive,2020/08/02,1505,172471,
VA,Virginia,51,Region 3,Inconclusive,2020/08/03,48,2694,
VA,Virginia,51,Region 3,Negative,2020/08/03,13564,1164074,
VA,Virginia,51,Region 3,Positive,2020/08/03,1361,173832,
VA,Virginia,51,Region 3,Inconclusive,2020/08/04,41,2735,
VA,Virginia,51,Region 3,Negative,2020/08/04,10364,1174438,
VA,Virginia,51,Region 3,Positive,2020/08/04,991,174823,
VA,Virginia,51,Region 3,Inconclusive,2020/08/05,22,2757,
VA,Virginia,51,Region 3,Negative,2020/08/05,17355,1191793,
VA,Virginia,51,Region 3,Positive,2020/08/05,1815,176638,
VA,Virginia,51,Region 3,Inconclusive,2020/08/06,44,2801,
VA,Virginia,51,Region 3,Negative,2020/08/06,16855,1208648,
VA,Virginia,51,Region 3,Positive,2020/08/06,1771,178409,
VA,Virginia,51,Region 3,Inconclusive,2020/08/07,60,2861,
VA,Virginia,51,Region 3,Negative,2020/08/07,18589,1227237,
VA,Virginia,51,Region 3,Positive,2020/08/07,2096,180505,
VA,Virginia,51,Region 3,Inconclusive,2020/08/08,35,2896,
VA,Virginia,51,Region 3,Negative,2020/08/08,16357,1243594,
VA,Virginia,51,Region 3,Positive,2020/08/08,1426,181931,
VA,Virginia,51,Region 3,Inconclusive,2020/08/09,12,2908,
VA,Virginia,51,Region 3,Negative,2020/08/09,13740,1257334,
VA,Virginia,51,Region 3,Positive,2020/08/09,1505,183436,
VA,Virginia,51,Region 3,Inconclusive,2020/08/10,55,2963,
VA,Virginia,51,Region 3,Negative,2020/08/10,11953,1269287,
VA,Virginia,51,Region 3,Positive,2020/08/10,1041,184477,
VA,Virginia,51,Region 3,Inconclusive,2020/08/11,20,2983,
VA,Virginia,51,Region 3,Negative,2020/08/11,13995,1283282,
VA,Virginia,51,Region 3,Positive,2020/08/11,1218,185695,
VA,Virginia,51,Region 3,Inconclusive,2020/08/12,28,3011,
VA,Virginia,51,Region 3,Negative,2020/08/12,17356,1300638,
VA,Virginia,51,Region 3,Positive,2020/08/12,1785,187480,
VA,Virginia,51,Region 3,Inconclusive,2020/08/13,44,3055,
VA,Virginia,51,Region 3,Negative,2020/08/13,17744,1318382,
VA,Virginia,51,Region 3,Positive,2020/08/13,1567,189047,
VA,Virginia,51,Region 3,Inconclusive,2020/08/14,30,3085,
VA,Virginia,51,Region 3,Negative,2020/08/14,18264,1336646,
VA,Virginia,51,Region 3,Positive,2020/08/14,1797,190844,
VA,Virginia,51,Region 3,Inconclusive,2020/08/15,41,3126,
VA,Virginia,51,Region 3,Negative,2020/08/15,14728,1351374,
VA,Virginia,51,Region 3,Positive,2020/08/15,1214,192058,
VA,Virginia,51,Region 3,Inconclusive,2020/08/16,16,3142,
VA,Virginia,51,Region 3,Negative,2020/08/16,12956,1364330,
VA,Virginia,51,Region 3,Positive,2020/08/16,1154,193212,
VA,Virginia,51,Region 3,Inconclusive,2020/08/17,39,3181,
VA,Virginia,51,Region 3,Negative,2020/08/17,12381,1376711,
VA,Virginia,51,Region 3,Positive,2020/08/17,1242,194454,
VA,Virginia,51,Region 3,Inconclusive,2020/08/18,27,3208,
VA,Virginia,51,Region 3,Negative,2020/08/18,12318,1389029,
VA,Virginia,51,Region 3,Positive,2020/08/18,1091,195545,
VA,Virginia,51,Region 3,Inconclusive,2020/08/19,39,3247,
VA,Virginia,51,Region 3,Negative,2020/08/19,17309,1406338,
VA,Virginia,51,Region 3,Positive,2020/08/19,1816,197361,
VA,Virginia,51,Region 3,Inconclusive,2020/08/20,69,3316,
VA,Virginia,51,Region 3,Negative,2020/08/20,19154,1425492,
VA,Virginia,51,Region 3,Positive,2020/08/20,1845,199206,
VA,Virginia,51,Region 3,Inconclusive,2020/08/21,42,3358,
VA,Virginia,51,Region 3,Negative,2020/08/21,18705,1444197,
VA,Virginia,51,Region 3,Positive,2020/08/21,1676,200882,
VA,Virginia,51,Region 3,Inconclusive,2020/08/22,33,3391,
VA,Virginia,51,Region 3,Negative,2020/08/22,18375,1462572,
VA,Virginia,51,Region 3,Positive,2020/08/22,1595,202477,
VA,Virginia,51,Region 3,Inconclusive,2020/08/23,36,3427,
VA,Virginia,51,Region 3,Negative,2020/08/23,13156,1475728,
VA,Virginia,51,Region 3,Positive,2020/08/23,1474,203951,
VA,Virginia,51,Region 3,Inconclusive,2020/08/24,29,3456,
VA,Virginia,51,Region 3,Negative,2020/08/24,12575,1488303,
VA,Virginia,51,Region 3,Positive,2020/08/24,1319,205270,
VA,Virginia,51,Region 3,Inconclusive,2020/08/25,53,3509,
VA,Virginia,51,Region 3,Negative,2020/08/25,13617,1501920,
VA,Virginia,51,Region 3,Positive,2020/08/25,1382,206652,
VA,Virginia,51,Region 3,Inconclusive,2020/08/26,47,3556,
VA,Virginia,51,Region 3,Negative,2020/08/26,18730,1520650,
VA,Virginia,51,Region 3,Positive,2020/08/26,1987,208639,
VA,Virginia,51,Region 3,Inconclusive,2020/08/27,35,3591,
VA,Virginia,51,Region 3,Negative,2020/08/27,15446,1536096,
VA,Virginia,51,Region 3,Positive,2020/08/27,1965,210604,
VA,Virginia,51,Region 3,Inconclusive,2020/08/28,87,3678,
VA,Virginia,51,Region 3,Negative,2020/08/28,15382,1551478,
VA,Virginia,51,Region 3,Positive,2020/08/28,2183,212787,
VA,Virginia,51,Region 3,Inconclusive,2020/08/29,50,3728,
VA,Virginia,51,Region 3,Negative,2020/08/29,13773,1565251,
VA,Virginia,51,Region 3,Positive,2020/08/29,1433,214220,
VA,Virginia,51,Region 3,Inconclusive,2020/08/30,24,3752,
VA,Virginia,51,Region 3,Negative,2020/08/30,10384,1575635,
VA,Virginia,51,Region 3,Positive,2020/08/30,1208,215428,
VA,Virginia,51,Region 3,Inconclusive,2020/08/31,61,3813,
VA,Virginia,51,Region 3,Negative,2020/08/31,12167,1587802,
VA,Virginia,51,Region 3,Positive,2020/08/31,1705,217133,
VA,Virginia,51,Region 3,Inconclusive,2020/09/01,56,3869,
VA,Virginia,51,Region 3,Negative,2020/09/01,12687,1600489,
VA,Virginia,51,Region 3,Positive,2020/09/01,1373,218506,
VA,Virginia,51,Region 3,Inconclusive,2020/09/02,58,3927,
VA,Virginia,51,Region 3,Negative,2020/09/02,18163,1618652,
VA,Virginia,51,Region 3,Positive,2020/09/02,2693,221199,
VA,Virginia,51,Region 3,Inconclusive,2020/09/03,72,3999,
VA,Virginia,51,Region 3,Negative,2020/09/03,19249,1637901,
VA,Virginia,51,Region 3,Positive,2020/09/03,2199,223398,
VA,Virginia,51,Region 3,Inconclusive,2020/09/04,40,4039,
VA,Virginia,51,Region 3,Negative,2020/09/04,16955,1654856,
VA,Virginia,51,Region 3,Positive,2020/09/04,1734,225132,
VA,Virginia,51,Region 3,Inconclusive,2020/09/05,19,4058,
VA,Virginia,51,Region 3,Negative,2020/09/05,14805,1669661,
VA,Virginia,51,Region 3,Positive,2020/09/05,1485,226617,
VA,Virginia,51,Region 3,Inconclusive,2020/09/06,42,4100,
VA,Virginia,51,Region 3,Negative,2020/09/06,12033,1681694,
VA,Virginia,51,Region 3,Positive,2020/09/06,1346,227963,
VA,Virginia,51,Region 3,Inconclusive,2020/09/07,19,4119,
VA,Virginia,51,Region 3,Negative,2020/09/07,7440,1689134,
VA,Virginia,51,Region 3,Positive,2020/09/07,750,228713,
VA,Virginia,51,Region 3,Inconclusive,2020/09/08,30,4149,
VA,Virginia,51,Region 3,Negative,2020/09/08,12512,1701646,
VA,Virginia,51,Region 3,Positive,2020/09/08,1559,230272,
VA,Virginia,51,Region 3,Inconclusive,2020/09/09,61,4210,
VA,Virginia,51,Region 3,Negative,2020/09/09,16935,1718581,
VA,Virginia,51,Region 3,Positive,2020/09/09,1995,232267,
VA,Virginia,51,Region 3,Inconclusive,2020/09/10,32,4242,
VA,Virginia,51,Region 3,Negative,2020/09/10,20604,1739185,
VA,Virginia,51,Region 3,Positive,2020/09/10,1763,234030,
VA,Virginia,51,Region 3,Inconclusive,2020/09/11,60,4302,
VA,Virginia,51,Region 3,Negative,2020/09/11,19641,1758826,
VA,Virginia,51,Region 3,Positive,2020/09/11,1803,235833,
VA,Virginia,51,Region 3,Inconclusive,2020/09/12,39,4341,
VA,Virginia,51,Region 3,Negative,2020/09/12,17142,1775968,
VA,Virginia,51,Region 3,Positive,2020/09/12,1306,237139,
VA,Virginia,51,Region 3,Inconclusive,2020/09/13,17,4358,
VA,Virginia,51,Region 3,Negative,2020/09/13,13670,1789638,
VA,Virginia,51,Region 3,Positive,2020/09/13,1161,238300,
VA,Virginia,51,Region 3,Inconclusive,2020/09/14,14,4372,
VA,Virginia,51,Region 3,Negative,2020/09/14,13806,1803444,
VA,Virginia,51,Region 3,Positive,2020/09/14,1363,239663,
VA,Virginia,51,Region 3,Inconclusive,2020/09/15,48,4420,
VA,Virginia,51,Region 3,Negative,2020/09/15,16025,1819469,
VA,Virginia,51,Region 3,Positive,2020/09/15,1568,241231,
VA,Virginia,51,Region 3,Inconclusive,2020/09/16,31,4451,
VA,Virginia,51,Region 3,Negative,2020/09/16,23194,1842663,
VA,Virginia,51,Region 3,Positive,2020/09/16,1788,243019,
VA,Virginia,51,Region 3,Inconclusive,2020/09/17,76,4527,
VA,Virginia,51,Region 3,Negative,2020/09/17,22471,1865134,
VA,Virginia,51,Region 3,Positive,2020/09/17,1848,244867,
VA,Virginia,51,Region 3,Inconclusive,2020/09/18,36,4563,
VA,Virginia,51,Region 3,Negative,2020/09/18,20705,1885839,
VA,Virginia,51,Region 3,Positive,2020/09/18,1795,246662,
VA,Virginia,51,Region 3,Inconclusive,2020/09/19,54,4617,
VA,Virginia,51,Region 3,Negative,2020/09/19,16099,1901938,
VA,Virginia,51,Region 3,Positive,2020/09/19,1292,247954,
VA,Virginia,51,Region 3,Inconclusive,2020/09/20,54,4671,
VA,Virginia,51,Region 3,Negative,2020/09/20,14440,1916378,
VA,Virginia,51,Region 3,Positive,2020/09/20,1217,249171,
VA,Virginia,51,Region 3,Inconclusive,2020/09/21,32,4703,
VA,Virginia,51,Region 3,Negative,2020/09/21,12878,1929256,
VA,Virginia,51,Region 3,Positive,2020/09/21,1054,250225,
VA,Virginia,51,Region 3,Inconclusive,2020/09/22,28,4731,
VA,Virginia,51,Region 3,Negative,2020/09/22,15628,1944884,
VA,Virginia,51,Region 3,Positive,2020/09/22,1076,251301,
VA,Virginia,51,Region 3,Inconclusive,2020/09/23,40,4771,
VA,Virginia,51,Region 3,Negative,2020/09/23,22197,1967081,
VA,Virginia,51,Region 3,Positive,2020/09/23,1536,252837,
VA,Virginia,51,Region 3,Inconclusive,2020/09/24,56,4827,
VA,Virginia,51,Region 3,Negative,2020/09/24,22297,1989378,
VA,Virginia,51,Region 3,Positive,2020/09/24,1465,254302,
VA,Virginia,51,Region 3,Inconclusive,2020/09/25,26,4853,
VA,Virginia,51,Region 3,Negative,2020/09/25,18572,2007950,
VA,Virginia,51,Region 3,Positive,2020/09/25,1068,255370,
VA,Virginia,51,Region 3,Inconclusive,2020/09/26,37,4890,
VA,Virginia,51,Region 3,Negative,2020/09/26,18303,2026253,
VA,Virginia,51,Region 3,Positive,2020/09/26,1224,256594,
VA,Virginia,51,Region 3,Inconclusive,2020/09/27,22,4912,
VA,Virginia,51,Region 3,Negative,2020/09/27,13737,2039990,
VA,Virginia,51,Region 3,Positive,2020/09/27,988,257582,
VA,Virginia,51,Region 3,Inconclusive,2020/09/28,27,4939,
VA,Virginia,51,Region 3,Negative,2020/09/28,13051,2053041,
VA,Virginia,51,Region 3,Positive,2020/09/28,1208,258790,
VA,Virginia,51,Region 3,Inconclusive,2020/09/29,32,4971,
VA,Virginia,51,Region 3,Negative,2020/09/29,15196,2068237,
VA,Virginia,51,Region 3,Positive,2020/09/29,1018,259808,
VA,Virginia,51,Region 3,Inconclusive,2020/09/30,27,4998,
VA,Virginia,51,Region 3,Negative,2020/09/30,22352,2090589,
VA,Virginia,51,Region 3,Positive,2020/09/30,1709,261517,
VA,Virginia,51,Region 3,Inconclusive,2020/10/01,51,5049,
VA,Virginia,51,Region 3,Negative,2020/10/01,23154,2113743,
VA,Virginia,51,Region 3,Positive,2020/10/01,1742,263259,
VA,Virginia,51,Region 3,Inconclusive,2020/10/02,45,5094,
VA,Virginia,51,Region 3,Negative,2020/10/02,18268,2132011,
VA,Virginia,51,Region 3,Positive,2020/10/02,1203,264462,
VA,Virginia,51,Region 3,Inconclusive,2020/10/03,22,5116,
VA,Virginia,51,Region 3,Negative,2020/10/03,11968,2143979,
VA,Virginia,51,Region 3,Positive,2020/10/03,699,265161,
VA,Virginia,51,Region 3,Inconclusive,2020/10/04,15,5131,
VA,Virginia,51,Region 3,Negative,2020/10/04,13507,2157486,
VA,Virginia,51,Region 3,Positive,2020/10/04,774,265935,
VA,Virginia,51,Region 3,Inconclusive,2020/10/05,37,5168,
VA,Virginia,51,Region 3,Negative,2020/10/05,15716,2173202,
VA,Virginia,51,Region 3,Positive,2020/10/05,1159,267094,
VA,Virginia,51,Region 3,Inconclusive,2020/10/06,15,5183,
VA,Virginia,51,Region 3,Negative,2020/10/06,17726,2190928,
VA,Virginia,51,Region 3,Positive,2020/10/06,1201,268295,
VA,Virginia,51,Region 3,Inconclusive,2020/10/07,23,5206,
VA,Virginia,51,Region 3,Negative,2020/10/07,25081,2216009,
VA,Virginia,51,Region 3,Positive,2020/10/07,1559,269854,
VA,Virginia,51,Region 3,Inconclusive,2020/10/08,32,5238,
VA,Virginia,51,Region 3,Negative,2020/10/08,22673,2238682,
VA,Virginia,51,Region 3,Positive,2020/10/08,1586,271440,
VA,Virginia,51,Region 3,Inconclusive,2020/10/09,32,5270,
VA,Virginia,51,Region 3,Negative,2020/10/09,19625,2258307,
VA,Virginia,51,Region 3,Positive,2020/10/09,1554,272994,
VA,Virginia,51,Region 3,Inconclusive,2020/10/10,27,5297,
VA,Virginia,51,Region 3,Negative,2020/10/10,16370,2274677,
VA,Virginia,51,Region 3,Positive,2020/10/10,1190,274184,
VA,Virginia,51,Region 3,Inconclusive,2020/10/11,6,5303,
VA,Virginia,51,Region 3,Negative,2020/10/11,15874,2290551,
VA,Virginia,51,Region 3,Positive,2020/10/11,1143,275327,
VA,Virginia,51,Region 3,Inconclusive,2020/10/12,15,5318,
VA,Virginia,51,Region 3,Negative,2020/10/12,17538,2308089,
VA,Virginia,51,Region 3,Positive,2020/10/12,1460,276787,
VA,Virginia,51,Region 3,Inconclusive,2020/10/13,21,5339,
VA,Virginia,51,Region 3,Negative,2020/10/13,17368,2325457,
VA,Virginia,51,Region 3,Positive,2020/10/13,1242,278029,
VA,Virginia,51,Region 3,Inconclusive,2020/10/14,21,5360,
VA,Virginia,51,Region 3,Negative,2020/10/14,22332,2347789,
VA,Virginia,51,Region 3,Positive,2020/10/14,1647,279676,
VA,Virginia,51,Region 3,Inconclusive,2020/10/15,52,5412,
VA,Virginia,51,Region 3,Negative,2020/10/15,23364,2371153,
VA,Virginia,51,Region 3,Positive,2020/10/15,1750,281426,
VA,Virginia,51,Region 3,Inconclusive,2020/10/16,54,5466,
VA,Virginia,51,Region 3,Negative,2020/10/16,21739,2392892,
VA,Virginia,51,Region 3,Positive,2020/10/16,1566,282992,
VA,Virginia,51,Region 3,Inconclusive,2020/10/17,24,5490,
VA,Virginia,51,Region 3,Negative,2020/10/17,16126,2409018,
VA,Virginia,51,Region 3,Positive,2020/10/17,1362,284354,
VA,Virginia,51,Region 3,Inconclusive,2020/10/18,25,5515,
VA,Virginia,51,Region 3,Negative,2020/10/18,14257,2423275,
VA,Virginia,51,Region 3,Positive,2020/10/18,1196,285550,
VA,Virginia,51,Region 3,Inconclusive,2020/10/19,16,5531,
VA,Virginia,51,Region 3,Negative,2020/10/19,14023,2437298,
VA,Virginia,51,Region 3,Positive,2020/10/19,1118,286668,
VA,Virginia,51,Region 3,Inconclusive,2020/10/20,30,5561,
VA,Virginia,51,Region 3,Negative,2020/10/20,16901,2454199,
VA,Virginia,51,Region 3,Positive,2020/10/20,1381,288049,
VA,Virginia,51,Region 3,Inconclusive,2020/10/21,22,5583,
VA,Virginia,51,Region 3,Negative,2020/10/21,22325,2476524,
VA,Virginia,51,Region 3,Positive,2020/10/21,1810,289859,
VA,Virginia,51,Region 3,Inconclusive,2020/10/22,36,5619,
VA,Virginia,51,Region 3,Negative,2020/10/22,23951,2500475,
VA,Virginia,51,Region 3,Positive,2020/10/22,1831,291690,
VA,Virginia,51,Region 3,Inconclusive,2020/10/23,49,5668,
VA,Virginia,51,Region 3,Negative,2020/10/23,23145,2523620,
VA,Virginia,51,Region 3,Positive,2020/10/23,1835,293525,
VA,Virginia,51,Region 3,Inconclusive,2020/10/24,35,5703,
VA,Virginia,51,Region 3,Negative,2020/10/24,18430,2542050,
VA,Virginia,51,Region 3,Positive,2020/10/24,1646,295171,
VA,Virginia,51,Region 3,Inconclusive,2020/10/25,20,5723,
VA,Virginia,51,Region 3,Negative,2020/10/25,14605,2556655,
VA,Virginia,51,Region 3,Positive,2020/10/25,1398,296569,
VA,Virginia,51,Region 3,Inconclusive,2020/10/26,59,5782,
VA,Virginia,51,Region 3,Negative,2020/10/26,14738,2571393,
