state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OH,Ohio,39,Region 5,Positive,2020/09/07,593,145125,
OH,Ohio,39,Region 5,Inconclusive,2020/09/08,32,4576,
OH,Ohio,39,Region 5,Negative,2020/09/08,18478,2393247,
OH,Ohio,39,Region 5,Positive,2020/09/08,845,145970,
OH,Ohio,39,Region 5,Inconclusive,2020/09/09,26,4602,
OH,Ohio,39,Region 5,Negative,2020/09/09,29433,2422680,
OH,Ohio,39,Region 5,Positive,2020/09/09,1125,147095,
OH,Ohio,39,Region 5,Inconclusive,2020/09/10,49,4651,
OH,Ohio,39,Region 5,Negative,2020/09/10,35058,2457738,
OH,Ohio,39,Region 5,Positive,2020/09/10,1555,148650,
OH,Ohio,39,Region 5,Inconclusive,2020/09/11,55,4706,
OH,Ohio,39,Region 5,Negative,2020/09/11,30312,2488050,
OH,Ohio,39,Region 5,Positive,2020/09/11,1080,149730,
OH,Ohio,39,Region 5,Inconclusive,2020/09/12,33,4739,
OH,Ohio,39,Region 5,Negative,2020/09/12,32796,2520846,
OH,Ohio,39,Region 5,Positive,2020/09/12,1094,150824,
OH,Ohio,39,Region 5,Inconclusive,2020/09/13,33,4772,
OH,Ohio,39,Region 5,Negative,2020/09/13,30173,2551019,
OH,Ohio,39,Region 5,Positive,2020/09/13,973,151797,
OH,Ohio,39,Region 5,Inconclusive,2020/09/14,15,4787,
OH,Ohio,39,Region 5,Negative,2020/09/14,27842,2578861,
OH,Ohio,39,Region 5,Positive,2020/09/14,717,152514,
OH,Ohio,39,Region 5,Inconclusive,2020/09/15,42,4829,
OH,Ohio,39,Region 5,Negative,2020/09/15,27911,2606772,
OH,Ohio,39,Region 5,Positive,2020/09/15,860,153374,
OH,Ohio,39,Region 5,Inconclusive,2020/09/16,68,4897,
OH,Ohio,39,Region 5,Negative,2020/09/16,37073,2643845,
OH,Ohio,39,Region 5,Positive,2020/09/16,1306,154680,
OH,Ohio,39,Region 5,Inconclusive,2020/09/17,265,5162,
OH,Ohio,39,Region 5,Negative,2020/09/17,35191,2679036,
OH,Ohio,39,Region 5,Positive,2020/09/17,1004,155684,
OH,Ohio,39,Region 5,Inconclusive,2020/09/18,84,5246,
OH,Ohio,39,Region 5,Negative,2020/09/18,38870,2717906,
OH,Ohio,39,Region 5,Positive,2020/09/18,1006,156690,
OH,Ohio,39,Region 5,Inconclusive,2020/09/19,22,5268,
OH,Ohio,39,Region 5,Negative,2020/09/19,32641,2750547,
OH,Ohio,39,Region 5,Positive,2020/09/19,934,157624,
OH,Ohio,39,Region 5,Inconclusive,2020/09/20,87,5355,
OH,Ohio,39,Region 5,Negative,2020/09/20,28914,2779461,
OH,Ohio,39,Region 5,Positive,2020/09/20,725,158349,
OH,Ohio,39,Region 5,Inconclusive,2020/09/21,26,5381,
OH,Ohio,39,Region 5,Negative,2020/09/21,22981,2802442,
OH,Ohio,39,Region 5,Positive,2020/09/21,622,158971,
OH,Ohio,39,Region 5,Inconclusive,2020/09/22,9,5390,
OH,Ohio,39,Region 5,Negative,2020/09/22,24416,2826858,
OH,Ohio,39,Region 5,Positive,2020/09/22,736,159707,
OH,Ohio,39,Region 5,Inconclusive,2020/09/23,54,5444,
OH,Ohio,39,Region 5,Negative,2020/09/23,35862,2862720,
OH,Ohio,39,Region 5,Positive,2020/09/23,1001,160708,
OH,Ohio,39,Region 5,Inconclusive,2020/09/24,46,5490,
OH,Ohio,39,Region 5,Negative,2020/09/24,39079,2901799,
OH,Ohio,39,Region 5,Positive,2020/09/24,1246,161954,
OH,Ohio,39,Region 5,Inconclusive,2020/09/25,27,5517,
OH,Ohio,39,Region 5,Negative,2020/09/25,37782,2939581,
OH,Ohio,39,Region 5,Positive,2020/09/25,1117,163071,
OH,Ohio,39,Region 5,Inconclusive,2020/09/26,18,5535,
OH,Ohio,39,Region 5,Negative,2020/09/26,34849,2974430,
OH,Ohio,39,Region 5,Positive,2020/09/26,1042,164113,
OH,Ohio,39,Region 5,Inconclusive,2020/09/27,30,5565,
OH,Ohio,39,Region 5,Negative,2020/09/27,30690,3005120,
OH,Ohio,39,Region 5,Positive,2020/09/27,913,165026,
OH,Ohio,39,Region 5,Inconclusive,2020/09/28,42,5607,
OH,Ohio,39,Region 5,Negative,2020/09/28,26033,3031153,
OH,Ohio,39,Region 5,Positive,2020/09/28,799,165825,
OH,Ohio,39,Region 5,Inconclusive,2020/09/29,31,5638,
OH,Ohio,39,Region 5,Negative,2020/09/29,31786,3062939,
OH,Ohio,39,Region 5,Positive,2020/09/29,1331,167156,
OH,Ohio,39,Region 5,Inconclusive,2020/09/30,59,5697,
OH,Ohio,39,Region 5,Negative,2020/09/30,35630,3098569,
OH,Ohio,39,Region 5,Positive,2020/09/30,1238,168394,
OH,Ohio,39,Region 5,Inconclusive,2020/10/01,58,5755,
OH,Ohio,39,Region 5,Negative,2020/10/01,44145,3142714,
OH,Ohio,39,Region 5,Positive,2020/10/01,1421,169815,
OH,Ohio,39,Region 5,Inconclusive,2020/10/02,35,5790,
OH,Ohio,39,Region 5,Negative,2020/10/02,40903,3183617,
OH,Ohio,39,Region 5,Positive,2020/10/02,1257,171072,
OH,Ohio,39,Region 5,Inconclusive,2020/10/03,24,5814,
OH,Ohio,39,Region 5,Negative,2020/10/03,34004,3217621,
OH,Ohio,39,Region 5,Positive,2020/10/03,1101,172173,
OH,Ohio,39,Region 5,Inconclusive,2020/10/04,40,5854,
OH,Ohio,39,Region 5,Negative,2020/10/04,32013,3249634,
OH,Ohio,39,Region 5,Positive,2020/10/04,1001,173174,
OH,Ohio,39,Region 5,Inconclusive,2020/10/05,29,5883,
OH,Ohio,39,Region 5,Negative,2020/10/05,26034,3275668,
OH,Ohio,39,Region 5,Positive,2020/10/05,997,174171,
OH,Ohio,39,Region 5,Inconclusive,2020/10/06,29,5912,
OH,Ohio,39,Region 5,Negative,2020/10/06,32238,3307906,
OH,Ohio,39,Region 5,Positive,2020/10/06,1337,175508,
OH,Ohio,39,Region 5,Inconclusive,2020/10/07,19,5931,
OH,Ohio,39,Region 5,Negative,2020/10/07,43837,3351743,
OH,Ohio,39,Region 5,Positive,2020/10/07,1759,177267,
OH,Ohio,39,Region 5,Inconclusive,2020/10/08,146,6077,
OH,Ohio,39,Region 5,Negative,2020/10/08,43655,3395398,
OH,Ohio,39,Region 5,Positive,2020/10/08,1790,179057,
OH,Ohio,39,Region 5,Inconclusive,2020/10/09,85,6162,
OH,Ohio,39,Region 5,Negative,2020/10/09,42704,3438102,
OH,Ohio,39,Region 5,Positive,2020/10/09,1643,180700,
OH,Ohio,39,Region 5,Inconclusive,2020/10/10,28,6190,
OH,Ohio,39,Region 5,Negative,2020/10/10,36033,3474135,
OH,Ohio,39,Region 5,Positive,2020/10/10,1421,182121,
OH,Ohio,39,Region 5,Inconclusive,2020/10/11,88,6278,
OH,Ohio,39,Region 5,Negative,2020/10/11,34358,3508493,
OH,Ohio,39,Region 5,Positive,2020/10/11,1404,183525,
OH,Ohio,39,Region 5,Inconclusive,2020/10/12,32,6310,
OH,Ohio,39,Region 5,Negative,2020/10/12,24595,3533088,
OH,Ohio,39,Region 5,Positive,2020/10/12,1420,184945,
OH,Ohio,39,Region 5,Inconclusive,2020/10/13,31,6341,
OH,Ohio,39,Region 5,Negative,2020/10/13,31771,3564859,
OH,Ohio,39,Region 5,Positive,2020/10/13,1808,186753,
OH,Ohio,39,Region 5,Inconclusive,2020/10/14,66,6407,
OH,Ohio,39,Region 5,Negative,2020/10/14,44208,3609067,
OH,Ohio,39,Region 5,Positive,2020/10/14,2336,189089,
OH,Ohio,39,Region 5,Inconclusive,2020/10/15,67,6474,
OH,Ohio,39,Region 5,Negative,2020/10/15,47924,3656991,
OH,Ohio,39,Region 5,Positive,2020/10/15,2325,191414,
OH,Ohio,39,Region 5,Inconclusive,2020/10/16,92,6566,
OH,Ohio,39,Region 5,Negative,2020/10/16,42303,3699294,
OH,Ohio,39,Region 5,Positive,2020/10/16,2144,193558,
OH,Ohio,39,Region 5,Inconclusive,2020/10/17,54,6620,
OH,Ohio,39,Region 5,Negative,2020/10/17,44066,3743360,
OH,Ohio,39,Region 5,Positive,2020/10/17,2054,195612,
OH,Ohio,39,Region 5,Inconclusive,2020/10/18,27,6647,
OH,Ohio,39,Region 5,Negative,2020/10/18,30035,3773395,
OH,Ohio,39,Region 5,Positive,2020/10/18,1551,197163,
OH,Ohio,39,Region 5,Inconclusive,2020/10/19,75,6722,
OH,Ohio,39,Region 5,Negative,2020/10/19,29604,3802999,
OH,Ohio,39,Region 5,Positive,2020/10/19,1619,198782,
OH,Ohio,39,Region 5,Inconclusive,2020/10/20,39,6761,
OH,Ohio,39,Region 5,Negative,2020/10/20,40174,3843173,
OH,Ohio,39,Region 5,Positive,2020/10/20,2590,201372,
OH,Ohio,39,Region 5,Inconclusive,2020/10/21,45,6806,
OH,Ohio,39,Region 5,Negative,2020/10/21,45290,3888463,
OH,Ohio,39,Region 5,Positive,2020/10/21,2676,204048,
OH,Ohio,39,Region 5,Inconclusive,2020/10/22,63,6869,
OH,Ohio,39,Region 5,Negative,2020/10/22,48287,3936750,
OH,Ohio,39,Region 5,Positive,2020/10/22,2767,206815,
OH,Ohio,39,Region 5,Inconclusive,2020/10/23,43,6912,
OH,Ohio,39,Region 5,Negative,2020/10/23,47794,3984544,
OH,Ohio,39,Region 5,Positive,2020/10/23,2896,209711,
OH,Ohio,39,Region 5,Inconclusive,2020/10/24,47,6959,
OH,Ohio,39,Region 5,Negative,2020/10/24,40917,4025461,
OH,Ohio,39,Region 5,Positive,2020/10/24,2456,212167,
OH,Ohio,39,Region 5,Inconclusive,2020/10/25,71,7030,
OH,Ohio,39,Region 5,Negative,2020/10/25,33578,4059039,
OH,Ohio,39,Region 5,Positive,2020/10/25,2216,214383,
OH,Ohio,39,Region 5,Inconclusive,2020/10/26,67,7097,
OH,Ohio,39,Region 5,Negative,2020/10/26,28991,4088030,
OH,Ohio,39,Region 5,Positive,2020/10/26,2175,216558,
OH,Ohio,39,Region 5,Inconclusive,2020/10/27,52,7149,
OH,Ohio,39,Region 5,Negative,2020/10/27,46642,4134672,
OH,Ohio,39,Region 5,Positive,2020/10/27,3448,220006,
OH,Ohio,39,Region 5,Inconclusive,2020/10/28,99,7248,
OH,Ohio,39,Region 5,Negative,2020/10/28,47198,4181870,
OH,Ohio,39,Region 5,Positive,2020/10/28,3574,223580,
OH,Ohio,39,Region 5,Inconclusive,2020/10/29,54,7302,
OH,Ohio,39,Region 5,Negative,2020/10/29,52004,4233874,
OH,Ohio,39,Region 5,Positive,2020/10/29,4019,227599,
OH,Ohio,39,Region 5,Inconclusive,2020/10/30,81,7383,
OH,Ohio,39,Region 5,Negative,2020/10/30,53537,4287411,
OH,Ohio,39,Region 5,Positive,2020/10/30,3820,231419,
OH,Ohio,39,Region 5,Inconclusive,2020/10/31,42,7425,
OH,Ohio,39,Region 5,Negative,2020/10/31,42694,4330105,
OH,Ohio,39,Region 5,Positive,2020/10/31,2930,234349,
OH,Ohio,39,Region 5,Inconclusive,2020/11/01,136,7561,
OH,Ohio,39,Region 5,Negative,2020/11/01,28125,4358230,
OH,Ohio,39,Region 5,Positive,2020/11/01,2584,236933,
OH,Ohio,39,Region 5,Inconclusive,2020/11/02,44,7605,
OH,Ohio,39,Region 5,Negative,2020/11/02,36119,4394349,
OH,Ohio,39,Region 5,Positive,2020/11/02,3535,240468,
OH,Ohio,39,Region 5,Inconclusive,2020/11/03,47,7652,
OH,Ohio,39,Region 5,Negative,2020/11/03,45659,4440008,
OH,Ohio,39,Region 5,Positive,2020/11/03,4641,245109,
OH,Ohio,39,Region 5,Inconclusive,2020/11/04,66,7718,
OH,Ohio,39,Region 5,Negative,2020/11/04,48446,4488454,
OH,Ohio,39,Region 5,Positive,2020/11/04,4720,249829,
OH,Ohio,39,Region 5,Inconclusive,2020/11/05,75,7793,
OH,Ohio,39,Region 5,Negative,2020/11/05,52807,4541261,
OH,Ohio,39,Region 5,Positive,2020/11/05,5893,255722,
OH,Ohio,39,Region 5,Inconclusive,2020/11/06,109,7902,
OH,Ohio,39,Region 5,Negative,2020/11/06,55995,4597256,
OH,Ohio,39,Region 5,Positive,2020/11/06,6044,261766,
OH,Ohio,39,Region 5,Inconclusive,2020/11/07,74,7976,
OH,Ohio,39,Region 5,Negative,2020/11/07,47411,4644667,
OH,Ohio,39,Region 5,Positive,2020/11/07,5268,267034,
OH,Ohio,39,Region 5,Inconclusive,2020/11/08,47,8023,
OH,Ohio,39,Region 5,Negative,2020/11/08,36532,4681199,
OH,Ohio,39,Region 5,Positive,2020/11/08,4445,271479,
OH,Ohio,39,Region 5,Inconclusive,2020/11/09,86,8109,
OH,Ohio,39,Region 5,Negative,2020/11/09,40618,4721817,
OH,Ohio,39,Region 5,Positive,2020/11/09,5655,277134,
OH,Ohio,39,Region 5,Inconclusive,2020/11/10,96,8205,
OH,Ohio,39,Region 5,Negative,2020/11/10,49033,4770850,
OH,Ohio,39,Region 5,Positive,2020/11/10,7408,284542,
OH,Ohio,39,Region 5,Inconclusive,2020/11/11,68,8273,
OH,Ohio,39,Region 5,Negative,2020/11/11,56488,4827338,
OH,Ohio,39,Region 5,Positive,2020/11/11,8505,293047,
OH,Ohio,39,Region 5,Inconclusive,2020/11/12,141,8414,
OH,Ohio,39,Region 5,Negative,2020/11/12,52944,4880282,
OH,Ohio,39,Region 5,Positive,2020/11/12,8097,301144,
OH,Ohio,39,Region 5,Inconclusive,2020/11/13,112,8526,
OH,Ohio,39,Region 5,Negative,2020/11/13,62357,4942639,
OH,Ohio,39,Region 5,Positive,2020/11/13,8547,309691,
OH,Ohio,39,Region 5,Inconclusive,2020/11/14,113,8639,
OH,Ohio,39,Region 5,Negative,2020/11/14,52657,4995296,
OH,Ohio,39,Region 5,Positive,2020/11/14,7461,317152,
OH,Ohio,39,Region 5,Inconclusive,2020/11/15,104,8743,
OH,Ohio,39,Region 5,Negative,2020/11/15,36806,5032102,
OH,Ohio,39,Region 5,Positive,2020/11/15,5617,322769,
OH,Ohio,39,Region 5,Inconclusive,2020/11/16,153,8896,
OH,Ohio,39,Region 5,Negative,2020/11/16,37816,5069918,
OH,Ohio,39,Region 5,Positive,2020/11/16,6257,329026,
OH,Ohio,39,Region 5,Inconclusive,2020/11/17,121,9017,
OH,Ohio,39,Region 5,Negative,2020/11/17,55141,5125059,
OH,Ohio,39,Region 5,Positive,2020/11/17,9224,338250,
OH,Ohio,39,Region 5,Inconclusive,2020/11/18,111,9128,
OH,Ohio,39,Region 5,Negative,2020/11/18,56660,5181719,
OH,Ohio,39,Region 5,Positive,2020/11/18,8437,346687,
OH,Ohio,39,Region 5,Inconclusive,2020/11/19,357,9485,
OH,Ohio,39,Region 5,Negative,2020/11/19,59601,5241320,
OH,Ohio,39,Region 5,Positive,2020/11/19,9219,355906,
OH,Ohio,39,Region 5,Inconclusive,2020/11/20,225,9710,
OH,Ohio,39,Region 5,Negative,2020/11/20,61000,5302320,
OH,Ohio,39,Region 5,Positive,2020/11/20,9185,365091,
OH,Ohio,39,Region 5,Inconclusive,2020/11/21,221,9931,
OH,Ohio,39,Region 5,Negative,2020/11/21,60762,5363082,
OH,Ohio,39,Region 5,Positive,2020/11/21,8633,373724,
OH,Ohio,39,Region 5,Inconclusive,2020/11/22,140,10071,
OH,Ohio,39,Region 5,Negative,2020/11/22,46585,5409667,
OH,Ohio,39,Region 5,Positive,2020/11/22,7292,381016,
OH,Ohio,39,Region 5,Inconclusive,2020/11/23,94,10165,
OH,Ohio,39,Region 5,Negative,2020/11/23,44587,5454254,
OH,Ohio,39,Region 5,Positive,2020/11/23,7423,388439,
OH,Ohio,39,Region 5,Inconclusive,2020/11/24,193,10358,
OH,Ohio,39,Region 5,Negative,2020/11/24,55171,5509425,
OH,Ohio,39,Region 5,Positive,2020/11/24,9490,397929,
OH,Ohio,39,Region 5,Inconclusive,2020/11/25,411,10769,
OH,Ohio,39,Region 5,Negative,2020/11/25,61297,5570722,
OH,Ohio,39,Region 5,Positive,2020/11/25,9381,407310,
OH,Ohio,39,Region 5,Inconclusive,2020/11/26,247,11016,
OH,Ohio,39,Region 5,Negative,2020/11/26,42180,5612902,
OH,Ohio,39,Region 5,Positive,2020/11/26,7442,414752,
OH,Ohio,39,Region 5,Inconclusive,2020/11/27,109,11125,
OH,Ohio,39,Region 5,Negative,2020/11/27,42955,5655857,
OH,Ohio,39,Region 5,Positive,2020/11/27,7675,422427,
OH,Ohio,39,Region 5,Inconclusive,2020/11/28,208,11333,
OH,Ohio,39,Region 5,Negative,2020/11/28,42846,5698703,
OH,Ohio,39,Region 5,Positive,2020/11/28,7233,429660,
OH,Ohio,39,Region 5,Inconclusive,2020/11/29,158,11491,
OH,Ohio,39,Region 5,Negative,2020/11/29,41493,5740196,
OH,Ohio,39,Region 5,Positive,2020/11/29,6899,436559,
OH,Ohio,39,Region 5,Inconclusive,2020/11/30,63,11554,
OH,Ohio,39,Region 5,Negative,2020/11/30,27822,5768018,
OH,Ohio,39,Region 5,Positive,2020/11/30,6588,443147,
OH,Ohio,39,Region 5,Inconclusive,2020/12/01,287,11841,
OH,Ohio,39,Region 5,Negative,2020/12/01,44755,5812773,
OH,Ohio,39,Region 5,Positive,2020/12/01,8689,451836,
OH,Ohio,39,Region 5,Inconclusive,2020/12/02,220,12061,
OH,Ohio,39,Region 5,Negative,2020/12/02,51749,5864522,
OH,Ohio,39,Region 5,Positive,2020/12/02,9703,461539,
OH,Ohio,39,Region 5,Inconclusive,2020/12/03,208,12269,
OH,Ohio,39,Region 5,Negative,2020/12/03,55759,5920281,
OH,Ohio,39,Region 5,Positive,2020/12/03,11437,472976,
OH,Ohio,39,Region 5,Inconclusive,2020/12/04,107,12376,
OH,Ohio,39,Region 5,Negative,2020/12/04,54770,5975051,
OH,Ohio,39,Region 5,Positive,2020/12/04,9929,482905,
OH,Ohio,39,Region 5,Inconclusive,2020/12/05,125,12501,
OH,Ohio,39,Region 5,Negative,2020/12/05,46996,6022047,
OH,Ohio,39,Region 5,Positive,2020/12/05,7777,490682,
OH,Ohio,39,Region 5,Inconclusive,2020/12/06,99,12600,
OH,Ohio,39,Region 5,Negative,2020/12/06,42741,6064788,
OH,Ohio,39,Region 5,Positive,2020/12/06,8346,499028,
OH,Ohio,39,Region 5,Inconclusive,2020/12/07,124,12724,
OH,Ohio,39,Region 5,Negative,2020/12/07,32236,6097024,
OH,Ohio,39,Region 5,Positive,2020/12/07,7354,506382,
OH,Ohio,39,Region 5,Inconclusive,2020/12/08,295,13019,
OH,Ohio,39,Region 5,Negative,2020/12/08,53985,6151009,
OH,Ohio,39,Region 5,Positive,2020/12/08,9225,515607,
OH,Ohio,39,Region 5,Inconclusive,2020/12/09,215,13234,
OH,Ohio,39,Region 5,Negative,2020/12/09,55442,6206451,
OH,Ohio,39,Region 5,Positive,2020/12/09,9788,525395,
OH,Ohio,39,Region 5,Inconclusive,2020/12/10,182,13416,
OH,Ohio,39,Region 5,Negative,2020/12/10,55504,6261955,
OH,Ohio,39,Region 5,Positive,2020/12/10,9318,534713,
OH,Ohio,39,Region 5,Inconclusive,2020/12/11,183,13599,
OH,Ohio,39,Region 5,Negative,2020/12/11,53840,6315795,
OH,Ohio,39,Region 5,Positive,2020/12/11,8785,543498,
OH,Ohio,39,Region 5,Inconclusive,2020/12/12,145,13744,
OH,Ohio,39,Region 5,Negative,2020/12/12,49184,6364979,
OH,Ohio,39,Region 5,Positive,2020/12/12,8155,551653,
OH,Ohio,39,Region 5,Inconclusive,2020/12/13,60,13804,
OH,Ohio,39,Region 5,Negative,2020/12/13,33504,6398483,
OH,Ohio,39,Region 5,Positive,2020/12/13,5162,556815,
OH,Ohio,39,Region 5,Inconclusive,2020/12/14,93,13897,
OH,Ohio,39,Region 5,Negative,2020/12/14,27608,6426091,
OH,Ohio,39,Region 5,Positive,2020/12/14,5680,562495,
OH,Ohio,39,Region 5,Inconclusive,2020/12/15,322,14219,
OH,Ohio,39,Region 5,Negative,2020/12/15,49445,6475536,
OH,Ohio,39,Region 5,Positive,2020/12/15,7882,570377,
OH,Ohio,39,Region 5,Inconclusive,2020/12/16,216,14435,
OH,Ohio,39,Region 5,Negative,2020/12/16,58270,6533806,
OH,Ohio,39,Region 5,Positive,2020/12/16,8967,579344,
OH,Ohio,39,Region 5,Inconclusive,2020/12/17,204,14639,
OH,Ohio,39,Region 5,Negative,2020/12/17,53494,6587300,
OH,Ohio,39,Region 5,Positive,2020/12/17,8397,587741,
OH,Ohio,39,Region 5,Inconclusive,2020/12/18,133,14772,
OH,Ohio,39,Region 5,Negative,2020/12/18,50777,6638077,
OH,Ohio,39,Region 5,Positive,2020/12/18,7431,595172,
OH,Ohio,39,Region 5,Inconclusive,2020/12/19,129,14901,
OH,Ohio,39,Region 5,Negative,2020/12/19,39920,6677997,
OH,Ohio,39,Region 5,Positive,2020/12/19,6429,601601,
OH,Ohio,39,Region 5,Inconclusive,2020/12/20,75,14976,
OH,Ohio,39,Region 5,Negative,2020/12/20,26015,6704012,
OH,Ohio,39,Region 5,Positive,2020/12/20,4213,605814,
OH,Ohio,39,Region 5,Inconclusive,2020/12/21,48,15024,
OH,Ohio,39,Region 5,Negative,2020/12/21,26562,6730574,
OH,Ohio,39,Region 5,Positive,2020/12/21,4749,610563,
OH,Ohio,39,Region 5,Inconclusive,2020/12/22,295,15319,
OH,Ohio,39,Region 5,Negative,2020/12/22,49914,6780488,
OH,Ohio,39,Region 5,Positive,2020/12/22,7198,617761,
OH,Ohio,39,Region 5,Inconclusive,2020/12/23,219,15538,
OH,Ohio,39,Region 5,Negative,2020/12/23,54802,6835290,
OH,Ohio,39,Region 5,Positive,2020/12/23,7372,625133,
OH,Ohio,39,Region 5,Inconclusive,2020/12/24,113,15651,
OH,Ohio,39,Region 5,Negative,2020/12/24,43428,6878718,
OH,Ohio,39,Region 5,Positive,2020/12/24,6057,631190,
OH,Ohio,39,Region 5,Inconclusive,2020/12/25,131,15782,
OH,Ohio,39,Region 5,Negative,2020/12/25,26439,6905157,
OH,Ohio,39,Region 5,Positive,2020/12/25,3585,634775,
OH,Ohio,39,Region 5,Inconclusive,2020/12/26,89,15871,
OH,Ohio,39,Region 5,Negative,2020/12/26,25180,6930337,
OH,Ohio,39,Region 5,Positive,2020/12/26,3562,638337,
OH,Ohio,39,Region 5,Inconclusive,2020/12/27,28,15899,
OH,Ohio,39,Region 5,Negative,2020/12/27,17192,6947529,
OH,Ohio,39,Region 5,Positive,2020/12/27,3110,641447,
OH,Ohio,39,Region 5,Inconclusive,2020/12/28,41,15940,
OH,Ohio,39,Region 5,Negative,2020/12/28,19888,6967417,
OH,Ohio,39,Region 5,Positive,2020/12/28,4634,646081,
OH,Ohio,39,Region 5,Inconclusive,2020/12/29,51,15991,
OH,Ohio,39,Region 5,Negative,2020/12/29,48873,7016290,
OH,Ohio,39,Region 5,Positive,2020/12/29,8245,654326,
OH,Ohio,39,Region 5,Inconclusive,2020/12/30,263,16254,
OH,Ohio,39,Region 5,Negative,2020/12/30,54595,7070885,
OH,Ohio,39,Region 5,Positive,2020/12/30,8653,662979,
OH,Ohio,39,Region 5,Inconclusive,2020/12/31,150,16404,
OH,Ohio,39,Region 5,Negative,2020/12/31,42187,7113072,
OH,Ohio,39,Region 5,Positive,2020/12/31,7160,670139,
OH,Ohio,39,Region 5,Inconclusive,2021/01/01,105,16509,
OH,Ohio,39,Region 5,Negative,2021/01/01,31535,7144607,
OH,Ohio,39,Region 5,Positive,2021/01/01,5038,675177,
OH,Ohio,39,Region 5,Inconclusive,2021/01/02,72,16581,
OH,Ohio,39,Region 5,Negative,2021/01/02,27203,7171810,
OH,Ohio,39,Region 5,Positive,2021/01/02,4161,679338,
OH,Ohio,39,Region 5,Inconclusive,2021/01/03,51,16632,
OH,Ohio,39,Region 5,Negative,2021/01/03,17173,7188983,
OH,Ohio,39,Region 5,Positive,2021/01/03,3740,683078,
OH,Ohio,39,Region 5,Inconclusive,2021/01/04,65,16697,
OH,Ohio,39,Region 5,Negative,2021/01/04,20867,7209850,
OH,Ohio,39,Region 5,Positive,2021/01/04,5045,688123,
OH,Ohio,39,Region 5,Inconclusive,2021/01/05,226,16923,
OH,Ohio,39,Region 5,Negative,2021/01/05,46697,7256547,
OH,Ohio,39,Region 5,Positive,2021/01/05,8195,696318,
OH,Ohio,39,Region 5,Inconclusive,2021/01/06,356,17279,
OH,Ohio,39,Region 5,Negative,2021/01/06,59942,7316489,
OH,Ohio,39,Region 5,Positive,2021/01/06,8513,704831,
OH,Ohio,39,Region 5,Inconclusive,2021/01/07,204,17483,
OH,Ohio,39,Region 5,Negative,2021/01/07,56083,7372572,
OH,Ohio,39,Region 5,Positive,2021/01/07,8376,713207,
OH,Ohio,39,Region 5,Inconclusive,2021/01/08,115,17598,
OH,Ohio,39,Region 5,Negative,2021/01/08,47073,7419645,
OH,Ohio,39,Region 5,Positive,2021/01/08,6952,720159,
OH,Ohio,39,Region 5,Inconclusive,2021/01/09,101,17699,
OH,Ohio,39,Region 5,Negative,2021/01/09,40393,7460038,
OH,Ohio,39,Region 5,Positive,2021/01/09,5727,725886,
OH,Ohio,39,Region 5,Inconclusive,2021/01/10,67,17766,
OH,Ohio,39,Region 5,Negative,2021/01/10,24297,7484335,
OH,Ohio,39,Region 5,Positive,2021/01/10,4200,730086,
OH,Ohio,39,Region 5,Inconclusive,2021/01/11,64,17830,
OH,Ohio,39,Region 5,Negative,2021/01/11,22115,7506450,
OH,Ohio,39,Region 5,Positive,2021/01/11,4141,734227,
OH,Ohio,39,Region 5,Inconclusive,2021/01/12,248,18078,
OH,Ohio,39,Region 5,Negative,2021/01/12,49619,7556069,
OH,Ohio,39,Region 5,Positive,2021/01/12,5738,739965,
OH,Ohio,39,Region 5,Inconclusive,2021/01/13,150,18228,
OH,Ohio,39,Region 5,Negative,2021/01/13,54166,7610235,
OH,Ohio,39,Region 5,Positive,2021/01/13,6240,746205,
OH,Ohio,39,Region 5,Inconclusive,2021/01/14,186,18414,
OH,Ohio,39,Region 5,Negative,2021/01/14,51957,7662192,
OH,Ohio,39,Region 5,Positive,2021/01/14,5539,751744,
OH,Ohio,39,Region 5,Inconclusive,2021/01/15,161,18575,
OH,Ohio,39,Region 5,Negative,2021/01/15,44306,7706498,
OH,Ohio,39,Region 5,Positive,2021/01/15,4901,756645,
OH,Ohio,39,Region 5,Inconclusive,2021/01/16,117,18692,
OH,Ohio,39,Region 5,Negative,2021/01/16,40555,7747053,
OH,Ohio,39,Region 5,Positive,2021/01/16,4858,761503,
OH,Ohio,39,Region 5,Inconclusive,2021/01/17,338,19030,
OH,Ohio,39,Region 5,Negative,2021/01/17,23536,7770589,
OH,Ohio,39,Region 5,Positive,2021/01/17,2838,764341,
OH,Ohio,39,Region 5,Inconclusive,2021/01/18,244,19274,
OH,Ohio,39,Region 5,Negative,2021/01/18,17923,7788512,
OH,Ohio,39,Region 5,Positive,2021/01/18,2810,767151,
OH,Ohio,39,Region 5,Inconclusive,2021/01/19,141,19415,
OH,Ohio,39,Region 5,Negative,2021/01/19,42929,7831441,
OH,Ohio,39,Region 5,Positive,2021/01/19,4368,771519,
OH,Ohio,39,Region 5,Inconclusive,2021/01/20,257,19672,
OH,Ohio,39,Region 5,Negative,2021/01/20,54346,7885787,
OH,Ohio,39,Region 5,Positive,2021/01/20,5020,776539,
OH,Ohio,39,Region 5,Inconclusive,2021/01/21,230,19902,
OH,Ohio,39,Region 5,Negative,2021/01/21,51434,7937221,
OH,Ohio,39,Region 5,Positive,2021/01/21,4206,780745,
OH,Ohio,39,Region 5,Inconclusive,2021/01/22,57,19959,
