state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
TN,Tennessee,47,Region 4,Inconclusive,2020-04-11,31,226
TN,Tennessee,47,Region 4,Negative,2020-04-11,5123,87492
TN,Tennessee,47,Region 4,Positive,2020-04-11,389,8936
TN,Tennessee,47,Region 4,Inconclusive,2020-04-12,12,238
TN,Tennessee,47,Region 4,Negative,2020-04-12,3033,90525
TN,Tennessee,47,Region 4,Positive,2020-04-12,336,9272
TN,Tennessee,47,Region 4,Inconclusive,2020-04-13,15,253
TN,Tennessee,47,Region 4,Negative,2020-04-13,1836,92361
TN,Tennessee,47,Region 4,Positive,2020-04-13,340,9612
TN,Tennessee,47,Region 4,Inconclusive,2020-04-14,33,286
TN,Tennessee,47,Region 4,Negative,2020-04-14,3881,96242
TN,Tennessee,47,Region 4,Positive,2020-04-14,512,10124
TN,Tennessee,47,Region 4,Inconclusive,2020-04-15,36,322
TN,Tennessee,47,Region 4,Negative,2020-04-15,4215,100457
TN,Tennessee,47,Region 4,Positive,2020-04-15,506,10630
TN,Tennessee,47,Region 4,Positive,2020-04-16,584,11214
TN,Tennessee,47,Region 4,Inconclusive,2020-04-16,40,362
TN,Tennessee,47,Region 4,Negative,2020-04-16,4831,105288
TN,Tennessee,47,Region 4,Inconclusive,2020-04-17,14,376
TN,Tennessee,47,Region 4,Negative,2020-04-17,6206,111494
TN,Tennessee,47,Region 4,Positive,2020-04-17,451,11665
TN,Tennessee,47,Region 4,Negative,2020-04-18,6991,118485
TN,Tennessee,47,Region 4,Positive,2020-04-18,415,12080
TN,Tennessee,47,Region 4,Inconclusive,2020-04-18,17,393
TN,Tennessee,47,Region 4,Inconclusive,2020-04-19,11,404
TN,Tennessee,47,Region 4,Negative,2020-04-19,8755,127240
TN,Tennessee,47,Region 4,Positive,2020-04-19,582,12662
TN,Tennessee,47,Region 4,Positive,2020-04-20,309,12971
TN,Tennessee,47,Region 4,Inconclusive,2020-04-20,14,418
TN,Tennessee,47,Region 4,Negative,2020-04-20,6727,133967
TN,Tennessee,47,Region 4,Positive,2020-04-21,712,13683
TN,Tennessee,47,Region 4,Negative,2020-04-21,9924,143891
TN,Tennessee,47,Region 4,Inconclusive,2020-04-21,27,445
TN,Tennessee,47,Region 4,Inconclusive,2020-04-22,13,458
TN,Tennessee,47,Region 4,Negative,2020-04-22,8922,152813
TN,Tennessee,47,Region 4,Positive,2020-04-22,702,14385
TN,Tennessee,47,Region 4,Negative,2020-04-23,8513,161326
TN,Tennessee,47,Region 4,Positive,2020-04-23,640,15025
TN,Tennessee,47,Region 4,Inconclusive,2020-04-23,67,525
TN,Tennessee,47,Region 4,Positive,2020-04-24,548,15573
TN,Tennessee,47,Region 4,Inconclusive,2020-04-24,33,558
TN,Tennessee,47,Region 4,Negative,2020-04-24,7845,169171
TN,Tennessee,47,Region 4,Negative,2020-04-25,8247,177418
TN,Tennessee,47,Region 4,Positive,2020-04-25,665,16238
TN,Tennessee,47,Region 4,Inconclusive,2020-04-25,42,600
TN,Tennessee,47,Region 4,Negative,2020-04-26,7690,185108
TN,Tennessee,47,Region 4,Positive,2020-04-26,450,16688
TN,Tennessee,47,Region 4,Inconclusive,2020-04-26,45,645
TN,Tennessee,47,Region 4,Inconclusive,2020-04-27,13,658
TN,Tennessee,47,Region 4,Negative,2020-04-27,6721,191829
TN,Tennessee,47,Region 4,Positive,2020-04-27,381,17069
TN,Tennessee,47,Region 4,Negative,2020-04-28,9183,201012
TN,Tennessee,47,Region 4,Positive,2020-04-28,647,17716
TN,Tennessee,47,Region 4,Inconclusive,2020-04-28,43,701
TN,Tennessee,47,Region 4,Positive,2020-04-29,1020,18736
TN,Tennessee,47,Region 4,Negative,2020-04-29,8738,209750
TN,Tennessee,47,Region 4,Inconclusive,2020-04-29,29,730
TN,Tennessee,47,Region 4,Inconclusive,2020-04-30,35,765
TN,Tennessee,47,Region 4,Negative,2020-04-30,10123,219873
TN,Tennessee,47,Region 4,Positive,2020-04-30,1216,19952
TN,Tennessee,47,Region 4,Inconclusive,2020-05-01,33,798
TN,Tennessee,47,Region 4,Negative,2020-05-01,9463,229336
TN,Tennessee,47,Region 4,Positive,2020-05-01,566,20518
TN,Tennessee,47,Region 4,Positive,2020-05-02,497,21015
TN,Tennessee,47,Region 4,Inconclusive,2020-05-02,29,827
TN,Tennessee,47,Region 4,Negative,2020-05-02,8323,237659
TN,Tennessee,47,Region 4,Inconclusive,2020-05-03,26,853
TN,Tennessee,47,Region 4,Negative,2020-05-03,6537,244196
TN,Tennessee,47,Region 4,Positive,2020-05-03,413,21428
TN,Tennessee,47,Region 4,Negative,2020-05-04,6125,250321
TN,Tennessee,47,Region 4,Positive,2020-05-04,316,21744
TN,Tennessee,47,Region 4,Inconclusive,2020-05-04,15,868
TN,Tennessee,47,Region 4,Inconclusive,2020-05-05,28,896
TN,Tennessee,47,Region 4,Negative,2020-05-05,8800,259121
TN,Tennessee,47,Region 4,Positive,2020-05-05,479,22223
TN,Tennessee,47,Region 4,Positive,2020-05-06,578,22801
TN,Tennessee,47,Region 4,Inconclusive,2020-05-06,17,913
TN,Tennessee,47,Region 4,Negative,2020-05-06,9606,268727
TN,Tennessee,47,Region 4,Positive,2020-05-07,537,23338
TN,Tennessee,47,Region 4,Negative,2020-05-07,10657,279384
TN,Tennessee,47,Region 4,Inconclusive,2020-05-07,34,947
TN,Tennessee,47,Region 4,Inconclusive,2020-05-08,12,959
TN,Tennessee,47,Region 4,Negative,2020-05-08,10196,289580
TN,Tennessee,47,Region 4,Positive,2020-05-08,387,23725
TN,Tennessee,47,Region 4,Positive,2020-05-09,554,24279
TN,Tennessee,47,Region 4,Inconclusive,2020-05-09,40,999
TN,Tennessee,47,Region 4,Negative,2020-05-09,11849,301429
TN,Tennessee,47,Region 4,Positive,2020-05-10,857,25136
TN,Tennessee,47,Region 4,Inconclusive,2020-05-10,22,1021
TN,Tennessee,47,Region 4,Negative,2020-05-10,9476,310905
TN,Tennessee,47,Region 4,Negative,2020-05-11,8826,319731
TN,Tennessee,47,Region 4,Positive,2020-05-11,382,25518
TN,Tennessee,47,Region 4,Inconclusive,2020-05-11,28,1049
TN,Tennessee,47,Region 4,Negative,2020-05-12,13209,332940
TN,Tennessee,47,Region 4,Positive,2020-05-12,746,26264
TN,Tennessee,47,Region 4,Inconclusive,2020-05-12,33,1082
TN,Tennessee,47,Region 4,Inconclusive,2020-05-13,15,1097
TN,Tennessee,47,Region 4,Negative,2020-05-13,11760,344700
TN,Tennessee,47,Region 4,Positive,2020-05-13,622,26886
TN,Tennessee,47,Region 4,Inconclusive,2020-05-14,33,1130
TN,Tennessee,47,Region 4,Negative,2020-05-14,14283,358983
TN,Tennessee,47,Region 4,Positive,2020-05-14,771,27657
TN,Tennessee,47,Region 4,Positive,2020-05-15,607,28264
TN,Tennessee,47,Region 4,Negative,2020-05-15,11066,370049
TN,Tennessee,47,Region 4,Inconclusive,2020-05-15,33,1163
TN,Tennessee,47,Region 4,Inconclusive,2020-05-16,16,1179
TN,Tennessee,47,Region 4,Negative,2020-05-16,9535,379584
TN,Tennessee,47,Region 4,Positive,2020-05-16,552,28816
TN,Tennessee,47,Region 4,Inconclusive,2020-05-17,21,1200
TN,Tennessee,47,Region 4,Negative,2020-05-17,6444,386028
TN,Tennessee,47,Region 4,Positive,2020-05-17,377,29193
TN,Tennessee,47,Region 4,Positive,2020-05-18,449,29642
TN,Tennessee,47,Region 4,Inconclusive,2020-05-18,41,1241
TN,Tennessee,47,Region 4,Negative,2020-05-18,8614,394642
TN,Tennessee,47,Region 4,Inconclusive,2020-05-19,42,1283
TN,Tennessee,47,Region 4,Negative,2020-05-19,11662,406304
TN,Tennessee,47,Region 4,Positive,2020-05-19,1094,30736
TN,Tennessee,47,Region 4,Negative,2020-05-20,11077,417381
TN,Tennessee,47,Region 4,Positive,2020-05-20,807,31543
TN,Tennessee,47,Region 4,Inconclusive,2020-05-20,28,1311
TN,Tennessee,47,Region 4,Inconclusive,2020-05-21,58,1369
TN,Tennessee,47,Region 4,Negative,2020-05-21,11719,429100
TN,Tennessee,47,Region 4,Positive,2020-05-21,1010,32553
TN,Tennessee,47,Region 4,Positive,2020-05-22,796,33349
TN,Tennessee,47,Region 4,Inconclusive,2020-05-22,19,1388
TN,Tennessee,47,Region 4,Negative,2020-05-22,12248,441348
TN,Tennessee,47,Region 4,Positive,2020-05-23,820,34169
TN,Tennessee,47,Region 4,Negative,2020-05-23,11872,453220
TN,Tennessee,47,Region 4,Inconclusive,2020-05-23,46,1434
TN,Tennessee,47,Region 4,Inconclusive,2020-05-24,30,1464
TN,Tennessee,47,Region 4,Negative,2020-05-24,6045,459265
TN,Tennessee,47,Region 4,Positive,2020-05-24,434,34603
TN,Tennessee,47,Region 4,Inconclusive,2020-05-25,58,1522
TN,Tennessee,47,Region 4,Negative,2020-05-25,6222,465487
TN,Tennessee,47,Region 4,Positive,2020-05-25,490,35093
TN,Tennessee,47,Region 4,Positive,2020-05-26,562,35655
TN,Tennessee,47,Region 4,Inconclusive,2020-05-26,37,1559
TN,Tennessee,47,Region 4,Negative,2020-05-26,7150,472637
TN,Tennessee,47,Region 4,Negative,2020-05-27,9962,482599
TN,Tennessee,47,Region 4,Positive,2020-05-27,1053,36708
TN,Tennessee,47,Region 4,Inconclusive,2020-05-27,35,1594
TN,Tennessee,47,Region 4,Negative,2020-05-28,9341,491940
TN,Tennessee,47,Region 4,Positive,2020-05-28,834,37542
TN,Tennessee,47,Region 4,Inconclusive,2020-05-28,34,1628
TN,Tennessee,47,Region 4,Inconclusive,2020-05-29,10,1638
TN,Tennessee,47,Region 4,Negative,2020-05-29,6476,498416
TN,Tennessee,47,Region 4,Positive,2020-05-29,705,38247
TN,Tennessee,47,Region 4,Negative,2020-05-30,7551,505967
TN,Tennessee,47,Region 4,Positive,2020-05-30,806,39053
TN,Tennessee,47,Region 4,Inconclusive,2020-05-30,13,1651
TN,Tennessee,47,Region 4,Positive,2020-05-31,507,39560
TN,Tennessee,47,Region 4,Negative,2020-05-31,5877,511844
TN,Tennessee,47,Region 4,Inconclusive,2020-05-31,26,1677
TN,Tennessee,47,Region 4,Inconclusive,2020-06-01,22,1699
TN,Tennessee,47,Region 4,Negative,2020-06-01,5832,517676
TN,Tennessee,47,Region 4,Positive,2020-06-01,440,40000
TN,Tennessee,47,Region 4,Inconclusive,2020-06-02,44,1743
TN,Tennessee,47,Region 4,Negative,2020-06-02,8057,525733
TN,Tennessee,47,Region 4,Positive,2020-06-02,861,40861
TN,Tennessee,47,Region 4,Positive,2020-06-03,889,41750
TN,Tennessee,47,Region 4,Inconclusive,2020-06-03,27,1770
TN,Tennessee,47,Region 4,Negative,2020-06-03,10425,536158
TN,Tennessee,47,Region 4,Inconclusive,2020-06-04,25,1795
TN,Tennessee,47,Region 4,Negative,2020-06-04,12371,548529
TN,Tennessee,47,Region 4,Positive,2020-06-04,1060,42810
TN,Tennessee,47,Region 4,Positive,2020-06-05,1070,43880
TN,Tennessee,47,Region 4,Negative,2020-06-05,11027,559556
TN,Tennessee,47,Region 4,Inconclusive,2020-06-05,27,1822
TN,Tennessee,47,Region 4,Inconclusive,2020-06-06,18,1840
TN,Tennessee,47,Region 4,Negative,2020-06-06,10846,570402
TN,Tennessee,47,Region 4,Positive,2020-06-06,945,44825
TN,Tennessee,47,Region 4,Positive,2020-06-07,567,45392
TN,Tennessee,47,Region 4,Inconclusive,2020-06-07,34,1874
TN,Tennessee,47,Region 4,Negative,2020-06-07,6279,576681
TN,Tennessee,47,Region 4,Positive,2020-06-08,819,46211
TN,Tennessee,47,Region 4,Negative,2020-06-08,8200,584881
TN,Tennessee,47,Region 4,Inconclusive,2020-06-08,20,1894
TN,Tennessee,47,Region 4,Inconclusive,2020-06-09,27,1921
TN,Tennessee,47,Region 4,Negative,2020-06-09,14565,599446
TN,Tennessee,47,Region 4,Positive,2020-06-09,1378,47589
TN,Tennessee,47,Region 4,Positive,2020-06-10,1732,49321
TN,Tennessee,47,Region 4,Inconclusive,2020-06-10,34,1955
TN,Tennessee,47,Region 4,Negative,2020-06-10,15532,614978
TN,Tennessee,47,Region 4,Positive,2020-06-11,1815,51136
TN,Tennessee,47,Region 4,Inconclusive,2020-06-11,33,1988
TN,Tennessee,47,Region 4,Negative,2020-06-11,17707,632685
TN,Tennessee,47,Region 4,Negative,2020-06-12,17797,650482
TN,Tennessee,47,Region 4,Positive,2020-06-12,1797,52933
TN,Tennessee,47,Region 4,Inconclusive,2020-06-12,48,2036
TN,Tennessee,47,Region 4,Negative,2020-06-13,14584,665066
TN,Tennessee,47,Region 4,Positive,2020-06-13,1647,54580
TN,Tennessee,47,Region 4,Inconclusive,2020-06-13,28,2064
TN,Tennessee,47,Region 4,Inconclusive,2020-06-14,41,2105
TN,Tennessee,47,Region 4,Negative,2020-06-14,7460,672526
TN,Tennessee,47,Region 4,Positive,2020-06-14,1025,55605
TN,Tennessee,47,Region 4,Inconclusive,2020-06-15,33,2138
TN,Tennessee,47,Region 4,Negative,2020-06-15,7855,680381
TN,Tennessee,47,Region 4,Positive,2020-06-15,943,56548
TN,Tennessee,47,Region 4,Positive,2020-06-16,2428,58976
TN,Tennessee,47,Region 4,Negative,2020-06-16,17879,698260
TN,Tennessee,47,Region 4,Inconclusive,2020-06-16,50,2188
TN,Tennessee,47,Region 4,Inconclusive,2020-06-17,47,2235
TN,Tennessee,47,Region 4,Negative,2020-06-17,15531,713791
TN,Tennessee,47,Region 4,Positive,2020-06-17,2335,61311
TN,Tennessee,47,Region 4,Inconclusive,2020-06-18,37,2272
TN,Tennessee,47,Region 4,Negative,2020-06-18,15178,728969
TN,Tennessee,47,Region 4,Positive,2020-06-18,2478,63789
TN,Tennessee,47,Region 4,Positive,2020-06-19,1277,65066
TN,Tennessee,47,Region 4,Inconclusive,2020-06-19,49,2321
TN,Tennessee,47,Region 4,Negative,2020-06-19,11300,740269
TN,Tennessee,47,Region 4,Inconclusive,2020-06-20,44,2365
TN,Tennessee,47,Region 4,Negative,2020-06-20,16178,756447
TN,Tennessee,47,Region 4,Positive,2020-06-20,2408,67474
TN,Tennessee,47,Region 4,Negative,2020-06-21,7278,763725
TN,Tennessee,47,Region 4,Positive,2020-06-21,1169,68643
TN,Tennessee,47,Region 4,Inconclusive,2020-06-21,27,2392
TN,Tennessee,47,Region 4,Inconclusive,2020-06-22,59,2451
TN,Tennessee,47,Region 4,Negative,2020-06-22,10467,774192
TN,Tennessee,47,Region 4,Positive,2020-06-22,1382,70025
TN,Tennessee,47,Region 4,Positive,2020-06-23,1767,71792
TN,Tennessee,47,Region 4,Inconclusive,2020-06-23,21,2472
TN,Tennessee,47,Region 4,Negative,2020-06-23,17068,791260
TN,Tennessee,47,Region 4,Positive,2020-06-24,1644,73436
TN,Tennessee,47,Region 4,Negative,2020-06-24,15237,806497
TN,Tennessee,47,Region 4,Inconclusive,2020-06-24,39,2511
TN,Tennessee,47,Region 4,Inconclusive,2020-06-25,52,2563
TN,Tennessee,47,Region 4,Negative,2020-06-25,18319,824816
TN,Tennessee,47,Region 4,Positive,2020-06-25,2240,75676
TN,Tennessee,47,Region 4,Negative,2020-06-26,17187,842003
TN,Tennessee,47,Region 4,Positive,2020-06-26,2596,78272
TN,Tennessee,47,Region 4,Inconclusive,2020-06-26,64,2627
TN,Tennessee,47,Region 4,Positive,2020-06-27,1973,80245
TN,Tennessee,47,Region 4,Inconclusive,2020-06-27,62,2689
TN,Tennessee,47,Region 4,Negative,2020-06-27,16757,858760
TN,Tennessee,47,Region 4,Negative,2020-06-28,10793,869553
TN,Tennessee,47,Region 4,Positive,2020-06-28,1441,81686
TN,Tennessee,47,Region 4,Inconclusive,2020-06-28,23,2712
TN,Tennessee,47,Region 4,Negative,2020-06-29,12658,882211
TN,Tennessee,47,Region 4,Positive,2020-06-29,1625,83311
TN,Tennessee,47,Region 4,Inconclusive,2020-06-29,69,2781
TN,Tennessee,47,Region 4,Inconclusive,2020-06-30,67,2848
TN,Tennessee,47,Region 4,Negative,2020-06-30,17942,900153
TN,Tennessee,47,Region 4,Positive,2020-06-30,2328,85639
TN,Tennessee,47,Region 4,Negative,2020-07-01,18036,918189
TN,Tennessee,47,Region 4,Positive,2020-07-01,2258,87897
TN,Tennessee,47,Region 4,Inconclusive,2020-07-01,71,2919
TN,Tennessee,47,Region 4,Positive,2020-07-02,2509,90406
TN,Tennessee,47,Region 4,Negative,2020-07-02,20326,938515
TN,Tennessee,47,Region 4,Inconclusive,2020-07-02,64,2983
TN,Tennessee,47,Region 4,Inconclusive,2020-07-03,55,3038
TN,Tennessee,47,Region 4,Negative,2020-07-03,19928,958443
TN,Tennessee,47,Region 4,Positive,2020-07-03,2485,92891
TN,Tennessee,47,Region 4,Inconclusive,2020-07-04,61,3099
TN,Tennessee,47,Region 4,Negative,2020-07-04,14917,973360
TN,Tennessee,47,Region 4,Positive,2020-07-04,2043,94934
TN,Tennessee,47,Region 4,Positive,2020-07-05,1748,96682
TN,Tennessee,47,Region 4,Inconclusive,2020-07-05,38,3137
TN,Tennessee,47,Region 4,Negative,2020-07-05,13755,987115
TN,Tennessee,47,Region 4,Inconclusive,2020-07-06,76,3213
TN,Tennessee,47,Region 4,Negative,2020-07-06,21768,1008883
TN,Tennessee,47,Region 4,Positive,2020-07-06,2814,99496
TN,Tennessee,47,Region 4,Inconclusive,2020-07-07,46,3259
TN,Tennessee,47,Region 4,Negative,2020-07-07,20775,1029658
TN,Tennessee,47,Region 4,Positive,2020-07-07,2578,102074
TN,Tennessee,47,Region 4,Inconclusive,2020-07-08,82,3341
TN,Tennessee,47,Region 4,Negative,2020-07-08,25264,1054922
TN,Tennessee,47,Region 4,Positive,2020-07-08,3536,105610
TN,Tennessee,47,Region 4,Positive,2020-07-09,3633,109243
TN,Tennessee,47,Region 4,Inconclusive,2020-07-09,114,3455
TN,Tennessee,47,Region 4,Negative,2020-07-09,27285,1082207
TN,Tennessee,47,Region 4,Positive,2020-07-10,3316,112559
TN,Tennessee,47,Region 4,Negative,2020-07-10,23736,1105943
TN,Tennessee,47,Region 4,Inconclusive,2020-07-10,72,3527
TN,Tennessee,47,Region 4,Inconclusive,2020-07-11,31,3558
TN,Tennessee,47,Region 4,Negative,2020-07-11,21577,1127520
TN,Tennessee,47,Region 4,Positive,2020-07-11,2839,115398
TN,Tennessee,47,Region 4,Positive,2020-07-12,2848,118246
TN,Tennessee,47,Region 4,Inconclusive,2020-07-12,52,3610
TN,Tennessee,47,Region 4,Negative,2020-07-12,21176,1148696
TN,Tennessee,47,Region 4,Positive,2020-07-13,2586,120832
TN,Tennessee,47,Region 4,Inconclusive,2020-07-13,52,3662
TN,Tennessee,47,Region 4,Negative,2020-07-13,18474,1167170
TN,Tennessee,47,Region 4,Negative,2020-07-14,27471,1194641
TN,Tennessee,47,Region 4,Positive,2020-07-14,3694,124526
TN,Tennessee,47,Region 4,Inconclusive,2020-07-14,84,3746
TN,Tennessee,47,Region 4,Negative,2020-07-15,33732,1228373
TN,Tennessee,47,Region 4,Positive,2020-07-15,4708,129234
TN,Tennessee,47,Region 4,Inconclusive,2020-07-15,101,3847
TN,Tennessee,47,Region 4,Inconclusive,2020-07-16,93,3940
TN,Tennessee,47,Region 4,Negative,2020-07-16,26671,1255044
TN,Tennessee,47,Region 4,Positive,2020-07-16,3272,132506
TN,Tennessee,47,Region 4,Inconclusive,2020-07-17,97,4037
TN,Tennessee,47,Region 4,Negative,2020-07-17,31939,1286983
TN,Tennessee,47,Region 4,Positive,2020-07-17,4462,136968
TN,Tennessee,47,Region 4,Positive,2020-07-18,3339,140307
TN,Tennessee,47,Region 4,Negative,2020-07-18,24350,1311333
TN,Tennessee,47,Region 4,Inconclusive,2020-07-18,44,4081
TN,Tennessee,47,Region 4,Inconclusive,2020-07-19,44,4125
TN,Tennessee,47,Region 4,Negative,2020-07-19,24555,1335888
TN,Tennessee,47,Region 4,Positive,2020-07-19,3157,143464
TN,Tennessee,47,Region 4,Inconclusive,2020-07-20,53,4178
TN,Tennessee,47,Region 4,Negative,2020-07-20,28251,1364139
TN,Tennessee,47,Region 4,Positive,2020-07-20,3379,146843
TN,Tennessee,47,Region 4,Positive,2020-07-21,3653,150496
TN,Tennessee,47,Region 4,Inconclusive,2020-07-21,23,4201
TN,Tennessee,47,Region 4,Negative,2020-07-21,29922,1394061
TN,Tennessee,47,Region 4,Inconclusive,2020-07-22,54,4255
TN,Tennessee,47,Region 4,Negative,2020-07-22,40684,1434745
TN,Tennessee,47,Region 4,Positive,2020-07-22,4991,155487
TN,Tennessee,47,Region 4,Negative,2020-07-23,27234,1461979
TN,Tennessee,47,Region 4,Positive,2020-07-23,3749,159236
TN,Tennessee,47,Region 4,Inconclusive,2020-07-23,72,4327
TN,Tennessee,47,Region 4,Inconclusive,2020-07-24,129,4456
TN,Tennessee,47,Region 4,Negative,2020-07-24,21910,1483889
TN,Tennessee,47,Region 4,Positive,2020-07-24,2627,161863
TN,Tennessee,47,Region 4,Positive,2020-07-25,2395,164258
TN,Tennessee,47,Region 4,Inconclusive,2020-07-25,101,4557
TN,Tennessee,47,Region 4,Negative,2020-07-25,20303,1504192
TN,Tennessee,47,Region 4,Positive,2020-07-26,1914,166172
TN,Tennessee,47,Region 4,Negative,2020-07-26,13990,1518182
TN,Tennessee,47,Region 4,Inconclusive,2020-07-26,145,4702
TN,Tennessee,47,Region 4,Inconclusive,2020-07-27,44,4746
TN,Tennessee,47,Region 4,Negative,2020-07-27,8123,1526305
TN,Tennessee,47,Region 4,Positive,2020-07-27,1357,167529
TN,Tennessee,47,Region 4,Inconclusive,2020-07-28,49,4795
TN,Tennessee,47,Region 4,Negative,2020-07-28,13472,1539777
TN,Tennessee,47,Region 4,Positive,2020-07-28,1613,169142
TN,Tennessee,47,Region 4,Positive,2020-07-29,3507,172649
TN,Tennessee,47,Region 4,Inconclusive,2020-07-29,79,4874
TN,Tennessee,47,Region 4,Negative,2020-07-29,28706,1568483
TN,Tennessee,47,Region 4,Negative,2020-07-30,28954,1597437
TN,Tennessee,47,Region 4,Positive,2020-07-30,3995,176644
TN,Tennessee,47,Region 4,Inconclusive,2020-07-30,76,4950
TN,Tennessee,47,Region 4,Negative,2020-07-31,27427,1624864
TN,Tennessee,47,Region 4,Positive,2020-07-31,3450,180094
TN,Tennessee,47,Region 4,Inconclusive,2020-07-31,105,5055
TN,Tennessee,47,Region 4,Inconclusive,2020-08-01,44,5099
TN,Tennessee,47,Region 4,Negative,2020-08-01,21325,1646189
TN,Tennessee,47,Region 4,Positive,2020-08-01,2510,182604
TN,Tennessee,47,Region 4,Negative,2020-08-02,9937,1656126
TN,Tennessee,47,Region 4,Positive,2020-08-02,1683,184287
TN,Tennessee,47,Region 4,Inconclusive,2020-08-02,20,5119
TN,Tennessee,47,Region 4,Positive,2020-08-03,1220,185507
TN,Tennessee,47,Region 4,Negative,2020-08-03,9497,1665623
TN,Tennessee,47,Region 4,Inconclusive,2020-08-03,60,5179
TN,Tennessee,47,Region 4,Inconclusive,2020-08-04,85,5264
TN,Tennessee,47,Region 4,Negative,2020-08-04,15500,1681123
TN,Tennessee,47,Region 4,Positive,2020-08-04,2086,187593
TN,Tennessee,47,Region 4,Inconclusive,2020-08-05,69,5333
TN,Tennessee,47,Region 4,Negative,2020-08-05,24600,1705723
TN,Tennessee,47,Region 4,Positive,2020-08-05,3097,190690
TN,Tennessee,47,Region 4,Positive,2020-08-06,2769,193459
TN,Tennessee,47,Region 4,Inconclusive,2020-08-06,81,5414
TN,Tennessee,47,Region 4,Negative,2020-08-06,26637,1732360
TN,Tennessee,47,Region 4,Inconclusive,2020-08-07,83,5497
TN,Tennessee,47,Region 4,Negative,2020-08-07,21160,1753520
TN,Tennessee,47,Region 4,Positive,2020-08-07,2134,195593
TN,Tennessee,47,Region 4,Positive,2020-08-08,716,196309
TN,Tennessee,47,Region 4,Negative,2020-08-08,6465,1759985
TN,Tennessee,47,Region 4,Inconclusive,2020-08-08,17,5514
TN,Tennessee,47,Region 4,Inconclusive,2020-08-09,48,5562
TN,Tennessee,47,Region 4,Negative,2020-08-09,7866,1767851
TN,Tennessee,47,Region 4,Positive,2020-08-09,732,197041
TN,Tennessee,47,Region 4,Positive,2020-08-10,1075,198116
TN,Tennessee,47,Region 4,Inconclusive,2020-08-10,20,5582
TN,Tennessee,47,Region 4,Negative,2020-08-10,10433,1778284
TN,Tennessee,47,Region 4,Positive,2020-08-11,1825,199941
TN,Tennessee,47,Region 4,Negative,2020-08-11,15187,1793471
TN,Tennessee,47,Region 4,Inconclusive,2020-08-11,36,5618
TN,Tennessee,47,Region 4,Inconclusive,2020-08-12,33,5651
TN,Tennessee,47,Region 4,Negative,2020-08-12,19966,1813437
TN,Tennessee,47,Region 4,Positive,2020-08-12,2186,202127
TN,Tennessee,47,Region 4,Positive,2020-08-13,1844,203971
TN,Tennessee,47,Region 4,Inconclusive,2020-08-13,11,5662
TN,Tennessee,47,Region 4,Negative,2020-08-13,14478,1827915
TN,Tennessee,47,Region 4,Positive,2020-08-14,1951,205922
TN,Tennessee,47,Region 4,Inconclusive,2020-08-14,45,5707
TN,Tennessee,47,Region 4,Negative,2020-08-14,21463,1849378
TN,Tennessee,47,Region 4,Negative,2020-08-15,16576,1865954
TN,Tennessee,47,Region 4,Positive,2020-08-15,1627,207549
TN,Tennessee,47,Region 4,Inconclusive,2020-08-15,34,5741
TN,Tennessee,47,Region 4,Negative,2020-08-16,1923,1867877
TN,Tennessee,47,Region 4,Positive,2020-08-16,306,207855
TN,Tennessee,47,Region 4,Inconclusive,2020-08-16,1,5742
TN,Tennessee,47,Region 4,Inconclusive,2020-08-17,21,5763
TN,Tennessee,47,Region 4,Negative,2020-08-17,5062,1872939
TN,Tennessee,47,Region 4,Positive,2020-08-17,482,208337
TN,Tennessee,47,Region 4,Inconclusive,2020-08-18,24,5787
TN,Tennessee,47,Region 4,Negative,2020-08-18,15550,1888489
TN,Tennessee,47,Region 4,Positive,2020-08-18,1842,210179
TN,Tennessee,47,Region 4,Negative,2020-08-19,17524,1906013
TN,Tennessee,47,Region 4,Positive,2020-08-19,1790,211969
TN,Tennessee,47,Region 4,Inconclusive,2020-08-19,47,5834
TN,Tennessee,47,Region 4,Inconclusive,2020-08-20,28,5862
TN,Tennessee,47,Region 4,Negative,2020-08-20,20588,1926601
TN,Tennessee,47,Region 4,Positive,2020-08-20,1474,213443
TN,Tennessee,47,Region 4,Inconclusive,2020-08-21,53,5915
TN,Tennessee,47,Region 4,Negative,2020-08-21,20062,1946663
TN,Tennessee,47,Region 4,Positive,2020-08-21,2111,215554
TN,Tennessee,47,Region 4,Positive,2020-08-22,1127,216681
TN,Tennessee,47,Region 4,Inconclusive,2020-08-22,23,5938
TN,Tennessee,47,Region 4,Negative,2020-08-22,11599,1958262
TN,Tennessee,47,Region 4,Inconclusive,2020-08-23,27,5965
TN,Tennessee,47,Region 4,Negative,2020-08-23,6370,1964632
TN,Tennessee,47,Region 4,Positive,2020-08-23,649,217330
TN,Tennessee,47,Region 4,Negative,2020-08-24,8658,1973290
TN,Tennessee,47,Region 4,Positive,2020-08-24,966,218296
TN,Tennessee,47,Region 4,Inconclusive,2020-08-24,12,5977
TN,Tennessee,47,Region 4,Inconclusive,2020-08-25,27,6004
TN,Tennessee,47,Region 4,Negative,2020-08-25,17873,1991163
TN,Tennessee,47,Region 4,Positive,2020-08-25,1673,219969
TN,Tennessee,47,Region 4,Positive,2020-08-26,2182,222151
TN,Tennessee,47,Region 4,Inconclusive,2020-08-26,35,6039
TN,Tennessee,47,Region 4,Negative,2020-08-26,23406,2014569
TN,Tennessee,47,Region 4,Positive,2020-08-27,1435,223586
