state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
IN,Indiana,18,Region 5,Inconclusive,2020-06-06,4,1500
IN,Indiana,18,Region 5,Negative,2020-06-06,6214,424606
IN,Indiana,18,Region 5,Positive,2020-06-06,518,61151
IN,Indiana,18,Region 5,Inconclusive,2020-06-07,10,1510
IN,Indiana,18,Region 5,Negative,2020-06-07,5215,429821
IN,Indiana,18,Region 5,Positive,2020-06-07,331,61482
IN,Indiana,18,Region 5,Inconclusive,2020-06-08,14,1524
IN,Indiana,18,Region 5,Negative,2020-06-08,7553,437374
IN,Indiana,18,Region 5,Positive,2020-06-08,503,61985
IN,Indiana,18,Region 5,Inconclusive,2020-06-09,10,1534
IN,Indiana,18,Region 5,Negative,2020-06-09,8227,445601
IN,Indiana,18,Region 5,Positive,2020-06-09,589,62574
IN,Indiana,18,Region 5,Inconclusive,2020-06-10,38,1572
IN,Indiana,18,Region 5,Negative,2020-06-10,16179,461780
IN,Indiana,18,Region 5,Positive,2020-06-10,1272,63846
IN,Indiana,18,Region 5,Inconclusive,2020-06-11,30,1602
IN,Indiana,18,Region 5,Negative,2020-06-11,11032,472812
IN,Indiana,18,Region 5,Positive,2020-06-11,733,64579
IN,Indiana,18,Region 5,Inconclusive,2020-06-12,24,1626
IN,Indiana,18,Region 5,Negative,2020-06-12,17817,490629
IN,Indiana,18,Region 5,Positive,2020-06-12,1062,65641
IN,Indiana,18,Region 5,Inconclusive,2020-06-13,23,1649
IN,Indiana,18,Region 5,Negative,2020-06-13,13580,504209
IN,Indiana,18,Region 5,Positive,2020-06-13,752,66393
IN,Indiana,18,Region 5,Inconclusive,2020-06-14,12,1661
IN,Indiana,18,Region 5,Negative,2020-06-14,12064,516273
IN,Indiana,18,Region 5,Positive,2020-06-14,539,66932
IN,Indiana,18,Region 5,Inconclusive,2020-06-15,11,1672
IN,Indiana,18,Region 5,Negative,2020-06-15,15227,531500
IN,Indiana,18,Region 5,Positive,2020-06-15,588,67520
IN,Indiana,18,Region 5,Inconclusive,2020-06-16,14,1686
IN,Indiana,18,Region 5,Negative,2020-06-16,14472,545972
IN,Indiana,18,Region 5,Positive,2020-06-16,475,67995
IN,Indiana,18,Region 5,Inconclusive,2020-06-17,22,1708
IN,Indiana,18,Region 5,Negative,2020-06-17,12512,558484
IN,Indiana,18,Region 5,Positive,2020-06-17,684,68679
IN,Indiana,18,Region 5,Inconclusive,2020-06-18,14,1722
IN,Indiana,18,Region 5,Negative,2020-06-18,15279,573763
IN,Indiana,18,Region 5,Positive,2020-06-18,687,69366
IN,Indiana,18,Region 5,Inconclusive,2020-06-19,14,1736
IN,Indiana,18,Region 5,Negative,2020-06-19,17248,591011
IN,Indiana,18,Region 5,Positive,2020-06-19,631,69997
IN,Indiana,18,Region 5,Inconclusive,2020-06-20,14,1750
IN,Indiana,18,Region 5,Negative,2020-06-20,18515,609526
IN,Indiana,18,Region 5,Positive,2020-06-20,633,70630
IN,Indiana,18,Region 5,Inconclusive,2020-06-21,18,1768
IN,Indiana,18,Region 5,Negative,2020-06-21,15401,624927
IN,Indiana,18,Region 5,Positive,2020-06-21,454,71084
IN,Indiana,18,Region 5,Inconclusive,2020-06-22,8,1776
IN,Indiana,18,Region 5,Negative,2020-06-22,10525,635452
IN,Indiana,18,Region 5,Positive,2020-06-22,432,71516
IN,Indiana,18,Region 5,Inconclusive,2020-06-23,19,1795
IN,Indiana,18,Region 5,Negative,2020-06-23,14012,649464
IN,Indiana,18,Region 5,Positive,2020-06-23,552,72068
IN,Indiana,18,Region 5,Inconclusive,2020-06-24,26,1821
IN,Indiana,18,Region 5,Negative,2020-06-24,14927,664391
IN,Indiana,18,Region 5,Positive,2020-06-24,828,72896
IN,Indiana,18,Region 5,Inconclusive,2020-06-25,43,1864
IN,Indiana,18,Region 5,Negative,2020-06-25,13267,677658
IN,Indiana,18,Region 5,Positive,2020-06-25,653,73549
IN,Indiana,18,Region 5,Inconclusive,2020-06-26,6,1870
IN,Indiana,18,Region 5,Negative,2020-06-26,15002,692660
IN,Indiana,18,Region 5,Positive,2020-06-26,707,74256
IN,Indiana,18,Region 5,Inconclusive,2020-06-27,21,1891
IN,Indiana,18,Region 5,Negative,2020-06-27,14383,707043
IN,Indiana,18,Region 5,Positive,2020-06-27,632,74888
IN,Indiana,18,Region 5,Inconclusive,2020-06-28,13,1904
IN,Indiana,18,Region 5,Negative,2020-06-28,11608,718651
IN,Indiana,18,Region 5,Positive,2020-06-28,504,75392
IN,Indiana,18,Region 5,Inconclusive,2020-06-29,11,1915
IN,Indiana,18,Region 5,Negative,2020-06-29,11059,729710
IN,Indiana,18,Region 5,Positive,2020-06-29,530,75922
IN,Indiana,18,Region 5,Inconclusive,2020-06-30,16,1931
IN,Indiana,18,Region 5,Negative,2020-06-30,9542,739252
IN,Indiana,18,Region 5,Positive,2020-06-30,566,76488
IN,Indiana,18,Region 5,Inconclusive,2020-07-01,28,1959
IN,Indiana,18,Region 5,Negative,2020-07-01,12123,751375
IN,Indiana,18,Region 5,Positive,2020-07-01,817,77305
IN,Indiana,18,Region 5,Inconclusive,2020-07-02,21,1980
IN,Indiana,18,Region 5,Negative,2020-07-02,13054,764429
IN,Indiana,18,Region 5,Positive,2020-07-02,850,78155
IN,Indiana,18,Region 5,Inconclusive,2020-07-03,19,1999
IN,Indiana,18,Region 5,Negative,2020-07-03,12563,776992
IN,Indiana,18,Region 5,Positive,2020-07-03,815,78970
IN,Indiana,18,Region 5,Inconclusive,2020-07-04,10,2009
IN,Indiana,18,Region 5,Negative,2020-07-04,12871,789863
IN,Indiana,18,Region 5,Positive,2020-07-04,810,79780
IN,Indiana,18,Region 5,Inconclusive,2020-07-05,16,2025
IN,Indiana,18,Region 5,Negative,2020-07-05,7264,797127
IN,Indiana,18,Region 5,Positive,2020-07-05,442,80222
IN,Indiana,18,Region 5,Inconclusive,2020-07-06,18,2043
IN,Indiana,18,Region 5,Negative,2020-07-06,8735,805862
IN,Indiana,18,Region 5,Positive,2020-07-06,564,80786
IN,Indiana,18,Region 5,Inconclusive,2020-07-07,18,2061
IN,Indiana,18,Region 5,Negative,2020-07-07,8213,814075
IN,Indiana,18,Region 5,Positive,2020-07-07,608,81394
IN,Indiana,18,Region 5,Inconclusive,2020-07-08,21,2082
IN,Indiana,18,Region 5,Negative,2020-07-08,10140,824215
IN,Indiana,18,Region 5,Positive,2020-07-08,774,82168
IN,Indiana,18,Region 5,Inconclusive,2020-07-09,14,2096
IN,Indiana,18,Region 5,Negative,2020-07-09,11042,835257
IN,Indiana,18,Region 5,Positive,2020-07-09,1121,83289
IN,Indiana,18,Region 5,Inconclusive,2020-07-10,15,2111
IN,Indiana,18,Region 5,Negative,2020-07-10,12396,847653
IN,Indiana,18,Region 5,Positive,2020-07-10,966,84255
IN,Indiana,18,Region 5,Inconclusive,2020-07-11,14,2125
IN,Indiana,18,Region 5,Negative,2020-07-11,10352,858005
IN,Indiana,18,Region 5,Positive,2020-07-11,865,85120
IN,Indiana,18,Region 5,Inconclusive,2020-07-12,24,2149
IN,Indiana,18,Region 5,Negative,2020-07-12,14582,872587
IN,Indiana,18,Region 5,Positive,2020-07-12,1039,86159
IN,Indiana,18,Region 5,Inconclusive,2020-07-13,21,2170
IN,Indiana,18,Region 5,Negative,2020-07-13,10517,883104
IN,Indiana,18,Region 5,Positive,2020-07-13,758,86917
IN,Indiana,18,Region 5,Inconclusive,2020-07-14,24,2194
IN,Indiana,18,Region 5,Negative,2020-07-14,13133,896237
IN,Indiana,18,Region 5,Positive,2020-07-14,1024,87941
IN,Indiana,18,Region 5,Inconclusive,2020-07-15,41,2235
IN,Indiana,18,Region 5,Negative,2020-07-15,16296,912533
IN,Indiana,18,Region 5,Positive,2020-07-15,1196,89137
IN,Indiana,18,Region 5,Inconclusive,2020-07-16,56,2291
IN,Indiana,18,Region 5,Negative,2020-07-16,14163,926696
IN,Indiana,18,Region 5,Positive,2020-07-16,1304,90441
IN,Indiana,18,Region 5,Inconclusive,2020-07-17,18,2309
IN,Indiana,18,Region 5,Negative,2020-07-17,16547,943243
IN,Indiana,18,Region 5,Positive,2020-07-17,1264,91705
IN,Indiana,18,Region 5,Inconclusive,2020-07-18,17,2326
IN,Indiana,18,Region 5,Negative,2020-07-18,18580,961823
IN,Indiana,18,Region 5,Positive,2020-07-18,1296,93001
IN,Indiana,18,Region 5,Inconclusive,2020-07-19,23,2349
IN,Indiana,18,Region 5,Negative,2020-07-19,16032,977855
IN,Indiana,18,Region 5,Positive,2020-07-19,1119,94120
IN,Indiana,18,Region 5,Inconclusive,2020-07-20,27,2376
IN,Indiana,18,Region 5,Negative,2020-07-20,14086,991941
IN,Indiana,18,Region 5,Positive,2020-07-20,983,95103
IN,Indiana,18,Region 5,Inconclusive,2020-07-21,39,2415
IN,Indiana,18,Region 5,Negative,2020-07-21,16141,1008082
IN,Indiana,18,Region 5,Positive,2020-07-21,1221,96324
IN,Indiana,18,Region 5,Inconclusive,2020-07-22,14,2429
IN,Indiana,18,Region 5,Negative,2020-07-22,20020,1028102
IN,Indiana,18,Region 5,Positive,2020-07-22,1412,97736
IN,Indiana,18,Region 5,Inconclusive,2020-07-23,21,2450
IN,Indiana,18,Region 5,Negative,2020-07-23,18633,1046735
IN,Indiana,18,Region 5,Positive,2020-07-23,1517,99253
IN,Indiana,18,Region 5,Inconclusive,2020-07-24,28,2478
IN,Indiana,18,Region 5,Negative,2020-07-24,17882,1064617
IN,Indiana,18,Region 5,Positive,2020-07-24,1368,100621
IN,Indiana,18,Region 5,Inconclusive,2020-07-25,19,2497
IN,Indiana,18,Region 5,Negative,2020-07-25,15113,1079730
IN,Indiana,18,Region 5,Positive,2020-07-25,1100,101721
IN,Indiana,18,Region 5,Inconclusive,2020-07-26,24,2521
IN,Indiana,18,Region 5,Negative,2020-07-26,11306,1091036
IN,Indiana,18,Region 5,Positive,2020-07-26,876,102597
IN,Indiana,18,Region 5,Inconclusive,2020-07-27,29,2550
IN,Indiana,18,Region 5,Negative,2020-07-27,14767,1105803
IN,Indiana,18,Region 5,Positive,2020-07-27,1133,103730
IN,Indiana,18,Region 5,Inconclusive,2020-07-28,18,2568
IN,Indiana,18,Region 5,Negative,2020-07-28,12298,1118101
IN,Indiana,18,Region 5,Positive,2020-07-28,904,104634
IN,Indiana,18,Region 5,Inconclusive,2020-07-29,29,2597
IN,Indiana,18,Region 5,Negative,2020-07-29,18438,1136539
IN,Indiana,18,Region 5,Positive,2020-07-29,1424,106058
IN,Indiana,18,Region 5,Inconclusive,2020-07-30,38,2635
IN,Indiana,18,Region 5,Negative,2020-07-30,18114,1154653
IN,Indiana,18,Region 5,Positive,2020-07-30,1498,107556
IN,Indiana,18,Region 5,Inconclusive,2020-07-31,26,2661
IN,Indiana,18,Region 5,Negative,2020-07-31,17288,1171941
IN,Indiana,18,Region 5,Positive,2020-07-31,1278,108834
IN,Indiana,18,Region 5,Inconclusive,2020-08-01,37,2698
IN,Indiana,18,Region 5,Negative,2020-08-01,15467,1187408
IN,Indiana,18,Region 5,Positive,2020-08-01,1205,110039
IN,Indiana,18,Region 5,Inconclusive,2020-08-02,33,2731
IN,Indiana,18,Region 5,Negative,2020-08-02,10726,1198134
IN,Indiana,18,Region 5,Positive,2020-08-02,774,110813
IN,Indiana,18,Region 5,Inconclusive,2020-08-03,25,2756
IN,Indiana,18,Region 5,Negative,2020-08-03,14901,1213035
IN,Indiana,18,Region 5,Positive,2020-08-03,1182,111995
IN,Indiana,18,Region 5,Inconclusive,2020-08-04,48,2804
IN,Indiana,18,Region 5,Negative,2020-08-04,13535,1226570
IN,Indiana,18,Region 5,Positive,2020-08-04,1171,113166
IN,Indiana,18,Region 5,Inconclusive,2020-08-05,97,2901
IN,Indiana,18,Region 5,Negative,2020-08-05,20618,1247188
IN,Indiana,18,Region 5,Positive,2020-08-05,1657,114823
IN,Indiana,18,Region 5,Inconclusive,2020-08-06,68,2969
IN,Indiana,18,Region 5,Negative,2020-08-06,21115,1268303
IN,Indiana,18,Region 5,Positive,2020-08-06,1810,116633
IN,Indiana,18,Region 5,Inconclusive,2020-08-07,36,3005
IN,Indiana,18,Region 5,Negative,2020-08-07,18738,1287041
IN,Indiana,18,Region 5,Positive,2020-08-07,1512,118145
IN,Indiana,18,Region 5,Inconclusive,2020-08-08,24,3029
IN,Indiana,18,Region 5,Negative,2020-08-08,23425,1310466
IN,Indiana,18,Region 5,Positive,2020-08-08,1376,119521
IN,Indiana,18,Region 5,Inconclusive,2020-08-09,21,3050
IN,Indiana,18,Region 5,Negative,2020-08-09,12712,1323178
IN,Indiana,18,Region 5,Positive,2020-08-09,916,120437
IN,Indiana,18,Region 5,Inconclusive,2020-08-10,32,3082
IN,Indiana,18,Region 5,Negative,2020-08-10,14821,1337999
IN,Indiana,18,Region 5,Positive,2020-08-10,1200,121637
IN,Indiana,18,Region 5,Inconclusive,2020-08-11,25,3107
IN,Indiana,18,Region 5,Negative,2020-08-11,11969,1349968
IN,Indiana,18,Region 5,Positive,2020-08-11,913,122550
IN,Indiana,18,Region 5,Inconclusive,2020-08-12,28,3135
IN,Indiana,18,Region 5,Negative,2020-08-12,24258,1374226
IN,Indiana,18,Region 5,Positive,2020-08-12,1800,124350
IN,Indiana,18,Region 5,Inconclusive,2020-08-13,59,3194
IN,Indiana,18,Region 5,Negative,2020-08-13,19857,1394083
IN,Indiana,18,Region 5,Positive,2020-08-13,1628,125978
IN,Indiana,18,Region 5,Inconclusive,2020-08-14,33,3227
IN,Indiana,18,Region 5,Negative,2020-08-14,21460,1415543
IN,Indiana,18,Region 5,Positive,2020-08-14,1455,127433
IN,Indiana,18,Region 5,Inconclusive,2020-08-15,18,3245
IN,Indiana,18,Region 5,Negative,2020-08-15,17513,1433056
IN,Indiana,18,Region 5,Positive,2020-08-15,1190,128623
IN,Indiana,18,Region 5,Inconclusive,2020-08-16,24,3269
IN,Indiana,18,Region 5,Negative,2020-08-16,13010,1446066
IN,Indiana,18,Region 5,Positive,2020-08-16,862,129485
IN,Indiana,18,Region 5,Inconclusive,2020-08-17,28,3297
IN,Indiana,18,Region 5,Negative,2020-08-17,17077,1463143
IN,Indiana,18,Region 5,Positive,2020-08-17,1125,130610
IN,Indiana,18,Region 5,Inconclusive,2020-08-18,40,3337
IN,Indiana,18,Region 5,Negative,2020-08-18,11104,1474247
IN,Indiana,18,Region 5,Positive,2020-08-18,821,131431
IN,Indiana,18,Region 5,Inconclusive,2020-08-19,45,3382
IN,Indiana,18,Region 5,Negative,2020-08-19,21705,1495952
IN,Indiana,18,Region 5,Positive,2020-08-19,1507,132938
IN,Indiana,18,Region 5,Inconclusive,2020-08-20,50,3432
IN,Indiana,18,Region 5,Negative,2020-08-20,22142,1518094
IN,Indiana,18,Region 5,Positive,2020-08-20,1488,134426
IN,Indiana,18,Region 5,Inconclusive,2020-08-21,45,3477
IN,Indiana,18,Region 5,Negative,2020-08-21,21588,1539682
IN,Indiana,18,Region 5,Positive,2020-08-21,1373,135799
IN,Indiana,18,Region 5,Inconclusive,2020-08-22,90,3567
IN,Indiana,18,Region 5,Negative,2020-08-22,18935,1558617
IN,Indiana,18,Region 5,Positive,2020-08-22,1067,136866
IN,Indiana,18,Region 5,Inconclusive,2020-08-23,24,3591
IN,Indiana,18,Region 5,Negative,2020-08-23,13506,1572123
IN,Indiana,18,Region 5,Positive,2020-08-23,710,137576
IN,Indiana,18,Region 5,Inconclusive,2020-08-24,37,3628
IN,Indiana,18,Region 5,Negative,2020-08-24,17669,1589792
IN,Indiana,18,Region 5,Positive,2020-08-24,1128,138704
IN,Indiana,18,Region 5,Inconclusive,2020-08-25,64,3692
IN,Indiana,18,Region 5,Negative,2020-08-25,14640,1604432
IN,Indiana,18,Region 5,Positive,2020-08-25,962,139666
IN,Indiana,18,Region 5,Inconclusive,2020-08-26,68,3760
IN,Indiana,18,Region 5,Negative,2020-08-26,20057,1624489
IN,Indiana,18,Region 5,Positive,2020-08-26,3613,143279
IN,Indiana,18,Region 5,Inconclusive,2020-08-27,58,3818
IN,Indiana,18,Region 5,Negative,2020-08-27,40267,1664756
IN,Indiana,18,Region 5,Positive,2020-08-27,1397,144676
IN,Indiana,18,Region 5,Inconclusive,2020-08-28,72,3890
IN,Indiana,18,Region 5,Negative,2020-08-28,19979,1684735
IN,Indiana,18,Region 5,Positive,2020-08-28,1348,146024
IN,Indiana,18,Region 5,Inconclusive,2020-08-29,69,3959
IN,Indiana,18,Region 5,Negative,2020-08-29,19392,1704127
IN,Indiana,18,Region 5,Positive,2020-08-29,1290,147314
IN,Indiana,18,Region 5,Inconclusive,2020-08-30,65,4024
IN,Indiana,18,Region 5,Negative,2020-08-30,18516,1722643
IN,Indiana,18,Region 5,Positive,2020-08-30,1095,148409
IN,Indiana,18,Region 5,Inconclusive,2020-08-31,52,4076
IN,Indiana,18,Region 5,Negative,2020-08-31,14201,1736844
IN,Indiana,18,Region 5,Positive,2020-08-31,877,149286
IN,Indiana,18,Region 5,Inconclusive,2020-09-01,36,4112
IN,Indiana,18,Region 5,Negative,2020-09-01,16282,1753126
IN,Indiana,18,Region 5,Positive,2020-09-01,1056,150342
IN,Indiana,18,Region 5,Inconclusive,2020-09-02,37,4149
IN,Indiana,18,Region 5,Negative,2020-09-02,22283,1775409
IN,Indiana,18,Region 5,Positive,2020-09-02,1356,151698
IN,Indiana,18,Region 5,Inconclusive,2020-09-03,45,4194
IN,Indiana,18,Region 5,Negative,2020-09-03,20032,1795441
IN,Indiana,18,Region 5,Positive,2020-09-03,1288,152986
IN,Indiana,18,Region 5,Inconclusive,2020-09-04,48,4242
IN,Indiana,18,Region 5,Negative,2020-09-04,21332,1816773
IN,Indiana,18,Region 5,Positive,2020-09-04,1280,154266
IN,Indiana,18,Region 5,Inconclusive,2020-09-05,29,4271
IN,Indiana,18,Region 5,Negative,2020-09-05,19977,1836750
IN,Indiana,18,Region 5,Positive,2020-09-05,1068,155334
IN,Indiana,18,Region 5,Inconclusive,2020-09-06,37,4308
IN,Indiana,18,Region 5,Negative,2020-09-06,13254,1850004
IN,Indiana,18,Region 5,Positive,2020-09-06,744,156078
IN,Indiana,18,Region 5,Inconclusive,2020-09-07,27,4335
IN,Indiana,18,Region 5,Negative,2020-09-07,10433,1860437
IN,Indiana,18,Region 5,Positive,2020-09-07,623,156701
IN,Indiana,18,Region 5,Inconclusive,2020-09-08,24,4359
IN,Indiana,18,Region 5,Negative,2020-09-08,13120,1873557
IN,Indiana,18,Region 5,Positive,2020-09-08,938,157639
IN,Indiana,18,Region 5,Inconclusive,2020-09-09,22,4381
IN,Indiana,18,Region 5,Negative,2020-09-09,12502,1886059
IN,Indiana,18,Region 5,Positive,2020-09-09,898,158537
IN,Indiana,18,Region 5,Inconclusive,2020-09-10,33,4414
IN,Indiana,18,Region 5,Negative,2020-09-10,50489,1936548
IN,Indiana,18,Region 5,Positive,2020-09-10,1533,160070
IN,Indiana,18,Region 5,Inconclusive,2020-09-11,31,4445
IN,Indiana,18,Region 5,Negative,2020-09-11,61621,1998169
IN,Indiana,18,Region 5,Positive,2020-09-11,1246,161316
IN,Indiana,18,Region 5,Inconclusive,2020-09-12,42,4487
IN,Indiana,18,Region 5,Negative,2020-09-12,20194,2018363
IN,Indiana,18,Region 5,Positive,2020-09-12,1506,162822
IN,Indiana,18,Region 5,Inconclusive,2020-09-13,34,4521
IN,Indiana,18,Region 5,Negative,2020-09-13,17464,2035827
IN,Indiana,18,Region 5,Positive,2020-09-13,854,163676
IN,Indiana,18,Region 5,Inconclusive,2020-09-14,51,4572
IN,Indiana,18,Region 5,Negative,2020-09-14,18266,2054093
IN,Indiana,18,Region 5,Positive,2020-09-14,949,164625
IN,Indiana,18,Region 5,Inconclusive,2020-09-15,37,4609
IN,Indiana,18,Region 5,Negative,2020-09-15,14627,2068720
IN,Indiana,18,Region 5,Positive,2020-09-15,839,165464
IN,Indiana,18,Region 5,Inconclusive,2020-09-16,33,4642
IN,Indiana,18,Region 5,Negative,2020-09-16,17564,2086284
IN,Indiana,18,Region 5,Positive,2020-09-16,1025,166489
IN,Indiana,18,Region 5,Inconclusive,2020-09-17,33,4675
IN,Indiana,18,Region 5,Negative,2020-09-17,30598,2116882
IN,Indiana,18,Region 5,Positive,2020-09-17,1964,168453
IN,Indiana,18,Region 5,Inconclusive,2020-09-18,32,4707
IN,Indiana,18,Region 5,Negative,2020-09-18,25553,2142435
IN,Indiana,18,Region 5,Positive,2020-09-18,1179,169632
IN,Indiana,18,Region 5,Inconclusive,2020-09-19,15,4722
IN,Indiana,18,Region 5,Negative,2020-09-19,19343,2161778
IN,Indiana,18,Region 5,Positive,2020-09-19,831,170463
IN,Indiana,18,Region 5,Inconclusive,2020-09-20,24,4746
IN,Indiana,18,Region 5,Negative,2020-09-20,14606,2176384
IN,Indiana,18,Region 5,Positive,2020-09-20,757,171220
IN,Indiana,18,Region 5,Inconclusive,2020-09-21,19,4765
IN,Indiana,18,Region 5,Negative,2020-09-21,16893,2193277
IN,Indiana,18,Region 5,Positive,2020-09-21,782,172002
IN,Indiana,18,Region 5,Inconclusive,2020-09-22,27,4792
IN,Indiana,18,Region 5,Negative,2020-09-22,13027,2206304
IN,Indiana,18,Region 5,Positive,2020-09-22,854,172856
IN,Indiana,18,Region 5,Inconclusive,2020-09-23,27,4819
IN,Indiana,18,Region 5,Negative,2020-09-23,17930,2224234
IN,Indiana,18,Region 5,Positive,2020-09-23,1095,173951
IN,Indiana,18,Region 5,Inconclusive,2020-09-24,21,4840
IN,Indiana,18,Region 5,Negative,2020-09-24,23366,2247600
IN,Indiana,18,Region 5,Positive,2020-09-24,1262,175213
IN,Indiana,18,Region 5,Inconclusive,2020-09-25,29,4869
IN,Indiana,18,Region 5,Negative,2020-09-25,21869,2269469
IN,Indiana,18,Region 5,Positive,2020-09-25,1270,176483
IN,Indiana,18,Region 5,Inconclusive,2020-09-26,6,4875
IN,Indiana,18,Region 5,Negative,2020-09-26,16890,2286359
IN,Indiana,18,Region 5,Positive,2020-09-26,965,177448
IN,Indiana,18,Region 5,Inconclusive,2020-09-27,3,4878
IN,Indiana,18,Region 5,Negative,2020-09-27,13028,2299387
IN,Indiana,18,Region 5,Positive,2020-09-27,816,178264
IA,Iowa,19,Region 7,Negative,2020-03-07,1,1
IA,Iowa,19,Region 7,Negative,2020-03-08,2,3
IA,Iowa,19,Region 7,Negative,2020-03-09,0,3
IA,Iowa,19,Region 7,Negative,2020-03-10,0,3
IA,Iowa,19,Region 7,Negative,2020-03-11,0,3
IA,Iowa,19,Region 7,Negative,2020-03-12,0,3
IA,Iowa,19,Region 7,Negative,2020-03-13,2,5
IA,Iowa,19,Region 7,Positive,2020-03-13,1,1
IA,Iowa,19,Region 7,Negative,2020-03-14,1,6
IA,Iowa,19,Region 7,Positive,2020-03-14,0,1
IA,Iowa,19,Region 7,Negative,2020-03-15,1,7
IA,Iowa,19,Region 7,Positive,2020-03-15,0,1
IA,Iowa,19,Region 7,Negative,2020-03-16,10,17
IA,Iowa,19,Region 7,Positive,2020-03-16,0,1
IA,Iowa,19,Region 7,Negative,2020-03-17,6,23
IA,Iowa,19,Region 7,Positive,2020-03-17,0,1
IA,Iowa,19,Region 7,Negative,2020-03-18,9,32
IA,Iowa,19,Region 7,Positive,2020-03-18,0,1
IA,Iowa,19,Region 7,Negative,2020-03-19,1,33
IA,Iowa,19,Region 7,Positive,2020-03-19,0,1
IA,Iowa,19,Region 7,Negative,2020-03-20,5,38
IA,Iowa,19,Region 7,Positive,2020-03-20,1,2
IA,Iowa,19,Region 7,Negative,2020-03-21,7,45
IA,Iowa,19,Region 7,Positive,2020-03-21,0,2
IA,Iowa,19,Region 7,Negative,2020-03-22,0,45
IA,Iowa,19,Region 7,Positive,2020-03-22,0,2
IA,Iowa,19,Region 7,Negative,2020-03-23,14,59
IA,Iowa,19,Region 7,Positive,2020-03-23,0,2
IA,Iowa,19,Region 7,Negative,2020-03-24,7,66
IA,Iowa,19,Region 7,Positive,2020-03-24,1,3
IA,Iowa,19,Region 7,Negative,2020-03-25,12,78
IA,Iowa,19,Region 7,Positive,2020-03-25,3,6
IA,Iowa,19,Region 7,Negative,2020-03-26,11,89
IA,Iowa,19,Region 7,Positive,2020-03-26,1,7
IA,Iowa,19,Region 7,Negative,2020-03-27,13,102
IA,Iowa,19,Region 7,Positive,2020-03-27,6,13
IA,Iowa,19,Region 7,Negative,2020-03-28,46,148
IA,Iowa,19,Region 7,Positive,2020-03-28,1,14
IA,Iowa,19,Region 7,Negative,2020-03-29,26,174
IA,Iowa,19,Region 7,Positive,2020-03-29,0,14
IA,Iowa,19,Region 7,Negative,2020-03-30,23,197
IA,Iowa,19,Region 7,Positive,2020-03-30,3,17
IA,Iowa,19,Region 7,Negative,2020-03-31,24,221
IA,Iowa,19,Region 7,Positive,2020-03-31,2,19
IA,Iowa,19,Region 7,Negative,2020-04-01,70,291
IA,Iowa,19,Region 7,Positive,2020-04-01,6,25
IA,Iowa,19,Region 7,Negative,2020-04-02,77,368
IA,Iowa,19,Region 7,Positive,2020-04-02,3,28
IA,Iowa,19,Region 7,Negative,2020-04-03,87,455
IA,Iowa,19,Region 7,Positive,2020-04-03,11,39
IA,Iowa,19,Region 7,Negative,2020-04-04,94,549
IA,Iowa,19,Region 7,Positive,2020-04-04,9,48
IA,Iowa,19,Region 7,Negative,2020-04-05,83,632
IA,Iowa,19,Region 7,Positive,2020-04-05,6,54
IA,Iowa,19,Region 7,Negative,2020-04-06,42,674
IA,Iowa,19,Region 7,Positive,2020-04-06,2,56
IA,Iowa,19,Region 7,Negative,2020-04-07,67,741
IA,Iowa,19,Region 7,Positive,2020-04-07,15,71
IA,Iowa,19,Region 7,Inconclusive,2020-04-08,1,1
IA,Iowa,19,Region 7,Negative,2020-04-08,68,809
IA,Iowa,19,Region 7,Positive,2020-04-08,6,77
IA,Iowa,19,Region 7,Inconclusive,2020-04-09,0,1
IA,Iowa,19,Region 7,Negative,2020-04-09,72,881
IA,Iowa,19,Region 7,Positive,2020-04-09,10,87
IA,Iowa,19,Region 7,Inconclusive,2020-04-10,3,4
IA,Iowa,19,Region 7,Negative,2020-04-10,86,967
IA,Iowa,19,Region 7,Positive,2020-04-10,22,109
IA,Iowa,19,Region 7,Inconclusive,2020-04-11,0,4
IA,Iowa,19,Region 7,Negative,2020-04-11,68,1035
IA,Iowa,19,Region 7,Positive,2020-04-11,6,115
IA,Iowa,19,Region 7,Inconclusive,2020-04-12,0,4
IA,Iowa,19,Region 7,Negative,2020-04-12,46,1081
IA,Iowa,19,Region 7,Positive,2020-04-12,2,117
IA,Iowa,19,Region 7,Inconclusive,2020-04-13,0,4
IA,Iowa,19,Region 7,Negative,2020-04-13,41,1122
IA,Iowa,19,Region 7,Positive,2020-04-13,5,122
IA,Iowa,19,Region 7,Inconclusive,2020-04-14,0,4
IA,Iowa,19,Region 7,Negative,2020-04-14,63,1185
IA,Iowa,19,Region 7,Positive,2020-04-14,11,133
IA,Iowa,19,Region 7,Inconclusive,2020-04-15,0,4
IA,Iowa,19,Region 7,Negative,2020-04-15,88,1273
IA,Iowa,19,Region 7,Positive,2020-04-15,8,141
IA,Iowa,19,Region 7,Inconclusive,2020-04-16,0,4
IA,Iowa,19,Region 7,Negative,2020-04-16,73,1346
IA,Iowa,19,Region 7,Positive,2020-04-16,11,152
IA,Iowa,19,Region 7,Inconclusive,2020-04-17,0,4
IA,Iowa,19,Region 7,Negative,2020-04-17,117,1463
IA,Iowa,19,Region 7,Positive,2020-04-17,13,165
IA,Iowa,19,Region 7,Inconclusive,2020-04-18,0,4
IA,Iowa,19,Region 7,Negative,2020-04-18,146,1609
IA,Iowa,19,Region 7,Positive,2020-04-18,30,195
