state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
WI,Wisconsin,55,Region 5,Positive,2021/01/05,4181,607448,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/06,71,8602,
WI,Wisconsin,55,Region 5,Negative,2021/01/06,41479,5681718,
WI,Wisconsin,55,Region 5,Positive,2021/01/06,4368,611816,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/07,54,8656,
WI,Wisconsin,55,Region 5,Negative,2021/01/07,28867,5710585,
WI,Wisconsin,55,Region 5,Positive,2021/01/07,3333,615149,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/08,26,8682,
WI,Wisconsin,55,Region 5,Negative,2021/01/08,23705,5734290,
WI,Wisconsin,55,Region 5,Positive,2021/01/08,2836,617985,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/09,57,8739,
WI,Wisconsin,55,Region 5,Negative,2021/01/09,23168,5757458,
WI,Wisconsin,55,Region 5,Positive,2021/01/09,2191,620176,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/10,22,8761,
WI,Wisconsin,55,Region 5,Negative,2021/01/10,14365,5771823,
WI,Wisconsin,55,Region 5,Positive,2021/01/10,1512,621688,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/11,33,8794,
WI,Wisconsin,55,Region 5,Negative,2021/01/11,17241,5789064,
WI,Wisconsin,55,Region 5,Positive,2021/01/11,1944,623632,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/12,80,8874,
WI,Wisconsin,55,Region 5,Negative,2021/01/12,30307,5819371,
WI,Wisconsin,55,Region 5,Positive,2021/01/12,2914,626546,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/13,48,8922,
WI,Wisconsin,55,Region 5,Negative,2021/01/13,36718,5856089,
WI,Wisconsin,55,Region 5,Positive,2021/01/13,2866,629412,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/14,46,8968,
WI,Wisconsin,55,Region 5,Negative,2021/01/14,28487,5884576,
WI,Wisconsin,55,Region 5,Positive,2021/01/14,2489,631901,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/15,49,9017,
WI,Wisconsin,55,Region 5,Negative,2021/01/15,24217,5908793,
WI,Wisconsin,55,Region 5,Positive,2021/01/15,2048,633949,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/16,48,9065,
WI,Wisconsin,55,Region 5,Negative,2021/01/16,21246,5930039,
WI,Wisconsin,55,Region 5,Positive,2021/01/16,2040,635989,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/17,29,9094,
WI,Wisconsin,55,Region 5,Negative,2021/01/17,13360,5943399,
WI,Wisconsin,55,Region 5,Positive,2021/01/17,1066,637055,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/18,19,9113,
WI,Wisconsin,55,Region 5,Negative,2021/01/18,19176,5962575,
WI,Wisconsin,55,Region 5,Positive,2021/01/18,1427,638482,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/19,54,9167,
WI,Wisconsin,55,Region 5,Negative,2021/01/19,29709,5992284,
WI,Wisconsin,55,Region 5,Positive,2021/01/19,2200,640682,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/20,36,9203,
WI,Wisconsin,55,Region 5,Negative,2021/01/20,33123,6025407,
WI,Wisconsin,55,Region 5,Positive,2021/01/20,2360,643042,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/21,32,9235,
WI,Wisconsin,55,Region 5,Negative,2021/01/21,32309,6057716,
WI,Wisconsin,55,Region 5,Positive,2021/01/21,2126,645168,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/22,28,9263,
WI,Wisconsin,55,Region 5,Negative,2021/01/22,30158,6087874,
WI,Wisconsin,55,Region 5,Positive,2021/01/22,1973,647141,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/23,30,9293,
WI,Wisconsin,55,Region 5,Negative,2021/01/23,20132,6108006,
WI,Wisconsin,55,Region 5,Positive,2021/01/23,1462,648603,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/24,21,9314,
WI,Wisconsin,55,Region 5,Negative,2021/01/24,12798,6120804,
WI,Wisconsin,55,Region 5,Positive,2021/01/24,914,649517,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/25,31,9345,
WI,Wisconsin,55,Region 5,Negative,2021/01/25,16984,6137788,
WI,Wisconsin,55,Region 5,Positive,2021/01/25,1227,650744,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/26,33,9378,
WI,Wisconsin,55,Region 5,Negative,2021/01/26,35044,6172832,
WI,Wisconsin,55,Region 5,Positive,2021/01/26,1774,652518,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/27,51,9429,
WI,Wisconsin,55,Region 5,Negative,2021/01/27,33472,6206304,
WI,Wisconsin,55,Region 5,Positive,2021/01/27,1861,654379,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/28,41,9470,
WI,Wisconsin,55,Region 5,Negative,2021/01/28,29661,6235965,
WI,Wisconsin,55,Region 5,Positive,2021/01/28,1809,656188,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/29,29,9499,
WI,Wisconsin,55,Region 5,Negative,2021/01/29,32068,6268033,
WI,Wisconsin,55,Region 5,Positive,2021/01/29,1561,657749,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/30,21,9520,
WI,Wisconsin,55,Region 5,Negative,2021/01/30,18780,6286813,
WI,Wisconsin,55,Region 5,Positive,2021/01/30,1232,658981,
WI,Wisconsin,55,Region 5,Inconclusive,2021/01/31,17,9537,
WI,Wisconsin,55,Region 5,Negative,2021/01/31,12174,6298987,
WI,Wisconsin,55,Region 5,Positive,2021/01/31,826,659807,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/01,19,9556,
WI,Wisconsin,55,Region 5,Negative,2021/02/01,19753,6318740,
WI,Wisconsin,55,Region 5,Positive,2021/02/01,1013,660820,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/02,31,9587,
WI,Wisconsin,55,Region 5,Negative,2021/02/02,35253,6353993,
WI,Wisconsin,55,Region 5,Positive,2021/02/02,1634,662454,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/03,38,9625,
WI,Wisconsin,55,Region 5,Negative,2021/02/03,33255,6387248,
WI,Wisconsin,55,Region 5,Positive,2021/02/03,1592,664046,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/04,30,9655,
WI,Wisconsin,55,Region 5,Negative,2021/02/04,25761,6413009,
WI,Wisconsin,55,Region 5,Positive,2021/02/04,1236,665282,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/05,22,9677,
WI,Wisconsin,55,Region 5,Negative,2021/02/05,22993,6436002,
WI,Wisconsin,55,Region 5,Positive,2021/02/05,816,666098,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/06,28,9705,
WI,Wisconsin,55,Region 5,Negative,2021/02/06,16994,6452996,
WI,Wisconsin,55,Region 5,Positive,2021/02/06,853,666951,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/07,33,9738,
WI,Wisconsin,55,Region 5,Negative,2021/02/07,14164,6467160,
WI,Wisconsin,55,Region 5,Positive,2021/02/07,662,667613,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/08,11,9749,
WI,Wisconsin,55,Region 5,Negative,2021/02/08,18112,6485272,
WI,Wisconsin,55,Region 5,Positive,2021/02/08,677,668290,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/09,36,9785,
WI,Wisconsin,55,Region 5,Negative,2021/02/09,35873,6521145,
WI,Wisconsin,55,Region 5,Positive,2021/02/09,1096,669386,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/10,61,9846,
WI,Wisconsin,55,Region 5,Negative,2021/02/10,37169,6558314,
WI,Wisconsin,55,Region 5,Positive,2021/02/10,1094,670480,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/11,49,9895,
WI,Wisconsin,55,Region 5,Negative,2021/02/11,23116,6581430,
WI,Wisconsin,55,Region 5,Positive,2021/02/11,883,671363,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/12,31,9926,
WI,Wisconsin,55,Region 5,Negative,2021/02/12,26031,6607461,
WI,Wisconsin,55,Region 5,Positive,2021/02/12,871,672234,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/13,15,9941,
WI,Wisconsin,55,Region 5,Negative,2021/02/13,16580,6624041,
WI,Wisconsin,55,Region 5,Positive,2021/02/13,620,672854,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/14,28,9969,
WI,Wisconsin,55,Region 5,Negative,2021/02/14,14245,6638286,
WI,Wisconsin,55,Region 5,Positive,2021/02/14,578,673432,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/15,19,9988,
WI,Wisconsin,55,Region 5,Negative,2021/02/15,16789,6655075,
WI,Wisconsin,55,Region 5,Positive,2021/02/15,547,673979,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/16,33,10021,
WI,Wisconsin,55,Region 5,Negative,2021/02/16,31222,6686297,
WI,Wisconsin,55,Region 5,Positive,2021/02/16,844,674823,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/17,37,10058,
WI,Wisconsin,55,Region 5,Negative,2021/02/17,30433,6716730,
WI,Wisconsin,55,Region 5,Positive,2021/02/17,789,675612,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/18,36,10094,
WI,Wisconsin,55,Region 5,Negative,2021/02/18,26207,6742937,
WI,Wisconsin,55,Region 5,Positive,2021/02/18,794,676406,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/19,26,10120,
WI,Wisconsin,55,Region 5,Negative,2021/02/19,25001,6767938,
WI,Wisconsin,55,Region 5,Positive,2021/02/19,775,677181,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/20,37,10157,
WI,Wisconsin,55,Region 5,Negative,2021/02/20,21678,6789616,
WI,Wisconsin,55,Region 5,Positive,2021/02/20,679,677860,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/21,7,10164,
WI,Wisconsin,55,Region 5,Negative,2021/02/21,12700,6802316,
WI,Wisconsin,55,Region 5,Positive,2021/02/21,441,678301,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/22,48,10212,
WI,Wisconsin,55,Region 5,Negative,2021/02/22,21171,6823487,
WI,Wisconsin,55,Region 5,Positive,2021/02/22,751,679052,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/23,48,10260,
WI,Wisconsin,55,Region 5,Negative,2021/02/23,54821,6878308,
WI,Wisconsin,55,Region 5,Positive,2021/02/23,926,679978,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/24,30,10290,
WI,Wisconsin,55,Region 5,Negative,2021/02/24,35109,6913417,
WI,Wisconsin,55,Region 5,Positive,2021/02/24,791,680769,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/25,23,10313,
WI,Wisconsin,55,Region 5,Negative,2021/02/25,31369,6944786,
WI,Wisconsin,55,Region 5,Positive,2021/02/25,780,681549,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/26,14,10327,
WI,Wisconsin,55,Region 5,Negative,2021/02/26,24737,6969523,
WI,Wisconsin,55,Region 5,Positive,2021/02/26,684,682233,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/27,10,10337,
WI,Wisconsin,55,Region 5,Negative,2021/02/27,18363,6987886,
WI,Wisconsin,55,Region 5,Positive,2021/02/27,520,682753,
WI,Wisconsin,55,Region 5,Inconclusive,2021/02/28,9,10346,
WI,Wisconsin,55,Region 5,Negative,2021/02/28,13345,7001231,
WI,Wisconsin,55,Region 5,Positive,2021/02/28,372,683125,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/01,16,10362,
WI,Wisconsin,55,Region 5,Negative,2021/03/01,19888,7021119,
WI,Wisconsin,55,Region 5,Positive,2021/03/01,488,683613,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/02,18,10380,
WI,Wisconsin,55,Region 5,Negative,2021/03/02,38228,7059347,
WI,Wisconsin,55,Region 5,Positive,2021/03/02,834,684447,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/03,21,10401,
WI,Wisconsin,55,Region 5,Negative,2021/03/03,31553,7090900,
WI,Wisconsin,55,Region 5,Positive,2021/03/03,729,685176,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/04,21,10422,
WI,Wisconsin,55,Region 5,Negative,2021/03/04,26345,7117245,
WI,Wisconsin,55,Region 5,Positive,2021/03/04,631,685807,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/05,23,10445,
WI,Wisconsin,55,Region 5,Negative,2021/03/05,24971,7142216,
WI,Wisconsin,55,Region 5,Positive,2021/03/05,566,686373,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/06,17,10462,
WI,Wisconsin,55,Region 5,Negative,2021/03/06,19110,7161326,
WI,Wisconsin,55,Region 5,Positive,2021/03/06,527,686900,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/07,4,10466,
WI,Wisconsin,55,Region 5,Negative,2021/03/07,11154,7172480,
WI,Wisconsin,55,Region 5,Positive,2021/03/07,330,687230,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/08,12,10478,
WI,Wisconsin,55,Region 5,Negative,2021/03/08,20164,7192644,
WI,Wisconsin,55,Region 5,Positive,2021/03/08,422,687652,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/09,25,10503,
WI,Wisconsin,55,Region 5,Negative,2021/03/09,35567,7228211,
WI,Wisconsin,55,Region 5,Positive,2021/03/09,685,688337,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/10,8,10511,
WI,Wisconsin,55,Region 5,Negative,2021/03/10,31202,7259413,
WI,Wisconsin,55,Region 5,Positive,2021/03/10,584,688921,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/11,21,10532,
WI,Wisconsin,55,Region 5,Negative,2021/03/11,25018,7284431,
WI,Wisconsin,55,Region 5,Positive,2021/03/11,616,689537,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/12,20,10552,
WI,Wisconsin,55,Region 5,Negative,2021/03/12,22607,7307038,
WI,Wisconsin,55,Region 5,Positive,2021/03/12,602,690139,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/13,20,10572,
WI,Wisconsin,55,Region 5,Negative,2021/03/13,17087,7324125,
WI,Wisconsin,55,Region 5,Positive,2021/03/13,570,690709,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/14,6,10578,
WI,Wisconsin,55,Region 5,Negative,2021/03/14,10976,7335101,
WI,Wisconsin,55,Region 5,Positive,2021/03/14,342,691051,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/15,23,10601,
WI,Wisconsin,55,Region 5,Negative,2021/03/15,18265,7353366,
WI,Wisconsin,55,Region 5,Positive,2021/03/15,455,691506,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/16,20,10621,
WI,Wisconsin,55,Region 5,Negative,2021/03/16,32896,7386262,
WI,Wisconsin,55,Region 5,Positive,2021/03/16,681,692187,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/17,22,10643,
WI,Wisconsin,55,Region 5,Negative,2021/03/17,30159,7416421,
WI,Wisconsin,55,Region 5,Positive,2021/03/17,705,692892,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/18,20,10663,
WI,Wisconsin,55,Region 5,Negative,2021/03/18,24783,7441204,
WI,Wisconsin,55,Region 5,Positive,2021/03/18,633,693525,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/19,12,10675,
WI,Wisconsin,55,Region 5,Negative,2021/03/19,21900,7463104,
WI,Wisconsin,55,Region 5,Positive,2021/03/19,605,694130,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/20,8,10683,
WI,Wisconsin,55,Region 5,Negative,2021/03/20,17788,7480892,
WI,Wisconsin,55,Region 5,Positive,2021/03/20,624,694754,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/21,13,10696,
WI,Wisconsin,55,Region 5,Negative,2021/03/21,11367,7492259,
WI,Wisconsin,55,Region 5,Positive,2021/03/21,395,695149,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/22,7,10703,
WI,Wisconsin,55,Region 5,Negative,2021/03/22,16218,7508477,
WI,Wisconsin,55,Region 5,Positive,2021/03/22,410,695559,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/23,6,10709,
WI,Wisconsin,55,Region 5,Negative,2021/03/23,24232,7532709,
WI,Wisconsin,55,Region 5,Positive,2021/03/23,670,696229,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/24,13,10722,
WI,Wisconsin,55,Region 5,Negative,2021/03/24,28416,7561125,
WI,Wisconsin,55,Region 5,Positive,2021/03/24,792,697021,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/25,20,10742,
WI,Wisconsin,55,Region 5,Negative,2021/03/25,25059,7586184,
WI,Wisconsin,55,Region 5,Positive,2021/03/25,805,697826,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/26,18,10760,
WI,Wisconsin,55,Region 5,Negative,2021/03/26,21251,7607435,
WI,Wisconsin,55,Region 5,Positive,2021/03/26,644,698470,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/27,14,10774,
WI,Wisconsin,55,Region 5,Negative,2021/03/27,17629,7625064,
WI,Wisconsin,55,Region 5,Positive,2021/03/27,620,699090,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/28,17,10791,
WI,Wisconsin,55,Region 5,Negative,2021/03/28,9958,7635022,
WI,Wisconsin,55,Region 5,Positive,2021/03/28,374,699464,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/29,17,10808,
WI,Wisconsin,55,Region 5,Negative,2021/03/29,16691,7651713,
WI,Wisconsin,55,Region 5,Positive,2021/03/29,558,700022,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/30,15,10823,
WI,Wisconsin,55,Region 5,Negative,2021/03/30,28224,7679937,
WI,Wisconsin,55,Region 5,Positive,2021/03/30,823,700845,
WI,Wisconsin,55,Region 5,Inconclusive,2021/03/31,25,10848,
WI,Wisconsin,55,Region 5,Negative,2021/03/31,27488,7707425,
WI,Wisconsin,55,Region 5,Positive,2021/03/31,896,701741,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/01,19,10867,
WI,Wisconsin,55,Region 5,Negative,2021/04/01,21535,7728960,
WI,Wisconsin,55,Region 5,Positive,2021/04/01,917,702658,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/02,26,10893,
WI,Wisconsin,55,Region 5,Negative,2021/04/02,20755,7749715,
WI,Wisconsin,55,Region 5,Positive,2021/04/02,853,703511,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/03,19,10912,
WI,Wisconsin,55,Region 5,Negative,2021/04/03,15036,7764751,
WI,Wisconsin,55,Region 5,Positive,2021/04/03,749,704260,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/04,2,10914,
WI,Wisconsin,55,Region 5,Negative,2021/04/04,8940,7773691,
WI,Wisconsin,55,Region 5,Positive,2021/04/04,530,704790,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/05,2,10916,
WI,Wisconsin,55,Region 5,Negative,2021/04/05,16494,7790185,
WI,Wisconsin,55,Region 5,Positive,2021/04/05,590,705380,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/06,9,10925,
WI,Wisconsin,55,Region 5,Negative,2021/04/06,29010,7819195,
WI,Wisconsin,55,Region 5,Positive,2021/04/06,1137,706517,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/07,11,10936,
WI,Wisconsin,55,Region 5,Negative,2021/04/07,29926,7849121,
WI,Wisconsin,55,Region 5,Positive,2021/04/07,1207,707724,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/08,19,10955,
WI,Wisconsin,55,Region 5,Negative,2021/04/08,23237,7872358,
WI,Wisconsin,55,Region 5,Positive,2021/04/08,1118,708842,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/09,11,10966,
WI,Wisconsin,55,Region 5,Negative,2021/04/09,22743,7895101,
WI,Wisconsin,55,Region 5,Positive,2021/04/09,958,709800,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/10,18,10984,
WI,Wisconsin,55,Region 5,Negative,2021/04/10,18433,7913534,
WI,Wisconsin,55,Region 5,Positive,2021/04/10,902,710702,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/11,14,10998,
WI,Wisconsin,55,Region 5,Negative,2021/04/11,9816,7923350,
WI,Wisconsin,55,Region 5,Positive,2021/04/11,542,711244,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/12,3,11001,
WI,Wisconsin,55,Region 5,Negative,2021/04/12,18894,7942244,
WI,Wisconsin,55,Region 5,Positive,2021/04/12,795,712039,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/13,11,11012,
WI,Wisconsin,55,Region 5,Negative,2021/04/13,30060,7972304,
WI,Wisconsin,55,Region 5,Positive,2021/04/13,1005,713044,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/14,23,11035,
WI,Wisconsin,55,Region 5,Negative,2021/04/14,27983,8000287,
WI,Wisconsin,55,Region 5,Positive,2021/04/14,1077,714121,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/15,16,11051,
WI,Wisconsin,55,Region 5,Negative,2021/04/15,21243,8021530,
WI,Wisconsin,55,Region 5,Positive,2021/04/15,904,715025,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/16,15,11066,
WI,Wisconsin,55,Region 5,Negative,2021/04/16,21918,8043448,
WI,Wisconsin,55,Region 5,Positive,2021/04/16,839,715864,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/17,6,11072,
WI,Wisconsin,55,Region 5,Negative,2021/04/17,18359,8061807,
WI,Wisconsin,55,Region 5,Positive,2021/04/17,696,716560,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/18,3,11075,
WI,Wisconsin,55,Region 5,Negative,2021/04/18,10151,8071958,
WI,Wisconsin,55,Region 5,Positive,2021/04/18,478,717038,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/19,12,11087,
WI,Wisconsin,55,Region 5,Negative,2021/04/19,16490,8088448,
WI,Wisconsin,55,Region 5,Positive,2021/04/19,648,717686,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/20,6,11093,
WI,Wisconsin,55,Region 5,Negative,2021/04/20,29665,8118113,
WI,Wisconsin,55,Region 5,Positive,2021/04/20,939,718625,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/21,8,11101,
WI,Wisconsin,55,Region 5,Negative,2021/04/21,29933,8148046,
WI,Wisconsin,55,Region 5,Positive,2021/04/21,933,719558,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/22,14,11115,
WI,Wisconsin,55,Region 5,Negative,2021/04/22,22438,8170484,
WI,Wisconsin,55,Region 5,Positive,2021/04/22,841,720399,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/23,10,11125,
WI,Wisconsin,55,Region 5,Negative,2021/04/23,20882,8191366,
WI,Wisconsin,55,Region 5,Positive,2021/04/23,714,721113,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/24,10,11135,
WI,Wisconsin,55,Region 5,Negative,2021/04/24,16097,8207463,
WI,Wisconsin,55,Region 5,Positive,2021/04/24,667,721780,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/25,7,11142,
WI,Wisconsin,55,Region 5,Negative,2021/04/25,9785,8217248,
WI,Wisconsin,55,Region 5,Positive,2021/04/25,441,722221,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/26,17,11159,
WI,Wisconsin,55,Region 5,Negative,2021/04/26,15485,8232733,
WI,Wisconsin,55,Region 5,Positive,2021/04/26,614,722835,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/27,19,11178,
WI,Wisconsin,55,Region 5,Negative,2021/04/27,29349,8262082,
WI,Wisconsin,55,Region 5,Positive,2021/04/27,907,723742,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/28,17,11195,
WI,Wisconsin,55,Region 5,Negative,2021/04/28,26668,8288750,
WI,Wisconsin,55,Region 5,Positive,2021/04/28,895,724637,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/29,7,11202,
WI,Wisconsin,55,Region 5,Negative,2021/04/29,21956,8310706,
WI,Wisconsin,55,Region 5,Positive,2021/04/29,848,725485,
WI,Wisconsin,55,Region 5,Inconclusive,2021/04/30,17,11219,
WI,Wisconsin,55,Region 5,Negative,2021/04/30,19022,8329728,
WI,Wisconsin,55,Region 5,Positive,2021/04/30,687,726172,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/01,8,11227,
WI,Wisconsin,55,Region 5,Negative,2021/05/01,16645,8346373,
WI,Wisconsin,55,Region 5,Positive,2021/05/01,656,726828,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/02,8,11235,
WI,Wisconsin,55,Region 5,Negative,2021/05/02,8142,8354515,
WI,Wisconsin,55,Region 5,Positive,2021/05/02,431,727259,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/03,3,11238,
WI,Wisconsin,55,Region 5,Negative,2021/05/03,12718,8367233,
WI,Wisconsin,55,Region 5,Positive,2021/05/03,507,727766,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/04,13,11251,
WI,Wisconsin,55,Region 5,Negative,2021/05/04,24809,8392042,
WI,Wisconsin,55,Region 5,Positive,2021/05/04,809,728575,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/05,13,11264,
WI,Wisconsin,55,Region 5,Negative,2021/05/05,25708,8417750,
WI,Wisconsin,55,Region 5,Positive,2021/05/05,762,729337,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/06,9,11273,
WI,Wisconsin,55,Region 5,Negative,2021/05/06,19107,8436857,
WI,Wisconsin,55,Region 5,Positive,2021/05/06,696,730033,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/07,7,11280,
WI,Wisconsin,55,Region 5,Negative,2021/05/07,17222,8454079,
WI,Wisconsin,55,Region 5,Positive,2021/05/07,637,730670,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/08,14,11294,
WI,Wisconsin,55,Region 5,Negative,2021/05/08,11995,8466074,
WI,Wisconsin,55,Region 5,Positive,2021/05/08,477,731147,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/09,8,11302,
WI,Wisconsin,55,Region 5,Negative,2021/05/09,7631,8473705,
WI,Wisconsin,55,Region 5,Positive,2021/05/09,317,731464,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/10,9,11311,
WI,Wisconsin,55,Region 5,Negative,2021/05/10,10087,8483792,
WI,Wisconsin,55,Region 5,Positive,2021/05/10,382,731846,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/11,5,11316,
WI,Wisconsin,55,Region 5,Negative,2021/05/11,21855,8505647,
WI,Wisconsin,55,Region 5,Positive,2021/05/11,627,732473,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/12,15,11331,
WI,Wisconsin,55,Region 5,Negative,2021/05/12,20124,8525771,
WI,Wisconsin,55,Region 5,Positive,2021/05/12,601,733074,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/13,14,11345,
WI,Wisconsin,55,Region 5,Negative,2021/05/13,15541,8541312,
WI,Wisconsin,55,Region 5,Positive,2021/05/13,606,733680,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/14,13,11358,
WI,Wisconsin,55,Region 5,Negative,2021/05/14,17048,8558360,
WI,Wisconsin,55,Region 5,Positive,2021/05/14,495,734175,
WI,Wisconsin,55,Region 5,Inconclusive,2021/05/15,7,11365,
WI,Wisconsin,55,Region 5,Negative,2021/05/15,11715,8570075,
