state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
SC,South Carolina,45,Region 4,Inconclusive,2021-03-02,10,8649
SC,South Carolina,45,Region 4,Negative,2021-03-02,12149,3715946
SC,South Carolina,45,Region 4,Positive,2021-03-02,994,483084
SC,South Carolina,45,Region 4,Negative,2021-03-03,12234,3728180
SC,South Carolina,45,Region 4,Positive,2021-03-03,568,483652
SC,South Carolina,45,Region 4,Inconclusive,2021-03-03,29,8678
SC,South Carolina,45,Region 4,Negative,2021-03-04,12163,3740343
SC,South Carolina,45,Region 4,Inconclusive,2021-03-04,15,8693
SC,South Carolina,45,Region 4,Positive,2021-03-04,826,484478
SC,South Carolina,45,Region 4,Negative,2021-03-05,10446,3750789
SC,South Carolina,45,Region 4,Positive,2021-03-05,439,484917
SC,South Carolina,45,Region 4,Inconclusive,2021-03-05,14,8707
SC,South Carolina,45,Region 4,Inconclusive,2021-03-06,9,8716
SC,South Carolina,45,Region 4,Positive,2021-03-06,506,485423
SC,South Carolina,45,Region 4,Negative,2021-03-06,8647,3759436
SC,South Carolina,45,Region 4,Positive,2021-03-07,324,485747
SC,South Carolina,45,Region 4,Inconclusive,2021-03-07,8,8724
SC,South Carolina,45,Region 4,Negative,2021-03-07,3287,3762723
SC,South Carolina,45,Region 4,Negative,2021-03-08,6611,3769334
SC,South Carolina,45,Region 4,Inconclusive,2021-03-08,8,8732
SC,South Carolina,45,Region 4,Positive,2021-03-08,617,486364
SC,South Carolina,45,Region 4,Inconclusive,2021-03-09,14,8746
SC,South Carolina,45,Region 4,Negative,2021-03-09,11079,3780413
SC,South Carolina,45,Region 4,Positive,2021-03-09,865,487229
SC,South Carolina,45,Region 4,Inconclusive,2021-03-10,39,8785
SC,South Carolina,45,Region 4,Positive,2021-03-10,479,487708
SC,South Carolina,45,Region 4,Negative,2021-03-10,6827,3787240
SD,South Dakota,46,Region 8,Negative,2020-03-16,1,1
SD,South Dakota,46,Region 8,Negative,2020-03-17,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-18,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-19,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-20,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-21,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-22,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-23,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-24,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-25,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-26,0,1
SD,South Dakota,46,Region 8,Negative,2020-03-27,1,2
SD,South Dakota,46,Region 8,Negative,2020-03-28,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-29,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-30,0,2
SD,South Dakota,46,Region 8,Negative,2020-03-31,0,2
SD,South Dakota,46,Region 8,Negative,2020-04-01,0,2
SD,South Dakota,46,Region 8,Negative,2020-04-02,0,2
SD,South Dakota,46,Region 8,Negative,2020-04-03,1,3
SD,South Dakota,46,Region 8,Negative,2020-04-04,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-05,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-06,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-07,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-08,0,3
SD,South Dakota,46,Region 8,Negative,2020-04-09,1,4
SD,South Dakota,46,Region 8,Negative,2020-04-10,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-11,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-12,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-13,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-14,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-15,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-16,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-17,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-18,0,4
SD,South Dakota,46,Region 8,Negative,2020-04-19,0,4
SD,South Dakota,46,Region 8,Positive,2020-04-20,1,1
SD,South Dakota,46,Region 8,Negative,2020-04-20,1,5
SD,South Dakota,46,Region 8,Negative,2020-04-21,0,5
SD,South Dakota,46,Region 8,Positive,2020-04-21,0,1
SD,South Dakota,46,Region 8,Positive,2020-04-22,7,8
SD,South Dakota,46,Region 8,Negative,2020-04-22,86,91
SD,South Dakota,46,Region 8,Positive,2020-04-23,0,8
SD,South Dakota,46,Region 8,Negative,2020-04-23,5,96
SD,South Dakota,46,Region 8,Negative,2020-04-24,0,96
SD,South Dakota,46,Region 8,Positive,2020-04-24,0,8
SD,South Dakota,46,Region 8,Positive,2020-04-25,0,8
SD,South Dakota,46,Region 8,Negative,2020-04-25,0,96
SD,South Dakota,46,Region 8,Positive,2020-04-26,0,8
SD,South Dakota,46,Region 8,Negative,2020-04-26,0,96
SD,South Dakota,46,Region 8,Positive,2020-04-27,0,8
SD,South Dakota,46,Region 8,Negative,2020-04-27,1,97
SD,South Dakota,46,Region 8,Positive,2020-04-28,0,8
SD,South Dakota,46,Region 8,Negative,2020-04-28,0,97
SD,South Dakota,46,Region 8,Positive,2020-04-29,0,8
SD,South Dakota,46,Region 8,Negative,2020-04-29,0,97
SD,South Dakota,46,Region 8,Positive,2020-04-30,0,8
SD,South Dakota,46,Region 8,Negative,2020-04-30,0,97
SD,South Dakota,46,Region 8,Positive,2020-05-01,0,8
SD,South Dakota,46,Region 8,Negative,2020-05-01,0,97
SD,South Dakota,46,Region 8,Positive,2020-05-02,0,8
SD,South Dakota,46,Region 8,Negative,2020-05-02,1,98
SD,South Dakota,46,Region 8,Positive,2020-05-03,0,8
SD,South Dakota,46,Region 8,Negative,2020-05-03,0,98
SD,South Dakota,46,Region 8,Positive,2020-05-04,0,8
SD,South Dakota,46,Region 8,Negative,2020-05-04,0,98
SD,South Dakota,46,Region 8,Positive,2020-05-05,1,9
SD,South Dakota,46,Region 8,Negative,2020-05-05,22,120
SD,South Dakota,46,Region 8,Positive,2020-05-06,9,18
SD,South Dakota,46,Region 8,Negative,2020-05-06,52,172
SD,South Dakota,46,Region 8,Inconclusive,2020-05-06,1,1
SD,South Dakota,46,Region 8,Negative,2020-05-07,640,812
SD,South Dakota,46,Region 8,Positive,2020-05-07,158,176
SD,South Dakota,46,Region 8,Inconclusive,2020-05-07,4,5
SD,South Dakota,46,Region 8,Positive,2020-05-08,162,338
SD,South Dakota,46,Region 8,Inconclusive,2020-05-08,3,8
SD,South Dakota,46,Region 8,Negative,2020-05-08,661,1473
SD,South Dakota,46,Region 8,Negative,2020-05-09,1665,3138
SD,South Dakota,46,Region 8,Positive,2020-05-09,216,554
SD,South Dakota,46,Region 8,Inconclusive,2020-05-09,7,15
SD,South Dakota,46,Region 8,Inconclusive,2020-05-10,5,20
SD,South Dakota,46,Region 8,Positive,2020-05-10,124,678
SD,South Dakota,46,Region 8,Negative,2020-05-10,993,4131
SD,South Dakota,46,Region 8,Negative,2020-05-11,503,4634
SD,South Dakota,46,Region 8,Inconclusive,2020-05-11,2,22
SD,South Dakota,46,Region 8,Positive,2020-05-11,41,719
SD,South Dakota,46,Region 8,Inconclusive,2020-05-12,2,24
SD,South Dakota,46,Region 8,Positive,2020-05-12,53,772
SD,South Dakota,46,Region 8,Negative,2020-05-12,827,5461
SD,South Dakota,46,Region 8,Negative,2020-05-13,1199,6660
SD,South Dakota,46,Region 8,Inconclusive,2020-05-13,5,29
SD,South Dakota,46,Region 8,Positive,2020-05-13,129,901
SD,South Dakota,46,Region 8,Negative,2020-05-14,1012,7672
SD,South Dakota,46,Region 8,Inconclusive,2020-05-14,6,35
SD,South Dakota,46,Region 8,Positive,2020-05-14,109,1010
SD,South Dakota,46,Region 8,Negative,2020-05-15,951,8623
SD,South Dakota,46,Region 8,Inconclusive,2020-05-15,0,35
SD,South Dakota,46,Region 8,Positive,2020-05-15,83,1093
SD,South Dakota,46,Region 8,Positive,2020-05-16,52,1145
SD,South Dakota,46,Region 8,Inconclusive,2020-05-16,1,36
SD,South Dakota,46,Region 8,Negative,2020-05-16,989,9612
SD,South Dakota,46,Region 8,Positive,2020-05-17,32,1177
SD,South Dakota,46,Region 8,Negative,2020-05-17,610,10222
SD,South Dakota,46,Region 8,Inconclusive,2020-05-17,0,36
SD,South Dakota,46,Region 8,Inconclusive,2020-05-18,0,36
SD,South Dakota,46,Region 8,Positive,2020-05-18,43,1220
SD,South Dakota,46,Region 8,Negative,2020-05-18,488,10710
SD,South Dakota,46,Region 8,Inconclusive,2020-05-19,0,36
SD,South Dakota,46,Region 8,Negative,2020-05-19,610,11320
SD,South Dakota,46,Region 8,Positive,2020-05-19,63,1283
SD,South Dakota,46,Region 8,Positive,2020-05-20,108,1391
SD,South Dakota,46,Region 8,Inconclusive,2020-05-20,2,38
SD,South Dakota,46,Region 8,Negative,2020-05-20,1181,12501
SD,South Dakota,46,Region 8,Negative,2020-05-21,1133,13634
SD,South Dakota,46,Region 8,Positive,2020-05-21,79,1470
SD,South Dakota,46,Region 8,Inconclusive,2020-05-21,0,38
SD,South Dakota,46,Region 8,Positive,2020-05-22,79,1549
SD,South Dakota,46,Region 8,Negative,2020-05-22,1100,14734
SD,South Dakota,46,Region 8,Inconclusive,2020-05-22,0,38
SD,South Dakota,46,Region 8,Negative,2020-05-23,1783,16517
SD,South Dakota,46,Region 8,Inconclusive,2020-05-23,1,39
SD,South Dakota,46,Region 8,Positive,2020-05-23,72,1621
SD,South Dakota,46,Region 8,Positive,2020-05-24,42,1663
SD,South Dakota,46,Region 8,Inconclusive,2020-05-24,0,39
SD,South Dakota,46,Region 8,Negative,2020-05-24,1099,17616
SD,South Dakota,46,Region 8,Negative,2020-05-25,509,18125
SD,South Dakota,46,Region 8,Positive,2020-05-25,47,1710
SD,South Dakota,46,Region 8,Inconclusive,2020-05-25,2,41
SD,South Dakota,46,Region 8,Inconclusive,2020-05-26,2,43
SD,South Dakota,46,Region 8,Positive,2020-05-26,46,1756
SD,South Dakota,46,Region 8,Negative,2020-05-26,849,18974
SD,South Dakota,46,Region 8,Negative,2020-05-27,1594,20568
SD,South Dakota,46,Region 8,Inconclusive,2020-05-27,12,55
SD,South Dakota,46,Region 8,Positive,2020-05-27,66,1822
SD,South Dakota,46,Region 8,Inconclusive,2020-05-28,0,55
SD,South Dakota,46,Region 8,Positive,2020-05-28,90,1912
SD,South Dakota,46,Region 8,Negative,2020-05-28,2218,22786
SD,South Dakota,46,Region 8,Negative,2020-05-29,1998,24784
SD,South Dakota,46,Region 8,Inconclusive,2020-05-29,10,65
SD,South Dakota,46,Region 8,Positive,2020-05-29,52,1964
SD,South Dakota,46,Region 8,Inconclusive,2020-05-30,0,65
SD,South Dakota,46,Region 8,Negative,2020-05-30,2111,26895
SD,South Dakota,46,Region 8,Positive,2020-05-30,62,2026
SD,South Dakota,46,Region 8,Negative,2020-05-31,2231,29126
SD,South Dakota,46,Region 8,Inconclusive,2020-05-31,0,65
SD,South Dakota,46,Region 8,Positive,2020-05-31,54,2080
SD,South Dakota,46,Region 8,Positive,2020-06-01,59,2139
SD,South Dakota,46,Region 8,Inconclusive,2020-06-01,0,65
SD,South Dakota,46,Region 8,Negative,2020-06-01,2103,31229
SD,South Dakota,46,Region 8,Positive,2020-06-02,76,2215
SD,South Dakota,46,Region 8,Negative,2020-06-02,3563,34792
SD,South Dakota,46,Region 8,Inconclusive,2020-06-02,1,66
SD,South Dakota,46,Region 8,Positive,2020-06-03,97,2312
SD,South Dakota,46,Region 8,Inconclusive,2020-06-03,5,71
SD,South Dakota,46,Region 8,Negative,2020-06-03,3834,38626
SD,South Dakota,46,Region 8,Inconclusive,2020-06-04,4,75
SD,South Dakota,46,Region 8,Negative,2020-06-04,1343,39969
SD,South Dakota,46,Region 8,Positive,2020-06-04,77,2389
SD,South Dakota,46,Region 8,Positive,2020-06-05,105,2494
SD,South Dakota,46,Region 8,Inconclusive,2020-06-05,3,78
SD,South Dakota,46,Region 8,Negative,2020-06-05,2768,42737
SD,South Dakota,46,Region 8,Negative,2020-06-06,1684,44421
SD,South Dakota,46,Region 8,Inconclusive,2020-06-06,2,80
SD,South Dakota,46,Region 8,Positive,2020-06-06,77,2571
SD,South Dakota,46,Region 8,Positive,2020-06-07,45,2616
SD,South Dakota,46,Region 8,Negative,2020-06-07,1818,46239
SD,South Dakota,46,Region 8,Inconclusive,2020-06-07,0,80
SD,South Dakota,46,Region 8,Negative,2020-06-08,1550,47789
SD,South Dakota,46,Region 8,Positive,2020-06-08,78,2694
SD,South Dakota,46,Region 8,Inconclusive,2020-06-08,10,90
SD,South Dakota,46,Region 8,Positive,2020-06-09,86,2780
SD,South Dakota,46,Region 8,Inconclusive,2020-06-09,2,92
SD,South Dakota,46,Region 8,Negative,2020-06-09,1311,49100
SD,South Dakota,46,Region 8,Positive,2020-06-10,37,2817
SD,South Dakota,46,Region 8,Negative,2020-06-10,750,49850
SD,South Dakota,46,Region 8,Inconclusive,2020-06-10,0,92
SD,South Dakota,46,Region 8,Inconclusive,2020-06-11,0,92
SD,South Dakota,46,Region 8,Positive,2020-06-11,25,2842
SD,South Dakota,46,Region 8,Negative,2020-06-11,412,50262
SD,South Dakota,46,Region 8,Inconclusive,2020-06-12,0,92
SD,South Dakota,46,Region 8,Negative,2020-06-12,166,50428
SD,South Dakota,46,Region 8,Positive,2020-06-12,4,2846
SD,South Dakota,46,Region 8,Inconclusive,2020-06-13,0,92
SD,South Dakota,46,Region 8,Positive,2020-06-13,16,2862
SD,South Dakota,46,Region 8,Negative,2020-06-13,429,50857
SD,South Dakota,46,Region 8,Negative,2020-06-14,1274,52131
SD,South Dakota,46,Region 8,Inconclusive,2020-06-14,0,92
SD,South Dakota,46,Region 8,Positive,2020-06-14,27,2889
SD,South Dakota,46,Region 8,Negative,2020-06-15,1709,53840
SD,South Dakota,46,Region 8,Inconclusive,2020-06-15,4,96
SD,South Dakota,46,Region 8,Positive,2020-06-15,55,2944
SD,South Dakota,46,Region 8,Negative,2020-06-16,1714,55554
SD,South Dakota,46,Region 8,Inconclusive,2020-06-16,2,98
SD,South Dakota,46,Region 8,Positive,2020-06-16,103,3047
SD,South Dakota,46,Region 8,Positive,2020-06-17,64,3111
SD,South Dakota,46,Region 8,Inconclusive,2020-06-17,1,99
SD,South Dakota,46,Region 8,Negative,2020-06-17,1581,57135
SD,South Dakota,46,Region 8,Positive,2020-06-18,64,3175
SD,South Dakota,46,Region 8,Negative,2020-06-18,968,58103
SD,South Dakota,46,Region 8,Inconclusive,2020-06-18,5,104
SD,South Dakota,46,Region 8,Inconclusive,2020-06-19,0,104
SD,South Dakota,46,Region 8,Positive,2020-06-19,60,3235
SD,South Dakota,46,Region 8,Negative,2020-06-19,1105,59208
SD,South Dakota,46,Region 8,Negative,2020-06-20,1124,60332
SD,South Dakota,46,Region 8,Inconclusive,2020-06-20,0,104
SD,South Dakota,46,Region 8,Positive,2020-06-20,52,3287
SD,South Dakota,46,Region 8,Positive,2020-06-21,37,3324
SD,South Dakota,46,Region 8,Inconclusive,2020-06-21,0,104
SD,South Dakota,46,Region 8,Negative,2020-06-21,493,60825
SD,South Dakota,46,Region 8,Negative,2020-06-22,784,61609
SD,South Dakota,46,Region 8,Positive,2020-06-22,46,3370
SD,South Dakota,46,Region 8,Inconclusive,2020-06-22,1,105
SD,South Dakota,46,Region 8,Negative,2020-06-23,1527,63136
SD,South Dakota,46,Region 8,Positive,2020-06-23,85,3455
SD,South Dakota,46,Region 8,Inconclusive,2020-06-23,4,109
SD,South Dakota,46,Region 8,Negative,2020-06-24,1061,64197
SD,South Dakota,46,Region 8,Positive,2020-06-24,76,3531
SD,South Dakota,46,Region 8,Inconclusive,2020-06-24,7,116
SD,South Dakota,46,Region 8,Positive,2020-06-25,47,3578
SD,South Dakota,46,Region 8,Inconclusive,2020-06-25,0,116
SD,South Dakota,46,Region 8,Negative,2020-06-25,1108,65305
SD,South Dakota,46,Region 8,Positive,2020-06-26,68,3646
SD,South Dakota,46,Region 8,Negative,2020-06-26,1314,66619
SD,South Dakota,46,Region 8,Inconclusive,2020-06-26,1,117
SD,South Dakota,46,Region 8,Inconclusive,2020-06-27,0,117
SD,South Dakota,46,Region 8,Positive,2020-06-27,62,3708
SD,South Dakota,46,Region 8,Negative,2020-06-27,1480,68099
SD,South Dakota,46,Region 8,Negative,2020-06-28,770,68869
SD,South Dakota,46,Region 8,Inconclusive,2020-06-28,0,117
SD,South Dakota,46,Region 8,Positive,2020-06-28,42,3750
SD,South Dakota,46,Region 8,Inconclusive,2020-06-29,0,117
SD,South Dakota,46,Region 8,Positive,2020-06-29,48,3798
SD,South Dakota,46,Region 8,Negative,2020-06-29,1132,70001
SD,South Dakota,46,Region 8,Negative,2020-06-30,1437,71438
SD,South Dakota,46,Region 8,Positive,2020-06-30,91,3889
SD,South Dakota,46,Region 8,Inconclusive,2020-06-30,0,117
SD,South Dakota,46,Region 8,Inconclusive,2020-07-01,4,121
SD,South Dakota,46,Region 8,Negative,2020-07-01,1209,72647
SD,South Dakota,46,Region 8,Positive,2020-07-01,60,3949
SD,South Dakota,46,Region 8,Negative,2020-07-02,1351,73998
SD,South Dakota,46,Region 8,Inconclusive,2020-07-02,1,122
SD,South Dakota,46,Region 8,Positive,2020-07-02,78,4027
SD,South Dakota,46,Region 8,Inconclusive,2020-07-03,0,122
SD,South Dakota,46,Region 8,Positive,2020-07-03,57,4084
SD,South Dakota,46,Region 8,Negative,2020-07-03,1297,75295
SD,South Dakota,46,Region 8,Positive,2020-07-04,86,4170
SD,South Dakota,46,Region 8,Negative,2020-07-04,1066,76361
SD,South Dakota,46,Region 8,Inconclusive,2020-07-04,8,130
SD,South Dakota,46,Region 8,Inconclusive,2020-07-05,0,130
SD,South Dakota,46,Region 8,Positive,2020-07-05,29,4199
SD,South Dakota,46,Region 8,Negative,2020-07-05,545,76906
SD,South Dakota,46,Region 8,Inconclusive,2020-07-06,0,130
SD,South Dakota,46,Region 8,Negative,2020-07-06,853,77759
SD,South Dakota,46,Region 8,Positive,2020-07-06,46,4245
SD,South Dakota,46,Region 8,Positive,2020-07-07,66,4311
SD,South Dakota,46,Region 8,Inconclusive,2020-07-07,0,130
SD,South Dakota,46,Region 8,Negative,2020-07-07,1286,79045
SD,South Dakota,46,Region 8,Negative,2020-07-08,1836,80881
SD,South Dakota,46,Region 8,Inconclusive,2020-07-08,0,130
SD,South Dakota,46,Region 8,Positive,2020-07-08,64,4375
SD,South Dakota,46,Region 8,Positive,2020-07-09,65,4440
SD,South Dakota,46,Region 8,Negative,2020-07-09,1493,82374
SD,South Dakota,46,Region 8,Inconclusive,2020-07-09,0,130
SD,South Dakota,46,Region 8,Negative,2020-07-10,1656,84030
SD,South Dakota,46,Region 8,Positive,2020-07-10,75,4515
SD,South Dakota,46,Region 8,Inconclusive,2020-07-10,2,132
SD,South Dakota,46,Region 8,Positive,2020-07-11,58,4573
SD,South Dakota,46,Region 8,Inconclusive,2020-07-11,0,132
SD,South Dakota,46,Region 8,Negative,2020-07-11,1321,85351
SD,South Dakota,46,Region 8,Negative,2020-07-12,816,86167
SD,South Dakota,46,Region 8,Positive,2020-07-12,39,4612
SD,South Dakota,46,Region 8,Inconclusive,2020-07-12,0,132
SD,South Dakota,46,Region 8,Positive,2020-07-13,67,4679
SD,South Dakota,46,Region 8,Inconclusive,2020-07-13,1,133
SD,South Dakota,46,Region 8,Negative,2020-07-13,1785,87952
SD,South Dakota,46,Region 8,Negative,2020-07-14,1995,89947
SD,South Dakota,46,Region 8,Inconclusive,2020-07-14,0,133
SD,South Dakota,46,Region 8,Positive,2020-07-14,68,4747
SD,South Dakota,46,Region 8,Inconclusive,2020-07-15,0,133
SD,South Dakota,46,Region 8,Positive,2020-07-15,57,4804
SD,South Dakota,46,Region 8,Negative,2020-07-15,1712,91659
SD,South Dakota,46,Region 8,Negative,2020-07-16,1305,92964
SD,South Dakota,46,Region 8,Inconclusive,2020-07-16,0,133
SD,South Dakota,46,Region 8,Positive,2020-07-16,48,4852
SD,South Dakota,46,Region 8,Negative,2020-07-17,1430,94394
SD,South Dakota,46,Region 8,Inconclusive,2020-07-17,1,134
SD,South Dakota,46,Region 8,Positive,2020-07-17,66,4918
SD,South Dakota,46,Region 8,Negative,2020-07-18,1178,95572
SD,South Dakota,46,Region 8,Inconclusive,2020-07-18,0,134
SD,South Dakota,46,Region 8,Positive,2020-07-18,34,4952
SD,South Dakota,46,Region 8,Positive,2020-07-19,70,5022
SD,South Dakota,46,Region 8,Inconclusive,2020-07-19,0,134
SD,South Dakota,46,Region 8,Negative,2020-07-19,1157,96729
SD,South Dakota,46,Region 8,Positive,2020-07-20,63,5085
SD,South Dakota,46,Region 8,Inconclusive,2020-07-20,0,134
SD,South Dakota,46,Region 8,Negative,2020-07-20,1533,98262
SD,South Dakota,46,Region 8,Inconclusive,2020-07-21,1,135
SD,South Dakota,46,Region 8,Positive,2020-07-21,63,5148
SD,South Dakota,46,Region 8,Negative,2020-07-21,1626,99888
SD,South Dakota,46,Region 8,Inconclusive,2020-07-22,0,135
SD,South Dakota,46,Region 8,Negative,2020-07-22,1795,101683
SD,South Dakota,46,Region 8,Positive,2020-07-22,70,5218
SD,South Dakota,46,Region 8,Positive,2020-07-23,90,5308
SD,South Dakota,46,Region 8,Inconclusive,2020-07-23,3,138
SD,South Dakota,46,Region 8,Negative,2020-07-23,2192,103875
SD,South Dakota,46,Region 8,Negative,2020-07-24,1707,105582
SD,South Dakota,46,Region 8,Positive,2020-07-24,116,5424
SD,South Dakota,46,Region 8,Inconclusive,2020-07-24,2,140
SD,South Dakota,46,Region 8,Positive,2020-07-25,65,5489
SD,South Dakota,46,Region 8,Negative,2020-07-25,986,106568
SD,South Dakota,46,Region 8,Inconclusive,2020-07-25,2,142
SD,South Dakota,46,Region 8,Negative,2020-07-26,592,107160
SD,South Dakota,46,Region 8,Inconclusive,2020-07-26,0,142
SD,South Dakota,46,Region 8,Positive,2020-07-26,52,5541
SD,South Dakota,46,Region 8,Positive,2020-07-27,77,5618
SD,South Dakota,46,Region 8,Inconclusive,2020-07-27,1,143
SD,South Dakota,46,Region 8,Negative,2020-07-27,1188,108348
SD,South Dakota,46,Region 8,Negative,2020-07-28,1696,110044
SD,South Dakota,46,Region 8,Positive,2020-07-28,109,5727
SD,South Dakota,46,Region 8,Inconclusive,2020-07-28,1,144
SD,South Dakota,46,Region 8,Inconclusive,2020-07-29,1,145
SD,South Dakota,46,Region 8,Positive,2020-07-29,72,5799
SD,South Dakota,46,Region 8,Negative,2020-07-29,1565,111609
SD,South Dakota,46,Region 8,Negative,2020-07-30,1480,113089
SD,South Dakota,46,Region 8,Inconclusive,2020-07-30,2,147
SD,South Dakota,46,Region 8,Positive,2020-07-30,106,5905
SD,South Dakota,46,Region 8,Inconclusive,2020-07-31,0,147
SD,South Dakota,46,Region 8,Positive,2020-07-31,117,6022
SD,South Dakota,46,Region 8,Negative,2020-07-31,1328,114417
SD,South Dakota,46,Region 8,Negative,2020-08-01,770,115187
SD,South Dakota,46,Region 8,Positive,2020-08-01,42,6064
SD,South Dakota,46,Region 8,Inconclusive,2020-08-01,0,147
SD,South Dakota,46,Region 8,Inconclusive,2020-08-02,0,147
SD,South Dakota,46,Region 8,Negative,2020-08-02,726,115913
SD,South Dakota,46,Region 8,Positive,2020-08-02,41,6105
SD,South Dakota,46,Region 8,Negative,2020-08-03,992,116905
SD,South Dakota,46,Region 8,Inconclusive,2020-08-03,0,147
SD,South Dakota,46,Region 8,Positive,2020-08-03,87,6192
SD,South Dakota,46,Region 8,Inconclusive,2020-08-04,0,147
SD,South Dakota,46,Region 8,Positive,2020-08-04,89,6281
SD,South Dakota,46,Region 8,Negative,2020-08-04,1350,118255
SD,South Dakota,46,Region 8,Positive,2020-08-05,94,6375
SD,South Dakota,46,Region 8,Negative,2020-08-05,1113,119368
SD,South Dakota,46,Region 8,Inconclusive,2020-08-05,0,147
SD,South Dakota,46,Region 8,Positive,2020-08-06,82,6457
SD,South Dakota,46,Region 8,Inconclusive,2020-08-06,1,148
SD,South Dakota,46,Region 8,Negative,2020-08-06,1103,120471
SD,South Dakota,46,Region 8,Inconclusive,2020-08-07,1,149
SD,South Dakota,46,Region 8,Negative,2020-08-07,1123,121594
SD,South Dakota,46,Region 8,Positive,2020-08-07,69,6526
SD,South Dakota,46,Region 8,Positive,2020-08-08,58,6584
SD,South Dakota,46,Region 8,Inconclusive,2020-08-08,0,149
SD,South Dakota,46,Region 8,Negative,2020-08-08,839,122433
SD,South Dakota,46,Region 8,Negative,2020-08-09,695,123128
SD,South Dakota,46,Region 8,Inconclusive,2020-08-09,0,149
SD,South Dakota,46,Region 8,Positive,2020-08-09,35,6619
SD,South Dakota,46,Region 8,Positive,2020-08-10,56,6675
SD,South Dakota,46,Region 8,Negative,2020-08-10,895,124023
SD,South Dakota,46,Region 8,Inconclusive,2020-08-10,3,152
SD,South Dakota,46,Region 8,Negative,2020-08-11,1050,125073
SD,South Dakota,46,Region 8,Positive,2020-08-11,50,6725
SD,South Dakota,46,Region 8,Inconclusive,2020-08-11,0,152
SD,South Dakota,46,Region 8,Positive,2020-08-12,52,6777
SD,South Dakota,46,Region 8,Inconclusive,2020-08-12,0,152
SD,South Dakota,46,Region 8,Negative,2020-08-12,1294,126367
SD,South Dakota,46,Region 8,Positive,2020-08-13,84,6861
SD,South Dakota,46,Region 8,Negative,2020-08-13,1267,127634
SD,South Dakota,46,Region 8,Inconclusive,2020-08-13,2,154
SD,South Dakota,46,Region 8,Inconclusive,2020-08-14,0,154
SD,South Dakota,46,Region 8,Positive,2020-08-14,96,6957
SD,South Dakota,46,Region 8,Negative,2020-08-14,1208,128842
SD,South Dakota,46,Region 8,Negative,2020-08-15,912,129754
SD,South Dakota,46,Region 8,Inconclusive,2020-08-15,4,158
SD,South Dakota,46,Region 8,Positive,2020-08-15,55,7012
SD,South Dakota,46,Region 8,Inconclusive,2020-08-16,0,158
SD,South Dakota,46,Region 8,Positive,2020-08-16,55,7067
SD,South Dakota,46,Region 8,Negative,2020-08-16,755,130509
SD,South Dakota,46,Region 8,Inconclusive,2020-08-17,0,158
SD,South Dakota,46,Region 8,Negative,2020-08-17,849,131358
SD,South Dakota,46,Region 8,Positive,2020-08-17,62,7129
SD,South Dakota,46,Region 8,Inconclusive,2020-08-18,0,158
SD,South Dakota,46,Region 8,Positive,2020-08-18,95,7224
SD,South Dakota,46,Region 8,Negative,2020-08-18,1137,132495
SD,South Dakota,46,Region 8,Negative,2020-08-19,2076,134571
SD,South Dakota,46,Region 8,Inconclusive,2020-08-19,0,158
SD,South Dakota,46,Region 8,Positive,2020-08-19,168,7392
SD,South Dakota,46,Region 8,Positive,2020-08-20,167,7559
SD,South Dakota,46,Region 8,Inconclusive,2020-08-20,2,160
SD,South Dakota,46,Region 8,Negative,2020-08-20,1136,135707
SD,South Dakota,46,Region 8,Positive,2020-08-21,136,7695
SD,South Dakota,46,Region 8,Inconclusive,2020-08-21,1,161
SD,South Dakota,46,Region 8,Negative,2020-08-21,1343,137050
SD,South Dakota,46,Region 8,Inconclusive,2020-08-22,0,161
SD,South Dakota,46,Region 8,Positive,2020-08-22,71,7766
SD,South Dakota,46,Region 8,Negative,2020-08-22,866,137916
SD,South Dakota,46,Region 8,Inconclusive,2020-08-23,0,161
SD,South Dakota,46,Region 8,Negative,2020-08-23,490,138406
SD,South Dakota,46,Region 8,Positive,2020-08-23,63,7829
SD,South Dakota,46,Region 8,Positive,2020-08-24,173,8002
SD,South Dakota,46,Region 8,Inconclusive,2020-08-24,12,173
SD,South Dakota,46,Region 8,Negative,2020-08-24,1001,139407
SD,South Dakota,46,Region 8,Negative,2020-08-25,1430,140837
