state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
SC,South Carolina,45,Region 4,Inconclusive,2020/10/19,14,4443,
SC,South Carolina,45,Region 4,Negative,2020/10/19,11840,1445840,
SC,South Carolina,45,Region 4,Positive,2020/10/19,1006,207336,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/20,23,4466,
SC,South Carolina,45,Region 4,Negative,2020/10/20,15031,1460871,
SC,South Carolina,45,Region 4,Positive,2020/10/20,1087,208423,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/21,39,4505,
SC,South Carolina,45,Region 4,Negative,2020/10/21,20037,1480908,
SC,South Carolina,45,Region 4,Positive,2020/10/21,1470,209893,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/22,50,4555,
SC,South Carolina,45,Region 4,Negative,2020/10/22,17328,1498236,
SC,South Carolina,45,Region 4,Positive,2020/10/22,1398,211291,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/23,19,4574,
SC,South Carolina,45,Region 4,Negative,2020/10/23,15087,1513323,
SC,South Carolina,45,Region 4,Positive,2020/10/23,1137,212428,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/24,39,4613,
SC,South Carolina,45,Region 4,Negative,2020/10/24,13916,1527239,
SC,South Carolina,45,Region 4,Positive,2020/10/24,1134,213562,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/25,31,4644,
SC,South Carolina,45,Region 4,Negative,2020/10/25,7860,1535099,
SC,South Carolina,45,Region 4,Positive,2020/10/25,888,214450,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/26,27,4671,
SC,South Carolina,45,Region 4,Negative,2020/10/26,13145,1548244,
SC,South Carolina,45,Region 4,Positive,2020/10/26,1151,215601,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/27,25,4696,
SC,South Carolina,45,Region 4,Negative,2020/10/27,15375,1563619,
SC,South Carolina,45,Region 4,Positive,2020/10/27,1192,216793,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/28,33,4729,
SC,South Carolina,45,Region 4,Negative,2020/10/28,20062,1583681,
SC,South Carolina,45,Region 4,Positive,2020/10/28,1511,218304,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/29,27,4756,
SC,South Carolina,45,Region 4,Negative,2020/10/29,15166,1598847,
SC,South Carolina,45,Region 4,Positive,2020/10/29,1174,219478,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/30,30,4786,
SC,South Carolina,45,Region 4,Negative,2020/10/30,16052,1614899,
SC,South Carolina,45,Region 4,Positive,2020/10/30,1259,220737,
SC,South Carolina,45,Region 4,Inconclusive,2020/10/31,31,4817,
SC,South Carolina,45,Region 4,Negative,2020/10/31,14480,1629379,
SC,South Carolina,45,Region 4,Positive,2020/10/31,1129,221866,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/01,14,4831,
SC,South Carolina,45,Region 4,Negative,2020/11/01,8285,1637664,
SC,South Carolina,45,Region 4,Positive,2020/11/01,949,222815,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/02,14,4845,
SC,South Carolina,45,Region 4,Negative,2020/11/02,8055,1645719,
SC,South Carolina,45,Region 4,Positive,2020/11/02,644,223459,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/03,26,4871,
SC,South Carolina,45,Region 4,Negative,2020/11/03,10910,1656629,
SC,South Carolina,45,Region 4,Positive,2020/11/03,901,224360,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/04,23,4894,
SC,South Carolina,45,Region 4,Negative,2020/11/04,15169,1671798,
SC,South Carolina,45,Region 4,Positive,2020/11/04,1321,225681,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/05,56,4950,
SC,South Carolina,45,Region 4,Negative,2020/11/05,19107,1690905,
SC,South Carolina,45,Region 4,Positive,2020/11/05,1731,227412,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/06,37,4987,
SC,South Carolina,45,Region 4,Negative,2020/11/06,21544,1712449,
SC,South Carolina,45,Region 4,Positive,2020/11/06,1772,229184,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/07,31,5018,
SC,South Carolina,45,Region 4,Negative,2020/11/07,11736,1724185,
SC,South Carolina,45,Region 4,Positive,2020/11/07,1223,230407,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/08,26,5044,
SC,South Carolina,45,Region 4,Negative,2020/11/08,8445,1732630,
SC,South Carolina,45,Region 4,Positive,2020/11/08,945,231352,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/09,35,5079,
SC,South Carolina,45,Region 4,Negative,2020/11/09,14449,1747079,
SC,South Carolina,45,Region 4,Positive,2020/11/09,1506,232858,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/10,28,5107,
SC,South Carolina,45,Region 4,Negative,2020/11/10,17547,1764626,
SC,South Carolina,45,Region 4,Positive,2020/11/10,1692,234550,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/11,36,5143,
SC,South Carolina,45,Region 4,Negative,2020/11/11,24011,1788637,
SC,South Carolina,45,Region 4,Positive,2020/11/11,2160,236710,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/12,42,5185,
SC,South Carolina,45,Region 4,Negative,2020/11/12,21296,1809933,
SC,South Carolina,45,Region 4,Positive,2020/11/12,2046,238756,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/13,49,5234,
SC,South Carolina,45,Region 4,Negative,2020/11/13,19997,1829930,
SC,South Carolina,45,Region 4,Positive,2020/11/13,2031,240787,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/14,9,5243,
SC,South Carolina,45,Region 4,Negative,2020/11/14,14399,1844329,
SC,South Carolina,45,Region 4,Positive,2020/11/14,1442,242229,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/15,28,5271,
SC,South Carolina,45,Region 4,Negative,2020/11/15,9936,1854265,
SC,South Carolina,45,Region 4,Positive,2020/11/15,1143,243372,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/16,42,5313,
SC,South Carolina,45,Region 4,Negative,2020/11/16,18625,1872890,
SC,South Carolina,45,Region 4,Positive,2020/11/16,1704,245076,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/17,46,5359,
SC,South Carolina,45,Region 4,Negative,2020/11/17,21852,1894742,
SC,South Carolina,45,Region 4,Positive,2020/11/17,1896,246972,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/18,38,5397,
SC,South Carolina,45,Region 4,Negative,2020/11/18,25125,1919867,
SC,South Carolina,45,Region 4,Positive,2020/11/18,1962,248934,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/19,55,5452,
SC,South Carolina,45,Region 4,Negative,2020/11/19,26235,1946102,
SC,South Carolina,45,Region 4,Positive,2020/11/19,1953,250887,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/20,47,5499,
SC,South Carolina,45,Region 4,Negative,2020/11/20,26706,1972808,
SC,South Carolina,45,Region 4,Positive,2020/11/20,1918,252805,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/21,29,5528,
SC,South Carolina,45,Region 4,Negative,2020/11/21,18164,1990972,
SC,South Carolina,45,Region 4,Positive,2020/11/21,1399,254204,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/22,18,5546,
SC,South Carolina,45,Region 4,Negative,2020/11/22,16109,2007081,
SC,South Carolina,45,Region 4,Positive,2020/11/22,1401,255605,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/23,26,5572,
SC,South Carolina,45,Region 4,Negative,2020/11/23,23619,2030700,
SC,South Carolina,45,Region 4,Positive,2020/11/23,1830,257435,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/24,40,5612,
SC,South Carolina,45,Region 4,Negative,2020/11/24,27302,2058002,
SC,South Carolina,45,Region 4,Positive,2020/11/24,2388,259823,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/25,67,5679,
SC,South Carolina,45,Region 4,Negative,2020/11/25,29141,2087143,
SC,South Carolina,45,Region 4,Positive,2020/11/25,2610,262433,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/26,47,5726,
SC,South Carolina,45,Region 4,Negative,2020/11/26,18592,2105735,
SC,South Carolina,45,Region 4,Positive,2020/11/26,1351,263784,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/27,133,5859,
SC,South Carolina,45,Region 4,Negative,2020/11/27,14351,2120086,
SC,South Carolina,45,Region 4,Positive,2020/11/27,1806,265590,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/28,35,5894,
SC,South Carolina,45,Region 4,Negative,2020/11/28,11434,2131520,
SC,South Carolina,45,Region 4,Positive,2020/11/28,1541,267131,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/29,43,5937,
SC,South Carolina,45,Region 4,Negative,2020/11/29,9977,2141497,
SC,South Carolina,45,Region 4,Positive,2020/11/29,1631,268762,
SC,South Carolina,45,Region 4,Inconclusive,2020/11/30,40,5977,
SC,South Carolina,45,Region 4,Negative,2020/11/30,18147,2159644,
SC,South Carolina,45,Region 4,Positive,2020/11/30,2435,271197,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/01,18,5995,
SC,South Carolina,45,Region 4,Negative,2020/12/01,19368,2179012,
SC,South Carolina,45,Region 4,Positive,2020/12/01,3159,274356,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/02,43,6038,
SC,South Carolina,45,Region 4,Negative,2020/12/02,25157,2204169,
SC,South Carolina,45,Region 4,Positive,2020/12/02,3353,277709,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/03,65,6103,
SC,South Carolina,45,Region 4,Negative,2020/12/03,29110,2233279,
SC,South Carolina,45,Region 4,Positive,2020/12/03,3623,281332,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/04,60,6163,
SC,South Carolina,45,Region 4,Negative,2020/12/04,27486,2260765,
SC,South Carolina,45,Region 4,Positive,2020/12/04,3706,285038,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/05,113,6276,
SC,South Carolina,45,Region 4,Negative,2020/12/05,18799,2279564,
SC,South Carolina,45,Region 4,Positive,2020/12/05,2621,287659,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/06,39,6315,
SC,South Carolina,45,Region 4,Negative,2020/12/06,16143,2295707,
SC,South Carolina,45,Region 4,Positive,2020/12/06,2271,289930,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/07,65,6380,
SC,South Carolina,45,Region 4,Negative,2020/12/07,23157,2318864,
SC,South Carolina,45,Region 4,Positive,2020/12/07,3264,293194,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/08,32,6412,
SC,South Carolina,45,Region 4,Negative,2020/12/08,22074,2340938,
SC,South Carolina,45,Region 4,Positive,2020/12/08,3406,296600,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/09,72,6484,
SC,South Carolina,45,Region 4,Negative,2020/12/09,29337,2370275,
SC,South Carolina,45,Region 4,Positive,2020/12/09,4153,300753,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/10,70,6554,
SC,South Carolina,45,Region 4,Negative,2020/12/10,26057,2396332,
SC,South Carolina,45,Region 4,Positive,2020/12/10,3734,304487,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/11,62,6616,
SC,South Carolina,45,Region 4,Negative,2020/12/11,26959,2423291,
SC,South Carolina,45,Region 4,Positive,2020/12/11,3870,308357,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/12,76,6692,
SC,South Carolina,45,Region 4,Negative,2020/12/12,21830,2445121,
SC,South Carolina,45,Region 4,Positive,2020/12/12,3113,311470,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/13,101,6793,
SC,South Carolina,45,Region 4,Negative,2020/12/13,15142,2460263,
SC,South Carolina,45,Region 4,Positive,2020/12/13,2080,313550,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/14,57,6850,
SC,South Carolina,45,Region 4,Negative,2020/12/14,17655,2477918,
SC,South Carolina,45,Region 4,Positive,2020/12/14,3166,316716,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/15,41,6891,
SC,South Carolina,45,Region 4,Negative,2020/12/15,18849,2496767,
SC,South Carolina,45,Region 4,Positive,2020/12/15,3346,320062,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/16,48,6939,
SC,South Carolina,45,Region 4,Negative,2020/12/16,27280,2524047,
SC,South Carolina,45,Region 4,Positive,2020/12/16,4071,324133,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/17,95,7034,
SC,South Carolina,45,Region 4,Negative,2020/12/17,23574,2547621,
SC,South Carolina,45,Region 4,Positive,2020/12/17,3879,328012,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/18,94,7128,
SC,South Carolina,45,Region 4,Negative,2020/12/18,28035,2575656,
SC,South Carolina,45,Region 4,Positive,2020/12/18,4373,332385,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/19,55,7183,
SC,South Carolina,45,Region 4,Negative,2020/12/19,23854,2599510,
SC,South Carolina,45,Region 4,Positive,2020/12/19,3189,335574,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/20,84,7267,
SC,South Carolina,45,Region 4,Negative,2020/12/20,22220,2621730,
SC,South Carolina,45,Region 4,Positive,2020/12/20,3120,338694,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/21,111,7378,
SC,South Carolina,45,Region 4,Negative,2020/12/21,29323,2651053,
SC,South Carolina,45,Region 4,Positive,2020/12/21,4493,343187,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/22,77,7455,
SC,South Carolina,45,Region 4,Negative,2020/12/22,30422,2681475,
SC,South Carolina,45,Region 4,Positive,2020/12/22,4667,347854,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/23,115,7570,
SC,South Carolina,45,Region 4,Negative,2020/12/23,31633,2713108,
SC,South Carolina,45,Region 4,Positive,2020/12/23,5075,352929,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/24,74,7644,
SC,South Carolina,45,Region 4,Negative,2020/12/24,27517,2740625,
SC,South Carolina,45,Region 4,Positive,2020/12/24,4641,357570,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/25,84,7728,
SC,South Carolina,45,Region 4,Negative,2020/12/25,15272,2755897,
SC,South Carolina,45,Region 4,Positive,2020/12/25,2436,360006,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/26,10,7738,
SC,South Carolina,45,Region 4,Negative,2020/12/26,12183,2768080,
SC,South Carolina,45,Region 4,Positive,2020/12/26,2602,362608,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/27,9,7747,
SC,South Carolina,45,Region 4,Negative,2020/12/27,8416,2776496,
SC,South Carolina,45,Region 4,Positive,2020/12/27,2070,364678,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/28,61,7808,
SC,South Carolina,45,Region 4,Negative,2020/12/28,21484,2797980,
SC,South Carolina,45,Region 4,Positive,2020/12/28,4357,369035,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/29,93,7901,
SC,South Carolina,45,Region 4,Negative,2020/12/29,27709,2825689,
SC,South Carolina,45,Region 4,Positive,2020/12/29,6618,375653,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/30,97,7998,
SC,South Carolina,45,Region 4,Negative,2020/12/30,31857,2857546,
SC,South Carolina,45,Region 4,Positive,2020/12/30,6348,382001,
SC,South Carolina,45,Region 4,Inconclusive,2020/12/31,75,8073,
SC,South Carolina,45,Region 4,Negative,2020/12/31,32329,2889875,
SC,South Carolina,45,Region 4,Positive,2020/12/31,6833,388834,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/01,114,8187,
SC,South Carolina,45,Region 4,Negative,2021/01/01,15292,2905167,
SC,South Carolina,45,Region 4,Positive,2021/01/01,3813,392647,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/02,87,8274,
SC,South Carolina,45,Region 4,Negative,2021/01/02,15684,2920851,
SC,South Carolina,45,Region 4,Positive,2021/01/02,3708,396355,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/03,142,8416,
SC,South Carolina,45,Region 4,Negative,2021/01/03,16738,2937589,
SC,South Carolina,45,Region 4,Positive,2021/01/03,3928,400283,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/04,127,8543,
SC,South Carolina,45,Region 4,Negative,2021/01/04,25437,2963026,
SC,South Carolina,45,Region 4,Positive,2021/01/04,5361,405644,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/05,149,8692,
SC,South Carolina,45,Region 4,Negative,2021/01/05,33320,2996346,
SC,South Carolina,45,Region 4,Positive,2021/01/05,6529,412173,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/06,105,8797,
SC,South Carolina,45,Region 4,Negative,2021/01/06,34837,3031183,
SC,South Carolina,45,Region 4,Positive,2021/01/06,6596,418769,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/07,93,8890,
SC,South Carolina,45,Region 4,Negative,2021/01/07,28883,3060066,
SC,South Carolina,45,Region 4,Positive,2021/01/07,5181,423950,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/08,162,9052,
SC,South Carolina,45,Region 4,Negative,2021/01/08,35679,3095745,
SC,South Carolina,45,Region 4,Positive,2021/01/08,6391,430341,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/09,65,9117,
SC,South Carolina,45,Region 4,Negative,2021/01/09,20851,3116596,
SC,South Carolina,45,Region 4,Positive,2021/01/09,3227,433568,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/10,32,9149,
SC,South Carolina,45,Region 4,Negative,2021/01/10,18581,3135177,
SC,South Carolina,45,Region 4,Positive,2021/01/10,3355,436923,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/11,147,9296,
SC,South Carolina,45,Region 4,Negative,2021/01/11,31787,3166964,
SC,South Carolina,45,Region 4,Positive,2021/01/11,5408,442331,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/12,168,9464,
SC,South Carolina,45,Region 4,Negative,2021/01/12,44439,3211403,
SC,South Carolina,45,Region 4,Positive,2021/01/12,6603,448934,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/13,92,9556,
SC,South Carolina,45,Region 4,Negative,2021/01/13,35891,3247294,
SC,South Carolina,45,Region 4,Positive,2021/01/13,5363,454297,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/14,116,9672,
SC,South Carolina,45,Region 4,Negative,2021/01/14,35773,3283067,
SC,South Carolina,45,Region 4,Positive,2021/01/14,4668,458965,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/15,88,9760,
SC,South Carolina,45,Region 4,Negative,2021/01/15,31302,3314369,
SC,South Carolina,45,Region 4,Positive,2021/01/15,4100,463065,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/16,55,9815,
SC,South Carolina,45,Region 4,Negative,2021/01/16,21617,3335986,
SC,South Carolina,45,Region 4,Positive,2021/01/16,3422,466487,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/17,24,9839,
SC,South Carolina,45,Region 4,Negative,2021/01/17,17873,3353859,
SC,South Carolina,45,Region 4,Positive,2021/01/17,2275,468762,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/18,88,9927,
SC,South Carolina,45,Region 4,Negative,2021/01/18,48231,3402090,
SC,South Carolina,45,Region 4,Positive,2021/01/18,6729,475491,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/19,120,10047,
SC,South Carolina,45,Region 4,Negative,2021/01/19,38461,3440551,
SC,South Carolina,45,Region 4,Positive,2021/01/19,5261,480752,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/20,69,10116,
SC,South Carolina,45,Region 4,Negative,2021/01/20,38265,3478816,
SC,South Carolina,45,Region 4,Positive,2021/01/20,4688,485440,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/21,81,10197,
SC,South Carolina,45,Region 4,Negative,2021/01/21,37034,3515850,
SC,South Carolina,45,Region 4,Positive,2021/01/21,4547,489987,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/22,94,10291,
SC,South Carolina,45,Region 4,Negative,2021/01/22,30038,3545888,
SC,South Carolina,45,Region 4,Positive,2021/01/22,4130,494117,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/23,48,10339,
SC,South Carolina,45,Region 4,Negative,2021/01/23,29215,3575103,
SC,South Carolina,45,Region 4,Positive,2021/01/23,3386,497503,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/24,33,10372,
SC,South Carolina,45,Region 4,Negative,2021/01/24,16964,3592067,
SC,South Carolina,45,Region 4,Positive,2021/01/24,2488,499991,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/25,57,10429,
SC,South Carolina,45,Region 4,Negative,2021/01/25,15529,3607596,
SC,South Carolina,45,Region 4,Positive,2021/01/25,3245,503236,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/26,46,10475,
SC,South Carolina,45,Region 4,Negative,2021/01/26,11648,3619244,
SC,South Carolina,45,Region 4,Positive,2021/01/26,1883,505119,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/27,45,10520,
SC,South Carolina,45,Region 4,Negative,2021/01/27,29083,3648327,
SC,South Carolina,45,Region 4,Positive,2021/01/27,3099,508218,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/28,62,10582,
SC,South Carolina,45,Region 4,Negative,2021/01/28,34881,3683208,
SC,South Carolina,45,Region 4,Positive,2021/01/28,3467,511685,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/29,81,10663,
SC,South Carolina,45,Region 4,Negative,2021/01/29,31930,3715138,
SC,South Carolina,45,Region 4,Positive,2021/01/29,3476,515161,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/30,30,10693,
SC,South Carolina,45,Region 4,Negative,2021/01/30,25535,3740673,
SC,South Carolina,45,Region 4,Positive,2021/01/30,2628,517789,
SC,South Carolina,45,Region 4,Inconclusive,2021/01/31,23,10716,
SC,South Carolina,45,Region 4,Negative,2021/01/31,16700,3757373,
SC,South Carolina,45,Region 4,Positive,2021/01/31,1965,519754,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/01,25,10741,
SC,South Carolina,45,Region 4,Negative,2021/02/01,18751,3776124,
SC,South Carolina,45,Region 4,Positive,2021/02/01,2434,522188,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/02,63,10804,
SC,South Carolina,45,Region 4,Negative,2021/02/02,28224,3804348,
SC,South Carolina,45,Region 4,Positive,2021/02/02,2751,524939,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/03,84,10888,
SC,South Carolina,45,Region 4,Negative,2021/02/03,37417,3841765,
SC,South Carolina,45,Region 4,Positive,2021/02/03,3342,528281,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/04,62,10950,
SC,South Carolina,45,Region 4,Negative,2021/02/04,32811,3874576,
SC,South Carolina,45,Region 4,Positive,2021/02/04,3057,531338,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/05,73,11023,
SC,South Carolina,45,Region 4,Negative,2021/02/05,31210,3905786,
SC,South Carolina,45,Region 4,Positive,2021/02/05,2482,533820,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/06,38,11061,
SC,South Carolina,45,Region 4,Negative,2021/02/06,25434,3931220,
SC,South Carolina,45,Region 4,Positive,2021/02/06,2181,536001,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/07,17,11078,
SC,South Carolina,45,Region 4,Negative,2021/02/07,15256,3946476,
SC,South Carolina,45,Region 4,Positive,2021/02/07,1566,537567,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/08,27,11105,
SC,South Carolina,45,Region 4,Negative,2021/02/08,17347,3963823,
SC,South Carolina,45,Region 4,Positive,2021/02/08,1987,539554,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/09,32,11137,
SC,South Carolina,45,Region 4,Negative,2021/02/09,25728,3989551,
SC,South Carolina,45,Region 4,Positive,2021/02/09,2430,541984,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/10,55,11192,
SC,South Carolina,45,Region 4,Negative,2021/02/10,37072,4026623,
SC,South Carolina,45,Region 4,Positive,2021/02/10,2698,544682,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/11,40,11232,
SC,South Carolina,45,Region 4,Negative,2021/02/11,32360,4058983,
SC,South Carolina,45,Region 4,Positive,2021/02/11,2531,547213,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/12,21,11253,
SC,South Carolina,45,Region 4,Negative,2021/02/12,26960,4085943,
SC,South Carolina,45,Region 4,Positive,2021/02/12,2182,549395,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/13,45,11298,
SC,South Carolina,45,Region 4,Negative,2021/02/13,22469,4108412,
SC,South Carolina,45,Region 4,Positive,2021/02/13,1514,550909,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/14,38,11336,
SC,South Carolina,45,Region 4,Negative,2021/02/14,10886,4119298,
SC,South Carolina,45,Region 4,Positive,2021/02/14,926,551835,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/15,84,11420,
SC,South Carolina,45,Region 4,Negative,2021/02/15,14995,4134293,
SC,South Carolina,45,Region 4,Positive,2021/02/15,1100,552935,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/16,24,11444,
SC,South Carolina,45,Region 4,Negative,2021/02/16,23908,4158201,
SC,South Carolina,45,Region 4,Positive,2021/02/16,1848,554783,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/17,64,11508,
SC,South Carolina,45,Region 4,Negative,2021/02/17,29805,4188006,
SC,South Carolina,45,Region 4,Positive,2021/02/17,1948,556731,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/18,50,11558,
SC,South Carolina,45,Region 4,Negative,2021/02/18,27811,4215817,
SC,South Carolina,45,Region 4,Positive,2021/02/18,1653,558384,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/19,33,11591,
SC,South Carolina,45,Region 4,Negative,2021/02/19,25695,4241512,
SC,South Carolina,45,Region 4,Positive,2021/02/19,1392,559776,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/20,25,11616,
SC,South Carolina,45,Region 4,Negative,2021/02/20,18746,4260258,
SC,South Carolina,45,Region 4,Positive,2021/02/20,1137,560913,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/21,4,11620,
SC,South Carolina,45,Region 4,Negative,2021/02/21,9207,4269465,
SC,South Carolina,45,Region 4,Positive,2021/02/21,653,561566,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/22,20,11640,
SC,South Carolina,45,Region 4,Negative,2021/02/22,15596,4285061,
SC,South Carolina,45,Region 4,Positive,2021/02/22,1167,562733,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/23,37,11677,
SC,South Carolina,45,Region 4,Negative,2021/02/23,26655,4311716,
SC,South Carolina,45,Region 4,Positive,2021/02/23,1615,564348,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/24,73,11750,
SC,South Carolina,45,Region 4,Negative,2021/02/24,31852,4343568,
SC,South Carolina,45,Region 4,Positive,2021/02/24,1653,566001,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/25,52,11802,
SC,South Carolina,45,Region 4,Negative,2021/02/25,27280,4370848,
SC,South Carolina,45,Region 4,Positive,2021/02/25,1396,567397,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/26,69,11871,
SC,South Carolina,45,Region 4,Negative,2021/02/26,27382,4398230,
SC,South Carolina,45,Region 4,Positive,2021/02/26,1170,568567,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/27,15,11886,
SC,South Carolina,45,Region 4,Negative,2021/02/27,17763,4415993,
SC,South Carolina,45,Region 4,Positive,2021/02/27,846,569413,
SC,South Carolina,45,Region 4,Inconclusive,2021/02/28,4,11890,
SC,South Carolina,45,Region 4,Negative,2021/02/28,7707,4423700,
