state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-20,2,47
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-21,3,50
RI,Rhode Island,44,Region 1,Negative,2020-04-21,2094,27744
RI,Rhode Island,44,Region 1,Positive,2020-04-21,473,5008
RI,Rhode Island,44,Region 1,Positive,2020-04-22,460,5468
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-22,3,53
RI,Rhode Island,44,Region 1,Negative,2020-04-22,2378,30122
RI,Rhode Island,44,Region 1,Positive,2020-04-23,520,5988
RI,Rhode Island,44,Region 1,Negative,2020-04-23,2416,32538
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-23,18,71
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-24,10,81
RI,Rhode Island,44,Region 1,Negative,2020-04-24,3256,35794
RI,Rhode Island,44,Region 1,Positive,2020-04-24,569,6557
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-25,15,96
RI,Rhode Island,44,Region 1,Negative,2020-04-25,2166,37960
RI,Rhode Island,44,Region 1,Positive,2020-04-25,445,7002
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-26,7,103
RI,Rhode Island,44,Region 1,Negative,2020-04-26,2266,40226
RI,Rhode Island,44,Region 1,Positive,2020-04-26,345,7347
RI,Rhode Island,44,Region 1,Negative,2020-04-27,1580,41806
RI,Rhode Island,44,Region 1,Positive,2020-04-27,287,7634
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-27,2,105
RI,Rhode Island,44,Region 1,Negative,2020-04-28,2226,44032
RI,Rhode Island,44,Region 1,Positive,2020-04-28,510,8144
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-28,3,108
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-29,12,120
RI,Rhode Island,44,Region 1,Negative,2020-04-29,3307,47339
RI,Rhode Island,44,Region 1,Positive,2020-04-29,599,8743
RI,Rhode Island,44,Region 1,Negative,2020-04-30,2708,50047
RI,Rhode Island,44,Region 1,Positive,2020-04-30,585,9328
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-30,2,122
RI,Rhode Island,44,Region 1,Positive,2020-05-01,577,9905
RI,Rhode Island,44,Region 1,Negative,2020-05-01,3044,53091
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-01,3,125
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-02,7,132
RI,Rhode Island,44,Region 1,Negative,2020-05-02,1882,54973
RI,Rhode Island,44,Region 1,Positive,2020-05-02,307,10212
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-03,4,136
RI,Rhode Island,44,Region 1,Negative,2020-05-03,2121,57094
RI,Rhode Island,44,Region 1,Positive,2020-05-03,338,10550
RI,Rhode Island,44,Region 1,Positive,2020-05-04,409,10959
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-04,3,139
RI,Rhode Island,44,Region 1,Negative,2020-05-04,2049,59143
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-05,3,142
RI,Rhode Island,44,Region 1,Negative,2020-05-05,2810,61953
RI,Rhode Island,44,Region 1,Positive,2020-05-05,497,11456
RI,Rhode Island,44,Region 1,Positive,2020-05-06,614,12070
RI,Rhode Island,44,Region 1,Negative,2020-05-06,2792,64745
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-06,3,145
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-07,7,152
RI,Rhode Island,44,Region 1,Negative,2020-05-07,2825,67570
RI,Rhode Island,44,Region 1,Positive,2020-05-07,524,12594
RI,Rhode Island,44,Region 1,Positive,2020-05-08,416,13010
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-08,1,153
RI,Rhode Island,44,Region 1,Negative,2020-05-08,2467,70037
RI,Rhode Island,44,Region 1,Positive,2020-05-09,568,13578
RI,Rhode Island,44,Region 1,Negative,2020-05-09,3256,73293
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-09,11,164
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-10,2,166
RI,Rhode Island,44,Region 1,Negative,2020-05-10,2029,75322
RI,Rhode Island,44,Region 1,Positive,2020-05-10,347,13925
RI,Rhode Island,44,Region 1,Positive,2020-05-11,275,14200
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-11,1,167
RI,Rhode Island,44,Region 1,Negative,2020-05-11,1767,77089
RI,Rhode Island,44,Region 1,Positive,2020-05-12,458,14658
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-12,7,174
RI,Rhode Island,44,Region 1,Negative,2020-05-12,2363,79452
RI,Rhode Island,44,Region 1,Negative,2020-05-13,3450,82902
RI,Rhode Island,44,Region 1,Positive,2020-05-13,372,15030
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-13,1,175
RI,Rhode Island,44,Region 1,Negative,2020-05-14,3058,85960
RI,Rhode Island,44,Region 1,Positive,2020-05-14,385,15415
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-14,3,178
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-15,0,178
RI,Rhode Island,44,Region 1,Negative,2020-05-15,3312,89272
RI,Rhode Island,44,Region 1,Positive,2020-05-15,428,15843
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-16,22,200
RI,Rhode Island,44,Region 1,Negative,2020-05-16,3852,93124
RI,Rhode Island,44,Region 1,Positive,2020-05-16,575,16418
RI,Rhode Island,44,Region 1,Positive,2020-05-17,284,16702
RI,Rhode Island,44,Region 1,Negative,2020-05-17,2759,95883
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-17,7,207
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-18,2,209
RI,Rhode Island,44,Region 1,Negative,2020-05-18,1876,97759
RI,Rhode Island,44,Region 1,Positive,2020-05-18,260,16962
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-19,9,218
RI,Rhode Island,44,Region 1,Negative,2020-05-19,3041,100800
RI,Rhode Island,44,Region 1,Positive,2020-05-19,460,17422
RI,Rhode Island,44,Region 1,Positive,2020-05-20,514,17936
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-20,7,225
RI,Rhode Island,44,Region 1,Negative,2020-05-20,3708,104508
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-21,12,237
RI,Rhode Island,44,Region 1,Negative,2020-05-21,4902,109410
RI,Rhode Island,44,Region 1,Positive,2020-05-21,519,18455
RI,Rhode Island,44,Region 1,Negative,2020-05-22,2932,112342
RI,Rhode Island,44,Region 1,Positive,2020-05-22,425,18880
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-22,7,244
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-23,6,250
RI,Rhode Island,44,Region 1,Negative,2020-05-23,2664,115006
RI,Rhode Island,44,Region 1,Positive,2020-05-23,286,19166
RI,Rhode Island,44,Region 1,Positive,2020-05-24,178,19344
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-24,5,255
RI,Rhode Island,44,Region 1,Negative,2020-05-24,1297,116303
RI,Rhode Island,44,Region 1,Positive,2020-05-25,191,19535
RI,Rhode Island,44,Region 1,Negative,2020-05-25,1311,117614
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-25,0,255
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-26,0,255
RI,Rhode Island,44,Region 1,Negative,2020-05-26,3066,120680
RI,Rhode Island,44,Region 1,Positive,2020-05-26,371,19906
RI,Rhode Island,44,Region 1,Negative,2020-05-27,2595,123275
RI,Rhode Island,44,Region 1,Positive,2020-05-27,368,20274
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-27,5,260
RI,Rhode Island,44,Region 1,Positive,2020-05-28,465,20739
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-28,10,270
RI,Rhode Island,44,Region 1,Negative,2020-05-28,4476,127751
RI,Rhode Island,44,Region 1,Negative,2020-05-29,3816,131567
RI,Rhode Island,44,Region 1,Positive,2020-05-29,470,21209
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-29,13,283
RI,Rhode Island,44,Region 1,Negative,2020-05-30,4088,135655
RI,Rhode Island,44,Region 1,Positive,2020-05-30,265,21474
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-30,16,299
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-31,6,305
RI,Rhode Island,44,Region 1,Negative,2020-05-31,2270,137925
RI,Rhode Island,44,Region 1,Positive,2020-05-31,191,21665
RI,Rhode Island,44,Region 1,Negative,2020-06-01,2582,140507
RI,Rhode Island,44,Region 1,Positive,2020-06-01,207,21872
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-01,1,306
RI,Rhode Island,44,Region 1,Positive,2020-06-02,308,22180
RI,Rhode Island,44,Region 1,Negative,2020-06-02,2924,143431
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-02,0,306
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-03,4,310
RI,Rhode Island,44,Region 1,Negative,2020-06-03,3647,147078
RI,Rhode Island,44,Region 1,Positive,2020-06-03,297,22477
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-04,16,326
RI,Rhode Island,44,Region 1,Negative,2020-06-04,4082,151160
RI,Rhode Island,44,Region 1,Positive,2020-06-04,331,22808
RI,Rhode Island,44,Region 1,Positive,2020-06-05,292,23100
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-05,3,329
RI,Rhode Island,44,Region 1,Negative,2020-06-05,3871,155031
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-06,1,330
RI,Rhode Island,44,Region 1,Negative,2020-06-06,2618,157649
RI,Rhode Island,44,Region 1,Positive,2020-06-06,248,23348
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-07,0,330
RI,Rhode Island,44,Region 1,Negative,2020-06-07,1532,159181
RI,Rhode Island,44,Region 1,Positive,2020-06-07,111,23459
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-08,0,330
RI,Rhode Island,44,Region 1,Negative,2020-06-08,1706,160887
RI,Rhode Island,44,Region 1,Positive,2020-06-08,133,23592
RI,Rhode Island,44,Region 1,Positive,2020-06-09,247,23839
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-09,0,330
RI,Rhode Island,44,Region 1,Negative,2020-06-09,2483,163370
RI,Rhode Island,44,Region 1,Positive,2020-06-10,272,24111
RI,Rhode Island,44,Region 1,Negative,2020-06-10,2858,166228
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-10,0,330
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-11,2,332
RI,Rhode Island,44,Region 1,Negative,2020-06-11,3568,169796
RI,Rhode Island,44,Region 1,Positive,2020-06-11,254,24365
RI,Rhode Island,44,Region 1,Positive,2020-06-12,255,24620
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-12,3,335
RI,Rhode Island,44,Region 1,Negative,2020-06-12,4402,174198
RI,Rhode Island,44,Region 1,Positive,2020-06-13,149,24769
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-13,1,336
RI,Rhode Island,44,Region 1,Negative,2020-06-13,2814,177012
RI,Rhode Island,44,Region 1,Negative,2020-06-14,1830,178842
RI,Rhode Island,44,Region 1,Positive,2020-06-14,104,24873
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-14,1,337
RI,Rhode Island,44,Region 1,Negative,2020-06-15,3055,181897
RI,Rhode Island,44,Region 1,Positive,2020-06-15,227,25100
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-15,0,337
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-16,1,338
RI,Rhode Island,44,Region 1,Negative,2020-06-16,2820,184717
RI,Rhode Island,44,Region 1,Positive,2020-06-16,131,25231
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-17,0,338
RI,Rhode Island,44,Region 1,Negative,2020-06-17,2773,187490
RI,Rhode Island,44,Region 1,Positive,2020-06-17,140,25371
RI,Rhode Island,44,Region 1,Positive,2020-06-18,175,25546
RI,Rhode Island,44,Region 1,Negative,2020-06-18,2929,190419
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-18,2,340
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-19,4,344
RI,Rhode Island,44,Region 1,Negative,2020-06-19,3645,194064
RI,Rhode Island,44,Region 1,Positive,2020-06-19,168,25714
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-20,2,346
RI,Rhode Island,44,Region 1,Negative,2020-06-20,1708,195772
RI,Rhode Island,44,Region 1,Positive,2020-06-20,93,25807
RI,Rhode Island,44,Region 1,Positive,2020-06-21,47,25854
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-21,0,346
RI,Rhode Island,44,Region 1,Negative,2020-06-21,962,196734
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-22,0,346
RI,Rhode Island,44,Region 1,Negative,2020-06-22,3450,200184
RI,Rhode Island,44,Region 1,Positive,2020-06-22,139,25993
RI,Rhode Island,44,Region 1,Negative,2020-06-23,3487,203671
RI,Rhode Island,44,Region 1,Positive,2020-06-23,157,26150
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-23,1,347
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-24,1,348
RI,Rhode Island,44,Region 1,Negative,2020-06-24,3229,206900
RI,Rhode Island,44,Region 1,Positive,2020-06-24,119,26269
RI,Rhode Island,44,Region 1,Positive,2020-06-25,96,26365
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-25,1,349
RI,Rhode Island,44,Region 1,Negative,2020-06-25,2797,209697
RI,Rhode Island,44,Region 1,Positive,2020-06-26,88,26453
RI,Rhode Island,44,Region 1,Negative,2020-06-26,2355,212052
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-26,0,349
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-27,0,349
RI,Rhode Island,44,Region 1,Negative,2020-06-27,3144,215196
RI,Rhode Island,44,Region 1,Positive,2020-06-27,84,26537
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-28,0,349
RI,Rhode Island,44,Region 1,Negative,2020-06-28,1503,216699
RI,Rhode Island,44,Region 1,Positive,2020-06-28,45,26582
RI,Rhode Island,44,Region 1,Positive,2020-06-29,83,26665
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-29,0,349
RI,Rhode Island,44,Region 1,Negative,2020-06-29,3534,220233
RI,Rhode Island,44,Region 1,Negative,2020-06-30,1792,222025
RI,Rhode Island,44,Region 1,Positive,2020-06-30,188,26853
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-30,1,350
RI,Rhode Island,44,Region 1,Negative,2020-07-01,3797,225822
RI,Rhode Island,44,Region 1,Positive,2020-07-01,139,26992
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-01,0,350
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-02,1,351
RI,Rhode Island,44,Region 1,Negative,2020-07-02,2730,228552
RI,Rhode Island,44,Region 1,Positive,2020-07-02,113,27105
RI,Rhode Island,44,Region 1,Negative,2020-07-03,2047,230599
RI,Rhode Island,44,Region 1,Positive,2020-07-03,51,27156
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-03,1,352
RI,Rhode Island,44,Region 1,Positive,2020-07-04,53,27209
RI,Rhode Island,44,Region 1,Negative,2020-07-04,2236,232835
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-04,0,352
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-05,1,353
RI,Rhode Island,44,Region 1,Negative,2020-07-05,2802,235637
RI,Rhode Island,44,Region 1,Positive,2020-07-05,48,27257
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-06,0,353
RI,Rhode Island,44,Region 1,Negative,2020-07-06,2076,237713
RI,Rhode Island,44,Region 1,Positive,2020-07-06,64,27321
RI,Rhode Island,44,Region 1,Positive,2020-07-07,80,27401
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-07,0,353
RI,Rhode Island,44,Region 1,Negative,2020-07-07,3429,241142
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-08,0,353
RI,Rhode Island,44,Region 1,Negative,2020-07-08,3223,244365
RI,Rhode Island,44,Region 1,Positive,2020-07-08,92,27493
RI,Rhode Island,44,Region 1,Positive,2020-07-09,99,27592
RI,Rhode Island,44,Region 1,Negative,2020-07-09,3420,247785
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-09,1,354
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-10,1,355
RI,Rhode Island,44,Region 1,Negative,2020-07-10,3850,251635
RI,Rhode Island,44,Region 1,Positive,2020-07-10,147,27739
RI,Rhode Island,44,Region 1,Positive,2020-07-11,67,27806
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-11,0,355
RI,Rhode Island,44,Region 1,Negative,2020-07-11,2529,254164
RI,Rhode Island,44,Region 1,Positive,2020-07-12,46,27852
RI,Rhode Island,44,Region 1,Negative,2020-07-12,1473,255637
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-12,0,355
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-13,0,355
RI,Rhode Island,44,Region 1,Negative,2020-07-13,2954,258591
RI,Rhode Island,44,Region 1,Positive,2020-07-13,138,27990
RI,Rhode Island,44,Region 1,Positive,2020-07-14,73,28063
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-14,3,358
RI,Rhode Island,44,Region 1,Negative,2020-07-14,2885,261476
RI,Rhode Island,44,Region 1,Positive,2020-07-15,107,28170
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-15,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-15,3631,265107
RI,Rhode Island,44,Region 1,Negative,2020-07-16,3740,268847
RI,Rhode Island,44,Region 1,Positive,2020-07-16,116,28286
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-16,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-17,4028,272875
RI,Rhode Island,44,Region 1,Positive,2020-07-17,148,28434
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-17,0,358
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-18,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-18,3049,275924
RI,Rhode Island,44,Region 1,Positive,2020-07-18,75,28509
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-19,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-19,2433,278357
RI,Rhode Island,44,Region 1,Positive,2020-07-19,77,28586
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-20,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-20,2510,280867
RI,Rhode Island,44,Region 1,Positive,2020-07-20,76,28662
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-21,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-21,3797,284664
RI,Rhode Island,44,Region 1,Positive,2020-07-21,124,28786
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-22,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-22,3606,288270
RI,Rhode Island,44,Region 1,Positive,2020-07-22,126,28912
RI,Rhode Island,44,Region 1,Positive,2020-07-23,101,29013
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-23,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-23,3334,291604
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-24,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-24,5810,297414
RI,Rhode Island,44,Region 1,Positive,2020-07-24,159,29172
RI,Rhode Island,44,Region 1,Negative,2020-07-25,4090,301504
RI,Rhode Island,44,Region 1,Positive,2020-07-25,121,29293
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-25,0,358
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-26,0,358
RI,Rhode Island,44,Region 1,Negative,2020-07-26,2796,304300
RI,Rhode Island,44,Region 1,Positive,2020-07-26,55,29348
RI,Rhode Island,44,Region 1,Positive,2020-07-27,170,29518
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-27,1,359
RI,Rhode Island,44,Region 1,Negative,2020-07-27,3664,307964
RI,Rhode Island,44,Region 1,Positive,2020-07-28,91,29609
RI,Rhode Island,44,Region 1,Negative,2020-07-28,3316,311280
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-28,1,360
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-29,1,361
RI,Rhode Island,44,Region 1,Negative,2020-07-29,4547,315827
RI,Rhode Island,44,Region 1,Positive,2020-07-29,147,29756
RI,Rhode Island,44,Region 1,Negative,2020-07-30,4198,320025
RI,Rhode Island,44,Region 1,Positive,2020-07-30,115,29871
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-30,0,361
RI,Rhode Island,44,Region 1,Positive,2020-07-31,94,29965
RI,Rhode Island,44,Region 1,Inconclusive,2020-07-31,1,362
RI,Rhode Island,44,Region 1,Negative,2020-07-31,4906,324931
RI,Rhode Island,44,Region 1,Negative,2020-08-01,3601,328532
RI,Rhode Island,44,Region 1,Positive,2020-08-01,85,30050
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-01,0,362
RI,Rhode Island,44,Region 1,Negative,2020-08-02,2425,330957
RI,Rhode Island,44,Region 1,Positive,2020-08-02,81,30131
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-02,0,362
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-03,1,363
RI,Rhode Island,44,Region 1,Negative,2020-08-03,4610,335567
RI,Rhode Island,44,Region 1,Positive,2020-08-03,151,30282
RI,Rhode Island,44,Region 1,Negative,2020-08-04,2973,338540
RI,Rhode Island,44,Region 1,Positive,2020-08-04,102,30384
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-04,0,363
RI,Rhode Island,44,Region 1,Positive,2020-08-05,143,30527
RI,Rhode Island,44,Region 1,Negative,2020-08-05,5609,344149
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-05,1,364
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-06,0,364
RI,Rhode Island,44,Region 1,Negative,2020-08-06,4710,348859
RI,Rhode Island,44,Region 1,Positive,2020-08-06,145,30672
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-07,0,364
RI,Rhode Island,44,Region 1,Negative,2020-08-07,4132,352991
RI,Rhode Island,44,Region 1,Positive,2020-08-07,94,30766
RI,Rhode Island,44,Region 1,Positive,2020-08-08,93,30859
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-08,1,365
RI,Rhode Island,44,Region 1,Negative,2020-08-08,2994,355985
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-09,0,365
RI,Rhode Island,44,Region 1,Negative,2020-08-09,1425,357410
RI,Rhode Island,44,Region 1,Positive,2020-08-09,40,30899
RI,Rhode Island,44,Region 1,Negative,2020-08-10,3932,361342
RI,Rhode Island,44,Region 1,Positive,2020-08-10,111,31010
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-10,0,365
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-11,0,365
RI,Rhode Island,44,Region 1,Negative,2020-08-11,3713,365055
RI,Rhode Island,44,Region 1,Positive,2020-08-11,84,31094
RI,Rhode Island,44,Region 1,Positive,2020-08-12,97,31191
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-12,2,367
RI,Rhode Island,44,Region 1,Negative,2020-08-12,3807,368862
RI,Rhode Island,44,Region 1,Positive,2020-08-13,87,31278
RI,Rhode Island,44,Region 1,Negative,2020-08-13,3159,372021
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-13,0,367
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-14,0,367
RI,Rhode Island,44,Region 1,Negative,2020-08-14,4206,376227
RI,Rhode Island,44,Region 1,Positive,2020-08-14,133,31411
RI,Rhode Island,44,Region 1,Positive,2020-08-15,88,31499
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-15,1,368
RI,Rhode Island,44,Region 1,Negative,2020-08-15,3544,379771
RI,Rhode Island,44,Region 1,Positive,2020-08-16,82,31581
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-16,0,368
RI,Rhode Island,44,Region 1,Negative,2020-08-16,2310,382081
RI,Rhode Island,44,Region 1,Negative,2020-08-17,3252,385333
RI,Rhode Island,44,Region 1,Positive,2020-08-17,84,31665
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-17,4,372
RI,Rhode Island,44,Region 1,Negative,2020-08-18,4126,389459
RI,Rhode Island,44,Region 1,Positive,2020-08-18,98,31763
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-18,0,372
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-19,0,372
RI,Rhode Island,44,Region 1,Negative,2020-08-19,4164,393623
RI,Rhode Island,44,Region 1,Positive,2020-08-19,89,31852
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-20,1,373
RI,Rhode Island,44,Region 1,Negative,2020-08-20,6014,399637
RI,Rhode Island,44,Region 1,Positive,2020-08-20,155,32007
RI,Rhode Island,44,Region 1,Positive,2020-08-21,136,32143
RI,Rhode Island,44,Region 1,Negative,2020-08-21,5452,405089
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-21,2,375
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-22,0,375
RI,Rhode Island,44,Region 1,Negative,2020-08-22,4498,409587
RI,Rhode Island,44,Region 1,Positive,2020-08-22,97,32240
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-23,0,375
RI,Rhode Island,44,Region 1,Negative,2020-08-23,3916,413503
RI,Rhode Island,44,Region 1,Positive,2020-08-23,62,32302
RI,Rhode Island,44,Region 1,Positive,2020-08-24,86,32388
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-24,2,377
RI,Rhode Island,44,Region 1,Negative,2020-08-24,4656,418159
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-25,0,377
RI,Rhode Island,44,Region 1,Negative,2020-08-25,4184,422343
RI,Rhode Island,44,Region 1,Positive,2020-08-25,98,32486
RI,Rhode Island,44,Region 1,Negative,2020-08-26,5130,427473
RI,Rhode Island,44,Region 1,Positive,2020-08-26,104,32590
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-26,0,377
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-27,1,378
RI,Rhode Island,44,Region 1,Negative,2020-08-27,4952,432425
RI,Rhode Island,44,Region 1,Positive,2020-08-27,67,32657
RI,Rhode Island,44,Region 1,Positive,2020-08-28,84,32741
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-28,1,379
RI,Rhode Island,44,Region 1,Negative,2020-08-28,6497,438922
RI,Rhode Island,44,Region 1,Positive,2020-08-29,64,32805
RI,Rhode Island,44,Region 1,Negative,2020-08-29,3902,442824
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-29,0,379
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-30,0,379
RI,Rhode Island,44,Region 1,Negative,2020-08-30,3865,446689
RI,Rhode Island,44,Region 1,Positive,2020-08-30,60,32865
RI,Rhode Island,44,Region 1,Inconclusive,2020-08-31,8,387
RI,Rhode Island,44,Region 1,Negative,2020-08-31,3533,450222
RI,Rhode Island,44,Region 1,Positive,2020-08-31,76,32941
RI,Rhode Island,44,Region 1,Positive,2020-09-01,87,33028
RI,Rhode Island,44,Region 1,Inconclusive,2020-09-01,2,389
RI,Rhode Island,44,Region 1,Negative,2020-09-01,5521,455743
RI,Rhode Island,44,Region 1,Negative,2020-09-02,7585,463328
RI,Rhode Island,44,Region 1,Positive,2020-09-02,73,33101
RI,Rhode Island,44,Region 1,Inconclusive,2020-09-02,2,391
RI,Rhode Island,44,Region 1,Negative,2020-09-03,8862,472190
RI,Rhode Island,44,Region 1,Positive,2020-09-03,88,33189
RI,Rhode Island,44,Region 1,Inconclusive,2020-09-03,0,391
RI,Rhode Island,44,Region 1,Inconclusive,2020-09-04,1,392
