state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
OR,Oregon,41,Region 10,Positive,2020-07-22,444,23250
OR,Oregon,41,Region 10,Inconclusive,2020-07-23,11,805
OR,Oregon,41,Region 10,Negative,2020-07-23,9296,591764
OR,Oregon,41,Region 10,Positive,2020-07-23,528,23778
OR,Oregon,41,Region 10,Inconclusive,2020-07-24,15,820
OR,Oregon,41,Region 10,Negative,2020-07-24,11795,603559
OR,Oregon,41,Region 10,Positive,2020-07-24,648,24426
OR,Oregon,41,Region 10,Inconclusive,2020-07-25,6,826
OR,Oregon,41,Region 10,Negative,2020-07-25,7164,610723
OR,Oregon,41,Region 10,Positive,2020-07-25,368,24794
OR,Oregon,41,Region 10,Inconclusive,2020-07-26,6,832
OR,Oregon,41,Region 10,Negative,2020-07-26,7227,617950
OR,Oregon,41,Region 10,Positive,2020-07-26,380,25174
OR,Oregon,41,Region 10,Inconclusive,2020-07-27,11,843
OR,Oregon,41,Region 10,Negative,2020-07-27,6655,624605
OR,Oregon,41,Region 10,Positive,2020-07-27,347,25521
OR,Oregon,41,Region 10,Inconclusive,2020-07-28,7,850
OR,Oregon,41,Region 10,Negative,2020-07-28,6420,631025
OR,Oregon,41,Region 10,Positive,2020-07-28,266,25787
OR,Oregon,41,Region 10,Inconclusive,2020-07-29,13,863
OR,Oregon,41,Region 10,Negative,2020-07-29,3428,634453
OR,Oregon,41,Region 10,Positive,2020-07-29,121,25908
OR,Oregon,41,Region 10,Inconclusive,2020-07-30,19,882
OR,Oregon,41,Region 10,Negative,2020-07-30,8152,642605
OR,Oregon,41,Region 10,Positive,2020-07-30,472,26380
OR,Oregon,41,Region 10,Inconclusive,2020-07-31,16,898
OR,Oregon,41,Region 10,Negative,2020-07-31,9609,652214
OR,Oregon,41,Region 10,Positive,2020-07-31,409,26789
OR,Oregon,41,Region 10,Inconclusive,2020-08-01,12,910
OR,Oregon,41,Region 10,Negative,2020-08-01,6887,659101
OR,Oregon,41,Region 10,Positive,2020-08-01,329,27118
OR,Oregon,41,Region 10,Inconclusive,2020-08-02,8,918
OR,Oregon,41,Region 10,Negative,2020-08-02,5132,664233
OR,Oregon,41,Region 10,Positive,2020-08-02,303,27421
OR,Oregon,41,Region 10,Inconclusive,2020-08-03,8,926
OR,Oregon,41,Region 10,Negative,2020-08-03,8250,672483
OR,Oregon,41,Region 10,Positive,2020-08-03,328,27749
OR,Oregon,41,Region 10,Inconclusive,2020-08-04,13,939
OR,Oregon,41,Region 10,Negative,2020-08-04,7434,679917
OR,Oregon,41,Region 10,Positive,2020-08-04,234,27983
OR,Oregon,41,Region 10,Inconclusive,2020-08-05,5,944
OR,Oregon,41,Region 10,Negative,2020-08-05,4072,683989
OR,Oregon,41,Region 10,Positive,2020-08-05,119,28102
PA,Pennsylvania,42,Region 3,Negative,2020-03-02,9,9
PA,Pennsylvania,42,Region 3,Negative,2020-03-03,5,14
PA,Pennsylvania,42,Region 3,Positive,2020-03-03,1,1
PA,Pennsylvania,42,Region 3,Negative,2020-03-04,5,19
PA,Pennsylvania,42,Region 3,Positive,2020-03-04,0,1
PA,Pennsylvania,42,Region 3,Negative,2020-03-05,8,27
PA,Pennsylvania,42,Region 3,Positive,2020-03-05,1,2
PA,Pennsylvania,42,Region 3,Negative,2020-03-06,33,60
PA,Pennsylvania,42,Region 3,Positive,2020-03-06,5,7
PA,Pennsylvania,42,Region 3,Negative,2020-03-07,21,81
PA,Pennsylvania,42,Region 3,Positive,2020-03-07,4,11
PA,Pennsylvania,42,Region 3,Negative,2020-03-08,30,111
PA,Pennsylvania,42,Region 3,Positive,2020-03-08,7,18
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-09,1,1
PA,Pennsylvania,42,Region 3,Negative,2020-03-09,31,142
PA,Pennsylvania,42,Region 3,Positive,2020-03-09,7,25
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-10,0,1
PA,Pennsylvania,42,Region 3,Negative,2020-03-10,48,190
PA,Pennsylvania,42,Region 3,Positive,2020-03-10,6,31
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-11,1,2
PA,Pennsylvania,42,Region 3,Negative,2020-03-11,71,261
PA,Pennsylvania,42,Region 3,Positive,2020-03-11,14,45
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-12,0,2
PA,Pennsylvania,42,Region 3,Negative,2020-03-12,126,387
PA,Pennsylvania,42,Region 3,Positive,2020-03-12,23,68
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-13,0,2
PA,Pennsylvania,42,Region 3,Negative,2020-03-13,202,589
PA,Pennsylvania,42,Region 3,Positive,2020-03-13,33,101
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-14,0,2
PA,Pennsylvania,42,Region 3,Negative,2020-03-14,168,757
PA,Pennsylvania,42,Region 3,Positive,2020-03-14,19,120
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-15,0,2
PA,Pennsylvania,42,Region 3,Negative,2020-03-15,186,943
PA,Pennsylvania,42,Region 3,Positive,2020-03-15,19,139
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-16,1,3
PA,Pennsylvania,42,Region 3,Negative,2020-03-16,402,1345
PA,Pennsylvania,42,Region 3,Positive,2020-03-16,46,185
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-17,0,3
PA,Pennsylvania,42,Region 3,Negative,2020-03-17,850,2195
PA,Pennsylvania,42,Region 3,Positive,2020-03-17,115,300
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-18,2,5
PA,Pennsylvania,42,Region 3,Negative,2020-03-18,786,2981
PA,Pennsylvania,42,Region 3,Positive,2020-03-18,70,370
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-19,2,7
PA,Pennsylvania,42,Region 3,Negative,2020-03-19,1812,4793
PA,Pennsylvania,42,Region 3,Positive,2020-03-19,178,548
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-20,8,15
PA,Pennsylvania,42,Region 3,Negative,2020-03-20,1450,6243
PA,Pennsylvania,42,Region 3,Positive,2020-03-20,178,726
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-21,2,17
PA,Pennsylvania,42,Region 3,Negative,2020-03-21,3254,9497
PA,Pennsylvania,42,Region 3,Positive,2020-03-21,277,1003
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-22,2,19
PA,Pennsylvania,42,Region 3,Negative,2020-03-22,2159,11656
PA,Pennsylvania,42,Region 3,Positive,2020-03-22,217,1220
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-23,0,19
PA,Pennsylvania,42,Region 3,Negative,2020-03-23,2041,13697
PA,Pennsylvania,42,Region 3,Positive,2020-03-23,267,1487
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-24,4,23
PA,Pennsylvania,42,Region 3,Negative,2020-03-24,4539,18236
PA,Pennsylvania,42,Region 3,Positive,2020-03-24,594,2081
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-25,2,25
PA,Pennsylvania,42,Region 3,Negative,2020-03-25,6980,25216
PA,Pennsylvania,42,Region 3,Positive,2020-03-25,852,2933
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-26,2,27
PA,Pennsylvania,42,Region 3,Negative,2020-03-26,5360,30576
PA,Pennsylvania,42,Region 3,Positive,2020-03-26,755,3688
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-27,11,38
PA,Pennsylvania,42,Region 3,Negative,2020-03-27,4988,35564
PA,Pennsylvania,42,Region 3,Positive,2020-03-27,776,4464
PA,Pennsylvania,42,Region 3,Inconclusive,2020-03-28,10,48
PA,Pennsylvania,42,Region 3,Negative,2020-03-28,5736,41300
PA,Pennsylvania,42,Region 3,Positive,2020-03-28,988,5452
NY,New York,36,Region 2,Inconclusive,2020-06-26,91,10031
NY,New York,36,Region 2,Negative,2020-06-26,65194,3461766
NY,New York,36,Region 2,Positive,2020-06-26,907,483093
NY,New York,36,Region 2,Inconclusive,2020-06-27,151,10182
NY,New York,36,Region 2,Negative,2020-06-27,54197,3515963
NY,New York,36,Region 2,Positive,2020-06-27,730,483823
NY,New York,36,Region 2,Inconclusive,2020-06-28,103,10285
NY,New York,36,Region 2,Negative,2020-06-28,43986,3559949
NY,New York,36,Region 2,Positive,2020-06-28,613,484436
NY,New York,36,Region 2,Inconclusive,2020-06-29,79,10364
NY,New York,36,Region 2,Negative,2020-06-29,52501,3612450
NY,New York,36,Region 2,Positive,2020-06-29,856,485292
NY,New York,36,Region 2,Inconclusive,2020-06-30,144,10508
NY,New York,36,Region 2,Negative,2020-06-30,68863,3681313
NY,New York,36,Region 2,Positive,2020-06-30,999,486291
NY,New York,36,Region 2,Inconclusive,2020-07-01,194,10702
NY,New York,36,Region 2,Negative,2020-07-01,69289,3750602
NY,New York,36,Region 2,Positive,2020-07-01,1268,487559
NY,New York,36,Region 2,Inconclusive,2020-07-02,75,10777
NY,New York,36,Region 2,Negative,2020-07-02,32370,3782972
NY,New York,36,Region 2,Positive,2020-07-02,532,488091
NY,New York,36,Region 2,Inconclusive,2020-07-03,94,10871
NY,New York,36,Region 2,Negative,2020-07-03,40543,3823515
NY,New York,36,Region 2,Positive,2020-07-03,503,488594
NY,New York,36,Region 2,Inconclusive,2020-07-04,102,10973
NY,New York,36,Region 2,Negative,2020-07-04,59636,3883151
NY,New York,36,Region 2,Positive,2020-07-04,640,489234
NY,New York,36,Region 2,Inconclusive,2020-07-05,146,11119
NY,New York,36,Region 2,Negative,2020-07-05,47645,3930796
NY,New York,36,Region 2,Positive,2020-07-05,675,489909
NY,New York,36,Region 2,Inconclusive,2020-07-06,32,11151
NY,New York,36,Region 2,Negative,2020-07-06,55198,3985994
NY,New York,36,Region 2,Positive,2020-07-06,857,490766
NY,New York,36,Region 2,Inconclusive,2020-07-07,63,11214
NY,New York,36,Region 2,Negative,2020-07-07,65861,4051855
NY,New York,36,Region 2,Positive,2020-07-07,821,491587
NY,New York,36,Region 2,Inconclusive,2020-07-08,150,11364
NY,New York,36,Region 2,Negative,2020-07-08,71017,4122872
NY,New York,36,Region 2,Positive,2020-07-08,1003,492590
NY,New York,36,Region 2,Inconclusive,2020-07-09,84,11448
NY,New York,36,Region 2,Negative,2020-07-09,69904,4192776
NY,New York,36,Region 2,Positive,2020-07-09,1054,493644
NY,New York,36,Region 2,Inconclusive,2020-07-10,97,11545
NY,New York,36,Region 2,Negative,2020-07-10,69742,4262518
NY,New York,36,Region 2,Positive,2020-07-10,810,494454
NY,New York,36,Region 2,Inconclusive,2020-07-11,72,11617
NY,New York,36,Region 2,Negative,2020-07-11,62328,4324846
NY,New York,36,Region 2,Positive,2020-07-11,916,495370
NY,New York,36,Region 2,Inconclusive,2020-07-12,68,11685
NY,New York,36,Region 2,Negative,2020-07-12,48599,4373445
NY,New York,36,Region 2,Positive,2020-07-12,875,496245
NY,New York,36,Region 2,Inconclusive,2020-07-13,127,11812
NY,New York,36,Region 2,Negative,2020-07-13,53211,4426656
NY,New York,36,Region 2,Positive,2020-07-13,1069,497314
NY,New York,36,Region 2,Inconclusive,2020-07-14,112,11924
NY,New York,36,Region 2,Negative,2020-07-14,72813,4499469
NY,New York,36,Region 2,Positive,2020-07-14,1030,498344
NY,New York,36,Region 2,Inconclusive,2020-07-15,173,12097
NY,New York,36,Region 2,Negative,2020-07-15,72791,4572260
NY,New York,36,Region 2,Positive,2020-07-15,998,499342
NY,New York,36,Region 2,Inconclusive,2020-07-16,71,12168
NY,New York,36,Region 2,Negative,2020-07-16,69493,4641753
NY,New York,36,Region 2,Positive,2020-07-16,994,500336
NY,New York,36,Region 2,Inconclusive,2020-07-17,129,12297
NY,New York,36,Region 2,Negative,2020-07-17,59969,4701722
NY,New York,36,Region 2,Positive,2020-07-17,902,501238
NY,New York,36,Region 2,Inconclusive,2020-07-18,99,12396
NY,New York,36,Region 2,Negative,2020-07-18,56758,4758480
NY,New York,36,Region 2,Positive,2020-07-18,773,502011
NY,New York,36,Region 2,Inconclusive,2020-07-19,76,12472
NY,New York,36,Region 2,Negative,2020-07-19,55476,4813956
NY,New York,36,Region 2,Positive,2020-07-19,912,502923
NY,New York,36,Region 2,Inconclusive,2020-07-20,77,12549
NY,New York,36,Region 2,Negative,2020-07-20,56832,4870788
NY,New York,36,Region 2,Positive,2020-07-20,820,503743
NY,New York,36,Region 2,Inconclusive,2020-07-21,62,12611
NY,New York,36,Region 2,Negative,2020-07-21,52853,4923641
NY,New York,36,Region 2,Positive,2020-07-21,793,504536
NY,New York,36,Region 2,Inconclusive,2020-07-22,213,12824
NY,New York,36,Region 2,Negative,2020-07-22,73534,4997175
NY,New York,36,Region 2,Positive,2020-07-22,888,505424
NY,New York,36,Region 2,Inconclusive,2020-07-23,102,12926
NY,New York,36,Region 2,Negative,2020-07-23,70797,5067972
NY,New York,36,Region 2,Positive,2020-07-23,957,506381
NY,New York,36,Region 2,Inconclusive,2020-07-24,95,13021
NY,New York,36,Region 2,Negative,2020-07-24,71459,5139431
NY,New York,36,Region 2,Positive,2020-07-24,898,507279
NY,New York,36,Region 2,Inconclusive,2020-07-25,73,13094
NY,New York,36,Region 2,Negative,2020-07-25,60999,5200430
NY,New York,36,Region 2,Positive,2020-07-25,848,508127
NY,New York,36,Region 2,Inconclusive,2020-07-26,53,13147
NY,New York,36,Region 2,Negative,2020-07-26,49355,5249785
NY,New York,36,Region 2,Positive,2020-07-26,650,508777
NY,New York,36,Region 2,Inconclusive,2020-07-27,67,13214
NY,New York,36,Region 2,Negative,2020-07-27,52944,5302729
NY,New York,36,Region 2,Positive,2020-07-27,910,509687
NY,New York,36,Region 2,Inconclusive,2020-07-28,82,13296
NY,New York,36,Region 2,Negative,2020-07-28,69054,5371783
NY,New York,36,Region 2,Positive,2020-07-28,922,510609
NY,New York,36,Region 2,Inconclusive,2020-07-29,74,13370
NY,New York,36,Region 2,Negative,2020-07-29,71609,5443392
NY,New York,36,Region 2,Positive,2020-07-29,867,511476
NY,New York,36,Region 2,Inconclusive,2020-07-30,84,13454
NY,New York,36,Region 2,Negative,2020-07-30,73945,5517337
NY,New York,36,Region 2,Positive,2020-07-30,918,512394
NY,New York,36,Region 2,Inconclusive,2020-07-31,107,13561
NY,New York,36,Region 2,Negative,2020-07-31,76606,5593943
NY,New York,36,Region 2,Positive,2020-07-31,867,513261
NY,New York,36,Region 2,Inconclusive,2020-08-01,102,13663
NY,New York,36,Region 2,Negative,2020-08-01,66738,5660681
NY,New York,36,Region 2,Positive,2020-08-01,827,514088
NY,New York,36,Region 2,Inconclusive,2020-08-02,59,13722
NY,New York,36,Region 2,Negative,2020-08-02,52588,5713269
NY,New York,36,Region 2,Positive,2020-08-02,665,514753
NY,New York,36,Region 2,Inconclusive,2020-08-03,75,13797
NY,New York,36,Region 2,Negative,2020-08-03,55752,5769021
NY,New York,36,Region 2,Positive,2020-08-03,898,515651
TN,Tennessee,47,Region 4,Inconclusive,2020-03-24,0,6
TN,Tennessee,47,Region 4,Negative,2020-03-24,2089,8410
TN,Tennessee,47,Region 4,Positive,2020-03-24,117,533
TN,Tennessee,47,Region 4,Inconclusive,2020-03-25,3,9
TN,Tennessee,47,Region 4,Negative,2020-03-25,1732,10142
TN,Tennessee,47,Region 4,Positive,2020-03-25,102,635
TN,Tennessee,47,Region 4,Inconclusive,2020-03-26,3,12
TN,Tennessee,47,Region 4,Negative,2020-03-26,1905,12047
TN,Tennessee,47,Region 4,Positive,2020-03-26,116,751
TN,Tennessee,47,Region 4,Inconclusive,2020-03-27,2,14
TN,Tennessee,47,Region 4,Negative,2020-03-27,1655,13702
TN,Tennessee,47,Region 4,Positive,2020-03-27,107,858
TN,Tennessee,47,Region 4,Inconclusive,2020-03-28,3,17
TN,Tennessee,47,Region 4,Negative,2020-03-28,2514,16216
TN,Tennessee,47,Region 4,Positive,2020-03-28,213,1071
TN,Tennessee,47,Region 4,Inconclusive,2020-03-29,5,22
TN,Tennessee,47,Region 4,Negative,2020-03-29,2499,18715
TN,Tennessee,47,Region 4,Positive,2020-03-29,255,1326
TN,Tennessee,47,Region 4,Inconclusive,2020-03-30,1,23
TN,Tennessee,47,Region 4,Negative,2020-03-30,2425,21140
TN,Tennessee,47,Region 4,Positive,2020-03-30,187,1513
TN,Tennessee,47,Region 4,Inconclusive,2020-03-31,8,31
TN,Tennessee,47,Region 4,Negative,2020-03-31,2259,23399
TN,Tennessee,47,Region 4,Positive,2020-03-31,212,1725
TN,Tennessee,47,Region 4,Inconclusive,2020-04-01,9,40
TN,Tennessee,47,Region 4,Negative,2020-04-01,2580,25979
TN,Tennessee,47,Region 4,Positive,2020-04-01,194,1919
TN,Tennessee,47,Region 4,Inconclusive,2020-04-02,8,48
TN,Tennessee,47,Region 4,Negative,2020-04-02,2379,28358
TN,Tennessee,47,Region 4,Positive,2020-04-02,178,2097
TN,Tennessee,47,Region 4,Inconclusive,2020-04-03,5,53
TN,Tennessee,47,Region 4,Negative,2020-04-03,2083,30441
TN,Tennessee,47,Region 4,Positive,2020-04-03,124,2221
TN,Tennessee,47,Region 4,Inconclusive,2020-04-04,3,56
TN,Tennessee,47,Region 4,Negative,2020-04-04,3855,34296
TN,Tennessee,47,Region 4,Positive,2020-04-04,332,2553
TN,Tennessee,47,Region 4,Inconclusive,2020-04-05,2,58
TN,Tennessee,47,Region 4,Negative,2020-04-05,3061,37357
TN,Tennessee,47,Region 4,Positive,2020-04-05,166,2719
TN,Tennessee,47,Region 4,Inconclusive,2020-04-06,3,61
TN,Tennessee,47,Region 4,Negative,2020-04-06,1598,38955
TN,Tennessee,47,Region 4,Positive,2020-04-06,100,2819
TN,Tennessee,47,Region 4,Inconclusive,2020-04-07,1,62
TN,Tennessee,47,Region 4,Negative,2020-04-07,1342,40297
TN,Tennessee,47,Region 4,Positive,2020-04-07,76,2895
TN,Tennessee,47,Region 4,Inconclusive,2020-04-08,5,67
TN,Tennessee,47,Region 4,Negative,2020-04-08,2379,42676
TN,Tennessee,47,Region 4,Positive,2020-04-08,158,3053
TN,Tennessee,47,Region 4,Inconclusive,2020-04-09,11,78
TN,Tennessee,47,Region 4,Negative,2020-04-09,2185,44861
TN,Tennessee,47,Region 4,Positive,2020-04-09,175,3228
TN,Tennessee,47,Region 4,Inconclusive,2020-04-10,10,88
TN,Tennessee,47,Region 4,Negative,2020-04-10,2280,47141
TN,Tennessee,47,Region 4,Positive,2020-04-10,125,3353
TN,Tennessee,47,Region 4,Inconclusive,2020-04-11,12,100
TN,Tennessee,47,Region 4,Negative,2020-04-11,2966,50107
TN,Tennessee,47,Region 4,Positive,2020-04-11,125,3478
TN,Tennessee,47,Region 4,Inconclusive,2020-04-12,4,104
TN,Tennessee,47,Region 4,Negative,2020-04-12,13684,63791
TN,Tennessee,47,Region 4,Positive,2020-04-12,1304,4782
TN,Tennessee,47,Region 4,Inconclusive,2020-04-13,0,104
TN,Tennessee,47,Region 4,Negative,2020-04-13,499,64290
TN,Tennessee,47,Region 4,Positive,2020-04-13,80,4862
TN,Tennessee,47,Region 4,Inconclusive,2020-04-14,43,147
TN,Tennessee,47,Region 4,Negative,2020-04-14,4842,69132
TN,Tennessee,47,Region 4,Positive,2020-04-14,450,5312
TN,Tennessee,47,Region 4,Inconclusive,2020-04-15,14,161
TN,Tennessee,47,Region 4,Negative,2020-04-15,2264,71396
TN,Tennessee,47,Region 4,Positive,2020-04-15,183,5495
TN,Tennessee,47,Region 4,Inconclusive,2020-04-16,24,185
TN,Tennessee,47,Region 4,Negative,2020-04-16,2731,74127
TN,Tennessee,47,Region 4,Positive,2020-04-16,259,5754
TN,Tennessee,47,Region 4,Inconclusive,2020-04-17,10,195
TN,Tennessee,47,Region 4,Negative,2020-04-17,2971,77098
TN,Tennessee,47,Region 4,Positive,2020-04-17,141,5895
TN,Tennessee,47,Region 4,Inconclusive,2020-04-18,16,211
TN,Tennessee,47,Region 4,Negative,2020-04-18,3809,80907
TN,Tennessee,47,Region 4,Positive,2020-04-18,189,6084
TN,Tennessee,47,Region 4,Inconclusive,2020-04-19,5,216
TN,Tennessee,47,Region 4,Negative,2020-04-19,6554,87461
TN,Tennessee,47,Region 4,Positive,2020-04-19,348,6432
TN,Tennessee,47,Region 4,Inconclusive,2020-04-20,12,228
TN,Tennessee,47,Region 4,Negative,2020-04-20,3437,90898
TN,Tennessee,47,Region 4,Positive,2020-04-20,113,6545
TN,Tennessee,47,Region 4,Inconclusive,2020-04-21,20,248
TN,Tennessee,47,Region 4,Negative,2020-04-21,6216,97114
TN,Tennessee,47,Region 4,Positive,2020-04-21,308,6853
TN,Tennessee,47,Region 4,Inconclusive,2020-04-22,9,257
TN,Tennessee,47,Region 4,Negative,2020-04-22,4406,101520
TN,Tennessee,47,Region 4,Positive,2020-04-22,146,6999
TN,Tennessee,47,Region 4,Inconclusive,2020-04-23,24,281
TN,Tennessee,47,Region 4,Negative,2020-04-23,4806,106326
TN,Tennessee,47,Region 4,Positive,2020-04-23,230,7229
TN,Tennessee,47,Region 4,Inconclusive,2020-04-24,20,301
TN,Tennessee,47,Region 4,Negative,2020-04-24,3628,109954
TN,Tennessee,47,Region 4,Positive,2020-04-24,195,7424
TN,Tennessee,47,Region 4,Inconclusive,2020-04-25,23,324
TN,Tennessee,47,Region 4,Negative,2020-04-25,3372,113326
TN,Tennessee,47,Region 4,Positive,2020-04-25,298,7722
TN,Tennessee,47,Region 4,Inconclusive,2020-04-26,38,362
TN,Tennessee,47,Region 4,Negative,2020-04-26,3901,117227
TN,Tennessee,47,Region 4,Positive,2020-04-26,206,7928
TN,Tennessee,47,Region 4,Inconclusive,2020-04-27,18,380
TN,Tennessee,47,Region 4,Negative,2020-04-27,3993,121220
TN,Tennessee,47,Region 4,Positive,2020-04-27,107,8035
TN,Tennessee,47,Region 4,Inconclusive,2020-04-28,34,414
TN,Tennessee,47,Region 4,Negative,2020-04-28,4056,125276
TN,Tennessee,47,Region 4,Positive,2020-04-28,274,8309
TN,Tennessee,47,Region 4,Inconclusive,2020-04-29,25,439
TN,Tennessee,47,Region 4,Negative,2020-04-29,4152,129428
TN,Tennessee,47,Region 4,Positive,2020-04-29,193,8502
TN,Tennessee,47,Region 4,Inconclusive,2020-04-30,7,446
TN,Tennessee,47,Region 4,Negative,2020-04-30,3486,132914
TN,Tennessee,47,Region 4,Positive,2020-04-30,131,8633
TN,Tennessee,47,Region 4,Inconclusive,2020-05-01,0,446
TN,Tennessee,47,Region 4,Negative,2020-05-01,1707,134621
TN,Tennessee,47,Region 4,Positive,2020-05-01,52,8685
NY,New York,36,Region 2,Inconclusive,2020-08-04,60,13857
NY,New York,36,Region 2,Negative,2020-08-04,71047,5840068
NY,New York,36,Region 2,Positive,2020-08-04,834,516485
NY,New York,36,Region 2,Inconclusive,2020-08-05,37,13894
NY,New York,36,Region 2,Negative,2020-08-05,29657,5869725
NY,New York,36,Region 2,Positive,2020-08-05,376,516861
NC,North Carolina,37,Region 4,Negative,2020-03-02,1,1
NC,North Carolina,37,Region 4,Negative,2020-03-03,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-04,9,10
NC,North Carolina,37,Region 4,Positive,2020-03-04,2,2
NC,North Carolina,37,Region 4,Negative,2020-03-05,10,20
NC,North Carolina,37,Region 4,Positive,2020-03-05,0,2
NC,North Carolina,37,Region 4,Negative,2020-03-06,6,26
NC,North Carolina,37,Region 4,Positive,2020-03-06,1,3
NC,North Carolina,37,Region 4,Negative,2020-03-07,8,34
NC,North Carolina,37,Region 4,Positive,2020-03-07,1,4
NC,North Carolina,37,Region 4,Negative,2020-03-08,1,35
NC,North Carolina,37,Region 4,Positive,2020-03-08,1,5
NC,North Carolina,37,Region 4,Negative,2020-03-09,28,63
NC,North Carolina,37,Region 4,Positive,2020-03-09,15,20
NC,North Carolina,37,Region 4,Negative,2020-03-10,37,100
NC,North Carolina,37,Region 4,Positive,2020-03-10,6,26
NC,North Carolina,37,Region 4,Negative,2020-03-11,30,130
NC,North Carolina,37,Region 4,Positive,2020-03-11,7,33
NC,North Carolina,37,Region 4,Negative,2020-03-12,78,208
NC,North Carolina,37,Region 4,Positive,2020-03-12,20,53
NC,North Carolina,37,Region 4,Negative,2020-03-13,190,398
NC,North Carolina,37,Region 4,Positive,2020-03-13,23,76
NC,North Carolina,37,Region 4,Inconclusive,2020-03-14,1,1
NC,North Carolina,37,Region 4,Negative,2020-03-14,144,542
NC,North Carolina,37,Region 4,Positive,2020-03-14,20,96
NC,North Carolina,37,Region 4,Inconclusive,2020-03-15,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-15,347,889
NC,North Carolina,37,Region 4,Positive,2020-03-15,11,107
NC,North Carolina,37,Region 4,Inconclusive,2020-03-16,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-16,99,988
NC,North Carolina,37,Region 4,Positive,2020-03-16,24,131
NC,North Carolina,37,Region 4,Inconclusive,2020-03-17,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-17,592,1580
NC,North Carolina,37,Region 4,Positive,2020-03-17,49,180
NC,North Carolina,37,Region 4,Inconclusive,2020-03-18,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-18,1069,2649
NC,North Carolina,37,Region 4,Positive,2020-03-18,70,250
NC,North Carolina,37,Region 4,Inconclusive,2020-03-19,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-19,1157,3806
NC,North Carolina,37,Region 4,Positive,2020-03-19,96,346
NC,North Carolina,37,Region 4,Inconclusive,2020-03-20,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-20,2165,5971
NC,North Carolina,37,Region 4,Positive,2020-03-20,132,478
NC,North Carolina,37,Region 4,Inconclusive,2020-03-21,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-21,1381,7352
NC,North Carolina,37,Region 4,Positive,2020-03-21,104,582
NC,North Carolina,37,Region 4,Inconclusive,2020-03-22,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-22,1461,8813
NC,North Carolina,37,Region 4,Positive,2020-03-22,93,675
NC,North Carolina,37,Region 4,Inconclusive,2020-03-23,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-23,1665,10478
NC,North Carolina,37,Region 4,Positive,2020-03-23,182,857
NC,North Carolina,37,Region 4,Inconclusive,2020-03-24,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-24,1626,12104
NC,North Carolina,37,Region 4,Positive,2020-03-24,177,1034
NC,North Carolina,37,Region 4,Inconclusive,2020-03-25,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-25,2126,14230
NC,North Carolina,37,Region 4,Positive,2020-03-25,180,1214
NC,North Carolina,37,Region 4,Inconclusive,2020-03-26,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-26,2844,17074
NC,North Carolina,37,Region 4,Positive,2020-03-26,288,1502
NC,North Carolina,37,Region 4,Inconclusive,2020-03-27,0,1
NC,North Carolina,37,Region 4,Negative,2020-03-27,2453,19527
NC,North Carolina,37,Region 4,Positive,2020-03-27,227,1729
NC,North Carolina,37,Region 4,Inconclusive,2020-03-28,1,2
NC,North Carolina,37,Region 4,Negative,2020-03-28,1865,21392
NC,North Carolina,37,Region 4,Positive,2020-03-28,257,1986
NC,North Carolina,37,Region 4,Inconclusive,2020-03-29,0,2
NC,North Carolina,37,Region 4,Negative,2020-03-29,1631,23023
NC,North Carolina,37,Region 4,Positive,2020-03-29,153,2139
NC,North Carolina,37,Region 4,Inconclusive,2020-03-30,0,2
NC,North Carolina,37,Region 4,Negative,2020-03-30,2208,25231
NC,North Carolina,37,Region 4,Positive,2020-03-30,227,2366
NC,North Carolina,37,Region 4,Inconclusive,2020-03-31,2,4
NC,North Carolina,37,Region 4,Negative,2020-03-31,3239,28470
NC,North Carolina,37,Region 4,Positive,2020-03-31,335,2701
