state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
VA,Virginia,51,Region 3,Negative,2020-12-13,19280,3563664
VA,Virginia,51,Region 3,Positive,2020-12-13,4173,445343
VA,Virginia,51,Region 3,Positive,2020-12-14,3983,449326
VA,Virginia,51,Region 3,Inconclusive,2020-12-14,32,7962
VA,Virginia,51,Region 3,Negative,2020-12-14,18419,3582083
VA,Virginia,51,Region 3,Inconclusive,2020-12-15,73,8035
VA,Virginia,51,Region 3,Negative,2020-12-15,21632,3603715
VA,Virginia,51,Region 3,Positive,2020-12-15,4066,453392
VA,Virginia,51,Region 3,Negative,2020-12-16,24191,3627906
VA,Virginia,51,Region 3,Positive,2020-12-16,3831,457223
VA,Virginia,51,Region 3,Inconclusive,2020-12-16,48,8083
VA,Virginia,51,Region 3,Inconclusive,2020-12-17,43,8126
VA,Virginia,51,Region 3,Negative,2020-12-17,17889,3645795
VA,Virginia,51,Region 3,Positive,2020-12-17,1914,459137
VA,Virginia,51,Region 3,Positive,2020-12-18,2,459139
VA,Virginia,51,Region 3,Inconclusive,2020-12-18,0,8126
VA,Virginia,51,Region 3,Negative,2020-12-18,88,3645883
WA,Washington,53,Region 10,Positive,2020-03-01,28,28
WA,Washington,53,Region 10,Negative,2020-03-01,26,26
WA,Washington,53,Region 10,Inconclusive,2020-03-01,1,1
WA,Washington,53,Region 10,Inconclusive,2020-03-02,0,1
WA,Washington,53,Region 10,Negative,2020-03-02,37,63
WA,Washington,53,Region 10,Positive,2020-03-02,18,46
WA,Washington,53,Region 10,Inconclusive,2020-03-03,0,1
WA,Washington,53,Region 10,Negative,2020-03-03,41,104
WA,Washington,53,Region 10,Positive,2020-03-03,6,52
WA,Washington,53,Region 10,Positive,2020-03-04,21,73
WA,Washington,53,Region 10,Inconclusive,2020-03-04,0,1
WA,Washington,53,Region 10,Negative,2020-03-04,146,250
WA,Washington,53,Region 10,Negative,2020-03-05,88,338
WA,Washington,53,Region 10,Positive,2020-03-05,10,83
WA,Washington,53,Region 10,Inconclusive,2020-03-05,0,1
WA,Washington,53,Region 10,Negative,2020-03-06,129,467
WA,Washington,53,Region 10,Positive,2020-03-06,17,100
WA,Washington,53,Region 10,Inconclusive,2020-03-06,0,1
WA,Washington,53,Region 10,Inconclusive,2020-03-07,0,1
WA,Washington,53,Region 10,Negative,2020-03-07,217,684
WA,Washington,53,Region 10,Positive,2020-03-07,24,124
WA,Washington,53,Region 10,Negative,2020-03-08,194,878
WA,Washington,53,Region 10,Positive,2020-03-08,26,150
WA,Washington,53,Region 10,Inconclusive,2020-03-08,0,1
WA,Washington,53,Region 10,Positive,2020-03-09,56,206
WA,Washington,53,Region 10,Negative,2020-03-09,248,1126
WA,Washington,53,Region 10,Inconclusive,2020-03-09,1,2
WA,Washington,53,Region 10,Inconclusive,2020-03-10,1,3
WA,Washington,53,Region 10,Negative,2020-03-10,175,1301
WA,Washington,53,Region 10,Positive,2020-03-10,27,233
WA,Washington,53,Region 10,Inconclusive,2020-03-11,1,4
WA,Washington,53,Region 10,Negative,2020-03-11,296,1597
WA,Washington,53,Region 10,Positive,2020-03-11,24,257
WA,Washington,53,Region 10,Positive,2020-03-12,38,295
WA,Washington,53,Region 10,Inconclusive,2020-03-12,2,6
WA,Washington,53,Region 10,Negative,2020-03-12,452,2049
WA,Washington,53,Region 10,Inconclusive,2020-03-13,3,9
WA,Washington,53,Region 10,Negative,2020-03-13,485,2534
WA,Washington,53,Region 10,Positive,2020-03-13,29,324
WA,Washington,53,Region 10,Positive,2020-03-14,54,378
WA,Washington,53,Region 10,Negative,2020-03-14,433,2967
WA,Washington,53,Region 10,Inconclusive,2020-03-14,4,13
WA,Washington,53,Region 10,Inconclusive,2020-03-15,4,17
WA,Washington,53,Region 10,Negative,2020-03-15,509,3476
WA,Washington,53,Region 10,Positive,2020-03-15,21,399
WA,Washington,53,Region 10,Positive,2020-03-16,25,424
WA,Washington,53,Region 10,Inconclusive,2020-03-16,0,17
WA,Washington,53,Region 10,Negative,2020-03-16,468,3944
WA,Washington,53,Region 10,Positive,2020-03-17,47,471
WA,Washington,53,Region 10,Negative,2020-03-17,1024,4968
WA,Washington,53,Region 10,Inconclusive,2020-03-17,1,18
WA,Washington,53,Region 10,Inconclusive,2020-03-18,1,19
WA,Washington,53,Region 10,Negative,2020-03-18,1014,5982
WA,Washington,53,Region 10,Positive,2020-03-18,62,533
WA,Washington,53,Region 10,Positive,2020-03-19,68,601
WA,Washington,53,Region 10,Inconclusive,2020-03-19,1,20
WA,Washington,53,Region 10,Negative,2020-03-19,538,6520
WA,Washington,53,Region 10,Positive,2020-03-20,134,735
WA,Washington,53,Region 10,Inconclusive,2020-03-20,3,23
WA,Washington,53,Region 10,Negative,2020-03-20,1326,7846
WA,Washington,53,Region 10,Negative,2020-03-21,2843,10689
WA,Washington,53,Region 10,Positive,2020-03-21,214,949
WA,Washington,53,Region 10,Inconclusive,2020-03-21,3,26
WA,Washington,53,Region 10,Negative,2020-03-22,2848,13537
WA,Washington,53,Region 10,Positive,2020-03-22,241,1190
WA,Washington,53,Region 10,Inconclusive,2020-03-22,2,28
WA,Washington,53,Region 10,Inconclusive,2020-03-23,2,30
WA,Washington,53,Region 10,Negative,2020-03-23,2128,15665
WA,Washington,53,Region 10,Positive,2020-03-23,158,1348
WA,Washington,53,Region 10,Inconclusive,2020-03-24,1,31
WA,Washington,53,Region 10,Negative,2020-03-24,2626,18291
WA,Washington,53,Region 10,Positive,2020-03-24,216,1564
WA,Washington,53,Region 10,Inconclusive,2020-03-25,2,33
WA,Washington,53,Region 10,Negative,2020-03-25,3508,21799
WA,Washington,53,Region 10,Positive,2020-03-25,302,1866
WA,Washington,53,Region 10,Negative,2020-03-26,3231,25030
WA,Washington,53,Region 10,Positive,2020-03-26,279,2145
WA,Washington,53,Region 10,Inconclusive,2020-03-26,5,38
WA,Washington,53,Region 10,Inconclusive,2020-03-27,6,44
WA,Washington,53,Region 10,Negative,2020-03-27,3248,28278
WA,Washington,53,Region 10,Positive,2020-03-27,291,2436
WA,Washington,53,Region 10,Positive,2020-03-28,287,2723
WA,Washington,53,Region 10,Inconclusive,2020-03-28,4,48
WA,Washington,53,Region 10,Negative,2020-03-28,3314,31592
WA,Washington,53,Region 10,Inconclusive,2020-03-29,1,49
WA,Washington,53,Region 10,Negative,2020-03-29,2358,33950
WA,Washington,53,Region 10,Positive,2020-03-29,254,2977
WA,Washington,53,Region 10,Negative,2020-03-30,1710,35660
WA,Washington,53,Region 10,Positive,2020-03-30,198,3175
WA,Washington,53,Region 10,Inconclusive,2020-03-30,8,57
WA,Washington,53,Region 10,Inconclusive,2020-03-31,6,63
WA,Washington,53,Region 10,Negative,2020-03-31,1097,36757
WA,Washington,53,Region 10,Positive,2020-03-31,123,3298
WA,Washington,53,Region 10,Positive,2020-04-01,275,3573
WA,Washington,53,Region 10,Inconclusive,2020-04-01,11,74
WA,Washington,53,Region 10,Negative,2020-04-01,2227,38984
WA,Washington,53,Region 10,Positive,2020-04-02,276,3849
WA,Washington,53,Region 10,Negative,2020-04-02,1810,40794
WA,Washington,53,Region 10,Inconclusive,2020-04-02,4,78
WA,Washington,53,Region 10,Inconclusive,2020-04-03,4,82
WA,Washington,53,Region 10,Negative,2020-04-03,1934,42728
WA,Washington,53,Region 10,Positive,2020-04-03,219,4068
WA,Washington,53,Region 10,Negative,2020-04-04,2259,44987
WA,Washington,53,Region 10,Positive,2020-04-04,255,4323
WA,Washington,53,Region 10,Inconclusive,2020-04-04,5,87
WA,Washington,53,Region 10,Positive,2020-04-05,188,4511
WA,Washington,53,Region 10,Inconclusive,2020-04-05,4,91
WA,Washington,53,Region 10,Negative,2020-04-05,1945,46932
WA,Washington,53,Region 10,Negative,2020-04-06,1204,48136
WA,Washington,53,Region 10,Positive,2020-04-06,136,4647
WA,Washington,53,Region 10,Inconclusive,2020-04-06,5,96
WA,Washington,53,Region 10,Negative,2020-04-07,1000,49136
WA,Washington,53,Region 10,Positive,2020-04-07,114,4761
WA,Washington,53,Region 10,Inconclusive,2020-04-07,4,100
WA,Washington,53,Region 10,Inconclusive,2020-04-08,5,105
WA,Washington,53,Region 10,Negative,2020-04-08,2021,51157
WA,Washington,53,Region 10,Positive,2020-04-08,237,4998
WA,Washington,53,Region 10,Negative,2020-04-09,2406,53563
WA,Washington,53,Region 10,Positive,2020-04-09,285,5283
WA,Washington,53,Region 10,Inconclusive,2020-04-09,3,108
WA,Washington,53,Region 10,Positive,2020-04-10,155,5438
WA,Washington,53,Region 10,Negative,2020-04-10,1842,55405
WA,Washington,53,Region 10,Inconclusive,2020-04-10,11,119
WA,Washington,53,Region 10,Inconclusive,2020-04-11,2,121
WA,Washington,53,Region 10,Negative,2020-04-11,58083,113488
WA,Washington,53,Region 10,Positive,2020-04-11,6769,12207
WA,Washington,53,Region 10,Inconclusive,2020-04-12,4,125
WA,Washington,53,Region 10,Negative,2020-04-12,3567,117055
WA,Washington,53,Region 10,Positive,2020-04-12,397,12604
WA,Washington,53,Region 10,Positive,2020-04-13,240,12844
WA,Washington,53,Region 10,Inconclusive,2020-04-13,4,129
WA,Washington,53,Region 10,Negative,2020-04-13,2014,119069
WA,Washington,53,Region 10,Inconclusive,2020-04-14,5,134
WA,Washington,53,Region 10,Negative,2020-04-14,3699,122768
WA,Washington,53,Region 10,Positive,2020-04-14,486,13330
WA,Washington,53,Region 10,Negative,2020-04-15,3323,126091
WA,Washington,53,Region 10,Positive,2020-04-15,382,13712
WA,Washington,53,Region 10,Inconclusive,2020-04-15,6,140
WA,Washington,53,Region 10,Inconclusive,2020-04-16,3,143
WA,Washington,53,Region 10,Negative,2020-04-16,3233,129324
WA,Washington,53,Region 10,Positive,2020-04-16,399,14111
WA,Washington,53,Region 10,Positive,2020-04-17,334,14445
WA,Washington,53,Region 10,Inconclusive,2020-04-17,2,145
WA,Washington,53,Region 10,Negative,2020-04-17,3262,132586
WA,Washington,53,Region 10,Positive,2020-04-18,540,14985
WA,Washington,53,Region 10,Negative,2020-04-18,5021,137607
WA,Washington,53,Region 10,Inconclusive,2020-04-18,10,155
WA,Washington,53,Region 10,Inconclusive,2020-04-19,2,157
WA,Washington,53,Region 10,Negative,2020-04-19,3322,140929
WA,Washington,53,Region 10,Positive,2020-04-19,266,15251
WA,Washington,53,Region 10,Positive,2020-04-20,169,15420
WA,Washington,53,Region 10,Inconclusive,2020-04-20,6,163
WA,Washington,53,Region 10,Negative,2020-04-20,1912,142841
WA,Washington,53,Region 10,Positive,2020-04-21,272,15692
WA,Washington,53,Region 10,Inconclusive,2020-04-21,6,169
WA,Washington,53,Region 10,Negative,2020-04-21,2801,145642
WA,Washington,53,Region 10,Negative,2020-04-22,4718,150360
WA,Washington,53,Region 10,Positive,2020-04-22,351,16043
WA,Washington,53,Region 10,Inconclusive,2020-04-22,1,170
WA,Washington,53,Region 10,Negative,2020-04-23,3240,153600
WA,Washington,53,Region 10,Positive,2020-04-23,297,16340
WA,Washington,53,Region 10,Inconclusive,2020-04-23,4,174
WA,Washington,53,Region 10,Inconclusive,2020-04-24,5,179
WA,Washington,53,Region 10,Negative,2020-04-24,2643,156243
WA,Washington,53,Region 10,Positive,2020-04-24,303,16643
WA,Washington,53,Region 10,Inconclusive,2020-04-25,0,179
WA,Washington,53,Region 10,Negative,2020-04-25,2735,158978
WA,Washington,53,Region 10,Positive,2020-04-25,223,16866
WA,Washington,53,Region 10,Positive,2020-04-26,238,17104
WA,Washington,53,Region 10,Negative,2020-04-26,2349,161327
WA,Washington,53,Region 10,Inconclusive,2020-04-26,3,182
WA,Washington,53,Region 10,Inconclusive,2020-04-27,1,183
WA,Washington,53,Region 10,Negative,2020-04-27,2971,164298
WA,Washington,53,Region 10,Positive,2020-04-27,233,17337
WA,Washington,53,Region 10,Inconclusive,2020-04-28,4,187
WA,Washington,53,Region 10,Negative,2020-04-28,3194,167492
WA,Washington,53,Region 10,Positive,2020-04-28,256,17593
WA,Washington,53,Region 10,Positive,2020-04-29,285,17878
WA,Washington,53,Region 10,Inconclusive,2020-04-29,4,191
WA,Washington,53,Region 10,Negative,2020-04-29,3737,171229
WA,Washington,53,Region 10,Inconclusive,2020-04-30,10,201
WA,Washington,53,Region 10,Negative,2020-04-30,6182,177411
WA,Washington,53,Region 10,Positive,2020-04-30,576,18454
WA,Washington,53,Region 10,Negative,2020-05-01,3628,181039
WA,Washington,53,Region 10,Positive,2020-05-01,322,18776
WA,Washington,53,Region 10,Inconclusive,2020-05-01,12,213
WA,Washington,53,Region 10,Inconclusive,2020-05-02,6,219
WA,Washington,53,Region 10,Negative,2020-05-02,2896,183935
WA,Washington,53,Region 10,Positive,2020-05-02,207,18983
WA,Washington,53,Region 10,Positive,2020-05-03,850,19833
WA,Washington,53,Region 10,Inconclusive,2020-05-03,3,222
WA,Washington,53,Region 10,Negative,2020-05-03,10093,194028
WA,Washington,53,Region 10,Positive,2020-05-04,174,20007
WA,Washington,53,Region 10,Negative,2020-05-04,2478,196506
WA,Washington,53,Region 10,Inconclusive,2020-05-04,6,228
WA,Washington,53,Region 10,Inconclusive,2020-05-05,2,230
WA,Washington,53,Region 10,Negative,2020-05-05,3610,200116
WA,Washington,53,Region 10,Positive,2020-05-05,254,20261
WA,Washington,53,Region 10,Inconclusive,2020-05-06,9,239
WA,Washington,53,Region 10,Negative,2020-05-06,4988,205104
WA,Washington,53,Region 10,Positive,2020-05-06,506,20767
WA,Washington,53,Region 10,Positive,2020-05-07,325,21092
WA,Washington,53,Region 10,Inconclusive,2020-05-07,4,243
WA,Washington,53,Region 10,Negative,2020-05-07,4098,209202
WA,Washington,53,Region 10,Negative,2020-05-08,4066,213268
WA,Washington,53,Region 10,Positive,2020-05-08,291,21383
WA,Washington,53,Region 10,Inconclusive,2020-05-08,7,250
WA,Washington,53,Region 10,Negative,2020-05-09,4450,217718
WA,Washington,53,Region 10,Positive,2020-05-09,254,21637
WA,Washington,53,Region 10,Inconclusive,2020-05-09,6,256
WA,Washington,53,Region 10,Inconclusive,2020-05-10,3,259
WA,Washington,53,Region 10,Negative,2020-05-10,3017,220735
WA,Washington,53,Region 10,Positive,2020-05-10,236,21873
WA,Washington,53,Region 10,Negative,2020-05-11,2960,223695
WA,Washington,53,Region 10,Positive,2020-05-11,174,22047
WA,Washington,53,Region 10,Inconclusive,2020-05-11,0,259
WA,Washington,53,Region 10,Positive,2020-05-12,153,22200
WA,Washington,53,Region 10,Negative,2020-05-12,3511,227206
WA,Washington,53,Region 10,Inconclusive,2020-05-12,1,260
WA,Washington,53,Region 10,Inconclusive,2020-05-13,2,262
WA,Washington,53,Region 10,Negative,2020-05-13,5314,232520
WA,Washington,53,Region 10,Positive,2020-05-13,321,22521
WA,Washington,53,Region 10,Inconclusive,2020-05-14,8,270
WA,Washington,53,Region 10,Negative,2020-05-14,4421,236941
WA,Washington,53,Region 10,Positive,2020-05-14,274,22795
WA,Washington,53,Region 10,Positive,2020-05-15,297,23092
WA,Washington,53,Region 10,Inconclusive,2020-05-15,1,271
WA,Washington,53,Region 10,Negative,2020-05-15,5069,242010
WA,Washington,53,Region 10,Inconclusive,2020-05-16,3,274
WA,Washington,53,Region 10,Negative,2020-05-16,3605,245615
WA,Washington,53,Region 10,Positive,2020-05-16,199,23291
WA,Washington,53,Region 10,Positive,2020-05-17,159,23450
WA,Washington,53,Region 10,Negative,2020-05-17,3525,249140
WA,Washington,53,Region 10,Inconclusive,2020-05-17,5,279
WA,Washington,53,Region 10,Inconclusive,2020-05-18,3,282
WA,Washington,53,Region 10,Negative,2020-05-18,3954,253094
WA,Washington,53,Region 10,Positive,2020-05-18,210,23660
WA,Washington,53,Region 10,Positive,2020-05-19,192,23852
WA,Washington,53,Region 10,Inconclusive,2020-05-19,1,283
WA,Washington,53,Region 10,Negative,2020-05-19,4132,257226
WA,Washington,53,Region 10,Positive,2020-05-20,167,24019
WA,Washington,53,Region 10,Negative,2020-05-20,4765,261991
WA,Washington,53,Region 10,Inconclusive,2020-05-20,4,287
WA,Washington,53,Region 10,Inconclusive,2020-05-21,8,295
WA,Washington,53,Region 10,Negative,2020-05-21,5507,267498
WA,Washington,53,Region 10,Positive,2020-05-21,248,24267
WA,Washington,53,Region 10,Positive,2020-05-22,280,24547
WA,Washington,53,Region 10,Inconclusive,2020-05-22,0,295
WA,Washington,53,Region 10,Negative,2020-05-22,4716,272214
WA,Washington,53,Region 10,Positive,2020-05-23,282,24829
WA,Washington,53,Region 10,Inconclusive,2020-05-23,1,296
WA,Washington,53,Region 10,Negative,2020-05-23,3426,275640
WA,Washington,53,Region 10,Negative,2020-05-24,3216,278856
WA,Washington,53,Region 10,Positive,2020-05-24,283,25112
WA,Washington,53,Region 10,Inconclusive,2020-05-24,1,297
WA,Washington,53,Region 10,Negative,2020-05-25,2812,281668
WA,Washington,53,Region 10,Positive,2020-05-25,226,25338
WA,Washington,53,Region 10,Inconclusive,2020-05-25,2,299
WA,Washington,53,Region 10,Inconclusive,2020-05-26,2,301
WA,Washington,53,Region 10,Negative,2020-05-26,4096,285764
WA,Washington,53,Region 10,Positive,2020-05-26,189,25527
WA,Washington,53,Region 10,Inconclusive,2020-05-27,0,301
WA,Washington,53,Region 10,Negative,2020-05-27,22405,308169
WA,Washington,53,Region 10,Positive,2020-05-27,1425,26952
WA,Washington,53,Region 10,Positive,2020-05-28,260,27212
WA,Washington,53,Region 10,Negative,2020-05-28,4491,312660
WA,Washington,53,Region 10,Inconclusive,2020-05-28,3,304
WA,Washington,53,Region 10,Inconclusive,2020-05-29,2,306
WA,Washington,53,Region 10,Negative,2020-05-29,5185,317845
WA,Washington,53,Region 10,Positive,2020-05-29,270,27482
WA,Washington,53,Region 10,Inconclusive,2020-05-30,5,311
WA,Washington,53,Region 10,Negative,2020-05-30,4669,322514
WA,Washington,53,Region 10,Positive,2020-05-30,359,27841
WA,Washington,53,Region 10,Positive,2020-05-31,271,28112
WA,Washington,53,Region 10,Inconclusive,2020-05-31,3,314
WA,Washington,53,Region 10,Negative,2020-05-31,4499,327013
WA,Washington,53,Region 10,Inconclusive,2020-06-01,2,316
WA,Washington,53,Region 10,Negative,2020-06-01,3610,330623
WA,Washington,53,Region 10,Positive,2020-06-01,199,28311
WA,Washington,53,Region 10,Negative,2020-06-02,5054,335677
WA,Washington,53,Region 10,Positive,2020-06-02,198,28509
WA,Washington,53,Region 10,Inconclusive,2020-06-02,0,316
WA,Washington,53,Region 10,Inconclusive,2020-06-03,1,317
WA,Washington,53,Region 10,Negative,2020-06-03,6563,342240
WA,Washington,53,Region 10,Positive,2020-06-03,248,28757
WA,Washington,53,Region 10,Positive,2020-06-04,344,29101
WA,Washington,53,Region 10,Inconclusive,2020-06-04,6,323
WA,Washington,53,Region 10,Negative,2020-06-04,6193,348433
WA,Washington,53,Region 10,Positive,2020-06-05,374,29475
WA,Washington,53,Region 10,Negative,2020-06-05,5703,354136
WA,Washington,53,Region 10,Inconclusive,2020-06-05,3,326
WA,Washington,53,Region 10,Inconclusive,2020-06-06,2,328
WA,Washington,53,Region 10,Negative,2020-06-06,4458,358594
WA,Washington,53,Region 10,Positive,2020-06-06,207,29682
WA,Washington,53,Region 10,Negative,2020-06-07,3418,362012
WA,Washington,53,Region 10,Positive,2020-06-07,291,29973
WA,Washington,53,Region 10,Inconclusive,2020-06-07,3,331
WA,Washington,53,Region 10,Positive,2020-06-08,215,30188
WA,Washington,53,Region 10,Inconclusive,2020-06-08,1,332
WA,Washington,53,Region 10,Negative,2020-06-08,3970,365982
WA,Washington,53,Region 10,Negative,2020-06-09,6283,372265
WA,Washington,53,Region 10,Positive,2020-06-09,189,30377
WA,Washington,53,Region 10,Inconclusive,2020-06-09,1,333
WA,Washington,53,Region 10,Negative,2020-06-10,7648,379913
WA,Washington,53,Region 10,Positive,2020-06-10,349,30726
WA,Washington,53,Region 10,Inconclusive,2020-06-10,5,338
WA,Washington,53,Region 10,Inconclusive,2020-06-11,6,344
WA,Washington,53,Region 10,Negative,2020-06-11,8729,388642
WA,Washington,53,Region 10,Positive,2020-06-11,443,31169
WA,Washington,53,Region 10,Negative,2020-06-12,7330,395972
WA,Washington,53,Region 10,Positive,2020-06-12,276,31445
WA,Washington,53,Region 10,Inconclusive,2020-06-12,4,348
WA,Washington,53,Region 10,Positive,2020-06-13,264,31709
WA,Washington,53,Region 10,Negative,2020-06-13,7787,403759
WA,Washington,53,Region 10,Inconclusive,2020-06-13,9,357
WA,Washington,53,Region 10,Inconclusive,2020-06-14,1,358
WA,Washington,53,Region 10,Negative,2020-06-14,7102,410861
WA,Washington,53,Region 10,Positive,2020-06-14,226,31935
WA,Washington,53,Region 10,Inconclusive,2020-06-15,5,363
WA,Washington,53,Region 10,Negative,2020-06-15,6865,417726
WA,Washington,53,Region 10,Positive,2020-06-15,301,32236
WA,Washington,53,Region 10,Positive,2020-06-16,335,32571
WA,Washington,53,Region 10,Inconclusive,2020-06-16,0,363
WA,Washington,53,Region 10,Negative,2020-06-16,8926,426652
WA,Washington,53,Region 10,Inconclusive,2020-06-17,0,363
WA,Washington,53,Region 10,Negative,2020-06-17,8963,435615
WA,Washington,53,Region 10,Positive,2020-06-17,330,32901
WA,Washington,53,Region 10,Inconclusive,2020-06-18,4,367
WA,Washington,53,Region 10,Negative,2020-06-18,8845,444460
WA,Washington,53,Region 10,Positive,2020-06-18,467,33368
WA,Washington,53,Region 10,Positive,2020-06-19,349,33717
WA,Washington,53,Region 10,Inconclusive,2020-06-19,5,372
WA,Washington,53,Region 10,Negative,2020-06-19,8209,452669
WA,Washington,53,Region 10,Positive,2020-06-20,314,34031
WA,Washington,53,Region 10,Inconclusive,2020-06-20,0,372
WA,Washington,53,Region 10,Negative,2020-06-20,7863,460532
WA,Washington,53,Region 10,Positive,2020-06-21,238,34269
WA,Washington,53,Region 10,Negative,2020-06-21,5717,466249
WA,Washington,53,Region 10,Inconclusive,2020-06-21,2,374
WA,Washington,53,Region 10,Inconclusive,2020-06-22,9,383
WA,Washington,53,Region 10,Negative,2020-06-22,4817,471066
WA,Washington,53,Region 10,Positive,2020-06-22,280,34549
WA,Washington,53,Region 10,Positive,2020-06-23,424,34973
WA,Washington,53,Region 10,Inconclusive,2020-06-23,1,384
WA,Washington,53,Region 10,Negative,2020-06-23,8452,479518
WA,Washington,53,Region 10,Positive,2020-06-24,419,35392
WA,Washington,53,Region 10,Inconclusive,2020-06-24,6,390
WA,Washington,53,Region 10,Negative,2020-06-24,8515,488033
WA,Washington,53,Region 10,Negative,2020-06-25,7615,495648
WA,Washington,53,Region 10,Positive,2020-06-25,433,35825
WA,Washington,53,Region 10,Inconclusive,2020-06-25,5,395
WA,Washington,53,Region 10,Negative,2020-06-26,10226,505874
WA,Washington,53,Region 10,Positive,2020-06-26,566,36391
WA,Washington,53,Region 10,Inconclusive,2020-06-26,4,399
WA,Washington,53,Region 10,Inconclusive,2020-06-27,13,412
WA,Washington,53,Region 10,Negative,2020-06-27,8375,514249
WA,Washington,53,Region 10,Positive,2020-06-27,409,36800
WA,Washington,53,Region 10,Inconclusive,2020-06-28,2,414
WA,Washington,53,Region 10,Negative,2020-06-28,7324,521573
WA,Washington,53,Region 10,Positive,2020-06-28,421,37221
WA,Washington,53,Region 10,Positive,2020-06-29,488,37709
WA,Washington,53,Region 10,Negative,2020-06-29,8092,529665
WA,Washington,53,Region 10,Inconclusive,2020-06-29,6,420
WA,Washington,53,Region 10,Inconclusive,2020-06-30,3,423
WA,Washington,53,Region 10,Negative,2020-06-30,8958,538623
WA,Washington,53,Region 10,Positive,2020-06-30,484,38193
WA,Washington,53,Region 10,Inconclusive,2020-07-01,1,424
WA,Washington,53,Region 10,Negative,2020-07-01,8746,547369
WA,Washington,53,Region 10,Positive,2020-07-01,534,38727
WA,Washington,53,Region 10,Positive,2020-07-02,533,39260
WA,Washington,53,Region 10,Inconclusive,2020-07-02,1,425
WA,Washington,53,Region 10,Negative,2020-07-02,10301,557670
WA,Washington,53,Region 10,Inconclusive,2020-07-03,7,432
WA,Washington,53,Region 10,Negative,2020-07-03,9248,566918
WA,Washington,53,Region 10,Positive,2020-07-03,547,39807
WA,Washington,53,Region 10,Negative,2020-07-04,10526,577444
WA,Washington,53,Region 10,Positive,2020-07-04,545,40352
WA,Washington,53,Region 10,Inconclusive,2020-07-04,2,434
WA,Washington,53,Region 10,Inconclusive,2020-07-05,2,436
WA,Washington,53,Region 10,Negative,2020-07-05,7990,585434
WA,Washington,53,Region 10,Positive,2020-07-05,493,40845
WA,Washington,53,Region 10,Positive,2020-07-06,528,41373
WA,Washington,53,Region 10,Inconclusive,2020-07-06,1,437
WA,Washington,53,Region 10,Negative,2020-07-06,6406,591840
WA,Washington,53,Region 10,Positive,2020-07-07,601,41974
WA,Washington,53,Region 10,Negative,2020-07-07,10334,602174
WA,Washington,53,Region 10,Inconclusive,2020-07-07,0,437
WA,Washington,53,Region 10,Inconclusive,2020-07-08,0,437
WA,Washington,53,Region 10,Negative,2020-07-08,11507,613681
WA,Washington,53,Region 10,Positive,2020-07-08,635,42609
WA,Washington,53,Region 10,Inconclusive,2020-07-09,5,442
WA,Washington,53,Region 10,Negative,2020-07-09,11782,625463
WA,Washington,53,Region 10,Positive,2020-07-09,748,43357
WA,Washington,53,Region 10,Positive,2020-07-10,609,43966
WA,Washington,53,Region 10,Inconclusive,2020-07-10,19,461
WA,Washington,53,Region 10,Negative,2020-07-10,11090,636553
WA,Washington,53,Region 10,Negative,2020-07-11,9723,646276
WA,Washington,53,Region 10,Positive,2020-07-11,583,44549
WA,Washington,53,Region 10,Inconclusive,2020-07-11,4,465
WA,Washington,53,Region 10,Negative,2020-07-12,10533,656809
WA,Washington,53,Region 10,Positive,2020-07-12,753,45302
WA,Washington,53,Region 10,Inconclusive,2020-07-12,6,471
WA,Washington,53,Region 10,Inconclusive,2020-07-13,3,474
WA,Washington,53,Region 10,Negative,2020-07-13,10606,667415
WA,Washington,53,Region 10,Positive,2020-07-13,717,46019
WA,Washington,53,Region 10,Negative,2020-07-14,12873,680288
WA,Washington,53,Region 10,Positive,2020-07-14,748,46767
WA,Washington,53,Region 10,Inconclusive,2020-07-14,3,477
WA,Washington,53,Region 10,Positive,2020-07-15,972,47739
WA,Washington,53,Region 10,Negative,2020-07-15,14638,694926
WA,Washington,53,Region 10,Inconclusive,2020-07-15,11,488
WA,Washington,53,Region 10,Inconclusive,2020-07-16,8,496
WA,Washington,53,Region 10,Negative,2020-07-16,14021,708947
WA,Washington,53,Region 10,Positive,2020-07-16,912,48651
WA,Washington,53,Region 10,Inconclusive,2020-07-17,4,500
WA,Washington,53,Region 10,Negative,2020-07-17,11507,720454
WA,Washington,53,Region 10,Positive,2020-07-17,785,49436
WA,Washington,53,Region 10,Positive,2020-07-18,745,50181
WA,Washington,53,Region 10,Inconclusive,2020-07-18,5,505
WA,Washington,53,Region 10,Negative,2020-07-18,13328,733782
WA,Washington,53,Region 10,Inconclusive,2020-07-19,1,506
WA,Washington,53,Region 10,Negative,2020-07-19,11927,745709
WA,Washington,53,Region 10,Positive,2020-07-19,759,50940
WA,Washington,53,Region 10,Positive,2020-07-20,611,51551
WA,Washington,53,Region 10,Negative,2020-07-20,13334,759043
WA,Washington,53,Region 10,Inconclusive,2020-07-20,5,511
WA,Washington,53,Region 10,Inconclusive,2020-07-21,4,515
WA,Washington,53,Region 10,Negative,2020-07-21,10735,769778
WA,Washington,53,Region 10,Positive,2020-07-21,708,52259
WA,Washington,53,Region 10,Positive,2020-07-22,766,53025
WA,Washington,53,Region 10,Inconclusive,2020-07-22,3,518
WA,Washington,53,Region 10,Negative,2020-07-22,12184,781962
WA,Washington,53,Region 10,Positive,2020-07-23,911,53936
