state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
TX,Texas,48,Region 6,Inconclusive,2020-10-11,41,23297
TX,Texas,48,Region 6,Negative,2020-10-12,41219,7031711
TX,Texas,48,Region 6,Positive,2020-10-12,4103,1129844
TX,Texas,48,Region 6,Inconclusive,2020-10-12,84,23381
TX,Texas,48,Region 6,Inconclusive,2020-10-13,109,23490
TX,Texas,48,Region 6,Negative,2020-10-13,58964,7090675
TX,Texas,48,Region 6,Positive,2020-10-13,5560,1135404
TX,Texas,48,Region 6,Inconclusive,2020-10-14,98,23588
TX,Texas,48,Region 6,Negative,2020-10-14,69333,7160008
TX,Texas,48,Region 6,Positive,2020-10-14,5917,1141321
TX,Texas,48,Region 6,Positive,2020-10-15,5580,1146901
TX,Texas,48,Region 6,Negative,2020-10-15,60818,7220826
TX,Texas,48,Region 6,Inconclusive,2020-10-15,178,23766
TX,Texas,48,Region 6,Inconclusive,2020-10-16,83,23849
TX,Texas,48,Region 6,Negative,2020-10-16,65654,7286480
TX,Texas,48,Region 6,Positive,2020-10-16,6039,1152940
TX,Texas,48,Region 6,Inconclusive,2020-10-17,72,23921
TX,Texas,48,Region 6,Negative,2020-10-17,49825,7336305
TX,Texas,48,Region 6,Positive,2020-10-17,4806,1157746
TX,Texas,48,Region 6,Positive,2020-10-18,4803,1162549
TX,Texas,48,Region 6,Inconclusive,2020-10-18,67,23988
TX,Texas,48,Region 6,Negative,2020-10-18,42757,7379062
TX,Texas,48,Region 6,Inconclusive,2020-10-19,176,24164
TX,Texas,48,Region 6,Negative,2020-10-19,43007,7422069
TX,Texas,48,Region 6,Positive,2020-10-19,5446,1167995
TX,Texas,48,Region 6,Negative,2020-10-20,62686,7484755
TX,Texas,48,Region 6,Positive,2020-10-20,6554,1174549
TX,Texas,48,Region 6,Inconclusive,2020-10-20,175,24339
TX,Texas,48,Region 6,Inconclusive,2020-10-21,129,24468
TX,Texas,48,Region 6,Negative,2020-10-21,73101,7557856
TX,Texas,48,Region 6,Positive,2020-10-21,7380,1181929
TX,Texas,48,Region 6,Positive,2020-10-22,7492,1189421
TX,Texas,48,Region 6,Inconclusive,2020-10-22,182,24650
TX,Texas,48,Region 6,Negative,2020-10-22,73522,7631378
TX,Texas,48,Region 6,Positive,2020-10-23,8027,1197448
TX,Texas,48,Region 6,Negative,2020-10-23,72484,7703862
TX,Texas,48,Region 6,Inconclusive,2020-10-23,157,24807
TX,Texas,48,Region 6,Inconclusive,2020-10-24,171,24978
TX,Texas,48,Region 6,Negative,2020-10-24,58855,7762717
TX,Texas,48,Region 6,Positive,2020-10-24,6974,1204422
TX,Texas,48,Region 6,Negative,2020-10-25,36272,7798989
TX,Texas,48,Region 6,Positive,2020-10-25,5085,1209507
TX,Texas,48,Region 6,Inconclusive,2020-10-25,110,25088
TX,Texas,48,Region 6,Positive,2020-10-26,6008,1215515
TX,Texas,48,Region 6,Inconclusive,2020-10-26,213,25301
TX,Texas,48,Region 6,Negative,2020-10-26,44221,7843210
TX,Texas,48,Region 6,Negative,2020-10-27,59205,7902415
TX,Texas,48,Region 6,Positive,2020-10-27,6442,1221957
TX,Texas,48,Region 6,Inconclusive,2020-10-27,137,25438
TX,Texas,48,Region 6,Negative,2020-10-28,76895,7979310
TX,Texas,48,Region 6,Positive,2020-10-28,8537,1230494
TX,Texas,48,Region 6,Inconclusive,2020-10-28,174,25612
TX,Texas,48,Region 6,Inconclusive,2020-10-29,211,25823
TX,Texas,48,Region 6,Negative,2020-10-29,74010,8053320
TX,Texas,48,Region 6,Positive,2020-10-29,8447,1238941
TX,Texas,48,Region 6,Negative,2020-10-30,76986,8130306
TX,Texas,48,Region 6,Positive,2020-10-30,8583,1247524
TX,Texas,48,Region 6,Inconclusive,2020-10-30,274,26097
TX,Texas,48,Region 6,Positive,2020-10-31,7753,1255277
TX,Texas,48,Region 6,Negative,2020-10-31,61561,8191867
TX,Texas,48,Region 6,Inconclusive,2020-10-31,194,26291
TX,Texas,48,Region 6,Inconclusive,2020-11-01,157,26448
TX,Texas,48,Region 6,Negative,2020-11-01,42006,8233873
TX,Texas,48,Region 6,Positive,2020-11-01,6008,1261285
TX,Texas,48,Region 6,Inconclusive,2020-11-02,207,26655
TX,Texas,48,Region 6,Negative,2020-11-02,47721,8281594
TX,Texas,48,Region 6,Positive,2020-11-02,7380,1268665
TX,Texas,48,Region 6,Positive,2020-11-03,9398,1278063
TX,Texas,48,Region 6,Inconclusive,2020-11-03,242,26897
TX,Texas,48,Region 6,Negative,2020-11-03,70415,8352009
TX,Texas,48,Region 6,Inconclusive,2020-11-04,293,27190
TX,Texas,48,Region 6,Negative,2020-11-04,83045,8435054
TX,Texas,48,Region 6,Positive,2020-11-04,10101,1288164
TX,Texas,48,Region 6,Inconclusive,2020-11-05,167,27357
TX,Texas,48,Region 6,Negative,2020-11-05,79759,8514813
TX,Texas,48,Region 6,Positive,2020-11-05,9754,1297918
TX,Texas,48,Region 6,Negative,2020-11-06,86803,8601616
TX,Texas,48,Region 6,Positive,2020-11-06,10654,1308572
TX,Texas,48,Region 6,Inconclusive,2020-11-06,209,27566
TX,Texas,48,Region 6,Positive,2020-11-07,10437,1319009
TX,Texas,48,Region 6,Inconclusive,2020-11-07,253,27819
TX,Texas,48,Region 6,Negative,2020-11-07,71400,8673016
TX,Texas,48,Region 6,Positive,2020-11-08,8534,1327543
TX,Texas,48,Region 6,Negative,2020-11-08,46989,8720005
TX,Texas,48,Region 6,Inconclusive,2020-11-08,137,27956
TX,Texas,48,Region 6,Inconclusive,2020-11-09,191,28147
TX,Texas,48,Region 6,Negative,2020-11-09,50057,8770062
TX,Texas,48,Region 6,Positive,2020-11-09,8837,1336380
TX,Texas,48,Region 6,Positive,2020-11-10,9144,1345524
TX,Texas,48,Region 6,Inconclusive,2020-11-10,110,28257
TX,Texas,48,Region 6,Negative,2020-11-10,51066,8821128
TX,Texas,48,Region 6,Positive,2020-11-11,13962,1359486
TX,Texas,48,Region 6,Inconclusive,2020-11-11,330,28587
TX,Texas,48,Region 6,Negative,2020-11-11,60786,8881914
TX,Texas,48,Region 6,Negative,2020-11-12,85919,8967833
TX,Texas,48,Region 6,Positive,2020-11-12,13944,1373430
TX,Texas,48,Region 6,Inconclusive,2020-11-12,283,28870
TX,Texas,48,Region 6,Negative,2020-11-13,86425,9054258
TX,Texas,48,Region 6,Positive,2020-11-13,13182,1386612
TX,Texas,48,Region 6,Inconclusive,2020-11-13,163,29033
TX,Texas,48,Region 6,Inconclusive,2020-11-14,137,29170
TX,Texas,48,Region 6,Negative,2020-11-14,78840,9133098
TX,Texas,48,Region 6,Positive,2020-11-14,11083,1397695
TX,Texas,48,Region 6,Inconclusive,2020-11-15,134,29304
TX,Texas,48,Region 6,Negative,2020-11-15,58341,9191439
TX,Texas,48,Region 6,Positive,2020-11-15,9129,1406824
TX,Texas,48,Region 6,Positive,2020-11-16,9816,1416640
TX,Texas,48,Region 6,Negative,2020-11-16,62144,9253583
TX,Texas,48,Region 6,Inconclusive,2020-11-16,148,29452
TX,Texas,48,Region 6,Inconclusive,2020-11-17,114,29566
TX,Texas,48,Region 6,Negative,2020-11-17,70333,9323916
TX,Texas,48,Region 6,Positive,2020-11-17,8930,1425570
TX,Texas,48,Region 6,Inconclusive,2020-11-18,169,29735
TX,Texas,48,Region 6,Negative,2020-11-18,86592,9410508
TX,Texas,48,Region 6,Positive,2020-11-18,12131,1437701
TX,Texas,48,Region 6,Positive,2020-11-19,10912,1448613
TX,Texas,48,Region 6,Inconclusive,2020-11-19,168,29903
TX,Texas,48,Region 6,Negative,2020-11-19,84046,9494554
TX,Texas,48,Region 6,Inconclusive,2020-11-20,124,30027
TX,Texas,48,Region 6,Negative,2020-11-20,83069,9577623
TX,Texas,48,Region 6,Positive,2020-11-20,10140,1458753
TX,Texas,48,Region 6,Negative,2020-11-21,63053,9640676
TX,Texas,48,Region 6,Positive,2020-11-21,7715,1466468
TX,Texas,48,Region 6,Inconclusive,2020-11-21,84,30111
TX,Texas,48,Region 6,Inconclusive,2020-11-22,48,30159
TX,Texas,48,Region 6,Negative,2020-11-22,43073,9683749
TX,Texas,48,Region 6,Positive,2020-11-22,5419,1471887
TX,Texas,48,Region 6,Positive,2020-11-23,0,1471887
TX,Texas,48,Region 6,Inconclusive,2020-11-23,0,30159
TX,Texas,48,Region 6,Negative,2020-11-23,80,9683829
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-17,57,57
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-17,540,540
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-17,36,36
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-18,25,61
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-18,56,596
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-18,0,57
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-19,21,82
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-19,8,604
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-19,1,58
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-20,1,59
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-20,10,92
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-20,22,626
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-21,8,634
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-21,0,59
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-21,22,114
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-22,45,679
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-22,53,112
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-22,23,137
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-23,36,173
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-23,3,682
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-23,0,112
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-24,72,754
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-24,1,113
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-24,31,204
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-25,3,116
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-25,30,784
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-25,24,228
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-26,1,229
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-26,53,837
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-26,1,117
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-27,52,281
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-27,13,850
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-27,0,117
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-28,3,120
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-28,47,328
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-28,17,867
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-29,36,364
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-29,57,924
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-29,10,130
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-04-30,2,132
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-04-30,38,962
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-04-30,66,430
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-01,50,480
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-01,136,1098
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-01,1,133
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-02,0,133
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-02,22,502
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-02,29,1127
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-03,1,134
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-03,32,1159
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-03,24,526
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-04,33,559
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-04,12,1171
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-04,0,134
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-05,0,134
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-05,41,600
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-05,18,1189
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-06,0,134
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-06,41,641
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-06,46,1235
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-07,18,1253
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-07,2,136
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-07,54,695
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-08,106,1359
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-08,2,138
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-08,47,742
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-09,40,782
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-09,20,1379
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-09,0,138
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-10,40,822
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-10,2,1381
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-10,0,138
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-11,5,1386
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-11,0,138
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-11,43,865
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-12,37,902
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-12,21,1407
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-12,0,138
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-13,30,932
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-13,41,1448
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-13,0,138
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-14,1,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-14,49,981
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-14,50,1498
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-15,23,1004
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-15,85,1583
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-15,0,139
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-16,24,1607
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-16,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-16,16,1020
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-17,11,1031
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-17,5,1612
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-17,0,139
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-18,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-18,31,1062
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-18,27,1639
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-19,0,139
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-19,24,1663
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-19,43,1105
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-20,27,1132
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-20,38,1701
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-20,0,139
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-21,17,1718
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-21,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-21,54,1186
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-22,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-22,14,1200
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-22,102,1820
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-23,2,1822
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-23,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-23,14,1214
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-24,0,1822
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-24,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-24,31,1245
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-25,31,1276
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-25,0,1822
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-25,0,139
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-26,22,1844
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-26,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-26,37,1313
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-27,0,139
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-27,191,2035
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-27,22,1335
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-28,15,1350
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-28,27,2062
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-28,0,139
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-29,11,1361
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-29,82,2144
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-29,0,139
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-30,1,140
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-30,8,1369
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-30,19,2163
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-05-31,7,1376
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-05-31,14,2177
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-05-31,0,140
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-01,196,2373
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-01,0,140
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-01,7,1383
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-02,4,1387
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-02,20,2393
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-02,0,140
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-03,1,141
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-03,6,1393
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-03,14,2407
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-04,0,141
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-04,26,2433
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-04,5,1398
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-05,5,1403
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-05,139,2572
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-05,0,141
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-06,0,141
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-06,4,1407
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-06,8,2580
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-07,0,141
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-07,4,1411
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-07,0,2580
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-08,9,2589
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-08,0,141
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-08,5,1416
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-09,32,2621
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-09,1,142
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-09,4,1420
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-10,7,1427
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-10,11,2632
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-10,0,142
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-11,6,1433
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-11,44,2676
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-11,1,143
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-12,0,143
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-12,64,2740
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-12,6,1439
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-13,4,1443
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-13,21,2761
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-13,0,143
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-14,4,1447
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-14,0,2761
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-14,1,144
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-15,0,144
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-15,8,1455
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-15,25,2786
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-16,9,1464
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-16,24,2810
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-16,0,144
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-17,90,2900
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-17,0,144
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-17,5,1469
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-18,7,1476
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-18,9,2909
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-18,1,145
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-19,0,145
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-19,8,1484
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-19,43,2952
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-20,2,147
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-20,16,2968
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-20,4,1488
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-21,4,1492
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-21,0,2968
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-21,0,147
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-22,11,1503
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-22,42,3010
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-22,0,147
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-23,51,3061
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-23,2,149
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-23,11,1514
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-24,66,3127
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-24,2,151
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-24,13,1527
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-25,57,3184
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-25,1,152
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-25,8,1535
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-26,8,1543
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-26,36,3220
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-26,1,153
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-27,28,3248
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-27,0,153
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-27,3,1546
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-28,0,153
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-28,5,3253
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-28,6,1552
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-29,13,1565
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-29,27,3280
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-29,0,153
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-06-30,12,1577
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-06-30,63,3343
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-06-30,4,157
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-01,5,162
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-01,8,1585
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-01,30,3373
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-02,8,1593
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-02,35,3408
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-02,5,167
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-03,15,182
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-03,132,3540
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-03,3,1596
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-04,3,1599
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-04,13,3553
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-04,5,187
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-05,0,187
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-05,3,1602
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-05,56,3609
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-06,4,191
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-06,65,3674
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-06,10,1612
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-07,10,1622
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-07,34,3708
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-07,2,193
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-08,14,207
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-08,34,1656
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-08,154,3862
VI,U.S. Virgin Islands,78,Region 2,Positive,2020-07-09,24,231
VI,U.S. Virgin Islands,78,Region 2,Inconclusive,2020-07-09,14,1670
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-09,119,3981
VI,U.S. Virgin Islands,78,Region 2,Negative,2020-07-10,161,4142
