state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/01,2,1105,
OK,Oklahoma,40,Region 6,Negative,2020/11/01,2956,868735,
OK,Oklahoma,40,Region 6,Positive,2020/11/01,1058,206134,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/02,7,1112,
OK,Oklahoma,40,Region 6,Negative,2020/11/02,3442,872177,
OK,Oklahoma,40,Region 6,Positive,2020/11/02,1591,207725,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/03,9,1121,
OK,Oklahoma,40,Region 6,Negative,2020/11/03,5769,877946,
OK,Oklahoma,40,Region 6,Positive,2020/11/03,2171,209896,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/04,5,1126,
OK,Oklahoma,40,Region 6,Negative,2020/11/04,6514,884460,
OK,Oklahoma,40,Region 6,Positive,2020/11/04,2382,212278,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/05,7,1133,
OK,Oklahoma,40,Region 6,Negative,2020/11/05,6001,890461,
OK,Oklahoma,40,Region 6,Positive,2020/11/05,2748,215026,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/06,13,1146,
OK,Oklahoma,40,Region 6,Negative,2020/11/06,6884,897345,
OK,Oklahoma,40,Region 6,Positive,2020/11/06,2708,217734,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/07,8,1154,
OK,Oklahoma,40,Region 6,Negative,2020/11/07,6619,903964,
OK,Oklahoma,40,Region 6,Positive,2020/11/07,2193,219927,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/08,5,1159,
OK,Oklahoma,40,Region 6,Negative,2020/11/08,3905,907869,
OK,Oklahoma,40,Region 6,Positive,2020/11/08,1394,221321,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/09,9,1168,
OK,Oklahoma,40,Region 6,Negative,2020/11/09,5982,913851,
OK,Oklahoma,40,Region 6,Positive,2020/11/09,2640,223961,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/10,6,1174,
OK,Oklahoma,40,Region 6,Negative,2020/11/10,6631,920482,
OK,Oklahoma,40,Region 6,Positive,2020/11/10,3034,226995,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/11,27,1201,
OK,Oklahoma,40,Region 6,Negative,2020/11/11,7235,927717,
OK,Oklahoma,40,Region 6,Positive,2020/11/11,2569,229564,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/12,8,1209,
OK,Oklahoma,40,Region 6,Negative,2020/11/12,8170,935887,
OK,Oklahoma,40,Region 6,Positive,2020/11/12,3289,232853,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/13,18,1227,
OK,Oklahoma,40,Region 6,Negative,2020/11/13,9228,945115,
OK,Oklahoma,40,Region 6,Positive,2020/11/13,2857,235710,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/14,23,1250,
OK,Oklahoma,40,Region 6,Negative,2020/11/14,7239,952354,
OK,Oklahoma,40,Region 6,Positive,2020/11/14,2311,238021,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/15,2,1252,
OK,Oklahoma,40,Region 6,Negative,2020/11/15,5226,957580,
OK,Oklahoma,40,Region 6,Positive,2020/11/15,1553,239574,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/16,9,1261,
OK,Oklahoma,40,Region 6,Negative,2020/11/16,6582,964162,
OK,Oklahoma,40,Region 6,Positive,2020/11/16,2484,242058,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/17,4,1265,
OK,Oklahoma,40,Region 6,Negative,2020/11/17,8550,972712,
OK,Oklahoma,40,Region 6,Positive,2020/11/17,3323,245381,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/18,9,1274,
OK,Oklahoma,40,Region 6,Negative,2020/11/18,9942,982654,
OK,Oklahoma,40,Region 6,Positive,2020/11/18,3079,248460,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/19,16,1290,
OK,Oklahoma,40,Region 6,Negative,2020/11/19,12126,994780,
OK,Oklahoma,40,Region 6,Positive,2020/11/19,3630,252090,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/20,14,1304,
OK,Oklahoma,40,Region 6,Negative,2020/11/20,12271,1007051,
OK,Oklahoma,40,Region 6,Positive,2020/11/20,3757,255847,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/21,20,1324,
OK,Oklahoma,40,Region 6,Negative,2020/11/21,8362,1015413,
OK,Oklahoma,40,Region 6,Positive,2020/11/21,2666,258513,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/22,9,1333,
OK,Oklahoma,40,Region 6,Negative,2020/11/22,6865,1022278,
OK,Oklahoma,40,Region 6,Positive,2020/11/22,1728,260241,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/23,4,1337,
OK,Oklahoma,40,Region 6,Negative,2020/11/23,6398,1028676,
OK,Oklahoma,40,Region 6,Positive,2020/11/23,2579,262820,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/24,3,1340,
OK,Oklahoma,40,Region 6,Negative,2020/11/24,5071,1033747,
OK,Oklahoma,40,Region 6,Positive,2020/11/24,1957,264777,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/25,8,1348,
OK,Oklahoma,40,Region 6,Negative,2020/11/25,9169,1042916,
OK,Oklahoma,40,Region 6,Positive,2020/11/25,3177,267954,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/26,4,1352,
OK,Oklahoma,40,Region 6,Negative,2020/11/26,5931,1048847,
OK,Oklahoma,40,Region 6,Positive,2020/11/26,1789,269743,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/27,7,1359,
OK,Oklahoma,40,Region 6,Negative,2020/11/27,4687,1053534,
OK,Oklahoma,40,Region 6,Positive,2020/11/27,2022,271765,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/28,5,1364,
OK,Oklahoma,40,Region 6,Negative,2020/11/28,3918,1057452,
OK,Oklahoma,40,Region 6,Positive,2020/11/28,1615,273380,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/29,2,1366,
OK,Oklahoma,40,Region 6,Negative,2020/11/29,3932,1061384,
OK,Oklahoma,40,Region 6,Positive,2020/11/29,1693,275073,
OK,Oklahoma,40,Region 6,Inconclusive,2020/11/30,0,1366,
OK,Oklahoma,40,Region 6,Negative,2020/11/30,845,1062229,
OK,Oklahoma,40,Region 6,Positive,2020/11/30,1815,276888,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/01,0,1366,
OK,Oklahoma,40,Region 6,Negative,2020/12/01,370,1062599,
OK,Oklahoma,40,Region 6,Positive,2020/12/01,1926,278814,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/02,0,1366,
OK,Oklahoma,40,Region 6,Negative,2020/12/02,1050,1063649,
OK,Oklahoma,40,Region 6,Positive,2020/12/02,1634,280448,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/03,0,1366,
OK,Oklahoma,40,Region 6,Negative,2020/12/03,1418,1065067,
OK,Oklahoma,40,Region 6,Positive,2020/12/03,1535,281983,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/04,19,1385,
OK,Oklahoma,40,Region 6,Negative,2020/12/04,3786,1068853,
OK,Oklahoma,40,Region 6,Positive,2020/12/04,2034,284017,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/05,15,1400,
OK,Oklahoma,40,Region 6,Negative,2020/12/05,6803,1075656,
OK,Oklahoma,40,Region 6,Positive,2020/12/05,2158,286175,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/06,3,1403,
OK,Oklahoma,40,Region 6,Negative,2020/12/06,4947,1080603,
OK,Oklahoma,40,Region 6,Positive,2020/12/06,1470,287645,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/07,2,1405,
OK,Oklahoma,40,Region 6,Negative,2020/12/07,7375,1087978,
OK,Oklahoma,40,Region 6,Positive,2020/12/07,2952,290597,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/08,9,1414,
OK,Oklahoma,40,Region 6,Negative,2020/12/08,10427,1098405,
OK,Oklahoma,40,Region 6,Positive,2020/12/08,3636,294233,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/09,8,1422,
OK,Oklahoma,40,Region 6,Negative,2020/12/09,10659,1109064,
OK,Oklahoma,40,Region 6,Positive,2020/12/09,3657,297890,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/10,19,1441,
OK,Oklahoma,40,Region 6,Negative,2020/12/10,9583,1118647,
OK,Oklahoma,40,Region 6,Positive,2020/12/10,3360,301250,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/11,6,1447,
OK,Oklahoma,40,Region 6,Negative,2020/12/11,8051,1126698,
OK,Oklahoma,40,Region 6,Positive,2020/12/11,2992,304242,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/12,28,1475,
OK,Oklahoma,40,Region 6,Negative,2020/12/12,7116,1133814,
OK,Oklahoma,40,Region 6,Positive,2020/12/12,2230,306472,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/13,4,1479,
OK,Oklahoma,40,Region 6,Negative,2020/12/13,4010,1137824,
OK,Oklahoma,40,Region 6,Positive,2020/12/13,1477,307949,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/14,1,1480,
OK,Oklahoma,40,Region 6,Negative,2020/12/14,7271,1145095,
OK,Oklahoma,40,Region 6,Positive,2020/12/14,3004,310953,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/15,4,1484,
OK,Oklahoma,40,Region 6,Negative,2020/12/15,9868,1154963,
OK,Oklahoma,40,Region 6,Positive,2020/12/15,3649,314602,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/16,9,1493,
OK,Oklahoma,40,Region 6,Negative,2020/12/16,10263,1165226,
OK,Oklahoma,40,Region 6,Positive,2020/12/16,3676,318278,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/17,22,1515,
OK,Oklahoma,40,Region 6,Negative,2020/12/17,10204,1175430,
OK,Oklahoma,40,Region 6,Positive,2020/12/17,3610,321888,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/18,11,1526,
OK,Oklahoma,40,Region 6,Negative,2020/12/18,10785,1186215,
OK,Oklahoma,40,Region 6,Positive,2020/12/18,4064,325952,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/19,9,1535,
OK,Oklahoma,40,Region 6,Negative,2020/12/19,6293,1192508,
OK,Oklahoma,40,Region 6,Positive,2020/12/19,2277,328229,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/20,3,1538,
OK,Oklahoma,40,Region 6,Negative,2020/12/20,6462,1198970,
OK,Oklahoma,40,Region 6,Positive,2020/12/20,1975,330204,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/21,3,1541,
OK,Oklahoma,40,Region 6,Negative,2020/12/21,8518,1207488,
OK,Oklahoma,40,Region 6,Positive,2020/12/21,3433,333637,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/22,5,1546,
OK,Oklahoma,40,Region 6,Negative,2020/12/22,11467,1218955,
OK,Oklahoma,40,Region 6,Positive,2020/12/22,3929,337566,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/23,12,1558,
OK,Oklahoma,40,Region 6,Negative,2020/12/23,9497,1228452,
OK,Oklahoma,40,Region 6,Positive,2020/12/23,3663,341229,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/24,19,1577,
OK,Oklahoma,40,Region 6,Negative,2020/12/24,8015,1236467,
OK,Oklahoma,40,Region 6,Positive,2020/12/24,3190,344419,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/25,3,1580,
OK,Oklahoma,40,Region 6,Negative,2020/12/25,2958,1239425,
OK,Oklahoma,40,Region 6,Positive,2020/12/25,1126,345545,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/26,3,1583,
OK,Oklahoma,40,Region 6,Negative,2020/12/26,2204,1241629,
OK,Oklahoma,40,Region 6,Positive,2020/12/26,1292,346837,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/27,6,1589,
OK,Oklahoma,40,Region 6,Negative,2020/12/27,5179,1246808,
OK,Oklahoma,40,Region 6,Positive,2020/12/27,2078,348915,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/28,3,1592,
OK,Oklahoma,40,Region 6,Negative,2020/12/28,7548,1254356,
OK,Oklahoma,40,Region 6,Positive,2020/12/28,3884,352799,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/29,7,1599,
OK,Oklahoma,40,Region 6,Negative,2020/12/29,9156,1263512,
OK,Oklahoma,40,Region 6,Positive,2020/12/29,4389,357188,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/30,4,1603,
OK,Oklahoma,40,Region 6,Negative,2020/12/30,3699,1267211,
OK,Oklahoma,40,Region 6,Positive,2020/12/30,2152,359340,
OK,Oklahoma,40,Region 6,Inconclusive,2020/12/31,7,1610,
OK,Oklahoma,40,Region 6,Negative,2020/12/31,6582,1273793,
OK,Oklahoma,40,Region 6,Positive,2020/12/31,3288,362628,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/01,10,1620,
OK,Oklahoma,40,Region 6,Negative,2021/01/01,5302,1279095,
OK,Oklahoma,40,Region 6,Positive,2021/01/01,2162,364790,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/02,6,1626,
OK,Oklahoma,40,Region 6,Negative,2021/01/02,3459,1282554,
OK,Oklahoma,40,Region 6,Positive,2021/01/02,1663,366453,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/03,6,1632,
OK,Oklahoma,40,Region 6,Negative,2021/01/03,3662,1286216,
OK,Oklahoma,40,Region 6,Positive,2021/01/03,1749,368202,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/04,8,1640,
OK,Oklahoma,40,Region 6,Negative,2021/01/04,5773,1291989,
OK,Oklahoma,40,Region 6,Positive,2021/01/04,3110,371312,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/05,9,1649,
OK,Oklahoma,40,Region 6,Negative,2021/01/05,7845,1299834,
OK,Oklahoma,40,Region 6,Positive,2021/01/05,4329,375641,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/06,16,1665,
OK,Oklahoma,40,Region 6,Negative,2021/01/06,10332,1310166,
OK,Oklahoma,40,Region 6,Positive,2021/01/06,4447,380088,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/07,9,1674,
OK,Oklahoma,40,Region 6,Negative,2021/01/07,9523,1319689,
OK,Oklahoma,40,Region 6,Positive,2021/01/07,3927,384015,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/08,11,1685,
OK,Oklahoma,40,Region 6,Negative,2021/01/08,8827,1328516,
OK,Oklahoma,40,Region 6,Positive,2021/01/08,3236,387251,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/09,8,1693,
OK,Oklahoma,40,Region 6,Negative,2021/01/09,7089,1335605,
OK,Oklahoma,40,Region 6,Positive,2021/01/09,2312,389563,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/10,6,1699,
OK,Oklahoma,40,Region 6,Negative,2021/01/10,5179,1340784,
OK,Oklahoma,40,Region 6,Positive,2021/01/10,1676,391239,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/11,3,1702,
OK,Oklahoma,40,Region 6,Negative,2021/01/11,6762,1347546,
OK,Oklahoma,40,Region 6,Positive,2021/01/11,2823,394062,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/12,7,1709,
OK,Oklahoma,40,Region 6,Negative,2021/01/12,9730,1357276,
OK,Oklahoma,40,Region 6,Positive,2021/01/12,3245,397307,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/13,15,1724,
OK,Oklahoma,40,Region 6,Negative,2021/01/13,9870,1367146,
OK,Oklahoma,40,Region 6,Positive,2021/01/13,3188,400495,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/14,7,1731,
OK,Oklahoma,40,Region 6,Negative,2021/01/14,9355,1376501,
OK,Oklahoma,40,Region 6,Positive,2021/01/14,2545,403040,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/15,11,1742,
OK,Oklahoma,40,Region 6,Negative,2021/01/15,8600,1385101,
OK,Oklahoma,40,Region 6,Positive,2021/01/15,2670,405710,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/16,8,1750,
OK,Oklahoma,40,Region 6,Negative,2021/01/16,5821,1390922,
OK,Oklahoma,40,Region 6,Positive,2021/01/16,1730,407440,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/17,7,1757,
OK,Oklahoma,40,Region 6,Negative,2021/01/17,5091,1396013,
OK,Oklahoma,40,Region 6,Positive,2021/01/17,1392,408832,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/18,6,1763,
OK,Oklahoma,40,Region 6,Negative,2021/01/18,5873,1401886,
OK,Oklahoma,40,Region 6,Positive,2021/01/18,2000,410832,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/19,9,1772,
OK,Oklahoma,40,Region 6,Negative,2021/01/19,7820,1409706,
OK,Oklahoma,40,Region 6,Positive,2021/01/19,2517,413349,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/20,5,1777,
OK,Oklahoma,40,Region 6,Negative,2021/01/20,8987,1418693,
OK,Oklahoma,40,Region 6,Positive,2021/01/20,2666,416015,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/21,1,1778,
OK,Oklahoma,40,Region 6,Negative,2021/01/21,8986,1427679,
OK,Oklahoma,40,Region 6,Positive,2021/01/21,2520,418535,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/22,8,1786,
OK,Oklahoma,40,Region 6,Negative,2021/01/22,8119,1435798,
OK,Oklahoma,40,Region 6,Positive,2021/01/22,2215,420750,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/23,12,1798,
OK,Oklahoma,40,Region 6,Negative,2021/01/23,6363,1442161,
OK,Oklahoma,40,Region 6,Positive,2021/01/23,1597,422347,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/24,1,1799,
OK,Oklahoma,40,Region 6,Negative,2021/01/24,4701,1446862,
OK,Oklahoma,40,Region 6,Positive,2021/01/24,1202,423549,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/25,4,1803,
OK,Oklahoma,40,Region 6,Negative,2021/01/25,5773,1452635,
OK,Oklahoma,40,Region 6,Positive,2021/01/25,1874,425423,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/26,5,1808,
OK,Oklahoma,40,Region 6,Negative,2021/01/26,9100,1461735,
OK,Oklahoma,40,Region 6,Positive,2021/01/26,2431,427854,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/27,7,1815,
OK,Oklahoma,40,Region 6,Negative,2021/01/27,8718,1470453,
OK,Oklahoma,40,Region 6,Positive,2021/01/27,2232,430086,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/28,1,1816,
OK,Oklahoma,40,Region 6,Negative,2021/01/28,7549,1478002,
OK,Oklahoma,40,Region 6,Positive,2021/01/28,1974,432060,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/29,6,1822,
OK,Oklahoma,40,Region 6,Negative,2021/01/29,6964,1484966,
OK,Oklahoma,40,Region 6,Positive,2021/01/29,1751,433811,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/30,4,1826,
OK,Oklahoma,40,Region 6,Negative,2021/01/30,5479,1490445,
OK,Oklahoma,40,Region 6,Positive,2021/01/30,1261,435072,
OK,Oklahoma,40,Region 6,Inconclusive,2021/01/31,1,1827,
OK,Oklahoma,40,Region 6,Negative,2021/01/31,953,1491398,
OK,Oklahoma,40,Region 6,Positive,2021/01/31,348,435420,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/01,0,1827,
OK,Oklahoma,40,Region 6,Negative,2021/02/01,277,1491675,
OK,Oklahoma,40,Region 6,Positive,2021/02/01,629,436049,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/02,0,1827,
OK,Oklahoma,40,Region 6,Negative,2021/02/02,223,1491898,
OK,Oklahoma,40,Region 6,Positive,2021/02/02,594,436643,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/03,1,1828,
OK,Oklahoma,40,Region 6,Negative,2021/02/03,888,1492786,
OK,Oklahoma,40,Region 6,Positive,2021/02/03,705,437348,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/04,1,1829,
OK,Oklahoma,40,Region 6,Negative,2021/02/04,1560,1494346,
OK,Oklahoma,40,Region 6,Positive,2021/02/04,632,437980,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/05,2,1831,
OK,Oklahoma,40,Region 6,Negative,2021/02/05,5395,1499741,
OK,Oklahoma,40,Region 6,Positive,2021/02/05,1289,439269,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/06,10,1841,
OK,Oklahoma,40,Region 6,Negative,2021/02/06,5556,1505297,
OK,Oklahoma,40,Region 6,Positive,2021/02/06,1117,440386,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/07,0,1841,
OK,Oklahoma,40,Region 6,Negative,2021/02/07,3515,1508812,
OK,Oklahoma,40,Region 6,Positive,2021/02/07,680,441066,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/08,5,1846,
OK,Oklahoma,40,Region 6,Negative,2021/02/08,5143,1513955,
OK,Oklahoma,40,Region 6,Positive,2021/02/08,1065,442131,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/09,1,1847,
OK,Oklahoma,40,Region 6,Negative,2021/02/09,6085,1520040,
OK,Oklahoma,40,Region 6,Positive,2021/02/09,1153,443284,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/10,5,1852,
OK,Oklahoma,40,Region 6,Negative,2021/02/10,5148,1525188,
OK,Oklahoma,40,Region 6,Positive,2021/02/10,870,444154,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/11,4,1856,
OK,Oklahoma,40,Region 6,Negative,2021/02/11,4332,1529520,
OK,Oklahoma,40,Region 6,Positive,2021/02/11,816,444970,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/12,2,1858,
OK,Oklahoma,40,Region 6,Negative,2021/02/12,4395,1533915,
OK,Oklahoma,40,Region 6,Positive,2021/02/12,931,445901,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/13,5,1863,
OK,Oklahoma,40,Region 6,Negative,2021/02/13,3276,1537191,
OK,Oklahoma,40,Region 6,Positive,2021/02/13,604,446505,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/14,1,1864,
OK,Oklahoma,40,Region 6,Negative,2021/02/14,1820,1539011,
OK,Oklahoma,40,Region 6,Positive,2021/02/14,273,446778,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/15,0,1864,
OK,Oklahoma,40,Region 6,Negative,2021/02/15,1126,1540137,
OK,Oklahoma,40,Region 6,Positive,2021/02/15,205,446983,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/16,1,1865,
OK,Oklahoma,40,Region 6,Negative,2021/02/16,2384,1542521,
OK,Oklahoma,40,Region 6,Positive,2021/02/16,466,447449,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/17,2,1867,
OK,Oklahoma,40,Region 6,Negative,2021/02/17,1860,1544381,
OK,Oklahoma,40,Region 6,Positive,2021/02/17,375,447824,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/18,1,1868,
OK,Oklahoma,40,Region 6,Negative,2021/02/18,2010,1546391,
OK,Oklahoma,40,Region 6,Positive,2021/02/18,520,448344,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/19,1,1869,
OK,Oklahoma,40,Region 6,Negative,2021/02/19,3593,1549984,
OK,Oklahoma,40,Region 6,Positive,2021/02/19,784,449128,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/20,1,1870,
OK,Oklahoma,40,Region 6,Negative,2021/02/20,2646,1552630,
OK,Oklahoma,40,Region 6,Positive,2021/02/20,465,449593,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/21,3,1873,
OK,Oklahoma,40,Region 6,Negative,2021/02/21,2309,1554939,
OK,Oklahoma,40,Region 6,Positive,2021/02/21,368,449961,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/22,5,1878,
OK,Oklahoma,40,Region 6,Negative,2021/02/22,3606,1558545,
OK,Oklahoma,40,Region 6,Positive,2021/02/22,689,450650,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/23,4,1882,
OK,Oklahoma,40,Region 6,Negative,2021/02/23,5374,1563919,
OK,Oklahoma,40,Region 6,Positive,2021/02/23,798,451448,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/24,4,1886,
OK,Oklahoma,40,Region 6,Negative,2021/02/24,4713,1568632,
OK,Oklahoma,40,Region 6,Positive,2021/02/24,604,452052,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/25,4,1890,
OK,Oklahoma,40,Region 6,Negative,2021/02/25,4269,1572901,
OK,Oklahoma,40,Region 6,Positive,2021/02/25,468,452520,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/26,6,1896,
OK,Oklahoma,40,Region 6,Negative,2021/02/26,4383,1577284,
OK,Oklahoma,40,Region 6,Positive,2021/02/26,429,452949,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/27,2,1898,
OK,Oklahoma,40,Region 6,Negative,2021/02/27,2940,1580224,
OK,Oklahoma,40,Region 6,Positive,2021/02/27,307,453256,
OK,Oklahoma,40,Region 6,Inconclusive,2021/02/28,3,1901,
OK,Oklahoma,40,Region 6,Negative,2021/02/28,2260,1582484,
OK,Oklahoma,40,Region 6,Positive,2021/02/28,224,453480,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/01,1,1902,
OK,Oklahoma,40,Region 6,Negative,2021/03/01,3257,1585741,
OK,Oklahoma,40,Region 6,Positive,2021/03/01,392,453872,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/02,2,1904,
OK,Oklahoma,40,Region 6,Negative,2021/03/02,4241,1589982,
OK,Oklahoma,40,Region 6,Positive,2021/03/02,415,454287,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/03,1,1905,
OK,Oklahoma,40,Region 6,Negative,2021/03/03,4993,1594975,
OK,Oklahoma,40,Region 6,Positive,2021/03/03,423,454710,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/04,4,1909,
OK,Oklahoma,40,Region 6,Negative,2021/03/04,4092,1599067,
OK,Oklahoma,40,Region 6,Positive,2021/03/04,362,455072,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/05,2,1911,
OK,Oklahoma,40,Region 6,Negative,2021/03/05,4029,1603096,
OK,Oklahoma,40,Region 6,Positive,2021/03/05,360,455432,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/06,0,1911,
OK,Oklahoma,40,Region 6,Negative,2021/03/06,2975,1606071,
OK,Oklahoma,40,Region 6,Positive,2021/03/06,233,455665,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/07,1,1912,
OK,Oklahoma,40,Region 6,Negative,2021/03/07,2014,1608085,
OK,Oklahoma,40,Region 6,Positive,2021/03/07,243,455908,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/08,1,1913,
OK,Oklahoma,40,Region 6,Negative,2021/03/08,3539,1611624,
OK,Oklahoma,40,Region 6,Positive,2021/03/08,349,456257,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/09,1,1914,
OK,Oklahoma,40,Region 6,Negative,2021/03/09,4964,1616588,
OK,Oklahoma,40,Region 6,Positive,2021/03/09,387,456644,
OK,Oklahoma,40,Region 6,Inconclusive,2021/03/10,2,1916,
OK,Oklahoma,40,Region 6,Negative,2021/03/10,4417,1621005,
