state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MS,Mississippi,28,Region 4,Negative,2020-05-08,1908,72534
MS,Mississippi,28,Region 4,Positive,2020-05-08,262,10193
MS,Mississippi,28,Region 4,Inconclusive,2020-05-09,27,470
MS,Mississippi,28,Region 4,Negative,2020-05-09,2309,74843
MS,Mississippi,28,Region 4,Positive,2020-05-09,233,10426
MS,Mississippi,28,Region 4,Inconclusive,2020-05-10,12,482
MS,Mississippi,28,Region 4,Negative,2020-05-10,1887,76730
MS,Mississippi,28,Region 4,Positive,2020-05-10,172,10598
MS,Mississippi,28,Region 4,Inconclusive,2020-05-11,10,492
MS,Mississippi,28,Region 4,Negative,2020-05-11,1478,78208
MS,Mississippi,28,Region 4,Positive,2020-05-11,206,10804
MS,Mississippi,28,Region 4,Inconclusive,2020-05-12,20,512
MS,Mississippi,28,Region 4,Negative,2020-05-12,2270,80478
MS,Mississippi,28,Region 4,Positive,2020-05-12,233,11037
MS,Mississippi,28,Region 4,Inconclusive,2020-05-13,17,529
MS,Mississippi,28,Region 4,Negative,2020-05-13,2506,82984
MS,Mississippi,28,Region 4,Positive,2020-05-13,287,11324
MS,Mississippi,28,Region 4,Inconclusive,2020-05-14,17,546
MS,Mississippi,28,Region 4,Negative,2020-05-14,2790,85774
MS,Mississippi,28,Region 4,Positive,2020-05-14,347,11671
MS,Mississippi,28,Region 4,Inconclusive,2020-05-15,14,560
MS,Mississippi,28,Region 4,Negative,2020-05-15,2286,88060
MS,Mississippi,28,Region 4,Positive,2020-05-15,246,11917
MS,Mississippi,28,Region 4,Inconclusive,2020-05-16,13,573
MS,Mississippi,28,Region 4,Negative,2020-05-16,3266,91326
MS,Mississippi,28,Region 4,Positive,2020-05-16,313,12230
MS,Mississippi,28,Region 4,Inconclusive,2020-05-17,15,588
MS,Mississippi,28,Region 4,Negative,2020-05-17,2382,93708
MS,Mississippi,28,Region 4,Positive,2020-05-17,198,12428
MS,Mississippi,28,Region 4,Inconclusive,2020-05-18,13,601
MS,Mississippi,28,Region 4,Negative,2020-05-18,2095,95803
MS,Mississippi,28,Region 4,Positive,2020-05-18,207,12635
MS,Mississippi,28,Region 4,Inconclusive,2020-05-19,12,613
MS,Mississippi,28,Region 4,Negative,2020-05-19,2727,98530
MS,Mississippi,28,Region 4,Positive,2020-05-19,305,12940
MS,Mississippi,28,Region 4,Inconclusive,2020-05-20,13,626
MS,Mississippi,28,Region 4,Negative,2020-05-20,3135,101665
MS,Mississippi,28,Region 4,Positive,2020-05-20,296,13236
MS,Mississippi,28,Region 4,Inconclusive,2020-05-21,20,646
MS,Mississippi,28,Region 4,Negative,2020-05-21,4367,106032
MS,Mississippi,28,Region 4,Positive,2020-05-21,387,13623
MS,Mississippi,28,Region 4,Inconclusive,2020-05-22,8,654
MS,Mississippi,28,Region 4,Negative,2020-05-22,4063,110095
MS,Mississippi,28,Region 4,Positive,2020-05-22,326,13949
MS,Mississippi,28,Region 4,Inconclusive,2020-05-23,11,665
MS,Mississippi,28,Region 4,Negative,2020-05-23,4826,114921
MS,Mississippi,28,Region 4,Positive,2020-05-23,310,14259
MS,Mississippi,28,Region 4,Inconclusive,2020-05-24,10,675
MS,Mississippi,28,Region 4,Negative,2020-05-24,2736,117657
MS,Mississippi,28,Region 4,Positive,2020-05-24,215,14474
MS,Mississippi,28,Region 4,Inconclusive,2020-05-25,10,685
MS,Mississippi,28,Region 4,Negative,2020-05-25,3840,121497
MS,Mississippi,28,Region 4,Positive,2020-05-25,265,14739
MS,Mississippi,28,Region 4,Inconclusive,2020-05-26,7,692
MS,Mississippi,28,Region 4,Negative,2020-05-26,3189,124686
MS,Mississippi,28,Region 4,Positive,2020-05-26,236,14975
MS,Mississippi,28,Region 4,Inconclusive,2020-05-27,11,703
MS,Mississippi,28,Region 4,Negative,2020-05-27,3629,128315
MS,Mississippi,28,Region 4,Positive,2020-05-27,270,15245
MS,Mississippi,28,Region 4,Inconclusive,2020-05-28,14,717
MS,Mississippi,28,Region 4,Negative,2020-05-28,4779,133094
MS,Mississippi,28,Region 4,Positive,2020-05-28,418,15663
MS,Mississippi,28,Region 4,Inconclusive,2020-05-29,8,725
MS,Mississippi,28,Region 4,Negative,2020-05-29,3662,136756
MS,Mississippi,28,Region 4,Positive,2020-05-29,367,16030
MS,Mississippi,28,Region 4,Inconclusive,2020-05-30,10,735
MS,Mississippi,28,Region 4,Negative,2020-05-30,4762,141518
MS,Mississippi,28,Region 4,Positive,2020-05-30,291,16321
MS,Mississippi,28,Region 4,Inconclusive,2020-05-31,16,751
MS,Mississippi,28,Region 4,Negative,2020-05-31,3226,144744
MS,Mississippi,28,Region 4,Positive,2020-05-31,277,16598
MS,Mississippi,28,Region 4,Inconclusive,2020-06-01,9,760
MS,Mississippi,28,Region 4,Negative,2020-06-01,3502,148246
MS,Mississippi,28,Region 4,Positive,2020-06-01,215,16813
MS,Mississippi,28,Region 4,Inconclusive,2020-06-02,7,767
MS,Mississippi,28,Region 4,Negative,2020-06-02,3808,152054
MS,Mississippi,28,Region 4,Positive,2020-06-02,326,17139
MS,Mississippi,28,Region 4,Inconclusive,2020-06-03,3,770
MS,Mississippi,28,Region 4,Negative,2020-06-03,3337,155391
MS,Mississippi,28,Region 4,Positive,2020-06-03,265,17404
MS,Mississippi,28,Region 4,Inconclusive,2020-06-04,7,777
MS,Mississippi,28,Region 4,Negative,2020-06-04,4560,159951
MS,Mississippi,28,Region 4,Positive,2020-06-04,358,17762
MS,Mississippi,28,Region 4,Inconclusive,2020-06-05,19,796
MS,Mississippi,28,Region 4,Negative,2020-06-05,5475,165426
MS,Mississippi,28,Region 4,Positive,2020-06-05,415,18177
MS,Mississippi,28,Region 4,Inconclusive,2020-06-06,11,807
MS,Mississippi,28,Region 4,Negative,2020-06-06,4607,170033
MS,Mississippi,28,Region 4,Positive,2020-06-06,378,18555
MS,Mississippi,28,Region 4,Inconclusive,2020-06-07,16,823
MS,Mississippi,28,Region 4,Negative,2020-06-07,2296,172329
MS,Mississippi,28,Region 4,Positive,2020-06-07,229,18784
MS,Mississippi,28,Region 4,Inconclusive,2020-06-08,4,827
MS,Mississippi,28,Region 4,Negative,2020-06-08,1823,174152
MS,Mississippi,28,Region 4,Positive,2020-06-08,178,18962
MS,Mississippi,28,Region 4,Inconclusive,2020-06-09,11,838
MS,Mississippi,28,Region 4,Negative,2020-06-09,2563,176715
MS,Mississippi,28,Region 4,Positive,2020-06-09,285,19247
MS,Mississippi,28,Region 4,Inconclusive,2020-06-10,19,857
MS,Mississippi,28,Region 4,Negative,2020-06-10,2949,179664
MS,Mississippi,28,Region 4,Positive,2020-06-10,395,19642
MS,Mississippi,28,Region 4,Inconclusive,2020-06-11,14,871
MS,Mississippi,28,Region 4,Negative,2020-06-11,2501,182165
MS,Mississippi,28,Region 4,Positive,2020-06-11,345,19987
MS,Mississippi,28,Region 4,Inconclusive,2020-06-12,13,884
MS,Mississippi,28,Region 4,Negative,2020-06-12,3302,185467
MS,Mississippi,28,Region 4,Positive,2020-06-12,404,20391
MS,Mississippi,28,Region 4,Inconclusive,2020-06-13,12,896
MS,Mississippi,28,Region 4,Negative,2020-06-13,2545,188012
MS,Mississippi,28,Region 4,Positive,2020-06-13,312,20703
MS,Mississippi,28,Region 4,Inconclusive,2020-06-14,10,906
MS,Mississippi,28,Region 4,Negative,2020-06-14,2386,190398
MS,Mississippi,28,Region 4,Positive,2020-06-14,277,20980
MS,Mississippi,28,Region 4,Inconclusive,2020-06-15,7,913
MS,Mississippi,28,Region 4,Negative,2020-06-15,2356,192754
MS,Mississippi,28,Region 4,Positive,2020-06-15,270,21250
MS,Mississippi,28,Region 4,Inconclusive,2020-06-16,12,925
MS,Mississippi,28,Region 4,Negative,2020-06-16,3499,196253
MS,Mississippi,28,Region 4,Positive,2020-06-16,417,21667
MS,Mississippi,28,Region 4,Inconclusive,2020-06-17,16,941
MS,Mississippi,28,Region 4,Negative,2020-06-17,3954,200207
MS,Mississippi,28,Region 4,Positive,2020-06-17,457,22124
MS,Mississippi,28,Region 4,Inconclusive,2020-06-18,15,956
MS,Mississippi,28,Region 4,Negative,2020-06-18,3270,203477
MS,Mississippi,28,Region 4,Positive,2020-06-18,489,22613
MS,Mississippi,28,Region 4,Inconclusive,2020-06-19,12,968
MS,Mississippi,28,Region 4,Negative,2020-06-19,3306,206783
MS,Mississippi,28,Region 4,Positive,2020-06-19,412,23025
MS,Mississippi,28,Region 4,Inconclusive,2020-06-20,9,977
MS,Mississippi,28,Region 4,Negative,2020-06-20,2263,209046
MS,Mississippi,28,Region 4,Positive,2020-06-20,320,23345
MS,Mississippi,28,Region 4,Inconclusive,2020-06-21,14,991
MS,Mississippi,28,Region 4,Negative,2020-06-21,2327,211373
MS,Mississippi,28,Region 4,Positive,2020-06-21,299,23644
MS,Mississippi,28,Region 4,Inconclusive,2020-06-22,2,993
MS,Mississippi,28,Region 4,Negative,2020-06-22,1961,213334
MS,Mississippi,28,Region 4,Positive,2020-06-22,301,23945
MS,Mississippi,28,Region 4,Inconclusive,2020-06-23,27,1020
MS,Mississippi,28,Region 4,Negative,2020-06-23,3982,217316
MS,Mississippi,28,Region 4,Positive,2020-06-23,581,24526
MS,Mississippi,28,Region 4,Inconclusive,2020-06-24,5,1025
MS,Mississippi,28,Region 4,Negative,2020-06-24,2563,219879
MS,Mississippi,28,Region 4,Positive,2020-06-24,456,24982
MS,Mississippi,28,Region 4,Inconclusive,2020-06-25,17,1042
MS,Mississippi,28,Region 4,Negative,2020-06-25,4665,224544
MS,Mississippi,28,Region 4,Positive,2020-06-25,754,25736
MS,Mississippi,28,Region 4,Inconclusive,2020-06-26,13,1055
MS,Mississippi,28,Region 4,Negative,2020-06-26,3844,228388
MS,Mississippi,28,Region 4,Positive,2020-06-26,632,26368
MS,Mississippi,28,Region 4,Inconclusive,2020-06-27,16,1071
MS,Mississippi,28,Region 4,Negative,2020-06-27,3058,231446
MS,Mississippi,28,Region 4,Positive,2020-06-27,442,26810
MS,Mississippi,28,Region 4,Inconclusive,2020-06-28,11,1082
MS,Mississippi,28,Region 4,Negative,2020-06-28,2522,233968
MS,Mississippi,28,Region 4,Positive,2020-06-28,382,27192
MS,Mississippi,28,Region 4,Inconclusive,2020-06-29,13,1095
MS,Mississippi,28,Region 4,Negative,2020-06-29,4060,238028
MS,Mississippi,28,Region 4,Positive,2020-06-29,597,27789
HI,Hawaii,15,Region 9,Inconclusive,2020-06-01,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-01,687,55042
HI,Hawaii,15,Region 9,Positive,2020-06-01,1,859
HI,Hawaii,15,Region 9,Inconclusive,2020-06-02,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-02,1381,56423
HI,Hawaii,15,Region 9,Positive,2020-06-02,1,860
HI,Hawaii,15,Region 9,Inconclusive,2020-06-03,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-03,1810,58233
HI,Hawaii,15,Region 9,Positive,2020-06-03,1,861
HI,Hawaii,15,Region 9,Inconclusive,2020-06-04,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-04,1082,59315
HI,Hawaii,15,Region 9,Positive,2020-06-04,24,885
HI,Hawaii,15,Region 9,Inconclusive,2020-06-05,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-05,1001,60316
HI,Hawaii,15,Region 9,Positive,2020-06-05,10,895
HI,Hawaii,15,Region 9,Inconclusive,2020-06-06,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-06,1045,61361
HI,Hawaii,15,Region 9,Positive,2020-06-06,1,896
HI,Hawaii,15,Region 9,Inconclusive,2020-06-07,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-07,618,61979
HI,Hawaii,15,Region 9,Positive,2020-06-07,2,898
HI,Hawaii,15,Region 9,Inconclusive,2020-06-08,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-08,848,62827
HI,Hawaii,15,Region 9,Positive,2020-06-08,6,904
HI,Hawaii,15,Region 9,Inconclusive,2020-06-09,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-09,1296,64123
HI,Hawaii,15,Region 9,Positive,2020-06-09,6,910
HI,Hawaii,15,Region 9,Inconclusive,2020-06-10,0,267
HI,Hawaii,15,Region 9,Negative,2020-06-10,1631,65754
HI,Hawaii,15,Region 9,Positive,2020-06-10,6,916
HI,Hawaii,15,Region 9,Inconclusive,2020-06-11,1,268
HI,Hawaii,15,Region 9,Negative,2020-06-11,845,66599
HI,Hawaii,15,Region 9,Positive,2020-06-11,4,920
HI,Hawaii,15,Region 9,Inconclusive,2020-06-12,0,268
HI,Hawaii,15,Region 9,Negative,2020-06-12,1137,67736
HI,Hawaii,15,Region 9,Positive,2020-06-12,17,937
HI,Hawaii,15,Region 9,Inconclusive,2020-06-13,1,269
HI,Hawaii,15,Region 9,Negative,2020-06-13,1095,68831
HI,Hawaii,15,Region 9,Positive,2020-06-13,15,952
HI,Hawaii,15,Region 9,Inconclusive,2020-06-14,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-14,765,69596
HI,Hawaii,15,Region 9,Positive,2020-06-14,12,964
HI,Hawaii,15,Region 9,Inconclusive,2020-06-15,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-15,1127,70723
HI,Hawaii,15,Region 9,Positive,2020-06-15,5,969
HI,Hawaii,15,Region 9,Inconclusive,2020-06-16,0,269
HI,Hawaii,15,Region 9,Negative,2020-06-16,1496,72219
HI,Hawaii,15,Region 9,Positive,2020-06-16,6,975
HI,Hawaii,15,Region 9,Inconclusive,2020-06-17,1,270
HI,Hawaii,15,Region 9,Negative,2020-06-17,1651,73870
HI,Hawaii,15,Region 9,Positive,2020-06-17,15,990
HI,Hawaii,15,Region 9,Inconclusive,2020-06-18,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-18,1530,75400
HI,Hawaii,15,Region 9,Positive,2020-06-18,37,1027
HI,Hawaii,15,Region 9,Inconclusive,2020-06-19,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-19,1226,76626
HI,Hawaii,15,Region 9,Positive,2020-06-19,18,1045
HI,Hawaii,15,Region 9,Inconclusive,2020-06-20,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-20,1373,77999
HI,Hawaii,15,Region 9,Positive,2020-06-20,8,1053
HI,Hawaii,15,Region 9,Inconclusive,2020-06-21,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-21,754,78753
HI,Hawaii,15,Region 9,Positive,2020-06-21,11,1064
HI,Hawaii,15,Region 9,Inconclusive,2020-06-22,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-22,1331,80084
HI,Hawaii,15,Region 9,Positive,2020-06-22,5,1069
HI,Hawaii,15,Region 9,Inconclusive,2020-06-23,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-23,1947,82031
HI,Hawaii,15,Region 9,Positive,2020-06-23,15,1084
HI,Hawaii,15,Region 9,Inconclusive,2020-06-24,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-24,1528,83559
HI,Hawaii,15,Region 9,Positive,2020-06-24,31,1115
HI,Hawaii,15,Region 9,Inconclusive,2020-06-25,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-25,1556,85115
HI,Hawaii,15,Region 9,Positive,2020-06-25,19,1134
HI,Hawaii,15,Region 9,Inconclusive,2020-06-26,0,270
HI,Hawaii,15,Region 9,Negative,2020-06-26,1497,86612
HI,Hawaii,15,Region 9,Positive,2020-06-26,9,1143
HI,Hawaii,15,Region 9,Inconclusive,2020-06-27,1,271
HI,Hawaii,15,Region 9,Negative,2020-06-27,1885,88497
HI,Hawaii,15,Region 9,Positive,2020-06-27,23,1166
HI,Hawaii,15,Region 9,Inconclusive,2020-06-28,0,271
HI,Hawaii,15,Region 9,Negative,2020-06-28,926,89423
HI,Hawaii,15,Region 9,Positive,2020-06-28,14,1180
HI,Hawaii,15,Region 9,Inconclusive,2020-06-29,1,272
HI,Hawaii,15,Region 9,Negative,2020-06-29,1374,90797
HI,Hawaii,15,Region 9,Positive,2020-06-29,20,1200
HI,Hawaii,15,Region 9,Inconclusive,2020-06-30,1,273
HI,Hawaii,15,Region 9,Negative,2020-06-30,1913,92710
HI,Hawaii,15,Region 9,Positive,2020-06-30,13,1213
HI,Hawaii,15,Region 9,Inconclusive,2020-07-01,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-01,1772,94482
HI,Hawaii,15,Region 9,Positive,2020-07-01,28,1241
HI,Hawaii,15,Region 9,Inconclusive,2020-07-02,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-02,1721,96203
HI,Hawaii,15,Region 9,Positive,2020-07-02,26,1267
HI,Hawaii,15,Region 9,Inconclusive,2020-07-03,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-03,1418,97621
HI,Hawaii,15,Region 9,Positive,2020-07-03,19,1286
HI,Hawaii,15,Region 9,Inconclusive,2020-07-04,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-04,1166,98787
HI,Hawaii,15,Region 9,Positive,2020-07-04,33,1319
HI,Hawaii,15,Region 9,Inconclusive,2020-07-05,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-05,657,99444
HI,Hawaii,15,Region 9,Positive,2020-07-05,18,1337
HI,Hawaii,15,Region 9,Inconclusive,2020-07-06,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-06,1449,100893
HI,Hawaii,15,Region 9,Positive,2020-07-06,40,1377
HI,Hawaii,15,Region 9,Inconclusive,2020-07-07,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-07,2040,102933
HI,Hawaii,15,Region 9,Positive,2020-07-07,39,1416
HI,Hawaii,15,Region 9,Inconclusive,2020-07-08,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-08,2114,105047
HI,Hawaii,15,Region 9,Positive,2020-07-08,44,1460
HI,Hawaii,15,Region 9,Inconclusive,2020-07-09,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-09,2083,107130
HI,Hawaii,15,Region 9,Positive,2020-07-09,38,1498
HI,Hawaii,15,Region 9,Inconclusive,2020-07-10,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-10,1974,109104
HI,Hawaii,15,Region 9,Positive,2020-07-10,49,1547
HI,Hawaii,15,Region 9,Inconclusive,2020-07-11,0,273
HI,Hawaii,15,Region 9,Negative,2020-07-11,1954,111058
HI,Hawaii,15,Region 9,Positive,2020-07-11,22,1569
HI,Hawaii,15,Region 9,Inconclusive,2020-07-12,1,274
HI,Hawaii,15,Region 9,Negative,2020-07-12,1297,112355
HI,Hawaii,15,Region 9,Positive,2020-07-12,40,1609
HI,Hawaii,15,Region 9,Inconclusive,2020-07-13,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-13,1837,114192
HI,Hawaii,15,Region 9,Positive,2020-07-13,33,1642
HI,Hawaii,15,Region 9,Inconclusive,2020-07-14,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-14,2652,116844
HI,Hawaii,15,Region 9,Positive,2020-07-14,32,1674
HI,Hawaii,15,Region 9,Inconclusive,2020-07-15,0,274
HI,Hawaii,15,Region 9,Negative,2020-07-15,2561,119405
HI,Hawaii,15,Region 9,Positive,2020-07-15,41,1715
HI,Hawaii,15,Region 9,Inconclusive,2020-07-16,1,275
HI,Hawaii,15,Region 9,Negative,2020-07-16,2336,121741
HI,Hawaii,15,Region 9,Positive,2020-07-16,38,1753
HI,Hawaii,15,Region 9,Inconclusive,2020-07-17,0,275
HI,Hawaii,15,Region 9,Negative,2020-07-17,2342,124083
HI,Hawaii,15,Region 9,Positive,2020-07-17,32,1785
HI,Hawaii,15,Region 9,Inconclusive,2020-07-18,2,277
HI,Hawaii,15,Region 9,Negative,2020-07-18,2150,126233
HI,Hawaii,15,Region 9,Positive,2020-07-18,41,1826
HI,Hawaii,15,Region 9,Inconclusive,2020-07-19,0,277
HI,Hawaii,15,Region 9,Negative,2020-07-19,1272,127505
HI,Hawaii,15,Region 9,Positive,2020-07-19,19,1845
HI,Hawaii,15,Region 9,Inconclusive,2020-07-20,1,278
HI,Hawaii,15,Region 9,Negative,2020-07-20,1625,129130
HI,Hawaii,15,Region 9,Positive,2020-07-20,33,1878
HI,Hawaii,15,Region 9,Inconclusive,2020-07-21,0,278
HI,Hawaii,15,Region 9,Negative,2020-07-21,1559,130689
HI,Hawaii,15,Region 9,Positive,2020-07-21,29,1907
HI,Hawaii,15,Region 9,Inconclusive,2020-07-22,1,279
HI,Hawaii,15,Region 9,Negative,2020-07-22,3157,133846
HI,Hawaii,15,Region 9,Positive,2020-07-22,72,1979
HI,Hawaii,15,Region 9,Inconclusive,2020-07-23,1,280
HI,Hawaii,15,Region 9,Negative,2020-07-23,1848,135694
HI,Hawaii,15,Region 9,Positive,2020-07-23,63,2042
HI,Hawaii,15,Region 9,Inconclusive,2020-07-24,1,281
HI,Hawaii,15,Region 9,Negative,2020-07-24,2152,137846
HI,Hawaii,15,Region 9,Positive,2020-07-24,81,2123
HI,Hawaii,15,Region 9,Inconclusive,2020-07-25,0,281
HI,Hawaii,15,Region 9,Negative,2020-07-25,2531,140377
HI,Hawaii,15,Region 9,Positive,2020-07-25,72,2195
HI,Hawaii,15,Region 9,Inconclusive,2020-07-26,0,281
HI,Hawaii,15,Region 9,Negative,2020-07-26,1323,141700
HI,Hawaii,15,Region 9,Positive,2020-07-26,47,2242
HI,Hawaii,15,Region 9,Inconclusive,2020-07-27,0,281
HI,Hawaii,15,Region 9,Negative,2020-07-27,941,142641
HI,Hawaii,15,Region 9,Positive,2020-07-27,48,2290
HI,Hawaii,15,Region 9,Inconclusive,2020-07-28,2,283
HI,Hawaii,15,Region 9,Negative,2020-07-28,2532,145173
HI,Hawaii,15,Region 9,Positive,2020-07-28,114,2404
HI,Hawaii,15,Region 9,Inconclusive,2020-07-29,1,284
HI,Hawaii,15,Region 9,Negative,2020-07-29,2368,147541
HI,Hawaii,15,Region 9,Positive,2020-07-29,115,2519
HI,Hawaii,15,Region 9,Inconclusive,2020-07-30,0,284
HI,Hawaii,15,Region 9,Negative,2020-07-30,2410,149951
HI,Hawaii,15,Region 9,Positive,2020-07-30,143,2662
HI,Hawaii,15,Region 9,Inconclusive,2020-07-31,5,289
HI,Hawaii,15,Region 9,Negative,2020-07-31,4748,154699
HI,Hawaii,15,Region 9,Positive,2020-07-31,134,2796
HI,Hawaii,15,Region 9,Inconclusive,2020-08-01,0,289
HI,Hawaii,15,Region 9,Negative,2020-08-01,903,155602
HI,Hawaii,15,Region 9,Positive,2020-08-01,58,2854
HI,Hawaii,15,Region 9,Inconclusive,2020-08-02,6,295
HI,Hawaii,15,Region 9,Negative,2020-08-02,3921,159523
HI,Hawaii,15,Region 9,Positive,2020-08-02,204,3058
HI,Hawaii,15,Region 9,Inconclusive,2020-08-03,0,295
HI,Hawaii,15,Region 9,Negative,2020-08-03,2038,161561
HI,Hawaii,15,Region 9,Positive,2020-08-03,146,3204
HI,Hawaii,15,Region 9,Inconclusive,2020-08-04,1,296
HI,Hawaii,15,Region 9,Negative,2020-08-04,2817,164378
HI,Hawaii,15,Region 9,Positive,2020-08-04,173,3377
HI,Hawaii,15,Region 9,Inconclusive,2020-08-05,0,296
HI,Hawaii,15,Region 9,Negative,2020-08-05,1289,165667
HI,Hawaii,15,Region 9,Positive,2020-08-05,74,3451
MS,Mississippi,28,Region 4,Inconclusive,2020-06-30,16,1111
MS,Mississippi,28,Region 4,Negative,2020-06-30,4369,242397
MS,Mississippi,28,Region 4,Positive,2020-06-30,609,28398
MS,Mississippi,28,Region 4,Inconclusive,2020-07-01,12,1123
MS,Mississippi,28,Region 4,Negative,2020-07-01,5237,247634
MS,Mississippi,28,Region 4,Positive,2020-07-01,695,29093
MS,Mississippi,28,Region 4,Inconclusive,2020-07-02,21,1144
MS,Mississippi,28,Region 4,Negative,2020-07-02,3990,251624
MS,Mississippi,28,Region 4,Positive,2020-07-02,594,29687
MS,Mississippi,28,Region 4,Inconclusive,2020-07-03,6,1150
MS,Mississippi,28,Region 4,Negative,2020-07-03,2600,254224
MS,Mississippi,28,Region 4,Positive,2020-07-03,380,30067
MS,Mississippi,28,Region 4,Inconclusive,2020-07-04,13,1163
MS,Mississippi,28,Region 4,Negative,2020-07-04,2591,256815
MS,Mississippi,28,Region 4,Positive,2020-07-04,415,30482
MS,Mississippi,28,Region 4,Inconclusive,2020-07-05,0,1163
MS,Mississippi,28,Region 4,Negative,2020-07-05,1140,257955
MS,Mississippi,28,Region 4,Positive,2020-07-05,229,30711
MS,Mississippi,28,Region 4,Inconclusive,2020-07-06,10,1173
MS,Mississippi,28,Region 4,Negative,2020-07-06,3425,261380
MS,Mississippi,28,Region 4,Positive,2020-07-06,595,31306
MS,Mississippi,28,Region 4,Inconclusive,2020-07-07,16,1189
MS,Mississippi,28,Region 4,Negative,2020-07-07,4344,265724
MS,Mississippi,28,Region 4,Positive,2020-07-07,718,32024
MS,Mississippi,28,Region 4,Inconclusive,2020-07-08,12,1201
MS,Mississippi,28,Region 4,Negative,2020-07-08,3773,269497
MS,Mississippi,28,Region 4,Positive,2020-07-08,664,32688
MS,Mississippi,28,Region 4,Inconclusive,2020-07-09,20,1221
MS,Mississippi,28,Region 4,Negative,2020-07-09,6627,276124
MS,Mississippi,28,Region 4,Positive,2020-07-09,906,33594
MS,Mississippi,28,Region 4,Inconclusive,2020-07-10,20,1241
MS,Mississippi,28,Region 4,Negative,2020-07-10,4109,280233
MS,Mississippi,28,Region 4,Positive,2020-07-10,669,34263
MS,Mississippi,28,Region 4,Inconclusive,2020-07-11,11,1252
MS,Mississippi,28,Region 4,Negative,2020-07-11,2420,282653
MS,Mississippi,28,Region 4,Positive,2020-07-11,455,34718
MS,Mississippi,28,Region 4,Inconclusive,2020-07-12,24,1276
MS,Mississippi,28,Region 4,Negative,2020-07-12,3369,286022
MS,Mississippi,28,Region 4,Positive,2020-07-12,719,35437
MS,Mississippi,28,Region 4,Inconclusive,2020-07-13,8,1284
MS,Mississippi,28,Region 4,Negative,2020-07-13,3752,289774
MS,Mississippi,28,Region 4,Positive,2020-07-13,685,36122
MS,Mississippi,28,Region 4,Inconclusive,2020-07-14,27,1311
MS,Mississippi,28,Region 4,Negative,2020-07-14,5434,295208
MS,Mississippi,28,Region 4,Positive,2020-07-14,913,37035
MS,Mississippi,28,Region 4,Inconclusive,2020-07-15,20,1331
MS,Mississippi,28,Region 4,Negative,2020-07-15,5572,300780
MS,Mississippi,28,Region 4,Positive,2020-07-15,1131,38166
MS,Mississippi,28,Region 4,Inconclusive,2020-07-16,40,1371
MS,Mississippi,28,Region 4,Negative,2020-07-16,5997,306777
MS,Mississippi,28,Region 4,Positive,2020-07-16,1154,39320
MS,Mississippi,28,Region 4,Inconclusive,2020-07-17,9,1380
MS,Mississippi,28,Region 4,Negative,2020-07-17,4966,311743
MS,Mississippi,28,Region 4,Positive,2020-07-17,1000,40320
MS,Mississippi,28,Region 4,Inconclusive,2020-07-18,12,1392
MS,Mississippi,28,Region 4,Negative,2020-07-18,5132,316875
MS,Mississippi,28,Region 4,Positive,2020-07-18,840,41160
MS,Mississippi,28,Region 4,Inconclusive,2020-07-19,22,1414
MS,Mississippi,28,Region 4,Negative,2020-07-19,3696,320571
MS,Mississippi,28,Region 4,Positive,2020-07-19,601,41761
MS,Mississippi,28,Region 4,Inconclusive,2020-07-20,13,1427
MS,Mississippi,28,Region 4,Negative,2020-07-20,5234,325805
MS,Mississippi,28,Region 4,Positive,2020-07-20,967,42728
MS,Mississippi,28,Region 4,Inconclusive,2020-07-21,12,1439
MS,Mississippi,28,Region 4,Negative,2020-07-21,4769,330574
MS,Mississippi,28,Region 4,Positive,2020-07-21,901,43629
