state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-22,0,887
PR,Puerto Rico,72,Region 2,Negative,2020-12-22,601,309218
PR,Puerto Rico,72,Region 2,Positive,2020-12-22,81,21983
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-23,11,898
PR,Puerto Rico,72,Region 2,Positive,2020-12-23,82,22065
PR,Puerto Rico,72,Region 2,Negative,2020-12-23,717,309935
PR,Puerto Rico,72,Region 2,Positive,2020-12-24,96,22161
PR,Puerto Rico,72,Region 2,Negative,2020-12-24,980,310915
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-24,5,903
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-25,5,908
PR,Puerto Rico,72,Region 2,Negative,2020-12-25,1278,312193
PR,Puerto Rico,72,Region 2,Positive,2020-12-25,86,22247
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-26,1,909
PR,Puerto Rico,72,Region 2,Negative,2020-12-26,704,312897
PR,Puerto Rico,72,Region 2,Positive,2020-12-26,70,22317
PR,Puerto Rico,72,Region 2,Positive,2020-12-27,7,22324
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-27,0,909
PR,Puerto Rico,72,Region 2,Negative,2020-12-27,127,313024
PR,Puerto Rico,72,Region 2,Negative,2020-12-28,68,313092
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-28,1,910
PR,Puerto Rico,72,Region 2,Positive,2020-12-28,5,22329
PR,Puerto Rico,72,Region 2,Negative,2020-12-29,92,313184
PR,Puerto Rico,72,Region 2,Positive,2020-12-29,11,22340
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-29,0,910
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-30,12,922
PR,Puerto Rico,72,Region 2,Negative,2020-12-30,1412,314596
PR,Puerto Rico,72,Region 2,Positive,2020-12-30,212,22552
PR,Puerto Rico,72,Region 2,Positive,2020-12-31,102,22654
PR,Puerto Rico,72,Region 2,Inconclusive,2020-12-31,7,929
PR,Puerto Rico,72,Region 2,Negative,2020-12-31,908,315504
PR,Puerto Rico,72,Region 2,Positive,2021-01-01,41,22695
PR,Puerto Rico,72,Region 2,Negative,2021-01-01,496,316000
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-01,5,934
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-02,1,935
PR,Puerto Rico,72,Region 2,Negative,2021-01-02,525,316525
PR,Puerto Rico,72,Region 2,Positive,2021-01-02,50,22745
PR,Puerto Rico,72,Region 2,Negative,2021-01-03,72,316597
PR,Puerto Rico,72,Region 2,Positive,2021-01-03,14,22759
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-03,0,935
PR,Puerto Rico,72,Region 2,Positive,2021-01-04,6,22765
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-04,0,935
PR,Puerto Rico,72,Region 2,Negative,2021-01-04,44,316641
PR,Puerto Rico,72,Region 2,Negative,2021-01-05,377,317018
PR,Puerto Rico,72,Region 2,Positive,2021-01-05,39,22804
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-05,0,935
PR,Puerto Rico,72,Region 2,Negative,2021-01-06,541,317559
PR,Puerto Rico,72,Region 2,Positive,2021-01-06,52,22856
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-06,0,935
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-07,2,937
PR,Puerto Rico,72,Region 2,Negative,2021-01-07,473,318032
PR,Puerto Rico,72,Region 2,Positive,2021-01-07,78,22934
PR,Puerto Rico,72,Region 2,Negative,2021-01-08,158,318190
PR,Puerto Rico,72,Region 2,Positive,2021-01-08,10,22944
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-08,0,937
PR,Puerto Rico,72,Region 2,Positive,2021-01-09,66,23010
PR,Puerto Rico,72,Region 2,Negative,2021-01-09,854,319044
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-09,6,943
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-10,0,943
PR,Puerto Rico,72,Region 2,Negative,2021-01-10,436,319480
PR,Puerto Rico,72,Region 2,Positive,2021-01-10,35,23045
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-11,0,943
PR,Puerto Rico,72,Region 2,Negative,2021-01-11,415,319895
PR,Puerto Rico,72,Region 2,Positive,2021-01-11,41,23086
PR,Puerto Rico,72,Region 2,Positive,2021-01-12,62,23148
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-12,2,945
PR,Puerto Rico,72,Region 2,Negative,2021-01-12,565,320460
PR,Puerto Rico,72,Region 2,Negative,2021-01-13,800,321260
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-13,5,950
PR,Puerto Rico,72,Region 2,Positive,2021-01-13,73,23221
PR,Puerto Rico,72,Region 2,Negative,2021-01-14,1045,322305
PR,Puerto Rico,72,Region 2,Positive,2021-01-14,80,23301
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-14,2,952
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-15,4,956
PR,Puerto Rico,72,Region 2,Negative,2021-01-15,566,322871
PR,Puerto Rico,72,Region 2,Positive,2021-01-15,68,23369
PR,Puerto Rico,72,Region 2,Positive,2021-01-16,77,23446
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-16,3,959
PR,Puerto Rico,72,Region 2,Negative,2021-01-16,840,323711
PR,Puerto Rico,72,Region 2,Positive,2021-01-17,43,23489
PR,Puerto Rico,72,Region 2,Negative,2021-01-17,338,324049
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-17,2,961
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-18,0,961
PR,Puerto Rico,72,Region 2,Negative,2021-01-18,32,324081
PR,Puerto Rico,72,Region 2,Positive,2021-01-18,4,23493
PR,Puerto Rico,72,Region 2,Positive,2021-01-19,44,23537
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-19,0,961
PR,Puerto Rico,72,Region 2,Negative,2021-01-19,462,324543
PR,Puerto Rico,72,Region 2,Positive,2021-01-20,27,23564
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-20,2,963
PR,Puerto Rico,72,Region 2,Negative,2021-01-20,300,324843
PR,Puerto Rico,72,Region 2,Negative,2021-01-21,989,325832
PR,Puerto Rico,72,Region 2,Positive,2021-01-21,80,23644
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-21,0,963
PR,Puerto Rico,72,Region 2,Negative,2021-01-22,315,326147
PR,Puerto Rico,72,Region 2,Positive,2021-01-22,39,23683
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-22,0,963
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-23,3,966
PR,Puerto Rico,72,Region 2,Negative,2021-01-23,549,326696
PR,Puerto Rico,72,Region 2,Positive,2021-01-23,81,23764
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-24,5,971
PR,Puerto Rico,72,Region 2,Positive,2021-01-24,24,23788
PR,Puerto Rico,72,Region 2,Negative,2021-01-24,389,327085
PR,Puerto Rico,72,Region 2,Positive,2021-01-25,6,23794
PR,Puerto Rico,72,Region 2,Negative,2021-01-25,50,327135
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-25,0,971
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-26,0,971
PR,Puerto Rico,72,Region 2,Negative,2021-01-26,283,327418
PR,Puerto Rico,72,Region 2,Positive,2021-01-26,35,23829
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-27,0,971
PR,Puerto Rico,72,Region 2,Negative,2021-01-27,682,328100
PR,Puerto Rico,72,Region 2,Positive,2021-01-27,34,23863
PR,Puerto Rico,72,Region 2,Positive,2021-01-28,28,23891
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-28,0,971
PR,Puerto Rico,72,Region 2,Negative,2021-01-28,394,328494
PR,Puerto Rico,72,Region 2,Negative,2021-01-29,238,328732
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-29,1,972
PR,Puerto Rico,72,Region 2,Positive,2021-01-29,19,23910
PR,Puerto Rico,72,Region 2,Negative,2021-01-30,2,328734
PR,Puerto Rico,72,Region 2,Positive,2021-01-30,0,23910
PR,Puerto Rico,72,Region 2,Inconclusive,2021-01-30,0,972
RI,Rhode Island,44,Region 1,Negative,2020-03-12,1,1
RI,Rhode Island,44,Region 1,Negative,2020-03-13,0,1
RI,Rhode Island,44,Region 1,Negative,2020-03-14,0,1
RI,Rhode Island,44,Region 1,Negative,2020-03-15,0,1
RI,Rhode Island,44,Region 1,Negative,2020-03-16,1,2
RI,Rhode Island,44,Region 1,Negative,2020-03-17,96,98
RI,Rhode Island,44,Region 1,Positive,2020-03-17,15,15
RI,Rhode Island,44,Region 1,Positive,2020-03-18,12,27
RI,Rhode Island,44,Region 1,Negative,2020-03-18,104,202
RI,Rhode Island,44,Region 1,Negative,2020-03-19,171,373
RI,Rhode Island,44,Region 1,Positive,2020-03-19,10,37
RI,Rhode Island,44,Region 1,Positive,2020-03-20,10,47
RI,Rhode Island,44,Region 1,Negative,2020-03-20,93,466
RI,Rhode Island,44,Region 1,Negative,2020-03-21,104,570
RI,Rhode Island,44,Region 1,Positive,2020-03-21,21,68
RI,Rhode Island,44,Region 1,Positive,2020-03-22,16,84
RI,Rhode Island,44,Region 1,Negative,2020-03-22,172,742
RI,Rhode Island,44,Region 1,Negative,2020-03-23,140,882
RI,Rhode Island,44,Region 1,Positive,2020-03-23,16,100
RI,Rhode Island,44,Region 1,Positive,2020-03-24,30,130
RI,Rhode Island,44,Region 1,Negative,2020-03-24,248,1130
RI,Rhode Island,44,Region 1,Negative,2020-03-25,185,1315
RI,Rhode Island,44,Region 1,Positive,2020-03-25,33,163
RI,Rhode Island,44,Region 1,Positive,2020-03-26,43,206
RI,Rhode Island,44,Region 1,Negative,2020-03-26,215,1530
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-27,2,2
RI,Rhode Island,44,Region 1,Negative,2020-03-27,281,1811
RI,Rhode Island,44,Region 1,Positive,2020-03-27,36,242
RI,Rhode Island,44,Region 1,Positive,2020-03-28,58,300
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-28,2,4
RI,Rhode Island,44,Region 1,Negative,2020-03-28,215,2026
RI,Rhode Island,44,Region 1,Positive,2020-03-29,120,420
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-29,0,4
RI,Rhode Island,44,Region 1,Negative,2020-03-29,420,2446
RI,Rhode Island,44,Region 1,Negative,2020-03-30,194,2640
RI,Rhode Island,44,Region 1,Positive,2020-03-30,62,482
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-30,1,5
RI,Rhode Island,44,Region 1,Negative,2020-03-31,369,3009
RI,Rhode Island,44,Region 1,Positive,2020-03-31,71,553
RI,Rhode Island,44,Region 1,Inconclusive,2020-03-31,1,6
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-01,7,13
RI,Rhode Island,44,Region 1,Negative,2020-04-01,450,3459
RI,Rhode Island,44,Region 1,Positive,2020-04-01,80,633
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-02,3,16
RI,Rhode Island,44,Region 1,Positive,2020-04-02,48,681
RI,Rhode Island,44,Region 1,Negative,2020-04-02,422,3881
RI,Rhode Island,44,Region 1,Positive,2020-04-03,58,739
RI,Rhode Island,44,Region 1,Negative,2020-04-03,480,4361
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-03,1,17
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-04,3,20
RI,Rhode Island,44,Region 1,Negative,2020-04-04,378,4739
RI,Rhode Island,44,Region 1,Positive,2020-04-04,106,845
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-05,1,21
RI,Rhode Island,44,Region 1,Negative,2020-04-05,367,5106
RI,Rhode Island,44,Region 1,Positive,2020-04-05,70,915
RI,Rhode Island,44,Region 1,Positive,2020-04-06,126,1041
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-06,0,21
RI,Rhode Island,44,Region 1,Negative,2020-04-06,805,5911
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-07,2,23
RI,Rhode Island,44,Region 1,Negative,2020-04-07,1184,7095
RI,Rhode Island,44,Region 1,Positive,2020-04-07,207,1248
RI,Rhode Island,44,Region 1,Negative,2020-04-08,1235,8330
RI,Rhode Island,44,Region 1,Positive,2020-04-08,183,1431
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-08,1,24
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-09,1,25
RI,Rhode Island,44,Region 1,Negative,2020-04-09,809,9139
RI,Rhode Island,44,Region 1,Positive,2020-04-09,158,1589
RI,Rhode Island,44,Region 1,Positive,2020-04-10,186,1775
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-10,1,26
RI,Rhode Island,44,Region 1,Negative,2020-04-10,1331,10470
RI,Rhode Island,44,Region 1,Positive,2020-04-11,171,1946
RI,Rhode Island,44,Region 1,Negative,2020-04-11,1117,11587
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-11,1,27
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-12,0,27
RI,Rhode Island,44,Region 1,Negative,2020-04-12,894,12481
RI,Rhode Island,44,Region 1,Positive,2020-04-12,150,2096
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-13,2,29
RI,Rhode Island,44,Region 1,Negative,2020-04-13,345,12826
RI,Rhode Island,44,Region 1,Positive,2020-04-13,62,2158
RI,Rhode Island,44,Region 1,Negative,2020-04-14,1418,14244
RI,Rhode Island,44,Region 1,Positive,2020-04-14,236,2394
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-14,0,29
RI,Rhode Island,44,Region 1,Negative,2020-04-15,1439,15683
RI,Rhode Island,44,Region 1,Positive,2020-04-15,295,2689
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-15,3,32
RI,Rhode Island,44,Region 1,Negative,2020-04-16,1851,17534
RI,Rhode Island,44,Region 1,Positive,2020-04-16,299,2988
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-16,2,34
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-17,2,36
RI,Rhode Island,44,Region 1,Negative,2020-04-17,1544,19078
RI,Rhode Island,44,Region 1,Positive,2020-04-17,264,3252
RI,Rhode Island,44,Region 1,Positive,2020-04-18,275,3527
RI,Rhode Island,44,Region 1,Negative,2020-04-18,1266,20344
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-18,4,40
RI,Rhode Island,44,Region 1,Positive,2020-04-19,182,3709
RI,Rhode Island,44,Region 1,Negative,2020-04-19,976,21320
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-19,0,40
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-20,1,41
RI,Rhode Island,44,Region 1,Negative,2020-04-20,1418,22738
RI,Rhode Island,44,Region 1,Positive,2020-04-20,375,4084
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-21,3,44
RI,Rhode Island,44,Region 1,Negative,2020-04-21,1460,24198
RI,Rhode Island,44,Region 1,Positive,2020-04-21,404,4488
RI,Rhode Island,44,Region 1,Positive,2020-04-22,501,4989
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-22,3,47
RI,Rhode Island,44,Region 1,Negative,2020-04-22,2034,26232
RI,Rhode Island,44,Region 1,Negative,2020-04-23,1729,27961
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-23,4,51
RI,Rhode Island,44,Region 1,Positive,2020-04-23,410,5399
RI,Rhode Island,44,Region 1,Positive,2020-04-24,351,5750
RI,Rhode Island,44,Region 1,Negative,2020-04-24,1696,29657
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-24,0,51
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-25,6,57
RI,Rhode Island,44,Region 1,Negative,2020-04-25,1294,30951
RI,Rhode Island,44,Region 1,Positive,2020-04-25,339,6089
RI,Rhode Island,44,Region 1,Positive,2020-04-26,160,6249
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-26,5,62
RI,Rhode Island,44,Region 1,Negative,2020-04-26,954,31905
RI,Rhode Island,44,Region 1,Positive,2020-04-27,298,6547
RI,Rhode Island,44,Region 1,Negative,2020-04-27,1462,33367
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-27,2,64
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-28,3,67
RI,Rhode Island,44,Region 1,Negative,2020-04-28,1536,34903
RI,Rhode Island,44,Region 1,Positive,2020-04-28,404,6951
RI,Rhode Island,44,Region 1,Positive,2020-04-29,387,7338
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-29,5,72
RI,Rhode Island,44,Region 1,Negative,2020-04-29,1940,36843
RI,Rhode Island,44,Region 1,Positive,2020-04-30,427,7765
RI,Rhode Island,44,Region 1,Inconclusive,2020-04-30,2,74
RI,Rhode Island,44,Region 1,Negative,2020-04-30,1854,38697
RI,Rhode Island,44,Region 1,Negative,2020-05-01,1675,40372
RI,Rhode Island,44,Region 1,Positive,2020-05-01,418,8183
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-01,3,77
RI,Rhode Island,44,Region 1,Negative,2020-05-02,1219,41591
RI,Rhode Island,44,Region 1,Positive,2020-05-02,234,8417
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-02,7,84
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-03,4,88
RI,Rhode Island,44,Region 1,Negative,2020-05-03,950,42541
RI,Rhode Island,44,Region 1,Positive,2020-05-03,236,8653
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-04,3,91
RI,Rhode Island,44,Region 1,Positive,2020-05-04,255,8908
RI,Rhode Island,44,Region 1,Negative,2020-05-04,1219,43760
RI,Rhode Island,44,Region 1,Positive,2020-05-05,396,9304
RI,Rhode Island,44,Region 1,Negative,2020-05-05,1856,45616
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-05,3,94
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-06,3,97
RI,Rhode Island,44,Region 1,Negative,2020-05-06,1855,47471
RI,Rhode Island,44,Region 1,Positive,2020-05-06,384,9688
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-07,7,104
RI,Rhode Island,44,Region 1,Negative,2020-05-07,1906,49377
RI,Rhode Island,44,Region 1,Positive,2020-05-07,389,10077
RI,Rhode Island,44,Region 1,Positive,2020-05-08,347,10424
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-08,1,105
RI,Rhode Island,44,Region 1,Negative,2020-05-08,1777,51154
RI,Rhode Island,44,Region 1,Negative,2020-05-09,1009,52163
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-09,11,116
RI,Rhode Island,44,Region 1,Positive,2020-05-09,170,10594
RI,Rhode Island,44,Region 1,Negative,2020-05-10,867,53030
RI,Rhode Island,44,Region 1,Positive,2020-05-10,108,10702
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-10,2,118
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-11,1,119
RI,Rhode Island,44,Region 1,Negative,2020-05-11,1331,54361
RI,Rhode Island,44,Region 1,Positive,2020-05-11,181,10883
RI,Rhode Island,44,Region 1,Positive,2020-05-12,380,11263
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-12,7,126
RI,Rhode Island,44,Region 1,Negative,2020-05-12,1583,55944
RI,Rhode Island,44,Region 1,Positive,2020-05-13,219,11482
RI,Rhode Island,44,Region 1,Negative,2020-05-13,2005,57949
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-13,1,127
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-14,3,130
RI,Rhode Island,44,Region 1,Negative,2020-05-14,2069,60018
RI,Rhode Island,44,Region 1,Positive,2020-05-14,226,11708
RI,Rhode Island,44,Region 1,Negative,2020-05-15,2148,62166
RI,Rhode Island,44,Region 1,Positive,2020-05-15,347,12055
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-15,0,130
RI,Rhode Island,44,Region 1,Positive,2020-05-16,279,12334
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-16,21,151
RI,Rhode Island,44,Region 1,Negative,2020-05-16,1494,63660
RI,Rhode Island,44,Region 1,Negative,2020-05-17,1201,64861
RI,Rhode Island,44,Region 1,Positive,2020-05-17,143,12477
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-17,7,158
RI,Rhode Island,44,Region 1,Negative,2020-05-18,1508,66369
RI,Rhode Island,44,Region 1,Positive,2020-05-18,192,12669
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-18,2,160
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-19,8,168
RI,Rhode Island,44,Region 1,Negative,2020-05-19,1714,68083
RI,Rhode Island,44,Region 1,Positive,2020-05-19,324,12993
RI,Rhode Island,44,Region 1,Negative,2020-05-20,2150,70233
RI,Rhode Island,44,Region 1,Positive,2020-05-20,362,13355
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-20,7,175
RI,Rhode Island,44,Region 1,Positive,2020-05-21,277,13632
RI,Rhode Island,44,Region 1,Negative,2020-05-21,2643,72876
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-21,12,187
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-22,7,194
RI,Rhode Island,44,Region 1,Negative,2020-05-22,1540,74416
RI,Rhode Island,44,Region 1,Positive,2020-05-22,239,13871
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-23,6,200
RI,Rhode Island,44,Region 1,Negative,2020-05-23,1117,75533
RI,Rhode Island,44,Region 1,Positive,2020-05-23,180,14051
RI,Rhode Island,44,Region 1,Positive,2020-05-24,121,14172
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-24,5,205
RI,Rhode Island,44,Region 1,Negative,2020-05-24,881,76414
RI,Rhode Island,44,Region 1,Negative,2020-05-25,415,76829
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-25,0,205
RI,Rhode Island,44,Region 1,Positive,2020-05-25,47,14219
RI,Rhode Island,44,Region 1,Negative,2020-05-26,2252,79081
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-26,0,205
RI,Rhode Island,44,Region 1,Positive,2020-05-26,217,14436
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-27,5,210
RI,Rhode Island,44,Region 1,Negative,2020-05-27,2378,81459
RI,Rhode Island,44,Region 1,Positive,2020-05-27,364,14800
RI,Rhode Island,44,Region 1,Positive,2020-05-28,346,15146
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-28,10,220
RI,Rhode Island,44,Region 1,Negative,2020-05-28,2042,83501
RI,Rhode Island,44,Region 1,Positive,2020-05-29,275,15421
RI,Rhode Island,44,Region 1,Negative,2020-05-29,2180,85681
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-29,14,234
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-30,16,250
RI,Rhode Island,44,Region 1,Negative,2020-05-30,2426,88107
RI,Rhode Island,44,Region 1,Positive,2020-05-30,162,15583
RI,Rhode Island,44,Region 1,Positive,2020-05-31,141,15724
RI,Rhode Island,44,Region 1,Inconclusive,2020-05-31,6,256
RI,Rhode Island,44,Region 1,Negative,2020-05-31,1764,89871
RI,Rhode Island,44,Region 1,Positive,2020-06-01,78,15802
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-01,1,257
RI,Rhode Island,44,Region 1,Negative,2020-06-01,1294,91165
RI,Rhode Island,44,Region 1,Negative,2020-06-02,2188,93353
RI,Rhode Island,44,Region 1,Positive,2020-06-02,219,16021
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-02,0,257
RI,Rhode Island,44,Region 1,Negative,2020-06-03,2622,95975
RI,Rhode Island,44,Region 1,Positive,2020-06-03,244,16265
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-03,4,261
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-04,16,277
RI,Rhode Island,44,Region 1,Negative,2020-06-04,2322,98297
RI,Rhode Island,44,Region 1,Positive,2020-06-04,192,16457
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-05,3,280
RI,Rhode Island,44,Region 1,Positive,2020-06-05,165,16622
RI,Rhode Island,44,Region 1,Negative,2020-06-05,2492,100789
RI,Rhode Island,44,Region 1,Positive,2020-06-06,129,16751
RI,Rhode Island,44,Region 1,Negative,2020-06-06,1390,102179
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-06,1,281
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-07,0,281
RI,Rhode Island,44,Region 1,Negative,2020-06-07,934,103113
RI,Rhode Island,44,Region 1,Positive,2020-06-07,67,16818
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-08,0,281
RI,Rhode Island,44,Region 1,Negative,2020-06-08,1131,104244
RI,Rhode Island,44,Region 1,Positive,2020-06-08,68,16886
RI,Rhode Island,44,Region 1,Positive,2020-06-09,190,17076
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-09,0,281
RI,Rhode Island,44,Region 1,Negative,2020-06-09,1629,105873
RI,Rhode Island,44,Region 1,Negative,2020-06-10,1847,107720
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-10,0,281
RI,Rhode Island,44,Region 1,Positive,2020-06-10,142,17218
RI,Rhode Island,44,Region 1,Positive,2020-06-11,141,17359
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-11,2,283
RI,Rhode Island,44,Region 1,Negative,2020-06-11,2256,109976
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-12,3,286
RI,Rhode Island,44,Region 1,Negative,2020-06-12,2160,112136
RI,Rhode Island,44,Region 1,Positive,2020-06-12,108,17467
RI,Rhode Island,44,Region 1,Positive,2020-06-13,64,17531
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-13,1,287
RI,Rhode Island,44,Region 1,Negative,2020-06-13,1337,113473
RI,Rhode Island,44,Region 1,Positive,2020-06-14,86,17617
RI,Rhode Island,44,Region 1,Negative,2020-06-14,1168,114641
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-14,1,288
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-15,0,288
RI,Rhode Island,44,Region 1,Negative,2020-06-15,1258,115899
RI,Rhode Island,44,Region 1,Positive,2020-06-15,70,17687
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-16,1,289
RI,Rhode Island,44,Region 1,Positive,2020-06-16,106,17793
RI,Rhode Island,44,Region 1,Negative,2020-06-16,1934,117833
RI,Rhode Island,44,Region 1,Positive,2020-06-17,87,17880
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-17,0,289
RI,Rhode Island,44,Region 1,Negative,2020-06-17,2151,119984
RI,Rhode Island,44,Region 1,Negative,2020-06-18,2110,122094
RI,Rhode Island,44,Region 1,Positive,2020-06-18,146,18026
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-18,1,290
RI,Rhode Island,44,Region 1,Negative,2020-06-19,2063,124157
RI,Rhode Island,44,Region 1,Positive,2020-06-19,117,18143
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-19,4,294
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-20,2,296
RI,Rhode Island,44,Region 1,Negative,2020-06-20,1304,125461
RI,Rhode Island,44,Region 1,Positive,2020-06-20,82,18225
RI,Rhode Island,44,Region 1,Negative,2020-06-21,962,126423
RI,Rhode Island,44,Region 1,Positive,2020-06-21,51,18276
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-21,0,296
RI,Rhode Island,44,Region 1,Positive,2020-06-22,51,18327
RI,Rhode Island,44,Region 1,Negative,2020-06-22,1075,127498
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-22,0,296
RI,Rhode Island,44,Region 1,Inconclusive,2020-06-23,1,297
