state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
ND,North Dakota,38,Region 8,Negative,2020-06-07,1413,117005
ND,North Dakota,38,Region 8,Positive,2020-06-07,29,3989
ND,North Dakota,38,Region 8,Inconclusive,2020-06-08,2,322
ND,North Dakota,38,Region 8,Negative,2020-06-08,1614,118619
ND,North Dakota,38,Region 8,Positive,2020-06-08,34,4023
ND,North Dakota,38,Region 8,Inconclusive,2020-06-09,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-09,2995,121614
ND,North Dakota,38,Region 8,Positive,2020-06-09,65,4088
ND,North Dakota,38,Region 8,Inconclusive,2020-06-10,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-10,3498,125112
ND,North Dakota,38,Region 8,Positive,2020-06-10,58,4146
ND,North Dakota,38,Region 8,Inconclusive,2020-06-11,0,322
ND,North Dakota,38,Region 8,Negative,2020-06-11,3502,128614
ND,North Dakota,38,Region 8,Positive,2020-06-11,60,4206
ND,North Dakota,38,Region 8,Inconclusive,2020-06-12,1,323
ND,North Dakota,38,Region 8,Negative,2020-06-12,3483,132097
ND,North Dakota,38,Region 8,Positive,2020-06-12,61,4267
ND,North Dakota,38,Region 8,Inconclusive,2020-06-13,0,323
ND,North Dakota,38,Region 8,Negative,2020-06-13,2105,134202
ND,North Dakota,38,Region 8,Positive,2020-06-13,34,4301
ND,North Dakota,38,Region 8,Inconclusive,2020-06-14,21,344
ND,North Dakota,38,Region 8,Negative,2020-06-14,2108,136310
ND,North Dakota,38,Region 8,Positive,2020-06-14,39,4340
ND,North Dakota,38,Region 8,Inconclusive,2020-06-15,0,344
ND,North Dakota,38,Region 8,Negative,2020-06-15,1837,138147
ND,North Dakota,38,Region 8,Positive,2020-06-15,32,4372
ND,North Dakota,38,Region 8,Inconclusive,2020-06-16,0,344
ND,North Dakota,38,Region 8,Negative,2020-06-16,4576,142723
ND,North Dakota,38,Region 8,Positive,2020-06-16,63,4435
ND,North Dakota,38,Region 8,Inconclusive,2020-06-17,1,345
ND,North Dakota,38,Region 8,Negative,2020-06-17,4595,147318
ND,North Dakota,38,Region 8,Positive,2020-06-17,59,4494
ND,North Dakota,38,Region 8,Inconclusive,2020-06-18,0,345
ND,North Dakota,38,Region 8,Negative,2020-06-18,3879,151197
ND,North Dakota,38,Region 8,Positive,2020-06-18,45,4539
ND,North Dakota,38,Region 8,Inconclusive,2020-06-19,0,345
ND,North Dakota,38,Region 8,Negative,2020-06-19,4151,155348
ND,North Dakota,38,Region 8,Positive,2020-06-19,40,4579
ND,North Dakota,38,Region 8,Inconclusive,2020-06-20,1,346
ND,North Dakota,38,Region 8,Negative,2020-06-20,4047,159395
ND,North Dakota,38,Region 8,Positive,2020-06-20,60,4639
ND,North Dakota,38,Region 8,Inconclusive,2020-06-21,0,346
ND,North Dakota,38,Region 8,Negative,2020-06-21,2397,161792
ND,North Dakota,38,Region 8,Positive,2020-06-21,46,4685
ND,North Dakota,38,Region 8,Inconclusive,2020-06-22,0,346
ND,North Dakota,38,Region 8,Negative,2020-06-22,330,162122
ND,North Dakota,38,Region 8,Positive,2020-06-22,8,4693
ND,North Dakota,38,Region 8,Inconclusive,2020-06-23,1,347
ND,North Dakota,38,Region 8,Negative,2020-06-23,4082,166204
ND,North Dakota,38,Region 8,Positive,2020-06-23,69,4762
ND,North Dakota,38,Region 8,Inconclusive,2020-06-24,1,348
ND,North Dakota,38,Region 8,Negative,2020-06-24,3286,169490
ND,North Dakota,38,Region 8,Positive,2020-06-24,46,4808
ND,North Dakota,38,Region 8,Inconclusive,2020-06-25,1,349
ND,North Dakota,38,Region 8,Negative,2020-06-25,4538,174028
ND,North Dakota,38,Region 8,Positive,2020-06-25,54,4862
ND,North Dakota,38,Region 8,Inconclusive,2020-06-26,5,354
ND,North Dakota,38,Region 8,Negative,2020-06-26,4274,178302
ND,North Dakota,38,Region 8,Positive,2020-06-26,52,4914
ND,North Dakota,38,Region 8,Inconclusive,2020-06-27,2,356
ND,North Dakota,38,Region 8,Negative,2020-06-27,3382,181684
ND,North Dakota,38,Region 8,Positive,2020-06-27,63,4977
ND,North Dakota,38,Region 8,Inconclusive,2020-06-28,0,356
ND,North Dakota,38,Region 8,Negative,2020-06-28,3539,185223
ND,North Dakota,38,Region 8,Positive,2020-06-28,73,5050
ND,North Dakota,38,Region 8,Inconclusive,2020-06-29,0,356
ND,North Dakota,38,Region 8,Negative,2020-06-29,1701,186924
ND,North Dakota,38,Region 8,Positive,2020-06-29,42,5092
ND,North Dakota,38,Region 8,Inconclusive,2020-06-30,1,357
ND,North Dakota,38,Region 8,Negative,2020-06-30,2599,189523
ND,North Dakota,38,Region 8,Positive,2020-06-30,53,5145
ND,North Dakota,38,Region 8,Inconclusive,2020-07-01,2,359
ND,North Dakota,38,Region 8,Negative,2020-07-01,4038,193561
ND,North Dakota,38,Region 8,Positive,2020-07-01,54,5199
ND,North Dakota,38,Region 8,Inconclusive,2020-07-02,0,359
ND,North Dakota,38,Region 8,Negative,2020-07-02,4758,198319
ND,North Dakota,38,Region 8,Positive,2020-07-02,89,5288
ND,North Dakota,38,Region 8,Inconclusive,2020-07-03,1,360
ND,North Dakota,38,Region 8,Negative,2020-07-03,4590,202909
ND,North Dakota,38,Region 8,Positive,2020-07-03,74,5362
ND,North Dakota,38,Region 8,Inconclusive,2020-07-04,2,362
ND,North Dakota,38,Region 8,Negative,2020-07-04,3909,206818
ND,North Dakota,38,Region 8,Positive,2020-07-04,58,5420
ND,North Dakota,38,Region 8,Inconclusive,2020-07-05,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-05,1227,208045
ND,North Dakota,38,Region 8,Positive,2020-07-05,41,5461
ND,North Dakota,38,Region 8,Inconclusive,2020-07-06,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-06,1959,210004
ND,North Dakota,38,Region 8,Positive,2020-07-06,71,5532
ND,North Dakota,38,Region 8,Inconclusive,2020-07-07,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-07,3901,213905
ND,North Dakota,38,Region 8,Positive,2020-07-07,119,5651
ND,North Dakota,38,Region 8,Inconclusive,2020-07-08,0,362
ND,North Dakota,38,Region 8,Negative,2020-07-08,6044,219949
ND,North Dakota,38,Region 8,Positive,2020-07-08,150,5801
ND,North Dakota,38,Region 8,Inconclusive,2020-07-09,2,364
ND,North Dakota,38,Region 8,Negative,2020-07-09,5635,225584
ND,North Dakota,38,Region 8,Positive,2020-07-09,125,5926
ND,North Dakota,38,Region 8,Inconclusive,2020-07-10,0,364
ND,North Dakota,38,Region 8,Negative,2020-07-10,4326,229910
ND,North Dakota,38,Region 8,Positive,2020-07-10,144,6070
ND,North Dakota,38,Region 8,Inconclusive,2020-07-11,1,365
ND,North Dakota,38,Region 8,Negative,2020-07-11,4492,234402
ND,North Dakota,38,Region 8,Positive,2020-07-11,133,6203
ND,North Dakota,38,Region 8,Inconclusive,2020-07-12,3,368
ND,North Dakota,38,Region 8,Negative,2020-07-12,4575,238977
ND,North Dakota,38,Region 8,Positive,2020-07-12,154,6357
ND,North Dakota,38,Region 8,Inconclusive,2020-07-13,0,368
ND,North Dakota,38,Region 8,Negative,2020-07-13,2463,241440
ND,North Dakota,38,Region 8,Positive,2020-07-13,90,6447
ND,North Dakota,38,Region 8,Inconclusive,2020-07-14,4,372
ND,North Dakota,38,Region 8,Negative,2020-07-14,3334,244774
ND,North Dakota,38,Region 8,Positive,2020-07-14,93,6540
ND,North Dakota,38,Region 8,Inconclusive,2020-07-15,0,372
ND,North Dakota,38,Region 8,Negative,2020-07-15,4365,249139
ND,North Dakota,38,Region 8,Positive,2020-07-15,136,6676
ND,North Dakota,38,Region 8,Inconclusive,2020-07-16,0,372
ND,North Dakota,38,Region 8,Negative,2020-07-16,4358,253497
ND,North Dakota,38,Region 8,Positive,2020-07-16,172,6848
ND,North Dakota,38,Region 8,Inconclusive,2020-07-17,1,373
ND,North Dakota,38,Region 8,Negative,2020-07-17,4841,258338
ND,North Dakota,38,Region 8,Positive,2020-07-17,163,7011
ND,North Dakota,38,Region 8,Inconclusive,2020-07-18,2,375
ND,North Dakota,38,Region 8,Negative,2020-07-18,5802,264140
ND,North Dakota,38,Region 8,Positive,2020-07-18,148,7159
ND,North Dakota,38,Region 8,Inconclusive,2020-07-19,3,378
ND,North Dakota,38,Region 8,Negative,2020-07-19,5883,270023
ND,North Dakota,38,Region 8,Positive,2020-07-19,135,7294
ND,North Dakota,38,Region 8,Inconclusive,2020-07-20,4,382
ND,North Dakota,38,Region 8,Negative,2020-07-20,3764,273787
ND,North Dakota,38,Region 8,Positive,2020-07-20,142,7436
ND,North Dakota,38,Region 8,Inconclusive,2020-07-21,1,383
ND,North Dakota,38,Region 8,Negative,2020-07-21,4446,278233
ND,North Dakota,38,Region 8,Positive,2020-07-21,226,7662
ND,North Dakota,38,Region 8,Inconclusive,2020-07-22,1,384
ND,North Dakota,38,Region 8,Negative,2020-07-22,4240,282473
ND,North Dakota,38,Region 8,Positive,2020-07-22,154,7816
ND,North Dakota,38,Region 8,Inconclusive,2020-07-23,1,385
ND,North Dakota,38,Region 8,Negative,2020-07-23,4739,287212
ND,North Dakota,38,Region 8,Positive,2020-07-23,224,8040
ND,North Dakota,38,Region 8,Inconclusive,2020-07-24,56,441
ND,North Dakota,38,Region 8,Negative,2020-07-24,4143,291355
ND,North Dakota,38,Region 8,Positive,2020-07-24,175,8215
ND,North Dakota,38,Region 8,Inconclusive,2020-07-25,5,446
ND,North Dakota,38,Region 8,Negative,2020-07-25,4736,296091
ND,North Dakota,38,Region 8,Positive,2020-07-25,189,8404
ND,North Dakota,38,Region 8,Inconclusive,2020-07-26,3,449
ND,North Dakota,38,Region 8,Negative,2020-07-26,4507,300598
ND,North Dakota,38,Region 8,Positive,2020-07-26,143,8547
ND,North Dakota,38,Region 8,Inconclusive,2020-07-27,12,461
ND,North Dakota,38,Region 8,Negative,2020-07-27,4258,304856
ND,North Dakota,38,Region 8,Positive,2020-07-27,230,8777
ND,North Dakota,38,Region 8,Inconclusive,2020-07-28,9,470
ND,North Dakota,38,Region 8,Negative,2020-07-28,3404,308260
ND,North Dakota,38,Region 8,Positive,2020-07-28,122,8899
ND,North Dakota,38,Region 8,Inconclusive,2020-07-29,2,472
ND,North Dakota,38,Region 8,Negative,2020-07-29,4344,312604
ND,North Dakota,38,Region 8,Positive,2020-07-29,115,9014
ND,North Dakota,38,Region 8,Inconclusive,2020-07-30,12,484
ND,North Dakota,38,Region 8,Negative,2020-07-30,5162,317766
ND,North Dakota,38,Region 8,Positive,2020-07-30,221,9235
ND,North Dakota,38,Region 8,Inconclusive,2020-07-31,3,487
ND,North Dakota,38,Region 8,Negative,2020-07-31,6100,323866
ND,North Dakota,38,Region 8,Positive,2020-07-31,193,9428
ND,North Dakota,38,Region 8,Inconclusive,2020-08-01,1,488
ND,North Dakota,38,Region 8,Negative,2020-08-01,4053,327919
ND,North Dakota,38,Region 8,Positive,2020-08-01,85,9513
ND,North Dakota,38,Region 8,Inconclusive,2020-08-02,11,499
ND,North Dakota,38,Region 8,Negative,2020-08-02,4775,332694
ND,North Dakota,38,Region 8,Positive,2020-08-02,172,9685
ND,North Dakota,38,Region 8,Inconclusive,2020-08-03,5,504
ND,North Dakota,38,Region 8,Negative,2020-08-03,4814,337508
ND,North Dakota,38,Region 8,Positive,2020-08-03,200,9885
ND,North Dakota,38,Region 8,Inconclusive,2020-08-04,3,507
ND,North Dakota,38,Region 8,Negative,2020-08-04,5785,343293
ND,North Dakota,38,Region 8,Positive,2020-08-04,166,10051
ND,North Dakota,38,Region 8,Inconclusive,2020-08-05,1,508
ND,North Dakota,38,Region 8,Negative,2020-08-05,5634,348927
ND,North Dakota,38,Region 8,Positive,2020-08-05,165,10216
ND,North Dakota,38,Region 8,Inconclusive,2020-08-06,4,512
ND,North Dakota,38,Region 8,Negative,2020-08-06,5768,354695
ND,North Dakota,38,Region 8,Positive,2020-08-06,189,10405
ND,North Dakota,38,Region 8,Inconclusive,2020-08-07,6,518
ND,North Dakota,38,Region 8,Negative,2020-08-07,5918,360613
ND,North Dakota,38,Region 8,Positive,2020-08-07,230,10635
ND,North Dakota,38,Region 8,Inconclusive,2020-08-08,7,525
ND,North Dakota,38,Region 8,Negative,2020-08-08,5652,366265
ND,North Dakota,38,Region 8,Positive,2020-08-08,114,10749
ND,North Dakota,38,Region 8,Inconclusive,2020-08-09,7,532
ND,North Dakota,38,Region 8,Negative,2020-08-09,4557,370822
ND,North Dakota,38,Region 8,Positive,2020-08-09,140,10889
ND,North Dakota,38,Region 8,Inconclusive,2020-08-10,27,559
ND,North Dakota,38,Region 8,Negative,2020-08-10,5713,376535
ND,North Dakota,38,Region 8,Positive,2020-08-10,229,11118
ND,North Dakota,38,Region 8,Inconclusive,2020-08-11,5,564
ND,North Dakota,38,Region 8,Negative,2020-08-11,4617,381152
ND,North Dakota,38,Region 8,Positive,2020-08-11,125,11243
ND,North Dakota,38,Region 8,Inconclusive,2020-08-12,2,566
ND,North Dakota,38,Region 8,Negative,2020-08-12,7075,388227
ND,North Dakota,38,Region 8,Positive,2020-08-12,281,11524
ND,North Dakota,38,Region 8,Inconclusive,2020-08-13,11,577
ND,North Dakota,38,Region 8,Negative,2020-08-13,5455,393682
ND,North Dakota,38,Region 8,Positive,2020-08-13,188,11712
ND,North Dakota,38,Region 8,Inconclusive,2020-08-14,5,582
ND,North Dakota,38,Region 8,Negative,2020-08-14,6520,400202
ND,North Dakota,38,Region 8,Positive,2020-08-14,178,11890
ND,North Dakota,38,Region 8,Inconclusive,2020-08-15,7,589
ND,North Dakota,38,Region 8,Negative,2020-08-15,5599,405801
ND,North Dakota,38,Region 8,Positive,2020-08-15,183,12073
ND,North Dakota,38,Region 8,Inconclusive,2020-08-16,2,591
ND,North Dakota,38,Region 8,Negative,2020-08-16,2692,408493
ND,North Dakota,38,Region 8,Positive,2020-08-16,89,12162
ND,North Dakota,38,Region 8,Inconclusive,2020-08-17,0,591
ND,North Dakota,38,Region 8,Negative,2020-08-17,1748,410241
ND,North Dakota,38,Region 8,Positive,2020-08-17,176,12338
ND,North Dakota,38,Region 8,Inconclusive,2020-08-18,1,592
ND,North Dakota,38,Region 8,Negative,2020-08-18,5111,415352
ND,North Dakota,38,Region 8,Positive,2020-08-18,241,12579
ND,North Dakota,38,Region 8,Inconclusive,2020-08-19,14,606
ND,North Dakota,38,Region 8,Negative,2020-08-19,7732,423084
ND,North Dakota,38,Region 8,Positive,2020-08-19,348,12927
ND,North Dakota,38,Region 8,Inconclusive,2020-08-20,23,629
ND,North Dakota,38,Region 8,Negative,2020-08-20,6776,429860
ND,North Dakota,38,Region 8,Positive,2020-08-20,306,13233
ND,North Dakota,38,Region 8,Inconclusive,2020-08-21,8,637
ND,North Dakota,38,Region 8,Negative,2020-08-21,6911,436771
ND,North Dakota,38,Region 8,Positive,2020-08-21,326,13559
ND,North Dakota,38,Region 8,Inconclusive,2020-08-22,4,641
ND,North Dakota,38,Region 8,Negative,2020-08-22,4623,441394
ND,North Dakota,38,Region 8,Positive,2020-08-22,161,13720
ND,North Dakota,38,Region 8,Inconclusive,2020-08-23,10,651
ND,North Dakota,38,Region 8,Negative,2020-08-23,2627,444021
ND,North Dakota,38,Region 8,Positive,2020-08-23,170,13890
ND,North Dakota,38,Region 8,Inconclusive,2020-08-24,1,652
ND,North Dakota,38,Region 8,Negative,2020-08-24,3254,447275
ND,North Dakota,38,Region 8,Positive,2020-08-24,265,14155
ND,North Dakota,38,Region 8,Inconclusive,2020-08-25,7,659
ND,North Dakota,38,Region 8,Negative,2020-08-25,4366,451641
ND,North Dakota,38,Region 8,Positive,2020-08-25,284,14439
ND,North Dakota,38,Region 8,Inconclusive,2020-08-26,8,667
ND,North Dakota,38,Region 8,Negative,2020-08-26,6717,458358
ND,North Dakota,38,Region 8,Positive,2020-08-26,445,14884
ND,North Dakota,38,Region 8,Inconclusive,2020-08-27,5,672
ND,North Dakota,38,Region 8,Negative,2020-08-27,7775,466133
ND,North Dakota,38,Region 8,Positive,2020-08-27,400,15284
ND,North Dakota,38,Region 8,Inconclusive,2020-08-28,8,680
ND,North Dakota,38,Region 8,Negative,2020-08-28,7791,473924
ND,North Dakota,38,Region 8,Positive,2020-08-28,419,15703
ND,North Dakota,38,Region 8,Inconclusive,2020-08-29,0,680
ND,North Dakota,38,Region 8,Negative,2020-08-29,3584,477508
ND,North Dakota,38,Region 8,Positive,2020-08-29,282,15985
ND,North Dakota,38,Region 8,Inconclusive,2020-08-30,3,683
ND,North Dakota,38,Region 8,Negative,2020-08-30,1842,479350
ND,North Dakota,38,Region 8,Positive,2020-08-30,167,16152
ND,North Dakota,38,Region 8,Inconclusive,2020-08-31,1,684
ND,North Dakota,38,Region 8,Negative,2020-08-31,2325,481675
ND,North Dakota,38,Region 8,Positive,2020-08-31,223,16375
ND,North Dakota,38,Region 8,Inconclusive,2020-09-01,5,689
ND,North Dakota,38,Region 8,Negative,2020-09-01,5843,487518
ND,North Dakota,38,Region 8,Positive,2020-09-01,360,16735
ND,North Dakota,38,Region 8,Inconclusive,2020-09-02,13,702
ND,North Dakota,38,Region 8,Negative,2020-09-02,7342,494860
ND,North Dakota,38,Region 8,Positive,2020-09-02,434,17169
ND,North Dakota,38,Region 8,Inconclusive,2020-09-03,11,713
ND,North Dakota,38,Region 8,Negative,2020-09-03,6668,501528
ND,North Dakota,38,Region 8,Positive,2020-09-03,446,17615
ND,North Dakota,38,Region 8,Inconclusive,2020-09-04,10,723
ND,North Dakota,38,Region 8,Negative,2020-09-04,7360,508888
ND,North Dakota,38,Region 8,Positive,2020-09-04,460,18075
ND,North Dakota,38,Region 8,Inconclusive,2020-09-05,3,726
ND,North Dakota,38,Region 8,Negative,2020-09-05,4571,513459
ND,North Dakota,38,Region 8,Positive,2020-09-05,353,18428
ND,North Dakota,38,Region 8,Inconclusive,2020-09-06,3,729
ND,North Dakota,38,Region 8,Negative,2020-09-06,2233,515692
ND,North Dakota,38,Region 8,Positive,2020-09-06,216,18644
ND,North Dakota,38,Region 8,Inconclusive,2020-09-07,3,732
ND,North Dakota,38,Region 8,Negative,2020-09-07,1344,517036
ND,North Dakota,38,Region 8,Positive,2020-09-07,93,18737
ND,North Dakota,38,Region 8,Inconclusive,2020-09-08,1,733
ND,North Dakota,38,Region 8,Negative,2020-09-08,3065,520101
ND,North Dakota,38,Region 8,Positive,2020-09-08,284,19021
ND,North Dakota,38,Region 8,Inconclusive,2020-09-09,12,745
ND,North Dakota,38,Region 8,Negative,2020-09-09,6236,526337
ND,North Dakota,38,Region 8,Positive,2020-09-09,389,19410
ND,North Dakota,38,Region 8,Inconclusive,2020-09-10,30,775
ND,North Dakota,38,Region 8,Negative,2020-09-10,5904,532241
ND,North Dakota,38,Region 8,Positive,2020-09-10,279,19689
ND,North Dakota,38,Region 8,Inconclusive,2020-09-11,9,784
ND,North Dakota,38,Region 8,Negative,2020-09-11,9477,541718
ND,North Dakota,38,Region 8,Positive,2020-09-11,567,20256
ND,North Dakota,38,Region 8,Inconclusive,2020-09-12,6,790
ND,North Dakota,38,Region 8,Negative,2020-09-12,8398,550116
ND,North Dakota,38,Region 8,Positive,2020-09-12,513,20769
ND,North Dakota,38,Region 8,Inconclusive,2020-09-13,5,795
ND,North Dakota,38,Region 8,Negative,2020-09-13,4129,554245
ND,North Dakota,38,Region 8,Positive,2020-09-13,341,21110
ND,North Dakota,38,Region 8,Inconclusive,2020-09-14,0,795
ND,North Dakota,38,Region 8,Negative,2020-09-14,1814,556059
ND,North Dakota,38,Region 8,Positive,2020-09-14,256,21366
ND,North Dakota,38,Region 8,Inconclusive,2020-09-15,1,796
ND,North Dakota,38,Region 8,Negative,2020-09-15,5430,561489
ND,North Dakota,38,Region 8,Positive,2020-09-15,321,21687
ND,North Dakota,38,Region 8,Inconclusive,2020-09-16,6,802
ND,North Dakota,38,Region 8,Negative,2020-09-16,6675,568164
ND,North Dakota,38,Region 8,Positive,2020-09-16,463,22150
OH,Ohio,39,Region 5,Inconclusive,2020-03-04,0,0
OH,Ohio,39,Region 5,Negative,2020-03-04,3,3
OH,Ohio,39,Region 5,Positive,2020-03-04,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-05,0,0
OH,Ohio,39,Region 5,Negative,2020-03-05,1,4
OH,Ohio,39,Region 5,Positive,2020-03-05,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-06,0,0
OH,Ohio,39,Region 5,Negative,2020-03-06,3,7
OH,Ohio,39,Region 5,Positive,2020-03-06,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-07,0,0
OH,Ohio,39,Region 5,Negative,2020-03-07,1,8
OH,Ohio,39,Region 5,Positive,2020-03-07,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-08,0,0
OH,Ohio,39,Region 5,Negative,2020-03-08,1,9
OH,Ohio,39,Region 5,Positive,2020-03-08,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-09,0,0
OH,Ohio,39,Region 5,Negative,2020-03-09,2,11
OH,Ohio,39,Region 5,Positive,2020-03-09,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-10,0,0
OH,Ohio,39,Region 5,Negative,2020-03-10,10,21
OH,Ohio,39,Region 5,Positive,2020-03-10,0,0
OH,Ohio,39,Region 5,Inconclusive,2020-03-11,0,0
OH,Ohio,39,Region 5,Negative,2020-03-11,37,58
OH,Ohio,39,Region 5,Positive,2020-03-11,6,6
OH,Ohio,39,Region 5,Inconclusive,2020-03-12,1,1
OH,Ohio,39,Region 5,Negative,2020-03-12,70,128
OH,Ohio,39,Region 5,Positive,2020-03-12,10,16
OH,Ohio,39,Region 5,Inconclusive,2020-03-13,0,1
OH,Ohio,39,Region 5,Negative,2020-03-13,120,248
OH,Ohio,39,Region 5,Positive,2020-03-13,4,20
OH,Ohio,39,Region 5,Inconclusive,2020-03-14,0,1
OH,Ohio,39,Region 5,Negative,2020-03-14,153,401
OH,Ohio,39,Region 5,Positive,2020-03-14,12,32
OH,Ohio,39,Region 5,Inconclusive,2020-03-15,0,1
OH,Ohio,39,Region 5,Negative,2020-03-15,385,786
OH,Ohio,39,Region 5,Positive,2020-03-15,12,44
OH,Ohio,39,Region 5,Inconclusive,2020-03-16,2,3
OH,Ohio,39,Region 5,Negative,2020-03-16,436,1222
OH,Ohio,39,Region 5,Positive,2020-03-16,19,63
OH,Ohio,39,Region 5,Inconclusive,2020-03-17,0,3
OH,Ohio,39,Region 5,Negative,2020-03-17,1026,2248
OH,Ohio,39,Region 5,Positive,2020-03-17,32,95
OH,Ohio,39,Region 5,Inconclusive,2020-03-18,0,3
OH,Ohio,39,Region 5,Negative,2020-03-18,1728,3976
OH,Ohio,39,Region 5,Positive,2020-03-18,69,164
OH,Ohio,39,Region 5,Inconclusive,2020-03-19,0,3
OH,Ohio,39,Region 5,Negative,2020-03-19,1852,5828
OH,Ohio,39,Region 5,Positive,2020-03-19,74,238
OH,Ohio,39,Region 5,Inconclusive,2020-03-20,0,3
OH,Ohio,39,Region 5,Negative,2020-03-20,1584,7412
OH,Ohio,39,Region 5,Positive,2020-03-20,69,307
OH,Ohio,39,Region 5,Inconclusive,2020-03-21,0,3
OH,Ohio,39,Region 5,Negative,2020-03-21,1172,8584
OH,Ohio,39,Region 5,Positive,2020-03-21,47,354
OH,Ohio,39,Region 5,Inconclusive,2020-03-22,1,4
OH,Ohio,39,Region 5,Negative,2020-03-22,1211,9795
OH,Ohio,39,Region 5,Positive,2020-03-22,56,410
OH,Ohio,39,Region 5,Inconclusive,2020-03-23,3,7
OH,Ohio,39,Region 5,Negative,2020-03-23,1185,10980
OH,Ohio,39,Region 5,Positive,2020-03-23,68,478
OH,Ohio,39,Region 5,Inconclusive,2020-03-24,1,8
OH,Ohio,39,Region 5,Negative,2020-03-24,1605,12585
OH,Ohio,39,Region 5,Positive,2020-03-24,130,608
OH,Ohio,39,Region 5,Inconclusive,2020-03-25,0,8
OH,Ohio,39,Region 5,Negative,2020-03-25,667,13252
OH,Ohio,39,Region 5,Positive,2020-03-25,52,660
OH,Ohio,39,Region 5,Inconclusive,2020-03-26,3,11
OH,Ohio,39,Region 5,Negative,2020-03-26,991,14243
OH,Ohio,39,Region 5,Positive,2020-03-26,93,753
OH,Ohio,39,Region 5,Inconclusive,2020-03-27,4,15
OH,Ohio,39,Region 5,Negative,2020-03-27,1928,16171
OH,Ohio,39,Region 5,Positive,2020-03-27,145,898
OH,Ohio,39,Region 5,Inconclusive,2020-03-28,1,16
OH,Ohio,39,Region 5,Negative,2020-03-28,2761,18932
OH,Ohio,39,Region 5,Positive,2020-03-28,264,1162
OH,Ohio,39,Region 5,Inconclusive,2020-03-29,0,16
OH,Ohio,39,Region 5,Negative,2020-03-29,2852,21784
OH,Ohio,39,Region 5,Positive,2020-03-29,334,1496
OH,Ohio,39,Region 5,Inconclusive,2020-03-30,0,16
OH,Ohio,39,Region 5,Negative,2020-03-30,1880,23664
OH,Ohio,39,Region 5,Positive,2020-03-30,220,1716
OH,Ohio,39,Region 5,Inconclusive,2020-03-31,2,18
OH,Ohio,39,Region 5,Negative,2020-03-31,1933,25597
OH,Ohio,39,Region 5,Positive,2020-03-31,273,1989
OH,Ohio,39,Region 5,Inconclusive,2020-04-01,2,20
OH,Ohio,39,Region 5,Negative,2020-04-01,2243,27840
OH,Ohio,39,Region 5,Positive,2020-04-01,298,2287
OH,Ohio,39,Region 5,Inconclusive,2020-04-02,3,23
OH,Ohio,39,Region 5,Negative,2020-04-02,2329,30169
OH,Ohio,39,Region 5,Positive,2020-04-02,381,2668
OH,Ohio,39,Region 5,Inconclusive,2020-04-03,2,25
OH,Ohio,39,Region 5,Negative,2020-04-03,2424,32593
OH,Ohio,39,Region 5,Positive,2020-04-03,518,3186
OH,Ohio,39,Region 5,Inconclusive,2020-04-04,5,30
OH,Ohio,39,Region 5,Negative,2020-04-04,3596,36189
OH,Ohio,39,Region 5,Positive,2020-04-04,552,3738
OH,Ohio,39,Region 5,Inconclusive,2020-04-05,4,34
OH,Ohio,39,Region 5,Negative,2020-04-05,3204,39393
OH,Ohio,39,Region 5,Positive,2020-04-05,487,4225
OH,Ohio,39,Region 5,Inconclusive,2020-04-06,2,36
OH,Ohio,39,Region 5,Negative,2020-04-06,2581,41974
OH,Ohio,39,Region 5,Positive,2020-04-06,410,4635
OH,Ohio,39,Region 5,Inconclusive,2020-04-07,1,37
OH,Ohio,39,Region 5,Negative,2020-04-07,2785,44759
OH,Ohio,39,Region 5,Positive,2020-04-07,430,5065
OH,Ohio,39,Region 5,Inconclusive,2020-04-08,4,41
OH,Ohio,39,Region 5,Negative,2020-04-08,2161,46920
OH,Ohio,39,Region 5,Positive,2020-04-08,370,5435
OH,Ohio,39,Region 5,Inconclusive,2020-04-09,4,45
OH,Ohio,39,Region 5,Negative,2020-04-09,2767,49687
OH,Ohio,39,Region 5,Positive,2020-04-09,433,5868
OH,Ohio,39,Region 5,Inconclusive,2020-04-10,2,47
OH,Ohio,39,Region 5,Negative,2020-04-10,2724,52411
OH,Ohio,39,Region 5,Positive,2020-04-10,392,6260
OH,Ohio,39,Region 5,Inconclusive,2020-04-11,1,48
OH,Ohio,39,Region 5,Negative,2020-04-11,2696,55107
OH,Ohio,39,Region 5,Positive,2020-04-11,424,6684
OH,Ohio,39,Region 5,Inconclusive,2020-04-12,1,49
OH,Ohio,39,Region 5,Negative,2020-04-12,2616,57723
OH,Ohio,39,Region 5,Positive,2020-04-12,432,7116
OH,Ohio,39,Region 5,Inconclusive,2020-04-13,1,50
OH,Ohio,39,Region 5,Negative,2020-04-13,2266,59989
OH,Ohio,39,Region 5,Positive,2020-04-13,411,7527
