state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
TX,Texas,48,Region 6,Positive,2020/11/17,9894,1454240,
TX,Texas,48,Region 6,Inconclusive,2020/11/18,318,30395,
TX,Texas,48,Region 6,Negative,2020/11/18,102239,9672449,
TX,Texas,48,Region 6,Positive,2020/11/18,13994,1468234,
TX,Texas,48,Region 6,Inconclusive,2020/11/19,261,30656,
TX,Texas,48,Region 6,Negative,2020/11/19,104520,9776969,
TX,Texas,48,Region 6,Positive,2020/11/19,13661,1481895,
TX,Texas,48,Region 6,Inconclusive,2020/11/20,217,30873,
TX,Texas,48,Region 6,Negative,2020/11/20,115855,9892824,
TX,Texas,48,Region 6,Positive,2020/11/20,14441,1496336,
TX,Texas,48,Region 6,Inconclusive,2020/11/21,194,31067,
TX,Texas,48,Region 6,Negative,2020/11/21,96749,9989573,
TX,Texas,48,Region 6,Positive,2020/11/21,11598,1507934,
TX,Texas,48,Region 6,Inconclusive,2020/11/22,189,31256,
TX,Texas,48,Region 6,Negative,2020/11/22,81508,10071081,
TX,Texas,48,Region 6,Positive,2020/11/22,10554,1518488,
TX,Texas,48,Region 6,Inconclusive,2020/11/23,182,31438,
TX,Texas,48,Region 6,Negative,2020/11/23,93225,10164306,
TX,Texas,48,Region 6,Positive,2020/11/23,12186,1530674,
TX,Texas,48,Region 6,Inconclusive,2020/11/24,203,31641,
TX,Texas,48,Region 6,Negative,2020/11/24,118674,10282980,
TX,Texas,48,Region 6,Positive,2020/11/24,14341,1545015,
TX,Texas,48,Region 6,Inconclusive,2020/11/25,270,31911,
TX,Texas,48,Region 6,Negative,2020/11/25,126822,10409802,
TX,Texas,48,Region 6,Positive,2020/11/25,15813,1560828,
TX,Texas,48,Region 6,Inconclusive,2020/11/26,227,32138,
TX,Texas,48,Region 6,Negative,2020/11/26,91873,10501675,
TX,Texas,48,Region 6,Positive,2020/11/26,11472,1572300,
TX,Texas,48,Region 6,Inconclusive,2020/11/27,131,32269,
TX,Texas,48,Region 6,Negative,2020/11/27,75891,10577566,
TX,Texas,48,Region 6,Positive,2020/11/27,11163,1583463,
TX,Texas,48,Region 6,Inconclusive,2020/11/28,184,32453,
TX,Texas,48,Region 6,Negative,2020/11/28,64381,10641947,
TX,Texas,48,Region 6,Positive,2020/11/28,10558,1594021,
TX,Texas,48,Region 6,Inconclusive,2020/11/29,170,32623,
TX,Texas,48,Region 6,Negative,2020/11/29,45568,10687515,
TX,Texas,48,Region 6,Positive,2020/11/29,8988,1603009,
TX,Texas,48,Region 6,Inconclusive,2020/11/30,245,32868,
TX,Texas,48,Region 6,Negative,2020/11/30,68935,10756450,
TX,Texas,48,Region 6,Positive,2020/11/30,12899,1615908,
TX,Texas,48,Region 6,Inconclusive,2020/12/01,234,33102,
TX,Texas,48,Region 6,Negative,2020/12/01,88495,10844945,
TX,Texas,48,Region 6,Positive,2020/12/01,13137,1629045,
TX,Texas,48,Region 6,Inconclusive,2020/12/02,178,33280,
TX,Texas,48,Region 6,Negative,2020/12/02,109591,10954536,
TX,Texas,48,Region 6,Positive,2020/12/02,16125,1645170,
TX,Texas,48,Region 6,Inconclusive,2020/12/03,253,33533,
TX,Texas,48,Region 6,Negative,2020/12/03,106570,11061106,
TX,Texas,48,Region 6,Positive,2020/12/03,15875,1661045,
TX,Texas,48,Region 6,Inconclusive,2020/12/04,294,33827,
TX,Texas,48,Region 6,Negative,2020/12/04,111400,11172506,
TX,Texas,48,Region 6,Positive,2020/12/04,16285,1677330,
TX,Texas,48,Region 6,Inconclusive,2020/12/05,234,34061,
TX,Texas,48,Region 6,Negative,2020/12/05,89264,11261770,
TX,Texas,48,Region 6,Positive,2020/12/05,12918,1690248,
TX,Texas,48,Region 6,Inconclusive,2020/12/06,179,34240,
TX,Texas,48,Region 6,Negative,2020/12/06,72399,11334169,
TX,Texas,48,Region 6,Positive,2020/12/06,10967,1701215,
TX,Texas,48,Region 6,Inconclusive,2020/12/07,215,34455,
TX,Texas,48,Region 6,Negative,2020/12/07,68021,11402190,
TX,Texas,48,Region 6,Positive,2020/12/07,10326,1711541,
TX,Texas,48,Region 6,Inconclusive,2020/12/08,199,34654,
TX,Texas,48,Region 6,Negative,2020/12/08,102736,11504926,
TX,Texas,48,Region 6,Positive,2020/12/08,15060,1726601,
TX,Texas,48,Region 6,Inconclusive,2020/12/09,203,34857,
TX,Texas,48,Region 6,Negative,2020/12/09,110539,11615465,
TX,Texas,48,Region 6,Positive,2020/12/09,16841,1743442,
TX,Texas,48,Region 6,Inconclusive,2020/12/10,232,35089,
TX,Texas,48,Region 6,Negative,2020/12/10,117769,11733234,
TX,Texas,48,Region 6,Positive,2020/12/10,16097,1759539,
TX,Texas,48,Region 6,Inconclusive,2020/12/11,231,35320,
TX,Texas,48,Region 6,Negative,2020/12/11,101091,11834325,
TX,Texas,48,Region 6,Positive,2020/12/11,14082,1773621,
TX,Texas,48,Region 6,Inconclusive,2020/12/12,224,35544,
TX,Texas,48,Region 6,Negative,2020/12/12,85251,11919576,
TX,Texas,48,Region 6,Positive,2020/12/12,13225,1786846,
TX,Texas,48,Region 6,Inconclusive,2020/12/13,187,35731,
TX,Texas,48,Region 6,Negative,2020/12/13,73085,11992661,
TX,Texas,48,Region 6,Positive,2020/12/13,12634,1799480,
TX,Texas,48,Region 6,Inconclusive,2020/12/14,161,35892,
TX,Texas,48,Region 6,Negative,2020/12/14,80227,12072888,
TX,Texas,48,Region 6,Positive,2020/12/14,13695,1813175,
TX,Texas,48,Region 6,Inconclusive,2020/12/15,174,36066,
TX,Texas,48,Region 6,Negative,2020/12/15,91396,12164284,
TX,Texas,48,Region 6,Positive,2020/12/15,15388,1828563,
TX,Texas,48,Region 6,Inconclusive,2020/12/16,310,36376,
TX,Texas,48,Region 6,Negative,2020/12/16,106861,12271145,
TX,Texas,48,Region 6,Positive,2020/12/16,17070,1845633,
TX,Texas,48,Region 6,Inconclusive,2020/12/17,249,36625,
TX,Texas,48,Region 6,Negative,2020/12/17,100143,12371288,
TX,Texas,48,Region 6,Positive,2020/12/17,15785,1861418,
TX,Texas,48,Region 6,Inconclusive,2020/12/18,245,36870,
TX,Texas,48,Region 6,Negative,2020/12/18,109225,12480513,
TX,Texas,48,Region 6,Positive,2020/12/18,17297,1878715,
TX,Texas,48,Region 6,Inconclusive,2020/12/19,340,37210,
TX,Texas,48,Region 6,Negative,2020/12/19,95077,12575590,
TX,Texas,48,Region 6,Positive,2020/12/19,14714,1893429,
TX,Texas,48,Region 6,Inconclusive,2020/12/20,255,37465,
TX,Texas,48,Region 6,Negative,2020/12/20,80934,12656524,
TX,Texas,48,Region 6,Positive,2020/12/20,15741,1909170,
TX,Texas,48,Region 6,Inconclusive,2020/12/21,181,37646,
TX,Texas,48,Region 6,Negative,2020/12/21,80332,12736856,
TX,Texas,48,Region 6,Positive,2020/12/21,14777,1923947,
TX,Texas,48,Region 6,Inconclusive,2020/12/22,263,37909,
TX,Texas,48,Region 6,Negative,2020/12/22,109059,12845915,
TX,Texas,48,Region 6,Positive,2020/12/22,20280,1944227,
TX,Texas,48,Region 6,Inconclusive,2020/12/23,296,38205,
TX,Texas,48,Region 6,Negative,2020/12/23,115137,12961052,
TX,Texas,48,Region 6,Positive,2020/12/23,19147,1963374,
TX,Texas,48,Region 6,Inconclusive,2020/12/24,368,38573,
TX,Texas,48,Region 6,Negative,2020/12/24,90962,13052014,
TX,Texas,48,Region 6,Positive,2020/12/24,15351,1978725,
TX,Texas,48,Region 6,Inconclusive,2020/12/25,445,39018,
TX,Texas,48,Region 6,Negative,2020/12/25,57728,13109742,
TX,Texas,48,Region 6,Positive,2020/12/25,12839,1991564,
TX,Texas,48,Region 6,Inconclusive,2020/12/26,275,39293,
TX,Texas,48,Region 6,Negative,2020/12/26,47363,13157105,
TX,Texas,48,Region 6,Positive,2020/12/26,14165,2005729,
TX,Texas,48,Region 6,Inconclusive,2020/12/27,220,39513,
TX,Texas,48,Region 6,Negative,2020/12/27,61984,13219089,
TX,Texas,48,Region 6,Positive,2020/12/27,15233,2020962,
TX,Texas,48,Region 6,Inconclusive,2020/12/28,239,39752,
TX,Texas,48,Region 6,Negative,2020/12/28,61903,13280992,
TX,Texas,48,Region 6,Positive,2020/12/28,16333,2037295,
TX,Texas,48,Region 6,Inconclusive,2020/12/29,378,40130,
TX,Texas,48,Region 6,Negative,2020/12/29,94600,13375592,
TX,Texas,48,Region 6,Positive,2020/12/29,25342,2062637,
TX,Texas,48,Region 6,Inconclusive,2020/12/30,634,40764,
TX,Texas,48,Region 6,Negative,2020/12/30,111488,13487080,
TX,Texas,48,Region 6,Positive,2020/12/30,26301,2088938,
TX,Texas,48,Region 6,Inconclusive,2020/12/31,431,41195,
TX,Texas,48,Region 6,Negative,2020/12/31,103685,13590765,
TX,Texas,48,Region 6,Positive,2020/12/31,24019,2112957,
TX,Texas,48,Region 6,Inconclusive,2021/01/01,341,41536,
TX,Texas,48,Region 6,Negative,2021/01/01,80647,13671412,
TX,Texas,48,Region 6,Positive,2021/01/01,22030,2134987,
TX,Texas,48,Region 6,Inconclusive,2021/01/02,273,41809,
TX,Texas,48,Region 6,Negative,2021/01/02,57706,13729118,
TX,Texas,48,Region 6,Positive,2021/01/02,15013,2150000,
TX,Texas,48,Region 6,Inconclusive,2021/01/03,205,42014,
TX,Texas,48,Region 6,Negative,2021/01/03,54054,13783172,
TX,Texas,48,Region 6,Positive,2021/01/03,14598,2164598,
TX,Texas,48,Region 6,Inconclusive,2021/01/04,258,42272,
TX,Texas,48,Region 6,Negative,2021/01/04,63718,13846890,
TX,Texas,48,Region 6,Positive,2021/01/04,17585,2182183,
TX,Texas,48,Region 6,Inconclusive,2021/01/05,458,42730,
TX,Texas,48,Region 6,Negative,2021/01/05,89793,13936683,
TX,Texas,48,Region 6,Positive,2021/01/05,21442,2203625,
TX,Texas,48,Region 6,Inconclusive,2021/01/06,594,43324,
TX,Texas,48,Region 6,Negative,2021/01/06,125122,14061805,
TX,Texas,48,Region 6,Positive,2021/01/06,28409,2232034,
TX,Texas,48,Region 6,Inconclusive,2021/01/07,564,43888,
TX,Texas,48,Region 6,Negative,2021/01/07,124600,14186405,
TX,Texas,48,Region 6,Positive,2021/01/07,29649,2261683,
TX,Texas,48,Region 6,Inconclusive,2021/01/08,602,44490,
TX,Texas,48,Region 6,Negative,2021/01/08,118527,14304932,
TX,Texas,48,Region 6,Positive,2021/01/08,26170,2287853,
TX,Texas,48,Region 6,Inconclusive,2021/01/09,494,44984,
TX,Texas,48,Region 6,Negative,2021/01/09,107098,14412030,
TX,Texas,48,Region 6,Positive,2021/01/09,24444,2312297,
TX,Texas,48,Region 6,Inconclusive,2021/01/10,334,45318,
TX,Texas,48,Region 6,Negative,2021/01/10,72504,14484534,
TX,Texas,48,Region 6,Positive,2021/01/10,18026,2330323,
TX,Texas,48,Region 6,Inconclusive,2021/01/11,380,45698,
TX,Texas,48,Region 6,Negative,2021/01/11,83639,14568173,
TX,Texas,48,Region 6,Positive,2021/01/11,18844,2349167,
TX,Texas,48,Region 6,Inconclusive,2021/01/12,725,46423,
TX,Texas,48,Region 6,Negative,2021/01/12,119855,14688028,
TX,Texas,48,Region 6,Positive,2021/01/12,26182,2375349,
TX,Texas,48,Region 6,Inconclusive,2021/01/13,563,46986,
TX,Texas,48,Region 6,Negative,2021/01/13,111402,14799430,
TX,Texas,48,Region 6,Positive,2021/01/13,21606,2396955,
TX,Texas,48,Region 6,Inconclusive,2021/01/14,626,47612,
TX,Texas,48,Region 6,Negative,2021/01/14,116473,14915903,
TX,Texas,48,Region 6,Positive,2021/01/14,23229,2420184,
TX,Texas,48,Region 6,Inconclusive,2021/01/15,651,48263,
TX,Texas,48,Region 6,Negative,2021/01/15,112458,15028361,
TX,Texas,48,Region 6,Positive,2021/01/15,21244,2441428,
TX,Texas,48,Region 6,Inconclusive,2021/01/16,506,48769,
TX,Texas,48,Region 6,Negative,2021/01/16,103883,15132244,
TX,Texas,48,Region 6,Positive,2021/01/16,19405,2460833,
TX,Texas,48,Region 6,Inconclusive,2021/01/17,444,49213,
TX,Texas,48,Region 6,Negative,2021/01/17,87120,15219364,
TX,Texas,48,Region 6,Positive,2021/01/17,19228,2480061,
TX,Texas,48,Region 6,Inconclusive,2021/01/18,334,49547,
TX,Texas,48,Region 6,Negative,2021/01/18,79655,15299019,
TX,Texas,48,Region 6,Positive,2021/01/18,16622,2496683,
TX,Texas,48,Region 6,Inconclusive,2021/01/19,426,49973,
TX,Texas,48,Region 6,Negative,2021/01/19,103080,15402099,
TX,Texas,48,Region 6,Positive,2021/01/19,20998,2517681,
TX,Texas,48,Region 6,Inconclusive,2021/01/20,531,50504,
TX,Texas,48,Region 6,Negative,2021/01/20,110588,15512687,
TX,Texas,48,Region 6,Positive,2021/01/20,19868,2537549,
TX,Texas,48,Region 6,Inconclusive,2021/01/21,409,50913,
TX,Texas,48,Region 6,Negative,2021/01/21,119580,15632267,
TX,Texas,48,Region 6,Positive,2021/01/21,21181,2558730,
TX,Texas,48,Region 6,Inconclusive,2021/01/22,498,51411,
TX,Texas,48,Region 6,Negative,2021/01/22,97079,15729346,
TX,Texas,48,Region 6,Positive,2021/01/22,16455,2575185,
TX,Texas,48,Region 6,Inconclusive,2021/01/23,381,51792,
TX,Texas,48,Region 6,Negative,2021/01/23,84944,15814290,
TX,Texas,48,Region 6,Positive,2021/01/23,17541,2592726,
TX,Texas,48,Region 6,Inconclusive,2021/01/24,349,52141,
TX,Texas,48,Region 6,Negative,2021/01/24,38518,15852808,
TX,Texas,48,Region 6,Positive,2021/01/24,12659,2605385,
TX,Texas,48,Region 6,Inconclusive,2021/01/25,382,52523,
TX,Texas,48,Region 6,Negative,2021/01/25,46377,15899185,
TX,Texas,48,Region 6,Positive,2021/01/25,14606,2619991,
TX,Texas,48,Region 6,Inconclusive,2021/01/26,495,53018,
TX,Texas,48,Region 6,Negative,2021/01/26,79122,15978307,
TX,Texas,48,Region 6,Positive,2021/01/26,16566,2636557,
TX,Texas,48,Region 6,Inconclusive,2021/01/27,707,53725,
TX,Texas,48,Region 6,Negative,2021/01/27,113386,16091693,
TX,Texas,48,Region 6,Positive,2021/01/27,20383,2656940,
TX,Texas,48,Region 6,Inconclusive,2021/01/28,528,54253,
TX,Texas,48,Region 6,Negative,2021/01/28,113688,16205381,
TX,Texas,48,Region 6,Positive,2021/01/28,17612,2674552,
TX,Texas,48,Region 6,Inconclusive,2021/01/29,472,54725,
TX,Texas,48,Region 6,Negative,2021/01/29,117135,16322516,
TX,Texas,48,Region 6,Positive,2021/01/29,17245,2691797,
TX,Texas,48,Region 6,Inconclusive,2021/01/30,368,55093,
TX,Texas,48,Region 6,Negative,2021/01/30,94400,16416916,
TX,Texas,48,Region 6,Positive,2021/01/30,15411,2707208,
TX,Texas,48,Region 6,Inconclusive,2021/01/31,405,55498,
TX,Texas,48,Region 6,Negative,2021/01/31,67252,16484168,
TX,Texas,48,Region 6,Positive,2021/01/31,12406,2719614,
TX,Texas,48,Region 6,Inconclusive,2021/02/01,322,55820,
TX,Texas,48,Region 6,Negative,2021/02/01,55631,16539799,
TX,Texas,48,Region 6,Positive,2021/02/01,9723,2729337,
TX,Texas,48,Region 6,Inconclusive,2021/02/02,404,56224,
TX,Texas,48,Region 6,Negative,2021/02/02,107031,16646830,
TX,Texas,48,Region 6,Positive,2021/02/02,15344,2744681,
TX,Texas,48,Region 6,Inconclusive,2021/02/03,437,56661,
TX,Texas,48,Region 6,Negative,2021/02/03,115434,16762264,
TX,Texas,48,Region 6,Positive,2021/02/03,15155,2759836,
TX,Texas,48,Region 6,Inconclusive,2021/02/04,536,57197,
TX,Texas,48,Region 6,Negative,2021/02/04,108483,16870747,
TX,Texas,48,Region 6,Positive,2021/02/04,13740,2773576,
TX,Texas,48,Region 6,Inconclusive,2021/02/05,389,57586,
TX,Texas,48,Region 6,Negative,2021/02/05,117542,16988289,
TX,Texas,48,Region 6,Positive,2021/02/05,14642,2788218,
TX,Texas,48,Region 6,Inconclusive,2021/02/06,436,58022,
TX,Texas,48,Region 6,Negative,2021/02/06,87052,17075341,
TX,Texas,48,Region 6,Positive,2021/02/06,12071,2800289,
TX,Texas,48,Region 6,Inconclusive,2021/02/07,352,58374,
TX,Texas,48,Region 6,Negative,2021/02/07,63780,17139121,
TX,Texas,48,Region 6,Positive,2021/02/07,10977,2811266,
TX,Texas,48,Region 6,Inconclusive,2021/02/08,227,58601,
TX,Texas,48,Region 6,Negative,2021/02/08,55484,17194605,
TX,Texas,48,Region 6,Positive,2021/02/08,7876,2819142,
TX,Texas,48,Region 6,Inconclusive,2021/02/09,351,58952,
TX,Texas,48,Region 6,Negative,2021/02/09,97249,17291854,
TX,Texas,48,Region 6,Positive,2021/02/09,11817,2830959,
TX,Texas,48,Region 6,Inconclusive,2021/02/10,389,59341,
TX,Texas,48,Region 6,Negative,2021/02/10,108937,17400791,
TX,Texas,48,Region 6,Positive,2021/02/10,11934,2842893,
TX,Texas,48,Region 6,Inconclusive,2021/02/11,319,59660,
TX,Texas,48,Region 6,Negative,2021/02/11,87681,17488472,
TX,Texas,48,Region 6,Positive,2021/02/11,9444,2852337,
TX,Texas,48,Region 6,Inconclusive,2021/02/12,305,59965,
TX,Texas,48,Region 6,Negative,2021/02/12,81726,17570198,
TX,Texas,48,Region 6,Positive,2021/02/12,9639,2861976,
TX,Texas,48,Region 6,Inconclusive,2021/02/13,264,60229,
TX,Texas,48,Region 6,Negative,2021/02/13,62984,17633182,
TX,Texas,48,Region 6,Positive,2021/02/13,7658,2869634,
TX,Texas,48,Region 6,Inconclusive,2021/02/14,126,60355,
TX,Texas,48,Region 6,Negative,2021/02/14,29661,17662843,
TX,Texas,48,Region 6,Positive,2021/02/14,4201,2873835,
TX,Texas,48,Region 6,Inconclusive,2021/02/15,56,60411,
TX,Texas,48,Region 6,Negative,2021/02/15,14890,17677733,
TX,Texas,48,Region 6,Positive,2021/02/15,1970,2875805,
TX,Texas,48,Region 6,Inconclusive,2021/02/16,47,60458,
TX,Texas,48,Region 6,Negative,2021/02/16,13928,17691661,
TX,Texas,48,Region 6,Positive,2021/02/16,1932,2877737,
TX,Texas,48,Region 6,Inconclusive,2021/02/17,72,60530,
TX,Texas,48,Region 6,Negative,2021/02/17,14588,17706249,
TX,Texas,48,Region 6,Positive,2021/02/17,1986,2879723,
TX,Texas,48,Region 6,Inconclusive,2021/02/18,58,60588,
TX,Texas,48,Region 6,Negative,2021/02/18,16583,17722832,
TX,Texas,48,Region 6,Positive,2021/02/18,2015,2881738,
TX,Texas,48,Region 6,Inconclusive,2021/02/19,201,60789,
TX,Texas,48,Region 6,Negative,2021/02/19,28397,17751229,
TX,Texas,48,Region 6,Positive,2021/02/19,3880,2885618,
TX,Texas,48,Region 6,Inconclusive,2021/02/20,249,61038,
TX,Texas,48,Region 6,Negative,2021/02/20,37611,17788840,
TX,Texas,48,Region 6,Positive,2021/02/20,5077,2890695,
TX,Texas,48,Region 6,Inconclusive,2021/02/21,176,61214,
TX,Texas,48,Region 6,Negative,2021/02/21,31204,17820044,
TX,Texas,48,Region 6,Positive,2021/02/21,5161,2895856,
TX,Texas,48,Region 6,Inconclusive,2021/02/22,275,61489,
TX,Texas,48,Region 6,Negative,2021/02/22,48472,17868516,
TX,Texas,48,Region 6,Positive,2021/02/22,6503,2902359,
TX,Texas,48,Region 6,Inconclusive,2021/02/23,211,61700,
TX,Texas,48,Region 6,Negative,2021/02/23,76180,17944696,
TX,Texas,48,Region 6,Positive,2021/02/23,8778,2911137,
TX,Texas,48,Region 6,Inconclusive,2021/02/24,244,61944,
TX,Texas,48,Region 6,Negative,2021/02/24,78386,18023082,
TX,Texas,48,Region 6,Positive,2021/02/24,7038,2918175,
TX,Texas,48,Region 6,Inconclusive,2021/02/25,205,62149,
TX,Texas,48,Region 6,Negative,2021/02/25,85722,18108804,
TX,Texas,48,Region 6,Positive,2021/02/25,6857,2925032,
TX,Texas,48,Region 6,Inconclusive,2021/02/26,174,62323,
TX,Texas,48,Region 6,Negative,2021/02/26,79430,18188234,
TX,Texas,48,Region 6,Positive,2021/02/26,6096,2931128,
TX,Texas,48,Region 6,Inconclusive,2021/02/27,163,62486,
TX,Texas,48,Region 6,Negative,2021/02/27,60355,18248589,
TX,Texas,48,Region 6,Positive,2021/02/27,5269,2936397,
TX,Texas,48,Region 6,Inconclusive,2021/02/28,113,62599,
TX,Texas,48,Region 6,Negative,2021/02/28,32202,18280791,
TX,Texas,48,Region 6,Positive,2021/02/28,3434,2939831,
TX,Texas,48,Region 6,Inconclusive,2021/03/01,91,62690,
TX,Texas,48,Region 6,Negative,2021/03/01,46320,18327111,
TX,Texas,48,Region 6,Positive,2021/03/01,3616,2943447,
TX,Texas,48,Region 6,Inconclusive,2021/03/02,125,62815,
TX,Texas,48,Region 6,Negative,2021/03/02,70949,18398060,
TX,Texas,48,Region 6,Positive,2021/03/02,4934,2948381,
TX,Texas,48,Region 6,Inconclusive,2021/03/03,163,62978,
TX,Texas,48,Region 6,Negative,2021/03/03,83345,18481405,
TX,Texas,48,Region 6,Positive,2021/03/03,4949,2953330,
TX,Texas,48,Region 6,Inconclusive,2021/03/04,163,63141,
TX,Texas,48,Region 6,Negative,2021/03/04,78886,18560291,
TX,Texas,48,Region 6,Positive,2021/03/04,4767,2958097,
TX,Texas,48,Region 6,Inconclusive,2021/03/05,138,63279,
TX,Texas,48,Region 6,Negative,2021/03/05,72019,18632310,
TX,Texas,48,Region 6,Positive,2021/03/05,4025,2962122,
TX,Texas,48,Region 6,Inconclusive,2021/03/06,108,63387,
TX,Texas,48,Region 6,Negative,2021/03/06,49879,18682189,
TX,Texas,48,Region 6,Positive,2021/03/06,4162,2966284,
TX,Texas,48,Region 6,Inconclusive,2021/03/07,44,63431,
TX,Texas,48,Region 6,Negative,2021/03/07,27586,18709775,
TX,Texas,48,Region 6,Positive,2021/03/07,2739,2969023,
TX,Texas,48,Region 6,Inconclusive,2021/03/08,75,63506,
TX,Texas,48,Region 6,Negative,2021/03/08,38642,18748417,
TX,Texas,48,Region 6,Positive,2021/03/08,3110,2972133,
TX,Texas,48,Region 6,Inconclusive,2021/03/09,130,63636,
TX,Texas,48,Region 6,Negative,2021/03/09,63219,18811636,
TX,Texas,48,Region 6,Positive,2021/03/09,3386,2975519,
TX,Texas,48,Region 6,Inconclusive,2021/03/10,105,63741,
TX,Texas,48,Region 6,Negative,2021/03/10,65006,18876642,
TX,Texas,48,Region 6,Positive,2021/03/10,3654,2979173,
TX,Texas,48,Region 6,Inconclusive,2021/03/11,134,63875,
TX,Texas,48,Region 6,Negative,2021/03/11,70681,18947323,
TX,Texas,48,Region 6,Positive,2021/03/11,3663,2982836,
TX,Texas,48,Region 6,Inconclusive,2021/03/12,162,64037,
TX,Texas,48,Region 6,Negative,2021/03/12,78550,19025873,
TX,Texas,48,Region 6,Positive,2021/03/12,4890,2987726,
TX,Texas,48,Region 6,Inconclusive,2021/03/13,91,64128,
TX,Texas,48,Region 6,Negative,2021/03/13,53238,19079111,
TX,Texas,48,Region 6,Positive,2021/03/13,3498,2991224,
TX,Texas,48,Region 6,Inconclusive,2021/03/14,88,64216,
TX,Texas,48,Region 6,Negative,2021/03/14,32854,19111965,
TX,Texas,48,Region 6,Positive,2021/03/14,2634,2993858,
TX,Texas,48,Region 6,Inconclusive,2021/03/15,55,64271,
TX,Texas,48,Region 6,Negative,2021/03/15,40916,19152881,
TX,Texas,48,Region 6,Positive,2021/03/15,2861,2996719,
TX,Texas,48,Region 6,Inconclusive,2021/03/16,96,64367,
TX,Texas,48,Region 6,Negative,2021/03/16,68066,19220947,
TX,Texas,48,Region 6,Positive,2021/03/16,3610,3000329,
TX,Texas,48,Region 6,Inconclusive,2021/03/17,106,64473,
TX,Texas,48,Region 6,Negative,2021/03/17,69115,19290062,
TX,Texas,48,Region 6,Positive,2021/03/17,3437,3003766,
TX,Texas,48,Region 6,Inconclusive,2021/03/18,138,64611,
TX,Texas,48,Region 6,Negative,2021/03/18,69928,19359990,
TX,Texas,48,Region 6,Positive,2021/03/18,3637,3007403,
TX,Texas,48,Region 6,Inconclusive,2021/03/19,136,64747,
TX,Texas,48,Region 6,Negative,2021/03/19,61527,19421517,
TX,Texas,48,Region 6,Positive,2021/03/19,3744,3011147,
TX,Texas,48,Region 6,Inconclusive,2021/03/20,57,64804,
TX,Texas,48,Region 6,Negative,2021/03/20,46516,19468033,
TX,Texas,48,Region 6,Positive,2021/03/20,2688,3013835,
TX,Texas,48,Region 6,Inconclusive,2021/03/21,101,64905,
TX,Texas,48,Region 6,Negative,2021/03/21,28849,19496882,
TX,Texas,48,Region 6,Positive,2021/03/21,2347,3016182,
TX,Texas,48,Region 6,Inconclusive,2021/03/22,93,64998,
TX,Texas,48,Region 6,Negative,2021/03/22,39251,19536133,
TX,Texas,48,Region 6,Positive,2021/03/22,2639,3018821,
TX,Texas,48,Region 6,Inconclusive,2021/03/23,170,65168,
TX,Texas,48,Region 6,Negative,2021/03/23,69117,19605250,
TX,Texas,48,Region 6,Positive,2021/03/23,3611,3022432,
TX,Texas,48,Region 6,Inconclusive,2021/03/24,168,65336,
TX,Texas,48,Region 6,Negative,2021/03/24,80778,19686028,
TX,Texas,48,Region 6,Positive,2021/03/24,3876,3026308,
TX,Texas,48,Region 6,Inconclusive,2021/03/25,184,65520,
TX,Texas,48,Region 6,Negative,2021/03/25,71901,19757929,
TX,Texas,48,Region 6,Positive,2021/03/25,3653,3029961,
TX,Texas,48,Region 6,Inconclusive,2021/03/26,143,65663,
TX,Texas,48,Region 6,Negative,2021/03/26,68662,19826591,
TX,Texas,48,Region 6,Positive,2021/03/26,3494,3033455,
TX,Texas,48,Region 6,Inconclusive,2021/03/27,79,65742,
TX,Texas,48,Region 6,Negative,2021/03/27,49668,19876259,
TX,Texas,48,Region 6,Positive,2021/03/27,3009,3036464,
TX,Texas,48,Region 6,Inconclusive,2021/03/28,66,65808,
TX,Texas,48,Region 6,Negative,2021/03/28,28815,19905074,
TX,Texas,48,Region 6,Positive,2021/03/28,2255,3038719,
TX,Texas,48,Region 6,Inconclusive,2021/03/29,142,65950,
TX,Texas,48,Region 6,Negative,2021/03/29,38845,19943919,
TX,Texas,48,Region 6,Positive,2021/03/29,2588,3041307,
TX,Texas,48,Region 6,Inconclusive,2021/03/30,109,66059,
TX,Texas,48,Region 6,Negative,2021/03/30,70114,20014033,
TX,Texas,48,Region 6,Positive,2021/03/30,3790,3045097,
TX,Texas,48,Region 6,Inconclusive,2021/03/31,102,66161,
TX,Texas,48,Region 6,Negative,2021/03/31,73547,20087580,
TX,Texas,48,Region 6,Positive,2021/03/31,3940,3049037,
TX,Texas,48,Region 6,Inconclusive,2021/04/01,90,66251,
TX,Texas,48,Region 6,Negative,2021/04/01,69609,20157189,
TX,Texas,48,Region 6,Positive,2021/04/01,3327,3052364,
TX,Texas,48,Region 6,Inconclusive,2021/04/02,122,66373,
TX,Texas,48,Region 6,Negative,2021/04/02,64437,20221626,
TX,Texas,48,Region 6,Positive,2021/04/02,3669,3056033,
TX,Texas,48,Region 6,Inconclusive,2021/04/03,104,66477,
TX,Texas,48,Region 6,Negative,2021/04/03,44314,20265940,
TX,Texas,48,Region 6,Positive,2021/04/03,3311,3059344,
TX,Texas,48,Region 6,Inconclusive,2021/04/04,87,66564,
TX,Texas,48,Region 6,Negative,2021/04/04,26746,20292686,
TX,Texas,48,Region 6,Positive,2021/04/04,2171,3061515,
TX,Texas,48,Region 6,Inconclusive,2021/04/05,66,66630,
TX,Texas,48,Region 6,Negative,2021/04/05,35972,20328658,
TX,Texas,48,Region 6,Positive,2021/04/05,2170,3063685,
