state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
ND,North Dakota,Region 8,Negative,2020-05-02,1902,35628,38
ND,North Dakota,Region 8,Negative,2020-05-01,2132,33726,38
ND,North Dakota,Region 8,Negative,2020-04-30,2111,31594,38
ND,North Dakota,Region 8,Negative,2020-04-29,2081,29483,38
ND,North Dakota,Region 8,Negative,2020-04-28,2166,27402,38
ND,North Dakota,Region 8,Negative,2020-04-27,1542,25236,38
ND,North Dakota,Region 8,Negative,2020-04-26,2069,23694,38
ND,North Dakota,Region 8,Negative,2020-04-25,1148,21625,38
ND,North Dakota,Region 8,Negative,2020-04-24,2034,20477,38
ND,North Dakota,Region 8,Negative,2020-04-23,1385,18443,38
ND,North Dakota,Region 8,Negative,2020-04-22,812,17058,38
ND,North Dakota,Region 8,Negative,2020-04-21,686,16246,38
ND,North Dakota,Region 8,Negative,2020-04-20,261,15560,38
ND,North Dakota,Region 8,Negative,2020-04-19,906,15299,38
ND,North Dakota,Region 8,Negative,2020-04-18,947,14393,38
ND,North Dakota,Region 8,Negative,2020-04-17,652,13446,38
ND,North Dakota,Region 8,Negative,2020-04-16,843,12794,38
ND,North Dakota,Region 8,Negative,2020-04-15,391,11951,38
ND,North Dakota,Region 8,Negative,2020-04-14,329,11560,38
ND,North Dakota,Region 8,Negative,2020-04-13,157,11231,38
ND,North Dakota,Region 8,Negative,2020-04-12,436,11074,38
ND,North Dakota,Region 8,Negative,2020-04-11,402,10638,38
ND,North Dakota,Region 8,Negative,2020-04-10,625,10236,38
ND,North Dakota,Region 8,Negative,2020-04-09,431,9611,38
ND,North Dakota,Region 8,Negative,2020-04-08,537,9180,38
ND,North Dakota,Region 8,Negative,2020-04-07,885,8643,38
ND,North Dakota,Region 8,Negative,2020-04-06,433,7758,38
ND,North Dakota,Region 8,Negative,2020-04-05,346,7325,38
ND,North Dakota,Region 8,Negative,2020-04-04,438,6979,38
ND,North Dakota,Region 8,Negative,2020-04-03,505,6541,38
ND,North Dakota,Region 8,Negative,2020-04-02,547,6036,38
ND,North Dakota,Region 8,Negative,2020-04-01,660,5489,38
ND,North Dakota,Region 8,Negative,2020-03-31,581,4829,38
ND,North Dakota,Region 8,Negative,2020-03-30,213,4248,38
ND,North Dakota,Region 8,Negative,2020-03-29,297,4035,38
ND,North Dakota,Region 8,Negative,2020-03-28,538,3738,38
ND,North Dakota,Region 8,Negative,2020-03-27,520,3200,38
ND,North Dakota,Region 8,Negative,2020-03-26,480,2680,38
ND,North Dakota,Region 8,Negative,2020-03-25,347,2200,38
ND,North Dakota,Region 8,Negative,2020-03-24,289,1853,38
ND,North Dakota,Region 8,Negative,2020-03-23,123,1564,38
ND,North Dakota,Region 8,Negative,2020-03-22,105,1441,38
ND,North Dakota,Region 8,Negative,2020-03-21,168,1336,38
ND,North Dakota,Region 8,Negative,2020-03-20,348,1168,38
ND,North Dakota,Region 8,Negative,2020-03-19,314,820,38
ND,North Dakota,Region 8,Negative,2020-03-18,238,506,38
ND,North Dakota,Region 8,Negative,2020-03-17,120,268,38
ND,North Dakota,Region 8,Negative,2020-03-16,37,148,38
ND,North Dakota,Region 8,Negative,2020-03-15,25,111,38
ND,North Dakota,Region 8,Negative,2020-03-14,32,86,38
ND,North Dakota,Region 8,Negative,2020-03-13,23,54,38
ND,North Dakota,Region 8,Negative,2020-03-12,13,31,38
ND,North Dakota,Region 8,Negative,2020-03-11,9,18,38
ND,North Dakota,Region 8,Negative,2020-03-10,2,9,38
ND,North Dakota,Region 8,Negative,2020-03-09,7,7,38
ND,North Dakota,Region 8,Positive,2020-07-19,0,6468,38
ND,North Dakota,Region 8,Positive,2020-07-18,0,6468,38
ND,North Dakota,Region 8,Positive,2020-07-17,0,6468,38
ND,North Dakota,Region 8,Positive,2020-07-16,0,6468,38
ND,North Dakota,Region 8,Positive,2020-07-15,0,6468,38
ND,North Dakota,Region 8,Positive,2020-07-14,81,6468,38
ND,North Dakota,Region 8,Positive,2020-07-13,84,6387,38
ND,North Dakota,Region 8,Positive,2020-07-12,156,6303,38
ND,North Dakota,Region 8,Positive,2020-07-11,133,6147,38
ND,North Dakota,Region 8,Positive,2020-07-10,139,6014,38
ND,North Dakota,Region 8,Positive,2020-07-09,125,5875,38
ND,North Dakota,Region 8,Positive,2020-07-08,149,5750,38
ND,North Dakota,Region 8,Positive,2020-07-07,118,5601,38
ND,North Dakota,Region 8,Positive,2020-07-06,70,5483,38
ND,North Dakota,Region 8,Positive,2020-07-05,41,5413,38
ND,North Dakota,Region 8,Positive,2020-07-04,56,5372,38
ND,North Dakota,Region 8,Positive,2020-07-03,73,5316,38
ND,North Dakota,Region 8,Positive,2020-07-02,89,5243,38
ND,North Dakota,Region 8,Positive,2020-07-01,53,5154,38
ND,North Dakota,Region 8,Positive,2020-06-30,51,5101,38
ND,North Dakota,Region 8,Positive,2020-06-29,42,5050,38
ND,North Dakota,Region 8,Positive,2020-06-28,69,5008,38
ND,North Dakota,Region 8,Positive,2020-06-27,54,4939,38
ND,North Dakota,Region 8,Positive,2020-06-26,47,4885,38
ND,North Dakota,Region 8,Positive,2020-06-25,54,4838,38
ND,North Dakota,Region 8,Positive,2020-06-24,45,4784,38
ND,North Dakota,Region 8,Positive,2020-06-23,68,4739,38
ND,North Dakota,Region 8,Positive,2020-06-22,8,4671,38
ND,North Dakota,Region 8,Positive,2020-06-21,46,4663,38
ND,North Dakota,Region 8,Positive,2020-06-20,60,4617,38
ND,North Dakota,Region 8,Positive,2020-06-19,40,4557,38
ND,North Dakota,Region 8,Positive,2020-06-18,44,4517,38
ND,North Dakota,Region 8,Positive,2020-06-17,59,4473,38
ND,North Dakota,Region 8,Positive,2020-06-16,63,4414,38
ND,North Dakota,Region 8,Positive,2020-06-15,32,4351,38
ND,North Dakota,Region 8,Positive,2020-06-14,39,4319,38
ND,North Dakota,Region 8,Positive,2020-06-13,33,4280,38
ND,North Dakota,Region 8,Positive,2020-06-12,61,4247,38
ND,North Dakota,Region 8,Positive,2020-06-11,60,4186,38
ND,North Dakota,Region 8,Positive,2020-06-10,58,4126,38
ND,North Dakota,Region 8,Positive,2020-06-09,65,4068,38
ND,North Dakota,Region 8,Positive,2020-06-08,34,4003,38
ND,North Dakota,Region 8,Positive,2020-06-07,29,3969,38
ND,North Dakota,Region 8,Positive,2020-06-06,79,3940,38
ND,North Dakota,Region 8,Positive,2020-06-05,118,3861,38
ND,North Dakota,Region 8,Positive,2020-06-04,70,3743,38
ND,North Dakota,Region 8,Positive,2020-06-03,63,3673,38
ND,North Dakota,Region 8,Positive,2020-06-02,55,3610,38
ND,North Dakota,Region 8,Positive,2020-06-01,35,3555,38
ND,North Dakota,Region 8,Positive,2020-05-31,69,3520,38
ND,North Dakota,Region 8,Positive,2020-05-30,36,3451,38
ND,North Dakota,Region 8,Positive,2020-05-29,59,3415,38
ND,North Dakota,Region 8,Positive,2020-05-28,67,3356,38
ND,North Dakota,Region 8,Positive,2020-05-27,89,3289,38
ND,North Dakota,Region 8,Positive,2020-05-26,30,3200,38
ND,North Dakota,Region 8,Positive,2020-05-25,54,3170,38
ND,North Dakota,Region 8,Positive,2020-05-24,62,3116,38
ND,North Dakota,Region 8,Positive,2020-05-23,74,3054,38
ND,North Dakota,Region 8,Positive,2020-05-22,58,2980,38
ND,North Dakota,Region 8,Positive,2020-05-21,97,2922,38
ND,North Dakota,Region 8,Positive,2020-05-20,120,2825,38
ND,North Dakota,Region 8,Positive,2020-05-19,103,2705,38
ND,North Dakota,Region 8,Positive,2020-05-18,70,2602,38
ND,North Dakota,Region 8,Positive,2020-05-17,46,2532,38
ND,North Dakota,Region 8,Positive,2020-05-16,86,2486,38
ND,North Dakota,Region 8,Positive,2020-05-15,106,2400,38
ND,North Dakota,Region 8,Positive,2020-05-14,75,2294,38
ND,North Dakota,Region 8,Positive,2020-05-13,97,2219,38
ND,North Dakota,Region 8,Positive,2020-05-12,100,2122,38
ND,North Dakota,Region 8,Positive,2020-05-11,65,2022,38
ND,North Dakota,Region 8,Positive,2020-05-10,44,1957,38
ND,North Dakota,Region 8,Positive,2020-05-09,37,1913,38
ND,North Dakota,Region 8,Positive,2020-05-08,65,1876,38
ND,North Dakota,Region 8,Positive,2020-05-07,71,1811,38
ND,North Dakota,Region 8,Positive,2020-05-06,69,1740,38
ND,North Dakota,Region 8,Positive,2020-05-05,72,1671,38
ND,North Dakota,Region 8,Positive,2020-05-04,53,1599,38
ND,North Dakota,Region 8,Positive,2020-05-03,46,1546,38
ND,North Dakota,Region 8,Positive,2020-05-02,48,1500,38
ND,North Dakota,Region 8,Positive,2020-05-01,57,1452,38
ND,North Dakota,Region 8,Positive,2020-04-30,56,1395,38
ND,North Dakota,Region 8,Positive,2020-04-29,46,1339,38
ND,North Dakota,Region 8,Positive,2020-04-28,56,1293,38
ND,North Dakota,Region 8,Positive,2020-04-27,72,1237,38
ND,North Dakota,Region 8,Positive,2020-04-26,101,1165,38
ND,North Dakota,Region 8,Positive,2020-04-25,68,1064,38
ND,North Dakota,Region 8,Positive,2020-04-24,61,996,38
ND,North Dakota,Region 8,Positive,2020-04-23,61,935,38
ND,North Dakota,Region 8,Positive,2020-04-22,42,874,38
ND,North Dakota,Region 8,Positive,2020-04-21,43,832,38
ND,North Dakota,Region 8,Positive,2020-04-20,18,789,38
ND,North Dakota,Region 8,Positive,2020-04-19,60,771,38
ND,North Dakota,Region 8,Positive,2020-04-18,71,711,38
ND,North Dakota,Region 8,Positive,2020-04-17,107,640,38
ND,North Dakota,Region 8,Positive,2020-04-16,61,533,38
ND,North Dakota,Region 8,Positive,2020-04-15,35,472,38
ND,North Dakota,Region 8,Positive,2020-04-14,29,437,38
ND,North Dakota,Region 8,Positive,2020-04-13,12,408,38
ND,North Dakota,Region 8,Positive,2020-04-12,30,396,38
ND,North Dakota,Region 8,Positive,2020-04-11,17,366,38
ND,North Dakota,Region 8,Positive,2020-04-10,23,349,38
ND,North Dakota,Region 8,Positive,2020-04-09,12,326,38
ND,North Dakota,Region 8,Positive,2020-04-08,19,314,38
ND,North Dakota,Region 8,Positive,2020-04-07,19,295,38
ND,North Dakota,Region 8,Positive,2020-04-06,16,276,38
ND,North Dakota,Region 8,Positive,2020-04-05,22,260,38
ND,North Dakota,Region 8,Positive,2020-04-04,26,238,38
ND,North Dakota,Region 8,Positive,2020-04-03,19,212,38
ND,North Dakota,Region 8,Positive,2020-04-02,15,193,38
ND,North Dakota,Region 8,Positive,2020-04-01,24,178,38
ND,North Dakota,Region 8,Positive,2020-03-31,27,154,38
ND,North Dakota,Region 8,Positive,2020-03-30,10,127,38
ND,North Dakota,Region 8,Positive,2020-03-29,11,117,38
ND,North Dakota,Region 8,Positive,2020-03-28,21,106,38
ND,North Dakota,Region 8,Positive,2020-03-27,22,85,38
ND,North Dakota,Region 8,Positive,2020-03-26,9,63,38
ND,North Dakota,Region 8,Positive,2020-03-25,13,54,38
ND,North Dakota,Region 8,Positive,2020-03-24,5,41,38
ND,North Dakota,Region 8,Positive,2020-03-23,4,36,38
ND,North Dakota,Region 8,Positive,2020-03-22,2,32,38
ND,North Dakota,Region 8,Positive,2020-03-21,0,30,38
ND,North Dakota,Region 8,Positive,2020-03-20,10,30,38
ND,North Dakota,Region 8,Positive,2020-03-19,3,20,38
ND,North Dakota,Region 8,Positive,2020-03-18,11,17,38
ND,North Dakota,Region 8,Positive,2020-03-17,5,6,38
ND,North Dakota,Region 8,Positive,2020-03-16,0,1,38
ND,North Dakota,Region 8,Positive,2020-03-15,0,1,38
ND,North Dakota,Region 8,Positive,2020-03-14,0,1,38
ND,North Dakota,Region 8,Positive,2020-03-13,0,1,38
ND,North Dakota,Region 8,Positive,2020-03-12,0,1,38
ND,North Dakota,Region 8,Positive,2020-03-11,1,1,38
ND,North Dakota,Region 8,Positive,2020-03-10,0,0,38
ND,North Dakota,Region 8,Positive,2020-03-09,0,0,38
VT,Vermont,Region 1,Inconclusive,2020-07-21,0,82,50
VT,Vermont,Region 1,Inconclusive,2020-07-20,0,82,50
VT,Vermont,Region 1,Inconclusive,2020-07-19,1,82,50
VT,Vermont,Region 1,Inconclusive,2020-07-18,2,81,50
VT,Vermont,Region 1,Inconclusive,2020-07-17,2,79,50
VT,Vermont,Region 1,Inconclusive,2020-07-16,0,77,50
VT,Vermont,Region 1,Inconclusive,2020-07-15,2,77,50
VT,Vermont,Region 1,Inconclusive,2020-07-14,0,75,50
VT,Vermont,Region 1,Inconclusive,2020-07-13,1,75,50
VT,Vermont,Region 1,Inconclusive,2020-07-12,1,74,50
VT,Vermont,Region 1,Inconclusive,2020-07-11,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-10,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-09,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-08,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-07,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-06,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-05,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-04,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-03,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-02,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-07-01,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-30,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-29,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-28,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-27,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-26,2,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-25,0,71,50
VT,Vermont,Region 1,Inconclusive,2020-06-24,0,71,50
VT,Vermont,Region 1,Inconclusive,2020-06-23,1,71,50
VT,Vermont,Region 1,Inconclusive,2020-06-22,1,70,50
VT,Vermont,Region 1,Inconclusive,2020-06-21,0,69,50
VT,Vermont,Region 1,Inconclusive,2020-06-20,1,69,50
VT,Vermont,Region 1,Inconclusive,2020-06-19,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-18,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-17,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-16,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-15,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-14,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-13,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-12,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-11,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-10,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-09,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-08,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-07,1,68,50
VT,Vermont,Region 1,Inconclusive,2020-06-06,0,67,50
VT,Vermont,Region 1,Inconclusive,2020-06-05,0,67,50
VT,Vermont,Region 1,Inconclusive,2020-06-04,1,67,50
VT,Vermont,Region 1,Inconclusive,2020-06-03,1,66,50
VT,Vermont,Region 1,Inconclusive,2020-06-02,0,65,50
VT,Vermont,Region 1,Inconclusive,2020-06-01,0,65,50
VT,Vermont,Region 1,Inconclusive,2020-05-31,1,65,50
VT,Vermont,Region 1,Inconclusive,2020-05-30,0,64,50
VT,Vermont,Region 1,Inconclusive,2020-05-29,1,64,50
VT,Vermont,Region 1,Inconclusive,2020-05-28,0,63,50
VT,Vermont,Region 1,Inconclusive,2020-05-27,0,63,50
VT,Vermont,Region 1,Inconclusive,2020-05-26,0,63,50
VT,Vermont,Region 1,Inconclusive,2020-05-25,2,63,50
VT,Vermont,Region 1,Inconclusive,2020-05-24,3,61,50
VT,Vermont,Region 1,Inconclusive,2020-05-23,2,58,50
VT,Vermont,Region 1,Inconclusive,2020-05-22,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-21,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-20,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-19,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-18,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-17,1,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-16,1,55,50
VT,Vermont,Region 1,Inconclusive,2020-05-15,1,54,50
VT,Vermont,Region 1,Inconclusive,2020-05-14,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-13,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-12,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-11,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-10,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-09,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-08,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-07,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-06,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-05,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-04,1,53,50
VT,Vermont,Region 1,Inconclusive,2020-05-03,0,52,50
VT,Vermont,Region 1,Inconclusive,2020-05-02,3,52,50
VT,Vermont,Region 1,Inconclusive,2020-05-01,0,49,50
VT,Vermont,Region 1,Inconclusive,2020-04-30,2,49,50
VT,Vermont,Region 1,Inconclusive,2020-04-29,0,47,50
VT,Vermont,Region 1,Inconclusive,2020-04-28,1,47,50
VT,Vermont,Region 1,Inconclusive,2020-04-27,1,46,50
VT,Vermont,Region 1,Inconclusive,2020-04-26,2,45,50
VT,Vermont,Region 1,Inconclusive,2020-04-25,0,43,50
VT,Vermont,Region 1,Inconclusive,2020-04-24,2,43,50
VT,Vermont,Region 1,Inconclusive,2020-04-23,1,41,50
VT,Vermont,Region 1,Inconclusive,2020-04-22,1,40,50
VT,Vermont,Region 1,Inconclusive,2020-04-21,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-20,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-19,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-18,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-17,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-16,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-15,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-14,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-13,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-12,0,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-11,6,39,50
VT,Vermont,Region 1,Inconclusive,2020-04-10,1,33,50
VT,Vermont,Region 1,Inconclusive,2020-04-09,2,32,50
VT,Vermont,Region 1,Inconclusive,2020-04-08,6,30,50
VT,Vermont,Region 1,Inconclusive,2020-04-07,1,24,50
VT,Vermont,Region 1,Inconclusive,2020-04-06,5,23,50
VT,Vermont,Region 1,Inconclusive,2020-04-05,6,18,50
VT,Vermont,Region 1,Inconclusive,2020-04-04,6,12,50
VT,Vermont,Region 1,Inconclusive,2020-04-03,3,6,50
VT,Vermont,Region 1,Inconclusive,2020-04-02,0,3,50
VT,Vermont,Region 1,Inconclusive,2020-04-01,0,3,50
VT,Vermont,Region 1,Inconclusive,2020-03-31,1,3,50
VT,Vermont,Region 1,Inconclusive,2020-03-30,2,2,50
VT,Vermont,Region 1,Negative,2020-07-21,593,103608,50
VT,Vermont,Region 1,Negative,2020-07-20,1079,103015,50
VT,Vermont,Region 1,Negative,2020-07-19,1566,101936,50
VT,Vermont,Region 1,Negative,2020-07-18,2701,100370,50
VT,Vermont,Region 1,Negative,2020-07-17,2597,97669,50
VT,Vermont,Region 1,Negative,2020-07-16,1633,95072,50
VT,Vermont,Region 1,Negative,2020-07-15,2110,93439,50
VT,Vermont,Region 1,Negative,2020-07-14,1436,91329,50
VT,Vermont,Region 1,Negative,2020-07-13,1161,89893,50
VT,Vermont,Region 1,Negative,2020-07-12,1460,88732,50
VT,Vermont,Region 1,Negative,2020-07-11,1475,87272,50
VT,Vermont,Region 1,Negative,2020-07-10,1644,85797,50
VT,Vermont,Region 1,Negative,2020-07-09,1633,84153,50
VT,Vermont,Region 1,Negative,2020-07-08,1678,82520,50
VT,Vermont,Region 1,Negative,2020-07-07,2051,80842,50
VT,Vermont,Region 1,Negative,2020-07-06,849,78791,50
VT,Vermont,Region 1,Negative,2020-07-05,1102,77942,50
VT,Vermont,Region 1,Negative,2020-07-04,539,76840,50
VT,Vermont,Region 1,Negative,2020-07-03,1671,76301,50
VT,Vermont,Region 1,Negative,2020-07-02,1393,74630,50
VT,Vermont,Region 1,Negative,2020-07-01,1642,73237,50
VT,Vermont,Region 1,Negative,2020-06-30,1617,71595,50
VT,Vermont,Region 1,Negative,2020-06-29,977,69978,50
VT,Vermont,Region 1,Negative,2020-06-28,1309,69001,50
VT,Vermont,Region 1,Negative,2020-06-27,1828,67692,50
VT,Vermont,Region 1,Negative,2020-06-26,1869,65864,50
VT,Vermont,Region 1,Negative,2020-06-25,1407,63995,50
VT,Vermont,Region 1,Negative,2020-06-24,1256,62588,50
VT,Vermont,Region 1,Negative,2020-06-23,1479,61332,50
VT,Vermont,Region 1,Negative,2020-06-22,628,59853,50
VT,Vermont,Region 1,Negative,2020-06-21,255,59225,50
VT,Vermont,Region 1,Negative,2020-06-20,1373,58970,50
VT,Vermont,Region 1,Negative,2020-06-19,1420,57597,50
VT,Vermont,Region 1,Negative,2020-06-18,1351,56177,50
VT,Vermont,Region 1,Negative,2020-06-17,1488,54826,50
VT,Vermont,Region 1,Negative,2020-06-16,218,53338,50
VT,Vermont,Region 1,Negative,2020-06-15,1046,53120,50
VT,Vermont,Region 1,Negative,2020-06-14,642,52074,50
VT,Vermont,Region 1,Negative,2020-06-13,113,51432,50
VT,Vermont,Region 1,Negative,2020-06-12,1363,51319,50
VT,Vermont,Region 1,Negative,2020-06-11,4,49956,50
VT,Vermont,Region 1,Negative,2020-06-10,238,49952,50
VT,Vermont,Region 1,Negative,2020-06-09,1670,49714,50
VT,Vermont,Region 1,Negative,2020-06-08,1330,48044,50
VT,Vermont,Region 1,Negative,2020-06-07,802,46714,50
VT,Vermont,Region 1,Negative,2020-06-06,2431,45912,50
VT,Vermont,Region 1,Negative,2020-06-05,1750,43481,50
VT,Vermont,Region 1,Negative,2020-06-04,1350,41731,50
VT,Vermont,Region 1,Negative,2020-06-03,1246,40381,50
VT,Vermont,Region 1,Negative,2020-06-02,1602,39135,50
VT,Vermont,Region 1,Negative,2020-06-01,741,37533,50
VT,Vermont,Region 1,Negative,2020-05-31,1049,36792,50
VT,Vermont,Region 1,Negative,2020-05-30,1756,35743,50
VT,Vermont,Region 1,Negative,2020-05-29,1210,33987,50
VT,Vermont,Region 1,Negative,2020-05-28,29,32777,50
VT,Vermont,Region 1,Negative,2020-05-27,1291,32748,50
VT,Vermont,Region 1,Negative,2020-05-26,893,31457,50
VT,Vermont,Region 1,Negative,2020-05-25,301,30564,50
VT,Vermont,Region 1,Negative,2020-05-24,869,30263,50
VT,Vermont,Region 1,Negative,2020-05-23,1158,29394,50
VT,Vermont,Region 1,Negative,2020-05-22,1136,28236,50
VT,Vermont,Region 1,Negative,2020-05-21,110,27100,50
VT,Vermont,Region 1,Negative,2020-05-20,1171,26990,50
VT,Vermont,Region 1,Negative,2020-05-19,1237,25819,50
VT,Vermont,Region 1,Negative,2020-05-18,647,24582,50
VT,Vermont,Region 1,Negative,2020-05-17,695,23935,50
VT,Vermont,Region 1,Negative,2020-05-16,858,23240,50
VT,Vermont,Region 1,Negative,2020-05-15,856,22382,50
VT,Vermont,Region 1,Negative,2020-05-14,465,21526,50
VT,Vermont,Region 1,Negative,2020-05-13,677,21061,50
VT,Vermont,Region 1,Negative,2020-05-12,742,20384,50
VT,Vermont,Region 1,Negative,2020-05-11,547,19642,50
VT,Vermont,Region 1,Negative,2020-05-10,278,19095,50
VT,Vermont,Region 1,Negative,2020-05-09,751,18817,50
VT,Vermont,Region 1,Negative,2020-05-08,544,18066,50
VT,Vermont,Region 1,Negative,2020-05-07,1,17522,50
VT,Vermont,Region 1,Negative,2020-05-06,73,17521,50
VT,Vermont,Region 1,Negative,2020-05-05,451,17448,50
VT,Vermont,Region 1,Negative,2020-05-04,217,16997,50
VT,Vermont,Region 1,Negative,2020-05-03,196,16780,50
VT,Vermont,Region 1,Negative,2020-05-02,410,16584,50
VT,Vermont,Region 1,Negative,2020-05-01,459,16174,50
VT,Vermont,Region 1,Negative,2020-04-30,449,15715,50
VT,Vermont,Region 1,Negative,2020-04-29,724,15266,50
VT,Vermont,Region 1,Negative,2020-04-28,339,14542,50
VT,Vermont,Region 1,Negative,2020-04-27,368,14203,50
VT,Vermont,Region 1,Negative,2020-04-26,259,13835,50
VT,Vermont,Region 1,Negative,2020-04-25,532,13576,50
VT,Vermont,Region 1,Negative,2020-04-24,501,13044,50
VT,Vermont,Region 1,Negative,2020-04-23,698,12543,50
VT,Vermont,Region 1,Negative,2020-04-22,569,11845,50
VT,Vermont,Region 1,Negative,2020-04-21,447,11276,50
VT,Vermont,Region 1,Negative,2020-04-20,114,10829,50
VT,Vermont,Region 1,Negative,2020-04-19,298,10715,50
VT,Vermont,Region 1,Negative,2020-04-18,287,10417,50
VT,Vermont,Region 1,Negative,2020-04-17,341,10130,50
VT,Vermont,Region 1,Negative,2020-04-16,434,9789,50
VT,Vermont,Region 1,Negative,2020-04-15,495,9355,50
VT,Vermont,Region 1,Negative,2020-04-14,422,8860,50
VT,Vermont,Region 1,Negative,2020-04-13,372,8438,50
VT,Vermont,Region 1,Negative,2020-04-12,456,8066,50
VT,Vermont,Region 1,Negative,2020-04-11,473,7610,50
VT,Vermont,Region 1,Negative,2020-04-10,435,7137,50
VT,Vermont,Region 1,Negative,2020-04-09,481,6702,50
VT,Vermont,Region 1,Negative,2020-04-08,379,6221,50
VT,Vermont,Region 1,Negative,2020-04-07,224,5842,50
VT,Vermont,Region 1,Negative,2020-04-06,722,5618,50
VT,Vermont,Region 1,Negative,2020-04-05,357,4896,50
VT,Vermont,Region 1,Negative,2020-04-04,668,4539,50
VT,Vermont,Region 1,Negative,2020-04-03,510,3871,50
VT,Vermont,Region 1,Negative,2020-04-02,325,3361,50
VT,Vermont,Region 1,Negative,2020-04-01,407,3036,50
VT,Vermont,Region 1,Negative,2020-03-31,211,2629,50
VT,Vermont,Region 1,Negative,2020-03-30,225,2418,50
VT,Vermont,Region 1,Negative,2020-03-29,273,2193,50
VT,Vermont,Region 1,Negative,2020-03-28,214,1920,50
VT,Vermont,Region 1,Negative,2020-03-27,247,1706,50
VT,Vermont,Region 1,Negative,2020-03-26,229,1459,50
VT,Vermont,Region 1,Negative,2020-03-25,242,1230,50
VT,Vermont,Region 1,Negative,2020-03-24,286,988,50
VT,Vermont,Region 1,Negative,2020-03-23,76,702,50
VT,Vermont,Region 1,Negative,2020-03-22,483,626,50
VT,Vermont,Region 1,Negative,2020-03-21,58,143,50
VT,Vermont,Region 1,Negative,2020-03-20,38,85,50
VT,Vermont,Region 1,Negative,2020-03-19,16,47,50
VT,Vermont,Region 1,Negative,2020-03-18,30,31,50
VT,Vermont,Region 1,Negative,2020-03-17,0,1,50
VT,Vermont,Region 1,Negative,2020-03-16,0,1,50
VT,Vermont,Region 1,Negative,2020-03-15,1,1,50
VT,Vermont,Region 1,Positive,2020-07-21,14,2061,50
VT,Vermont,Region 1,Positive,2020-07-20,4,2047,50
VT,Vermont,Region 1,Positive,2020-07-19,6,2043,50
VT,Vermont,Region 1,Positive,2020-07-18,13,2037,50
VT,Vermont,Region 1,Positive,2020-07-17,22,2024,50
VT,Vermont,Region 1,Positive,2020-07-16,7,2002,50
