state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
OR,Oregon,41,Region 10,Negative,2020-04-23,2577,64908
OR,Oregon,41,Region 10,Inconclusive,2020-04-24,5,125
OR,Oregon,41,Region 10,Negative,2020-04-24,2779,67687
OR,Oregon,41,Region 10,Positive,2020-04-24,110,3655
OR,Oregon,41,Region 10,Positive,2020-04-25,117,3772
OR,Oregon,41,Region 10,Inconclusive,2020-04-25,3,128
OR,Oregon,41,Region 10,Negative,2020-04-25,2658,70345
OR,Oregon,41,Region 10,Negative,2020-04-26,2053,72398
OR,Oregon,41,Region 10,Positive,2020-04-26,39,3811
OR,Oregon,41,Region 10,Inconclusive,2020-04-26,5,133
OR,Oregon,41,Region 10,Inconclusive,2020-04-27,3,136
OR,Oregon,41,Region 10,Negative,2020-04-27,3188,75586
OR,Oregon,41,Region 10,Positive,2020-04-27,104,3915
OR,Oregon,41,Region 10,Positive,2020-04-28,137,4052
OR,Oregon,41,Region 10,Inconclusive,2020-04-28,8,144
OR,Oregon,41,Region 10,Negative,2020-04-28,3644,79230
OR,Oregon,41,Region 10,Positive,2020-04-29,119,4171
OR,Oregon,41,Region 10,Inconclusive,2020-04-29,4,148
OR,Oregon,41,Region 10,Negative,2020-04-29,3085,82315
OR,Oregon,41,Region 10,Positive,2020-04-30,155,4326
OR,Oregon,41,Region 10,Negative,2020-04-30,3435,85750
OR,Oregon,41,Region 10,Inconclusive,2020-04-30,17,165
OR,Oregon,41,Region 10,Positive,2020-05-01,98,4424
OR,Oregon,41,Region 10,Inconclusive,2020-05-01,6,171
OR,Oregon,41,Region 10,Negative,2020-05-01,3256,89006
OR,Oregon,41,Region 10,Inconclusive,2020-05-02,2,173
OR,Oregon,41,Region 10,Negative,2020-05-02,2947,91953
OR,Oregon,41,Region 10,Positive,2020-05-02,94,4518
OR,Oregon,41,Region 10,Negative,2020-05-03,1427,93380
OR,Oregon,41,Region 10,Positive,2020-05-03,64,4582
OR,Oregon,41,Region 10,Inconclusive,2020-05-03,0,173
OR,Oregon,41,Region 10,Negative,2020-05-04,2500,95880
OR,Oregon,41,Region 10,Positive,2020-05-04,95,4677
OR,Oregon,41,Region 10,Inconclusive,2020-05-04,6,179
OR,Oregon,41,Region 10,Inconclusive,2020-05-05,7,186
OR,Oregon,41,Region 10,Negative,2020-05-05,3898,99778
OR,Oregon,41,Region 10,Positive,2020-05-05,101,4778
OR,Oregon,41,Region 10,Negative,2020-05-06,3950,103728
OR,Oregon,41,Region 10,Inconclusive,2020-05-06,5,191
OR,Oregon,41,Region 10,Positive,2020-05-06,125,4903
OR,Oregon,41,Region 10,Positive,2020-05-07,141,5044
OR,Oregon,41,Region 10,Inconclusive,2020-05-07,13,204
OR,Oregon,41,Region 10,Negative,2020-05-07,3595,107323
OR,Oregon,41,Region 10,Inconclusive,2020-05-08,5,209
OR,Oregon,41,Region 10,Negative,2020-05-08,3366,110689
OR,Oregon,41,Region 10,Positive,2020-05-08,74,5118
OR,Oregon,41,Region 10,Inconclusive,2020-05-09,10,219
OR,Oregon,41,Region 10,Positive,2020-05-09,58,5176
OR,Oregon,41,Region 10,Negative,2020-05-09,3345,114034
OR,Oregon,41,Region 10,Inconclusive,2020-05-10,0,219
OR,Oregon,41,Region 10,Negative,2020-05-10,1300,115334
OR,Oregon,41,Region 10,Positive,2020-05-10,48,5224
OR,Oregon,41,Region 10,Positive,2020-05-11,9,5233
OR,Oregon,41,Region 10,Inconclusive,2020-05-11,2,221
OR,Oregon,41,Region 10,Negative,2020-05-11,801,116135
OR,Oregon,41,Region 10,Negative,2020-05-12,3152,119287
OR,Oregon,41,Region 10,Positive,2020-05-12,73,5306
OR,Oregon,41,Region 10,Inconclusive,2020-05-12,6,227
OR,Oregon,41,Region 10,Inconclusive,2020-05-13,13,240
OR,Oregon,41,Region 10,Negative,2020-05-13,3881,123168
OR,Oregon,41,Region 10,Positive,2020-05-13,84,5390
OR,Oregon,41,Region 10,Positive,2020-05-14,106,5496
OR,Oregon,41,Region 10,Negative,2020-05-14,4022,127190
OR,Oregon,41,Region 10,Inconclusive,2020-05-14,6,246
OR,Oregon,41,Region 10,Positive,2020-05-15,94,5590
OR,Oregon,41,Region 10,Inconclusive,2020-05-15,3,249
OR,Oregon,41,Region 10,Negative,2020-05-15,4105,131295
OR,Oregon,41,Region 10,Negative,2020-05-16,4012,135307
OR,Oregon,41,Region 10,Positive,2020-05-16,67,5657
OR,Oregon,41,Region 10,Inconclusive,2020-05-16,9,258
OR,Oregon,41,Region 10,Positive,2020-05-17,68,5725
OR,Oregon,41,Region 10,Inconclusive,2020-05-17,1,259
OR,Oregon,41,Region 10,Negative,2020-05-17,3742,139049
OR,Oregon,41,Region 10,Inconclusive,2020-05-18,7,266
OR,Oregon,41,Region 10,Negative,2020-05-18,3175,142224
OR,Oregon,41,Region 10,Positive,2020-05-18,69,5794
OR,Oregon,41,Region 10,Negative,2020-05-19,4772,146996
OR,Oregon,41,Region 10,Positive,2020-05-19,59,5853
OR,Oregon,41,Region 10,Inconclusive,2020-05-19,6,272
OR,Oregon,41,Region 10,Negative,2020-05-20,4120,151116
OR,Oregon,41,Region 10,Positive,2020-05-20,66,5919
OR,Oregon,41,Region 10,Inconclusive,2020-05-20,3,275
OR,Oregon,41,Region 10,Negative,2020-05-21,3847,154963
OR,Oregon,41,Region 10,Inconclusive,2020-05-21,5,280
OR,Oregon,41,Region 10,Positive,2020-05-21,80,5999
OR,Oregon,41,Region 10,Negative,2020-05-22,4104,159067
OR,Oregon,41,Region 10,Inconclusive,2020-05-22,19,299
OR,Oregon,41,Region 10,Positive,2020-05-22,103,6102
OR,Oregon,41,Region 10,Positive,2020-05-23,52,6154
OR,Oregon,41,Region 10,Inconclusive,2020-05-23,4,303
OR,Oregon,41,Region 10,Negative,2020-05-23,3398,162465
OR,Oregon,41,Region 10,Inconclusive,2020-05-24,6,309
OR,Oregon,41,Region 10,Negative,2020-05-24,3288,165753
OR,Oregon,41,Region 10,Positive,2020-05-24,36,6190
OR,Oregon,41,Region 10,Positive,2020-05-25,30,6220
OR,Oregon,41,Region 10,Inconclusive,2020-05-25,2,311
OR,Oregon,41,Region 10,Negative,2020-05-25,2237,167990
OR,Oregon,41,Region 10,Inconclusive,2020-05-26,4,315
OR,Oregon,41,Region 10,Negative,2020-05-26,3385,171375
OR,Oregon,41,Region 10,Positive,2020-05-26,67,6287
OR,Oregon,41,Region 10,Positive,2020-05-27,73,6360
OR,Oregon,41,Region 10,Inconclusive,2020-05-27,2,317
OR,Oregon,41,Region 10,Negative,2020-05-27,4842,176217
OR,Oregon,41,Region 10,Negative,2020-05-28,4237,180454
OR,Oregon,41,Region 10,Positive,2020-05-28,87,6447
OR,Oregon,41,Region 10,Inconclusive,2020-05-28,6,323
OR,Oregon,41,Region 10,Inconclusive,2020-05-29,3,326
OR,Oregon,41,Region 10,Negative,2020-05-29,4019,184473
OR,Oregon,41,Region 10,Positive,2020-05-29,73,6520
OR,Oregon,41,Region 10,Positive,2020-05-30,71,6591
OR,Oregon,41,Region 10,Negative,2020-05-30,3824,188297
OR,Oregon,41,Region 10,Inconclusive,2020-05-30,13,339
OR,Oregon,41,Region 10,Positive,2020-05-31,81,6672
OR,Oregon,41,Region 10,Inconclusive,2020-05-31,2,341
OR,Oregon,41,Region 10,Negative,2020-05-31,4045,192342
OR,Oregon,41,Region 10,Positive,2020-06-01,76,6748
OR,Oregon,41,Region 10,Negative,2020-06-01,3280,195622
OR,Oregon,41,Region 10,Inconclusive,2020-06-01,1,342
OR,Oregon,41,Region 10,Positive,2020-06-02,138,6886
OR,Oregon,41,Region 10,Inconclusive,2020-06-02,4,346
OR,Oregon,41,Region 10,Negative,2020-06-02,5435,201057
OR,Oregon,41,Region 10,Inconclusive,2020-06-03,7,353
OR,Oregon,41,Region 10,Negative,2020-06-03,5951,207008
OR,Oregon,41,Region 10,Positive,2020-06-03,169,7055
OR,Oregon,41,Region 10,Negative,2020-06-04,4925,211933
OR,Oregon,41,Region 10,Positive,2020-06-04,105,7160
OR,Oregon,41,Region 10,Inconclusive,2020-06-04,15,368
OR,Oregon,41,Region 10,Negative,2020-06-05,4683,216616
OR,Oregon,41,Region 10,Positive,2020-06-05,209,7369
OR,Oregon,41,Region 10,Inconclusive,2020-06-05,3,371
OR,Oregon,41,Region 10,Inconclusive,2020-06-06,4,375
OR,Oregon,41,Region 10,Negative,2020-06-06,5052,221668
OR,Oregon,41,Region 10,Positive,2020-06-06,282,7651
OR,Oregon,41,Region 10,Negative,2020-06-07,5381,227049
OR,Oregon,41,Region 10,Inconclusive,2020-06-07,5,380
OR,Oregon,41,Region 10,Positive,2020-06-07,130,7781
OR,Oregon,41,Region 10,Positive,2020-06-08,87,7868
OR,Oregon,41,Region 10,Inconclusive,2020-06-08,0,380
OR,Oregon,41,Region 10,Negative,2020-06-08,4518,231567
OR,Oregon,41,Region 10,Inconclusive,2020-06-09,2,382
OR,Oregon,41,Region 10,Negative,2020-06-09,6778,238345
OR,Oregon,41,Region 10,Positive,2020-06-09,158,8026
OR,Oregon,41,Region 10,Negative,2020-06-10,7206,245551
OR,Oregon,41,Region 10,Inconclusive,2020-06-10,4,386
OR,Oregon,41,Region 10,Positive,2020-06-10,227,8253
OR,Oregon,41,Region 10,Inconclusive,2020-06-11,11,397
OR,Oregon,41,Region 10,Negative,2020-06-11,7385,252936
OR,Oregon,41,Region 10,Positive,2020-06-11,243,8496
OR,Oregon,41,Region 10,Positive,2020-06-12,261,8757
OR,Oregon,41,Region 10,Inconclusive,2020-06-12,0,397
OR,Oregon,41,Region 10,Negative,2020-06-12,6653,259589
OR,Oregon,41,Region 10,Negative,2020-06-13,6018,265607
OR,Oregon,41,Region 10,Positive,2020-06-13,265,9022
OR,Oregon,41,Region 10,Inconclusive,2020-06-13,19,416
OR,Oregon,41,Region 10,Inconclusive,2020-06-14,10,426
OR,Oregon,41,Region 10,Negative,2020-06-14,5176,270783
OR,Oregon,41,Region 10,Positive,2020-06-14,204,9226
OR,Oregon,41,Region 10,Positive,2020-06-15,320,9546
OR,Oregon,41,Region 10,Negative,2020-06-15,5474,276257
OR,Oregon,41,Region 10,Inconclusive,2020-06-15,2,428
OR,Oregon,41,Region 10,Positive,2020-06-16,241,9787
OR,Oregon,41,Region 10,Inconclusive,2020-06-16,7,435
OR,Oregon,41,Region 10,Negative,2020-06-16,9051,285308
OR,Oregon,41,Region 10,Negative,2020-06-17,8668,293976
OR,Oregon,41,Region 10,Positive,2020-06-17,249,10036
OR,Oregon,41,Region 10,Inconclusive,2020-06-17,2,437
OR,Oregon,41,Region 10,Positive,2020-06-18,346,10382
OR,Oregon,41,Region 10,Inconclusive,2020-06-18,12,449
OR,Oregon,41,Region 10,Negative,2020-06-18,8006,301982
OR,Oregon,41,Region 10,Inconclusive,2020-06-19,4,453
OR,Oregon,41,Region 10,Negative,2020-06-19,7896,309878
OR,Oregon,41,Region 10,Positive,2020-06-19,225,10607
OR,Oregon,41,Region 10,Negative,2020-06-20,7174,317052
OR,Oregon,41,Region 10,Positive,2020-06-20,261,10868
OR,Oregon,41,Region 10,Inconclusive,2020-06-20,6,459
OR,Oregon,41,Region 10,Negative,2020-06-21,5659,322711
OR,Oregon,41,Region 10,Positive,2020-06-21,203,11071
OR,Oregon,41,Region 10,Inconclusive,2020-06-21,4,463
OR,Oregon,41,Region 10,Negative,2020-06-22,6251,328962
OR,Oregon,41,Region 10,Inconclusive,2020-06-22,6,469
OR,Oregon,41,Region 10,Positive,2020-06-22,240,11311
OR,Oregon,41,Region 10,Negative,2020-06-23,7870,336832
OR,Oregon,41,Region 10,Inconclusive,2020-06-23,2,471
OR,Oregon,41,Region 10,Positive,2020-06-23,325,11636
OR,Oregon,41,Region 10,Positive,2020-06-24,313,11949
OR,Oregon,41,Region 10,Inconclusive,2020-06-24,19,490
OR,Oregon,41,Region 10,Negative,2020-06-24,9694,346526
OR,Oregon,41,Region 10,Inconclusive,2020-06-25,10,500
OR,Oregon,41,Region 10,Negative,2020-06-25,7796,354322
OR,Oregon,41,Region 10,Positive,2020-06-25,457,12406
OR,Oregon,41,Region 10,Positive,2020-06-26,367,12773
OR,Oregon,41,Region 10,Inconclusive,2020-06-26,14,514
OR,Oregon,41,Region 10,Negative,2020-06-26,7958,362280
OR,Oregon,41,Region 10,Inconclusive,2020-06-27,6,520
OR,Oregon,41,Region 10,Negative,2020-06-27,7471,369751
OR,Oregon,41,Region 10,Positive,2020-06-27,319,13092
OR,Oregon,41,Region 10,Positive,2020-06-28,236,13328
OR,Oregon,41,Region 10,Inconclusive,2020-06-28,4,524
OR,Oregon,41,Region 10,Negative,2020-06-28,6189,375940
OR,Oregon,41,Region 10,Negative,2020-06-29,7049,382989
OR,Oregon,41,Region 10,Positive,2020-06-29,309,13637
OR,Oregon,41,Region 10,Inconclusive,2020-06-29,12,536
OR,Oregon,41,Region 10,Inconclusive,2020-06-30,12,548
OR,Oregon,41,Region 10,Negative,2020-06-30,8793,391782
OR,Oregon,41,Region 10,Positive,2020-06-30,410,14047
OR,Oregon,41,Region 10,Positive,2020-07-01,626,14673
OR,Oregon,41,Region 10,Inconclusive,2020-07-01,27,575
OR,Oregon,41,Region 10,Negative,2020-07-01,12672,404454
OR,Oregon,41,Region 10,Negative,2020-07-02,7981,412435
OR,Oregon,41,Region 10,Positive,2020-07-02,542,15215
OR,Oregon,41,Region 10,Inconclusive,2020-07-02,8,583
OR,Oregon,41,Region 10,Positive,2020-07-03,413,15628
OR,Oregon,41,Region 10,Negative,2020-07-03,7870,420305
OR,Oregon,41,Region 10,Inconclusive,2020-07-03,12,595
OR,Oregon,41,Region 10,Positive,2020-07-04,302,15930
OR,Oregon,41,Region 10,Inconclusive,2020-07-04,4,599
OR,Oregon,41,Region 10,Negative,2020-07-04,4878,425183
OR,Oregon,41,Region 10,Inconclusive,2020-07-05,5,604
OR,Oregon,41,Region 10,Negative,2020-07-05,3395,428578
OR,Oregon,41,Region 10,Positive,2020-07-05,154,16084
OR,Oregon,41,Region 10,Negative,2020-07-06,7000,435578
OR,Oregon,41,Region 10,Positive,2020-07-06,355,16439
OR,Oregon,41,Region 10,Inconclusive,2020-07-06,4,608
OR,Oregon,41,Region 10,Negative,2020-07-07,9926,445504
OR,Oregon,41,Region 10,Positive,2020-07-07,479,16918
OR,Oregon,41,Region 10,Inconclusive,2020-07-07,3,611
OR,Oregon,41,Region 10,Inconclusive,2020-07-08,12,623
OR,Oregon,41,Region 10,Negative,2020-07-08,10125,455629
OR,Oregon,41,Region 10,Positive,2020-07-08,500,17418
OR,Oregon,41,Region 10,Negative,2020-07-09,9054,464683
OR,Oregon,41,Region 10,Inconclusive,2020-07-09,20,643
OR,Oregon,41,Region 10,Positive,2020-07-09,449,17867
OR,Oregon,41,Region 10,Positive,2020-07-10,494,18361
OR,Oregon,41,Region 10,Inconclusive,2020-07-10,11,654
OR,Oregon,41,Region 10,Negative,2020-07-10,8812,473495
OR,Oregon,41,Region 10,Inconclusive,2020-07-11,5,659
OR,Oregon,41,Region 10,Negative,2020-07-11,7471,480966
OR,Oregon,41,Region 10,Positive,2020-07-11,457,18818
OR,Oregon,41,Region 10,Inconclusive,2020-07-12,18,677
OR,Oregon,41,Region 10,Positive,2020-07-12,426,19244
OR,Oregon,41,Region 10,Negative,2020-07-12,7146,488112
OR,Oregon,41,Region 10,Inconclusive,2020-07-13,9,686
OR,Oregon,41,Region 10,Negative,2020-07-13,8298,496410
OR,Oregon,41,Region 10,Positive,2020-07-13,390,19634
OR,Oregon,41,Region 10,Positive,2020-07-14,544,20178
OR,Oregon,41,Region 10,Inconclusive,2020-07-14,12,698
OR,Oregon,41,Region 10,Negative,2020-07-14,10853,507263
OR,Oregon,41,Region 10,Negative,2020-07-15,10233,517496
OR,Oregon,41,Region 10,Positive,2020-07-15,489,20667
OR,Oregon,41,Region 10,Inconclusive,2020-07-15,18,716
OR,Oregon,41,Region 10,Inconclusive,2020-07-16,17,733
OR,Oregon,41,Region 10,Negative,2020-07-16,11056,528552
OR,Oregon,41,Region 10,Positive,2020-07-16,522,21189
OR,Oregon,41,Region 10,Positive,2020-07-17,543,21732
OR,Oregon,41,Region 10,Negative,2020-07-17,9462,538014
OR,Oregon,41,Region 10,Inconclusive,2020-07-17,9,742
OR,Oregon,41,Region 10,Positive,2020-07-18,391,22123
OR,Oregon,41,Region 10,Inconclusive,2020-07-18,16,758
OR,Oregon,41,Region 10,Negative,2020-07-18,8157,546171
OR,Oregon,41,Region 10,Negative,2020-07-19,6990,553161
OR,Oregon,41,Region 10,Positive,2020-07-19,422,22545
OR,Oregon,41,Region 10,Inconclusive,2020-07-19,18,776
OR,Oregon,41,Region 10,Positive,2020-07-20,369,22914
OR,Oregon,41,Region 10,Inconclusive,2020-07-20,9,785
OR,Oregon,41,Region 10,Negative,2020-07-20,8266,561427
OR,Oregon,41,Region 10,Inconclusive,2020-07-21,19,804
OR,Oregon,41,Region 10,Negative,2020-07-21,15918,577345
OR,Oregon,41,Region 10,Positive,2020-07-21,523,23437
OR,Oregon,41,Region 10,Negative,2020-07-22,10869,588214
OR,Oregon,41,Region 10,Positive,2020-07-22,474,23911
OR,Oregon,41,Region 10,Inconclusive,2020-07-22,27,831
OR,Oregon,41,Region 10,Positive,2020-07-23,564,24475
OR,Oregon,41,Region 10,Negative,2020-07-23,9637,597851
OR,Oregon,41,Region 10,Inconclusive,2020-07-23,11,842
OR,Oregon,41,Region 10,Negative,2020-07-24,9932,607783
OR,Oregon,41,Region 10,Inconclusive,2020-07-24,15,857
OR,Oregon,41,Region 10,Positive,2020-07-24,612,25087
OR,Oregon,41,Region 10,Negative,2020-07-25,7510,615293
OR,Oregon,41,Region 10,Inconclusive,2020-07-25,6,863
OR,Oregon,41,Region 10,Positive,2020-07-25,395,25482
OR,Oregon,41,Region 10,Positive,2020-07-26,385,25867
OR,Oregon,41,Region 10,Inconclusive,2020-07-26,6,869
OR,Oregon,41,Region 10,Negative,2020-07-26,7432,622725
OR,Oregon,41,Region 10,Inconclusive,2020-07-27,11,880
OR,Oregon,41,Region 10,Negative,2020-07-27,7192,629917
OR,Oregon,41,Region 10,Positive,2020-07-27,378,26245
OR,Oregon,41,Region 10,Positive,2020-07-28,341,26586
OR,Oregon,41,Region 10,Inconclusive,2020-07-28,7,887
OR,Oregon,41,Region 10,Negative,2020-07-28,6601,636518
OR,Oregon,41,Region 10,Inconclusive,2020-07-29,14,901
OR,Oregon,41,Region 10,Negative,2020-07-29,3622,640140
OR,Oregon,41,Region 10,Positive,2020-07-29,137,26723
OR,Oregon,41,Region 10,Positive,2020-07-30,512,27235
OR,Oregon,41,Region 10,Inconclusive,2020-07-30,19,920
OR,Oregon,41,Region 10,Negative,2020-07-30,8391,648531
OR,Oregon,41,Region 10,Negative,2020-07-31,9250,657781
OR,Oregon,41,Region 10,Positive,2020-07-31,417,27652
OR,Oregon,41,Region 10,Inconclusive,2020-07-31,16,936
OR,Oregon,41,Region 10,Inconclusive,2020-08-01,12,948
OR,Oregon,41,Region 10,Negative,2020-08-01,6941,664722
OR,Oregon,41,Region 10,Positive,2020-08-01,336,27988
OR,Oregon,41,Region 10,Positive,2020-08-02,307,28295
OR,Oregon,41,Region 10,Negative,2020-08-02,5216,669938
OR,Oregon,41,Region 10,Inconclusive,2020-08-02,8,956
OR,Oregon,41,Region 10,Positive,2020-08-03,346,28641
OR,Oregon,41,Region 10,Inconclusive,2020-08-03,7,963
OR,Oregon,41,Region 10,Negative,2020-08-03,8391,678329
OR,Oregon,41,Region 10,Positive,2020-08-04,240,28881
OR,Oregon,41,Region 10,Negative,2020-08-04,7534,685863
OR,Oregon,41,Region 10,Inconclusive,2020-08-04,8,971
OR,Oregon,41,Region 10,Positive,2020-08-05,347,29228
OR,Oregon,41,Region 10,Inconclusive,2020-08-05,11,982
OR,Oregon,41,Region 10,Negative,2020-08-05,8245,694108
OR,Oregon,41,Region 10,Inconclusive,2020-08-06,20,1002
OR,Oregon,41,Region 10,Negative,2020-08-06,7672,701780
OR,Oregon,41,Region 10,Positive,2020-08-06,388,29616
OR,Oregon,41,Region 10,Negative,2020-08-07,8761,710541
OR,Oregon,41,Region 10,Positive,2020-08-07,408,30024
OR,Oregon,41,Region 10,Inconclusive,2020-08-07,24,1026
OR,Oregon,41,Region 10,Negative,2020-08-08,6195,716736
OR,Oregon,41,Region 10,Positive,2020-08-08,300,30324
OR,Oregon,41,Region 10,Inconclusive,2020-08-08,12,1038
OR,Oregon,41,Region 10,Inconclusive,2020-08-09,17,1055
OR,Oregon,41,Region 10,Negative,2020-08-09,5663,722399
OR,Oregon,41,Region 10,Positive,2020-08-09,230,30554
OR,Oregon,41,Region 10,Negative,2020-08-10,5661,728060
OR,Oregon,41,Region 10,Inconclusive,2020-08-10,11,1066
OR,Oregon,41,Region 10,Positive,2020-08-10,245,30799
OR,Oregon,41,Region 10,Positive,2020-08-11,247,31046
OR,Oregon,41,Region 10,Inconclusive,2020-08-11,13,1079
OR,Oregon,41,Region 10,Negative,2020-08-11,7305,735365
OR,Oregon,41,Region 10,Inconclusive,2020-08-12,9,1088
OR,Oregon,41,Region 10,Negative,2020-08-12,9593,744958
OR,Oregon,41,Region 10,Positive,2020-08-12,343,31389
OR,Oregon,41,Region 10,Inconclusive,2020-08-13,20,1108
OR,Oregon,41,Region 10,Negative,2020-08-13,8250,753208
OR,Oregon,41,Region 10,Positive,2020-08-13,416,31805
OR,Oregon,41,Region 10,Inconclusive,2020-08-14,17,1125
OR,Oregon,41,Region 10,Positive,2020-08-14,342,32147
OR,Oregon,41,Region 10,Negative,2020-08-14,8111,761319
OR,Oregon,41,Region 10,Positive,2020-08-15,202,32349
OR,Oregon,41,Region 10,Inconclusive,2020-08-15,10,1135
OR,Oregon,41,Region 10,Negative,2020-08-15,5318,766637
OR,Oregon,41,Region 10,Negative,2020-08-16,5438,772075
OR,Oregon,41,Region 10,Positive,2020-08-16,246,32595
OR,Oregon,41,Region 10,Inconclusive,2020-08-16,11,1146
OR,Oregon,41,Region 10,Inconclusive,2020-08-17,5,1151
OR,Oregon,41,Region 10,Negative,2020-08-17,5852,777927
OR,Oregon,41,Region 10,Positive,2020-08-17,215,32810
OR,Oregon,41,Region 10,Positive,2020-08-18,265,33075
OR,Oregon,41,Region 10,Negative,2020-08-18,8442,786369
OR,Oregon,41,Region 10,Inconclusive,2020-08-18,46,1197
OR,Oregon,41,Region 10,Positive,2020-08-19,274,33349
OR,Oregon,41,Region 10,Inconclusive,2020-08-19,12,1209
OR,Oregon,41,Region 10,Negative,2020-08-19,7389,793758
OR,Oregon,41,Region 10,Negative,2020-08-20,7718,801476
OR,Oregon,41,Region 10,Positive,2020-08-20,308,33657
OR,Oregon,41,Region 10,Inconclusive,2020-08-20,15,1224
OR,Oregon,41,Region 10,Positive,2020-08-21,330,33987
OR,Oregon,41,Region 10,Inconclusive,2020-08-21,6,1230
OR,Oregon,41,Region 10,Negative,2020-08-21,7338,808814
OR,Oregon,41,Region 10,Inconclusive,2020-08-22,14,1244
OR,Oregon,41,Region 10,Negative,2020-08-22,6121,814935
OR,Oregon,41,Region 10,Positive,2020-08-22,251,34238
OR,Oregon,41,Region 10,Negative,2020-08-23,5219,820154
OR,Oregon,41,Region 10,Positive,2020-08-23,222,34460
OR,Oregon,41,Region 10,Inconclusive,2020-08-23,15,1259
OR,Oregon,41,Region 10,Negative,2020-08-24,6072,826226
OR,Oregon,41,Region 10,Positive,2020-08-24,248,34708
OR,Oregon,41,Region 10,Inconclusive,2020-08-24,7,1266
OR,Oregon,41,Region 10,Negative,2020-08-25,7861,834087
OR,Oregon,41,Region 10,Inconclusive,2020-08-25,6,1272
OR,Oregon,41,Region 10,Positive,2020-08-25,231,34939
OR,Oregon,41,Region 10,Negative,2020-08-26,10449,844536
OR,Oregon,41,Region 10,Inconclusive,2020-08-26,7,1279
OR,Oregon,41,Region 10,Positive,2020-08-26,369,35308
OR,Oregon,41,Region 10,Positive,2020-08-27,344,35652
OR,Oregon,41,Region 10,Inconclusive,2020-08-27,5,1284
OR,Oregon,41,Region 10,Negative,2020-08-27,7906,852442
OR,Oregon,41,Region 10,Inconclusive,2020-08-28,11,1295
OR,Oregon,41,Region 10,Negative,2020-08-28,9431,861873
OR,Oregon,41,Region 10,Positive,2020-08-28,357,36009
OR,Oregon,41,Region 10,Positive,2020-08-29,249,36258
OR,Oregon,41,Region 10,Inconclusive,2020-08-29,9,1304
OR,Oregon,41,Region 10,Negative,2020-08-29,6952,868825
OR,Oregon,41,Region 10,Inconclusive,2020-08-30,6,1310
OR,Oregon,41,Region 10,Negative,2020-08-30,5770,874595
OR,Oregon,41,Region 10,Positive,2020-08-30,227,36485
OR,Oregon,41,Region 10,Positive,2020-08-31,228,36713
OR,Oregon,41,Region 10,Inconclusive,2020-08-31,9,1319
OR,Oregon,41,Region 10,Negative,2020-08-31,7575,882170
OR,Oregon,41,Region 10,Negative,2020-09-01,7890,890060
OR,Oregon,41,Region 10,Positive,2020-09-01,268,36981
OR,Oregon,41,Region 10,Inconclusive,2020-09-01,5,1324
OR,Oregon,41,Region 10,Inconclusive,2020-09-02,2,1326
OR,Oregon,41,Region 10,Negative,2020-09-02,8443,898503
OR,Oregon,41,Region 10,Positive,2020-09-02,281,37262
OR,Oregon,41,Region 10,Positive,2020-09-03,234,37496
OR,Oregon,41,Region 10,Inconclusive,2020-09-03,4,1330
OR,Oregon,41,Region 10,Negative,2020-09-03,7255,905758
OR,Oregon,41,Region 10,Positive,2020-09-04,170,37666
OR,Oregon,41,Region 10,Inconclusive,2020-09-04,14,1344
OR,Oregon,41,Region 10,Negative,2020-09-04,6643,912401
OR,Oregon,41,Region 10,Positive,2020-09-05,227,37893
OR,Oregon,41,Region 10,Negative,2020-09-05,5653,918054
OR,Oregon,41,Region 10,Inconclusive,2020-09-05,3,1347
OR,Oregon,41,Region 10,Positive,2020-09-06,146,38039
OR,Oregon,41,Region 10,Inconclusive,2020-09-06,9,1356
OR,Oregon,41,Region 10,Negative,2020-09-06,5034,923088
OR,Oregon,41,Region 10,Inconclusive,2020-09-07,1,1357
OR,Oregon,41,Region 10,Negative,2020-09-07,3698,926786
OR,Oregon,41,Region 10,Positive,2020-09-07,107,38146
OR,Oregon,41,Region 10,Negative,2020-09-08,5260,932046
OR,Oregon,41,Region 10,Positive,2020-09-08,252,38398
OR,Oregon,41,Region 10,Inconclusive,2020-09-08,7,1364
OR,Oregon,41,Region 10,Negative,2020-09-09,6534,938580
OR,Oregon,41,Region 10,Positive,2020-09-09,251,38649
OR,Oregon,41,Region 10,Inconclusive,2020-09-09,3,1367
OR,Oregon,41,Region 10,Inconclusive,2020-09-10,12,1379
OR,Oregon,41,Region 10,Negative,2020-09-10,8942,947522
OR,Oregon,41,Region 10,Positive,2020-09-10,362,39011
OR,Oregon,41,Region 10,Negative,2020-09-11,9302,956824
OR,Oregon,41,Region 10,Inconclusive,2020-09-11,5,1384
OR,Oregon,41,Region 10,Positive,2020-09-11,338,39349
OR,Oregon,41,Region 10,Positive,2020-09-12,458,39807
OR,Oregon,41,Region 10,Inconclusive,2020-09-12,2,1386
OR,Oregon,41,Region 10,Negative,2020-09-12,8806,965630
OR,Oregon,41,Region 10,Inconclusive,2020-09-13,5,1391
OR,Oregon,41,Region 10,Negative,2020-09-13,4156,969786
OR,Oregon,41,Region 10,Positive,2020-09-13,163,39970
OR,Oregon,41,Region 10,Inconclusive,2020-09-14,7,1398
OR,Oregon,41,Region 10,Positive,2020-09-14,253,40223
OR,Oregon,41,Region 10,Negative,2020-09-14,5973,975759
OR,Oregon,41,Region 10,Inconclusive,2020-09-15,3,1401
OR,Oregon,41,Region 10,Negative,2020-09-15,6417,982176
