state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MT,Montana,30,Region 8,Inconclusive,2020-09-01,1,177
MT,Montana,30,Region 8,Negative,2020-09-01,1341,240689
MT,Montana,30,Region 8,Positive,2020-09-01,233,11575
MT,Montana,30,Region 8,Inconclusive,2020-09-02,9,186
MT,Montana,30,Region 8,Negative,2020-09-02,2042,242731
MT,Montana,30,Region 8,Positive,2020-09-02,278,11853
MT,Montana,30,Region 8,Inconclusive,2020-09-03,17,203
MT,Montana,30,Region 8,Negative,2020-09-03,2432,245163
MT,Montana,30,Region 8,Positive,2020-09-03,218,12071
MT,Montana,30,Region 8,Inconclusive,2020-09-04,3,206
MT,Montana,30,Region 8,Negative,2020-09-04,2460,247623
MT,Montana,30,Region 8,Positive,2020-09-04,202,12273
MT,Montana,30,Region 8,Inconclusive,2020-09-05,4,210
MT,Montana,30,Region 8,Negative,2020-09-05,1930,249553
MT,Montana,30,Region 8,Positive,2020-09-05,146,12419
MT,Montana,30,Region 8,Inconclusive,2020-09-06,1,211
MT,Montana,30,Region 8,Negative,2020-09-06,1461,251014
MT,Montana,30,Region 8,Positive,2020-09-06,94,12513
MT,Montana,30,Region 8,Inconclusive,2020-09-07,0,211
MT,Montana,30,Region 8,Negative,2020-09-07,1115,252129
MT,Montana,30,Region 8,Positive,2020-09-07,57,12570
MT,Montana,30,Region 8,Inconclusive,2020-09-08,0,211
MT,Montana,30,Region 8,Negative,2020-09-08,1036,253165
MT,Montana,30,Region 8,Positive,2020-09-08,52,12622
NE,Nebraska,31,Region 7,Inconclusive,2020-03-02,3,3
NE,Nebraska,31,Region 7,Negative,2020-03-02,48,48
NE,Nebraska,31,Region 7,Positive,2020-03-02,21,21
NE,Nebraska,31,Region 7,Inconclusive,2020-03-03,3,6
NE,Nebraska,31,Region 7,Negative,2020-03-03,42,90
NE,Nebraska,31,Region 7,Positive,2020-03-03,7,28
NE,Nebraska,31,Region 7,Inconclusive,2020-03-04,1,7
NE,Nebraska,31,Region 7,Negative,2020-03-04,25,115
NE,Nebraska,31,Region 7,Positive,2020-03-04,17,45
NE,Nebraska,31,Region 7,Inconclusive,2020-03-05,0,7
NE,Nebraska,31,Region 7,Negative,2020-03-05,21,136
NE,Nebraska,31,Region 7,Positive,2020-03-05,4,49
NE,Nebraska,31,Region 7,Inconclusive,2020-03-06,6,13
NE,Nebraska,31,Region 7,Negative,2020-03-06,27,163
NE,Nebraska,31,Region 7,Positive,2020-03-06,16,65
NE,Nebraska,31,Region 7,Inconclusive,2020-03-07,2,15
NE,Nebraska,31,Region 7,Negative,2020-03-07,44,207
NE,Nebraska,31,Region 7,Positive,2020-03-07,8,73
NE,Nebraska,31,Region 7,Inconclusive,2020-03-08,2,17
NE,Nebraska,31,Region 7,Negative,2020-03-08,26,233
NE,Nebraska,31,Region 7,Positive,2020-03-08,12,85
NE,Nebraska,31,Region 7,Inconclusive,2020-03-09,1,18
NE,Nebraska,31,Region 7,Negative,2020-03-09,43,276
NE,Nebraska,31,Region 7,Positive,2020-03-09,3,88
NE,Nebraska,31,Region 7,Inconclusive,2020-03-10,2,20
NE,Nebraska,31,Region 7,Negative,2020-03-10,75,351
NE,Nebraska,31,Region 7,Positive,2020-03-10,8,96
NE,Nebraska,31,Region 7,Inconclusive,2020-03-11,3,23
NE,Nebraska,31,Region 7,Negative,2020-03-11,68,419
NE,Nebraska,31,Region 7,Positive,2020-03-11,19,115
NE,Nebraska,31,Region 7,Inconclusive,2020-03-12,0,23
NE,Nebraska,31,Region 7,Negative,2020-03-12,228,647
NE,Nebraska,31,Region 7,Positive,2020-03-12,21,136
NE,Nebraska,31,Region 7,Inconclusive,2020-03-13,0,23
NE,Nebraska,31,Region 7,Negative,2020-03-13,198,845
NE,Nebraska,31,Region 7,Positive,2020-03-13,8,144
NE,Nebraska,31,Region 7,Inconclusive,2020-03-14,1,24
NE,Nebraska,31,Region 7,Negative,2020-03-14,304,1149
NE,Nebraska,31,Region 7,Positive,2020-03-14,16,160
NE,Nebraska,31,Region 7,Inconclusive,2020-03-15,2,26
NE,Nebraska,31,Region 7,Negative,2020-03-15,108,1257
NE,Nebraska,31,Region 7,Positive,2020-03-15,8,168
NE,Nebraska,31,Region 7,Inconclusive,2020-03-16,1,27
NE,Nebraska,31,Region 7,Negative,2020-03-16,164,1421
NE,Nebraska,31,Region 7,Positive,2020-03-16,2,170
NE,Nebraska,31,Region 7,Inconclusive,2020-03-17,0,27
NE,Nebraska,31,Region 7,Negative,2020-03-17,394,1815
NE,Nebraska,31,Region 7,Positive,2020-03-17,32,202
NE,Nebraska,31,Region 7,Inconclusive,2020-03-18,0,27
NE,Nebraska,31,Region 7,Negative,2020-03-18,273,2088
NE,Nebraska,31,Region 7,Positive,2020-03-18,7,209
NE,Nebraska,31,Region 7,Inconclusive,2020-03-19,0,27
NE,Nebraska,31,Region 7,Negative,2020-03-19,236,2324
NE,Nebraska,31,Region 7,Positive,2020-03-19,16,225
NE,Nebraska,31,Region 7,Inconclusive,2020-03-20,7,34
NE,Nebraska,31,Region 7,Negative,2020-03-20,186,2510
NE,Nebraska,31,Region 7,Positive,2020-03-20,8,233
NE,Nebraska,31,Region 7,Inconclusive,2020-03-21,0,34
NE,Nebraska,31,Region 7,Negative,2020-03-21,307,2817
NE,Nebraska,31,Region 7,Positive,2020-03-21,13,246
NE,Nebraska,31,Region 7,Inconclusive,2020-03-22,2,36
NE,Nebraska,31,Region 7,Negative,2020-03-22,222,3039
NE,Nebraska,31,Region 7,Positive,2020-03-22,13,259
NE,Nebraska,31,Region 7,Inconclusive,2020-03-23,5,41
NE,Nebraska,31,Region 7,Negative,2020-03-23,362,3401
NE,Nebraska,31,Region 7,Positive,2020-03-23,14,273
NE,Nebraska,31,Region 7,Inconclusive,2020-03-24,0,41
NE,Nebraska,31,Region 7,Negative,2020-03-24,282,3683
NE,Nebraska,31,Region 7,Positive,2020-03-24,13,286
NE,Nebraska,31,Region 7,Inconclusive,2020-03-25,3,44
NE,Nebraska,31,Region 7,Negative,2020-03-25,273,3956
NE,Nebraska,31,Region 7,Positive,2020-03-25,12,298
NE,Nebraska,31,Region 7,Inconclusive,2020-03-26,0,44
NE,Nebraska,31,Region 7,Negative,2020-03-26,356,4312
NE,Nebraska,31,Region 7,Positive,2020-03-26,39,337
NE,Nebraska,31,Region 7,Inconclusive,2020-03-27,1,45
NE,Nebraska,31,Region 7,Negative,2020-03-27,472,4784
NE,Nebraska,31,Region 7,Positive,2020-03-27,25,362
NE,Nebraska,31,Region 7,Inconclusive,2020-03-28,0,45
NE,Nebraska,31,Region 7,Negative,2020-03-28,392,5176
NE,Nebraska,31,Region 7,Positive,2020-03-28,52,414
NE,Nebraska,31,Region 7,Inconclusive,2020-03-29,0,45
NE,Nebraska,31,Region 7,Negative,2020-03-29,419,5595
NE,Nebraska,31,Region 7,Positive,2020-03-29,22,436
NE,Nebraska,31,Region 7,Inconclusive,2020-03-30,0,45
NE,Nebraska,31,Region 7,Negative,2020-03-30,675,6270
NE,Nebraska,31,Region 7,Positive,2020-03-30,72,508
NE,Nebraska,31,Region 7,Inconclusive,2020-03-31,1,46
NE,Nebraska,31,Region 7,Negative,2020-03-31,827,7097
NE,Nebraska,31,Region 7,Positive,2020-03-31,70,578
NE,Nebraska,31,Region 7,Inconclusive,2020-04-01,4,50
NE,Nebraska,31,Region 7,Negative,2020-04-01,916,8013
NE,Nebraska,31,Region 7,Positive,2020-04-01,78,656
NE,Nebraska,31,Region 7,Inconclusive,2020-04-02,2,52
NE,Nebraska,31,Region 7,Negative,2020-04-02,935,8948
NE,Nebraska,31,Region 7,Positive,2020-04-02,64,720
NE,Nebraska,31,Region 7,Inconclusive,2020-04-03,2,54
NE,Nebraska,31,Region 7,Negative,2020-04-03,850,9798
NE,Nebraska,31,Region 7,Positive,2020-04-03,60,780
NE,Nebraska,31,Region 7,Inconclusive,2020-04-04,1,55
NE,Nebraska,31,Region 7,Negative,2020-04-04,956,10754
NE,Nebraska,31,Region 7,Positive,2020-04-04,92,872
NE,Nebraska,31,Region 7,Inconclusive,2020-04-05,0,55
NE,Nebraska,31,Region 7,Negative,2020-04-05,1264,12018
NE,Nebraska,31,Region 7,Positive,2020-04-05,89,961
NE,Nebraska,31,Region 7,Inconclusive,2020-04-06,3,58
NE,Nebraska,31,Region 7,Negative,2020-04-06,1051,13069
NE,Nebraska,31,Region 7,Positive,2020-04-06,84,1045
NE,Nebraska,31,Region 7,Inconclusive,2020-04-07,2,60
NE,Nebraska,31,Region 7,Negative,2020-04-07,1326,14395
NE,Nebraska,31,Region 7,Positive,2020-04-07,99,1144
NE,Nebraska,31,Region 7,Inconclusive,2020-04-08,1,61
NE,Nebraska,31,Region 7,Negative,2020-04-08,1186,15581
NE,Nebraska,31,Region 7,Positive,2020-04-08,93,1237
NE,Nebraska,31,Region 7,Inconclusive,2020-04-09,2,63
NE,Nebraska,31,Region 7,Negative,2020-04-09,1522,17103
NE,Nebraska,31,Region 7,Positive,2020-04-09,147,1384
NE,Nebraska,31,Region 7,Inconclusive,2020-04-10,6,69
NE,Nebraska,31,Region 7,Negative,2020-04-10,1304,18407
NE,Nebraska,31,Region 7,Positive,2020-04-10,152,1536
NE,Nebraska,31,Region 7,Inconclusive,2020-04-11,4,73
NE,Nebraska,31,Region 7,Negative,2020-04-11,850,19257
NE,Nebraska,31,Region 7,Positive,2020-04-11,73,1609
NE,Nebraska,31,Region 7,Inconclusive,2020-04-12,2,75
NE,Nebraska,31,Region 7,Negative,2020-04-12,611,19868
NE,Nebraska,31,Region 7,Positive,2020-04-12,77,1686
NE,Nebraska,31,Region 7,Inconclusive,2020-04-13,9,84
NE,Nebraska,31,Region 7,Negative,2020-04-13,423,20291
NE,Nebraska,31,Region 7,Positive,2020-04-13,87,1773
NE,Nebraska,31,Region 7,Inconclusive,2020-04-14,1,85
NE,Nebraska,31,Region 7,Negative,2020-04-14,1058,21349
NE,Nebraska,31,Region 7,Positive,2020-04-14,101,1874
NE,Nebraska,31,Region 7,Inconclusive,2020-04-15,6,91
NE,Nebraska,31,Region 7,Negative,2020-04-15,1698,23047
NE,Nebraska,31,Region 7,Positive,2020-04-15,163,2037
NE,Nebraska,31,Region 7,Inconclusive,2020-04-16,7,98
NE,Nebraska,31,Region 7,Negative,2020-04-16,1491,24538
NE,Nebraska,31,Region 7,Positive,2020-04-16,231,2268
NE,Nebraska,31,Region 7,Inconclusive,2020-04-17,3,101
NE,Nebraska,31,Region 7,Negative,2020-04-17,1185,25723
NE,Nebraska,31,Region 7,Positive,2020-04-17,250,2518
NE,Nebraska,31,Region 7,Inconclusive,2020-04-18,2,103
NE,Nebraska,31,Region 7,Negative,2020-04-18,1316,27039
NE,Nebraska,31,Region 7,Positive,2020-04-18,141,2659
NE,Nebraska,31,Region 7,Inconclusive,2020-04-19,0,103
NE,Nebraska,31,Region 7,Negative,2020-04-19,1364,28403
NE,Nebraska,31,Region 7,Positive,2020-04-19,361,3020
NE,Nebraska,31,Region 7,Inconclusive,2020-04-20,6,109
NE,Nebraska,31,Region 7,Negative,2020-04-20,994,29397
NE,Nebraska,31,Region 7,Positive,2020-04-20,373,3393
NE,Nebraska,31,Region 7,Inconclusive,2020-04-21,8,117
NE,Nebraska,31,Region 7,Negative,2020-04-21,890,30287
NE,Nebraska,31,Region 7,Positive,2020-04-21,256,3649
NE,Nebraska,31,Region 7,Inconclusive,2020-04-22,2,119
NE,Nebraska,31,Region 7,Negative,2020-04-22,1586,31873
NE,Nebraska,31,Region 7,Positive,2020-04-22,461,4110
NE,Nebraska,31,Region 7,Inconclusive,2020-04-23,2,121
NE,Nebraska,31,Region 7,Negative,2020-04-23,1555,33428
NE,Nebraska,31,Region 7,Positive,2020-04-23,437,4547
NE,Nebraska,31,Region 7,Inconclusive,2020-04-24,8,129
NE,Nebraska,31,Region 7,Negative,2020-04-24,2202,35630
NE,Nebraska,31,Region 7,Positive,2020-04-24,684,5231
NE,Nebraska,31,Region 7,Inconclusive,2020-04-25,0,129
NE,Nebraska,31,Region 7,Negative,2020-04-25,1387,37017
NE,Nebraska,31,Region 7,Positive,2020-04-25,594,5825
NE,Nebraska,31,Region 7,Inconclusive,2020-04-26,12,141
NE,Nebraska,31,Region 7,Negative,2020-04-26,1631,38648
NE,Nebraska,31,Region 7,Positive,2020-04-26,534,6359
NE,Nebraska,31,Region 7,Inconclusive,2020-04-27,3,144
NE,Nebraska,31,Region 7,Negative,2020-04-27,947,39595
NE,Nebraska,31,Region 7,Positive,2020-04-27,311,6670
NE,Nebraska,31,Region 7,Inconclusive,2020-04-28,2,146
NE,Nebraska,31,Region 7,Negative,2020-04-28,1474,41069
NE,Nebraska,31,Region 7,Positive,2020-04-28,471,7141
NE,Nebraska,31,Region 7,Inconclusive,2020-04-29,15,161
NE,Nebraska,31,Region 7,Negative,2020-04-29,1953,43022
NE,Nebraska,31,Region 7,Positive,2020-04-29,633,7774
NE,Nebraska,31,Region 7,Inconclusive,2020-04-30,28,189
NE,Nebraska,31,Region 7,Negative,2020-04-30,2079,45101
NE,Nebraska,31,Region 7,Positive,2020-04-30,965,8739
NE,Nebraska,31,Region 7,Inconclusive,2020-05-01,4,193
NE,Nebraska,31,Region 7,Negative,2020-05-01,2262,47363
NE,Nebraska,31,Region 7,Positive,2020-05-01,825,9564
NE,Nebraska,31,Region 7,Inconclusive,2020-05-02,6,199
NE,Nebraska,31,Region 7,Negative,2020-05-02,2077,49440
NE,Nebraska,31,Region 7,Positive,2020-05-02,706,10270
NE,Nebraska,31,Region 7,Inconclusive,2020-05-03,5,204
NE,Nebraska,31,Region 7,Negative,2020-05-03,1680,51120
NE,Nebraska,31,Region 7,Positive,2020-05-03,613,10883
NE,Nebraska,31,Region 7,Inconclusive,2020-05-04,1,205
NE,Nebraska,31,Region 7,Negative,2020-05-04,2013,53133
NE,Nebraska,31,Region 7,Positive,2020-05-04,510,11393
NE,Nebraska,31,Region 7,Inconclusive,2020-05-05,10,215
NE,Nebraska,31,Region 7,Negative,2020-05-05,2527,55660
NE,Nebraska,31,Region 7,Positive,2020-05-05,594,11987
NE,Nebraska,31,Region 7,Inconclusive,2020-05-06,3,218
NE,Nebraska,31,Region 7,Negative,2020-05-06,3526,59186
NE,Nebraska,31,Region 7,Positive,2020-05-06,940,12927
NE,Nebraska,31,Region 7,Inconclusive,2020-05-07,3,221
NE,Nebraska,31,Region 7,Negative,2020-05-07,4244,63430
NE,Nebraska,31,Region 7,Positive,2020-05-07,1475,14402
NE,Nebraska,31,Region 7,Inconclusive,2020-05-08,2,223
NE,Nebraska,31,Region 7,Negative,2020-05-08,4482,67912
NE,Nebraska,31,Region 7,Positive,2020-05-08,1131,15533
NE,Nebraska,31,Region 7,Inconclusive,2020-05-09,2,225
NE,Nebraska,31,Region 7,Negative,2020-05-09,3050,70962
NE,Nebraska,31,Region 7,Positive,2020-05-09,637,16170
NE,Nebraska,31,Region 7,Inconclusive,2020-05-10,0,225
NE,Nebraska,31,Region 7,Negative,2020-05-10,1055,72017
NE,Nebraska,31,Region 7,Positive,2020-05-10,181,16351
NE,Nebraska,31,Region 7,Inconclusive,2020-05-11,2,227
NE,Nebraska,31,Region 7,Negative,2020-05-11,2421,74438
NE,Nebraska,31,Region 7,Positive,2020-05-11,500,16851
NE,Nebraska,31,Region 7,Inconclusive,2020-05-12,1,228
NE,Nebraska,31,Region 7,Negative,2020-05-12,4299,78737
NE,Nebraska,31,Region 7,Positive,2020-05-12,572,17423
NE,Nebraska,31,Region 7,Inconclusive,2020-05-13,1,229
NE,Nebraska,31,Region 7,Negative,2020-05-13,3009,81746
NE,Nebraska,31,Region 7,Positive,2020-05-13,866,18289
NE,Nebraska,31,Region 7,Inconclusive,2020-05-14,2,231
NE,Nebraska,31,Region 7,Negative,2020-05-14,5236,86982
NE,Nebraska,31,Region 7,Positive,2020-05-14,759,19048
NE,Nebraska,31,Region 7,Inconclusive,2020-05-15,1,232
NE,Nebraska,31,Region 7,Negative,2020-05-15,5187,92169
NE,Nebraska,31,Region 7,Positive,2020-05-15,895,19943
NE,Nebraska,31,Region 7,Inconclusive,2020-05-16,5,237
NE,Nebraska,31,Region 7,Negative,2020-05-16,5395,97564
NE,Nebraska,31,Region 7,Positive,2020-05-16,616,20559
NE,Nebraska,31,Region 7,Inconclusive,2020-05-17,1,238
NE,Nebraska,31,Region 7,Negative,2020-05-17,2152,99716
NE,Nebraska,31,Region 7,Positive,2020-05-17,462,21021
NE,Nebraska,31,Region 7,Inconclusive,2020-05-18,6,244
NE,Nebraska,31,Region 7,Negative,2020-05-18,3925,103641
NE,Nebraska,31,Region 7,Positive,2020-05-18,721,21742
NE,Nebraska,31,Region 7,Inconclusive,2020-05-19,20,264
NE,Nebraska,31,Region 7,Negative,2020-05-19,4113,107754
NE,Nebraska,31,Region 7,Positive,2020-05-19,680,22422
NE,Nebraska,31,Region 7,Inconclusive,2020-05-20,9,273
NE,Nebraska,31,Region 7,Negative,2020-05-20,3956,111710
NE,Nebraska,31,Region 7,Positive,2020-05-20,799,23221
NE,Nebraska,31,Region 7,Inconclusive,2020-05-21,11,284
NE,Nebraska,31,Region 7,Negative,2020-05-21,4841,116551
NE,Nebraska,31,Region 7,Positive,2020-05-21,1122,24343
NE,Nebraska,31,Region 7,Inconclusive,2020-05-22,3,287
NE,Nebraska,31,Region 7,Negative,2020-05-22,3377,119928
NE,Nebraska,31,Region 7,Positive,2020-05-22,843,25186
NE,Nebraska,31,Region 7,Inconclusive,2020-05-23,6,293
NE,Nebraska,31,Region 7,Negative,2020-05-23,2928,122856
NE,Nebraska,31,Region 7,Positive,2020-05-23,818,26004
NE,Nebraska,31,Region 7,Inconclusive,2020-05-24,8,301
NE,Nebraska,31,Region 7,Negative,2020-05-24,4933,127789
NE,Nebraska,31,Region 7,Positive,2020-05-24,791,26795
NE,Nebraska,31,Region 7,Inconclusive,2020-05-25,6,307
NE,Nebraska,31,Region 7,Negative,2020-05-25,2843,130632
NE,Nebraska,31,Region 7,Positive,2020-05-25,463,27258
NE,Nebraska,31,Region 7,Inconclusive,2020-05-26,2,309
NE,Nebraska,31,Region 7,Negative,2020-05-26,2680,133312
NE,Nebraska,31,Region 7,Positive,2020-05-26,403,27661
NE,Nebraska,31,Region 7,Inconclusive,2020-05-27,33,342
NE,Nebraska,31,Region 7,Negative,2020-05-27,4991,138303
NE,Nebraska,31,Region 7,Positive,2020-05-27,806,28467
NE,Nebraska,31,Region 7,Inconclusive,2020-05-28,3,345
NE,Nebraska,31,Region 7,Negative,2020-05-28,3940,142243
NE,Nebraska,31,Region 7,Positive,2020-05-28,833,29300
NE,Nebraska,31,Region 7,Inconclusive,2020-05-29,2,347
NE,Nebraska,31,Region 7,Negative,2020-05-29,5102,147345
NE,Nebraska,31,Region 7,Positive,2020-05-29,750,30050
NE,Nebraska,31,Region 7,Inconclusive,2020-05-30,1,348
NE,Nebraska,31,Region 7,Negative,2020-05-30,3284,150629
NE,Nebraska,31,Region 7,Positive,2020-05-30,723,30773
NE,Nebraska,31,Region 7,Inconclusive,2020-05-31,1,349
NE,Nebraska,31,Region 7,Negative,2020-05-31,2962,153591
NE,Nebraska,31,Region 7,Positive,2020-05-31,476,31249
NE,Nebraska,31,Region 7,Inconclusive,2020-06-01,1,350
NE,Nebraska,31,Region 7,Negative,2020-06-01,3282,156873
NE,Nebraska,31,Region 7,Positive,2020-06-01,410,31659
NE,Nebraska,31,Region 7,Inconclusive,2020-06-02,0,350
NE,Nebraska,31,Region 7,Negative,2020-06-02,4344,161217
NE,Nebraska,31,Region 7,Positive,2020-06-02,529,32188
NE,Nebraska,31,Region 7,Inconclusive,2020-06-03,4,354
NE,Nebraska,31,Region 7,Negative,2020-06-03,3017,164234
NE,Nebraska,31,Region 7,Positive,2020-06-03,638,32826
NE,Nebraska,31,Region 7,Inconclusive,2020-06-04,5,359
NE,Nebraska,31,Region 7,Negative,2020-06-04,2960,167194
NE,Nebraska,31,Region 7,Positive,2020-06-04,482,33308
NE,Nebraska,31,Region 7,Inconclusive,2020-06-05,24,383
NE,Nebraska,31,Region 7,Negative,2020-06-05,3621,170815
NE,Nebraska,31,Region 7,Positive,2020-06-05,477,33785
NE,Nebraska,31,Region 7,Inconclusive,2020-06-06,4,387
NE,Nebraska,31,Region 7,Negative,2020-06-06,3580,174395
NE,Nebraska,31,Region 7,Positive,2020-06-06,471,34256
NE,Nebraska,31,Region 7,Inconclusive,2020-06-07,8,395
NE,Nebraska,31,Region 7,Negative,2020-06-07,2425,176820
NE,Nebraska,31,Region 7,Positive,2020-06-07,205,34461
NE,Nebraska,31,Region 7,Inconclusive,2020-06-08,8,403
NE,Nebraska,31,Region 7,Negative,2020-06-08,3025,179845
NE,Nebraska,31,Region 7,Positive,2020-06-08,341,34802
NE,Nebraska,31,Region 7,Inconclusive,2020-06-09,0,403
NE,Nebraska,31,Region 7,Negative,2020-06-09,4338,184183
NE,Nebraska,31,Region 7,Positive,2020-06-09,322,35124
NE,Nebraska,31,Region 7,Inconclusive,2020-06-10,0,403
NE,Nebraska,31,Region 7,Negative,2020-06-10,4314,188497
NE,Nebraska,31,Region 7,Positive,2020-06-10,514,35638
NE,Nebraska,31,Region 7,Inconclusive,2020-06-11,0,403
NE,Nebraska,31,Region 7,Negative,2020-06-11,3504,192001
NE,Nebraska,31,Region 7,Positive,2020-06-11,547,36185
NE,Nebraska,31,Region 7,Inconclusive,2020-06-12,5,408
NE,Nebraska,31,Region 7,Negative,2020-06-12,4610,196611
NE,Nebraska,31,Region 7,Positive,2020-06-12,480,36665
NE,Nebraska,31,Region 7,Inconclusive,2020-06-13,2,410
NE,Nebraska,31,Region 7,Negative,2020-06-13,2708,199319
NE,Nebraska,31,Region 7,Positive,2020-06-13,198,36863
NE,Nebraska,31,Region 7,Inconclusive,2020-06-14,9,419
NE,Nebraska,31,Region 7,Negative,2020-06-14,2604,201923
NE,Nebraska,31,Region 7,Positive,2020-06-14,208,37071
NE,Nebraska,31,Region 7,Inconclusive,2020-06-15,6,425
NE,Nebraska,31,Region 7,Negative,2020-06-15,3018,204941
NE,Nebraska,31,Region 7,Positive,2020-06-15,256,37327
NE,Nebraska,31,Region 7,Inconclusive,2020-06-16,3,428
NE,Nebraska,31,Region 7,Negative,2020-06-16,4433,209374
NE,Nebraska,31,Region 7,Positive,2020-06-16,432,37759
NE,Nebraska,31,Region 7,Inconclusive,2020-06-17,12,440
NE,Nebraska,31,Region 7,Negative,2020-06-17,4166,213540
NE,Nebraska,31,Region 7,Positive,2020-06-17,465,38224
NE,Nebraska,31,Region 7,Inconclusive,2020-06-18,17,457
NE,Nebraska,31,Region 7,Negative,2020-06-18,4048,217588
NE,Nebraska,31,Region 7,Positive,2020-06-18,446,38670
NE,Nebraska,31,Region 7,Inconclusive,2020-06-19,3,460
NE,Nebraska,31,Region 7,Negative,2020-06-19,4078,221666
NE,Nebraska,31,Region 7,Positive,2020-06-19,370,39040
NE,Nebraska,31,Region 7,Inconclusive,2020-06-20,1,461
NE,Nebraska,31,Region 7,Negative,2020-06-20,3080,224746
NE,Nebraska,31,Region 7,Positive,2020-06-20,243,39283
NE,Nebraska,31,Region 7,Inconclusive,2020-06-21,7,468
NE,Nebraska,31,Region 7,Negative,2020-06-21,3459,228205
NE,Nebraska,31,Region 7,Positive,2020-06-21,232,39515
NE,Nebraska,31,Region 7,Inconclusive,2020-06-22,7,475
NE,Nebraska,31,Region 7,Negative,2020-06-22,3937,232142
NE,Nebraska,31,Region 7,Positive,2020-06-22,312,39827
NE,Nebraska,31,Region 7,Inconclusive,2020-06-23,6,481
NE,Nebraska,31,Region 7,Negative,2020-06-23,4119,236261
NE,Nebraska,31,Region 7,Positive,2020-06-23,285,40112
NE,Nebraska,31,Region 7,Inconclusive,2020-06-24,1,482
NE,Nebraska,31,Region 7,Negative,2020-06-24,3562,239823
NE,Nebraska,31,Region 7,Positive,2020-06-24,291,40403
NE,Nebraska,31,Region 7,Inconclusive,2020-06-25,2,484
NE,Nebraska,31,Region 7,Negative,2020-06-25,3351,243174
NE,Nebraska,31,Region 7,Positive,2020-06-25,315,40718
NE,Nebraska,31,Region 7,Inconclusive,2020-06-26,11,495
NE,Nebraska,31,Region 7,Negative,2020-06-26,8009,251183
NE,Nebraska,31,Region 7,Positive,2020-06-26,607,41325
NE,Nebraska,31,Region 7,Inconclusive,2020-06-27,26,521
NE,Nebraska,31,Region 7,Negative,2020-06-27,6509,257692
NE,Nebraska,31,Region 7,Positive,2020-06-27,429,41754
NE,Nebraska,31,Region 7,Inconclusive,2020-06-28,2,523
NE,Nebraska,31,Region 7,Negative,2020-06-28,2163,259855
NE,Nebraska,31,Region 7,Positive,2020-06-28,216,41970
NE,Nebraska,31,Region 7,Inconclusive,2020-06-29,3,526
NE,Nebraska,31,Region 7,Negative,2020-06-29,3276,263131
NE,Nebraska,31,Region 7,Positive,2020-06-29,250,42220
NE,Nebraska,31,Region 7,Inconclusive,2020-06-30,1,527
NE,Nebraska,31,Region 7,Negative,2020-06-30,3482,266613
NE,Nebraska,31,Region 7,Positive,2020-06-30,250,42470
NE,Nebraska,31,Region 7,Inconclusive,2020-07-01,0,527
NE,Nebraska,31,Region 7,Negative,2020-07-01,3505,270118
NE,Nebraska,31,Region 7,Positive,2020-07-01,302,42772
NE,Nebraska,31,Region 7,Inconclusive,2020-07-02,0,527
NE,Nebraska,31,Region 7,Negative,2020-07-02,3300,273418
NE,Nebraska,31,Region 7,Positive,2020-07-02,310,43082
NE,Nebraska,31,Region 7,Inconclusive,2020-07-03,9,536
NE,Nebraska,31,Region 7,Negative,2020-07-03,4064,277482
NE,Nebraska,31,Region 7,Positive,2020-07-03,334,43416
NE,Nebraska,31,Region 7,Inconclusive,2020-07-04,2,538
NE,Nebraska,31,Region 7,Negative,2020-07-04,1867,279349
NE,Nebraska,31,Region 7,Positive,2020-07-04,179,43595
NE,Nebraska,31,Region 7,Inconclusive,2020-07-05,0,538
NE,Nebraska,31,Region 7,Negative,2020-07-05,1755,281104
NE,Nebraska,31,Region 7,Positive,2020-07-05,173,43768
NE,Nebraska,31,Region 7,Inconclusive,2020-07-06,2,540
NE,Nebraska,31,Region 7,Negative,2020-07-06,3178,284282
NE,Nebraska,31,Region 7,Positive,2020-07-06,306,44074
NE,Nebraska,31,Region 7,Inconclusive,2020-07-07,0,540
NE,Nebraska,31,Region 7,Negative,2020-07-07,3306,287588
NE,Nebraska,31,Region 7,Positive,2020-07-07,284,44358
NE,Nebraska,31,Region 7,Inconclusive,2020-07-08,6,546
NE,Nebraska,31,Region 7,Negative,2020-07-08,3894,291482
NE,Nebraska,31,Region 7,Positive,2020-07-08,396,44754
NE,Nebraska,31,Region 7,Inconclusive,2020-07-09,3,549
NE,Nebraska,31,Region 7,Negative,2020-07-09,3599,295081
NE,Nebraska,31,Region 7,Positive,2020-07-09,351,45105
NE,Nebraska,31,Region 7,Inconclusive,2020-07-10,0,549
NE,Nebraska,31,Region 7,Negative,2020-07-10,4145,299226
NE,Nebraska,31,Region 7,Positive,2020-07-10,455,45560
NE,Nebraska,31,Region 7,Inconclusive,2020-07-11,8,557
NE,Nebraska,31,Region 7,Negative,2020-07-11,3577,302803
NE,Nebraska,31,Region 7,Positive,2020-07-11,298,45858
NE,Nebraska,31,Region 7,Inconclusive,2020-07-12,5,562
NE,Nebraska,31,Region 7,Negative,2020-07-12,2846,305649
NE,Nebraska,31,Region 7,Positive,2020-07-12,265,46123
NE,Nebraska,31,Region 7,Inconclusive,2020-07-13,5,567
NE,Nebraska,31,Region 7,Negative,2020-07-13,4100,309749
NE,Nebraska,31,Region 7,Positive,2020-07-13,352,46475
NE,Nebraska,31,Region 7,Inconclusive,2020-07-14,5,572
