state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
UT,Utah,Region 8,Positive,2020-05-03,218,10770,49
UT,Utah,Region 8,Positive,2020-04-21,270,8662,49
UT,Utah,Region 8,Positive,2020-04-01,315,3121,49
UT,Utah,Region 8,Positive,2020-03-20,48,407,49
UT,Utah,Region 8,Inconclusive,2020-06-15,15,884,49
UT,Utah,Region 8,Inconclusive,2020-07-17,21,1265,49
UT,Utah,Region 8,Positive,2020-04-27,139,9633,49
UT,Utah,Region 8,Inconclusive,2020-05-30,15,741,49
UT,Utah,Region 8,Negative,2020-05-17,3562,295598,49
UT,Utah,Region 8,Positive,2020-06-15,500,22699,49
UT,Utah,Region 8,Inconclusive,2020-06-23,8,961,49
UT,Utah,Region 8,Inconclusive,2020-05-06,77,529,49
UT,Utah,Region 8,Negative,2020-07-04,5389,571437,49
UT,Utah,Region 8,Negative,2020-05-10,3172,264714,49
UT,Utah,Region 8,Positive,2020-06-23,834,28324,49
UT,Utah,Region 8,Negative,2020-04-22,6418,188147,49
UT,Utah,Region 8,Negative,2020-04-03,7839,74020,49
UT,Utah,Region 8,Negative,2020-03-21,1122,9340,49
UT,Utah,Region 8,Positive,2020-07-12,525,43808,49
UT,Utah,Region 8,Positive,2020-07-07,1015,39553,49
UT,Utah,Region 8,Positive,2020-06-18,698,24851,49
UT,Utah,Region 8,Positive,2020-06-05,639,18777,49
UT,Utah,Region 8,Positive,2020-05-16,226,13183,49
UT,Utah,Region 8,Positive,2020-05-04,159,10929,49
UT,Utah,Region 8,Positive,2020-04-15,299,6847,49
UT,Utah,Region 8,Positive,2020-04-02,390,3511,49
UT,Utah,Region 8,Inconclusive,2020-07-06,24,1111,49
UT,Utah,Region 8,Inconclusive,2020-07-02,8,1068,49
UT,Utah,Region 8,Inconclusive,2020-06-16,4,888,49
UT,Utah,Region 8,Inconclusive,2020-06-04,32,793,49
UT,Utah,Region 8,Inconclusive,2020-05-31,6,747,49
UT,Utah,Region 8,Inconclusive,2020-04-29,7,396,49
UT,Utah,Region 8,Inconclusive,2020-04-13,18,223,49
UT,Utah,Region 8,Negative,2020-04-17,8953,146939,49
UT,Utah,Region 8,Negative,2020-04-05,3156,83380,49
UT,Utah,Region 8,Negative,2020-04-01,5360,59239,49
UT,Utah,Region 8,Negative,2020-03-04,14,26,49
UT,Utah,Region 8,Positive,2020-07-18,529,48809,49
UT,Utah,Region 8,Positive,2020-07-02,898,36022,49
UT,Utah,Region 8,Positive,2020-06-20,680,26367,49
UT,Utah,Region 8,Positive,2020-06-16,720,23419,49
UT,Utah,Region 8,Positive,2020-05-19,216,13794,49
UT,Utah,Region 8,Positive,2020-05-15,206,12957,49
UT,Utah,Region 8,Positive,2020-04-29,145,9959,49
UT,Utah,Region 8,Positive,2020-04-17,381,7493,49
UT,Utah,Region 8,Positive,2020-04-13,132,6213,49
UT,Utah,Region 8,Positive,2020-03-28,332,1903,49
UT,Utah,Region 8,Positive,2020-03-16,47,147,49
UT,Utah,Region 8,Positive,2020-03-12,6,14,49
UT,Utah,Region 8,Inconclusive,2020-04-10,8,197,49
UT,Utah,Region 8,Negative,2020-06-19,7735,455618,49
UT,Utah,Region 8,Inconclusive,2020-06-14,7,869,49
UT,Utah,Region 8,Inconclusive,2020-03-11,2,2,49
UT,Utah,Region 8,Positive,2020-03-27,325,1571,49
UT,Utah,Region 8,Inconclusive,2020-05-13,13,583,49
UT,Utah,Region 8,Inconclusive,2020-03-27,6,51,49
UT,Utah,Region 8,Negative,2020-05-02,3640,229204,49
UT,Utah,Region 8,Negative,2020-03-31,5872,53879,49
UT,Utah,Region 8,Positive,2020-05-29,330,16073,49
UT,Utah,Region 8,Positive,2020-04-12,98,6081,49
UT,Utah,Region 8,Inconclusive,2020-06-12,9,853,49
UT,Utah,Region 8,Inconclusive,2020-06-07,6,816,49
UT,Utah,Region 8,Inconclusive,2020-04-27,2,382,49
UT,Utah,Region 8,Inconclusive,2020-04-04,24,108,49
UT,Utah,Region 8,Negative,2020-06-27,8894,515729,49
UT,Utah,Region 8,Negative,2020-06-11,4986,407618,49
UT,Utah,Region 8,Negative,2020-05-01,5752,225564,49
UT,Utah,Region 8,Negative,2020-04-08,5868,100360,49
UT,Utah,Region 8,Positive,2020-06-14,375,22199,49
UT,Utah,Region 8,Negative,2020-04-19,7772,163221,49
UT,Utah,Region 8,Negative,2020-04-10,4580,109873,49
UT,Utah,Region 8,Negative,2020-04-02,6942,66181,49
UT,Utah,Region 8,Negative,2020-03-28,5769,35749,49
UT,Utah,Region 8,Negative,2020-03-18,1154,5435,49
UT,Utah,Region 8,Negative,2020-03-10,95,249,49
UT,Utah,Region 8,Positive,2020-07-11,764,43283,49
UT,Utah,Region 8,Positive,2020-07-04,488,37300,49
UT,Utah,Region 8,Positive,2020-06-26,912,31070,49
UT,Utah,Region 8,Positive,2020-06-17,734,24153,49
UT,Utah,Region 8,Positive,2020-06-12,459,21459,49
UT,Utah,Region 8,Positive,2020-06-02,295,17204,49
UT,Utah,Region 8,Positive,2020-05-25,154,14879,49
UT,Utah,Region 8,Positive,2020-05-11,125,12110,49
UT,Utah,Region 8,Positive,2020-05-01,234,10377,49
UT,Utah,Region 8,Positive,2020-04-23,166,9024,49
UT,Utah,Region 8,Positive,2020-04-14,335,6548,49
UT,Utah,Region 8,Positive,2020-04-09,233,5568,49
UT,Utah,Region 8,Positive,2020-03-30,409,2514,49
UT,Utah,Region 8,Positive,2020-03-22,117,588,49
UT,Utah,Region 8,Negative,2020-04-15,5997,129947,49
UT,Utah,Region 8,Positive,2020-07-01,961,35124,49
UT,Utah,Region 8,Inconclusive,2020-05-14,2,585,49
UT,Utah,Region 8,Negative,2020-06-18,7317,447883,49
UT,Utah,Region 8,Negative,2020-05-18,4450,300048,49
UT,Utah,Region 8,Inconclusive,2020-07-16,25,1244,49
UT,Utah,Region 8,Inconclusive,2020-07-01,21,1060,49
UT,Utah,Region 8,Inconclusive,2020-04-28,7,389,49
UT,Utah,Region 8,Negative,2020-07-20,2624,697780,49
UT,Utah,Region 8,Negative,2020-07-05,4230,575667,49
UT,Utah,Region 8,Negative,2020-04-13,3380,117834,49
UT,Utah,Region 8,Negative,2020-03-14,569,1571,49
UT,Utah,Region 8,Positive,2020-07-17,801,48280,49
UT,Utah,Region 8,Positive,2020-05-14,200,12751,49
UT,Utah,Region 8,Positive,2020-03-26,241,1246,49
UT,Utah,Region 8,Positive,2020-03-11,4,8,49
UT,Utah,Region 8,Inconclusive,2020-05-29,8,726,49
UT,Utah,Region 8,Inconclusive,2020-05-22,15,663,49
UT,Utah,Region 8,Inconclusive,2020-04-20,13,338,49
UT,Utah,Region 8,Inconclusive,2020-03-26,0,45,49
UT,Utah,Region 8,Inconclusive,2020-03-19,2,13,49
UT,Utah,Region 8,Negative,2020-06-16,6122,434683,49
UT,Utah,Region 8,Negative,2020-06-02,4014,361355,49
UT,Utah,Region 8,Negative,2020-05-26,3442,330213,49
UT,Utah,Region 8,Negative,2020-04-24,4671,197673,49
UT,Utah,Region 8,Negative,2020-03-30,7203,48007,49
UT,Utah,Region 8,Negative,2020-03-23,1546,13149,49
UT,Utah,Region 8,Positive,2020-06-07,225,19340,49
UT,Utah,Region 8,Inconclusive,2020-07-20,7,1289,49
UT,Utah,Region 8,Inconclusive,2020-06-21,1,940,49
UT,Utah,Region 8,Inconclusive,2020-06-05,9,802,49
UT,Utah,Region 8,Inconclusive,2020-05-01,9,417,49
UT,Utah,Region 8,Inconclusive,2020-04-02,5,78,49
UT,Utah,Region 8,Negative,2020-04-26,2209,204143,49
UT,Utah,Region 8,Negative,2020-04-18,8510,155449,49
UT,Utah,Region 8,Negative,2020-03-26,5436,23904,49
UT,Utah,Region 8,Negative,2020-03-25,3036,18468,49
UT,Utah,Region 8,Negative,2020-03-17,1059,4281,49
UT,Utah,Region 8,Negative,2020-03-09,36,154,49
UT,Utah,Region 8,Positive,2020-07-03,790,36812,49
UT,Utah,Region 8,Positive,2020-06-25,873,30158,49
UT,Utah,Region 8,Positive,2020-06-10,414,20609,49
UT,Utah,Region 8,Positive,2020-06-09,468,20195,49
UT,Utah,Region 8,Positive,2020-06-01,379,16909,49
UT,Utah,Region 8,Positive,2020-05-24,113,14725,49
UT,Utah,Region 8,Positive,2020-05-09,180,11887,49
UT,Utah,Region 8,Positive,2020-05-08,214,11707,49
UT,Utah,Region 8,Positive,2020-04-30,184,10143,49
UT,Utah,Region 8,Positive,2020-04-22,196,8858,49
UT,Utah,Region 8,Positive,2020-04-07,279,5060,49
UT,Utah,Region 8,Positive,2020-04-06,282,4781,49
UT,Utah,Region 8,Positive,2020-03-29,202,2105,49
UT,Utah,Region 8,Positive,2020-03-21,64,471,49
UT,Utah,Region 8,Negative,2020-06-12,6149,413767,49
UT,Utah,Region 8,Negative,2020-05-27,4559,334772,49
UT,Utah,Region 8,Negative,2020-05-11,4156,268870,49
UT,Utah,Region 8,Positive,2020-04-28,181,9814,49
UT,Utah,Region 8,Inconclusive,2020-04-09,14,189,49
UT,Utah,Region 8,Negative,2020-04-14,6116,123950,49
UT,Utah,Region 8,Inconclusive,2020-06-13,9,862,49
UT,Utah,Region 8,Inconclusive,2020-04-08,26,175,49
UT,Utah,Region 8,Negative,2020-06-17,5883,440566,49
UT,Utah,Region 8,Positive,2020-06-29,925,33336,49
UT,Utah,Region 8,Positive,2020-04-26,91,9494,49
UT,Utah,Region 8,Inconclusive,2020-07-15,12,1219,49
UT,Utah,Region 8,Inconclusive,2020-05-12,12,570,49
UT,Utah,Region 8,Inconclusive,2020-04-07,23,149,49
UT,Utah,Region 8,Negative,2020-07-19,4753,695156,49
UT,Utah,Region 8,Negative,2020-05-16,4705,292036,49
UT,Utah,Region 8,Negative,2020-04-12,1613,114454,49
UT,Utah,Region 8,Negative,2020-03-13,344,1002,49
UT,Utah,Region 8,Positive,2020-05-28,310,15743,49
UT,Utah,Region 8,Inconclusive,2020-04-12,8,205,49
UT,Utah,Region 8,Positive,2020-04-16,265,7112,49
UT,Utah,Region 8,Inconclusive,2020-06-26,13,998,49
UT,Utah,Region 8,Inconclusive,2020-06-18,3,905,49
UT,Utah,Region 8,Inconclusive,2020-06-17,14,902,49
UT,Utah,Region 8,Inconclusive,2020-06-09,9,826,49
UT,Utah,Region 8,Inconclusive,2020-06-02,3,754,49
UT,Utah,Region 8,Inconclusive,2020-05-25,3,675,49
UT,Utah,Region 8,Inconclusive,2020-05-27,11,693,49
UT,Utah,Region 8,Inconclusive,2020-05-24,5,672,49
UT,Utah,Region 8,Inconclusive,2020-05-20,15,628,49
UT,Utah,Region 8,Inconclusive,2020-05-16,8,597,49
UT,Utah,Region 8,Inconclusive,2020-05-08,5,547,49
UT,Utah,Region 8,Inconclusive,2020-04-30,12,408,49
UT,Utah,Region 8,Inconclusive,2020-04-23,3,365,49
UT,Utah,Region 8,Inconclusive,2020-04-22,4,362,49
UT,Utah,Region 8,Inconclusive,2020-04-18,18,299,49
UT,Utah,Region 8,Inconclusive,2020-04-14,12,235,49
UT,Utah,Region 8,Inconclusive,2020-03-30,6,57,49
UT,Utah,Region 8,Inconclusive,2020-03-22,2,35,49
UT,Utah,Region 8,Inconclusive,2020-03-21,20,33,49
UT,Utah,Region 8,Negative,2020-06-06,4854,381287,49
UT,Utah,Region 8,Negative,2020-05-24,2920,324526,49
UT,Utah,Region 8,Negative,2020-05-04,3396,236465,49
UT,Utah,Region 8,Negative,2020-07-06,8501,584168,49
UT,Utah,Region 8,Negative,2020-06-28,7935,523664,49
UT,Utah,Region 8,Negative,2020-06-08,5276,390584,49
UT,Utah,Region 8,Negative,2020-06-04,4451,370866,49
UT,Utah,Region 8,Negative,2020-05-19,4935,304983,49
UT,Utah,Region 8,Negative,2020-05-23,4121,321606,49
UT,Utah,Region 8,Negative,2020-05-07,5068,251906,49
UT,Utah,Region 8,Negative,2020-05-03,3865,233069,49
UT,Utah,Region 8,Positive,2020-05-22,226,14446,49
UT,Utah,Region 8,Negative,2020-03-07,38,90,49
UT,Utah,Region 8,Positive,2020-03-10,0,4,49
UT,Utah,Region 8,Negative,2020-06-15,4714,428561,49
UT,Utah,Region 8,Negative,2020-06-10,5532,402632,49
UT,Utah,Region 8,Negative,2020-06-07,4021,385308,49
UT,Utah,Region 8,Negative,2020-06-01,4855,357341,49
UT,Utah,Region 8,Negative,2020-05-22,4235,317485,49
UT,Utah,Region 8,Positive,2020-05-26,227,15106,49
UT,Utah,Region 8,Positive,2020-05-05,161,11090,49
UT,Utah,Region 8,Positive,2020-04-24,204,9228,49
UT,Utah,Region 8,Positive,2020-03-31,292,2806,49
UT,Utah,Region 8,Positive,2020-04-08,275,5335,49
UT,Utah,Region 8,Positive,2020-03-23,128,716,49
UT,Utah,Region 8,Inconclusive,2020-07-11,3,1174,49
UT,Utah,Region 8,Inconclusive,2020-06-25,14,985,49
UT,Utah,Region 8,Inconclusive,2020-07-03,14,1082,49
UT,Utah,Region 8,Inconclusive,2020-06-10,5,831,49
UT,Utah,Region 8,Inconclusive,2020-06-01,4,751,49
UT,Utah,Region 8,Inconclusive,2020-05-17,10,607,49
UT,Utah,Region 8,Inconclusive,2020-05-09,2,549,49
UT,Utah,Region 8,Inconclusive,2020-05-04,8,447,49
UT,Utah,Region 8,Inconclusive,2020-04-25,4,371,49
UT,Utah,Region 8,Inconclusive,2020-04-15,16,251,49
UT,Utah,Region 8,Inconclusive,2020-04-05,10,118,49
UT,Utah,Region 8,Inconclusive,2020-03-29,0,51,49
UT,Utah,Region 8,Inconclusive,2020-03-24,2,41,49
UT,Utah,Region 8,Negative,2020-07-11,8523,628655,49
UT,Utah,Region 8,Negative,2020-06-05,5567,376433,49
UT,Utah,Region 8,Negative,2020-06-09,6516,397100,49
UT,Utah,Region 8,Negative,2020-05-29,5040,343746,49
UT,Utah,Region 8,Negative,2020-05-31,3777,352486,49
UT,Utah,Region 8,Negative,2020-05-28,3934,338706,49
UT,Utah,Region 8,Negative,2020-05-21,3944,313250,49
UT,Utah,Region 8,Negative,2020-05-20,4323,309306,49
UT,Utah,Region 8,Negative,2020-05-13,4209,278398,49
UT,Utah,Region 8,Negative,2020-05-12,5319,274189,49
UT,Utah,Region 8,Negative,2020-05-05,4917,241382,49
UT,Utah,Region 8,Negative,2020-05-08,5417,257323,49
UT,Utah,Region 8,Negative,2020-04-27,3459,207602,49
UT,Utah,Region 8,Negative,2020-04-29,4034,216074,49
UT,Utah,Region 8,Inconclusive,2020-04-01,10,73,49
UT,Utah,Region 8,Inconclusive,2020-05-23,4,667,49
UT,Utah,Region 8,Negative,2020-07-10,9767,620132,49
UT,Utah,Region 8,Negative,2020-06-24,8484,490519,49
UT,Utah,Region 8,Positive,2020-04-25,175,9403,49
UT,Utah,Region 8,Positive,2020-05-13,207,12551,49
UT,Utah,Region 8,Positive,2020-06-28,696,32411,49
UT,Utah,Region 8,Positive,2020-07-16,994,47479,49
UT,Utah,Region 8,Positive,2020-04-20,347,8392,49
UT,Utah,Region 8,Positive,2020-03-25,171,1005,49
UT,Utah,Region 8,Inconclusive,2020-07-14,11,1207,49
UT,Utah,Region 8,Positive,2020-03-19,94,359,49
UT,Utah,Region 8,Inconclusive,2020-07-13,18,1196,49
UT,Utah,Region 8,Inconclusive,2020-06-27,6,1004,49
UT,Utah,Region 8,Inconclusive,2020-05-28,25,718,49
UT,Utah,Region 8,Inconclusive,2020-05-11,7,558,49
UT,Utah,Region 8,Inconclusive,2020-04-16,14,265,49
UT,Utah,Region 8,Inconclusive,2020-03-23,4,39,49
UT,Utah,Region 8,Negative,2020-05-15,4353,287331,49
UT,Utah,Region 8,Negative,2020-05-25,2245,326771,49
UT,Utah,Region 8,Negative,2020-05-30,4963,348709,49
UT,Utah,Region 8,Negative,2020-05-14,4580,282978,49
UT,Utah,Region 8,Negative,2020-05-09,4219,261542,49
UT,Utah,Region 8,Negative,2020-05-06,5456,246838,49
UT,Utah,Region 8,Negative,2020-04-30,3738,219812,49
UT,Utah,Region 8,Negative,2020-04-23,4855,193002,49
UT,Utah,Region 8,Negative,2020-04-28,4438,212040,49
UT,Utah,Region 8,Negative,2020-04-20,10418,173639,49
UT,Utah,Region 8,Negative,2020-04-11,2968,112841,49
UT,Utah,Region 8,Negative,2020-04-07,5969,94492,49
UT,Utah,Region 8,Negative,2020-04-04,6204,80224,49
UT,Utah,Region 8,Negative,2020-03-29,5055,40804,49
UT,Utah,Region 8,Negative,2020-03-19,1596,7031,49
UT,Utah,Region 8,Negative,2020-03-27,6076,29980,49
UT,Utah,Region 8,Negative,2020-03-22,2263,11603,49
UT,Utah,Region 8,Negative,2020-03-12,232,658,49
UT,Utah,Region 8,Negative,2020-03-06,4,52,49
UT,Utah,Region 8,Positive,2020-07-13,946,44754,49
UT,Utah,Region 8,Positive,2020-06-03,472,17676,49
UT,Utah,Region 8,Positive,2020-05-21,213,14220,49
UT,Utah,Region 8,Positive,2020-05-18,238,13578,49
UT,Utah,Region 8,Positive,2020-05-12,234,12344,49
UT,Utah,Region 8,Positive,2020-05-10,98,11985,49
UT,Utah,Region 8,Positive,2020-05-02,175,10552,49
UT,Utah,Region 8,Positive,2020-04-19,305,8045,49
UT,Utah,Region 8,Positive,2020-04-10,246,5814,49
UT,Utah,Region 8,Positive,2020-04-03,428,3939,49
UT,Utah,Region 8,Positive,2020-03-24,118,834,49
UT,Utah,Region 8,Positive,2020-03-18,78,265,49
UT,Utah,Region 8,Positive,2020-03-15,32,100,49
UT,Utah,Region 8,Positive,2020-03-09,4,4,49
UT,Utah,Region 8,Inconclusive,2020-07-12,4,1178,49
UT,Utah,Region 8,Inconclusive,2020-06-28,4,1008,49
UT,Utah,Region 8,Inconclusive,2020-07-04,0,1082,49
UT,Utah,Region 8,Inconclusive,2020-07-07,18,1129,49
UT,Utah,Region 8,Negative,2020-07-16,9677,674809,49
UT,Utah,Region 8,Negative,2020-07-08,8749,600885,49
UT,Utah,Region 8,Negative,2020-06-29,7581,531245,49
UT,Utah,Region 8,Negative,2020-06-25,7483,498002,49
UT,Utah,Region 8,Negative,2020-06-21,5772,468495,49
UT,Utah,Region 8,Negative,2020-06-13,5365,419132,49
UT,Utah,Region 8,Inconclusive,2020-03-28,0,51,49
UT,Utah,Region 8,Inconclusive,2020-04-21,20,358,49
UT,Utah,Region 8,Inconclusive,2020-05-19,3,613,49
UT,Utah,Region 8,Inconclusive,2020-03-12,1,3,49
UT,Utah,Region 8,Inconclusive,2020-03-20,0,13,49
UT,Utah,Region 8,Negative,2020-07-14,9689,655858,49
UT,Utah,Region 8,Negative,2020-06-20,7105,462723,49
UT,Utah,Region 8,Positive,2020-05-06,186,11276,49
UT,Utah,Region 8,Positive,2020-07-09,956,41509,49
UT,Utah,Region 8,Positive,2020-04-11,169,5983,49
UT,Utah,Region 8,Positive,2020-04-04,382,4321,49
UT,Utah,Region 8,Inconclusive,2020-07-08,19,1148,49
UT,Utah,Region 8,Inconclusive,2020-06-19,11,916,49
UT,Utah,Region 8,Inconclusive,2020-05-18,3,610,49
UT,Utah,Region 8,Inconclusive,2020-05-10,2,551,49
UT,Utah,Region 8,Inconclusive,2020-04-19,26,325,49
UT,Utah,Region 8,Inconclusive,2020-04-24,2,367,49
UT,Utah,Region 8,Inconclusive,2020-04-03,6,84,49
UT,Utah,Region 8,Inconclusive,2020-03-25,4,45,49
UT,Utah,Region 8,Inconclusive,2020-03-15,0,7,49
UT,Utah,Region 8,Inconclusive,2020-03-18,4,11,49
UT,Utah,Region 8,Negative,2020-07-18,6367,690403,49
UT,Utah,Region 8,Negative,2020-07-17,9227,684036,49
UT,Utah,Region 8,Negative,2020-07-12,6451,635106,49
UT,Utah,Region 8,Negative,2020-07-09,9480,610365,49
UT,Utah,Region 8,Negative,2020-07-03,8766,566048,49
UT,Utah,Region 8,Negative,2020-06-26,8833,506835,49
UT,Utah,Region 8,Negative,2020-07-01,9222,548246,49
UT,Utah,Region 8,Negative,2020-06-23,7606,482035,49
UT,Utah,Region 8,Negative,2020-03-11,177,426,49
UT,Utah,Region 8,Negative,2020-03-03,12,12,49
UT,Utah,Region 8,Positive,2020-07-15,831,46485,49
UT,Utah,Region 8,Positive,2020-07-08,1000,40553,49
UT,Utah,Region 8,Positive,2020-07-05,383,37683,49
UT,Utah,Region 8,Positive,2020-06-27,645,31715,49
UT,Utah,Region 8,Positive,2020-06-22,626,27490,49
UT,Utah,Region 8,Positive,2020-06-19,836,25687,49
UT,Utah,Region 8,Positive,2020-06-13,365,21824,49
UT,Utah,Region 8,Positive,2020-05-27,327,15433,49
UT,Utah,Region 8,Positive,2020-06-06,338,19115,49
UT,Utah,Region 8,Positive,2020-06-11,391,21000,49
UT,Utah,Region 8,Inconclusive,2020-03-14,2,7,49
UT,Utah,Region 8,Negative,2020-07-15,9274,665132,49
UT,Utah,Region 8,Negative,2020-07-02,9036,557282,49
UT,Utah,Region 8,Negative,2020-07-07,7968,592136,49
UT,Utah,Region 8,Negative,2020-06-30,7779,539024,49
UT,Utah,Region 8,Negative,2020-06-22,5934,474429,49
UT,Utah,Region 8,Negative,2020-06-14,4715,423847,49
UT,Utah,Region 8,Inconclusive,2020-05-15,4,589,49
UT,Utah,Region 8,Inconclusive,2020-03-16,0,7,49
UT,Utah,Region 8,Inconclusive,2020-07-05,5,1087,49
UT,Utah,Region 8,Inconclusive,2020-06-29,19,1027,49
UT,Utah,Region 8,Inconclusive,2020-06-22,13,953,49
UT,Utah,Region 8,Inconclusive,2020-06-11,13,844,49
UT,Utah,Region 8,Inconclusive,2020-06-06,8,810,49
UT,Utah,Region 8,Inconclusive,2020-06-03,7,761,49
UT,Utah,Region 8,Inconclusive,2020-05-26,7,682,49
UT,Utah,Region 8,Inconclusive,2020-05-21,20,648,49
UT,Utah,Region 8,Inconclusive,2020-05-05,5,452,49
UT,Utah,Region 8,Inconclusive,2020-05-02,2,419,49
UT,Utah,Region 8,Inconclusive,2020-04-26,9,380,49
UT,Utah,Region 8,Inconclusive,2020-04-06,8,126,49
UT,Utah,Region 8,Inconclusive,2020-03-31,6,63,49
UT,Utah,Region 8,Inconclusive,2020-03-17,0,7,49
UT,Utah,Region 8,Inconclusive,2020-03-13,2,5,49
VT,Vermont,Region 1,Negative,2020-05-08,544,18066,50
VT,Vermont,Region 1,Negative,2020-05-05,451,17448,50
VT,Vermont,Region 1,Positive,2020-06-07,9,1604,50
VT,Vermont,Region 1,Negative,2020-04-29,724,15266,50
VT,Vermont,Region 1,Inconclusive,2020-06-22,1,70,50
VT,Vermont,Region 1,Positive,2020-06-03,20,1535,50
VT,Vermont,Region 1,Negative,2020-04-27,368,14203,50
VT,Vermont,Region 1,Negative,2020-05-28,29,32777,50
VT,Vermont,Region 1,Inconclusive,2020-06-18,0,68,50
VT,Vermont,Region 1,Negative,2020-06-07,802,46714,50
VT,Vermont,Region 1,Positive,2020-05-26,4,1464,50
VT,Vermont,Region 1,Negative,2020-03-29,273,2193,50
VT,Vermont,Region 1,Negative,2020-04-22,569,11845,50
VT,Vermont,Region 1,Inconclusive,2020-06-12,0,68,50
VT,Vermont,Region 1,Negative,2020-05-27,1291,32748,50
VT,Vermont,Region 1,Positive,2020-05-28,0,1467,50
VT,Vermont,Region 1,Inconclusive,2020-06-10,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-04-19,0,39,50
VT,Vermont,Region 1,Negative,2020-06-03,1246,40381,50
VT,Vermont,Region 1,Negative,2020-04-04,668,4539,50
VT,Vermont,Region 1,Positive,2020-05-22,1,1443,50
VT,Vermont,Region 1,Positive,2020-04-04,71,608,50
VT,Vermont,Region 1,Negative,2020-03-22,483,626,50
VT,Vermont,Region 1,Inconclusive,2020-05-23,2,58,50
VT,Vermont,Region 1,Negative,2020-04-19,298,10715,50
VT,Vermont,Region 1,Positive,2020-05-08,13,1366,50
VT,Vermont,Region 1,Inconclusive,2020-06-11,0,68,50
VT,Vermont,Region 1,Inconclusive,2020-04-09,2,32,50
VT,Vermont,Region 1,Negative,2020-05-23,1158,29394,50
VT,Vermont,Region 1,Negative,2020-03-25,242,1230,50
VT,Vermont,Region 1,Positive,2020-05-27,3,1467,50
VT,Vermont,Region 1,Positive,2020-03-25,24,164,50
VT,Vermont,Region 1,Inconclusive,2020-06-06,0,67,50
VT,Vermont,Region 1,Inconclusive,2020-05-21,0,56,50
VT,Vermont,Region 1,Inconclusive,2020-04-15,0,39,50
VT,Vermont,Region 1,Negative,2020-07-09,1633,84153,50
VT,Vermont,Region 1,Negative,2020-05-26,893,31457,50
VT,Vermont,Region 1,Negative,2020-05-06,73,17521,50
VT,Vermont,Region 1,Negative,2020-03-31,211,2629,50
VT,Vermont,Region 1,Positive,2020-07-09,19,1918,50
VT,Vermont,Region 1,Positive,2020-05-18,6,1430,50
VT,Vermont,Region 1,Positive,2020-05-06,3,1351,50
VT,Vermont,Region 1,Positive,2020-03-31,26,343,50
VT,Vermont,Region 1,Positive,2020-06-18,10,1668,50
VT,Vermont,Region 1,Inconclusive,2020-05-31,1,65,50
VT,Vermont,Region 1,Positive,2020-05-16,8,1419,50
VT,Vermont,Region 1,Inconclusive,2020-04-13,0,39,50
VT,Vermont,Region 1,Positive,2020-07-18,13,2036,50
VT,Vermont,Region 1,Positive,2020-03-29,33,272,50
VT,Vermont,Region 1,Inconclusive,2020-05-20,0,56,50
VT,Vermont,Region 1,Negative,2020-07-11,1475,87272,50
VT,Vermont,Region 1,Negative,2020-04-11,473,7610,50
VT,Vermont,Region 1,Positive,2020-07-11,6,1946,50
VT,Vermont,Region 1,Positive,2020-05-05,12,1348,50
VT,Vermont,Region 1,Inconclusive,2020-07-13,1,75,50
VT,Vermont,Region 1,Inconclusive,2020-06-07,1,68,50
VT,Vermont,Region 1,Inconclusive,2020-05-11,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-04-08,6,30,50
VT,Vermont,Region 1,Negative,2020-06-29,977,69978,50
VT,Vermont,Region 1,Negative,2020-05-20,1171,26990,50
VT,Vermont,Region 1,Negative,2020-04-26,259,13835,50
VT,Vermont,Region 1,Negative,2020-03-24,286,988,50
VT,Vermont,Region 1,Positive,2020-06-29,8,1792,50
VT,Vermont,Region 1,Positive,2020-05-23,7,1450,50
VT,Vermont,Region 1,Positive,2020-04-26,5,1207,50
VT,Vermont,Region 1,Positive,2020-03-24,37,140,50
VT,Vermont,Region 1,Inconclusive,2020-07-08,0,73,50
VT,Vermont,Region 1,Inconclusive,2020-06-02,0,65,50
VT,Vermont,Region 1,Inconclusive,2020-05-17,1,56,50
VT,Vermont,Region 1,Inconclusive,2020-05-05,0,53,50
VT,Vermont,Region 1,Inconclusive,2020-04-07,1,24,50
VT,Vermont,Region 1,Inconclusive,2020-04-03,3,6,50
VT,Vermont,Region 1,Negative,2020-07-05,1102,77942,50
VT,Vermont,Region 1,Negative,2020-06-23,1479,61332,50
VT,Vermont,Region 1,Negative,2020-05-22,1136,28236,50
VT,Vermont,Region 1,Negative,2020-05-02,410,16584,50
VT,Vermont,Region 1,Negative,2020-04-20,114,10829,50
VT,Vermont,Region 1,Negative,2020-03-23,76,702,50
VT,Vermont,Region 1,Negative,2020-03-19,16,47,50
VT,Vermont,Region 1,Positive,2020-07-05,6,1861,50
VT,Vermont,Region 1,Positive,2020-06-23,16,1752,50
VT,Vermont,Region 1,Positive,2020-05-10,2,1371,50
VT,Vermont,Region 1,Positive,2020-05-02,18,1331,50
VT,Vermont,Region 1,Positive,2020-04-20,9,1002,50
VT,Vermont,Region 1,Positive,2020-03-23,14,103,50
VT,Vermont,Region 1,Positive,2020-03-19,7,30,50
VT,Vermont,Region 1,Inconclusive,2020-07-20,0,82,50
VT,Vermont,Region 1,Inconclusive,2020-07-17,2,79,50
