state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/20,9,622,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/20,0,3,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/21,3,625,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/21,1,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/22,5,630,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/22,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/23,1,631,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/23,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/24,1,632,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/24,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/25,2,634,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/25,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/26,4,638,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/26,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/27,6,644,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/27,0,4,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/28,4,648,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/28,1,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/29,1,649,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/29,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/06/30,9,658,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/06/30,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/01,8,666,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/01,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/02,0,666,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/02,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/03,4,670,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/03,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/04,6,676,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/04,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/05,3,679,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/05,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/06,3,682,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/06,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/07,0,682,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/07,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/08,2,684,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/08,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/09,4,688,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/09,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/10,11,699,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/10,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/11,7,706,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/11,0,5,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/12,5,711,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/12,2,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/13,8,719,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/13,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/14,2,721,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/14,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/15,6,727,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/15,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/16,12,739,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/16,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/17,14,753,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/17,0,7,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/18,4,757,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/18,2,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/19,3,760,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/19,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/20,13,773,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/20,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/21,4,777,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/21,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/22,3,780,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/22,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/23,35,815,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/23,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/24,5,820,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/24,0,9,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/25,3,823,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/25,2,11,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/26,13,836,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/26,0,11,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/27,7,843,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/27,4,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/28,3,846,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/28,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/29,4,850,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/29,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/30,5,855,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/30,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/07/31,3,858,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/07/31,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/01,1,859,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/01,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/02,5,864,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/02,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/03,2,866,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/03,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/04,1,867,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/04,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/05,3,870,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/05,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/06,9,879,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/06,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/07,5,884,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/07,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/08,15,899,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/08,0,15,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/09,16,915,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/09,6,21,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/10,24,939,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/10,4,25,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/11,0,939,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/11,0,25,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/12,1,940,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/12,0,25,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/13,11,951,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/13,4,29,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/14,8,959,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/14,0,29,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/15,21,980,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/15,4,33,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/16,17,997,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/16,4,37,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/17,3,1000,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/17,0,37,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/18,2,1002,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/18,0,37,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/19,3,1005,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/19,0,37,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/20,8,1013,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/20,0,37,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/21,15,1028,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/21,3,40,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/22,29,1057,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/22,0,40,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/23,19,1076,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/23,5,45,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/24,1,1077,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/24,1,46,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/25,0,1077,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/25,0,46,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/26,3,1080,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/26,0,46,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/27,4,1084,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/27,1,47,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/28,19,1103,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/28,0,47,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/29,7,1110,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/29,0,47,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/30,4,1114,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/30,0,47,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/08/31,3,1117,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/08/31,0,47,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/01,0,1117,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/01,0,47,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/02,12,1129,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/02,2,49,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/03,22,1151,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/03,0,49,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/04,5,1156,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/04,4,53,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/05,4,1160,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/05,0,53,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/06,16,1176,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/06,0,53,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/07,10,1186,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/07,0,53,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/08,2,1188,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/08,0,53,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/09,5,1193,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/09,5,58,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/10,5,1198,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/10,1,59,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/11,6,1204,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/11,0,59,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/12,7,1211,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/12,2,61,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/13,5,1216,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/13,0,61,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/14,6,1222,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/14,0,61,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/15,0,1222,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/15,0,61,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/16,4,1226,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/16,0,61,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/17,9,1235,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/17,2,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/18,20,1255,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/18,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/19,9,1264,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/19,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/20,2,1266,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/20,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/21,4,1270,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/21,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/22,4,1274,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/22,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/23,22,1296,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/23,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/24,18,1314,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/24,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/25,32,1346,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/25,0,63,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/26,27,1373,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/26,2,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/27,6,1379,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/27,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/28,4,1383,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/28,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/29,31,1414,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/29,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/09/30,14,1428,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/09/30,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/01,11,1439,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/01,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/02,17,1456,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/02,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/03,21,1477,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/03,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/04,15,1492,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/04,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/05,15,1507,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/05,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/06,22,1529,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/06,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/07,24,1553,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/07,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/08,31,1584,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/08,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/09,35,1619,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/09,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/10,46,1665,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/10,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/11,48,1713,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/11,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/12,38,1751,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/12,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/13,40,1791,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/13,0,65,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/14,2831,4622,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/14,270,335,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/15,976,5598,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/15,159,494,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/16,2588,8186,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/16,451,945,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/17,2789,10975,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/17,496,1441,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/18,2651,13626,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/18,478,1919,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/19,2718,16344,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/19,488,2407,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/20,3940,20284,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/20,804,3211,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/21,1484,21768,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/21,162,3373,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/22,1919,23687,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/22,355,3728,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/23,82,23769,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/23,2,3730,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/24,3,23772,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/24,0,3730,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/25,4,23776,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/25,0,3730,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/26,57,23833,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/26,2,3732,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/27,57,23890,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/27,6,3738,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/28,20,23910,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/28,2,3740,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/29,12,23922,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/29,0,3740,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/30,22,23944,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/30,0,3740,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/10/31,23,23967,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/10/31,0,3740,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/01,5,23972,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/01,1,3741,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/02,81,24053,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/02,4,3745,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/03,54,24107,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/03,6,3751,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/04,34,24141,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/04,1,3752,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/05,41,24182,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/05,1,3753,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/06,44,24226,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/06,2,3755,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/07,70,24296,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/07,2,3757,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/08,11,24307,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/08,3,3760,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/09,12,24319,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/09,2,3762,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/10,33,24352,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/10,1,3763,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/11,62,24414,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/11,2,3765,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/12,15,24429,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/12,0,3765,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/13,66,24495,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/13,2,3767,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/14,58,24553,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/14,0,3767,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/15,20,24573,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/15,0,3767,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/16,14,24587,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/16,2,3769,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/17,74,24661,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/17,6,3775,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/18,62,24723,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/18,2,3777,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/19,55,24778,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/19,8,3785,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/20,49,24827,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/20,4,3789,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/21,75,24902,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/21,8,3797,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/22,15,24917,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/22,2,3799,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/23,22,24939,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/23,0,3799,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/24,73,25012,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/24,3,3802,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/25,63,25075,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/25,2,3804,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/26,56,25131,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/26,0,3804,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/27,36,25167,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/27,2,3806,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/28,44,25211,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/28,2,3808,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/29,26,25237,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/29,0,3808,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/11/30,29,25266,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/11/30,0,3808,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/01,81,25347,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/01,1,3809,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/02,164,25511,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/02,14,3823,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/03,68,25579,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/03,3,3826,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/04,45,25624,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/04,6,3832,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/05,127,25751,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/05,10,3842,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/06,18,25769,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/06,0,3842,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/07,21,25790,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/07,2,3844,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/08,77,25867,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/08,2,3846,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/09,174,26041,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/09,23,3869,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/10,182,26223,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/10,18,3887,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/11,58,26281,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/11,6,3893,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/12,155,26436,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/12,19,3912,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/13,17,26453,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/13,2,3914,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/14,19,26472,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/14,5,3919,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/15,119,26591,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/15,6,3925,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/16,114,26705,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/16,6,3931,
VI,U.S. Virgin Islands,78,Region 2,Negative,2020/12/17,60,26765,
VI,U.S. Virgin Islands,78,Region 2,Positive,2020/12/17,0,3931,
