state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
MI,Michigan,26,Region 5,Inconclusive,2020-03-26,2,24
MI,Michigan,26,Region 5,Negative,2020-03-26,2163,12982
MI,Michigan,26,Region 5,Positive,2020-03-26,900,4309
MI,Michigan,26,Region 5,Inconclusive,2020-03-27,2,26
MI,Michigan,26,Region 5,Negative,2020-03-27,2754,15736
MI,Michigan,26,Region 5,Positive,2020-03-27,1200,5509
MI,Michigan,26,Region 5,Inconclusive,2020-03-28,1,27
MI,Michigan,26,Region 5,Negative,2020-03-28,3294,19030
MI,Michigan,26,Region 5,Positive,2020-03-28,1436,6945
MI,Michigan,26,Region 5,Inconclusive,2020-03-29,3,30
MI,Michigan,26,Region 5,Negative,2020-03-29,4260,23290
MI,Michigan,26,Region 5,Positive,2020-03-29,1718,8663
MI,Michigan,26,Region 5,Inconclusive,2020-03-30,0,30
MI,Michigan,26,Region 5,Negative,2020-03-30,2710,26000
MI,Michigan,26,Region 5,Positive,2020-03-30,1167,9830
MI,Michigan,26,Region 5,Inconclusive,2020-03-31,2,32
MI,Michigan,26,Region 5,Negative,2020-03-31,3035,29035
MI,Michigan,26,Region 5,Positive,2020-03-31,1956,11786
MI,Michigan,26,Region 5,Inconclusive,2020-04-01,8,40
MI,Michigan,26,Region 5,Negative,2020-04-01,4609,33644
MI,Michigan,26,Region 5,Positive,2020-04-01,3238,15024
MI,Michigan,26,Region 5,Inconclusive,2020-04-02,4,44
MI,Michigan,26,Region 5,Negative,2020-04-02,3841,37485
MI,Michigan,26,Region 5,Positive,2020-04-02,2092,17116
MI,Michigan,26,Region 5,Inconclusive,2020-04-03,8,52
MI,Michigan,26,Region 5,Negative,2020-04-03,3994,41479
MI,Michigan,26,Region 5,Positive,2020-04-03,2959,20075
MI,Michigan,26,Region 5,Inconclusive,2020-04-04,9,61
MI,Michigan,26,Region 5,Negative,2020-04-04,3398,44877
MI,Michigan,26,Region 5,Positive,2020-04-04,2547,22622
MI,Michigan,26,Region 5,Inconclusive,2020-04-05,1,62
MI,Michigan,26,Region 5,Negative,2020-04-05,4240,49117
MI,Michigan,26,Region 5,Positive,2020-04-05,2903,25525
MI,Michigan,26,Region 5,Inconclusive,2020-04-06,8,70
MI,Michigan,26,Region 5,Negative,2020-04-06,3565,52682
MI,Michigan,26,Region 5,Positive,2020-04-06,2416,27941
MI,Michigan,26,Region 5,Inconclusive,2020-04-07,4,74
MI,Michigan,26,Region 5,Negative,2020-04-07,3151,55833
MI,Michigan,26,Region 5,Positive,2020-04-07,1531,29472
MI,Michigan,26,Region 5,Inconclusive,2020-04-08,5,79
MI,Michigan,26,Region 5,Negative,2020-04-08,3628,59461
MI,Michigan,26,Region 5,Positive,2020-04-08,1558,31030
MI,Michigan,26,Region 5,Inconclusive,2020-04-09,7,86
MI,Michigan,26,Region 5,Negative,2020-04-09,4189,63650
MI,Michigan,26,Region 5,Positive,2020-04-09,1633,32663
MI,Michigan,26,Region 5,Inconclusive,2020-04-10,7,93
MI,Michigan,26,Region 5,Negative,2020-04-10,3226,66876
MI,Michigan,26,Region 5,Positive,2020-04-10,1374,34037
MI,Michigan,26,Region 5,Inconclusive,2020-04-11,1,94
MI,Michigan,26,Region 5,Negative,2020-04-11,2741,69617
MI,Michigan,26,Region 5,Positive,2020-04-11,992,35029
MI,Michigan,26,Region 5,Inconclusive,2020-04-12,1,95
MI,Michigan,26,Region 5,Negative,2020-04-12,2527,72144
MI,Michigan,26,Region 5,Positive,2020-04-12,1048,36077
MI,Michigan,26,Region 5,Inconclusive,2020-04-13,0,95
MI,Michigan,26,Region 5,Negative,2020-04-13,3329,75473
MI,Michigan,26,Region 5,Positive,2020-04-13,1424,37501
MI,Michigan,26,Region 5,Inconclusive,2020-04-14,2,97
MI,Michigan,26,Region 5,Negative,2020-04-14,4675,80148
MI,Michigan,26,Region 5,Positive,2020-04-14,1793,39294
MI,Michigan,26,Region 5,Inconclusive,2020-04-15,5,102
MI,Michigan,26,Region 5,Negative,2020-04-15,4358,84506
MI,Michigan,26,Region 5,Positive,2020-04-15,1477,40771
MI,Michigan,26,Region 5,Inconclusive,2020-04-16,10,112
MI,Michigan,26,Region 5,Negative,2020-04-16,5204,89710
MI,Michigan,26,Region 5,Positive,2020-04-16,1389,42160
MI,Michigan,26,Region 5,Inconclusive,2020-04-17,10,122
MI,Michigan,26,Region 5,Negative,2020-04-17,4700,94410
MI,Michigan,26,Region 5,Positive,2020-04-17,1072,43232
MI,Michigan,26,Region 5,Inconclusive,2020-04-18,8,130
MI,Michigan,26,Region 5,Negative,2020-04-18,4138,98548
MI,Michigan,26,Region 5,Positive,2020-04-18,1038,44270
MI,Michigan,26,Region 5,Inconclusive,2020-04-19,5,135
MI,Michigan,26,Region 5,Negative,2020-04-19,3434,101982
MI,Michigan,26,Region 5,Positive,2020-04-19,804,45074
MI,Michigan,26,Region 5,Inconclusive,2020-04-20,5,140
MI,Michigan,26,Region 5,Negative,2020-04-20,4562,106544
MI,Michigan,26,Region 5,Positive,2020-04-20,1195,46269
MI,Michigan,26,Region 5,Inconclusive,2020-04-21,44,184
MI,Michigan,26,Region 5,Negative,2020-04-21,6817,113361
MI,Michigan,26,Region 5,Positive,2020-04-21,1498,47767
MI,Michigan,26,Region 5,Inconclusive,2020-04-22,29,213
MI,Michigan,26,Region 5,Negative,2020-04-22,8371,121732
MI,Michigan,26,Region 5,Positive,2020-04-22,1737,49504
MI,Michigan,26,Region 5,Inconclusive,2020-04-23,32,245
MI,Michigan,26,Region 5,Negative,2020-04-23,8206,129938
MI,Michigan,26,Region 5,Positive,2020-04-23,1433,50937
MI,Michigan,26,Region 5,Inconclusive,2020-04-24,10,255
MI,Michigan,26,Region 5,Negative,2020-04-24,9276,139214
MI,Michigan,26,Region 5,Positive,2020-04-24,1344,52281
MI,Michigan,26,Region 5,Inconclusive,2020-04-25,8,263
MI,Michigan,26,Region 5,Negative,2020-04-25,6917,146131
MI,Michigan,26,Region 5,Positive,2020-04-25,946,53227
MI,Michigan,26,Region 5,Inconclusive,2020-04-26,6,269
MI,Michigan,26,Region 5,Negative,2020-04-26,5194,151325
MI,Michigan,26,Region 5,Positive,2020-04-26,645,53872
MI,Michigan,26,Region 5,Inconclusive,2020-04-27,139,408
MI,Michigan,26,Region 5,Negative,2020-04-27,8181,159506
MI,Michigan,26,Region 5,Positive,2020-04-27,1075,54947
MI,Michigan,26,Region 5,Inconclusive,2020-04-28,48,456
MI,Michigan,26,Region 5,Negative,2020-04-28,8541,168047
MI,Michigan,26,Region 5,Positive,2020-04-28,1149,56096
MI,Michigan,26,Region 5,Inconclusive,2020-04-29,91,547
MI,Michigan,26,Region 5,Negative,2020-04-29,10993,179040
MI,Michigan,26,Region 5,Positive,2020-04-29,1323,57419
MI,Michigan,26,Region 5,Inconclusive,2020-04-30,50,597
MI,Michigan,26,Region 5,Negative,2020-04-30,11465,190505
MI,Michigan,26,Region 5,Positive,2020-04-30,1317,58736
MI,Michigan,26,Region 5,Inconclusive,2020-05-01,95,692
MI,Michigan,26,Region 5,Negative,2020-05-01,12376,202881
MI,Michigan,26,Region 5,Positive,2020-05-01,1355,60091
MI,Michigan,26,Region 5,Inconclusive,2020-05-02,56,748
MI,Michigan,26,Region 5,Negative,2020-05-02,10119,213000
MI,Michigan,26,Region 5,Positive,2020-05-02,1038,61129
MI,Michigan,26,Region 5,Inconclusive,2020-05-03,31,779
MI,Michigan,26,Region 5,Negative,2020-05-03,7047,220047
MI,Michigan,26,Region 5,Positive,2020-05-03,627,61756
MI,Michigan,26,Region 5,Inconclusive,2020-05-04,168,947
MI,Michigan,26,Region 5,Negative,2020-05-04,10086,230133
MI,Michigan,26,Region 5,Positive,2020-05-04,940,62696
MI,Michigan,26,Region 5,Inconclusive,2020-05-05,31,978
MI,Michigan,26,Region 5,Negative,2020-05-05,11875,242008
MI,Michigan,26,Region 5,Positive,2020-05-05,1213,63909
MI,Michigan,26,Region 5,Inconclusive,2020-05-06,106,1084
MI,Michigan,26,Region 5,Negative,2020-05-06,12622,254630
MI,Michigan,26,Region 5,Positive,2020-05-06,1109,65018
MI,Michigan,26,Region 5,Inconclusive,2020-05-07,144,1228
MI,Michigan,26,Region 5,Negative,2020-05-07,13054,267684
MI,Michigan,26,Region 5,Positive,2020-05-07,1044,66062
MI,Michigan,26,Region 5,Inconclusive,2020-05-08,49,1277
MI,Michigan,26,Region 5,Negative,2020-05-08,13075,280759
MI,Michigan,26,Region 5,Positive,2020-05-08,1010,67072
MI,Michigan,26,Region 5,Inconclusive,2020-05-09,74,1351
MI,Michigan,26,Region 5,Negative,2020-05-09,15814,296573
MI,Michigan,26,Region 5,Positive,2020-05-09,914,67986
MI,Michigan,26,Region 5,Inconclusive,2020-05-10,61,1412
MI,Michigan,26,Region 5,Negative,2020-05-10,9289,305862
MI,Michigan,26,Region 5,Positive,2020-05-10,530,68516
MI,Michigan,26,Region 5,Inconclusive,2020-05-11,115,1527
MI,Michigan,26,Region 5,Negative,2020-05-11,13246,319108
MI,Michigan,26,Region 5,Positive,2020-05-11,967,69483
MI,Michigan,26,Region 5,Inconclusive,2020-05-12,54,1581
MI,Michigan,26,Region 5,Negative,2020-05-12,15987,335095
MI,Michigan,26,Region 5,Positive,2020-05-12,853,70336
MI,Michigan,26,Region 5,Inconclusive,2020-05-13,29,1610
MI,Michigan,26,Region 5,Negative,2020-05-13,13651,348746
MI,Michigan,26,Region 5,Positive,2020-05-13,746,71082
MI,Michigan,26,Region 5,Inconclusive,2020-05-14,59,1669
MI,Michigan,26,Region 5,Negative,2020-05-14,2277,351023
MI,Michigan,26,Region 5,Positive,2020-05-14,161,71243
MI,Michigan,26,Region 5,Inconclusive,2020-05-15,25,1694
MI,Michigan,26,Region 5,Negative,2020-05-15,4508,355531
MI,Michigan,26,Region 5,Positive,2020-05-15,289,71532
MI,Michigan,26,Region 5,Inconclusive,2020-05-16,27,1721
MI,Michigan,26,Region 5,Negative,2020-05-16,13708,369239
MI,Michigan,26,Region 5,Positive,2020-05-16,991,72523
MI,Michigan,26,Region 5,Inconclusive,2020-05-17,42,1763
MI,Michigan,26,Region 5,Negative,2020-05-17,11092,380331
MI,Michigan,26,Region 5,Positive,2020-05-17,1414,73937
MI,Michigan,26,Region 5,Inconclusive,2020-05-18,74,1837
MI,Michigan,26,Region 5,Negative,2020-05-18,10004,390335
MI,Michigan,26,Region 5,Positive,2020-05-18,780,74717
MI,Michigan,26,Region 5,Inconclusive,2020-05-19,39,1876
MI,Michigan,26,Region 5,Negative,2020-05-19,2285,392620
MI,Michigan,26,Region 5,Positive,2020-05-19,155,74872
MI,Michigan,26,Region 5,Inconclusive,2020-05-20,8,1884
MI,Michigan,26,Region 5,Negative,2020-05-20,1382,394002
MI,Michigan,26,Region 5,Positive,2020-05-20,117,74989
MI,Michigan,26,Region 5,Inconclusive,2020-05-21,21,1905
MI,Michigan,26,Region 5,Negative,2020-05-21,2289,396291
MI,Michigan,26,Region 5,Positive,2020-05-21,159,75148
MI,Michigan,26,Region 5,Inconclusive,2020-05-22,40,1945
MI,Michigan,26,Region 5,Negative,2020-05-22,7625,403916
MI,Michigan,26,Region 5,Positive,2020-05-22,324,75472
MI,Michigan,26,Region 5,Inconclusive,2020-05-23,43,1988
MI,Michigan,26,Region 5,Negative,2020-05-23,15357,419273
MI,Michigan,26,Region 5,Positive,2020-05-23,737,76209
MI,Michigan,26,Region 5,Inconclusive,2020-05-24,44,2032
MI,Michigan,26,Region 5,Negative,2020-05-24,13167,432440
MI,Michigan,26,Region 5,Positive,2020-05-24,458,76667
MI,Michigan,26,Region 5,Inconclusive,2020-05-25,63,2095
MI,Michigan,26,Region 5,Negative,2020-05-25,10231,442671
MI,Michigan,26,Region 5,Positive,2020-05-25,351,77018
MI,Michigan,26,Region 5,Inconclusive,2020-05-26,16,2111
MI,Michigan,26,Region 5,Negative,2020-05-26,11425,454096
MI,Michigan,26,Region 5,Positive,2020-05-26,404,77422
MI,Michigan,26,Region 5,Inconclusive,2020-05-27,57,2168
MI,Michigan,26,Region 5,Negative,2020-05-27,21937,476033
MI,Michigan,26,Region 5,Positive,2020-05-27,1320,78742
MI,Michigan,26,Region 5,Inconclusive,2020-05-28,53,2221
MI,Michigan,26,Region 5,Negative,2020-05-28,19457,495490
MI,Michigan,26,Region 5,Positive,2020-05-28,880,79622
MI,Michigan,26,Region 5,Inconclusive,2020-05-29,115,2336
MI,Michigan,26,Region 5,Negative,2020-05-29,20041,515531
MI,Michigan,26,Region 5,Positive,2020-05-29,1023,80645
MI,Michigan,26,Region 5,Inconclusive,2020-05-30,45,2381
MI,Michigan,26,Region 5,Negative,2020-05-30,16505,532036
MI,Michigan,26,Region 5,Positive,2020-05-30,632,81277
MI,Michigan,26,Region 5,Inconclusive,2020-05-31,116,2497
MI,Michigan,26,Region 5,Negative,2020-05-31,12940,544976
MI,Michigan,26,Region 5,Positive,2020-05-31,456,81733
MI,Michigan,26,Region 5,Inconclusive,2020-06-01,37,2534
MI,Michigan,26,Region 5,Negative,2020-06-01,11706,556682
MI,Michigan,26,Region 5,Positive,2020-06-01,429,82162
MI,Michigan,26,Region 5,Inconclusive,2020-06-02,50,2584
MI,Michigan,26,Region 5,Negative,2020-06-02,15198,571880
MI,Michigan,26,Region 5,Positive,2020-06-02,450,82612
MI,Michigan,26,Region 5,Inconclusive,2020-06-03,36,2620
MI,Michigan,26,Region 5,Negative,2020-06-03,19003,590883
MI,Michigan,26,Region 5,Positive,2020-06-03,568,83180
MI,Michigan,26,Region 5,Inconclusive,2020-06-04,59,2679
MI,Michigan,26,Region 5,Negative,2020-06-04,20659,611542
MI,Michigan,26,Region 5,Positive,2020-06-04,458,83638
MI,Michigan,26,Region 5,Inconclusive,2020-06-05,102,2781
MI,Michigan,26,Region 5,Negative,2020-06-05,27462,639004
MI,Michigan,26,Region 5,Positive,2020-06-05,571,84209
MI,Michigan,26,Region 5,Inconclusive,2020-06-06,58,2839
MI,Michigan,26,Region 5,Negative,2020-06-06,19806,658810
MI,Michigan,26,Region 5,Positive,2020-06-06,390,84599
MI,Michigan,26,Region 5,Inconclusive,2020-06-07,54,2893
MI,Michigan,26,Region 5,Negative,2020-06-07,17250,676060
MI,Michigan,26,Region 5,Positive,2020-06-07,281,84880
MI,Michigan,26,Region 5,Inconclusive,2020-06-08,10,2903
MI,Michigan,26,Region 5,Negative,2020-06-08,12176,688236
MI,Michigan,26,Region 5,Positive,2020-06-08,362,85242
MI,Michigan,26,Region 5,Inconclusive,2020-06-09,30,2933
MI,Michigan,26,Region 5,Negative,2020-06-09,17740,705976
MI,Michigan,26,Region 5,Positive,2020-06-09,473,85715
MI,Michigan,26,Region 5,Inconclusive,2020-06-10,49,2982
MI,Michigan,26,Region 5,Negative,2020-06-10,20894,726870
MI,Michigan,26,Region 5,Positive,2020-06-10,557,86272
MI,Michigan,26,Region 5,Inconclusive,2020-06-11,20,3002
MI,Michigan,26,Region 5,Negative,2020-06-11,16032,742902
MI,Michigan,26,Region 5,Positive,2020-06-11,437,86709
MI,Michigan,26,Region 5,Inconclusive,2020-06-12,48,3050
MI,Michigan,26,Region 5,Negative,2020-06-12,16453,759355
MI,Michigan,26,Region 5,Positive,2020-06-12,351,87060
MI,Michigan,26,Region 5,Inconclusive,2020-06-13,26,3076
MI,Michigan,26,Region 5,Negative,2020-06-13,14584,773939
MI,Michigan,26,Region 5,Positive,2020-06-13,284,87344
MI,Michigan,26,Region 5,Inconclusive,2020-06-14,7,3083
MI,Michigan,26,Region 5,Negative,2020-06-14,9532,783471
MI,Michigan,26,Region 5,Positive,2020-06-14,188,87532
MI,Michigan,26,Region 5,Inconclusive,2020-06-15,22,3105
MI,Michigan,26,Region 5,Negative,2020-06-15,12247,795718
MI,Michigan,26,Region 5,Positive,2020-06-15,308,87840
MI,Michigan,26,Region 5,Inconclusive,2020-06-16,36,3141
MI,Michigan,26,Region 5,Negative,2020-06-16,15866,811584
MI,Michigan,26,Region 5,Positive,2020-06-16,337,88177
MI,Michigan,26,Region 5,Inconclusive,2020-06-17,30,3171
MI,Michigan,26,Region 5,Negative,2020-06-17,21007,832591
MI,Michigan,26,Region 5,Positive,2020-06-17,403,88580
MI,Michigan,26,Region 5,Inconclusive,2020-06-18,12,3183
MI,Michigan,26,Region 5,Negative,2020-06-18,17057,849648
MI,Michigan,26,Region 5,Positive,2020-06-18,448,89028
MI,Michigan,26,Region 5,Inconclusive,2020-06-19,19,3202
MI,Michigan,26,Region 5,Negative,2020-06-19,14794,864442
MI,Michigan,26,Region 5,Positive,2020-06-19,386,89414
MI,Michigan,26,Region 5,Inconclusive,2020-06-20,10,3212
MI,Michigan,26,Region 5,Negative,2020-06-20,9737,874179
MI,Michigan,26,Region 5,Positive,2020-06-20,225,89639
MI,Michigan,26,Region 5,Inconclusive,2020-06-21,17,3229
MI,Michigan,26,Region 5,Negative,2020-06-21,10632,884811
MI,Michigan,26,Region 5,Positive,2020-06-21,262,89901
MI,Michigan,26,Region 5,Inconclusive,2020-06-22,6,3235
MI,Michigan,26,Region 5,Negative,2020-06-22,14079,898890
MI,Michigan,26,Region 5,Positive,2020-06-22,433,90334
MI,Michigan,26,Region 5,Inconclusive,2020-06-23,26,3261
MI,Michigan,26,Region 5,Negative,2020-06-23,19854,918744
MI,Michigan,26,Region 5,Positive,2020-06-23,504,90838
MI,Michigan,26,Region 5,Inconclusive,2020-06-24,56,3317
MI,Michigan,26,Region 5,Negative,2020-06-24,24253,942997
MI,Michigan,26,Region 5,Positive,2020-06-24,595,91433
MI,Michigan,26,Region 5,Inconclusive,2020-06-25,26,3343
MI,Michigan,26,Region 5,Negative,2020-06-25,25028,968025
MI,Michigan,26,Region 5,Positive,2020-06-25,685,92118
MI,Michigan,26,Region 5,Inconclusive,2020-06-26,49,3392
MI,Michigan,26,Region 5,Negative,2020-06-26,22754,990779
MI,Michigan,26,Region 5,Positive,2020-06-26,663,92781
MI,Michigan,26,Region 5,Inconclusive,2020-06-27,26,3418
MI,Michigan,26,Region 5,Negative,2020-06-27,18210,1008989
MI,Michigan,26,Region 5,Positive,2020-06-27,415,93196
MI,Michigan,26,Region 5,Inconclusive,2020-06-28,127,3545
MI,Michigan,26,Region 5,Negative,2020-06-28,15738,1024727
MI,Michigan,26,Region 5,Positive,2020-06-28,375,93571
MI,Michigan,26,Region 5,Inconclusive,2020-06-29,38,3583
MI,Michigan,26,Region 5,Negative,2020-06-29,21136,1045863
MI,Michigan,26,Region 5,Positive,2020-06-29,505,94076
MI,Michigan,26,Region 5,Inconclusive,2020-06-30,32,3615
MI,Michigan,26,Region 5,Negative,2020-06-30,27969,1073832
MI,Michigan,26,Region 5,Positive,2020-06-30,710,94786
MI,Michigan,26,Region 5,Inconclusive,2020-07-01,33,3648
MI,Michigan,26,Region 5,Negative,2020-07-01,27385,1101217
MI,Michigan,26,Region 5,Positive,2020-07-01,823,95609
MI,Michigan,26,Region 5,Inconclusive,2020-07-02,73,3721
MI,Michigan,26,Region 5,Negative,2020-07-02,29591,1130808
MI,Michigan,26,Region 5,Positive,2020-07-02,1055,96664
MI,Michigan,26,Region 5,Inconclusive,2020-07-03,79,3800
MI,Michigan,26,Region 5,Negative,2020-07-03,24386,1155194
MI,Michigan,26,Region 5,Positive,2020-07-03,798,97462
MI,Michigan,26,Region 5,Inconclusive,2020-07-04,40,3840
MI,Michigan,26,Region 5,Negative,2020-07-04,17879,1173073
MI,Michigan,26,Region 5,Positive,2020-07-04,608,98070
MI,Michigan,26,Region 5,Inconclusive,2020-07-05,1,3841
MI,Michigan,26,Region 5,Negative,2020-07-05,11615,1184688
MI,Michigan,26,Region 5,Positive,2020-07-05,438,98508
MI,Michigan,26,Region 5,Inconclusive,2020-07-06,18,3859
MI,Michigan,26,Region 5,Negative,2020-07-06,19501,1204189
MI,Michigan,26,Region 5,Positive,2020-07-06,594,99102
MI,Michigan,26,Region 5,Inconclusive,2020-07-07,26,3885
MI,Michigan,26,Region 5,Negative,2020-07-07,27385,1231574
MI,Michigan,26,Region 5,Positive,2020-07-07,926,100028
MI,Michigan,26,Region 5,Inconclusive,2020-07-08,57,3942
MI,Michigan,26,Region 5,Negative,2020-07-08,29155,1260729
MI,Michigan,26,Region 5,Positive,2020-07-08,1023,101051
MI,Michigan,26,Region 5,Inconclusive,2020-07-09,67,4009
MI,Michigan,26,Region 5,Negative,2020-07-09,26290,1287019
MI,Michigan,26,Region 5,Positive,2020-07-09,1029,102080
MI,Michigan,26,Region 5,Inconclusive,2020-07-10,80,4089
MI,Michigan,26,Region 5,Negative,2020-07-10,31064,1318083
MI,Michigan,26,Region 5,Positive,2020-07-10,1056,103136
MI,Michigan,26,Region 5,Inconclusive,2020-07-11,12,4101
MI,Michigan,26,Region 5,Negative,2020-07-11,23763,1341846
MI,Michigan,26,Region 5,Positive,2020-07-11,943,104079
MI,Michigan,26,Region 5,Inconclusive,2020-07-12,80,4181
MI,Michigan,26,Region 5,Negative,2020-07-12,19839,1361685
MI,Michigan,26,Region 5,Positive,2020-07-12,812,104891
MI,Michigan,26,Region 5,Inconclusive,2020-07-13,69,4250
MI,Michigan,26,Region 5,Negative,2020-07-13,25216,1386901
MI,Michigan,26,Region 5,Positive,2020-07-13,1034,105925
MI,Michigan,26,Region 5,Inconclusive,2020-07-14,82,4332
MI,Michigan,26,Region 5,Negative,2020-07-14,29853,1416754
MI,Michigan,26,Region 5,Positive,2020-07-14,948,106873
MI,Michigan,26,Region 5,Inconclusive,2020-07-15,89,4421
MI,Michigan,26,Region 5,Negative,2020-07-15,32342,1449096
MI,Michigan,26,Region 5,Positive,2020-07-15,1320,108193
MI,Michigan,26,Region 5,Inconclusive,2020-07-16,70,4491
MI,Michigan,26,Region 5,Negative,2020-07-16,34217,1483313
MI,Michigan,26,Region 5,Positive,2020-07-16,1260,109453
MI,Michigan,26,Region 5,Inconclusive,2020-07-17,168,4659
MI,Michigan,26,Region 5,Negative,2020-07-17,34379,1517692
MI,Michigan,26,Region 5,Positive,2020-07-17,1340,110793
MI,Michigan,26,Region 5,Inconclusive,2020-07-18,95,4754
MI,Michigan,26,Region 5,Negative,2020-07-18,27893,1545585
MI,Michigan,26,Region 5,Positive,2020-07-18,1095,111888
MI,Michigan,26,Region 5,Inconclusive,2020-07-19,181,4935
MI,Michigan,26,Region 5,Negative,2020-07-19,24921,1570506
MI,Michigan,26,Region 5,Positive,2020-07-19,1209,113097
MI,Michigan,26,Region 5,Inconclusive,2020-07-20,176,5111
MI,Michigan,26,Region 5,Negative,2020-07-20,29609,1600115
MI,Michigan,26,Region 5,Positive,2020-07-20,1235,114332
MI,Michigan,26,Region 5,Inconclusive,2020-07-21,63,5174
MI,Michigan,26,Region 5,Negative,2020-07-21,35546,1635661
MI,Michigan,26,Region 5,Positive,2020-07-21,1395,115727
MI,Michigan,26,Region 5,Inconclusive,2020-07-22,66,5240
MI,Michigan,26,Region 5,Negative,2020-07-22,33374,1669035
MI,Michigan,26,Region 5,Positive,2020-07-22,1406,117133
MI,Michigan,26,Region 5,Inconclusive,2020-07-23,69,5309
MI,Michigan,26,Region 5,Negative,2020-07-23,33924,1702959
MI,Michigan,26,Region 5,Positive,2020-07-23,1454,118587
MI,Michigan,26,Region 5,Inconclusive,2020-07-24,127,5436
MI,Michigan,26,Region 5,Negative,2020-07-24,32277,1735236
MI,Michigan,26,Region 5,Positive,2020-07-24,1435,120022
MI,Michigan,26,Region 5,Inconclusive,2020-07-25,90,5526
MI,Michigan,26,Region 5,Negative,2020-07-25,30001,1765237
MI,Michigan,26,Region 5,Positive,2020-07-25,1251,121273
MI,Michigan,26,Region 5,Inconclusive,2020-07-26,64,5590
MI,Michigan,26,Region 5,Negative,2020-07-26,21190,1786427
MI,Michigan,26,Region 5,Positive,2020-07-26,870,122143
MI,Michigan,26,Region 5,Inconclusive,2020-07-27,57,5647
MI,Michigan,26,Region 5,Negative,2020-07-27,22681,1809108
MI,Michigan,26,Region 5,Positive,2020-07-27,881,123024
MI,Michigan,26,Region 5,Inconclusive,2020-07-28,43,5690
MI,Michigan,26,Region 5,Negative,2020-07-28,33809,1842917
MI,Michigan,26,Region 5,Positive,2020-07-28,1108,124132
MI,Michigan,26,Region 5,Inconclusive,2020-07-29,83,5773
MI,Michigan,26,Region 5,Negative,2020-07-29,34761,1877678
MI,Michigan,26,Region 5,Positive,2020-07-29,1228,125360
MI,Michigan,26,Region 5,Inconclusive,2020-07-30,94,5867
MI,Michigan,26,Region 5,Negative,2020-07-30,34190,1911868
MI,Michigan,26,Region 5,Positive,2020-07-30,1256,126616
MI,Michigan,26,Region 5,Inconclusive,2020-07-31,75,5942
MI,Michigan,26,Region 5,Negative,2020-07-31,34230,1946098
MI,Michigan,26,Region 5,Positive,2020-07-31,1206,127822
MI,Michigan,26,Region 5,Inconclusive,2020-08-01,66,6008
MI,Michigan,26,Region 5,Negative,2020-08-01,27135,1973233
MI,Michigan,26,Region 5,Positive,2020-08-01,1017,128839
MI,Michigan,26,Region 5,Inconclusive,2020-08-02,94,6102
MI,Michigan,26,Region 5,Negative,2020-08-02,26557,1999790
MI,Michigan,26,Region 5,Positive,2020-08-02,873,129712
MI,Michigan,26,Region 5,Inconclusive,2020-08-03,62,6164
MI,Michigan,26,Region 5,Negative,2020-08-03,29989,2029779
MI,Michigan,26,Region 5,Positive,2020-08-03,1248,130960
MI,Michigan,26,Region 5,Inconclusive,2020-08-04,74,6238
MI,Michigan,26,Region 5,Negative,2020-08-04,38349,2068128
MI,Michigan,26,Region 5,Positive,2020-08-04,1263,132223
MI,Michigan,26,Region 5,Inconclusive,2020-08-05,45,6283
MI,Michigan,26,Region 5,Negative,2020-08-05,35902,2104030
MI,Michigan,26,Region 5,Positive,2020-08-05,1181,133404
MI,Michigan,26,Region 5,Inconclusive,2020-08-06,60,6343
MI,Michigan,26,Region 5,Negative,2020-08-06,33946,2137976
MI,Michigan,26,Region 5,Positive,2020-08-06,1258,134662
MI,Michigan,26,Region 5,Inconclusive,2020-08-07,93,6436
MI,Michigan,26,Region 5,Negative,2020-08-07,33984,2171960
MI,Michigan,26,Region 5,Positive,2020-08-07,1321,135983
MI,Michigan,26,Region 5,Inconclusive,2020-08-08,29,6465
MI,Michigan,26,Region 5,Negative,2020-08-08,28131,2200091
MI,Michigan,26,Region 5,Positive,2020-08-08,986,136969
MI,Michigan,26,Region 5,Inconclusive,2020-08-09,41,6506
MI,Michigan,26,Region 5,Negative,2020-08-09,21328,2221419
MI,Michigan,26,Region 5,Positive,2020-08-09,893,137862
MI,Michigan,26,Region 5,Inconclusive,2020-08-10,83,6589
MI,Michigan,26,Region 5,Negative,2020-08-10,29606,2251025
MI,Michigan,26,Region 5,Positive,2020-08-10,1216,139078
MI,Michigan,26,Region 5,Inconclusive,2020-08-11,51,6640
MI,Michigan,26,Region 5,Negative,2020-08-11,34223,2285248
MI,Michigan,26,Region 5,Positive,2020-08-11,983,140061
MI,Michigan,26,Region 5,Inconclusive,2020-08-12,87,6727
MI,Michigan,26,Region 5,Negative,2020-08-12,36240,2321488
MI,Michigan,26,Region 5,Positive,2020-08-12,1229,141290
MI,Michigan,26,Region 5,Inconclusive,2020-08-13,61,6788
MI,Michigan,26,Region 5,Negative,2020-08-13,35015,2356503
MI,Michigan,26,Region 5,Positive,2020-08-13,1117,142407
MI,Michigan,26,Region 5,Inconclusive,2020-08-14,48,6836
MI,Michigan,26,Region 5,Negative,2020-08-14,29476,2385979
MI,Michigan,26,Region 5,Positive,2020-08-14,1280,143687
MI,Michigan,26,Region 5,Inconclusive,2020-08-15,45,6881
MI,Michigan,26,Region 5,Negative,2020-08-15,28378,2414357
MI,Michigan,26,Region 5,Positive,2020-08-15,1092,144779
